v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.8597967449659205,0.45187705154409874,-1.1324524420377757,0.3644426965969015,1.0304806505441042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3195188619132174,0.33615392602105965,0.0,0.0,0.0,0.0,0.0
0.47084093478024075,1.4719720396962892,0.6614422227909839,-0.010169367733700458,-0.011373109774324028,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.542798775567264,0.823871216560649,1.0,0.0,0.0,0.0,0.0
0.18381515462535,0.8210110551695763,1.4674046692623368,0.6306346462713562,-1.7482601896690133,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6969860054158754,0.42482085299573186,1.0,0.0,0.0,0.0,0.0
-0.097968476759835,0.6231585173071541,0.6917765905998464,-1.1277246291007235,-1.4456137798517914,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6077821393800218,0.40318351011587206,0.0,0.0,0.0,0.0,0.0
1.0935198928239733,-0.8827541794799232,-1.6815601593011518,1.5429437741449323,0.8374787125518104,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.9662811998376837,0.7243776418274624,0.0,1.0,0.0,1.0,0.0
-0.20229497438838667,-0.7400315994881926,-0.5977272935536704,0.2547244329808427,1.7645308617485749,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.45768506511814044,0.17619900332243035,0.0,0.0,0.0,0.0,0.0
-2.7093550110914366,0.02343511127741769,0.14330117887234076,-0.20548847680915497,-0.7251005866549644,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3296349613526341,0.1583755157857001,0.0,0.0,0.0,0.0,0.0
-0.1735302296037808,0.09630726331593802,-0.10690350100551484,1.0476614764912822,2.200025900152721,0.5,0.6,0.125,0.0,1.0,0.0,0.0,0.0,4.382682205714704,0.91549716673056,1.0,0.0,0.0,0.0,0.0
-0.3638840757633298,0.6716457235503993,1.1088275011234079,-0.539911241872606,0.9838855116709487,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.759948997539913,0.440273782016554,0.0,0.0,0.0,0.0,0.0
0.09644073703446872,2.3355060970604113,-0.30536404450813576,2.3456051336636023,1.292418640794473,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,6.461779184443515,0.9885898833978568,1.0,0.0,0.0,0.0,0.0
0.38280428479018386,0.2812228764240955,0.22137719665123937,1.7580438476934064,-0.8038383840513856,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.537639944896453,0.9267387541997605,1.0,1.0,1.0,1.0,1.0
-1.0274771378418455,0.796609291716574,-0.012383042207903644,-0.26740935548480554,2.0142939010325964,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1945484102934951,0.30886058034150976,1.0,0.0,0.0,0.0,0.0
-1.9360058865404643,1.0963323179968314,1.6778777068179676,1.8712898043502135,0.6331636796027827,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1970655597139612,0.5491075690021555,0.0,0.0,0.0,0.0,0.0
-0.08009091961654798,0.9690126559628518,-1.1047302763573315,-0.028851770071185577,-2.187661033397839,0.75,0.2,0.125,1.0,0.0,0.0,0.0,0.0,2.0417912868643073,0.5104463013780697,1.0,0.0,0.0,0.0,0.0
0.5363906505089423,-0.1112068528176541,0.4577758042510721,-0.2973217237370911,0.3861567723935815,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.099595526468027,0.288967385032432,1.0,0.0,0.0,0.0,0.0
-1.4768334555855827,-1.275697134297804,-1.3393252297409781,1.3430805705181066,0.7396465955656168,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.4245973787698834,0.08131615189392927,0.0,0.0,0.0,0.0,0.0
1.1794394384078106,-0.2960726865385217,-0.7668406120430591,-0.5208386797545929,0.22782644724822945,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.0495272745154347,0.5123792882500956,0.0,0.0,0.0,0.0,0.0
-1.814194466021912,-0.16550603907631645,-0.3738837047186722,-0.5844504679395423,0.5072388046215701,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.20851350477416142,0.14289057150394446,0.0,1.0,1.0,1.0,1.0
0.7540548325339855,-0.6327360703375176,-1.0465897897099696,0.6768471683772923,-0.5792935537942622,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.889312956971486,0.4723564566673619,0.0,0.0,0.0,0.0,0.0
-1.4330715705680197,-0.6181536069888779,0.06415960226812416,-1.9386462525270225,0.6467805787847851,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5517664087953231,0.07230790603747975,0.0,1.0,1.0,1.0,1.0
-0.8082551965973032,1.0676722345292882,-0.6573246771737435,0.6373635628634244,0.1998480732954472,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.1584428507332443,0.5395280541213117,1.0,0.0,0.0,0.0,0.0
0.21194513425936895,0.8760219615430742,-0.48384572359299577,0.4591020300391846,1.0076368838494225,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4931187450415622,0.37592491626647195,0.0,0.0,0.0,0.0,0.0
0.8698701207643067,1.4172888173131062,-0.9829719855100849,-0.7820290560807573,0.4114088071309336,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,3.886884849315422,0.8683999348827078,1.0,1.0,1.0,1.0,1.0
-1.4097110154818098,0.44469814733316204,0.22706274533992318,-0.6392324355641757,-0.12176111554296047,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3600964503310582,0.34526834244822513,0.0,0.0,0.0,0.0,0.0
-0.01498494826360357,-0.9060621625615822,-0.793872989074229,-1.1065609647871613,-1.697695086380376,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5746361046969702,0.19382207100041715,0.0,0.0,0.0,0.0,0.0
0.07979315286513959,-0.4349405140583628,0.16436476736045794,0.6148247104926949,1.8356822320294524,0.75,0.6,0.25,1.0,0.0,0.0,0.0,1.0,4.0547964585466465,0.8864313777136849,1.0,0.0,0.0,0.0,0.0
-1.3270735284968156,0.3640056797623695,0.29257978336804386,-0.30941314743468573,-0.05880935506596009,0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0,2.7576297614640595,0.6808389082916678,1.0,0.0,0.0,0.0,0.0
-1.447743215022591,-3.1293715897271275,-1.4397324106022855,0.31244185641604516,1.2943983230157237,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.1320834525011645,0.10601736472483318,0.0,0.0,0.0,0.0,0.0
-0.7245854542541821,-1.678561732959366,-1.2474664290698418,-0.10922972260371756,-1.0459302237455592,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.5049290535647686,0.07551335663932587,0.0,0.0,0.0,0.0,0.0
-0.5763539526662167,1.8463143213542,1.1335975063280326,0.8325175020487902,0.583782897627981,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,3.485625209769654,0.8154207323340082,1.0,0.0,0.0,0.0,0.0
0.2891142043772885,-1.1875690012801399,0.4945324706621755,2.4824273931771796,1.0886128670942148,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.3590399089029822,0.16233446515772199,0.0,0.0,0.0,0.0,0.0
0.3706575955094583,1.4438266103642063,-0.47569577822383313,0.5404133685181851,-0.3536533763341932,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3857330707450681,0.35108646918505954,0.0,0.0,0.0,0.0,0.0
-0.3770642138515339,-1.4524123694857023,0.23847682165679818,-0.25355846383924346,0.08480270531533211,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.186563686854908,0.30715872199602645,0.0,0.0,0.0,0.0,0.0
-1.2718989011221091,-0.5568614784094776,-0.46691880146752257,0.4856044064483098,-0.7180073338648774,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7501479439386556,0.43785991349473574,1.0,0.0,0.0,0.0,0.0
-0.03586435831286485,2.2655631635120748,0.7268877743161793,0.40228675943340436,-0.3087785368361172,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.416232780318551,0.602581436782454,1.0,0.0,0.0,0.0,0.0
2.088445384587214,-1.460340461038388,-0.22485086237660665,0.832876488357852,0.2348305731253883,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4256772000845466,0.6048409526916875,0.0,1.0,1.0,1.0,1.0
-2.8721104890625053,-0.5239084306056917,-0.9518720906868998,-1.018348349272342,-1.8833894802583915,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19470504123724586,0.1002269868894952,0.0,0.0,0.0,0.0,0.0
-1.1443576226523657,0.29979612335419464,1.1219376532925862,-0.25926342360914434,-0.7563816283106461,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2696855007435324,0.5670156942279372,1.0,0.0,0.0,0.0,0.0
-1.2216776879629132,-0.013295333634521591,0.8754004423739579,1.5075302267499262,0.6267688652697725,0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0,5.0843331584510185,0.9562418574226496,1.0,1.0,0.0,0.0,1.0
-1.398313362348538,0.9459134774027921,0.19650947070486852,1.4727381853454506,1.550555417155045,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3670971135307577,0.34685260881434926,0.0,1.0,0.0,1.0,0.0
-0.4335311192798918,-1.2902850512058488,-0.6982652991847808,1.582023951916898,0.6260189911245642,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.587186978975318,0.642719448071639,1.0,1.0,0.0,0.0,1.0
0.13444925967316013,-0.6157503585234407,0.1234392709100431,1.0320023449461369,-0.9114110029371296,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8082918652586046,0.23295357643653825,0.0,0.0,0.0,0.0,0.0
0.6330822802727029,1.2186998098054789,0.09775438503071439,0.0941779733016305,-0.19710364184983728,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.9708877273819327,0.7252964053216044,1.0,0.0,0.0,0.0,0.0
-0.9593853868129126,0.34658742906876583,-0.3330510438741782,1.7268104220283835,1.563792062459363,1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0,4.7421147316881855,0.9394664716526425,1.0,0.0,0.0,0.0,0.0
0.47846672680358093,-0.23528279827513876,-0.38945734223345757,0.36040332371035166,0.37245732591887876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2106517156465744,0.3123086225311345,0.0,0.0,0.0,0.0,0.0
0.14010118569459745,-1.7251375436134089,-1.3836359850730782,-0.04382491670236864,-1.0957553132325093,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0431886518427502,0.2775170700891289,0.0,0.0,0.0,0.0,0.0
-0.5876936898692832,2.2886243690832573,-0.6849579440160012,0.7349732861613653,0.3413651359879747,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.8899849991399984,0.8687538201635784,0.0,0.0,0.0,0.0,0.0
1.0819088068478462,-1.49237730288108,1.3919694553006616,-0.23677180963888006,1.5286030541058915,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.090324271104584,0.5225657280364755,0.0,0.0,0.0,0.0,0.0
-0.46320421016237706,0.9433552536965316,0.43343088830264315,-0.35613794424255807,0.27046547122642256,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,3.123253016472597,0.7545916189348986,0.0,0.0,0.0,0.0,0.0
1.5393917104141916,0.911153472162362,-1.3193932147480285,-1.1362543933057778,0.23495303271311332,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.3698228546166282,0.5914161731694512,1.0,0.0,0.0,0.0,0.0
0.3518034886695919,0.3326595969250629,-0.45554295077155377,0.5178003831357009,1.3909283233126786,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4721356808610042,0.3710151392810861,0.0,0.0,0.0,0.0,0.0
-1.1473941956384006,-1.0813513008362017,1.3844998173011729,0.715609971014758,-1.0436909697942511,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.21240314775132546,0.14336760920585948,0.0,0.0,0.0,0.0,0.0
-0.19059104247971234,0.3799088412036402,-0.5744098741213325,0.783450699405334,1.4827117460471293,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.8669470092424234,0.704110037276897,0.0,0.0,0.0,0.0,0.0
-0.5976387266376609,1.7987082510141945,0.19773893342110127,0.7253330405706163,-0.06817658415331354,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.774348976603033,0.9412738484698642,1.0,0.0,0.0,0.0,0.0
-1.1163256652234914,-1.1813556257865452,0.8739754792898247,1.0120556855907674,0.02341387963683171,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,1.0238098928188102,0.2736484034270944,0.0,0.0,0.0,0.0,0.0
-0.4390119923523005,2.2836517175991307,0.07987264511861276,-0.22189925456352488,1.1517779819626763,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,2.53358033407019,0.6303177802090588,1.0,0.0,0.0,0.0,0.0
-0.09669692475185575,0.13379805127652533,0.5320647230750505,-1.1746256783983369,1.1864742880333774,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9229870115639958,0.25407169694864234,0.0,0.0,0.0,0.0,0.0
0.6612617058752289,0.9923072343457997,0.2154633526374336,0.026715642683709347,1.562823775482227,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.789348328839676,0.687691387023264,0.0,0.0,0.0,0.0,0.0
-0.9503719302595277,-0.06408879546919007,2.087621616932553,1.8339148892450017,0.18754896601988516,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.192181051066862,0.899545166013033,1.0,1.0,0.0,0.0,1.0
-1.0024544100459947,1.5998061317659045,-0.23988412991511757,1.5537071132073135,-1.0637422469246176,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.207991673515968,0.9009648737791691,0.0,0.0,0.0,0.0,0.0
-0.76276147769777,0.41037831178686357,-0.5277409707285468,0.8586399975199323,1.935489775976778,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0238786268821647,0.27366206556263645,0.0,0.0,0.0,0.0,0.0
-1.3955987218282666,-0.9229079811073971,0.008289627274864748,-0.8615104974269295,-0.24514590829751404,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10422854184489427,0.13058781084211618,0.0,0.0,0.0,0.0,0.0
-0.10134137129895991,1.9465814795839431,0.5060895564085196,1.2132483097729099,0.5102412243103186,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,3.1808747394766907,0.7651050477966498,1.0,0.0,0.0,0.0,0.0
-1.0970014689913732,-0.7328959625300535,-0.10514168041335233,0.36833614029862316,0.49837010097386025,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.7038124081815664,0.42648972150088843,0.0,0.0,0.0,0.0,0.0
1.5629321716449052,-0.16317518035253056,1.2004992567114232,2.846088996596023,-0.8936018394635653,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.417890341788636,0.3584473059420088,0.0,0.0,0.0,0.0,0.0
-0.5040054434875009,1.983016193771955,0.42941060457903324,-1.4960441923805383,-0.830365055949824,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,3.7896469660919205,0.8568839880779695,1.0,1.0,1.0,1.0,1.0
0.5917583814845802,0.3219925972761868,0.3509231583399364,0.1098036302715589,0.7668030265356964,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,4.501005724791842,0.9242122949560387,1.0,1.0,0.0,0.0,1.0
0.16336274595059141,-0.670238693806837,0.09404435761282148,-0.6323121799465612,1.1415305159031903,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7573575373824135,0.22397636181592007,1.0,0.0,0.0,0.0,0.0
-0.38478640568787925,-0.05232181698461456,-0.26437107979918023,0.4279820741124037,1.9872753697382368,0.25,0.4,0.25,0.0,1.0,0.0,0.0,0.0,3.7040572715726263,0.8460638953300209,0.0,0.0,0.0,0.0,0.0
1.0262465288974434,0.42055955750077906,1.57561995018559,-2.7682744236745718,0.6257112276105353,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3967379489978713,0.3535977430046023,0.0,1.0,1.0,1.0,1.0
1.2216987743713559,-0.26113090687013657,1.004260667150787,-0.9038263504328841,0.058147617627060603,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.0117264632102385,0.7333578849135977,1.0,0.0,0.0,0.0,0.0
1.5559502925871282,-1.4793092052134744,1.700187335164818,-2.743416005608284,-1.2295047565394408,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,-0.2839952952334249,0.09245716623441907,0.0,0.0,0.0,0.0,0.0
1.3712639071897414,0.910516606819637,0.13981043595820317,1.3106076319715603,-1.1363659001139483,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.2637055667479205,0.5655469830217065,1.0,0.0,0.0,0.0,0.0
-0.5015152330977996,1.2501815653387245,-1.1306008221501056,-0.31708401738574055,-0.27361570208495056,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.3421525515267483,0.5847133084934542,1.0,0.0,0.0,0.0,0.0
0.04591925164925341,-1.262538295162057,0.7526175781954347,0.4096021187573625,-1.4903148141445504,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,2.6801284928144593,0.6637673750658265,0.0,0.0,0.0,0.0,0.0
1.3761966252223383,0.12517715696531106,0.0982457011614877,0.0027958944051548087,0.5665678858981554,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,4.423074911814237,0.918570041463263,1.0,0.0,0.0,0.0,0.0
-0.12471051676923811,0.6036396071195527,-0.1899154089864258,-1.5126511788115906,-0.01138192059666361,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,2.4110713729923496,0.6013447461497572,1.0,0.0,0.0,0.0,0.0
-1.0721406964123952,-0.20470066244239532,-0.2473160355731772,-0.604186176071844,0.60689428579548,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9490437479129729,0.2590415164527314,0.0,1.0,1.0,1.0,1.0
-0.9363215697189481,-0.21440710305884203,-2.0402699729111986,-0.7555784146185659,0.3023776751800626,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.2431274600774211,0.14718246492457518,0.0,0.0,0.0,0.0,0.0
0.37116881725429574,1.292690164482361,-0.7046526566085718,-0.8863851666471038,0.8288689227151138,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.755324720926919,0.43913452536255276,1.0,0.0,0.0,0.0,0.0
0.09467891218810624,1.8493248718379536,-2.011803050873901,-0.17008935722045931,0.8477082846391084,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.686699912570102,0.6652324042358521,1.0,0.0,0.0,0.0,0.0
-0.8471469665099834,-0.4483782314663202,-1.975922624488261,1.161368685814092,1.4283408870429926,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3860875975820772,0.08423975747638388,0.0,0.0,0.0,0.0,0.0
-0.9895385109373359,-0.7479483270586326,1.0865392266179597,0.5901442443407342,0.2536796495725099,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0048080236984656,0.5012020036090483,0.0,1.0,1.0,1.0,1.0
-0.8696258415157084,2.451541023698677,-1.7355099437168713,-0.4058679251886113,0.4093290548739661,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.9863278951665295,0.8793541046000335,1.0,0.0,0.0,0.0,0.0
-0.19038468058039987,0.9837724336776925,0.2251522652026977,1.109113533495984,1.8136382409423217,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.6549248567078365,0.8395555484889805,1.0,0.0,0.0,0.0,0.0
-0.48686799995388985,-0.7020932443450956,0.7215305930689391,1.8978082268130767,-1.4635398512316689,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7374097016717049,0.22052830908707488,1.0,1.0,1.0,1.0,1.0
0.3220796672941794,-0.636565109433512,-0.19903497464312114,0.6355733129003085,-0.1536089705917578,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.3569617703466537,0.5883047658833745,1.0,1.0,1.0,1.0,1.0
1.3298138389065681,0.682510111110842,-1.8366582285619273,-1.2234936916999712,-0.8882733231134616,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.7192969914748342,0.43028143258807383,0.0,1.0,1.0,1.0,1.0
0.8284574633189262,-1.0156392861679313,1.217388839970235,0.5435382086473276,0.10764797653366337,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2684426077725797,0.5667105275668244,1.0,0.0,0.0,0.0,0.0
-0.39052660992603494,0.39772741545781404,0.36247398412579585,-0.8087210951487502,0.6320894793093708,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3525929496601539,0.34357409026232694,0.0,0.0,0.0,0.0,0.0
0.6416118639537677,-0.21061576092407513,1.6450936592100935,-0.5214894197778318,1.0518451070612638,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2146702168352586,0.31317233413658335,0.0,0.0,0.0,0.0,0.0
-0.7181405055549623,1.824162764909606,0.6212137209640426,0.48310286133117786,-0.7904756332124608,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.015549661990628,0.8824200499916603,1.0,0.0,0.0,0.0,0.0
-1.3366144535866105,-1.2000258854357473,-0.07659362650496533,0.7951661688267238,1.9907488258909356,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16875370214552055,0.10259171910537503,0.0,0.0,0.0,0.0,0.0
0.597660935119145,-0.49493623569655765,-0.37576731644545763,-1.448131665529232,-1.4802710848360534,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.7087824786403532,0.21564680399534922,0.0,1.0,1.0,1.0,1.0
-0.9150244751812464,0.6370363875431485,0.009088480058596466,0.6333246409163509,-0.7781752817333325,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7844163287551613,0.4463118569055802,1.0,0.0,0.0,0.0,0.0
1.911495433395197,-0.05995754356616191,0.27329490338209345,0.9066111789191459,-2.591066155971292,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5456808653377774,0.8242890389194908,1.0,1.0,0.0,0.0,1.0
1.5683262046268005,-0.3145644649876189,-0.5259689376389773,-0.11220919924671512,0.0034892916296348346,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7546783061159568,0.4389753226412715,0.0,0.0,1.0,0.0,1.0
-0.41338814787751466,0.07569771277766325,-0.5518126236102909,0.12577314336988993,-0.3282091154438922,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.050771397825268,0.27903998276892267,0.0,0.0,1.0,0.0,1.0
0.3114934218057859,2.1866458588445377,1.036246966983698,0.7926591174308381,1.2037599984822378,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4943917416311314,0.6211404673489629,0.0,0.0,0.0,0.0,0.0
-0.6896311200873615,-0.3006398585664947,0.29379818898713206,0.370429350828824,-0.22226411768077048,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.38669870584204,0.5954877279710065,1.0,1.0,1.0,1.0,1.0
-0.6427561755480471,0.48606808322042344,0.49088211688525946,0.04046354353837634,1.0389873568274155,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.207775614194276,0.5517578355276697,1.0,0.0,0.0,0.0,0.0
-0.4712965372683079,-0.5347241041250264,0.637497036107217,-2.228418445123921,-0.2412783620517723,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.48021404671968826,0.07725694172765557,0.0,0.0,0.0,0.0,0.0
0.3284792584551112,0.41036611994181355,1.4159598037736467,-2.003644982600232,-1.126196500720082,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.6826127933440356,0.21125332265079624,0.0,1.0,1.0,1.0,1.0
-0.9969655217417923,-1.5855438753370128,2.9340432947557713,0.8050219679012616,2.149602765005417,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.6329431180512871,0.20309576762390286,1.0,0.0,0.0,0.0,0.0
-2.602345362569682,1.6724157564495552,1.5930513258966126,2.0434641103396585,-1.4100254442013251,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5269945289643894,0.38390513605673815,0.0,0.0,0.0,0.0,0.0
-1.2213617376743588,0.24447845847573327,-0.1056291695671571,-0.9809989636908113,0.35984365746778807,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3199354141704376,0.33624688786010826,1.0,0.0,0.0,0.0,0.0
-0.3414715129128537,0.8218395861281791,0.9050273867347494,-0.7008172674659416,1.2829490201313167,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.4306791120989604,0.36139354118611683,0.0,0.0,0.0,0.0,0.0
-0.5330987399808901,0.6067762626086606,-0.6138396809193477,0.2675380565947557,-0.13941678314294084,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.2940564673449144,0.33049578995484674,0.0,0.0,0.0,0.0,0.0
0.003178471458846434,-0.69209510341625,-0.8429319006289888,1.5165661383674673,1.3946573379728915,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.455171068236338,0.3670649664042173,0.0,0.0,0.0,0.0,0.0
0.5475139345675847,0.9520561529297596,-1.1488393362191578,-0.9890359182709682,-0.4397929978789997,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9263857420142534,0.4816047418357941,0.0,0.0,0.0,0.0,0.0
0.4169952223905532,0.30548007894767887,-1.3572462598062438,0.605172107370501,-0.7041089764196111,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.698053177860966,0.6677559953969111,1.0,0.0,0.0,0.0,0.0
0.585919991920437,2.2907204148069833,0.9004154151478261,0.46640201772787965,-1.844737866810133,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,5.733010274447054,0.9766381137112868,1.0,0.0,0.0,0.0,0.0
0.19847202281114035,0.13628496358947026,0.7616266676579988,0.9238482100530261,-0.5908442595091415,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.501210323016502,0.622743719418281,1.0,0.0,0.0,0.0,0.0
0.16747672867562788,-1.868769042358994,0.006341707027238968,-0.5242944940466673,0.3929490682077933,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.1035995298680844,0.1087474579076639,1.0,0.0,0.0,0.0,0.0
-1.0445546977345983,1.729805910620201,1.392057162358247,-0.18812810010985165,-1.265749577080932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7376239171234005,0.6764760539725663,1.0,0.0,0.0,0.0,0.0
1.1553581779117723,-1.447947561637017,-1.296651314010023,1.1544365747989354,0.5335863035350603,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3874261680434152,0.5956629484100496,1.0,0.0,0.0,0.0,0.0
0.45626128716641373,1.1814342140544127,-0.5059344557634632,-0.5448089822241406,0.49874776246548264,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.232729079094268,0.5579210747175467,0.0,0.0,0.0,0.0,0.0
1.8416850533461018,1.2617394839562013,-0.06371901064105913,-0.8255234409601993,0.1454960154951097,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.811324533211155,0.6923916824572229,1.0,1.0,1.0,1.0,1.0
-0.28666900976570797,0.5104976203682496,-1.1348016206413232,0.44067864943687673,1.6022480079988852,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.46358206905205757,0.1770566056991111,0.0,0.0,0.0,0.0,0.0
