v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.936947885110119,-0.02728304707837965,1.688305175149964,-1.0139805652768854,-0.04673011628402917,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9214507820923027,0.2537806618719462,0.0,0.0,0.0,0.0,0.0
-0.20573452817517868,-0.15081316091149863,-0.7760515465584223,-0.11745483409218296,0.8589684851369764,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.7360720280895033,0.22029845488227345,1.0,0.0,0.0,0.0,0.0
1.2109590205513776,-1.4450648311050835,0.5149150561423115,0.8965195610186744,0.7099100650777378,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4750652384925832,0.17873599978007712,0.0,0.0,0.0,0.0,0.0
-0.6650401453414917,-0.7241745492902567,0.42547247364190266,-0.12366783516614617,0.3595051433058426,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4274192932957109,0.17184880274217249,0.0,0.0,0.0,0.0,0.0
-0.5029394772353609,0.1577425149032378,0.09360969811104522,-1.210478145919347,0.41726403219335206,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.4187088578582783,0.3586355560184548,1.0,0.0,0.0,0.0,0.0
1.5878651862923387,2.81430071868892,1.2443945072427465,-0.4178285014852166,1.4019312866309572,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.6823736925418644,0.8432185913548029,1.0,0.0,0.0,0.0,0.0
-0.05538108794597264,-0.05812419716453427,0.3962232577291494,-1.432543596936492,-0.7805791176718676,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9758081169309298,0.2642116771914814,0.0,0.0,0.0,0.0,0.0
-0.30664812154591603,-1.667501895882112,0.2732312209798911,-0.04135220570937488,1.298368412789149,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.06800926529325979,0.11224525474838647,0.0,0.0,0.0,0.0,0.0
-0.7853460169915113,0.8413699513818876,-1.8186320964233211,0.8063874260338599,0.8949673918285828,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0561564545283397,0.2801246185161327,0.0,0.0,0.0,0.0,0.0
-1.0768369391308203,0.1555670123848811,-1.7517687803415714,0.8903645180613707,0.9424738241269096,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.8112732775825036,0.4529578645976783,0.0,0.0,0.0,0.0,0.0
-0.2619513447674062,0.11905108411629976,0.004534892633845406,-0.7867386687508339,0.40170961985062587,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3792831709144735,0.34961843740254367,0.0,1.0,1.0,1.0,1.0
0.9067450739671772,-0.6838328768717966,1.2881717245310718,-0.08612055380981858,-0.22948293639484435,0.25,1.0,0.125,0.0,0.0,0.0,1.0,1.0,3.0788748571863818,0.7462810014596858,1.0,0.0,0.0,0.0,0.0
1.1712062246473804,-0.16253313917388976,0.0935359089997304,-1.2566999234877374,-0.9296940232566746,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6047672825815515,0.4024582677123761,1.0,1.0,1.0,1.0,1.0
-1.1916249268008248,-0.41168147528293303,-0.407921485122798,-0.057023799016633125,-0.8307396791811497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5573983083598781,0.3911212131236241,0.0,0.0,0.0,0.0,0.0
-0.8620980466756981,-1.7613682624255678,-0.7360554731791583,-0.693675814928815,0.6469570888454588,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.9169717817995249,0.2529333823546879,0.0,0.0,0.0,0.0,0.0
-0.24135440605062272,2.2281857587150373,-0.19578765783292884,-0.006204840942668527,-0.693542441844808,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2208945555445823,0.7722209362716571,1.0,0.0,0.0,0.0,0.0
0.7605160516284372,1.0129546515636987,-0.3948491939740117,-1.0008816821703252,1.4652088387477757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.723545654598577,0.43132325401439625,0.0,1.0,0.0,1.0,0.0
-0.6740492120575517,-0.28219374267027364,-0.4419645465421146,0.15830582365992024,0.052542683219732225,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.7952415662138645,0.23062979941738873,0.0,0.0,0.0,0.0,0.0
0.6925090712490669,1.5106711204438625,-0.5348569742629663,0.46674348380987707,0.2789881924586667,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.966808740236337,0.4917029467558815,0.0,0.0,0.0,0.0,0.0
-0.5131586028318422,0.08469371512627354,0.48520858705925607,0.5511691557724531,-1.7506482429341312,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.843190185755934,0.699136680294041,0.0,1.0,1.0,1.0,1.0
0.10778760842086355,-1.11508300778443,-0.9604445311303987,0.3472578360763984,-0.8615274792074932,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8370462692248724,0.45935147565656465,1.0,0.0,0.0,0.0,0.0
-3.1584190448857385,-1.490033501252164,-0.7153276319496431,0.3628591941719013,-0.3589363501909078,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7980408159664384,0.05743013837610758,0.0,0.0,0.0,0.0,0.0
-0.46599120525302756,1.4530630444731003,-0.2739901997089831,0.4158288505921499,1.6999530996385368,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.2774550843379777,0.5689221938496115,1.0,0.0,0.0,0.0,0.0
0.10391154918185498,0.3522738891258108,-1.748498456572363,0.2816354939967043,0.20945881350329418,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.280938517166411,0.5697762988922362,0.0,0.0,0.0,0.0,0.0
-1.2515127752425599,-0.9249402091927288,-0.3134858992244245,-1.005272552779015,-1.6948804900694459,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.08563545927796179,0.12849131222986027,0.0,0.0,0.0,0.0,0.0
0.71101066223376,1.9243672308841702,-0.3328456086620829,1.1001319965601957,0.6402729532979736,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.850640749183016,0.70070153696181,0.0,0.0,0.0,0.0,0.0
-0.7544422385246349,-0.05396858372534412,-0.3816254603845353,-0.663299372697483,-1.5313624334386267,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4214183013979473,0.359259010051628,0.0,0.0,0.0,0.0,0.0
0.7025771858143154,-0.9265794653759526,-0.9005921531220671,0.042350565024648366,1.207357151156797,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5114908119373679,0.18414559557818871,0.0,0.0,0.0,0.0,0.0
-1.2846951527661805,0.6043486878275317,-0.7808770538545644,-0.9337541764650037,-0.33546557908510843,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.9850716163081497,0.2660164664504568,0.0,0.0,0.0,0.0,0.0
1.100770051173236,0.7102556384617941,-1.399711255732614,0.39678065142047075,-0.670366379482894,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.582264895708997,0.8295250433151137,1.0,0.0,0.0,0.0,0.0
-0.7270841389676888,-1.042958414565252,-0.07740220832665168,1.0398322688164603,0.04712215815973046,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.15777864047809514,0.13678878805324848,0.0,0.0,0.0,0.0,0.0
2.141184677743094,-1.2456482125278536,-0.7193051942992073,1.3467036537921075,-1.7873412277486573,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,1.6238644501260897,0.407059292529468,1.0,0.0,0.0,0.0,0.0
-1.4320356769213132,-0.18165685730737163,0.4098255958484542,0.5775569364651351,0.34005761268610213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5592251658663054,0.19142538973391485,0.0,0.0,0.0,0.0,0.0
0.7581899059775533,1.1525898045853993,1.3575141192941351,0.2696120954002299,-0.7348247437139648,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2954027195576243,0.7850602515904068,1.0,0.0,0.0,0.0,0.0
-0.37530157883665816,-0.10406406672404675,2.8760018694762617,0.13182828285588616,2.142568917449634,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.6684390551072075,0.6611535494627575,0.0,0.0,0.0,0.0,0.0
0.6491244100099894,-0.980191976138159,-0.7195715031642985,0.3470914604345408,-1.607909989697979,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.467142688468801,0.17757601158585137,0.0,0.0,0.0,0.0,0.0
-0.1485318374418632,0.6269404846640892,0.0041681542622292,0.06456771967666107,-0.562745153913921,0.5,0.2,0.125,0.0,0.0,1.0,0.0,0.0,1.876643197494665,0.46919984637849854,1.0,0.0,0.0,0.0,0.0
0.4656549731345725,2.479853619232174,-0.7153891191030064,-0.018340489144172814,-0.5922654210361957,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.525478635047196,0.6284279594432272,1.0,0.0,0.0,0.0,0.0
-0.84370456909458,-0.6160704815871184,-0.6980305466613596,1.0117599841051053,-1.2106769482815007,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.356683916213849,0.5882374673313527,1.0,0.0,0.0,0.0,0.0
0.08222168930067318,0.8101626871705702,0.04402592195106753,2.808052036717434,-0.10243469356123613,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.3417245899835057,0.5846093855411282,1.0,1.0,0.0,0.0,1.0
-1.6270970156729103,-0.15460271162251638,0.38643229941956886,-0.7251403577428561,-2.025489714538589,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.354688698860212,0.16174364796457072,0.0,0.0,0.0,0.0,0.0
-0.3608974084881469,-0.3885951912703118,0.5069043312788707,-1.3380041257302142,-0.09848736948187886,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,1.4992584105413587,0.3773664083558049,0.0,0.0,0.0,0.0,0.0
2.371990336387553,-0.049083893520404334,0.4149129667706397,-1.588228625741824,0.7570693608887513,0.5,0.2,0.125,0.0,0.0,0.0,0.0,1.0,3.0530425103360255,0.7413587165455853,1.0,1.0,0.0,0.0,1.0
-0.6883789423018055,0.7918172146424458,0.642929737746217,-0.04029622922151207,-1.0327803520998897,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,4.03479246706376,0.8844019398564461,1.0,0.0,0.0,0.0,0.0
0.49515741690662424,0.6483336203777522,-0.7719165324446463,-0.46314263348016915,-1.1724644791143681,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5874907745686584,0.6427892059808124,0.0,0.0,0.0,0.0,0.0
0.9119698291093891,-0.9525419697955121,-1.246077231552993,-0.26366856996907856,-0.12369691195666947,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.221530657527735,0.3146498715254383,0.0,0.0,0.0,0.0,0.0
1.459309301005626,1.6770149235796212,0.8074548994508935,-0.5807375786933624,-0.004308947443500679,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.446968141830541,0.6099181411714811,0.0,1.0,0.0,1.0,0.0
-2.053320265986732,0.26582305680645196,0.6842509563522955,-0.7204273142339243,0.3118587269712533,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,1.9862678228973007,0.4965670096715068,1.0,0.0,1.0,1.0,0.0
-1.2038051630177007,-0.1527679358915721,0.5968722505882912,-1.3836976950202853,0.34704807475702476,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,2.450900945949222,0.6108534205564427,0.0,0.0,1.0,0.0,1.0
-1.2116095595285514,0.4311512216175295,1.6632068165944873,0.8449694640501754,-0.6897589633027117,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.983658659212866,0.7278335707856739,1.0,0.0,0.0,0.0,0.0
0.08739947104878912,-0.9584468913059314,-0.37392377510677116,0.9156801180491515,0.5011479605683147,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.640830775013294,0.6549412342812903,1.0,1.0,1.0,1.0,1.0
-0.054140640771887176,0.74655483673802,0.3531810514070309,1.2820113926891878,-1.2237280018476702,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,4.264787949464266,0.9059185026607335,0.0,0.0,0.0,0.0,0.0
1.2346137083579327,-0.9547759365248356,-1.0998583481770223,0.9296780062416606,-0.785059395784396,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.5823503843474869,0.19503031416048464,0.0,0.0,0.0,0.0,0.0
-0.2793694206559478,-0.4264038273172726,-0.45344760368218084,0.17872907778797464,-1.1257599528424795,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.8903919165981955,0.47262538006522165,0.0,0.0,0.0,0.0,0.0
-0.9486248186293655,1.618397050736542,2.8271495834842786,1.399139417265372,0.5416815096547809,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,5.463488249068334,0.9696308531665684,0.0,0.0,0.0,0.0,0.0
-1.1066479356958716,1.501056695000248,-1.0392225287370263,0.7569446501075959,-0.25439802149801055,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.469491894984152,0.6152634876998357,0.0,0.0,0.0,0.0,0.0
1.5225366898516348,0.7642072517677155,-0.9006635005963042,-1.758551278586708,0.17412603381995034,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.2958657577158352,0.33089625130581557,1.0,0.0,1.0,1.0,0.0
-0.05052326120945861,0.17857130985593272,-0.3146388064360518,1.3623216902835389,-0.5297273744521612,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0301821198066885,0.2749168040389515,0.0,0.0,0.0,0.0,0.0
0.19073144157812078,0.6609645125388697,1.6178005614053284,-1.0785292547395178,-0.36828075351700446,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9487117082691843,0.4871807370214867,0.0,1.0,0.0,1.0,0.0
-1.3033587217089246,-0.8631952314840834,0.0032457589253918123,-1.8296214489335458,0.3484347486783162,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.697972548385553,0.06309309739477706,0.0,1.0,0.0,1.0,0.0
0.8183584760299811,-0.42229134787793643,-0.04370807035298044,-0.981336263989487,-0.3670006506806841,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,2.0402877926924883,0.510070586074044,1.0,1.0,1.0,1.0,1.0
2.81637319465502,-0.6263643519597952,0.2612042335426092,0.39498975210366744,-1.7920203855085677,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.410652346288745,0.3567845468304296,1.0,0.0,0.0,0.0,0.0
-0.9489087346795686,1.030893170827012,-0.4017604774351981,1.2510687454328175,-0.8456472757814973,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7122672933123178,0.4285590283952423,1.0,0.0,0.0,0.0,0.0
0.9531975807632665,0.6197598717317282,0.12989102121770738,1.9832037457813132,-0.44662512533827026,0.5,0.6,0.25,0.0,1.0,0.0,0.0,0.0,2.784302343386827,0.6866066258593968,1.0,0.0,0.0,0.0,0.0
-0.30047423880206925,-0.06490771088224609,0.0969986961136652,-1.1718771229174483,-1.3766872913163222,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7011845278668951,0.2143644385544865,0.0,0.0,0.0,0.0,0.0
-1.1665797178092046,0.27796005349397307,0.5223676792588977,2.48163343270261,-0.6325810172020647,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.426611083949034,0.3604552184621238,0.0,0.0,1.0,0.0,1.0
-0.834830023589408,1.561864486223084,-1.1797762951410231,2.2565527445139706,-0.6651519264917412,0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0,5.9198226761523705,0.9805415324102222,1.0,0.0,0.0,0.0,0.0
-1.5319917501042752,-0.22316822276528847,0.14465404151971545,0.47111497433381144,1.8705534809532276,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6913858009502918,0.42345303315058125,1.0,0.0,0.0,0.0,0.0
-0.17711363751132167,-0.9404134944387328,-0.21563365031740242,0.0461222367687214,0.8613062646357703,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3633538898937615,0.16292194372167276,0.0,0.0,0.0,0.0,0.0
-1.9030017994235857,0.07575272096544106,0.4606298871370364,-1.6970352145648542,1.6652319467012382,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.817430462808586,0.23459050118385696,0.0,0.0,0.0,0.0,0.0
-0.5279857356239086,-0.013884961016449407,2.037056444169076,-1.6342739350930235,0.3235683936504359,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0893046450052877,0.2868575671854609,1.0,0.0,0.0,0.0,0.0
-0.9736825629412489,0.8801900479917413,-1.5583974760066601,-1.2367895929930608,0.0909758175155064,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8281041105658391,0.23651246432960715,0.0,0.0,0.0,0.0,0.0
1.4430919211523423,-0.36454558260279674,-1.9999874279262888,-1.5844355570695088,-0.4395558313336646,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.2826116451661129,0.1522078659768351,0.0,0.0,0.0,0.0,0.0
1.8843465917681235,0.8521470868739729,1.0589171433889446,-0.8180871509141191,0.4414851437034424,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.830598377739622,0.8618329952123329,1.0,0.0,0.0,0.0,0.0
-0.017947559236081264,0.3803120256250319,-0.6219264158715608,-0.010456087881398452,-0.28112582146706605,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,2.876636812249644,0.7061248015068927,1.0,0.0,0.0,0.0,0.0
-0.028942164846140716,0.8181973315264862,1.265787689687286,2.2371440440779824,-1.619415847561289,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.1323918450931376,0.29575223882561263,0.0,0.0,0.0,0.0,0.0
0.6025346032080662,-0.4708694409902829,-0.056869292303939514,-1.2649217016339238,1.0830979048560996,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.7827338466398175,0.22841791460428154,0.0,0.0,0.0,0.0,0.0
-0.4225331020746336,1.6169449367306876,-0.41270362266003685,1.6724703083370556,1.4804059467391177,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.8613577808547448,0.465394858167398,0.0,0.0,0.0,0.0,0.0
2.187294670492896,0.8875830590821181,2.0078181660052548,-0.6765582024008523,0.5318816927502692,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,3.305350773823152,0.7867341321764967,0.0,0.0,0.0,0.0,0.0
-0.42626554617312445,-1.789517358751254,-2.0320109353855544,-0.39885289344512076,-1.448507250236358,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7750851122177295,0.05868547308990151,0.0,0.0,0.0,0.0,0.0
-0.08808891620102297,0.0032406295566954225,-0.21563194624826473,0.49385199727810775,0.7233536221523813,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3292644072254065,0.33833214884158935,0.0,0.0,0.0,0.0,0.0
0.20268553785688284,0.04782944956866805,-1.7176221946704167,0.9877542203863863,0.05670837549908818,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.827420500258006,0.8614541481628454,1.0,0.0,0.0,0.0,0.0
0.764973117176744,0.11058534426884946,-1.1418211512282466,-0.6229290514639976,-1.3621989183852958,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.8904534258786225,0.47264071131794017,1.0,0.0,0.0,0.0,0.0
1.2822134370740388,0.23161163195113713,-1.109322632901556,0.5146284643994734,-0.0931517686274197,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2958550093264973,0.33089387157458444,0.0,0.0,0.0,0.0,0.0
-0.8960029622410679,1.6420427233536732,0.9017919048910914,-1.2100979874190527,1.147278927443382,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.8489488815633233,0.7003465999194916,1.0,0.0,0.0,0.0,0.0
-0.6912056807495234,0.968586925184674,1.8073645896368378,0.8894199065607263,-0.006346459266767077,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,3.002988693664963,0.7316457855287083,1.0,0.0,0.0,0.0,0.0
0.20654759013132948,-1.089915137554489,1.412613314746527,-0.0769714961122983,0.8707310736617173,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.8329183493653893,0.23738289467285498,0.0,0.0,0.0,0.0,0.0
0.3591826562654913,-0.8196332586227476,-0.0171742506510277,1.008047831063447,-0.8436523304455787,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.6149901069002435,0.6490782708404796,1.0,0.0,0.0,0.0,0.0
1.3677236737245362,-0.8484606176589451,0.3954140115010498,-0.7418423269767885,1.3604234726168205,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0317080507110297,0.27522108382368327,0.0,0.0,0.0,0.0,0.0
-1.9362128455405998,0.4621813128335429,0.279843958728534,-1.638814969461604,0.7200031573999631,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.8032360711560425,0.23205139574613431,1.0,0.0,0.0,0.0,0.0
-0.22008328922745665,-1.1251879164553757,-0.3399003278581204,-0.4454264337928589,-0.7314013165426012,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.8144273287714463,0.23405169491527034,1.0,0.0,0.0,0.0,0.0
-2.9174599088927753,2.0842992011622496,-1.4446557296715195,-0.8983508897659375,0.22017839022229896,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6431907708238263,0.20475937555479895,0.0,1.0,0.0,1.0,0.0
0.4136561830251022,0.9194018413568672,-1.3277934177824309,-2.2548100984033885,-0.8649694472460902,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.464080973347592,0.3691374303012138,0.0,0.0,0.0,0.0,0.0
1.9632120979173242,0.5883428185004316,0.8679479775159205,-0.18308760068414176,0.6727980007394149,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,5.157815637303685,0.959215577525864,1.0,0.0,0.0,0.0,0.0
0.5685127147376311,-0.18649013588144608,0.7367859660394052,2.370780977830861,-0.005717623048984432,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,4.685211566496252,0.9361483519695204,1.0,0.0,0.0,0.0,0.0
0.290310104740412,-0.9016703685303207,-0.9045891527614892,-1.3815880926894375,-1.551109612666855,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,-0.5195301180906323,0.07450033706413312,0.0,0.0,0.0,0.0,0.0
-0.9606446610373741,-0.4557583593785882,0.10319092067959806,-1.7215736157191353,-1.2792654978674378,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.0995532316950758,0.10914025229334566,1.0,0.0,0.0,0.0,0.0
1.1953655297881554,1.699401957226607,1.7177035435072145,0.052618841173247305,1.718273792907128,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,3.3606468923877326,0.7958648145631615,1.0,1.0,1.0,1.0,1.0
-0.8622457814993421,0.26981994681070465,0.5947244592758242,-1.1028720631848636,1.1085766578531466,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5035990588453472,0.3783868330108644,0.0,0.0,0.0,0.0,0.0
-1.6576765560365163,-0.9155871429149126,0.6413770440778727,-1.1912928313901199,-0.3303538256088646,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.12516584858569235,0.13298336117463408,0.0,0.0,0.0,0.0,0.0
-0.020970861776456053,0.501057629811439,0.5642828253922019,-1.331202102829825,0.5960393961768496,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.610148164711525,0.4037529688499132,1.0,0.0,0.0,0.0,0.0
0.6183607874593106,0.2804920005115282,-1.2471313888964461,-0.2738202450546883,0.06298418800747682,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3980923736619943,0.35390738029680785,1.0,0.0,0.0,0.0,0.0
0.44125591527370606,-0.9147850132357466,-1.0804249627606317,-0.4227014387018171,0.024026974673982727,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.339002390648509,0.3405155480636818,1.0,0.0,0.0,0.0,0.0
-0.8312817586406601,0.5484237005295404,-2.1469265222408858,-0.5779325059622082,-0.7354152782141994,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,1.9402507193093321,0.4850671220650241,0.0,1.0,1.0,1.0,1.0
-0.57030274376982,0.5061882340536077,-0.39840295436022294,-1.4793161108994914,-1.5209700836085773,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6070207742951903,0.1989325663363294,0.0,0.0,1.0,0.0,1.0
-1.1516761938142535,0.30241243089973824,0.053298187097124236,0.05682711450179541,-0.5506148384668134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3961556558333152,0.3534646617131896,1.0,0.0,0.0,0.0,0.0
-0.8969508872350432,0.9593163575319222,0.52600964842949,-1.7881510996666912,-0.7061890513042903,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.794703405151074,0.23053432212565309,0.0,0.0,0.0,0.0,0.0
0.2590295417104175,2.5208968866167227,-2.7956229855577823,1.3571178555504284,0.7030825095083433,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9783897710081921,0.4945976529926484,1.0,0.0,0.0,0.0,0.0
1.5831768487670446,0.9495695606426381,0.8279538123354985,1.9121777837304192,0.7706591399465725,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,5.184702185391638,0.960254517519688,0.0,0.0,0.0,0.0,0.0
1.0316430363189357,1.031222808497075,1.0361399986349347,1.4692564926513318,1.0834817658062772,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.856662998358093,0.9456620814478643,1.0,1.0,1.0,1.0,1.0
2.1164760701933623,-0.043310259475292434,-0.8650327883853144,0.22101931729437255,-0.3267027029149068,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.782361028714315,0.686188746463836,0.0,0.0,0.0,0.0,0.0
-0.10472516649904914,0.7659898714001325,0.024075453436828508,-0.6450911590793041,0.6154957484899014,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.4713570181504845,0.6157048940557803,0.0,0.0,0.0,0.0,0.0
0.12597682790452966,1.4478285780320361,-0.261319574174727,0.016964764819854948,-0.014502361691032719,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.46226050946512,0.6135502946272875,1.0,0.0,0.0,0.0,0.0
0.26682867129660237,0.71070958358855,-0.38570188110733505,0.6991284829544069,0.03226084554166203,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4199201828388637,0.35891422794425387,1.0,0.0,1.0,1.0,0.0
0.9893029786500752,1.6660142911432017,0.2426592245729924,-0.8128496399354214,0.23067662648695164,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.252266722420064,0.5627343396705804,1.0,0.0,0.0,0.0,0.0
1.4107045337034558,-0.9482772884136897,-0.6913011214953397,-0.9491705675561221,0.05776376860666123,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6929862048252567,0.2129869732720316,1.0,0.0,0.0,0.0,0.0
1.5271203651064196,0.5568339489237241,-2.606352525476188,0.1141125068741506,1.554889478945014,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3650863949463157,0.3463972291914385,1.0,0.0,0.0,0.0,0.0
1.319143534688467,-1.912311166662424,1.1952702406366547,1.0689280129307528,0.7620105805742874,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.6717324304192138,0.20944607390708683,0.0,0.0,0.0,0.0,0.0
-0.3283302508020259,-1.5384016358207968,-1.6270867215210627,-0.4320827132010614,-0.5010167338896273,0.5,0.6,0.125,0.0,0.0,0.0,1.0,1.0,1.934408052916376,0.4836078897938506,0.0,0.0,0.0,0.0,0.0
