u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.8276811,-1.2583053,0.5513068,-2.0974143,-0.13366534,-0.4453839,1.7193861,-1.6947234,1.6200006,0.28649467,-4.5306187,0.010659168,0.51898277,-0.52331007,1.6270105,0.0,-0.49901178,1.6153101,1.6200006,0.28649467,-0.13366534,-0.4453839,1.7193861,-1.6947234
-0.92140543,1.5318159,-1.9146738,-2.1275678,1.2469902,0.32577074,0.52788,1.218624,-2.2508998,0.54477036,-2.741946,0.060543127,0.51316607,-0.014070786,1.8515977,0.0,-0.010521903,1.8476231,-2.2508998,0.54477036,1.2469902,0.32577074,0.52788,1.218624
0.49201787,-0.346747,0.5279385,0.8480488,-0.5344902,-0.039030038,-0.28874835,0.54416656,-1.0565695,-0.8664644,1.8017002,0.85835576,0.46778932,0.15039451,0.2533646,0.0,0.1351316,0.25603157,-1.0565695,-0.8664644,-0.5344902,-0.039030038,-0.28874835,0.54416656
0.4141419,-1.0106962,-2.08369,-1.3543173,-1.4506315,-0.97707355,-1.7087247,-0.13410209,-1.1509508,-0.6381942,-6.011925,0.0024433837,0.4693942,-1.0381366,1.6707108,0.0,-1.0525944,1.6781005,-1.1509508,-0.6381942,-1.4506315,-0.97707355,-1.7087247,-0.13410209
-1.2798201,0.7690175,1.042815,0.15982506,0.3615628,-1.4559509,1.0837593,1.4332699,0.72624713,1.6631207,-0.04435981,0.48891187,0.50340307,0.2643098,1.1027064,1.0,1.0893799,0.2700794,0.72624713,1.6631207,0.3615628,-1.4559509,1.0837593,1.4332699
-1.3485923,1.0372854,-2.278255,-0.28987744,-0.09961807,0.18313065,0.10660537,1.1638526,0.10665225,-0.95981133,-1.7118642,0.15292208,0.50586677,-0.1906836,1.1973145,0.0,-0.1893052,1.2036158,0.10665225,-0.95981133,-0.09961807,0.18313065,0.10660537,1.1638526
0.39081365,-0.78153807,-0.1135588,0.023986958,0.18397549,1.4039329,1.5209432,0.022337427,-0.33812895,1.6024582,4.838429,0.99214274,0.5058133,0.3313616,0.63695616,1.0,0.6485491,0.3206752,-0.33812895,1.6024582,0.18397549,1.4039329,1.5209432,0.022337427
0.4622323,0.5446813,0.11394811,1.9876479,1.1681466,0.909966,-0.9107805,1.7753967,0.025536489,-1.7095466,4.5254397,0.98928607,0.5160951,0.7564048,1.331028,1.0,1.3304058,0.72902864,0.025536489,-1.7095466,1.1681466,0.909966,-0.9107805,1.7753967
-1.3833901,-0.9470723,0.88343817,0.96079344,0.44046885,0.62268525,-0.06311927,0.83674407,-0.9812099,1.1334252,1.6241229,0.8353629,0.48821425,0.1688185,0.72502196,1.0,0.72545314,0.1684295,-0.9812099,1.1334252,0.44046885,0.62268525,-0.06311927,0.83674407
1.790809,-0.47487256,1.934665,-1.3697735,-1.4644289,0.83984435,1.1655972,-0.6423723,2.110256,1.9702296,0.34383464,0.5851217,0.491021,0.22243354,1.7091074,1.0,1.7084647,0.22273928,2.110256,1.9702296,-1.4644289,0.83984435,1.1655972,-0.6423723
0.53737,-0.47824052,2.4725654,-1.0042443,0.22098921,0.66328025,-0.16485737,-0.20402224,1.0616504,-0.0026550551,2.2756927,0.9068438,0.5287795,0.25535506,1.0246434,1.0,1.0192733,0.2488341,1.0616504,-0.0026550551,0.22098921,0.66328025,-0.16485737,-0.20402224
-1.2111074,0.2417216,-0.31444243,-0.50066584,-1.927726,-0.66524893,2.0501828,0.10951717,1.1031876,0.84351397,-4.905559,0.007350866,0.508008,-0.27722114,1.2810847,0.0,-0.2701102,1.2958939,1.1031876,0.84351397,-1.927726,-0.66524893,2.0501828,0.10951717
0.12054029,-0.37808362,-0.9478391,-0.49081853,0.8331666,0.31379578,-0.2565447,0.90247226,-0.5687916,0.24795333,-0.29940242,0.4257036,0.5050996,0.012086133,0.37121058,0.0,0.015201643,0.374742,-0.5687916,0.24795333,0.8331666,0.31379578,-0.2565447,0.90247226
-1.0635561,-0.36747518,-0.42822784,0.10809479,0.18106526,-0.836606,-0.40776098,-1.351443,1.7064896,-0.9299497,-3.0789218,0.043985136,0.5199152,-0.52073866,0.5233269,0.0,-0.5003379,0.53987455,1.7064896,-0.9299497,0.18106526,-0.836606,-0.40776098,-1.351443
-0.1574941,1.3131434,-0.65196234,0.38223165,0.9148895,-0.7295396,-0.92131764,2.1633441,-0.7317201,1.7240976,0.38605472,0.5953326,0.5012602,0.2891619,1.1523051,0.0,0.28403348,1.1781194,-0.7317201,1.7240976,0.9148895,-0.7295396,-0.92131764,2.1633441
0.4570018,1.2439668,-1.3014828,-1.3580295,0.39752433,1.0127039,0.8376344,-0.011442633,0.7419601,1.7638292,3.3590603,0.96640027,0.5033808,0.15973455,0.8974703,1.0,0.88464683,0.15606883,0.7419601,1.7638292,0.39752433,1.0127039,0.8376344,-0.011442633
-0.5731978,0.7247488,-1.1312786,-0.8923745,-0.9454704,-1.4942968,1.2715812,0.42402706,0.89713186,-0.5237023,-2.681906,0.06404952,0.5092759,-0.32703263,0.98168683,0.0,-0.33318397,0.989877,0.89713186,-0.5237023,-0.9454704,-1.4942968,1.2715812,0.42402706
1.0368629,-0.4980399,-0.050929278,-0.24003936,-1.2125859,0.5404635,1.3980547,0.5802755,0.3613305,1.2821933,1.8088963,0.85922843,0.50110394,0.19425775,0.67963535,1.0,0.67309034,0.18718742,0.3613305,1.2821933,-1.2125859,0.5404635,1.3980547,0.5802755
-1.19255,1.2751135,0.29735175,-0.4466848,0.75290644,-2.3067477,0.17620498,-0.9300936,2.1639419,-1.2467386,2.1306577,0.8938474,0.5193218,-0.29681242,1.2650138,1.0,1.2540513,-0.3050397,2.1639419,-1.2467386,0.75290644,-2.3067477,0.17620498,-0.9300936
1.1521691,0.048588853,0.15906833,0.37040982,0.21832678,-0.122873865,0.4584873,-0.20550744,-0.17401078,-0.69352454,2.1258938,0.89339453,0.50609344,0.2598336,0.22594616,1.0,0.20754519,0.2810915,-0.17401078,-0.69352454,0.21832678,-0.122873865,0.4584873,-0.20550744
-1.0909429,-0.42451563,-0.003487689,-1.4826014,0.5823336,-0.13899092,-0.9925759,1.601188,1.504108,-1.4710561,-0.86923677,0.29541314,0.51544446,-0.2436991,0.9344912,0.0,-0.247598,0.9304397,1.504108,-1.4710561,0.5823336,-0.13899092,-0.9925759,1.601188
-0.114874825,-0.1825453,-0.20590656,-0.007592666,0.6065716,0.9242701,0.4974095,0.09622979,0.44893852,0.539714,2.3847165,0.9156544,0.5048592,0.2016952,0.19598186,1.0,0.17870201,0.21462435,0.44893852,0.539714,0.6065716,0.9242701,0.4974095,0.09622979
-0.36014938,1.6522615,0.062225413,-0.5577026,-1.5751846,0.56394017,-0.518288,-0.13771892,-0.2924793,-0.28199863,-0.56893784,0.36148193,0.5042554,-0.10882705,0.78267545,0.0,-0.103823654,0.7945398,-0.2924793,-0.28199863,-1.5751846,0.56394017,-0.518288,-0.13771892
0.4660904,-1.0865797,0.45445243,-0.11893607,-2.385258,-2.2330525,-0.96038103,-1.1138804,2.1883898,0.72099787,-13.807446,1.008097e-06,0.49986228,-0.8721931,1.807201,0.0,-0.8787043,1.8136373,2.1883898,0.72099787,-2.385258,-2.2330525,-0.96038103,-1.1138804
1.6468234,0.8802553,-0.80513185,1.8758962,0.91693205,-0.06625198,0.80973905,-2.0678241,0.6940116,1.38438,3.7350817,0.97668535,0.501464,0.39880475,1.6788535,1.0,1.6704507,0.39435795,0.6940116,1.38438,0.91693205,-0.06625198,0.80973905,-2.0678241
-1.0868723,0.3482715,1.7949836,-0.8382311,0.6079136,1.4623898,-1.1770605,-2.1415653,0.8750625,-0.61360866,-1.3955432,0.19852428,0.505422,-0.12877132,1.7133873,0.0,-0.11361195,1.7204592,0.8750625,-0.61360866,0.6079136,1.4623898,-1.1770605,-2.1415653
0.8761545,-0.92664504,-1.2367501,2.6747675,0.6998596,0.9121013,-1.0166887,1.0490208,-0.15659937,0.10446751,3.0175073,0.9533588,0.50279164,0.37897748,1.7207603,0.0,0.37734386,1.721212,-0.15659937,0.10446751,0.6998596,0.9121013,-1.0166887,1.0490208
-0.7332365,-0.1347278,1.1605158,0.7633084,0.4770088,1.6588981,-0.24603508,-1.5480657,-1.3925185,-0.8004813,-0.5944944,0.3556043,0.4504562,0.17470826,0.9902181,1.0,0.9867116,0.18766205,-1.3925185,-0.8004813,0.4770088,1.6588981,-0.24603508,-1.5480657
0.216904,0.29820096,-1.2109777,-0.25753027,0.68715346,-0.23771271,0.4878632,-1.221962,-0.06984166,-2.9482937,-0.5852061,0.35773554,0.4791687,-0.15475762,0.4910811,1.0,0.48847622,-0.14611913,-0.06984166,-2.9482937,0.68715346,-0.23771271,0.4878632,-1.221962
-0.6397107,0.47716898,0.59564835,-0.06805861,-0.08736128,-0.055360615,-1.4617153,-0.5466972,-0.8465956,-0.505005,-1.6841694,0.15654416,0.4868682,-0.2232608,0.4303169,0.0,-0.22261028,0.41783175,-0.8465956,-0.505005,-0.08736128,-0.055360615,-1.4617153,-0.5466972
-2.0038855,-0.4381402,0.010402362,0.6874099,0.15615854,0.44727188,-0.3388232,-0.5140455,0.30073583,-0.47266153,-2.1580975,0.103576966,0.4984831,-0.24920647,0.66045576,0.0,-0.25640577,0.657133,0.30073583,-0.47266153,0.15615854,0.44727188,-0.3388232,-0.5140455
0.39943317,0.37218866,1.3479283,-1.6264024,-0.25733414,0.75433564,1.221272,-0.22341904,1.2381302,0.19970964,1.820037,0.86057055,0.5319859,0.24850026,0.86710393,0.0,0.24250798,0.8816806,1.2381302,0.19970964,-0.25733414,0.75433564,1.221272,-0.22341904
0.015101587,0.67578685,1.3833454,-0.5915679,1.4228448,-0.5380571,-0.37931693,0.73892885,0.3858352,-0.34223348,3.4601903,0.96953356,0.50558,0.3408832,0.71555036,1.0,0.73731387,0.3158749,0.3858352,-0.34223348,1.4228448,-0.5380571,-0.37931693,0.73892885
1.2598149,-0.6989972,0.8336221,1.4387698,-0.4738964,0.49158165,0.6972799,-0.44656676,-0.037432514,-0.91777176,2.6681874,0.93512315,0.5081819,0.387701,0.7490708,1.0,0.7362935,0.3776664,-0.037432514,-0.91777176,-0.4738964,0.49158165,0.6972799,-0.44656676
-1.2057906,0.38529012,1.0327156,-1.0972494,0.25990337,-0.101582415,-1.2850829,-1.7662224,-0.54794675,-0.7630356,-3.842921,0.020981265,0.50570583,-0.47225234,1.0902107,0.0,-0.46080536,1.0748371,-0.54794675,-0.7630356,0.25990337,-0.101582415,-1.2850829,-1.7662224
0.6722516,0.50733197,-0.53061694,0.025795562,2.8025486,0.9112929,0.3166789,1.597155,0.4330512,-0.37439778,7.1748986,0.99923503,0.505166,0.7878047,1.5409315,1.0,1.5452732,0.7911943,0.4330512,-0.37439778,2.8025486,0.9112929,0.3166789,1.597155
0.6197525,-1.1987789,-1.3061997,-0.38771188,-1.7772324,0.60512596,-0.38599885,1.1280429,1.3402373,-0.41990456,-5.3390083,0.0047776927,0.5191667,-0.337875,1.0779812,0.0,-0.3417362,1.0721581,1.3402373,-0.41990456,-1.7772324,0.60512596,-0.38599885,1.1280429
-0.17699572,-1.7131689,-0.55277187,-0.4502834,0.5439098,-0.7615562,-0.4747149,-1.0412474,-0.02897395,-0.0110678505,-4.634159,0.009620815,0.5069313,-0.5783536,0.7074929,0.0,-0.56502056,0.72758895,-0.02897395,-0.0110678505,0.5439098,-0.7615562,-0.4747149,-1.0412474
0.67904085,0.59729266,-0.56711715,-1.4808757,-0.4597689,0.42483053,-1.2025114,-0.44813055,0.76941437,-0.44887015,-3.0016863,0.04734975,0.50958174,-0.30715495,0.6713991,0.0,-0.31258073,0.6765898,0.76941437,-0.44887015,-0.4597689,0.42483053,-1.2025114,-0.44813055
-1.0119228,-0.1026655,-1.2918113,-0.4063411,-0.50721496,-0.09790956,0.2538538,-0.2927107,-1.2312237,0.6607203,-2.896918,0.05230613,0.5064556,-0.43209028,0.41067404,0.0,-0.4458625,0.42603117,-1.2312237,0.6607203,-0.50721496,-0.09790956,0.2538538,-0.2927107
0.38706747,1.0019168,1.5077921,1.2876196,-0.23158574,0.45909792,0.72417307,0.6595641,-1.1391253,-2.3101301,4.9988747,0.99329966,0.47876427,0.72445565,0.7886143,1.0,0.7925644,0.7379154,-1.1391253,-2.3101301,-0.23158574,0.45909792,0.72417307,0.6595641
-1.8743978,-0.7201154,-1.1194214,2.479355,0.353946,-0.088308305,-0.009959802,-0.098459326,-2.092474,0.73715913,-1.8830807,0.1320354,0.5069485,-0.1346701,1.4468886,0.0,-0.12006659,1.4468513,-2.092474,0.73715913,0.353946,-0.088308305,-0.009959802,-0.098459326
0.41678047,0.52924466,0.027918331,-0.47315693,0.507427,-0.19460887,0.50438017,0.38272533,0.47261953,0.56443805,1.8306854,0.86184335,0.5052212,0.21258877,0.17183694,1.0,0.17542851,0.20285888,0.47261953,0.56443805,0.507427,-0.19460887,0.50438017,0.38272533
0.97198594,1.1701869,-0.9404194,0.8242007,1.2964209,-1.4271333,1.0926241,-0.15627912,-0.58953,0.83311963,0.87833494,0.70647705,0.4945631,0.35394835,1.1016821,1.0,1.0988026,0.35296607,-0.58953,0.83311963,1.2964209,-1.4271333,1.0926241,-0.15627912
0.4900366,0.76429605,1.1877881,1.5464954,-1.7840353,-0.8065894,2.7397363,0.22772308,-0.10493575,0.17485707,4.411622,0.98801005,0.49733034,0.54568136,2.0022695,1.0,1.9962136,0.5332584,-0.10493575,0.17485707,-1.7840353,-0.8065894,2.7397363,0.22772308
1.8341589,0.02740713,-1.296866,-0.04665347,-0.30698955,-0.38655674,-0.42030415,0.019975765,0.013527783,-0.30934986,-0.4603998,0.38689098,0.5081526,-0.071978524,0.6837064,0.0,-0.08416854,0.68846023,0.013527783,-0.30934986,-0.30698955,-0.38655674,-0.42030415,0.019975765
1.1973819,1.6521122,0.87793016,0.019449161,-1.0073881,1.0437797,0.09000572,2.1589258,-0.57968754,-0.7301805,5.854019,0.9971399,0.50359,0.75402457,1.4634633,1.0,1.4535319,0.76996905,-0.57968754,-0.7301805,-1.0073881,1.0437797,0.09000572,2.1589258
0.3393631,0.3073906,-0.9397094,-1.9133189,0.8894022,0.1479397,0.5912361,0.6200009,-0.7201908,-2.0235832,-0.89760333,0.28954327,0.49556765,0.0052880286,0.7875479,0.0,-0.006532184,0.78880304,-0.7201908,-2.0235832,0.8894022,0.1479397,0.5912361,0.6200009
-0.6279468,1.0068382,-0.15927364,1.7185578,-1.5244935,-1.0533451,-0.37792063,-0.121055804,-0.8550559,-0.3651434,0.5495098,0.6340219,0.48698804,-0.14232992,0.99724305,0.0,-0.16111456,0.99289906,-0.8550559,-0.3651434,-1.5244935,-1.0533451,-0.37792063,-0.121055804
0.7914515,0.66294146,0.65717405,-0.8623507,-0.04696145,-0.89872587,0.043181375,1.9383464,-0.95405084,0.35290968,2.0126913,0.8821232,0.5096742,0.2856321,0.85129726,1.0,0.8426535,0.27281132,-0.95405084,0.35290968,-0.04696145,-0.89872587,0.043181375,1.9383464
1.0835352,0.435761,0.3405491,0.24831492,0.6996332,-1.9922835,-0.10724039,0.44410333,0.36858806,-0.3537863,2.115092,0.8923614,0.5046783,0.14404662,0.77612233,0.0,0.14334983,0.78021884,0.36858806,-0.3537863,0.6996332,-1.9922835,-0.10724039,0.44410333
0.015422582,-0.04780841,2.4824934,-0.29414997,0.001407572,-0.7372658,0.115305044,1.2178447,0.5192054,-1.1162848,3.5769784,0.97280043,0.49196926,0.34415612,1.036478,1.0,1.0442455,0.3287117,0.5192054,-1.1162848,0.001407572,-0.7372658,0.115305044,1.2178447
-0.8815939,-0.7929315,0.58201736,0.07024333,0.50901383,-0.8801265,-1.5349963,0.041791808,-1.626725,-0.045912404,-3.6741984,0.024742033,0.49926472,-0.3608227,0.642663,0.0,-0.35334364,0.626684,-1.626725,-0.045912404,0.50901383,-0.8801265,-1.5349963,0.041791808
-1.6350828,-1.6612165,0.38609973,-2.107686,-2.2896557,0.49983805,0.67120814,-0.07207197,1.0212842,-0.7941057,-8.943881,0.00013051648,0.50368404,-0.7760709,1.9965782,0.0,-0.76451004,2.0040238,1.0212842,-0.7941057,-2.2896557,0.49983805,0.67120814,-0.07207197
-0.6635659,-0.07324773,-0.50473505,1.1655675,1.6131783,1.2314373,-0.672495,0.50202924,-0.12764943,0.17936522,2.6131244,0.9317015,0.4980216,0.32477108,0.86025685,1.0,0.8734645,0.32938477,-0.12764943,0.17936522,1.6131783,1.2314373,-0.672495,0.50202924
0.7581258,-0.99067444,0.8790838,-0.26139984,1.039446,0.054222986,-0.50320226,0.6859416,-0.551637,-0.776663,1.0460339,0.7400126,0.505204,0.20769297,0.52555317,1.0,0.52548593,0.20616738,-0.551637,-0.776663,1.039446,0.054222986,-0.50320226,0.6859416
-1.4973515,-2.1744843,1.1600274,-2.172142,0.17546552,0.5797535,-0.23035507,0.85760254,-1.2885783,-0.115520656,-3.5945587,0.026738232,0.501842,-0.4126855,1.7737195,0.0,-0.4219296,1.7792414,-1.2885783,-0.115520656,0.17546552,0.5797535,-0.23035507,0.85760254
-0.94449687,0.32924187,-0.5461037,-1.1133322,-0.42523453,-0.61082625,0.93270415,-1.6558129,1.5141231,-0.035208486,-4.6562114,0.009412949,0.5162966,-0.5042325,0.83797485,0.0,-0.51673037,0.8232983,1.5141231,-0.035208486,-0.42523453,-0.61082625,0.93270415,-1.6558129
0.83809155,0.7833819,-0.7351131,1.363734,-0.52106315,-0.95475185,-1.2710149,-2.7685227,0.1957708,-0.7671755,-2.634805,0.06693174,0.49445713,-0.4081573,1.7724377,0.0,-0.3966184,1.798187,0.1957708,-0.7671755,-0.52106315,-0.95475185,-1.2710149,-2.7685227
0.39589995,-1.1505158,-0.7870852,0.71443975,1.7438021,-0.30572543,0.24045697,-0.1782772,0.34110385,-1.051401,1.5892528,0.830511,0.49405882,0.084124394,0.72928333,1.0,0.70782477,0.07998769,0.34110385,-1.051401,1.7438021,-0.30572543,0.24045697,-0.1782772
-1.1372917,0.5255517,-0.6211943,-0.32171318,-1.2311554,1.4677479,0.4199025,-0.6997751,0.025379617,1.8193713,1.0412048,0.7390824,0.49521932,-0.19974093,0.7993812,1.0,0.8070986,-0.19775535,0.025379617,1.8193713,-1.2311554,1.4677479,0.4199025,-0.6997751
0.670163,0.7778956,1.0439556,0.14865269,-0.86770743,-0.64870065,-1.7491909,0.011714656,-1.3984624,1.1744027,-0.16159701,0.45968843,0.4839925,-0.076652184,0.7999645,0.0,-0.0660599,0.7966373,-1.3984624,1.1744027,-0.86770743,-0.64870065,-1.7491909,0.011714656
1.0353115,0.61212105,0.24312846,0.4327435,1.3838737,-1.1314251,-1.090625,1.6870964,0.75454515,-0.031963754,4.252584,0.98597217,0.5175454,0.39652804,1.1154908,1.0,1.1118401,0.39878613,0.75454515,-0.031963754,1.3838737,-1.1314251,-1.090625,1.6870964
1.31643,-0.30914083,-0.32318735,1.2713529,0.945049,-0.2128186,0.087605186,-1.4560382,-1.6436781,0.99855924,-0.44661626,0.39016557,0.50174636,0.1649065,0.82693446,0.0,0.18793248,0.8255621,-1.6436781,0.99855924,0.945049,-0.2128186,0.087605186,-1.4560382
0.97185534,-0.6708087,0.6123575,0.15734546,-0.10660289,1.1530831,-1.590185,0.9216112,-1.3851532,0.026764872,1.6271795,0.8357829,0.5102837,0.181082,0.8141559,1.0,0.8124107,0.1791798,-1.3851532,0.026764872,-0.10660289,1.1530831,-1.590185,0.9216112
1.1901209,0.18566163,-1.0076993,0.5222798,0.5247184,1.0939624,-0.66081977,0.39931768,0.05732416,1.219966,3.612218,0.9737175,0.5046439,0.28094274,0.60091406,1.0,0.61394966,0.27888116,0.05732416,1.219966,0.5247184,1.0939624,-0.66081977,0.39931768
-0.16657272,-0.098376654,-2.16367,0.99382395,-0.557129,0.15850419,-0.8313823,-0.8247181,0.27350703,0.94131154,-3.4926975,0.029520726,0.50143856,-0.43619007,0.92668134,0.0,-0.44377986,0.92990625,0.27350703,0.94131154,-0.557129,0.15850419,-0.8313823,-0.8247181
-0.36612538,0.7214098,0.97747666,1.1257079,1.7145145,-0.17090778,-0.19357884,1.7734666,0.06600213,-0.87605023,5.8448486,0.9971136,0.50542724,0.69774544,1.1285731,1.0,1.128981,0.7087199,0.06600213,-0.87605023,1.7145145,-0.17090778,-0.19357884,1.7734666
1.5428238,-1.1400639,0.6531225,0.20501086,1.0196854,1.5915192,0.28844443,-0.3295704,-0.5509792,-0.004396963,3.2621486,0.9631072,0.49531037,0.47887146,0.98914474,1.0,0.95627296,0.47365293,-0.5509792,-0.004396963,1.0196854,1.5915192,0.28844443,-0.3295704
0.09757974,-0.25333756,-0.6244402,-0.14390557,-2.067586,0.95537966,0.50480896,-0.66827923,-1.3864809,1.7729133,2.3606937,0.91378045,0.47140613,-0.2749725,0.79667836,1.0,0.7884401,-0.29535255,-1.3864809,1.7729133,-2.067586,0.95537966,0.50480896,-0.66827923
-0.42134246,1.2069846,1.3993949,-0.39170545,-1.1635512,-0.7247872,-1.1295961,-0.41494,-0.046503242,-0.86288404,-0.9600266,0.27687287,0.50748795,-0.20494285,0.8841764,1.0,0.88355476,-0.19883005,-0.046503242,-0.86288404,-1.1635512,-0.7247872,-1.1295961,-0.41494
0.8609738,0.4353492,-0.36091006,-0.3416954,0.1936234,-0.12489577,1.504766,-1.1198131,-0.25725254,1.3673319,0.826814,0.69568086,0.50714654,0.13092476,0.59365094,1.0,0.6062823,0.12929198,-0.25725254,1.3673319,0.1936234,-0.12489577,1.504766,-1.1198131
-0.45781907,-0.42664024,-0.9255046,-3.479646,0.42514938,-2.2250557,1.4019086,-0.3501646,1.4870424,-0.32222953,-4.688578,0.009115892,0.51271516,-0.7547215,2.5719628,0.0,-0.74443173,2.5831807,1.4870424,-0.32222953,0.42514938,-2.2250557,1.4019086,-0.3501646
2.2119782,-1.317014,0.13566093,-0.19048095,-0.7300851,1.3282789,-0.8485972,-0.74647665,1.3577045,-0.33346292,-1.5909075,0.16925627,0.5188389,-0.019591985,1.2820942,0.0,-0.030178655,1.2889783,1.3577045,-0.33346292,-0.7300851,1.3282789,-0.8485972,-0.74647665
-0.0011776673,-1.639251,0.82426715,0.1984458,-1.2262388,-0.4186574,-0.5837417,0.9486645,1.1195532,1.4830252,-3.8914084,0.020008076,0.489188,-0.23721115,0.79069954,1.0,0.7830677,-0.24629825,1.1195532,1.4830252,-1.2262388,-0.4186574,-0.5837417,0.9486645
0.20274766,-0.792167,-0.8409223,0.89941233,-0.8295724,-0.9162467,0.44828662,0.04996504,-0.6736561,1.5006254,-2.5945933,0.0694872,0.49895883,-0.2223121,0.48948547,0.0,-0.21829495,0.49932894,-0.6736561,1.5006254,-0.8295724,-0.9162467,0.44828662,0.04996504
0.3425308,-0.15075403,1.6338472,0.17701851,0.88703686,0.2660307,0.48364672,-0.89538157,0.98763394,1.2108968,3.9421787,0.9809635,0.49016073,0.3429969,0.59175944,1.0,0.5871801,0.34248114,0.98763394,1.2108968,0.88703686,0.2660307,0.48364672,-0.89538157
2.2524128,-0.0872824,1.321593,1.3848394,-1.0623689,0.73990977,-0.12392299,-0.636422,-2.0121298,-1.0916241,5.1186795,0.9940517,0.41144824,0.47359484,1.3552318,1.0,1.3490902,0.48979115,-2.0121298,-1.0916241,-1.0623689,0.73990977,-0.12392299,-0.636422
-0.64546883,-0.6693776,0.07641516,-0.38751835,-1.0074135,1.7191029,2.0677361,1.2856234,0.34102088,1.3073493,4.343018,0.9871695,0.5017348,0.3048874,1.3649079,1.0,1.3783963,0.32209572,0.34102088,1.3073493,-1.0074135,1.7191029,2.0677361,1.2856234
0.98355496,-0.2611832,-2.1843188,0.13431302,-0.79934967,0.093286425,0.50339,0.5623809,-0.55636847,1.1546338,-0.41548184,0.39759842,0.4957138,-0.120990805,0.88027775,0.0,-0.12875783,0.88135284,-0.55636847,1.1546338,-0.79934967,0.093286425,0.50339,0.5623809
0.57881945,1.3927945,2.2360828,0.31074587,-0.6849223,-0.74450386,-1.2052639,-0.3807758,0.6664613,0.8334951,0.42596224,0.60490906,0.50202864,0.1878721,1.2490741,1.0,1.2523531,0.17446856,0.6664613,0.8334951,-0.6849223,-0.74450386,-1.2052639,-0.3807758
0.45181966,-0.92147905,1.4553202,0.8912944,-0.59530383,-0.46727476,0.25559336,0.5848066,-0.013327304,-0.7639817,2.0196998,0.88285,0.50494784,0.20684707,0.6182108,1.0,0.620017,0.20278265,-0.013327304,-0.7639817,-0.59530383,-0.46727476,0.25559336,0.5848066
-0.43141243,-1.1480603,1.2078688,-0.29655495,0.39645702,0.23988901,1.3127813,0.24917158,-1.1186879,-0.6114269,0.9399538,0.71909034,0.4716482,0.1912675,0.6314072,0.0,0.19577594,0.62567174,-1.1186879,-0.6114269,0.39645702,0.23988901,1.3127813,0.24917158
0.18998095,-1.8268019,-1.9687498,0.5285952,-1.0324471,-0.26478848,-0.5389594,-2.248029,1.5842683,0.7934725,-9.006975,0.00012253699,0.5094439,-0.89514995,1.7511073,0.0,-0.9129775,1.7640138,1.5842683,0.7934725,-1.0324471,-0.26478848,-0.5389594,-2.248029
0.048451617,-1.8945193,-1.8025787,0.6492072,0.08372658,-1.7237687,-0.23235409,2.2747266,0.43362007,1.3413941,-4.8730564,0.0075918697,0.5006807,-0.3246386,1.9336338,0.0,-0.33543515,1.9210135,0.43362007,1.3413941,0.08372658,-1.7237687,-0.23235409,2.2747266
0.060968548,-0.48897853,-0.15800309,0.053363126,1.1500976,1.3459129,-0.6818057,0.8437904,1.0894442,1.4246743,5.2958,0.9950124,0.48924533,0.26566818,0.5727097,1.0,0.5547077,0.25200525,1.0894442,1.4246743,1.1500976,1.3459129,-0.6818057,0.8437904
-2.1345,1.7474124,-0.24505192,0.994869,1.0924779,0.6650383,-0.9703554,-0.617948,-2.7053776,0.45273736,-2.1225352,0.106925726,0.49239117,0.06649278,1.4523236,0.0,0.058877848,1.4667068,-2.7053776,0.45273736,1.0924779,0.6650383,-0.9703554,-0.617948
-0.28096694,-0.19676182,0.17005509,0.9447251,0.600348,0.3152458,-2.151103,0.023132281,-0.03972804,0.20200527,-0.5354948,0.36923623,0.49367502,-0.07191568,0.7658323,1.0,0.77055997,-0.07480366,-0.03972804,0.20200527,0.600348,0.3152458,-2.151103,0.023132281
-0.37026784,-0.46242708,0.1553819,-0.70992905,0.2734284,0.29903775,0.7012661,0.2207862,1.5427511,-1.4160159,0.10566621,0.526392,0.5182386,0.013409552,0.1979734,1.0,0.1899143,0.014173581,1.5427511,-1.4160159,0.2734284,0.29903775,0.7012661,0.2207862
0.65524125,0.024249705,-0.9002676,2.723729,-0.26892918,-0.09363579,-0.8601027,-0.34048465,-0.7106092,-0.49110344,1.1768883,0.76438785,0.49179476,0.117475,1.1994884,0.0,0.1030642,1.2036818,-0.7106092,-0.49110344,-0.26892918,-0.09363579,-0.8601027,-0.34048465
0.71192944,0.23215337,-1.047042,-0.49415204,-0.681453,-1.0066955,-0.15713404,0.0696945,-0.23690212,0.5779953,-2.793127,0.057696715,0.49324492,-0.2965874,0.42607307,0.0,-0.2979403,0.42824408,-0.23690212,0.5779953,-0.681453,-1.0066955,-0.15713404,0.0696945
-0.21653594,-0.36707726,1.7438545,-0.43602887,-0.8486839,-0.74483144,0.6246168,0.47356763,0.46549618,0.097358726,-0.23869337,0.44060838,0.51080257,0.028610196,0.6627793,1.0,0.6578197,0.0338987,0.46549618,0.097358726,-0.8486839,-0.74483144,0.6246168,0.47356763
-0.61667275,1.6051455,0.073937215,0.111288406,-0.55043334,0.08701233,0.37553537,0.69790447,-0.30268666,-0.08307689,1.9430972,0.874692,0.5041357,0.22296463,0.4891593,1.0,0.48843476,0.2098673,-0.30268666,-0.08307689,-0.55043334,0.08701233,0.37553537,0.69790447
