x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.8178511,0.23466603,0.5809591,0.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,1.7271037,0.4321962,0.47639787,0.0,0.0,1.0,0.0,0.0,0.61788785,0.25147453,-0.43074203,0.7361643,-0.82581717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.32000744,-1.0539323,-0.62269944,0.22033891,0.87227446,1.4051403,0.35552058,0.42454916,1.0,1.0,1.0,1.0,1.0,-0.32000744,-1.0539323,-0.62269944,0.22033891,0.87227446,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.869143,0.24400298,0.2944617,0.0,0.0,1.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,3.4047709,0.80293983,0.7696979,0.0,0.0,1.0,0.0,0.0,-0.35864872,0.9924068,2.1137178,-0.13718852,-0.9472934,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.16675508,-1.196652,0.40298197,-0.16324838,-1.0287012,0.7768014,0.22737405,0.22246423,1.0,0.0,0.0,1.0,0.0,0.16675508,-1.196652,0.40298197,-0.16324838,-1.0287012,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.11558304,-1.693248,-0.52844644,1.0679624,0.5096561,1.9910063,0.4977516,0.36959633,0.0,0.0,1.0,0.0,0.0,-0.11558304,-1.693248,-0.52844644,1.0679624,0.5096561,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.23560482,0.14624073,0.26366392,0.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,1.0396775,0.27681363,0.39091876,0.0,0.0,0.0,0.0,0.0,1.1695622,0.5811684,-2.0814433,0.0689695,-0.6043488,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,3.0359282,0.7380636,0.43976787,0.0,0.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3730228,1.3015902,-0.2003688,0.5969119,-1.2037828,4.1552,0.89615375,0.81867796,1.0,1.0,1.0,1.0,1.0,-0.3730228,1.3015902,-0.2003688,0.5969119,-1.2037828,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.0576277,0.87408227,-0.20693803,-0.058382787,-0.43617076,2.7523959,0.67970055,0.53164715,0.0,0.0,0.0,0.0,0.0,2.0576277,0.87408227,-0.20693803,-0.058382787,-0.43617076,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27068886,-0.64053965,-2.1895523,0.37057516,0.4306164,0.24930997,0.14796019,0.2330311,0.0,0.0,0.0,0.0,0.0,-0.27068886,-0.64053965,-2.1895523,0.37057516,0.4306164,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,1.9202008,0.4800608,0.52965873,0.0,0.0,1.0,0.0,0.0,1.0819701,0.018817924,-0.4992739,-0.38713855,-1.6543814,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.2221248,-1.1484302,0.5778255,-0.59958285,2.2182083,0.5909121,0.19637796,0.3744029,0.0,0.0,1.0,0.0,0.0,-1.2221248,-1.1484302,0.5778255,-0.59958285,2.2182083,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,1.7541239,0.43883878,0.5158306,0.0,1.0,0.0,0.0,1.0,-1.7263472,-0.22649728,-0.8037135,0.42253745,0.1845695,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9582568,1.1726264,0.73379296,-0.66243756,-1.1055777,1.7787673,0.4449163,0.47112682,1.0,0.0,0.0,1.0,0.0,-0.9582568,1.1726264,0.73379296,-0.66243756,-1.1055777,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,2.0428612,0.51071364,0.4122583,1.0,1.0,1.0,1.0,1.0,-0.63422734,1.1369212,0.20350316,-0.33643577,0.84122527,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,2.314272,0.57792765,0.67241305,0.0,0.0,0.0,0.0,0.0,0.23270306,1.051172,0.046357647,-0.3554018,0.45756876,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.21488994,0.14367329,0.16129407,0.0,1.0,0.0,0.0,1.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.5831769,0.9495696,0.8279538,1.9121778,0.77065915,5.1847024,0.9602545,0.86335814,0.0,0.0,0.0,0.0,0.0,1.5831769,0.9495696,0.8279538,1.9121778,0.77065915,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.7042204,-0.7029226,-0.3235508,0.2566503,0.28384012,-0.3247782,0.089091524,0.19241402,0.0,0.0,0.0,0.0,0.0,-1.7042204,-0.7029226,-0.3235508,0.2566503,0.28384012,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,2.3251028,0.58056736,0.5432591,0.0,0.0,1.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,1.5283983,0.3842372,0.46063465,0.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.0035902,0.19245312,0.57807857,0.018198488,0.3828418,2.407014,0.60037166,0.6074453,0.0,0.0,1.0,0.0,0.0,-1.0035902,0.19245312,0.57807857,0.018198488,0.3828418,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6781428,0.8606711,-1.5822208,-0.67364717,-1.0575763,1.4962236,0.3766536,0.39789477,1.0,1.0,0.0,1.0,1.0,-0.6781428,0.8606711,-1.5822208,-0.67364717,-1.0575763,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6013811,-1.5881528,1.9792215,0.06284147,-0.11313134,1.6150672,0.4049377,0.436885,1.0,1.0,1.0,1.0,1.0,1.6013811,-1.5881528,1.9792215,0.06284147,-0.11313134,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3472495,1.1818542,-0.26699784,-1.1960233,0.059351344,2.4142685,0.6021109,0.6267594,0.0,0.0,0.0,0.0,0.0,0.3472495,1.1818542,-0.26699784,-1.1960233,0.059351344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.14323096,0.13508008,0.11592769,0.0,0.0,0.0,0.0,0.0,0.4555614,-1.3840139,0.30683586,-2.056565,-0.5204099,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.012399063,0.120510906,0.24511425,0.0,0.0,0.0,0.0,0.0,1.1854177,-1.2518461,0.46857324,-1.5664194,-0.4911381,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.63062304,0.20272052,0.3510339,0.0,0.0,1.0,0.0,0.0,-0.2918314,-0.3670281,-0.40961808,0.4586246,1.0310571,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.328169,0.042942096,-0.23363069,0.94226193,-0.41711834,1.3036036,0.33261168,0.4999996,0.0,0.0,1.0,0.0,0.0,1.328169,0.042942096,-0.23363069,0.94226193,-0.41711834,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.64140725,0.5617567,-0.31480286,0.3532954,0.033864003,2.4656472,0.614353,0.62087274,0.0,0.0,1.0,0.0,0.0,-0.64140725,0.5617567,-0.31480286,0.3532954,0.033864003,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.32150468,1.0155208,0.658644,-0.9373393,-1.3058611,1.9893711,0.4973428,0.47466266,0.0,0.0,1.0,0.0,0.0,-0.32150468,1.0155208,0.658644,-0.9373393,-1.3058611,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.5308544,0.18707252,0.2652134,0.0,0.0,0.0,0.0,0.0,1.4215082,-1.3495256,0.6407826,1.4570827,0.3960284,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8585545,1.6484035,1.6765916,0.0566135,0.21436626,4.074952,0.8884447,0.85445267,0.0,0.0,1.0,0.0,0.0,-0.8585545,1.6484035,1.6765916,0.0566135,0.21436626,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,2.3866987,0.5954877,0.5719804,1.0,1.0,1.0,1.0,1.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.28860804,-1.0225047,1.2029494,0.045686536,0.039768845,2.9050732,0.7119909,0.4862069,0.0,0.0,1.0,0.0,0.0,0.28860804,-1.0225047,1.2029494,0.045686536,0.039768845,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.65370065,1.5637043,-0.5711467,0.54847336,-1.6701461,3.0307362,0.7370586,0.66261744,0.0,0.0,0.0,0.0,0.0,0.65370065,1.5637043,-0.5711467,0.54847336,-1.6701461,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.43760642,0.15824734,-0.10744127,-2.0465317,0.10793573,0.11938821,0.13231862,0.27024356,0.0,0.0,0.0,0.0,0.0,0.43760642,0.15824734,-0.10744127,-2.0465317,0.10793573,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.1257336,-0.8111469,-0.64232856,0.5624028,0.04723288,3.2047896,0.76937574,0.52695996,0.0,0.0,1.0,0.0,0.0,-0.1257336,-0.8111469,-0.64232856,0.5624028,0.04723288,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,1.8112733,0.45295787,0.4208891,0.0,0.0,0.0,0.0,0.0,-1.076837,0.155567,-1.7517688,0.8903645,0.9424738,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.8179802,0.042235874,-0.37634623,-1.6995864,2.098251,0.7446108,0.22176863,0.5559924,0.0,0.0,0.0,0.0,0.0,0.8179802,0.042235874,-0.37634623,-1.6995864,2.098251,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.57110554,0.193271,0.35510582,0.0,0.0,0.0,0.0,0.0,-0.61610967,0.26968795,0.5566722,-1.7352014,-0.75658166,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.22169389,-0.27621928,-1.5663584,0.5840129,0.43639043,2.2529101,0.5628926,0.5671753,0.0,0.0,0.0,0.0,0.0,0.22169389,-0.27621928,-1.5663584,0.5840129,0.43639043,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,1.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,1.6008286,0.40151143,0.40486595,0.0,0.0,0.0,0.0,0.0,-0.15834095,-0.43187767,-1.2563361,-0.49797624,-0.083257906,0.25,0.8,0.25,0.0,0.0,0.0,0.0,1.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,4.285698,0.9076856,0.7790892,0.0,0.0,1.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,4.5280004,0.9260816,0.8376955,0.0,0.0,1.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,3.8597748,0.86527073,0.8442102,0.0,0.0,1.0,0.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-2.86876,-1.527133,0.35695076,1.441652,-1.2817824,1.4660376,0.3695932,0.54112595,0.0,0.0,0.0,0.0,0.0,-2.86876,-1.527133,0.35695076,1.441652,-1.2817824,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.1337778,0.13397945,0.30960482,0.0,0.0,0.0,0.0,0.0,0.28616446,-0.43743268,-0.15809377,-1.630542,1.5969983,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,1.8529593,0.4633059,0.48907486,0.0,0.0,1.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,5.7631645,0.9773163,0.7961208,0.0,0.0,1.0,0.0,0.0,-1.0328015,0.30695572,-2.4271047,2.6427975,2.3452864,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.13309431,-0.28087533,1.6135212,0.6017144,-0.1697446,0.97489136,0.2640335,0.38812715,0.0,0.0,0.0,0.0,0.0,-0.13309431,-0.28087533,1.6135212,0.6017144,-0.1697446,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,2.2696855,0.5670157,0.6044801,0.0,0.0,1.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,1.529492,0.38449603,0.5013509,0.0,0.0,1.0,0.0,0.0,0.21944453,0.26575473,-0.16817851,-0.7427773,-0.1287372,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.81881154,0.640122,-0.3343621,-0.5065384,-0.18850857,1.6060367,0.40276358,0.5673045,1.0,1.0,0.0,1.0,1.0,-0.81881154,0.640122,-0.3343621,-0.5065384,-0.18850857,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.07343568,0.12713134,0.25871518,1.0,0.0,0.0,1.0,0.0,-0.15708385,-1.2359451,-1.01848,-0.8990382,-0.21496081,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9228286,0.30073342,1.8941699,-0.9942251,-0.004554697,1.9846897,0.4961725,0.37017226,0.0,0.0,0.0,0.0,0.0,0.9228286,0.30073342,1.8941699,-0.9942251,-0.004554697,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.54241747,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.8217979,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,2.692257,0.6664688,0.60397553,0.0,0.0,1.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4176899,-1.6637838,-0.116779685,0.48165545,0.25781837,0.31655475,0.1566398,0.2727738,1.0,0.0,0.0,1.0,0.0,1.4176899,-1.6637838,-0.116779685,0.48165545,0.25781837,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.76849115,-0.06357204,1.4522951,-0.40828085,0.25144485,2.3105164,0.5770113,0.46589708,0.0,0.0,0.0,0.0,0.0,0.76849115,-0.06357204,1.4522951,-0.40828085,0.25144485,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.1605284,-0.86687434,-1.3512173,1.1748776,-2.1439567,0.022466298,0.121581994,0.22340183,0.0,0.0,0.0,0.0,0.0,-1.1605284,-0.86687434,-1.3512173,1.1748776,-2.1439567,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,-0.22817917,0.097248375,0.14388636,0.0,0.0,0.0,0.0,0.0,-0.7882221,-1.2750831,-1.4642951,0.015750656,-0.4036977,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.1747469,1.1614227,-0.73373204,1.1314045,0.00681088,4.187513,0.89912254,0.77118015,0.0,0.0,1.0,0.0,0.0,0.1747469,1.1614227,-0.73373204,1.1314045,0.00681088,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.6936222,0.2130936,0.5205586,0.0,0.0,1.0,0.0,0.0,-0.6353345,0.468291,-2.421137,1.7732049,-1.1008767,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2711581,-1.0523083,-0.72297406,-1.0871181,0.65735894,-0.08546959,0.110517144,0.13830444,0.0,0.0,0.0,0.0,0.0,-1.2711581,-1.0523083,-0.72297406,-1.0871181,0.65735894,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.40088412,-0.48666334,-1.1506841,1.7184206,0.21574995,0.42010996,0.17081106,0.31003872,0.0,0.0,0.0,0.0,0.0,-0.40088412,-0.48666334,-1.1506841,1.7184206,0.21574995,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,-0.08972937,0.110099085,0.31086877,0.0,0.0,0.0,0.0,0.0,0.17968252,-0.64463705,-1.4035323,-1.4969847,1.8966353,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,2.6614134,0.6595778,0.6789359,1.0,0.0,1.0,0.0,1.0,-0.05055024,0.7602855,-2.0642445,0.5009101,0.63086736,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.110937,0.7440688,1.0854715,-0.012943316,-0.7631783,0.9305772,0.25551286,0.40334713,0.0,0.0,0.0,0.0,0.0,-1.110937,0.7440688,1.0854715,-0.012943316,-0.7631783,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,-0.81197506,0.056680486,0.11877978,0.0,0.0,0.0,0.0,0.0,-1.0715729,-2.4562728,-0.3625452,0.17290646,-0.29869422,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,1.0723257,0.28339678,0.2734429,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,1.0795861,0.28487357,0.24023376,0.0,0.0,1.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.026184255,1.2303716,-1.8831251,-0.191634,-0.6867851,1.8069699,0.45189175,0.4798725,0.0,0.0,1.0,0.0,0.0,-0.026184255,1.2303716,-1.8831251,-0.191634,-0.6867851,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.45677,0.81075066,0.045776855,-0.968614,-1.3457271,1.2337021,0.3172805,0.36331362,0.0,0.0,1.0,0.0,0.0,-1.45677,0.81075066,0.045776855,-0.968614,-1.3457271,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,1.0,2.8352377,0.7849136,1.1206177,-0.8964232,0.09873829,6.0793576,0.98336315,0.58154976,0.0,0.0,1.0,0.0,0.0,2.8352377,0.7849136,1.1206177,-0.8964232,0.09873829,1.0,0.4,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.068667196,1.1042534,1.2469661,1.3014629,-1.0766853,5.2346244,0.96211666,0.8562101,0.0,0.0,1.0,0.0,0.0,0.068667196,1.1042534,1.2469661,1.3014629,-1.0766853,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.018915372,0.41760024,0.31933105,0.1876567,-0.8931547,2.858592,0.7023664,0.65446776,0.0,0.0,1.0,0.0,0.0,-0.018915372,0.41760024,0.31933105,0.1876567,-0.8931547,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-1.2127031,0.3527172,-1.1048098,0.83382857,-1.3766911,0.20426644,0.14237121,0.32145765,0.0,1.0,0.0,0.0,1.0,-1.2127031,0.3527172,-1.1048098,0.83382857,-1.3766911,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,5.3187385,0.9650661,0.7950252,0.0,0.0,1.0,0.0,0.0,-0.427753,0.940457,-0.9807196,1.1097519,0.756179,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
