x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,2.2696855,0.5670157,0.71039903,0.0,0.0,1.0,0.0,0.0,-1.1443577,0.29979613,1.1219376,-0.25926343,-0.75638163,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0,-1.2216777,-0.013295334,0.8754004,1.5075302,0.6267689,5.084333,0.95624185,0.85629284,1.0,0.0,1.0,0.0,1.0,-1.2216777,-0.013295334,0.8754004,1.5075302,0.6267689,0.5,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.3983134,0.9459135,0.19650947,1.4727381,1.5505555,1.3670971,0.3468526,0.53523,1.0,0.0,0.0,1.0,0.0,-1.3983134,0.9459135,0.19650947,1.4727381,1.5505555,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4335311,-1.2902851,-0.6982653,1.582024,0.626019,2.587187,0.64271945,0.5124742,1.0,0.0,1.0,0.0,1.0,-0.4335311,-1.2902851,-0.6982653,1.582024,0.626019,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.13444926,-0.6157504,0.12343927,1.0320023,-0.911411,0.80829185,0.23295358,0.36416003,0.0,0.0,0.0,0.0,0.0,0.13444926,-0.6157504,0.12343927,1.0320023,-0.911411,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,2.9708877,0.7252964,0.82756424,0.0,0.0,1.0,0.0,0.0,0.6330823,1.2186998,0.09775438,0.094177976,-0.19710363,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0,-0.9593854,0.34658742,-0.33305106,1.7268105,1.5637921,4.7421145,0.9394665,0.8313849,0.0,0.0,1.0,0.0,0.0,-0.9593854,0.34658742,-0.33305106,1.7268105,1.5637921,1.0,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,1.2106518,0.3123086,0.4076328,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.14010118,-1.7251376,-1.383636,-0.043824915,-1.0957553,1.0431887,0.27751708,0.3232154,0.0,0.0,0.0,0.0,0.0,0.14010118,-1.7251376,-1.383636,-0.043824915,-1.0957553,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,3.889985,0.8687538,0.8910009,0.0,0.0,0.0,0.0,0.0,-0.5876937,2.2886243,-0.6849579,0.7349733,0.34136513,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,2.0903242,0.5225657,0.571394,0.0,0.0,0.0,0.0,0.0,1.0819088,-1.4923773,1.3919694,-0.2367718,1.5286031,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,3.123253,0.75459164,0.8103951,0.0,0.0,0.0,0.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,2.3698227,0.5914162,0.5433649,0.0,0.0,1.0,0.0,0.0,1.5393918,0.9111535,-1.3193932,-1.1362544,0.23495303,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,1.4721357,0.37101513,0.44259432,0.0,0.0,0.0,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.21240315,0.1433676,0.40229365,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19059104,0.37990883,-0.5744099,0.7834507,1.4827118,2.866947,0.70411,0.76636666,0.0,0.0,0.0,0.0,0.0,-0.19059104,0.37990883,-0.5744099,0.7834507,1.4827118,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.5976387,1.7987082,0.19773893,0.72533303,-0.06817658,4.774349,0.94127387,0.9008329,0.0,0.0,1.0,0.0,0.0,-0.5976387,1.7987082,0.19773893,0.72533303,-0.06817658,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,1.0238099,0.2736484,0.31890127,0.0,0.0,0.0,0.0,0.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,-0.439012,2.2836518,0.079872645,-0.22189926,1.151778,2.5335803,0.6303178,0.63407713,0.0,0.0,1.0,0.0,0.0,-0.439012,2.2836518,0.079872645,-0.22189926,1.151778,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.922987,0.25407168,0.38489574,0.0,0.0,0.0,0.0,0.0,-0.09669693,0.13379805,0.53206474,-1.1746256,1.1864743,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,2.7893484,0.6876914,0.82234925,0.0,0.0,0.0,0.0,0.0,0.6612617,0.99230725,0.21546336,0.026715642,1.5628238,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.9503719,-0.0640888,2.0876217,1.8339149,0.18754897,4.192181,0.8995452,0.896192,1.0,0.0,1.0,0.0,1.0,-0.9503719,-0.0640888,2.0876217,1.8339149,0.18754897,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,4.2079916,0.90096486,0.9243155,0.0,0.0,0.0,0.0,0.0,-1.0024544,1.5998062,-0.23988412,1.5537071,-1.0637423,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,1.0238786,0.27366206,0.3800066,0.0,0.0,0.0,0.0,0.0,-0.7627615,0.4103783,-0.52774096,0.85864,1.9354898,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3955988,-0.922908,0.008289628,-0.8615105,-0.2451459,0.10422854,0.13058782,0.107253805,0.0,0.0,0.0,0.0,0.0,-1.3955988,-0.922908,0.008289628,-0.8615105,-0.2451459,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.101341374,1.9465815,0.50608957,1.2132483,0.5102412,3.1808748,0.76510507,0.765262,0.0,0.0,1.0,0.0,0.0,-0.101341374,1.9465815,0.50608957,1.2132483,0.5102412,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,1.7038124,0.4264897,0.46899566,0.0,0.0,0.0,0.0,0.0,-1.0970014,-0.732896,-0.10514168,0.36833614,0.4983701,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5629321,-0.16317518,1.2004993,2.846089,-0.89360183,1.4178903,0.3584473,0.5780566,0.0,0.0,0.0,0.0,0.0,1.5629321,-0.16317518,1.2004993,2.846089,-0.89360183,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,3.7896469,0.856884,0.86655235,1.0,1.0,1.0,1.0,1.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,0.5917584,0.3219926,0.35092315,0.10980363,0.766803,4.5010056,0.9242123,0.8102505,1.0,0.0,1.0,0.0,1.0,0.5917584,0.3219926,0.35092315,0.10980363,0.766803,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.75735754,0.22397636,0.2266793,0.0,0.0,1.0,0.0,0.0,0.16336274,-0.6702387,0.09404436,-0.6323122,1.1415305,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,1.0,0.0,0.0,0.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,3.7040572,0.8460639,0.357756,0.0,0.0,0.0,0.0,0.0,-0.3847864,-0.052321818,-0.26437107,0.42798206,1.9872754,0.25,0.4,0.25,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0262465,0.42055956,1.5756199,-2.7682743,0.6257112,1.3967379,0.35359773,0.22184807,1.0,1.0,0.0,1.0,1.0,1.0262465,0.42055956,1.5756199,-2.7682743,0.6257112,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2216988,-0.2611309,1.0042607,-0.90382636,0.058147617,3.0117264,0.7333579,0.5195841,0.0,0.0,1.0,0.0,0.0,1.2216988,-0.2611309,1.0042607,-0.90382636,0.058147617,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,-0.2839953,0.09245717,0.31678984,0.0,0.0,0.0,0.0,0.0,1.5559503,-1.4793092,1.7001873,-2.743416,-1.2295047,0.25,0.6,0.125,1.0,1.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3712639,0.9105166,0.13981044,1.3106077,-1.1363659,2.2637055,0.565547,0.60385007,0.0,0.0,1.0,0.0,0.0,1.3712639,0.9105166,0.13981044,1.3106077,-1.1363659,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,2.3421526,0.5847133,0.52393746,0.0,0.0,1.0,0.0,0.0,-0.5015152,1.2501816,-1.1306008,-0.317084,-0.2736157,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0,0.04591925,-1.2625383,0.7526176,0.4096021,-1.4903148,2.6801286,0.6637674,0.61788875,0.0,0.0,0.0,0.0,0.0,0.04591925,-1.2625383,0.7526176,0.4096021,-1.4903148,0.25,0.8,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,4.4230747,0.91857004,0.66959095,0.0,0.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,2.4110713,0.60134476,0.6444888,0.0,0.0,1.0,0.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.94904375,0.25904152,0.39750764,1.0,1.0,0.0,1.0,1.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.93632156,-0.2144071,-2.04027,-0.7555784,0.30237767,0.24312747,0.14718246,0.112814434,0.0,0.0,0.0,0.0,0.0,-0.93632156,-0.2144071,-2.04027,-0.7555784,0.30237767,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.37116882,1.2926902,-0.70465267,-0.88638514,0.8288689,1.7553247,0.43913454,0.33584982,0.0,0.0,1.0,0.0,0.0,0.37116882,1.2926902,-0.70465267,-0.88638514,0.8288689,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.09467891,1.8493248,-2.0118032,-0.17008936,0.8477083,2.6866999,0.6652324,0.7416249,0.0,0.0,1.0,0.0,0.0,0.09467891,1.8493248,-2.0118032,-0.17008936,0.8477083,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,-0.3860876,0.08423976,0.25993216,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,2.004808,0.501202,0.6192936,1.0,1.0,0.0,1.0,1.0,-0.9895385,-0.74794835,1.0865393,0.5901442,0.25367966,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,3.986328,0.8793541,0.8011303,0.0,0.0,1.0,0.0,0.0,-0.86962587,2.451541,-1.73551,-0.40586793,0.40932906,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19038469,0.98377246,0.22515227,1.1091136,1.8136382,3.6549249,0.83955556,0.8619068,0.0,0.0,1.0,0.0,0.0,-0.19038469,0.98377246,0.22515227,1.1091136,1.8136382,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.486868,-0.70209324,0.7215306,1.8978082,-1.4635398,0.7374097,0.2205283,0.49287376,1.0,1.0,1.0,1.0,1.0,-0.486868,-0.70209324,0.7215306,1.8978082,-1.4635398,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.32207966,-0.6365651,-0.19903497,0.6355733,-0.15360898,2.3569617,0.58830476,0.6314285,1.0,1.0,1.0,1.0,1.0,0.32207966,-0.6365651,-0.19903497,0.6355733,-0.15360898,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,1.7192969,0.43028143,0.23636901,1.0,1.0,0.0,1.0,1.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8284575,-1.0156393,1.2173889,0.5435382,0.10764798,2.2684426,0.56671053,0.55598956,0.0,0.0,1.0,0.0,0.0,0.8284575,-1.0156393,1.2173889,0.5435382,0.10764798,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.39052662,0.39772743,0.362474,-0.80872107,0.6320895,1.352593,0.34357408,0.5174673,0.0,0.0,0.0,0.0,0.0,-0.39052662,0.39772743,0.362474,-0.80872107,0.6320895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.30743143,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,4.0155497,0.88242006,0.9217357,0.0,0.0,1.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3366145,-1.2000259,-0.07659363,0.7951662,1.9907489,-0.1687537,0.102591716,0.2394341,0.0,0.0,0.0,0.0,0.0,-1.3366145,-1.2000259,-0.07659363,0.7951662,1.9907489,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.7087825,0.2156468,0.31042364,1.0,1.0,0.0,1.0,1.0,0.59766096,-0.49493623,-0.37576732,-1.4481317,-1.4802711,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,1.7844163,0.44631186,0.48541144,0.0,0.0,1.0,0.0,0.0,-0.91502446,0.6370364,0.00908848,0.6333246,-0.7781753,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.880043,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,1.7546782,0.43897533,0.35706827,0.0,1.0,0.0,0.0,1.0,1.5683262,-0.31456447,-0.5259689,-0.1122092,0.0034892915,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.41338813,0.07569771,-0.55181265,0.12577315,-0.3282091,1.0507714,0.27903998,0.29240125,0.0,1.0,0.0,0.0,1.0,-0.41338813,0.07569771,-0.55181265,0.12577315,-0.3282091,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,2.4943917,0.6211405,0.7079264,0.0,0.0,0.0,0.0,0.0,0.31149343,2.1866457,1.036247,0.7926591,1.20376,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,2.3866987,0.5954877,0.6728167,1.0,1.0,1.0,1.0,1.0,-0.6896311,-0.30063987,0.29379818,0.37042934,-0.22226411,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.64275616,0.48606807,0.49088213,0.040463544,1.0389874,2.2077756,0.5517578,0.7169541,0.0,0.0,1.0,0.0,0.0,-0.64275616,0.48606807,0.49088213,0.040463544,1.0389874,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.47129655,-0.5347241,0.637497,-2.2284184,-0.24127837,-0.48021406,0.07725694,0.11782204,0.0,0.0,0.0,0.0,0.0,-0.47129655,-0.5347241,0.637497,-2.2284184,-0.24127837,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.32847926,0.41036612,1.4159598,-2.003645,-1.1261965,0.6826128,0.21125332,0.4016086,1.0,1.0,0.0,1.0,1.0,0.32847926,0.41036612,1.4159598,-2.003645,-1.1261965,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.6329431,0.20309576,0.6875748,0.0,0.0,1.0,0.0,0.0,-0.9969655,-1.5855439,2.9340434,0.80502194,2.1496027,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,1.5269946,0.38390514,0.8570536,0.0,0.0,0.0,0.0,0.0,-2.6023455,1.6724157,1.5930513,2.0434642,-1.4100255,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2213618,0.24447846,-0.10562917,-0.980999,0.35984367,1.3199354,0.33624688,0.4858076,0.0,0.0,1.0,0.0,0.0,-1.2213618,0.24447846,-0.10562917,-0.980999,0.35984367,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,1.4306791,0.36139354,0.6252808,0.0,0.0,0.0,0.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.53309876,0.60677624,-0.6138397,0.26753807,-0.13941678,1.2940564,0.3304958,0.3948558,0.0,0.0,0.0,0.0,0.0,-0.53309876,0.60677624,-0.6138397,0.26753807,-0.13941678,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,1.4551711,0.36706495,0.3283681,0.0,0.0,0.0,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.54751396,0.95205617,-1.1488394,-0.9890359,-0.439793,1.9263858,0.48160475,0.25830254,0.0,0.0,0.0,0.0,0.0,0.54751396,0.95205617,-1.1488394,-0.9890359,-0.439793,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.41699523,0.3054801,-1.3572463,0.6051721,-0.70410895,2.6980531,0.667756,0.6735112,0.0,0.0,1.0,0.0,0.0,0.41699523,0.3054801,-1.3572463,0.6051721,-0.70410895,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,5.7330103,0.97663814,0.98026067,0.0,0.0,1.0,0.0,0.0,0.58592,2.2907205,0.9004154,0.46640202,-1.8447379,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,2.5012102,0.6227437,0.62408215,0.0,0.0,1.0,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.16747673,-1.868769,0.006341707,-0.5242945,0.39294907,-0.10359953,0.10874746,0.13861811,0.0,0.0,1.0,0.0,0.0,0.16747673,-1.868769,0.006341707,-0.5242945,0.39294907,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,2.737624,0.67647606,0.88585424,0.0,0.0,1.0,0.0,0.0,-1.0445547,1.729806,1.3920572,-0.1881281,-1.2657496,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1553582,-1.4479475,-1.2966514,1.1544366,0.5335863,2.3874261,0.59566295,0.5522879,0.0,0.0,1.0,0.0,0.0,1.1553582,-1.4479475,-1.2966514,1.1544366,0.5335863,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,2.2327292,0.55792105,0.42029938,0.0,0.0,0.0,0.0,0.0,0.45626128,1.1814342,-0.5059345,-0.544809,0.49874777,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.841685,1.2617395,-0.06371901,-0.82552344,0.14549601,2.8113246,0.6923917,0.7425369,1.0,1.0,1.0,1.0,1.0,1.841685,1.2617395,-0.06371901,-0.82552344,0.14549601,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.28666902,0.5104976,-1.1348016,0.44067866,1.602248,0.46358207,0.17705661,0.27594063,0.0,0.0,0.0,0.0,0.0,-0.28666902,0.5104976,-1.1348016,0.44067866,1.602248,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.076525964,1.4544754,-1.3380445,-0.46403435,-0.050759,2.1482008,0.5369825,0.4400906,1.0,1.0,1.0,1.0,1.0,0.076525964,1.4544754,-1.3380445,-0.46403435,-0.050759,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
