x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.6776653,-0.34949794,-0.10609173,-0.73366076,0.009314586,1.8489627,0.46231228,0.5120412,1.0,0.0,0.0,1.0,0.0,-0.6776653,-0.34949794,-0.10609173,-0.73366076,0.009314586,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.3533812,0.9203162,-0.44228736,-0.066652276,0.41677114,0.8835585,0.24667194,0.35735252,0.0,0.0,1.0,0.0,0.0,-2.3533812,0.9203162,-0.44228736,-0.066652276,0.41677114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,1.5658958,0.3931467,0.2735185,0.0,0.0,1.0,0.0,0.0,1.0007993,-2.9730403,-0.38494998,1.1726389,1.2175144,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.9620816,0.26155186,0.59772056,0.0,0.0,0.0,0.0,0.0,-0.5273222,0.06664874,-2.2485988,-0.13021266,-1.5930876,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,3.544425,0.82410705,0.84643203,0.0,0.0,1.0,0.0,0.0,0.19117606,1.1137604,-0.24100655,0.037996538,1.2992698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8884016,0.3306545,0.2407404,-1.5062616,0.40105194,1.1594547,0.30141997,0.23346822,0.0,0.0,0.0,0.0,0.0,0.8884016,0.3306545,0.2407404,-1.5062616,0.40105194,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,1.1825229,0.30629945,0.6181878,1.0,1.0,1.0,1.0,1.0,-0.49145705,0.25541908,-1.3337452,-0.61442804,-1.8511063,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.6842568,0.4217135,0.36258206,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7065891,0.061592083,-0.16712618,-1.0158982,0.10258416,1.0267357,0.27423033,0.18337288,0.0,0.0,0.0,0.0,0.0,-0.7065891,0.061592083,-0.16712618,-1.0158982,0.10258416,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,1.7816982,0.44564027,0.4088455,0.0,0.0,1.0,0.0,0.0,0.2154814,-0.33745283,0.89023554,2.2619927,0.12197032,0.75,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,2.1192677,0.52978164,0.5712156,1.0,1.0,0.0,1.0,1.0,0.5820672,-0.7833515,-0.5261145,0.44786662,-1.157285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.45173156,-1.1482139,-0.6453789,-1.0532511,-0.16148666,0.23543827,0.14621994,0.23837548,0.0,0.0,0.0,0.0,0.0,0.45173156,-1.1482139,-0.6453789,-1.0532511,-0.16148666,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0204885,1.5099121,-0.692443,0.10386141,-1.7988924,3.6616373,0.8404577,0.85046315,0.0,0.0,1.0,0.0,0.0,1.0204885,1.5099121,-0.692443,0.10386141,-1.7988924,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.24795541,0.86336225,0.98378116,-0.120147415,-0.25273806,1.6779789,0.42018327,0.50497633,0.0,0.0,1.0,0.0,0.0,0.24795541,0.86336225,0.98378116,-0.120147415,-0.25273806,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.9908145,0.2671393,0.32892832,0.0,0.0,0.0,0.0,0.0,-0.79594433,0.4672116,-0.52421075,-0.17635545,-1.3199037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19137286,-1.3268064,0.27918798,-0.4485628,0.23422895,0.16597143,0.13775906,0.1676236,1.0,1.0,1.0,1.0,1.0,-0.19137286,-1.3268064,0.27918798,-0.4485628,0.23422895,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,2.6579318,0.65879565,0.6718507,0.0,0.0,1.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,1.1131154,0.29175317,0.39114672,0.0,0.0,1.0,0.0,0.0,1.0098048,-0.49319658,-1.4572008,-0.63626766,-0.4780088,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,3.094065,0.7491464,0.7669196,0.0,0.0,1.0,0.0,0.0,-0.28524768,-0.92605406,0.6362779,1.6516852,-0.798511,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.6939468,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.555037,0.9479721,-1.082217,0.7244947,-0.4103098,2.0489357,0.51223147,0.5481054,0.0,0.0,0.0,0.0,0.0,-0.555037,0.9479721,-1.082217,0.7244947,-0.4103098,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6571068,-1.234057,-1.2710457,0.9515077,1.1789178,1.4486394,0.36554882,0.3805838,0.0,0.0,1.0,0.0,0.0,-1.6571068,-1.234057,-1.2710457,0.9515077,1.1789178,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.6281182,-1.5875639,1.8927621,-0.25352478,3.3725576,1.8485026,0.46219793,0.4962728,0.0,0.0,0.0,0.0,0.0,-0.6281182,-1.5875639,1.8927621,-0.25352478,3.3725576,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,5.120186,0.9577178,0.9570602,0.0,0.0,1.0,0.0,0.0,-1.21299,1.4724538,0.16978712,1.5437375,-1.0483656,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.40264738,0.34332564,0.5055577,-2.394053,-1.1550187,1.8821822,0.47057956,0.31475323,1.0,1.0,1.0,1.0,1.0,0.40264738,0.34332564,0.5055577,-2.394053,-1.1550187,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.6947227,0.21327819,0.28998286,0.0,0.0,0.0,0.0,0.0,-0.083044045,-0.7242259,-0.5999744,0.8095595,1.135128,0.25,0.6,0.75,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.35219944,0.6845028,-0.030128377,0.32565507,0.8283056,3.4694417,0.8129725,0.83074987,1.0,0.0,1.0,0.0,1.0,0.35219944,0.6845028,-0.030128377,0.32565507,0.8283056,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,1.3134102,0.3347921,0.44861886,0.0,0.0,0.0,0.0,0.0,0.3902801,0.25590742,0.6983659,-0.029773628,-1.624212,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,1.3560869,0.3443625,0.5015168,0.0,0.0,0.0,0.0,0.0,1.3648708,0.103197664,0.35226426,0.11109132,-0.845443,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0
0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.33516607,-1.1168618,-0.052277118,1.0298132,-0.39920104,1.0497228,0.27882907,0.28655025,0.0,0.0,0.0,0.0,0.0,0.33516607,-1.1168618,-0.052277118,1.0298132,-0.39920104,0.75,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5551826,1.2419641,0.08672266,-1.108738,0.06628529,1.4214216,0.35925978,0.3957164,1.0,1.0,0.0,1.0,1.0,0.5551826,1.2419641,0.08672266,-1.108738,0.06628529,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.8081628,-0.16036682,2.1149423,-0.07813334,-0.057565607,1.9310416,0.48276725,0.3918621,1.0,1.0,1.0,1.0,1.0,1.8081628,-0.16036682,2.1149423,-0.07813334,-0.057565607,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.98698354,-0.12810293,-0.93096125,1.554062,-0.04732387,2.3772728,0.59321517,0.63273907,0.0,0.0,0.0,0.0,0.0,0.98698354,-0.12810293,-0.93096125,1.554062,-0.04732387,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.4382048,0.62354374,0.8870241,0.1839752,0.49203882,3.5782394,0.828955,0.7849993,1.0,1.0,1.0,1.0,1.0,2.4382048,0.62354374,0.8870241,0.1839752,0.49203882,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.5548597,0.63923603,0.65778106,0.7523436,0.3973264,3.0543928,0.74161756,0.80823034,0.0,1.0,0.0,0.0,1.0,-0.5548597,0.63923603,0.65778106,0.7523436,0.3973264,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.53996605,0.24887191,0.86066663,0.007149564,0.3500988,2.353839,0.5875482,0.7134295,0.0,0.0,0.0,0.0,0.0,-0.53996605,0.24887191,0.86066663,0.007149564,0.3500988,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,2.2775462,0.5689445,0.5428655,0.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,1.2630656,0.32367486,0.43519622,0.0,0.0,1.0,0.0,0.0,-0.095096074,-0.6748826,0.18873902,-0.30682325,0.83947384,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,3.2276502,0.77340704,0.7825685,1.0,1.0,1.0,1.0,1.0,0.5922834,1.6854255,0.44386706,-1.0363295,-0.56520754,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.9597888,-1.1923891,-0.4244614,0.52320266,-0.33106825,1.892703,0.47320148,0.55400276,0.0,0.0,0.0,0.0,0.0,0.9597888,-1.1923891,-0.4244614,0.52320266,-0.33106825,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.9943656,1.5646605,1.2889498,0.96013576,2.0534039,3.2735274,0.78134596,0.82464314,0.0,0.0,0.0,0.0,0.0,-0.9943656,1.5646605,1.2889498,0.96013576,2.0534039,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.74243313,-0.12867475,-0.5924885,2.1040497,0.7122598,3.7421756,0.8509632,0.727361,0.0,0.0,0.0,0.0,0.0,-0.74243313,-0.12867475,-0.5924885,2.1040497,0.7122598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,4.10781,0.89166,0.8547631,0.0,0.0,1.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.3499661,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1290309,0.42816296,-0.42078507,-0.20711632,0.037684835,1.7188084,0.43016168,0.59849375,0.0,0.0,0.0,0.0,0.0,0.1290309,0.42816296,-0.42078507,-0.20711632,0.037684835,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,2.8880773,0.70849323,0.753333,0.0,0.0,1.0,0.0,0.0,0.16027564,0.7476068,-0.051364675,0.43086493,-0.06731142,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,1.0739872,0.28373432,0.3262904,1.0,1.0,1.0,1.0,1.0,0.39168888,0.44280085,0.1915571,-1.5148059,-0.62559074,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9006817,-0.3621011,-1.0821029,0.74147844,-1.4039074,0.83738405,0.23819228,0.32715034,0.0,0.0,0.0,0.0,0.0,0.9006817,-0.3621011,-1.0821029,0.74147844,-1.4039074,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.8485676,-1.2959962,0.28416264,0.9985768,-0.40834698,1.650959,0.413615,0.63991094,1.0,0.0,1.0,0.0,1.0,-1.8485676,-1.2959962,0.28416264,0.9985768,-0.40834698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,2.376606,0.5930543,0.60872155,0.0,0.0,0.0,0.0,0.0,0.38770264,-0.15643568,-0.7551621,0.32422423,-0.72807837,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.0389507,-0.5346744,0.402496,-1.3885218,-1.5771905,2.575705,0.64007854,0.31150103,0.0,1.0,0.0,0.0,1.0,1.0389507,-0.5346744,0.402496,-1.3885218,-1.5771905,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.93201315,-0.21479005,-1.52523,-1.8517852,-1.9309984,0.7365529,0.22038107,0.19631556,0.0,0.0,0.0,0.0,0.0,-0.93201315,-0.21479005,-1.52523,-1.8517852,-1.9309984,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.31813732,0.15684898,0.26298958,0.0,0.0,0.0,0.0,0.0,-0.54686487,-0.45516473,-1.1046445,0.71272576,1.9482627,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,2.12762,0.5318618,0.5428266,0.0,0.0,0.0,0.0,0.0,0.78341943,-1.4143039,-0.85235095,0.81057453,-0.72224236,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,-1.2285755,0.17175488,0.09867737,-0.52555627,0.29347524,2.629373,0.6523473,0.7706416,0.0,1.0,1.0,1.0,0.0,-1.2285755,0.17175488,0.09867737,-0.52555627,0.29347524,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,1.904853,0.47623116,0.3023499,0.0,0.0,0.0,0.0,0.0,-0.182843,-0.37911022,-0.36260873,-1.1386086,0.8277439,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.82456005,-0.13919221,-0.5563448,-0.39936647,-0.15411042,1.0280815,0.27449828,0.2683129,0.0,0.0,0.0,0.0,0.0,0.82456005,-0.13919221,-0.5563448,-0.39936647,-0.15411042,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,4.0692744,0.88788074,0.90934324,0.0,0.0,1.0,0.0,0.0,-1.881735,1.3490434,-1.5869721,2.0270252,-1.3244464,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,2.3251028,0.58056736,0.60073066,0.0,0.0,1.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1745665,0.59030175,-0.68893796,-0.72693586,0.9194216,1.8097695,0.45258528,0.6213149,1.0,1.0,0.0,1.0,1.0,1.1745665,0.59030175,-0.68893796,-0.72693586,0.9194216,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3348005,0.24768335,-0.6668728,0.4886501,-0.97397363,1.3739511,0.34840697,0.4726088,0.0,0.0,0.0,0.0,0.0,1.3348005,0.24768335,-0.6668728,0.4886501,-0.97397363,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,-0.19645861,0.10006896,0.14266948,0.0,0.0,0.0,0.0,0.0,-1.3945942,0.8968616,-1.2297584,-2.965952,0.0076258252,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,1.447351,0.36525002,0.5099822,0.0,0.0,0.0,0.0,0.0,-1.0019557,1.040752,-0.10644546,0.23681827,-1.0718288,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,-0.8401485,0.62311035,-0.7499027,-0.32054627,1.2891477,3.0804293,0.7465752,0.7228384,0.0,0.0,1.0,0.0,0.0,-0.8401485,0.62311035,-0.7499027,-0.32054627,1.2891477,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.875,0.0,0.0,0.0,1.0,0.0,0.2458651,2.404277,-0.80147,0.9820263,0.086102866,4.889457,0.9473228,0.8456664,0.0,0.0,1.0,0.0,0.0,0.2458651,2.404277,-0.80147,0.9820263,0.086102866,0.25,1.0,0.875,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.64661694,0.20531784,0.27488852,0.0,0.0,0.0,0.0,0.0,-2.4846933,0.063456684,-0.5360449,-0.7362725,1.2059704,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0,-0.3195386,-0.2359982,0.894043,0.8407802,-0.40409407,4.301958,0.9090391,0.84847665,0.0,0.0,1.0,0.0,0.0,-0.3195386,-0.2359982,0.894043,0.8407802,-0.40409407,0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.54940546,0.18991008,0.29275656,0.0,0.0,1.0,0.0,0.0,-0.24833193,-0.042464033,-1.0861037,0.78071713,-0.9164689,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,1.1209974,0.29338452,0.17640348,0.0,0.0,1.0,0.0,0.0,-0.11028545,0.6977314,-1.96056,-0.79633814,-0.0020749362,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.30533862,0.71530473,-0.2900738,-0.43488976,0.35332495,2.3524294,0.5872066,0.67981684,0.0,0.0,1.0,0.0,0.0,0.30533862,0.71530473,-0.2900738,-0.43488976,0.35332495,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5420868,-0.25846902,0.5504035,-0.33839324,-0.67151415,1.6858475,0.42210147,0.5105472,1.0,1.0,0.0,1.0,1.0,0.5420868,-0.25846902,0.5504035,-0.33839324,-0.67151415,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.3673837,-0.68330026,-0.14263855,0.62417126,-0.8300599,-0.041687712,0.11489499,0.20029047,0.0,0.0,0.0,0.0,0.0,-1.3673837,-0.68330026,-0.14263855,0.62417126,-0.8300599,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3557104,-1.3655031,-0.45189294,0.09305693,-0.22962198,0.18813916,0.14041337,0.17981037,0.0,0.0,0.0,0.0,0.0,0.3557104,-1.3655031,-0.45189294,0.09305693,-0.22962198,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9684986,1.6204479,0.5698592,1.086155,0.10734423,2.9489827,0.72091055,0.6465076,0.0,0.0,0.0,0.0,0.0,0.9684986,1.6204479,0.5698592,1.086155,0.10734423,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.1950494,0.23636094,0.40412232,-0.26312226,-0.5033462,1.6388817,0.41068888,0.3939345,0.0,0.0,0.0,0.0,0.0,0.1950494,0.23636094,0.40412232,-0.26312226,-0.5033462,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1102713,0.24936152,-0.50659204,-1.6217146,0.32598704,0.7837251,0.22859266,0.10360091,1.0,1.0,0.0,1.0,1.0,-1.1102713,0.24936152,-0.50659204,-1.6217146,0.32598704,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.08402116,-2.2858,0.5749255,-0.88051647,0.80173224,-0.66307384,0.06518777,0.119074516,0.0,0.0,0.0,0.0,0.0,-0.08402116,-2.2858,0.5749255,-0.88051647,0.80173224,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2917216,0.50924176,0.33067006,0.4178808,1.2884332,4.239317,0.903725,0.82486993,0.0,0.0,1.0,0.0,0.0,1.2917216,0.50924176,0.33067006,0.4178808,1.2884332,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.82107365,0.23524529,0.32407665,1.0,0.0,0.0,1.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.5617105,-0.4359251,-0.88694143,-0.55553156,0.8730834,0.7694331,0.22608222,0.32725433,0.0,0.0,0.0,0.0,0.0,-1.5617105,-0.4359251,-0.88694143,-0.55553156,0.8730834,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,1.6816298,0.421073,0.6914864,0.0,0.0,1.0,0.0,0.0,-0.35268605,-1.0532687,1.1173077,0.2870991,2.467969,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.7980327,0.23112543,0.18953852,1.0,0.0,0.0,1.0,0.0,-0.011771119,-0.4656394,-0.8670811,-1.0640503,-0.84736204,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.73377866,-0.31012774,-1.0194623,0.5555812,-0.070019595,2.4005165,0.59881175,0.5879522,1.0,1.0,0.0,1.0,1.0,0.73377866,-0.31012774,-1.0194623,0.5555812,-0.070019595,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
