x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.03515073,-0.09046517,0.0044790343,1.8297576,-0.21381953,1.314416,0.33501616,0.37455937,0.0,0.0,0.0,0.0,0.0,0.03515073,-0.09046517,0.0044790343,1.8297576,-0.21381953,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.8096775,0.09040367,-0.46021962,-0.5982494,-1.1176833,1.3572075,0.34461555,0.34165785,0.0,0.0,1.0,0.0,0.0,-1.8096775,0.09040367,-0.46021962,-0.5982494,-1.1176833,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.75361234,-1.3561027,0.6014393,-2.4652555,1.3351821,0.04811519,0.124347985,0.034694918,0.0,0.0,0.0,0.0,0.0,-0.75361234,-1.3561027,0.6014393,-2.4652555,1.3351821,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.83748263,0.23821017,0.31034774,0.0,0.0,0.0,0.0,0.0,-1.5872637,1.1901475,-0.9766424,-0.74786425,-0.1923471,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.20591336,0.3526089,1.0859667,0.6016133,-1.0684439,4.41349,0.9178502,0.8316433,0.0,0.0,1.0,0.0,0.0,-0.20591336,0.3526089,1.0859667,0.6016133,-1.0684439,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.5849138,0.19543307,0.14394288,0.0,0.0,0.0,0.0,0.0,0.09624304,-0.6745746,-1.1165787,-2.5701883,-1.4124116,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76346433,0.76543725,-1.3347216,-0.22156736,0.41399783,2.5611637,0.63672173,0.53655016,0.0,0.0,1.0,0.0,0.0,-0.76346433,0.76543725,-1.3347216,-0.22156736,0.41399783,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.375,0.0,0.0,0.0,0.0,0.0,-1.4325862,1.7069507,-0.57928646,1.7324094,0.05779397,0.59101117,0.1963936,0.47747415,0.0,0.0,0.0,0.0,0.0,-1.4325862,1.7069507,-0.57928646,1.7324094,0.05779397,0.25,0.2,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,1.6261389,0.40760836,0.42454195,0.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.2698102,2.2335684,-0.5419882,1.1602982,-0.5579328,3.653626,0.8393805,0.8191978,0.0,0.0,1.0,0.0,0.0,1.2698102,2.2335684,-0.5419882,1.1602982,-0.5579328,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.13295971,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34212244,0.11051672,0.3632246,2.0134199,-2.560216,1.1722437,0.3041197,0.43846968,0.0,0.0,0.0,0.0,0.0,0.34212244,0.11051672,0.3632246,2.0134199,-2.560216,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3606829,-0.12805665,0.9941167,1.1714989,-0.27047026,1.1126013,0.29164693,0.44457835,0.0,0.0,0.0,0.0,0.0,0.3606829,-0.12805665,0.9941167,1.1714989,-0.27047026,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.8377099,0.23825142,0.18770127,1.0,1.0,1.0,1.0,1.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19059104,0.37990883,-0.5744099,0.7834507,1.4827118,2.866947,0.70411,0.86409414,0.0,0.0,0.0,0.0,0.0,-0.19059104,0.37990883,-0.5744099,0.7834507,1.4827118,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.9892669,0.084367014,-0.25372267,0.6633157,-0.042892944,2.3318229,0.58220285,0.6288113,0.0,0.0,0.0,0.0,0.0,1.9892669,0.084367014,-0.25372267,0.6633157,-0.042892944,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.6804204,0.41069654,-0.51861507,-0.41489878,-1.1133658,1.3215871,0.33661562,0.37974647,0.0,0.0,0.0,0.0,0.0,-1.6804204,0.41069654,-0.51861507,-0.41489878,-1.1133658,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.25886017,0.5992791,-0.60537684,-0.77673864,1.4879495,1.7372974,0.43469948,0.591107,1.0,1.0,0.0,1.0,1.0,-0.25886017,0.5992791,-0.60537684,-0.77673864,1.4879495,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.4260081,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,-1.1229329,0.10036659,-1.3438964,-1.2226834,0.27392945,1.857819,0.4645145,0.1915591,1.0,1.0,1.0,1.0,1.0,-1.1229329,0.10036659,-1.3438964,-1.2226834,0.27392945,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.59276634,0.28076085,1.1844903,0.23294133,1.6639376,2.649329,0.6568592,0.843235,0.0,0.0,1.0,0.0,0.0,-0.59276634,0.28076085,1.1844903,0.23294133,1.6639376,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.35788745,0.16217782,0.18582827,0.0,0.0,0.0,0.0,0.0,-0.8598741,-0.80785406,-0.08392943,-0.9069404,0.7901785,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,-0.41172603,0.082282886,0.10206256,0.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,3.041578,0.73915434,0.7162483,0.0,0.0,1.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-1.7292017,-0.12687752,1.0452058,1.3344159,1.0767766,1.8528745,0.46328485,0.5426974,0.0,0.0,0.0,0.0,0.0,-1.7292017,-0.12687752,1.0452058,1.3344159,1.0767766,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,1.8194938,0.45499557,0.51488835,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-2.4896462,0.17684539,-0.5644597,-0.45528626,-0.6077536,1.932852,0.4832193,0.31284273,0.0,0.0,0.0,0.0,0.0,-2.4896462,0.17684539,-0.5644597,-0.45528626,-0.6077536,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.72004527,0.900216,0.77865976,-0.6728255,-1.1393062,2.1396685,0.53486043,0.5548795,0.0,0.0,1.0,0.0,0.0,-0.72004527,0.900216,0.77865976,-0.6728255,-1.1393062,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,1.7715248,0.44312838,0.4288259,0.0,0.0,0.0,0.0,0.0,-0.43403,0.69480324,0.36056387,-1.0373733,-0.90501976,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,4.155958,0.89622426,0.87049603,0.0,0.0,0.0,0.0,0.0,2.15268,0.5794488,1.7683182,0.44229954,-0.15414114,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.79270375,-2.829477,-0.27595848,1.5088329,-0.024912747,1.5534759,0.3901875,0.22342809,0.0,0.0,0.0,0.0,0.0,-0.79270375,-2.829477,-0.27595848,1.5088329,-0.024912747,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,3.1441243,0.7584361,0.8541432,0.0,0.0,1.0,0.0,0.0,0.24372166,-0.6672149,1.1277891,0.7240881,1.0284457,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,2.5828624,0.6417258,0.6747556,0.0,0.0,1.0,0.0,0.0,1.2248471,2.4548724,-1.3701819,-0.7031719,1.2142401,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-1.9154615,1.7035892,0.038619906,0.85302144,-0.46606982,4.916855,0.94867337,0.8546199,1.0,1.0,1.0,1.0,1.0,-1.9154615,1.7035892,0.038619906,0.85302144,-0.46606982,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.12077026,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0803119,0.38272274,-0.68561083,0.3886879,-0.44290882,2.5011537,0.6227304,0.69858736,0.0,0.0,0.0,0.0,0.0,1.0803119,0.38272274,-0.68561083,0.3886879,-0.44290882,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.35522687,0.16181663,0.24997918,0.0,0.0,1.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.26894543,-0.7725652,-0.055590544,-0.2985027,-1.7459788,0.5282497,0.18667671,0.1370157,0.0,0.0,0.0,0.0,0.0,-0.26894543,-0.7725652,-0.055590544,-0.2985027,-1.7459788,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.7429698,0.22148556,0.38704845,0.0,0.0,0.0,0.0,0.0,-1.4049038,0.14154734,0.2741387,0.29366735,1.9527977,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4520068,-1.2762783,-1.0093156,-0.6140227,-0.6103698,0.7215364,0.21781187,0.43873832,1.0,1.0,0.0,1.0,1.0,1.4520068,-1.2762783,-1.0093156,-0.6140227,-0.6103698,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,1.1889529,0.3076674,0.14594789,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,1.7680933,0.44228178,0.73894,0.0,0.0,0.0,0.0,0.0,1.9541471,0.40124285,0.5104865,1.8114548,0.8133222,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,1.6951792,0.42437944,0.36998585,1.0,1.0,1.0,1.0,1.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.233124,0.1830517,-0.27097225,-0.4979909,-0.3494699,1.84786,0.4620382,0.4511619,1.0,1.0,0.0,1.0,1.0,0.233124,0.1830517,-0.27097225,-0.4979909,-0.3494699,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,3.5427988,0.8238712,0.858263,0.0,0.0,1.0,0.0,0.0,0.47084093,1.471972,0.6614422,-0.010169367,-0.01137311,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.33249322,-1.6489701,0.7493286,-0.47610256,-0.13414477,0.26047006,0.14937265,0.17582624,0.0,0.0,0.0,0.0,0.0,-0.33249322,-1.6489701,0.7493286,-0.47610256,-0.13414477,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.41503662,0.17009369,0.3844898,0.0,0.0,0.0,0.0,0.0,-0.6950672,-1.3466511,2.69571,-0.7765093,-0.16903125,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,2.3325727,0.5823852,0.5030697,0.0,0.0,1.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.323043,-0.5101723,1.0956271,0.47698635,0.014153186,1.7345763,0.43403092,0.7150009,0.0,0.0,1.0,0.0,0.0,3.323043,-0.5101723,1.0956271,0.47698635,0.014153186,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,-0.7750851,0.058685474,0.092798054,0.0,0.0,0.0,0.0,0.0,-0.42626554,-1.7895174,-2.032011,-0.39885288,-1.4485073,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.6668903,-0.63857603,0.3734511,0.6823297,-1.3411744,0.47181317,0.17825913,0.20455424,0.0,0.0,0.0,0.0,0.0,-0.6668903,-0.63857603,0.3734511,0.6823297,-1.3411744,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.2726561,0.29830903,1.2876599,0.84361,-1.1925182,4.090389,0.88996553,0.8182102,0.0,0.0,1.0,0.0,0.0,-0.2726561,0.29830903,1.2876599,0.84361,-1.1925182,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0,-2.069668,-0.8178021,-0.3212876,1.416865,2.2378168,4.1645575,0.8970213,0.6936703,0.0,0.0,1.0,0.0,0.0,-2.069668,-0.8178021,-0.3212876,1.416865,2.2378168,0.25,0.6,0.125,0.0,1.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.703269,-2.0924187,-0.9562558,-0.6336991,-1.2146823,-0.35731667,0.08648596,0.082886234,0.0,0.0,0.0,0.0,0.0,-0.703269,-2.0924187,-0.9562558,-0.6336991,-1.2146823,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,1.8301247,0.45763302,0.5379265,0.0,0.0,1.0,0.0,0.0,0.41205958,1.3259087,-0.34748247,0.54244345,-0.13177729,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1923558,0.71076,0.28600883,1.1557056,-1.5477586,3.6369758,0.837123,0.79582906,1.0,1.0,1.0,1.0,1.0,-1.1923558,0.71076,0.28600883,1.1557056,-1.5477586,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,2.0402877,0.51007056,0.39130357,1.0,1.0,1.0,1.0,1.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,0.25,0.6,0.25,0.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1983192,0.6395227,-0.40512618,-1.6782684,1.1775227,0.9589132,0.26094034,0.09665378,0.0,0.0,0.0,0.0,0.0,-1.1983192,0.6395227,-0.40512618,-1.6782684,1.1775227,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.7648801,0.22528659,0.12005398,0.0,0.0,0.0,0.0,0.0,-1.0941501,-0.38091102,0.11190466,-1.4353983,-0.1411312,0.25,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.11288665,0.13157396,0.19079752,0.0,0.0,0.0,0.0,0.0,-1.0079966,-0.7090159,-1.0120627,1.723081,-0.27680886,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,-1.2890263,-0.8449233,0.9143511,0.4751612,0.8503946,2.76626,0.68271124,0.57071346,1.0,1.0,1.0,1.0,1.0,-1.2890263,-0.8449233,0.9143511,0.4751612,0.8503946,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.95029116,2.3405373,1.4675918,0.5617825,-0.27625698,3.993306,0.88009244,0.88932824,0.0,0.0,1.0,0.0,0.0,-0.95029116,2.3405373,1.4675918,0.5617825,-0.27625698,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.40700376,1.0376995,-1.6741115,-0.13605635,-0.13813376,2.0662844,0.5165651,0.5525996,0.0,0.0,1.0,0.0,0.0,-0.40700376,1.0376995,-1.6741115,-0.13605635,-0.13813376,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,1.0664345,0.28220192,0.17318074,1.0,1.0,1.0,1.0,1.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.744148,0.68368644,-1.1868842,1.2877939,-2.5257556,1.3995278,0.35423568,0.44174173,0.0,0.0,1.0,0.0,0.0,0.744148,0.68368644,-1.1868842,1.2877939,-2.5257556,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,2.025892,0.50647265,0.547718,1.0,1.0,1.0,1.0,1.0,-1.8421626,0.6690189,0.09005331,0.0987647,-1.6244253,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,-0.25648096,0.93638474,-0.80600405,0.7314527,-0.07412199,3.7403853,0.850736,0.8152747,0.0,0.0,1.0,0.0,0.0,-0.25648096,0.93638474,-0.80600405,0.7314527,-0.07412199,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.3597388,0.0794285,-0.7450452,0.53158915,0.55346906,2.1530502,0.53818804,0.5102721,0.0,0.0,0.0,0.0,0.0,-1.3597388,0.0794285,-0.7450452,0.53158915,0.55346906,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,2.0495272,0.5123793,0.52669716,0.0,0.0,0.0,0.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,3.1633863,0.7619475,0.6724582,0.0,0.0,0.0,0.0,0.0,-2.3118289,0.9535872,0.5519134,0.34376723,-0.3987422,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.8076981,0.2328475,0.45520705,0.0,0.0,0.0,0.0,0.0,-0.45295608,0.35406786,0.03447974,0.11349395,1.4355227,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.74315566,0.23971412,0.65967214,-0.6447379,-0.10412129,0.7675558,0.22575392,0.26425865,0.0,0.0,0.0,0.0,0.0,-0.74315566,0.23971412,0.65967214,-0.6447379,-0.10412129,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.23338892,0.14596428,0.4791758,0.0,0.0,0.0,0.0,0.0,-0.46218112,-1.227224,1.6092656,1.9492066,0.7543679,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7708191,-0.49560782,-0.120571084,-0.15473245,-2.1986415,1.2061471,0.31134197,0.60411483,0.0,0.0,1.0,0.0,0.0,1.7708191,-0.49560782,-0.120571084,-0.15473245,-2.1986415,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0777041,-1.3746535,-0.4306724,-0.83623344,0.7874323,-0.009285587,0.11823144,0.14910857,0.0,0.0,0.0,0.0,0.0,-1.0777041,-1.3746535,-0.4306724,-0.83623344,0.7874323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.82860035,0.01267327,0.46656752,-2.570742,-1.2983296,-0.89665174,0.05231933,0.12753,0.0,0.0,0.0,0.0,0.0,-0.82860035,0.01267327,0.46656752,-2.570742,-1.2983296,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9159597,1.0926601,0.44137394,0.3448709,-0.8275813,1.2067778,0.3114772,0.37108335,0.0,0.0,0.0,0.0,0.0,-1.9159597,1.0926601,0.44137394,0.3448709,-0.8275813,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,1.7265128,0.43205118,0.435034,0.0,0.0,1.0,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8575557,1.7174752,0.49376467,-0.91875666,0.6017773,3.3685846,0.7971514,0.63172626,0.0,0.0,1.0,0.0,0.0,0.8575557,1.7174752,0.49376467,-0.91875666,0.6017773,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.23560482,0.14624073,0.1894816,0.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.7525505,0.22314195,0.10172762,0.0,0.0,0.0,0.0,0.0,0.38587105,-0.4967803,-0.97194433,-2.0047874,-0.08370655,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26049352,0.364504,0.31443366,0.3349068,0.27902147,1.1678833,0.30319768,0.4236242,0.0,0.0,1.0,0.0,0.0,-0.26049352,0.364504,0.31443366,0.3349068,0.27902147,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.86736107,-1.9547457,0.15961169,-1.2514176,-0.5234444,0.735219,0.22015196,0.18359801,0.0,0.0,0.0,0.0,0.0,0.86736107,-1.9547457,0.15961169,-1.2514176,-0.5234444,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0
