v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
-0.22563290692633542,0.08471559350665736,-1.365275926475172,-1.1760951855876016,0.844764386752973,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5818185198616826,0.1949468284418329,0.0,0.0,0.0,0.0,0.0
-0.3915325723700044,-0.8235835938291398,1.0861433198018708,1.2794514253110947,-0.7268910811478884,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8687526033646877,0.7044860744312318,0.0,0.0,0.0,0.0,0.0
0.30035350739297123,-0.12384568214217312,-1.079567940803623,-0.12611085465871824,-1.3199608842656527,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.840834974962486,0.23881903756430112,0.0,1.0,0.0,1.0,0.0
-0.8499048180789939,0.3173911224276918,1.4855378506590702,2.008141467219569,0.8477659919725709,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,2.1386507002692503,0.5346072519567011,1.0,0.0,0.0,0.0,0.0
1.4429514564583552,-0.6651398058693297,0.28990429961646635,-0.7862470243163644,0.6526293569310697,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3478830311807433,0.34251264193275505,1.0,0.0,0.0,0.0,0.0
0.5281599075378052,-0.6322436703623736,-1.6055909753855158,1.1313321810547081,0.35725546006320474,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.7318783497260712,0.6752173280827188,0.0,0.0,0.0,0.0,0.0
-0.4882789187185362,0.44341266384952005,0.07065171204368632,-0.3398858374204879,0.2768417231663693,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7051743981753469,0.4268228924365202,0.0,1.0,1.0,1.0,1.0
0.29897321271108734,1.2171316879716303,3.5444660364788656,0.5020268759090989,-1.1571982281543678,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.611960121618359,0.9316273574405431,1.0,0.0,0.0,0.0,0.0
-0.2524503681977634,1.7060231243121358,-0.43236351907814324,0.5309987129231242,0.34756033905924694,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3402512177906456,0.3407960463981658,1.0,0.0,0.0,0.0,0.0
-1.020458895731511,0.3542790499859533,-0.1481163415505081,0.3696121193448525,1.1852347455423273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1847939733620714,0.30678223388459963,0.0,0.0,0.0,0.0,0.0
0.7513281801703722,-1.6677630611248238,0.8413158966994675,0.48447003907766967,-0.24374472645890516,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13378608323016739,0.13398041203634228,0.0,0.0,0.0,0.0,0.0
0.16336274595059141,-0.670238693806837,0.09404435761282148,-0.6323121799465612,1.1415305159031903,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7573575373824135,0.22397636181592007,1.0,0.0,0.0,0.0,0.0
-0.07840184527770835,1.9885164241547342,0.8069447300245844,-0.1560657703641519,-0.541294553809395,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.2493774844264864,0.5620232726602425,0.0,0.0,0.0,0.0,0.0
-0.38420529970510076,-1.187992251802403,0.6294890428524317,-0.21056608291712683,0.2724663204129547,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0342733714317098,0.27573309469493695,0.0,0.0,0.0,0.0,0.0
-0.8005891732161524,1.423401000925746,0.01295223138817517,1.208389394467271,-0.008802966309175314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.838901730642202,0.8628187652612919,0.0,1.0,1.0,1.0,1.0
0.0029608536517582037,0.923974264066848,-1.4082925963314359,0.7734918598161976,0.4280753879368648,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.5123749099411863,0.8194129017144285,1.0,1.0,1.0,1.0,1.0
0.9151012476709368,1.3702457643716874,1.0567533752258038,-0.8293493050382454,-0.17099511509630433,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.3286676374057267,0.581435157228242,1.0,0.0,0.0,0.0,0.0
0.2391916334412883,0.4907954858972417,-0.4393087926320626,0.698969139410343,1.071140053200854,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2743616008196592,0.3261525794727039,0.0,0.0,0.0,0.0,0.0
-0.6007183236947575,-0.39115104319865474,-1.0382388907033235,1.5482056631092451,0.44731056189268453,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.0085555949284473,0.7327373817173379,1.0,0.0,0.0,0.0,0.0
1.1922984178102352,-0.2118312064889186,-0.15646532876703395,0.818231759423389,-0.02005905184067356,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1264177144633283,0.2945094500101687,0.0,0.0,0.0,0.0,0.0
-0.0316534526493105,-0.3774453844012638,0.37936594522640044,-0.7015887024266226,-1.0187427924579116,0.5,0.8,0.125,1.0,0.0,0.0,1.0,0.0,2.4530490068810114,0.6113639176279614,0.0,0.0,0.0,0.0,0.0
-0.0826267438498108,-0.9297946900673214,-0.17323293206225765,1.0648100277022874,0.3675723005710113,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,3.8352768357357423,0.8623891489276345,1.0,0.0,0.0,0.0,0.0
0.47605298263779816,0.5841106309017382,0.6971097782468885,1.3220338236584934,0.000849625518516178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5316183464813535,0.3849993559722221,1.0,0.0,0.0,0.0,0.0
0.31913453064751374,-0.6747375142838792,2.5206226413526545,0.8492776709269133,-0.6548197224931634,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.095123948547081,0.28804949891375176,0.0,0.0,0.0,0.0,0.0
-0.47409020356491455,0.7845208422066322,-1.763854785042157,-1.7661133929407205,1.8186304718671147,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.6846823919914531,0.06388328653419473,0.0,0.0,0.0,0.0,0.0
0.6640370609583399,0.20341003873078126,-1.7175905828833642,-0.6187888222926118,0.6383290927007168,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3398688204646008,0.3407101445012808,1.0,0.0,0.0,0.0,0.0
-0.24006610207386286,-0.6105601591629037,0.6645766629649039,-0.015617432857091149,-1.6396980229674558,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7874953981892436,0.22925819056475422,0.0,0.0,0.0,0.0,0.0
0.31558582343247693,-1.5746780551886883,-0.82076993935349,0.4799481859793668,-1.2373402901132609,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3715059552673492,0.3478520869615129,0.0,0.0,0.0,0.0,0.0
0.10362401279836421,-0.3369987778671249,0.1502293919285444,-0.5763826011080759,1.5178598064314,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,2.241102809362308,0.5599854013753,0.0,0.0,1.0,0.0,1.0
0.3114934218057859,2.1866458588445377,1.036246966983698,0.7926591174308381,1.2037599984822378,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.4943917416311314,0.6211404673489629,0.0,0.0,0.0,0.0,0.0
-0.33971004521344256,-0.6423289299567629,-0.5737305373079541,-0.5947556183901013,-0.002406041007633489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.43295881355908733,0.1726386031735436,0.0,1.0,1.0,1.0,1.0
-0.163423067277646,0.5771953233410242,-1.4126238403189513,2.0553558207103726,-0.4822691174388139,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,4.480649516952903,0.9227740964935016,0.0,0.0,0.0,0.0,0.0
0.6743747234244967,1.525356286023701,-0.7999469471241256,0.9184093616007855,0.508698309602269,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.453742826875089,0.36673320859487485,0.0,0.0,0.0,0.0,0.0
-0.26764879001244457,0.7366720850322487,0.624898787783522,0.003322502660848695,-0.23189479209449884,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4282034019891783,0.3608223726712955,1.0,0.0,0.0,0.0,0.0
0.005894151764677396,2.1384673257342572,1.3975253022283571,-1.7666773562739566,-0.2401589162055842,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0398737747394604,0.2768529231873029,0.0,0.0,0.0,0.0,0.0
0.528366591335156,-0.2805148868114512,-1.361504302629077,-0.072619856912249,-1.1328500310821783,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0563887231937032,0.2801714590031931,0.0,0.0,0.0,0.0,0.0
1.6839407037459058,1.4082328115962033,0.013489001002561753,0.27994536685263677,-0.6900942346247567,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.6492424799974756,0.8387886431468736,1.0,0.0,0.0,0.0,0.0
1.105132168311648,1.1416686968722287,1.41712083103529,0.19968615405432028,0.06195317709717671,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.6397074061585726,0.6546873163741225,1.0,0.0,0.0,0.0,0.0
0.574470847229925,0.15006511246769827,0.9573543542053212,0.4271634009315439,0.3925578188694086,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.2155155194823886,0.7712734014479179,1.0,0.0,1.0,1.0,0.0
0.4876388342409163,1.3015152384539648,-1.665030604558019,0.8328506607755095,0.8380680626733664,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.501902782313878,0.6229063878040427,0.0,0.0,0.0,0.0,0.0
-0.25338679852524254,-0.9024196480317395,1.4059417304934045,-0.048126226572086414,-0.6843304566259365,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5459442278613212,0.1893781633933813,1.0,0.0,0.0,0.0,0.0
-0.09999591148551779,0.9192242371527227,-1.112276817944144,1.7663862893395663,-0.3268954681912005,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9786561147466917,0.26476571065220994,1.0,0.0,0.0,0.0,0.0
-0.24152641628872845,-0.5204980595891174,0.16382443652289425,-0.18704003870132052,-0.21870344644899034,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.6275583522027417,0.40795116539265136,0.0,0.0,0.0,0.0,0.0
-1.8464888098667218,-1.7870090423690421,0.2507344409429428,-0.8051584065299396,1.013399156555713,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.5274858227702379,0.07395364445317276,0.0,0.0,0.0,0.0,0.0
1.4296766115612567,1.479446392762432,-0.12716951417321556,1.3191707156045178,-2.311201179534102,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.019250793433126,0.9534362753492222,1.0,0.0,0.0,0.0,0.0
1.3639402460892145,-0.7871687494633687,-0.4771105205116182,0.4532701278454317,0.5927582858811887,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.279881374733088,0.5695171411347353,0.0,0.0,0.0,0.0,0.0
-0.5049375522030943,-1.8343973584068953,1.1892263125574665,0.513560925923275,-0.6250143839746785,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4369784573879856,0.08039601933374156,0.0,0.0,0.0,0.0,0.0
0.6059097970084275,0.1078642837542045,-0.11528869883526491,-0.8499188361316057,1.0983873668981725,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6199306456519034,0.40611016974931746,1.0,0.0,0.0,0.0,0.0
-0.27480577726644384,-0.9095661683682197,-0.12946692147035826,-0.09964743567365258,-0.7497529117221913,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5256740451620514,0.18628598043093933,0.0,0.0,0.0,0.0,0.0
0.915132439720129,1.2797172334123843,-0.6733470230178555,0.16626852619923765,1.4974710478213347,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,4.425747742044334,0.9187697432748063,1.0,0.0,0.0,0.0,0.0
-0.6728532204248545,0.7355439869932978,1.0040432894759581,-0.5247811917892502,-1.5449127749423832,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1082963957693868,0.29075838847457414,0.0,1.0,1.0,1.0,1.0
-0.25675048351104096,-1.0063820876883094,2.185348671618948,-0.3835482242622711,0.5349855599636034,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5814281279992844,0.1948855666390233,1.0,0.0,0.0,0.0,0.0
-1.4903425444209284,0.21800372503659615,-0.4697177356926076,0.013643026129553494,-1.6398247222765447,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6881449080847033,0.4226619966785469,0.0,0.0,0.0,0.0,0.0
0.04934523207639461,1.840869238790443,-1.3260140916776977,0.17664840270537457,-2.031799320845156,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.4942799375917413,0.6211141567085041,0.0,0.0,0.0,0.0,0.0
-0.38732172445159124,0.1613753595031213,1.047075810432947,0.4601998584794147,-0.2545140486001454,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3381543327937178,0.34032512996365394,0.0,0.0,0.0,0.0,0.0
-0.04087813948675504,0.4802538149463448,1.5854009366764499,-0.6973080169884827,-0.0019765417472788335,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1550571081914054,0.3004947762093292,0.0,0.0,0.0,0.0,0.0
0.5922834342815092,1.685425565600503,0.4438670696923824,-1.0363295286181333,-0.5652075369345343,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.227650279264295,0.773407053602635,1.0,1.0,1.0,1.0,1.0
0.21132501613238192,0.259057380095947,3.1212959858270106,-0.33228531720546345,-0.2077053369580912,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0770506323574187,0.5192531338646966,0.0,0.0,0.0,0.0,0.0
0.029252011822709673,-0.4251466955244252,-1.116723624727319,-0.2664044812145487,0.08619894162492106,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3212300513355586,0.33653589257887195,0.0,0.0,0.0,0.0,0.0
0.4453273475596644,0.5212160566286438,-0.37734290750674204,0.25671584856607094,-0.015976755375055836,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.429725743990417,0.3611735441168763,0.0,0.0,0.0,0.0,0.0
1.2966855523951921,1.3386558759649003,0.6009435663650204,-0.42590571917924586,0.6266377876390596,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.951772193367791,0.7214714407270526,1.0,0.0,0.0,0.0,0.0
0.720356696243852,-0.6801751787504601,0.25174242629964444,-0.3656635375122899,0.22486498368553834,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.4127883325858526,0.35727488271351104,0.0,0.0,0.0,0.0,0.0
0.40199844042142896,-0.6604119493905716,-0.1611120404226531,-0.23240514290658695,-0.5870365143043884,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4946259026334814,0.37627856960287165,1.0,0.0,0.0,0.0,0.0
-1.3270735284968156,0.3640056797623695,0.29257978336804386,-0.30941314743468573,-0.05880935506596009,0.5,0.6,0.125,0.0,1.0,1.0,0.0,0.0,2.7576297614640595,0.6808389082916678,1.0,0.0,0.0,0.0,0.0
-0.5654122540249567,1.004684320138111,-0.2618225973857277,-0.06738449085179819,-0.021826702689328258,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1382189411068575,0.7573524843884536,0.0,0.0,0.0,0.0,0.0
-1.4569465996950044,0.11308294933724215,0.7381673685352874,0.9343464050371117,-0.15962395043052535,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.216117220480402,0.31348366210828527,1.0,0.0,1.0,1.0,0.0
-0.4069471146818276,-0.2973137474623752,-0.9723089545968254,0.15279113138597156,0.03859271432803017,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.0338412790699874,0.5084595124407578,1.0,0.0,0.0,0.0,0.0
-0.2723866867619822,0.928856985896087,-0.4076973843423859,-0.2698211252423384,0.513266053372614,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.14343422156202,0.5357972039796597,0.0,0.0,0.0,0.0,0.0
-0.16232397054073716,0.1267383568841607,-0.8389508298634756,-0.14144689372476513,1.4719643247334475,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.7641462740376124,0.4413083863710647,0.0,0.0,0.0,0.0,0.0
-1.4861503266451945,2.2593533798243457,-0.017800424790473675,-0.32000452404040675,0.047988671526384044,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.9862115583691158,0.49655294420528234,0.0,0.0,0.0,0.0,0.0
0.9119698291093891,-0.9525419697955121,-1.246077231552993,-0.26366856996907856,-0.12369691195666947,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.221530657527735,0.3146498715254383,0.0,0.0,0.0,0.0,0.0
-0.6219308343504503,1.7567997160062792,-0.9356932872147342,-0.762001527668511,0.7683314474657802,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0891512238581895,0.5222730558410402,0.0,1.0,1.0,1.0,1.0
0.07620491259775497,0.6714605752467457,0.11313458337508572,1.1568382625135607,1.8523787689362767,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.745361511268721,0.6781671568044323,0.0,0.0,0.0,0.0,0.0
-0.6147612906533206,-1.3890225883376803,-0.6829898486782824,-0.22796009645944879,0.6579307560198925,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.0011679294140538587,0.11908035145190955,0.0,0.0,0.0,0.0,0.0
0.2852826330477118,0.214090285663619,2.3595089836919967,0.170386127549971,0.030218662118254278,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.469713452621599,0.3704500578859602,0.0,0.0,0.0,0.0,0.0
-0.1688744184029822,2.358829119266343,1.3791545309689854,-1.340440323380252,1.4781339887705862,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.523564507656469,0.821062772870064,1.0,0.0,0.0,0.0,0.0
-1.6710547248639591,1.2232909730139983,0.7943379387200273,2.660257071922309,2.8907389006797612,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.279819534138012,0.5695019797736877,1.0,0.0,0.0,0.0,0.0
-0.7334155826031195,0.670900850346472,0.7207251257450208,1.141110243701287,-1.6123201184319869,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4993678959933585,0.3773921335127087,1.0,0.0,0.0,0.0,0.0
0.7132046225803086,1.26813225316045,-0.08734147191717198,-0.969290015614086,-1.0015067994127638,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.5016815745800582,0.6228544260177098,0.0,0.0,1.0,0.0,1.0
1.154113795068367,-1.416874038998167,-0.4036318207291368,-1.1551059349719688,-0.6239881304422152,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9848533043437746,0.2659738428444093,1.0,0.0,0.0,0.0,0.0
-0.911631655263904,-0.2591803756658759,0.12759664968004145,-0.3873216727575141,-0.7368462064173166,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2202117692369896,0.3143655289754048,1.0,0.0,0.0,0.0,0.0
-0.1726210734222233,1.10102635207644,0.024335649084830106,0.2971417302421518,-0.9589584488835835,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.595502499025912,0.40023224816655606,0.0,0.0,0.0,0.0,0.0
0.05831630157726601,2.647515941889902,-0.06990876639125485,2.524374255412677,1.0108260271569025,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,6.823227488520009,0.992023344991278,1.0,0.0,0.0,0.0,0.0
0.48894668002966934,-1.5617202448176386,-0.1600867900067229,-0.44020116222376593,-0.25101363955229866,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.9290465711280076,0.4822690808533827,0.0,1.0,1.0,1.0,1.0
1.724906752969431,1.615741391594614,-0.7993695597627729,1.191629073354531,0.2186195185597141,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.7526020499098567,0.43846405555387974,0.0,0.0,0.0,0.0,0.0
-0.471058743906697,0.8204570674923978,0.6259353045374496,-0.36147688717247445,-0.3956427235994554,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7918428810844254,0.4481478121591203,0.0,0.0,0.0,0.0,0.0
0.21053379520342788,-1.583005371520359,0.6862101448364818,0.5337207610391121,-0.30535459884318394,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.697327255032314,0.4249042388281623,0.0,1.0,0.0,1.0,0.0
1.018299905122532,-1.7170426601762545,1.4887201045833456,-0.3420593669032974,-0.29813644865381234,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.3854393932477984,0.3510195651059938,0.0,0.0,0.0,0.0,0.0
-0.5643658458316697,1.161552061294687,0.476723498216015,-0.604768836728561,0.07406459397630566,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,3.0227406248548343,0.7355060960743479,0.0,0.0,0.0,0.0,0.0
1.5492614510312441,0.140083818986858,0.18646434101710954,0.5972648610540691,-0.13053264425292088,0.75,0.2,0.25,1.0,0.0,0.0,0.0,0.0,4.033843798379151,0.8843049171984858,1.0,0.0,0.0,0.0,0.0
0.6978478192866904,1.9439674839445464,-1.5023463047383265,-0.2293785734538069,0.0786300894483934,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.835877295550012,0.697596216999188,1.0,0.0,1.0,1.0,0.0
-0.4410993031329943,0.15977798021254438,1.4475388106001565,-0.2020606878888546,-0.3663375293241805,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9095787176267889,0.2515389564764691,0.0,0.0,0.0,0.0,0.0
2.2104291041116593,-0.2009301664775573,0.007975187609689353,-0.11434544668746204,-0.21536868764439757,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,2.2482321078881027,0.5617413146595475,0.0,0.0,0.0,0.0,0.0
0.08330878999880512,-0.7070008820326978,1.5125571498957329,0.5583267381596614,0.36209599102373213,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,3.436222697363631,0.8078690328654217,1.0,0.0,0.0,0.0,0.0
-0.21586079682232234,-0.4005608042545852,-0.9832210124073304,-0.8674625923207733,1.5092274211888832,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.6339426533360885,0.20325758829697463,0.0,0.0,0.0,0.0,0.0
-1.6061445120064832,1.1534138782916603,-0.7378916791459964,1.1083098004966823,0.18614089089825214,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.6367220548452084,0.41016630009432975,0.0,0.0,0.0,0.0,0.0
-0.9650767136117223,-0.12246416844182482,-0.4742285213968809,1.826248885372693,-0.8854294474382658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9519880879806344,0.25960705098575987,0.0,0.0,0.0,0.0,0.0
0.7664944146580888,0.36914727735651776,-1.2133007116326835,-1.0272945023722475,0.007178722979278165,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6507784824166223,0.4135712137615769,1.0,0.0,0.0,0.0,0.0
2.107873526971837,-1.548488857709702,1.1491438790208872,0.6518754578303343,-0.5270635731554393,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1489979667412022,0.537180731548549,0.0,0.0,0.0,0.0,0.0
0.39232699472669186,-2.1822127915085168,1.7035793480083217,0.13406352333180593,0.44933824761427754,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.49618362432580354,0.07612615558238164,0.0,0.0,0.0,0.0,0.0
-0.38711883963833127,-1.5274708027947483,0.3426002277131919,0.3535245966124708,0.9384755448203392,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3003194024627058,0.3318830472733665,1.0,1.0,1.0,1.0,1.0
-1.2825212934661046,-0.6647733724897181,-0.011075233167727164,-1.6670260310226699,-0.3716220836722459,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.3458594565269364,0.08739544807777629,0.0,1.0,1.0,1.0,1.0
1.3648708384834876,0.10319766346328105,0.35226426147740464,0.11109132448822279,-0.845443014899714,0.25,0.4,0.125,0.0,1.0,0.0,0.0,0.0,1.356086792791146,0.34436249004981445,0.0,0.0,0.0,0.0,0.0
-1.0794172541938118,-0.4516543539589209,-0.6141599986897929,-0.27284661648091324,-0.593656023253312,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0845364577590573,0.2858831298439708,0.0,0.0,0.0,0.0,0.0
-0.3313178359835877,1.1015830638511925,-1.8250981089254332,-0.4343596764408645,0.306897397268871,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.731256664798752,0.6750809784213357,1.0,0.0,1.0,1.0,0.0
0.4503306948282872,-0.23141046165999365,-0.12591338513423797,1.5285064636687749,-0.39892576092493715,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7792793159012946,0.22780964842632126,0.0,1.0,1.0,1.0,1.0
0.5470917700697345,-0.870172800874637,0.5794514666021496,1.7532131092563064,-1.2103591027531118,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.415313804574226,0.804602717461023,1.0,1.0,1.0,1.0,1.0
-0.7330001708731155,-2.0650859352187907,-1.1836996252680274,1.8562207810056681,-0.07989418316594953,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.237994270839108,0.5592193098043512,0.0,0.0,0.0,0.0,0.0
1.8813869127255902,0.16980349261041944,0.35608330510702063,-0.6508133733380342,0.4333750134246488,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0596606339301946,0.5149107359829775,0.0,0.0,0.0,0.0,0.0
0.7035712614101631,0.5183500946164559,-0.11005448983041251,1.5983482466914833,-0.9087612183084933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.653834345431678,0.9342469253997129,1.0,1.0,0.0,0.0,1.0
0.18312582653139517,0.7898398411940051,-0.6007404180780074,-0.002039041155165379,-2.7449944684765595,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.4175537679343355,0.6028977400903398,1.0,0.0,0.0,0.0,0.0
0.3916503682531265,-0.17893816691758577,-0.21833172309355656,-0.36717608077743835,1.4729502031764727,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6687906803619024,0.4179464061875298,0.0,0.0,0.0,0.0,0.0
1.1712062246473804,-0.16253313917388976,0.0935359089997304,-1.2566999234877374,-0.9296940232566746,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6047672825815515,0.4024582677123761,1.0,1.0,1.0,1.0,1.0
-1.0337843978498225,1.7063329500849067,0.3078251012406087,0.5075210346012792,-1.4345440138970293,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.320098398260546,0.5793482323716788,1.0,0.0,0.0,0.0,0.0
-0.6584609478514035,0.11256912018817611,1.892247145003585,-0.027714454430947475,1.7949848726030235,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.114457128275503,0.2920304778937913,0.0,0.0,0.0,0.0,0.0
-0.21800556905285623,-1.2173061469663196,2.284229915574251,-1.437684902844784,1.3959403428813426,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.7992499396640291,0.23134181181232802,0.0,1.0,0.0,1.0,0.0
0.061905307214941356,0.9506949520624514,-1.5877241739441874,1.2181564795237039,-0.2071778985229073,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.752566766710673,0.43845536837886484,1.0,0.0,0.0,0.0,0.0
0.833344273083608,-1.280189635220922,0.47280355622012926,0.19823537404432887,-2.0608591157627236,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4743227316658649,0.17862703361505408,0.0,0.0,0.0,0.0,0.0
1.006181632669217,1.284052343237437,1.4422339976633012,-0.5808086883370408,2.651887872397212,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.5100683127756134,0.8190713305768741,1.0,1.0,1.0,1.0,1.0
