u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.534054,0.17040272,-1.1426709,0.36365768,0.7475069,-0.38213873,2.5993447,-0.95567954,1.5190548,1.2900621,3.5769982,0.97280097,0.873691,0.36680964,1.524377,1.0,1.507944,0.36241493,1.5190548,1.2900621,0.7475069,-0.38213873,2.5993447,-0.95567954
0.5382638,-1.0612353,-1.3283188,3.2472441,1.4690769,-0.5922184,-0.658377,0.62998337,-0.065698765,-0.41214296,2.3919806,0.91621375,0.6463439,0.28055233,2.1330278,1.0,2.1276143,0.28482655,-0.065698765,-0.41214296,1.4690769,-0.5922184,-0.658377,0.62998337
-0.5957757,-1.0436028,-0.7575854,-0.054737724,-0.86804557,-1.6380249,-0.18253075,-0.7957154,-1.2997519,-1.7479631,-1.9445671,0.12514697,0.4249563,-0.7420023,0.7655121,0.0,-0.7329558,0.76982707,-1.2997519,-1.7479631,-0.86804557,-1.6380249,-0.18253075,-0.7957154
0.07484273,0.6257775,-1.3946477,-0.5777821,-0.5371934,1.6952627,-0.91665506,-1.5964502,-1.187737,1.0793355,-0.15904416,0.46032256,0.47733638,-0.3283557,1.1534344,0.0,-0.32326686,1.146424,-1.187737,1.0793355,-0.5371934,1.6952627,-0.91665506,-1.5964502
-0.29349968,-0.36666155,-3.6792471,-0.4340913,0.1745549,1.2929765,0.4299606,-0.5355686,-0.7528092,1.8686942,-1.1268051,0.2447512,0.8648522,-0.42644703,2.0149794,0.0,-0.4188204,2.0018852,-0.7528092,1.8686942,0.1745549,1.2929765,0.4299606,-0.5355686
0.294555,0.5088234,1.0478455,1.6488684,-0.2046864,0.498821,-0.18808791,0.30822968,1.942577,-0.06801948,3.4828203,0.970195,0.45664066,0.4892961,0.5729391,1.0,0.57321435,0.48929298,1.942577,-0.06801948,-0.2046864,0.498821,-0.18808791,0.30822968
-0.74179417,-0.66402787,1.7465521,0.036997106,-0.19252583,-0.22835597,1.2865818,-0.5745052,-0.6760252,1.3342953,0.49437994,0.6211377,0.47545478,0.083615236,0.76469576,1.0,0.76445526,0.08270152,-0.6760252,1.3342953,-0.19252583,-0.22835597,1.2865818,-0.5745052
0.19228221,0.22817674,-0.7660548,-0.45308235,-1.2607324,-1.2292994,1.7070624,-0.9605371,0.3577216,0.5913227,-3.7200887,0.02365853,0.14977968,-0.3177731,0.9773097,0.0,-0.32879943,0.970414,0.3577216,0.5913227,-1.2607324,-1.2292994,1.7070624,-0.9605371
-0.01237107,0.74690396,-0.43935198,-0.24250928,-0.25710243,0.18457374,0.0702943,-0.74744904,0.4209961,0.124617755,-0.78224975,0.3138352,0.2620454,-0.08712647,0.18420625,0.0,-0.08892404,0.1779676,0.4209961,0.124617755,-0.25710243,0.18457374,0.0702943,-0.74744904
-0.7601488,-0.6305845,1.0330049,0.97403604,-0.8526919,0.69669974,2.2342508,1.334547,0.59467715,0.87892747,4.134385,0.9842399,0.96381587,0.50363916,1.3720843,1.0,1.3751662,0.50311565,0.59467715,0.87892747,-0.8526919,0.69669974,2.2342508,1.334547
2.1674464,0.41562375,0.10493916,-1.4045659,-1.0733751,0.17321399,0.8291625,-0.539934,0.816043,-0.26505527,-0.24932082,0.43799067,0.24579673,0.084063835,1.126945,0.0,0.06554577,1.1197103,0.816043,-0.26505527,-1.0733751,0.17321399,0.8291625,-0.539934
0.88261575,0.47861063,-0.714084,0.8420647,-0.30118802,0.9674481,-1.6359105,-0.3669675,0.06111923,0.50785923,0.62550825,0.65147024,0.41108084,0.019073643,0.7580758,1.0,0.7533683,0.03061612,0.06111923,0.50785923,-0.30118802,0.9674481,-1.6359105,-0.3669675
-1.1903166,-0.23884612,1.4878681,-1.1158813,-0.8167797,-1.3522285,-0.9298525,-0.23578534,1.4336545,1.7700037,-7.956251,0.00035034164,0.015195933,-0.54897773,1.0435894,0.0,-0.55090797,1.0413526,1.4336545,1.7700037,-0.8167797,-1.3522285,-0.9298525,-0.23578534
-0.6956608,1.4301544,-0.9625545,-1.5745071,-0.43701217,-0.05882366,0.5539415,-0.4790734,0.8601102,-0.42837867,-2.5742157,0.07081641,0.28573054,-0.27794197,0.833209,0.0,-0.27842793,0.80267227,0.8601102,-0.42837867,-0.43701217,-0.05882366,0.5539415,-0.4790734
0.6401591,0.34603137,1.1190633,-0.69814986,-0.15005986,0.16279246,0.5662878,1.1671882,-0.29957026,0.7262312,3.316491,0.96499026,0.8734847,0.39416406,0.5001608,1.0,0.50720346,0.41729984,-0.29957026,0.7262312,-0.15005986,0.16279246,0.5662878,1.1671882
0.5984965,-2.383589,-1.2042257,-0.46956742,-1.9429277,-1.3067591,0.59874594,-1.2348775,0.5457621,0.3970432,-8.92392,0.00013314748,0.033423167,-0.918088,1.8845443,0.0,-0.92949486,1.8770055,0.5457621,0.3970432,-1.9429277,-1.3067591,0.59874594,-1.2348775
-1.6058191,0.4751757,-0.17397238,0.12915967,0.23504157,-2.2631474,-0.09690332,-0.4447911,-0.553329,-3.384917,3.7852545,0.9778009,0.90409166,-0.46815705,1.0294632,1.0,1.0180951,-0.4669792,-0.553329,-3.384917,0.23504157,-2.2631474,-0.09690332,-0.4447911
1.3940449,-0.78543735,-0.24207939,-0.018461104,1.8102714,-1.5843235,-0.9765185,2.1789336,-0.15705849,0.27192914,1.0612878,0.74293655,0.6330228,0.22205375,1.763465,1.0,1.7526338,0.23207135,-0.15705849,0.27192914,1.8102714,-1.5843235,-0.9765185,2.1789336
-1.6487985,-0.36721513,0.19966625,-0.9749908,0.85467696,-0.13305832,-0.61749494,1.0497012,-1.2685392,0.95163226,-2.8483272,0.054767855,0.5489465,-0.20468916,0.75940084,0.0,-0.20782824,0.76435494,-1.2685392,0.95163226,0.85467696,-0.13305832,-0.61749494,1.0497012
-0.27328414,-1.0505575,-1.115299,0.6871049,-0.6767857,0.84605867,-0.35744873,-2.1216807,1.5514059,-0.915416,-5.8863573,0.002769384,0.08349263,-0.5077365,1.0871892,0.0,-0.52221495,1.1093682,1.5514059,-0.915416,-0.6767857,0.84605867,-0.35744873,-2.1216807
-0.24399321,1.1930494,-0.31755987,0.11357165,0.9613484,-0.18324375,0.014071535,0.1290934,-0.68782735,2.3363013,0.5769833,0.640373,0.43289214,0.2082922,0.3214093,0.0,0.21155614,0.32467034,-0.68782735,2.3363013,0.9613484,-0.18324375,0.014071535,0.1290934
-0.012309695,-1.1802106,-1.0065107,-1.858997,0.16078348,-1.0010176,-0.3177763,-0.68980026,-1.0361485,0.9834285,-7.0568633,0.0008607345,0.13104914,-0.7382298,0.93333447,0.0,-0.7384653,0.9400676,-1.0361485,0.9834285,0.16078348,-1.0010176,-0.3177763,-0.68980026
-0.28260988,-0.035544794,-0.4995314,-0.31709585,-0.067256965,1.0974213,0.55318236,-0.953353,0.6045517,-1.640081,-2.3453085,0.0874394,0.3160384,-0.06309853,0.35687035,0.0,-0.06554833,0.36827743,0.6045517,-1.640081,-0.067256965,1.0974213,0.55318236,-0.953353
1.8714801,0.6344756,1.5641795,-0.10659422,0.70625544,-0.2252576,-1.5915262,0.6280367,-0.6075778,-2.5753138,3.6320534,0.9742204,0.48587406,0.43513116,1.2299926,1.0,1.236722,0.42194548,-0.6075778,-2.5753138,0.70625544,-0.2252576,-1.5915262,0.6280367
-1.2289301,0.49385333,-0.62262625,-0.4494515,0.8466325,-0.6871367,-1.9135163,0.15905908,-1.2484437,0.5126318,-4.811337,0.008071296,0.1500287,-0.4252645,0.9024523,1.0,0.91143423,-0.43870428,-1.2484437,0.5126318,0.8466325,-0.6871367,-1.9135163,0.15905908
-0.040080667,1.0370826,1.1990374,0.2774241,2.6768303,0.38416713,0.58439493,-0.07058691,0.082606025,-0.8719963,5.9343987,0.99736017,0.91569334,0.7560336,1.2814132,1.0,1.2877064,0.75751036,0.082606025,-0.8719963,2.6768303,0.38416713,0.58439493,-0.07058691
0.2593842,0.1421749,-0.064468734,0.043292157,-1.9990425,2.3721354,0.42284968,1.3245773,-1.1801579,-0.09289762,4.639723,0.990432,0.83002764,0.31261283,1.4562536,1.0,1.4584394,0.3354605,-1.1801579,-0.09289762,-1.9990425,2.3721354,0.42284968,1.3245773
0.3664244,0.72647446,0.5006471,-0.50827307,-0.037341394,0.42777768,0.33134407,0.90043336,0.6019848,1.9016259,3.4984808,0.97064453,0.8180192,0.33843583,0.2844973,1.0,0.2997699,0.35665667,0.6019848,1.9016259,-0.037341394,0.42777768,0.33134407,0.90043336
1.2717184,-0.6922857,-0.7980942,1.7953625,0.4665812,0.9539599,-1.3320472,1.3341453,1.3316983,0.21589702,3.8266425,0.97868174,0.8167434,0.3749175,1.3298548,1.0,1.3428074,0.37441674,1.3316983,0.21589702,0.4665812,0.9539599,-1.3320472,1.3341453
1.9304895,0.7267459,1.3081939,-0.3077693,1.1302966,-0.02973472,-0.012685775,0.13726304,0.20521508,-0.35521775,5.1253157,0.9940908,0.7422228,0.6103499,0.91981244,1.0,0.90400535,0.6122582,0.20521508,-0.35521775,1.1302966,-0.02973472,-0.012685775,0.13726304
-0.28470698,-0.7992646,-1.2505366,2.0901477,-0.93727714,-1.1211576,0.2053199,0.70010525,-0.63569117,-2.2807078,1.755482,0.8526429,0.8064517,-0.17467126,1.1650286,1.0,1.1615866,-0.16552515,-0.63569117,-2.2807078,-0.93727714,-1.1211576,0.2053199,0.70010525
2.2167938,-0.8499721,1.8864431,-0.2541534,-0.40028906,-0.22992145,0.8396504,0.041321702,0.058313876,1.4695586,2.8886476,0.9472824,0.48875102,0.40623415,1.2724631,1.0,1.278556,0.3999049,0.058313876,1.4695586,-0.40028906,-0.22992145,0.8396504,0.041321702
-0.72024363,0.6718429,-0.18854527,-0.3489374,0.8790951,0.35877213,-1.0556681,-0.65154076,-1.4133562,-0.026763553,-2.3073018,0.09052004,0.25461084,-0.13190314,0.44598708,0.0,-0.12297915,0.4436019,-1.4133562,-0.026763553,0.8790951,0.35877213,-1.0556681,-0.65154076
-0.18298122,-0.2810494,-0.7498455,0.8994096,-0.2593811,0.36353904,-0.18794304,-0.45532995,-1.3949503,-1.3346019,-0.9769378,0.27349982,0.4415234,-0.1066977,0.24072048,0.0,-0.114465386,0.24572815,-1.3949503,-1.3346019,-0.2593811,0.36353904,-0.18794304,-0.45532995
-0.72005045,0.55139273,-0.047229342,0.6906255,-0.8051769,-0.42791167,-0.6154352,-1.4691992,0.20937453,-1.5235665,-2.359616,0.08630446,0.07505202,-0.35537305,0.58380324,0.0,-0.36960152,0.5603464,0.20937453,-1.5235665,-0.8051769,-0.42791167,-0.6154352,-1.4691992
-0.1408547,-0.7043876,0.50140774,1.2144121,-0.48513302,-0.12938477,0.23789524,0.44619834,1.6136509,-0.6387285,0.23995976,0.5597037,0.36645934,0.11751917,0.34374878,0.0,0.121419676,0.34364623,1.6136509,-0.6387285,-0.48513302,-0.12938477,0.23789524,0.44619834
-1.301822,-0.05329555,1.0455561,1.0425514,-0.12439212,1.9031053,-1.1811442,0.9292587,-0.37587017,-0.8981853,0.5972316,0.6450227,0.5772836,0.28247717,1.2216985,1.0,1.2200977,0.28631958,-0.37587017,-0.8981853,-0.12439212,1.9031053,-1.1811442,0.9292587
-0.60938954,0.5316738,-2.3858333,-1.6833333,0.24537365,-1.8305262,-1.7917558,1.2145786,0.7309711,1.2028617,-8.33172,0.00024069948,0.05359168,-0.7886515,2.1595585,0.0,-0.7824466,2.1722572,0.7309711,1.2028617,0.24537365,-1.8305262,-1.7917558,1.2145786
0.17084399,0.23887965,-0.022637008,-0.1315889,-0.16353524,-0.333195,-0.87066036,-0.66044885,0.3231448,0.45376763,-1.9763803,0.12170523,0.13544919,-0.22154272,0.1795105,0.0,-0.21910848,0.1825206,0.3231448,0.45376763,-0.16353524,-0.333195,-0.87066036,-0.66044885
0.27032295,-1.4161196,-0.8234798,0.45077667,0.2634787,0.21738578,-0.14979783,-0.58863163,1.5995482,-0.27985182,-1.4154537,0.1953753,0.41854954,-0.2220081,0.43067402,0.0,-0.21423006,0.4414425,1.5995482,-0.27985182,0.2634787,0.21738578,-0.14979783,-0.58863163
0.005733186,0.80914646,1.7684792,-2.1114514,2.072212,0.395787,-1.0904347,-0.9228645,1.2362818,-0.550382,3.270611,0.96340674,0.81560165,0.11582591,1.8414917,1.0,1.8493098,0.11775511,1.2362818,-0.550382,2.072212,0.395787,-1.0904347,-0.9228645
0.3474759,-0.5340739,-0.5117656,0.60497195,0.57463807,0.19288118,-0.299214,-0.5183544,-1.6101403,0.22748196,-1.0248117,0.2640912,0.36795586,-0.017930096,0.21993773,0.0,-0.02881301,0.22674245,-1.6101403,0.22748196,0.57463807,0.19288118,-0.299214,-0.5183544
-0.71176475,-1.3905159,-1.8634094,-0.28253165,2.39336,-1.0544508,0.9318093,-0.52593684,0.7031745,0.21524432,-1.0474552,0.25971407,0.88367105,-0.31293005,1.7471473,0.0,-0.31548434,1.7598846,0.7031745,0.21524432,2.39336,-1.0544508,0.9318093,-0.52593684
0.2429606,0.5727228,1.0724424,0.34758756,-0.71931154,-0.05877561,1.2618697,0.9294542,2.2708464,-1.1416936,2.0826077,0.8892012,0.7019408,0.45611876,0.5793819,1.0,0.5643067,0.45764646,2.2708464,-1.1416936,-0.71931154,-0.05877561,1.2618697,0.9294542
1.2488714,1.0341825,-0.028541442,2.0562112,0.6120308,0.24410535,0.9032685,0.8567674,-1.501224,2.2624025,6.560365,0.99858665,0.77689904,0.865862,1.1052682,1.0,1.1255125,0.86517847,-1.501224,2.2624025,0.6120308,0.24410535,0.9032685,0.8567674
-1.8960143,1.8712877,-0.7371383,0.5064318,-0.5476223,-0.9436996,0.55839217,-0.70060277,1.2201957,-0.14554417,-2.419822,0.0816736,0.104772046,-0.2361207,1.2361923,0.0,-0.23235635,1.2302538,1.2201957,-0.14554417,-0.5476223,-0.9436996,0.55839217,-0.70060277
0.23255031,-1.3023123,0.013558903,-1.7706475,-1.5376191,-0.85713917,-0.4730359,0.21493517,-0.2101068,0.33081424,-5.4401994,0.004319877,0.18298821,-0.6849637,1.0317992,0.0,-0.6822775,1.0379181,-0.2101068,0.33081424,-1.5376191,-0.85713917,-0.4730359,0.21493517
1.4918219,-0.5906687,-1.0082394,-0.12880665,-1.8538593,-1.0291129,0.71747696,1.3072639,-0.32095432,1.1814506,-1.7149663,0.15252067,0.34510782,-0.13676554,1.2908925,0.0,-0.13177447,1.2892522,-0.32095432,1.1814506,-1.8538593,-1.0291129,0.71747696,1.3072639
2.1870065,0.41704473,0.64439714,-0.79535645,0.59512365,1.5713185,0.9791198,-1.1108057,-1.0185491,0.37005535,4.46316,0.98860544,0.78938675,0.560981,1.3775678,1.0,1.3854582,0.5585344,-1.0185491,0.37005535,0.59512365,1.5713185,0.9791198,-1.1108057
-0.13270643,0.6536186,1.7545352,0.16771248,0.22098841,0.013649579,-0.3718075,0.39814156,-0.37252602,-0.90413666,2.6094668,0.93146837,0.5726951,0.33801648,0.48714116,1.0,0.4783679,0.32775068,-0.37252602,-0.90413666,0.22098841,0.013649579,-0.3718075,0.39814156
0.66216785,-0.60428816,1.3877858,-0.081506416,0.783333,-0.6420673,0.9406373,-1.5255166,-1.1464919,0.80754685,-0.49603897,0.37847197,0.22170524,0.115068175,0.8717605,1.0,0.87911606,0.11371907,-1.1464919,0.80754685,0.783333,-0.6420673,0.9406373,-1.5255166
0.84853584,-0.32693827,-0.86391383,-1.3656033,-0.549221,-1.0908494,-1.062895,-0.7625994,-0.05555663,-0.58799917,-4.501553,0.01097008,0.077626035,-0.64668554,0.83012766,0.0,-0.6433695,0.8342476,-0.05555663,-0.58799917,-0.549221,-1.0908494,-1.062895,-0.7625994
0.11649162,-0.15139282,0.12581874,-0.40442562,-0.56351644,1.0712276,0.5126999,-0.93193126,-0.14976965,-0.14488576,-0.29583627,0.42657566,0.41050857,-0.02812854,0.35153958,0.0,-0.02734159,0.34886554,-0.14976965,-0.14488576,-0.56351644,1.0712276,0.5126999,-0.93193126
-0.32446882,0.8545951,-0.86853695,0.25930706,-0.06366806,1.1846169,1.6999867,-0.23620968,-0.125603,-0.24141034,2.2276404,0.9027043,0.82971907,0.3132028,0.7512913,1.0,0.7520411,0.32801542,-0.125603,-0.24141034,-0.06366806,1.1846169,1.6999867,-0.23620968
0.41668323,1.1408622,-0.5318204,0.3395909,0.49927765,0.49038988,1.053858,-0.11542861,1.8556734,-0.52677846,3.9615824,0.9813225,0.8584644,0.41167662,0.43588093,1.0,0.44796556,0.43334097,1.8556734,-0.52677846,0.49927765,0.49038988,1.053858,-0.11542861
-0.5820948,-0.74076545,-0.24717134,0.7342325,0.64134496,-1.5917274,0.18856217,-1.16162,0.95178837,0.5909456,-3.089439,0.043544997,0.18319695,-0.34490493,0.7271994,0.0,-0.34956095,0.73049116,0.95178837,0.5909456,0.64134496,-1.5917274,0.18856217,-1.16162
0.68897915,-0.6855116,-0.244684,0.22456521,-0.24879391,-2.402852,-0.73236555,-0.42623535,0.8074065,-0.09083937,-3.8095024,0.021678818,0.07554246,-0.47836226,0.9510688,0.0,-0.46710223,0.950323,0.8074065,-0.09083937,-0.24879391,-2.402852,-0.73236555,-0.42623535
0.34385324,-1.0612061,-0.5989059,1.4250565,0.13868219,0.3353246,1.5933905,-0.058668863,0.3904521,-0.68358314,1.9424527,0.87462133,0.8062431,0.26469076,0.7884848,1.0,0.8013126,0.26928958,0.3904521,-0.68358314,0.13868219,0.3353246,1.5933905,-0.058668863
1.3248256,-0.40775537,-1.3779278,-0.6763871,-1.2263373,-0.4482532,1.1366423,0.15126942,-0.7613021,-1.4820416,0.07401972,0.5184965,0.7311733,-0.19049042,0.9121605,1.0,0.90297854,-0.19760548,-0.7613021,-1.4820416,-1.2263373,-0.4482532,1.1366423,0.15126942
0.049023952,-1.0446982,-1.3262964,0.12952583,1.3433365,-0.016616223,0.25842845,1.6104608,-0.4316227,-0.78388757,0.43637532,0.607395,0.8900003,0.12539558,0.91685444,1.0,0.90467054,0.14406756,-0.4316227,-0.78388757,1.3433365,-0.016616223,0.25842845,1.6104608
0.34565005,-0.9966043,-0.61416906,1.2362264,-0.76627856,-0.095469855,0.10276501,-0.25264758,-0.44916388,0.38881603,-0.7334634,0.32443517,0.3932538,-0.13006598,0.4611053,0.0,-0.14931433,0.46345666,-0.44916388,0.38881603,-0.76627856,-0.095469855,0.10276501,-0.25264758
1.598459,-0.3908141,0.58265376,1.0415328,-0.07985057,0.4022036,0.38325062,-0.05116346,-0.32703888,1.0631896,3.9400046,0.9809229,0.70231175,0.43578395,0.5562157,1.0,0.56848633,0.4349881,-0.32703888,1.0631896,-0.07985057,0.4022036,0.38325062,-0.05116346
-0.8448336,0.53437585,-0.5070331,-0.5899559,0.5707268,1.0848826,-1.9808173,-0.024657106,0.14133695,-0.50420105,-2.223646,0.09764709,0.44873083,-0.21966396,0.87892205,1.0,0.8862509,-0.21402438,0.14133695,-0.50420105,0.5707268,1.0848826,-1.9808173,-0.024657106
-0.5464209,-1.2423253,-1.8237115,1.1045085,-1.4941016,-1.1179236,0.5267734,0.43328583,-0.7456876,-0.91432506,-2.0236366,0.11674349,0.63838613,-0.51998943,1.2918913,0.0,-0.5404153,1.2936677,-0.7456876,-0.91432506,-1.4941016,-1.1179236,0.5267734,0.43328583
-2.232691,-0.46127993,-1.6023204,-0.46373758,0.3494895,-1.2055669,-1.4924544,0.713305,-0.213427,0.35898054,-6.9026213,0.0010041379,0.17334518,-0.79940695,1.5364913,0.0,-0.79514176,1.5414648,-0.213427,0.35898054,0.3494895,-1.2055669,-1.4924544,0.713305
-1.5215489,-0.13696592,0.49513352,-0.970127,1.4099789,0.35337767,-1.2912043,0.9826818,-0.48273358,1.3331074,-0.88822806,0.29147562,0.8086181,-0.084834285,1.0332453,1.0,1.026692,-0.066429324,-0.48273358,1.3331074,1.4099789,0.35337767,-1.2912043,0.9826818
-0.8305048,0.10946631,1.3605535,-0.30152133,0.2960035,-0.2326535,-0.80238956,0.28333133,-0.9978544,0.2604573,-0.4736793,0.38374576,0.39698437,-0.014714326,0.43869916,0.0,-0.017596763,0.42868257,-0.9978544,0.2604573,0.2960035,-0.2326535,-0.80238956,0.28333133
0.2993044,0.22272137,-0.84016633,-0.86147946,-1.1862439,-0.50144,-0.7372536,1.308131,-2.0154219,0.3728366,-0.092599794,0.47686657,0.6333083,-0.28705332,0.68757254,0.0,-0.2947915,0.6904989,-2.0154219,0.3728366,-1.1862439,-0.50144,-0.7372536,1.308131
-1.6155506,-0.66402704,1.2328621,-1.7504361,0.6996676,0.5365243,0.66307575,0.30829725,-1.3125225,-0.17427962,-1.6014215,0.16778305,0.7428118,-0.07369835,1.1183777,1.0,1.1142585,-0.067547925,-1.3125225,-0.17427962,0.6996676,0.5365243,0.66307575,0.30829725
0.76191396,-0.48527434,0.42418066,0.4388563,0.3405457,0.7070058,-0.6418204,0.86321884,-0.43634054,-0.65531075,1.7967242,0.8577497,0.66837287,0.30107832,0.37017962,1.0,0.37023386,0.28903368,-0.43634054,-0.65531075,0.3405457,0.7070058,-0.6418204,0.86321884
-0.020401318,0.71380717,-0.9039367,2.0831864,0.12363983,-0.28758764,2.1913435,-0.25135025,-0.564501,0.8426637,3.3365667,0.9656622,0.7273937,0.45608765,1.3287326,1.0,1.3199029,0.48864248,-0.564501,0.8426637,0.12363983,-0.28758764,2.1913435,-0.25135025
-0.8386885,0.49696437,-0.67136365,0.18360785,-0.68458503,-0.32143128,-1.1003363,0.6019509,0.014593847,-0.49612594,-2.184402,0.10115997,0.29038224,-0.2917352,0.44748408,0.0,-0.2943966,0.44146648,0.014593847,-0.49612594,-0.68458503,-0.32143128,-1.1003363,0.6019509
0.0035153874,-0.5615454,0.7938517,-0.021642642,0.43424612,-0.115405865,0.9986996,0.84029484,-0.37175104,-0.6628678,2.287081,0.90780145,0.83023435,0.29650173,0.35642487,1.0,0.35989866,0.30731356,-0.37175104,-0.6628678,0.43424612,-0.115405865,0.9986996,0.84029484
1.5280012,0.12168626,-1.7933898,0.9141135,-0.8554164,1.0195557,-1.02895,-1.1406333,-0.36847395,-2.289067,-3.2536654,0.0371954,0.16030762,-0.15437911,1.3165574,0.0,-0.1471225,1.3259809,-0.36847395,-2.289067,-0.8554164,1.0195557,-1.02895,-1.1406333
-1.1524749,-1.2927687,-0.04049324,0.2796089,-1.1519343,-0.5381824,-2.8647425,-0.165938,-2.070464,1.4379956,-5.3157907,0.0048893685,0.058641903,-0.86586565,1.6162685,0.0,-0.8721693,1.6001394,-2.070464,1.4379956,-1.1519343,-0.5381824,-2.8647425,-0.165938
0.20063694,-0.61978084,1.3619716,1.3593234,0.9169788,-0.94659305,-1.1801895,1.1291765,-0.394809,0.95461243,0.9558627,0.72229266,0.28672084,0.27769044,1.0664856,1.0,1.0636214,0.27542463,-0.394809,0.95461243,0.9169788,-0.94659305,-1.1801895,1.1291765
1.5375406,-1.610458,-1.8789055,0.6419327,-1.2784635,-0.6485326,-0.5536609,-0.19027002,0.16808096,0.054225445,-4.23087,0.014331364,0.11508685,-0.49760216,1.412222,0.0,-0.48946923,1.4108285,0.16808096,0.054225445,-1.2784635,-0.6485326,-0.5536609,-0.19027002
0.32074443,3.1981494,1.0166938,1.0130739,-0.41652387,2.5324564,1.440003,0.6844809,-0.28392667,-1.614177,5.8195076,0.99703974,0.75491774,1.2236347,2.6899967,1.0,2.7046711,1.2234926,-0.28392667,-1.614177,-0.41652387,2.5324564,1.440003,0.6844809
-0.7661129,-0.4526563,2.7006903,2.7927697,-0.06780662,0.36132827,1.1616296,0.9711091,-0.21975274,-0.49197307,6.538088,0.9985548,0.88683,0.8376189,2.2890885,1.0,2.2897768,0.84056276,-0.21975274,-0.49197307,-0.06780662,0.36132827,1.1616296,0.9711091
-0.89241487,1.1551186,0.46278727,0.42407593,-2.255552,-1.411553,-0.86660343,-0.50489926,-1.4967071,0.99069643,-1.9115605,0.12880564,0.11336751,-0.48613012,1.3263297,1.0,1.3359292,-0.48841044,-1.4967071,0.99069643,-2.255552,-1.411553,-0.86660343,-0.50489926
-0.25650445,1.2808683,0.19433361,-1.1851697,-0.6109629,-0.8008518,0.017899303,0.41818494,-0.4043383,0.33257648,-0.9615116,0.27657565,0.28375438,-0.11777535,0.54233116,1.0,0.54785603,-0.12477638,-0.4043383,0.33257648,-0.6109629,-0.8008518,0.017899303,0.41818494
-1.2778369,2.360565,0.13345058,-0.72823143,-0.76428515,-1.3707777,0.36591005,0.77778214,-2.8173459,-0.95038617,2.9526,0.9503862,0.58935755,-0.062927954,1.3694079,1.0,1.3650728,-0.071929164,-2.8173459,-0.95038617,-0.76428515,-1.3707777,0.36591005,0.77778214
0.1235022,1.3089623,-0.77484566,0.08667946,1.2838516,0.9220372,-0.3475605,1.3188138,1.3693364,0.7787986,6.3975463,0.99833715,0.9717891,0.49018005,0.8368787,1.0,0.8555982,0.48618513,1.3693364,0.7787986,1.2838516,0.9220372,-0.3475605,1.3188138
-0.45943877,0.9960027,-0.46170083,-1.1301385,-0.39583817,-2.4438562,-2.207604,-0.27086666,-0.21732144,2.703104,-12.8934145,2.5145498e-06,0.004458426,-0.7966801,1.7211864,0.0,-0.809191,1.7258776,-0.21732144,2.703104,-0.39583817,-2.4438562,-2.207604,-0.27086666
-1.017635,-0.77739376,1.1202704,0.37134275,0.98408,0.74666655,0.3154313,1.471919,1.076297,0.24497174,4.4567556,0.9885331,0.96007156,0.40183514,0.85309875,1.0,0.84983647,0.4011412,1.076297,0.24497174,0.98408,0.74666655,0.3154313,1.471919
-0.2371725,-0.9435535,0.1373964,-0.18936427,0.2346605,0.01992765,-1.2267356,-0.05680833,1.6769024,0.8241636,-1.8517232,0.13567069,0.34652862,-0.2827062,0.32060635,0.0,-0.26047367,0.32296592,1.6769024,0.8241636,0.2346605,0.01992765,-1.2267356,-0.05680833
-1.0419984,0.26269215,-0.8188955,-1.6887811,-1.2523596,-1.8842096,-0.9185099,-1.0841738,-1.3845261,-2.6463127,-1.7061032,0.15366982,0.35617074,-1.0532795,1.4768854,0.0,-1.0605215,1.4604291,-1.3845261,-2.6463127,-1.2523596,-1.8842096,-0.9185099,-1.0841738
1.079745,-0.93833846,-1.6091378,0.28049657,-0.75316584,1.6402075,-0.99619424,-0.18868102,-1.6904476,0.05079377,-0.12856844,0.4679021,0.59722763,-0.18563353,1.1249843,0.0,-0.18932126,1.1108446,-1.6904476,0.05079377,-0.75316584,1.6402075,-0.99619424,-0.18868102
0.66889834,-0.6152087,0.53076804,0.33967835,0.48277867,1.24314,0.36914578,1.5402622,-1.151324,-0.13576773,3.8348496,0.9788523,0.9027288,0.5699328,0.6887689,1.0,0.6815383,0.5722778,-1.151324,-0.13576773,0.48277867,1.24314,0.36914578,1.5402622
-0.48750076,1.277273,0.60483783,-0.5002046,-2.0309823,1.1157027,0.40359208,0.9493984,0.25279823,-0.0931681,0.71474004,0.6714477,0.59220314,0.16651459,1.1148803,0.0,0.16297132,1.1109282,0.25279823,-0.0931681,-2.0309823,1.1157027,0.40359208,0.9493984
1.1042758,0.61324257,1.7029006,-1.2752988,1.0450742,-0.45377687,-0.83245134,0.027493106,-1.2119907,-0.33376634,0.81629455,0.6934492,0.2844811,0.24143243,1.0141968,1.0,1.0184857,0.2224445,-1.2119907,-0.33376634,1.0450742,-0.45377687,-0.83245134,0.027493106
-0.13016446,-0.186664,-1.2134423,-0.80648726,-1.319462,-1.7767446,-1.0638897,0.10707147,3.1834116,-0.3033299,-10.051233,4.313065e-05,0.00970679,-0.79872286,1.026972,0.0,-0.8077541,1.0445563,3.1834116,-0.3033299,-1.319462,-1.7767446,-1.0638897,0.10707147
