x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,1.4641212,0.3691468,0.19344749,0.0,0.0,0.0,0.0,0.0,0.7657397,-0.35956568,2.0580153,-0.65105283,0.77300256,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,2.3325727,0.5823852,0.64500517,0.0,0.0,1.0,0.0,0.0,-0.94144887,0.33542827,0.8166958,-0.2445804,-1.2220933,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,1.2743616,0.3261526,0.45952165,0.0,0.0,0.0,0.0,0.0,0.23919164,0.4907955,-0.4393088,0.6989691,1.07114,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.375,1.0,1.0,0.0,0.0,1.0,0.72184026,0.12493469,0.5726694,-0.0031260431,0.09606823,4.7686005,0.9409553,0.7789266,0.0,0.0,1.0,0.0,0.0,0.72184026,0.12493469,0.5726694,-0.0031260431,0.09606823,0.5,0.2,0.375,1.0,1.0,0.0,0.0,1.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.869143,0.24400298,0.30581018,0.0,0.0,1.0,0.0,0.0,0.15037158,-0.36356848,-0.9275951,-0.3296511,-1.4632808,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.32207966,-0.6365651,-0.19903497,0.6355733,-0.15360898,2.3569617,0.58830476,0.5719154,1.0,1.0,1.0,1.0,1.0,0.32207966,-0.6365651,-0.19903497,0.6355733,-0.15360898,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.21800557,-1.2173061,2.28423,-1.4376849,1.3959403,0.79924995,0.23134181,0.096594594,1.0,0.0,0.0,1.0,0.0,-0.21800557,-1.2173061,2.28423,-1.4376849,1.3959403,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.7353134,-0.5179854,0.06096119,0.7976035,0.06946051,2.514627,0.62589055,0.6258809,0.0,0.0,1.0,0.0,0.0,-0.7353134,-0.5179854,0.06096119,0.7976035,0.06946051,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.94504684,1.085117,-0.26134846,-1.4552343,0.4918903,1.3744291,0.34851548,0.55968016,1.0,1.0,1.0,1.0,1.0,0.94504684,1.085117,-0.26134846,-1.4552343,0.4918903,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,1.8087124,0.45232338,0.3979407,0.0,0.0,1.0,0.0,0.0,0.056404915,-1.3710296,1.324253,0.3282854,0.71782595,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,1.3716393,0.3478823,0.26735926,0.0,0.0,0.0,0.0,0.0,0.5716957,-0.6369114,-0.032727357,-0.89820635,0.73117137,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,1.6218139,0.40656447,0.5700695,0.0,0.0,0.0,0.0,0.0,1.4761868,0.51420486,-0.24604538,1.0550086,-0.089274965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6510607,0.31171465,-0.05870457,-2.1802096,-0.7791016,1.730221,0.43296137,0.29010037,1.0,1.0,0.0,1.0,1.0,0.6510607,0.31171465,-0.05870457,-2.1802096,-0.7791016,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,-0.87303406,0.71308976,0.11020982,-1.0689788,-0.28234464,2.189666,0.5472749,0.4987761,0.0,0.0,0.0,0.0,0.0,-0.87303406,0.71308976,0.11020982,-1.0689788,-0.28234464,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.40122557,-0.5131653,-1.3020515,0.7298962,-0.078540415,2.064373,0.51608765,0.6576399,0.0,0.0,0.0,0.0,0.0,-0.40122557,-0.5131653,-1.3020515,0.7298962,-0.078540415,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7466567,-0.04104773,-0.13484086,0.5262738,1.5987197,2.273126,0.5678601,0.6581332,0.0,0.0,0.0,0.0,0.0,-0.7466567,-0.04104773,-0.13484086,0.5262738,1.5987197,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3707393,0.81933314,-0.73197025,-0.37602428,-0.15133606,2.3417642,0.584619,0.68700856,0.0,0.0,1.0,0.0,0.0,1.3707393,0.81933314,-0.73197025,-0.37602428,-0.15133606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,1.5178629,0.3817476,0.4021532,0.0,1.0,1.0,1.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,1.7158626,0.42943972,0.5320454,1.0,0.0,0.0,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.17056333,-0.9775268,1.2335852,-0.16596286,-0.40604806,0.5943122,0.19691509,0.2299557,0.0,0.0,1.0,0.0,0.0,0.17056333,-0.9775268,1.2335852,-0.16596286,-0.40604806,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.38695678,-0.2010907,0.3777992,0.09177848,-0.9017346,2.0498705,0.51246506,0.4820412,0.0,0.0,1.0,0.0,0.0,-0.38695678,-0.2010907,0.3777992,0.09177848,-0.9017346,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.043709163,0.45566052,1.0739897,-0.8855744,0.754526,2.9758365,0.7262813,0.39672598,0.0,0.0,0.0,0.0,0.0,0.043709163,0.45566052,1.0739897,-0.8855744,0.754526,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,5.463488,0.96963084,0.9514986,0.0,0.0,0.0,0.0,0.0,-0.9486248,1.618397,2.8271496,1.3991394,0.5416815,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.44161412,-0.33387387,1.2349111,-0.71905386,0.65938514,1.0995822,0.28896463,0.31319666,0.0,0.0,0.0,0.0,0.0,-0.44161412,-0.33387387,1.2349111,-0.71905386,0.65938514,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8575557,1.7174752,0.49376467,-0.91875666,0.6017773,3.3685846,0.7971514,0.5084697,0.0,0.0,1.0,0.0,0.0,0.8575557,1.7174752,0.49376467,-0.91875666,0.6017773,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.87570655,-0.9698859,-1.1586059,-1.65286,-0.33673215,-0.61149836,0.06840207,0.20873913,0.0,0.0,1.0,0.0,0.0,-0.87570655,-0.9698859,-1.1586059,-1.65286,-0.33673215,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,1.3600965,0.34526834,0.28173372,0.0,0.0,0.0,0.0,0.0,-1.409711,0.44469815,0.22706275,-0.63923246,-0.12176111,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,1.2296194,0.31639677,0.35724014,0.0,0.0,1.0,0.0,0.0,0.014046665,0.15660869,1.2571404,-0.03865835,-2.1938908,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.2213618,0.24447846,-0.10562917,-0.980999,0.35984367,1.3199354,0.33624688,0.48863587,0.0,0.0,1.0,0.0,0.0,-1.2213618,0.24447846,-0.10562917,-0.980999,0.35984367,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,2.1182761,0.52953464,0.33021647,0.0,0.0,0.0,0.0,0.0,1.6228755,0.23945649,0.78480643,-1.3458382,-0.68818134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.820006,1.4182669,-0.6081339,0.88540226,-1.4441599,3.9222517,0.8723893,0.7795174,0.0,0.0,1.0,0.0,0.0,0.820006,1.4182669,-0.6081339,0.88540226,-1.4441599,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,1.4859644,0.37424797,0.4602406,0.0,0.0,1.0,0.0,0.0,0.10261644,0.31347507,-1.2598647,-0.7884627,0.41347188,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.95828366,-0.8774375,0.0690964,-0.19376187,0.9428347,0.21760365,0.14400749,0.2206237,0.0,0.0,0.0,0.0,0.0,-0.95828366,-0.8774375,0.0690964,-0.19376187,0.9428347,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,1.1889529,0.3076674,0.118741326,0.0,0.0,0.0,0.0,0.0,-0.026303643,-0.42980754,0.055298183,-1.3539863,0.45234004,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,1.5859972,0.39795274,0.37202194,0.0,0.0,1.0,0.0,0.0,1.3507928,0.083045565,-1.6779721,-0.5344626,1.0149852,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,1.944891,0.48622623,0.46112603,0.0,0.0,1.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.20441476,-0.13856886,-0.9503134,-0.26690313,-0.99389917,0.7219658,0.21788503,0.21956378,0.0,0.0,0.0,0.0,0.0,-0.20441476,-0.13856886,-0.9503134,-0.26690313,-0.99389917,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.1108109,1.4993314,0.62739503,-1.2208846,-0.37150198,1.9543022,0.4885775,0.61354995,0.0,0.0,0.0,0.0,0.0,-1.1108109,1.4993314,0.62739503,-1.2208846,-0.37150198,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.063823715,1.3286123,0.6866939,-0.6914622,-0.18795156,2.0760922,0.5190139,0.4262835,0.0,0.0,0.0,0.0,0.0,-0.063823715,1.3286123,0.6866939,-0.6914622,-0.18795156,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7685673,0.74542755,2.5100656,-0.5852763,-0.13873355,2.6919658,0.66640407,0.66137475,0.0,0.0,1.0,0.0,0.0,0.7685673,0.74542755,2.5100656,-0.5852763,-0.13873355,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,4.7356305,0.9390967,0.7294713,0.0,0.0,1.0,0.0,0.0,1.469383,0.879706,0.10739231,0.11574825,-1.7101824,1.0,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.103439756,0.24994373,-0.5532022,2.650741,-0.4450021,5.1806746,0.96010053,0.83825165,0.0,0.0,1.0,0.0,0.0,-0.103439756,0.24994373,-0.5532022,2.650741,-0.4450021,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.83097774,0.3397144,-0.406292,1.088041,-0.6113679,3.0083387,0.7326949,0.7513117,0.0,0.0,1.0,0.0,0.0,-0.83097774,0.3397144,-0.406292,1.088041,-0.6113679,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.55796635,1.5843089,-0.87980497,0.18660672,-0.70614856,2.3596172,0.5889478,0.51117367,0.0,0.0,0.0,0.0,0.0,0.55796635,1.5843089,-0.87980497,0.18660672,-0.70614856,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.94395465,-0.9122971,-0.12470605,1.4800718,0.15362537,1.4139043,0.3575312,0.4459751,1.0,1.0,1.0,1.0,1.0,0.94395465,-0.9122971,-0.12470605,1.4800718,0.15362537,0.25,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.9423736,-1.134595,1.6234252,-0.76128983,-0.22238344,0.33950588,0.15969568,0.2644264,0.0,0.0,0.0,0.0,0.0,-1.9423736,-1.134595,1.6234252,-0.76128983,-0.22238344,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.09644074,2.3355062,-0.30536404,2.3456051,1.2924186,6.461779,0.9885899,0.94112176,0.0,0.0,1.0,0.0,0.0,0.09644074,2.3355062,-0.30536404,2.3456051,1.2924186,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-1.5264549,-0.27766246,-0.07329515,0.04586958,-0.6160019,0.2573838,0.14898093,0.17460465,0.0,0.0,0.0,0.0,0.0,-1.5264549,-0.27766246,-0.07329515,0.04586958,-0.6160019,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,2.3153656,0.5781944,0.5839613,0.0,1.0,1.0,1.0,0.0,-0.2391704,1.7278669,0.95375174,0.5927816,-1.1178292,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.83483005,1.5618645,-1.1797763,2.2565527,-0.66515195,5.9198227,0.9805415,0.87555516,0.0,0.0,1.0,0.0,0.0,-0.83483005,1.5618645,-1.1797763,2.2565527,-0.66515195,0.75,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.084911,0.5493139,-1.7730546,0.31565693,0.02431178,1.6041843,0.40231806,0.50830233,0.0,0.0,0.0,0.0,0.0,2.084911,0.5493139,-1.7730546,0.31565693,0.02431178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,2.086506,0.52161294,0.68795884,1.0,0.0,0.0,1.0,0.0,-0.3079021,1.1161388,-1.1599568,-0.33620733,0.22445421,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9019971,1.0092927,0.6147322,-0.48414162,0.47811666,2.6487749,0.65673435,0.7724765,0.0,0.0,0.0,0.0,0.0,1.9019971,1.0092927,0.6147322,-0.48414162,0.47811666,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.32592893,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.05184726,0.06373952,-0.50862414,-1.8667543,-0.0019660464,1.0679836,0.2825158,0.23069476,1.0,1.0,0.0,1.0,1.0,-0.05184726,0.06373952,-0.50862414,-1.8667543,-0.0019660464,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.06844182,-0.1895003,0.89561826,0.8141577,-0.33324465,1.1890312,0.3076841,0.33687946,0.0,0.0,1.0,0.0,0.0,-0.06844182,-0.1895003,0.89561826,0.8141577,-0.33324465,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.41899732,-0.28746548,-1.1719214,-0.9712405,-0.07845178,0.41151807,0.16959758,0.14494486,0.0,0.0,0.0,0.0,0.0,-0.41899732,-0.28746548,-1.1719214,-0.9712405,-0.07845178,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.74243313,-0.12867475,-0.5924885,2.1040497,0.7122598,3.7421756,0.8509632,0.7110808,0.0,0.0,0.0,0.0,0.0,-0.74243313,-0.12867475,-0.5924885,2.1040497,0.7122598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.94904375,0.25904152,0.42327088,1.0,1.0,0.0,1.0,1.0,-1.0721407,-0.20470066,-0.24731603,-0.6041862,0.6068943,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.5924872,0.15684943,1.2035931,0.6494597,0.024476638,3.2277157,0.77341855,0.7921784,0.0,0.0,0.0,0.0,0.0,-0.5924872,0.15684943,1.2035931,0.6494597,0.024476638,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.3512494,0.16127788,0.37639147,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.9531506,0.25983056,0.30872622,0.0,0.0,1.0,0.0,0.0,1.2963704,-0.58438164,1.3674746,0.21388586,-0.65758324,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.08237579,2.973697,0.5640308,2.443907,0.6688396,7.842514,0.99710685,0.9628897,0.0,0.0,1.0,0.0,0.0,-0.08237579,2.973697,0.5640308,2.443907,0.6688396,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.38616082,-1.1888095,-0.13365893,-0.07636409,0.4542082,0.37930903,0.1651096,0.18896075,0.0,1.0,1.0,1.0,0.0,0.38616082,-1.1888095,-0.13365893,-0.07636409,0.4542082,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,1.892774,0.47321916,0.47567302,0.0,0.0,0.0,0.0,0.0,-0.21679617,0.53160703,1.2070919,1.6849786,-1.085662,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,1.5044488,0.3785867,0.4996211,1.0,1.0,0.0,1.0,1.0,-0.03089209,0.949432,-2.1894953,0.70889866,-1.4404202,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.10064246,0.314212,-0.10404217,2.632827,-0.94909346,5.021031,0.95351523,0.8442172,0.0,1.0,1.0,1.0,0.0,-0.10064246,0.314212,-0.10404217,2.632827,-0.94909346,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.37934947,0.16511518,0.31240734,0.0,0.0,0.0,0.0,0.0,-3.0098631,2.1000443,0.15410614,-0.38653776,1.7281682,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.05420943,-0.599713,1.8104751,0.3542072,0.08271827,1.259296,0.32285023,0.32426134,0.0,0.0,0.0,0.0,0.0,-0.05420943,-0.599713,1.8104751,0.3542072,0.08271827,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8899914,0.40435323,1.9187512,-1.3817775,-1.7671273,1.4149218,0.35776493,0.55812097,0.0,0.0,0.0,0.0,0.0,-0.8899914,0.40435323,1.9187512,-1.3817775,-1.7671273,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.30959502,0.41401213,2.2475443,-0.6748253,0.2415799,1.9876921,0.49692306,0.3859683,0.0,0.0,1.0,0.0,0.0,0.30959502,0.41401213,2.2475443,-0.6748253,0.2415799,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,2.6579318,0.65879565,0.63081753,0.0,0.0,1.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,1.4929941,0.37589565,0.36672914,0.0,0.0,0.0,0.0,0.0,0.62939095,-0.2507798,2.890161,0.24077646,0.80777323,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4455746,0.75634843,-0.15240134,0.17032404,-0.8212119,2.3825462,0.5944871,0.5070891,0.0,0.0,0.0,0.0,0.0,1.4455746,0.75634843,-0.15240134,0.17032404,-0.8212119,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.9599032,-0.28748623,0.66735375,-0.9993234,-0.55593646,1.1259032,0.29440257,0.24080609,1.0,1.0,0.0,1.0,1.0,0.9599032,-0.28748623,0.66735375,-0.9993234,-0.55593646,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.22430518,-0.7846797,-1.4967589,1.6240339,-1.812821,0.28505424,0.15252332,0.3409026,0.0,0.0,0.0,0.0,0.0,-0.22430518,-0.7846797,-1.4967589,1.6240339,-1.812821,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-1.6065077,0.9048735,0.59900826,-0.42004552,0.98517525,2.9531226,0.72174275,0.6240848,0.0,0.0,1.0,0.0,0.0,-1.6065077,0.9048735,0.59900826,-0.42004552,0.98517525,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.5106635,-2.5922108,-0.58950603,0.91716367,1.1980275,0.04209332,0.12369377,0.12702073,0.0,0.0,0.0,0.0,0.0,1.5106635,-2.5922108,-0.58950603,0.91716367,1.1980275,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-2.3505697,1.9359859,-0.11442665,0.22565725,-0.5908063,1.6453425,0.41225344,0.4980689,0.0,0.0,0.0,0.0,0.0,-2.3505697,1.9359859,-0.11442665,0.22565725,-0.5908063,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,2.6374476,0.6541763,0.6726878,0.0,0.0,1.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-1.2297667,-0.38821703,-0.2287341,-0.41772482,1.9204149,0.74359834,0.22159395,0.365627,1.0,0.0,0.0,1.0,0.0,-1.2297667,-0.38821703,-0.2287341,-0.41772482,1.9204149,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,4.5280004,0.9260816,0.88584954,0.0,0.0,1.0,0.0,0.0,0.38021094,2.021032,-0.6126398,1.3219084,-0.63585806,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.1914386,0.41807973,-0.6602007,0.9279684,-0.39585954,2.8355348,0.69752395,0.6754544,0.0,0.0,1.0,0.0,0.0,0.1914386,0.41807973,-0.6602007,0.9279684,-0.39585954,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
