x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.61397386,-1.1310349,-0.09924621,-0.12805365,0.58284163,0.078065895,0.12764604,0.21742004,1.0,1.0,0.0,1.0,1.0,-0.61397386,-1.1310349,-0.09924621,-0.12805365,0.58284163,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,2.1002972,0.5250533,0.52484715,0.0,0.0,1.0,0.0,0.0,2.0036962,0.33751848,-0.905163,-0.08503364,0.6856224,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,4.3383536,0.91200405,0.8972532,0.0,1.0,1.0,1.0,0.0,-0.69436187,2.001223,-1.4217001,-0.6865666,0.8819115,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,3.639353,0.83744687,0.76171356,1.0,1.0,0.0,1.0,1.0,0.06088894,1.3002919,0.7738627,0.43661445,0.69030535,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.5817461,0.19493546,0.35745564,1.0,1.0,0.0,1.0,1.0,0.73698956,0.458345,-1.1705778,-1.9978551,-0.45703247,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,2.253914,0.5631396,0.5894621,0.0,0.0,0.0,0.0,0.0,1.8721813,-0.95790786,-0.21713945,0.3233167,-0.2920988,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.79852223,0.24156782,0.6348551,-0.2897895,0.019502852,2.5148125,0.62593395,0.6013734,0.0,0.0,0.0,0.0,0.0,0.79852223,0.24156782,0.6348551,-0.2897895,0.019502852,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.34513545,1.5473312,-0.97563946,-1.1617888,-0.87979734,1.5327564,0.38526887,0.6281565,0.0,0.0,1.0,0.0,0.0,0.34513545,1.5473312,-0.97563946,-1.1617888,-0.87979734,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.7397065,0.22092336,0.20877172,0.0,0.0,0.0,0.0,0.0,-1.3101363,0.43551084,-0.7322548,-0.73478264,-0.41701508,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,2.5817316,0.6414658,0.6576776,0.0,0.0,0.0,0.0,0.0,0.014230374,0.28334945,-0.32203004,0.13200201,-0.36338982,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,2.37958,0.59377176,0.55673957,0.0,0.0,0.0,0.0,0.0,1.9627793,0.58132315,0.49530637,0.48062563,-0.81368726,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.8495464,0.24040624,0.36882952,0.0,0.0,0.0,0.0,0.0,0.921055,-0.48531765,-0.51621413,0.31151327,1.8245152,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,1.6625252,0.41642302,0.43222302,1.0,0.0,1.0,0.0,1.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,1.8255184,0.45648992,0.39367476,0.0,0.0,0.0,0.0,0.0,-0.07553622,1.2954316,0.18697037,-1.419824,-0.6543651,0.5,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,3.4485917,0.8097816,0.8607259,0.0,0.0,1.0,0.0,0.0,1.3136011,1.1050113,0.77271956,-0.035407633,-1.513851,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,2.3273282,0.5811091,0.6193803,0.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,1.3423239,0.34126183,0.41569638,1.0,1.0,0.0,1.0,1.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,2.6166162,0.6494486,0.3333354,0.0,0.0,1.0,0.0,0.0,1.8331052,-0.11604002,2.023712,-0.7446329,0.6234808,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,1.5697852,0.39407507,0.36452654,0.0,0.0,0.0,0.0,0.0,-0.32772148,-1.7059714,1.3619361,-0.18755504,-1.884657,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,-0.44882813,0.4906855,0.92687345,-1.2011685,0.807267,2.3127542,0.5775573,0.5510404,0.0,0.0,1.0,0.0,0.0,-0.44882813,0.4906855,0.92687345,-1.2011685,0.807267,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.0060840067,-0.8629039,1.7469891,0.53996915,0.3522494,2.8394353,0.69834626,0.57547253,0.0,0.0,1.0,0.0,0.0,0.0060840067,-0.8629039,1.7469891,0.53996915,0.3522494,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,4.855692,0.94561213,0.904603,1.0,1.0,1.0,1.0,1.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,2.9348714,0.7180625,0.29434374,0.0,0.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,1.1920733,0.3083325,0.24759068,0.0,0.0,1.0,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,2.6910758,0.66620624,0.8022444,0.0,0.0,0.0,0.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,2.2253828,0.5561084,0.56552446,0.0,0.0,1.0,0.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.90112895,0.24995148,0.21485138,0.0,0.0,1.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.30883598,-0.58680654,-0.3941975,-2.4375064,1.1985,-0.8584354,0.054246914,0.089083426,0.0,0.0,0.0,0.0,0.0,-0.30883598,-0.58680654,-0.3941975,-2.4375064,1.1985,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.603499,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,1.3734226,0.34828702,0.35813528,0.0,0.0,1.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,1.371506,0.34785208,0.40736556,0.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.5893588,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.92247486,0.9639729,-0.11789436,-0.045281745,0.9520199,3.5095732,0.8189979,0.8539207,1.0,0.0,1.0,0.0,1.0,0.92247486,0.9639729,-0.11789436,-0.045281745,0.9520199,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,3.0085557,0.73273736,0.66474104,0.0,0.0,1.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,1.6261389,0.40760836,0.46476066,0.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,1.1384603,0.29701775,0.20360269,1.0,0.0,1.0,0.0,1.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.9931275,0.26759237,0.24268702,0.0,0.0,1.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,1.8196831,0.4550425,0.4808572,1.0,1.0,0.0,1.0,1.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,2.312699,0.5775439,0.46501797,0.0,0.0,0.0,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,3.4957726,0.8169431,0.7922732,0.0,0.0,1.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.8755266,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,1.8852676,0.47134835,0.6201988,1.0,0.0,1.0,0.0,1.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.04637722,1.4661403,0.8594933,-1.0421424,-0.51249856,3.1926079,0.76720715,0.46302608,0.0,0.0,1.0,0.0,0.0,0.04637722,1.4661403,0.8594933,-1.0421424,-0.51249856,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,1.1440041,0.2981766,0.30862862,0.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.049909264,-0.88182646,-0.77409554,1.8457963,0.6829093,0.3616195,0.16268554,0.4119406,0.0,0.0,0.0,0.0,0.0,0.049909264,-0.88182646,-0.77409554,1.8457963,0.6829093,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,3.041578,0.73915434,0.69364905,0.0,0.0,1.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,1.54086,0.38718987,0.38164252,1.0,1.0,1.0,1.0,1.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.38537714,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,1.0801095,0.2849802,0.32586148,1.0,0.0,0.0,1.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,1.7353954,0.43423215,0.24974662,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.5626864,0.19196169,0.34142467,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0,-0.5088948,-0.66028476,-1.4816395,-0.2011428,0.16514078,1.3713363,0.3478136,0.30069917,0.0,0.0,1.0,0.0,0.0,-0.5088948,-0.66028476,-1.4816395,-0.2011428,0.16514078,0.25,0.6,0.25,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.0009667655,-0.5395414,-1.1161159,-2.0068963,-1.7199191,0.69570243,0.21344262,0.18455371,0.0,0.0,1.0,0.0,0.0,-0.0009667655,-0.5395414,-1.1161159,-2.0068963,-1.7199191,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,1.5344853,0.3856784,0.2830306,1.0,1.0,0.0,1.0,1.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,6.7302594,0.991253,0.9277726,0.0,0.0,1.0,0.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,2.234309,0.5583107,0.56369716,0.0,0.0,0.0,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,2.7841632,0.68657666,0.78739893,0.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.3238079,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6308157,1.7509108,2.380782,-0.77372986,-0.82518804,2.7071183,0.6697641,0.79993,1.0,1.0,0.0,1.0,1.0,0.6308157,1.7509108,2.380782,-0.77372986,-0.82518804,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.3122089,0.24210449,-0.39538166,0.35186118,0.6394068,0.81836504,0.23475835,0.3113002,0.0,0.0,1.0,0.0,0.0,-1.3122089,0.24210449,-0.39538166,0.35186118,0.6394068,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.44302192,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,4.670128,0.9352408,0.8873606,0.0,0.0,1.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.038348973,0.12328848,0.14650653,0.0,0.0,0.0,0.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,1.0755272,0.2840474,0.27687484,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.09923833,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.14152488,-0.97210974,0.09054112,0.98584527,0.09564019,0.37324864,0.16427588,0.27094778,0.0,0.0,0.0,0.0,0.0,-0.14152488,-0.97210974,0.09054112,0.98584527,0.09564019,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.29106545,0.15330195,0.2941578,0.0,0.0,0.0,0.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.24899158,0.14792006,0.20030445,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,2.2525966,0.5628155,0.39877987,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.6458367,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.021538,-1.3683381,-1.6525265,-0.7956976,-0.23513742,0.17821713,0.13922007,0.26378027,0.0,0.0,0.0,0.0,0.0,1.021538,-1.3683381,-1.6525265,-0.7956976,-0.23513742,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.7112133,0.21605824,0.19678935,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,2.3072147,0.57620525,0.2546008,0.0,0.0,1.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,3.8028302,0.8584931,0.74702483,1.0,1.0,1.0,1.0,1.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,0.25,0.4,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.9789164,0.26481637,0.3981807,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,1.4550408,0.3670347,0.49158242,0.0,0.0,1.0,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,1.7825334,0.44584662,0.6523416,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,2.644237,0.65571064,0.51051056,1.0,1.0,0.0,1.0,1.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,2.2065132,0.55144554,0.65153104,1.0,1.0,1.0,1.0,1.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,1.0496697,0.27881843,0.385328,0.0,0.0,0.0,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,5.6401863,0.9744239,0.861623,0.0,0.0,1.0,0.0,0.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,3.7234259,0.8485696,0.53227276,0.0,1.0,0.0,0.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,2.8826828,0.70737785,0.28237814,0.0,0.0,1.0,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
