v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
0.21053379520342788,-1.583005371520359,0.6862101448364818,0.5337207610391121,-0.30535459884318394,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.697327255032314,0.4249042388281623,0.0,1.0,0.0,1.0,0.0
0.4503306948282872,-0.23141046165999365,-0.12591338513423797,1.5285064636687749,-0.39892576092493715,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.7792793159012946,0.22780964842632126,0.0,1.0,1.0,1.0,1.0
-0.3429837815411628,1.445061788401861,-0.6005759254145338,0.3564309734375235,-0.4673107937699486,0.25,1.0,0.125,0.0,1.0,1.0,0.0,0.0,4.191933058569806,0.8995227542827348,1.0,1.0,1.0,1.0,1.0
0.35174391714115444,-2.3944385288076693,0.6368203428224377,-1.4855627435900787,-1.2846157316322002,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.043811384138780385,0.12388011904960469,0.0,0.0,0.0,0.0,0.0
-0.097968476759835,0.6231585173071541,0.6917765905998464,-1.1277246291007235,-1.4456137798517914,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6077821393800218,0.40318351011587206,0.0,0.0,0.0,0.0,0.0
-0.0009667655184391732,-0.539541413539401,-1.1161159211278053,-2.0068961602168605,-1.7199191188595762,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6957024049400135,0.213442627243827,1.0,0.0,0.0,0.0,0.0
0.8469490236137573,-0.4224457445709515,-0.9146648867396923,-1.1731306190220276,-0.7275345462456672,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1182102243573573,0.29280703075762127,1.0,1.0,0.0,0.0,1.0
-0.03653511682993815,-0.8410022021916992,-0.3973106478441305,0.28898832865107726,0.5971627195129982,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.732388956709717,0.4334936741630589,0.0,0.0,0.0,0.0,0.0
0.5368155908208114,-0.7712485727761363,0.1575951104896174,1.7049798123533173,-0.05893830309403653,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.0046077551111534,0.2698483249509207,1.0,0.0,0.0,0.0,0.0
-0.29574994645867275,-0.7248348717649542,0.9943328726414885,0.6970865904341437,-0.42089638405196045,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.287539789840689,0.5713937263534145,1.0,0.0,0.0,0.0,0.0
-0.7807367026330074,-0.6382606484274249,-1.4750057669960361,0.3940295706445045,0.5995448081045965,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.20792381787803227,0.14281836607289364,0.0,0.0,1.0,0.0,1.0
-1.5130955166619056,-0.06043967076329141,-2.2372622908406457,0.115982181871019,-1.3519638950167445,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.11385504837193,0.2919060142581356,0.0,0.0,0.0,0.0,0.0
0.24886275219553144,0.32382279036867,-0.16234449163791848,-0.7265235028617782,0.9305411672229384,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,3.7847054617954994,0.8562769231840227,0.0,0.0,1.0,0.0,1.0
-0.6374669462479527,-0.20183561750815424,0.6222660611126597,-1.1527391071023831,0.9893451392961935,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9319480270705709,0.2557737215406064,0.0,0.0,0.0,0.0,0.0
0.24905172592142039,0.48405011030377165,0.6098651328854162,0.1514873232744529,-0.02453794152636041,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1490335066692565,0.7593343387202833,1.0,0.0,0.0,0.0,0.0
-0.3643583891392722,-0.11408092555407146,-1.6855141665061926,-1.0249919464629387,1.3939586071795018,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0323613382497443,0.27535141712306377,0.0,0.0,0.0,0.0,0.0
1.8081628026334362,-0.16036682378656947,2.1149422345648827,-0.07813334050805101,-0.05756560558750295,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.9310416561924,0.4827672423507486,1.0,1.0,1.0,1.0,1.0
1.4879691192679818,1.7297315950279948,0.681021075363507,-1.8934002766517513,1.902218529799712,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,1.2407399100173189,0.3188069302354023,0.0,1.0,1.0,1.0,1.0
-1.476165819178995,0.00827465460041437,0.9325651337246298,0.8625589425676812,0.79937681567675,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,3.2349334258045044,0.7746808725737618,1.0,0.0,0.0,0.0,0.0
0.18200975274201633,-0.8584785981449354,-0.050058523920750685,1.735206096750103,0.5667373875484187,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,1.555766524550475,0.39073268041519477,1.0,1.0,1.0,1.0,1.0
0.44606181932353806,0.5211371073675112,-0.5976306540927256,-0.00047128905889300186,0.8498118424777031,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,2.932948730436805,0.717673135856268,0.0,0.0,0.0,0.0,0.0
0.6183607874593106,0.2804920005115282,-1.2471313888964461,-0.2738202450546883,0.06298418800747682,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3980923736619943,0.35390738029680785,1.0,0.0,0.0,0.0,0.0
-0.9609992074310086,1.4245966286081486,-1.0596905981090412,-2.38973072532961,-1.3552306995218706,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9419661762651368,0.4854956146442713,1.0,0.0,0.0,0.0,0.0
0.033027766867884396,-1.4565299148642343,-1.4030310653451936,0.45940614465155,-0.4875331961491733,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.11641877353786789,0.10751121562398591,0.0,0.0,0.0,0.0,0.0
-0.08595974155221617,-0.9225056116884665,-1.307519814081986,0.4847755200708021,1.1653439820212317,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46507678545056375,0.17727450232457156,0.0,0.0,0.0,0.0,0.0
0.20887981497450012,1.1851598013466353,-1.1010454382140311,0.8972727228161387,-1.099884365364868,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0377171150441793,0.5094281610941571,1.0,0.0,0.0,0.0,0.0
-0.03393207134382425,-0.5618947247107178,0.26049447731584896,-0.26909740826188083,1.258901483935163,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3928445487402135,0.3527083506845547,1.0,0.0,0.0,0.0,0.0
0.549743109598702,0.5888590388793534,1.639985481579681,-1.442923301207446,-0.41014298776560865,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2278260847173017,0.31600903245766593,1.0,0.0,0.0,0.0,0.0
0.11039311382389562,0.5786703231867566,1.7985673451842012,0.007604092102787786,0.424832848504346,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2060895197907557,0.5513407924645091,0.0,0.0,0.0,0.0,0.0
0.5184766670273387,-0.2266507025519922,0.9993565221039538,0.5909616034212984,-2.072602229883343,0.25,0.4,0.125,0.0,0.0,0.0,0.0,1.0,1.938878450999032,0.48472436806819,0.0,0.0,0.0,0.0,0.0
-0.4757750031588052,-2.100473997760205,-0.24037404646375274,1.2406784864292677,1.30089929751699,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.4342749052537934,0.08059612658433463,0.0,0.0,0.0,0.0,0.0
-0.35696607225876537,1.2132972461653,0.88082626045955,-0.11723593010286305,1.5411738330546747,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7238401121919322,0.4313954810649206,1.0,0.0,0.0,0.0,0.0
-0.826343086661912,0.6172088713671232,0.7573446942709178,-1.1236419706135605,0.12250321496240685,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2334076379386607,0.3172167073423808,0.0,0.0,0.0,0.0,0.0
2.1373686080164145,0.19216762456688954,1.2154573093966785,-0.5783390445114869,-0.02365759100731382,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.0150084153322,0.5037520334037294,0.0,0.0,0.0,0.0,0.0
-0.8516791485002624,-0.23086578609177008,0.5051005161274863,0.25490629882234583,1.5551851890805166,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.0954314473398,0.5238397718602512,1.0,0.0,0.0,0.0,0.0
0.6580170493253152,0.7768201447668667,-1.0014215743114898,-0.25155435975395535,-0.47609125251187767,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.228864292648557,0.5569676316444591,1.0,0.0,0.0,0.0,0.0
0.32846472673028954,-0.20286174019476047,-0.6224119625910898,-0.16468652862282165,-1.156920420974637,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,1.8575976422418299,0.4644594491573831,0.0,0.0,0.0,0.0,0.0
0.7664944146580888,0.36914727735651776,-1.2133007116326835,-1.0272945023722475,0.007178722979278165,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6507784824166223,0.4135712137615769,1.0,0.0,0.0,0.0,0.0
2.209567708684016,0.8569343737464091,-0.49759190501563033,0.3856827528791588,-0.6017051876970441,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,4.107810065669618,0.8916599615426417,1.0,0.0,0.0,0.0,0.0
1.3677236737245362,-0.8484606176589451,0.3954140115010498,-0.7418423269767885,1.3604234726168205,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.0317080507110297,0.27522108382368327,0.0,0.0,0.0,0.0,0.0
-0.6778919141126893,0.238787539196128,-1.0914092128150288,1.4760257595397437,-1.0319340417629503,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.2883991529273695,0.7838761059504276,1.0,1.0,1.0,1.0,1.0
-0.18284300043931237,-0.3791102247755284,-0.36260872724222126,-1.1386086340337132,0.8277439084952262,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,1.9048529342093659,0.47623116238355856,0.0,0.0,0.0,0.0,0.0
0.3254292165791951,2.043657936305616,-1.0678181088165868,1.3751205629990226,-1.19770749085407,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.524195365325118,0.9258206940559052,1.0,0.0,0.0,0.0,0.0
-0.47409020356491455,0.7845208422066322,-1.763854785042157,-1.7661133929407205,1.8186304718671147,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.6846823919914531,0.06388328653419473,0.0,0.0,0.0,0.0,0.0
-0.7592592458352767,-1.3800259644033968,-0.7580256933477025,-0.004929386156461747,-1.692472199130382,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.2895939875306788,0.09198845714690927,0.0,0.0,0.0,0.0,0.0
-1.2423684045987529,0.44341072666234915,-1.8149968264523133,-0.9649413998044065,-0.25693351316394475,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.2203519210564333,0.314395738062488,0.0,0.0,0.0,0.0,0.0
-0.7853460169915113,0.8413699513818876,-1.8186320964233211,0.8063874260338599,0.8949673918285828,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0561564545283397,0.2801246185161327,0.0,0.0,0.0,0.0,0.0
-0.23981467959732783,-1.3152054545351959,1.0162836993596644,0.25366756483567576,-3.011195224040556,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5066260846351844,0.3790990821198566,1.0,0.0,0.0,0.0,0.0
0.6226735772978417,0.33874112981003673,-0.5883116381868331,0.901675233408804,0.2868296585494966,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2603741174371283,0.32308595836093695,0.0,0.0,0.0,0.0,0.0
-1.2038051630177007,-0.1527679358915721,0.5968722505882912,-1.3836976950202853,0.34704807475702476,0.25,0.4,0.125,1.0,1.0,1.0,0.0,0.0,2.450900945949222,0.6108534205564427,0.0,0.0,1.0,0.0,1.0
1.2620137066362835,0.6773035169457173,-0.17453399990534346,-0.9982595171529408,-0.9678889374038168,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6768092696853922,0.4198983398462483,1.0,0.0,0.0,0.0,0.0
0.29922792886908367,-0.14529677136471772,1.0952870678107507,1.634372222521741,-0.09938040031039927,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.058719007613796,0.8868256656626698,0.0,0.0,0.0,0.0,0.0
1.0204885197668967,1.5099121335590995,-0.6924430053895869,0.10386140569124247,-1.7988923928861702,0.75,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.6616372732663565,0.8404576650963028,1.0,0.0,0.0,0.0,0.0
-0.6650401453414917,-0.7241745492902567,0.42547247364190266,-0.12366783516614617,0.3595051433058426,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4274192932957109,0.17184880274217249,0.0,0.0,0.0,0.0,0.0
0.7466717173363883,0.19488533846896347,-0.15406312601139266,-0.9000428076602343,0.06929570249130251,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,0.9870864078648075,0.2664100433492334,0.0,0.0,0.0,0.0,0.0
0.5437222286382203,-0.006326626684768536,-0.5871190981384096,0.49289020388440097,1.2437916308148451,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,2.4312140432074854,0.6061635334461745,1.0,0.0,0.0,0.0,0.0
-0.9323430275512496,0.46312116062120146,-0.2635365472666445,-0.34206509514713007,1.6485416375470663,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.3521555438052077,0.34347544846179373,0.0,0.0,0.0,0.0,0.0
0.7925405725290525,1.0342739741208824,-1.4131086424578465,-1.1861525150017025,0.39934318233097577,1.0,0.6,0.25,0.0,0.0,0.0,0.0,1.0,3.90982779638712,0.8709998004386317,1.0,1.0,1.0,1.0,1.0
1.4363310140096264,1.0668977981784444,-1.7589582743504057,0.348631927736372,-0.47976212365234766,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.1029835758520443,0.750818720327883,1.0,0.0,0.0,0.0,0.0
1.1186987370519133,0.5413226765638488,-0.15932840693102934,-0.6878960154652631,-1.2876425446499598,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8716562238696455,0.46795802717863,0.0,0.0,0.0,0.0,0.0
1.4527759134565703,-0.7069757429175971,-0.010179378207794137,-2.90024618465786,0.8869977066670715,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.8703003714872892,0.053641401903900245,0.0,1.0,0.0,1.0,0.0
-0.512634301612247,-0.5072200055885618,-0.633882148047858,-0.35504935888319034,0.09785070206890485,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.3511015231132215,0.3432378059557755,1.0,0.0,0.0,0.0,0.0
0.6787936595988274,-1.4382529180311867,1.6973771417285048,0.2682741889239411,0.02295094525145108,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5868918285085245,0.3981670746272213,0.0,1.0,1.0,1.0,1.0
-0.7397808052329827,0.08744938957484763,2.0422500510005186,-0.11665993835774546,-1.5086189691784953,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0462005491457367,0.5115480832531063,1.0,0.0,0.0,0.0,0.0
0.3771180527107451,0.04131454013181092,-0.2971182068789144,-0.47415894580476714,1.9779564525638516,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.1662436995394172,0.30285140651036924,1.0,0.0,0.0,0.0,0.0
-1.2713887025014032,-2.061931987095467,-0.5842761227748944,1.6356242848892442,1.6981129103488843,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.9147362260344005,0.47869696087859226,0.0,0.0,0.0,0.0,0.0
-0.5992401124210274,0.766435907572911,0.0029540649155279206,0.27484116488023624,-1.0518744784230596,0.25,1.0,0.125,1.0,1.0,1.0,0.0,0.0,4.214961824039272,0.9015850647730992,1.0,1.0,1.0,1.0,1.0
-0.6961578502137338,-1.4320715257626238,1.2782831878505245,-0.537780148563345,1.2519419038582553,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07132558983474158,0.11191522011985391,0.0,0.0,0.0,0.0,0.0
-0.25459031613949196,0.02738313048793044,0.09587343275130404,-1.0578460359661357,0.9390893028335745,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0873970684832488,0.28646749239475416,0.0,0.0,0.0,0.0,0.0
-1.1916249268008248,-0.41168147528293303,-0.407921485122798,-0.057023799016633125,-0.8307396791811497,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.5573983083598781,0.3911212131236241,0.0,0.0,0.0,0.0,0.0
-1.8716545521605372,-0.5712427058820752,-1.8192650445384149,0.9278091604017451,0.1634352147069391,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0362446859122336,0.5090601796537776,0.0,0.0,0.0,0.0,0.0
0.4280047866230675,1.10773457259535,-0.46027424976102155,0.03484898001550018,0.42677055788260704,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.567050468046489,0.8273627225560672,1.0,0.0,0.0,0.0,0.0
-1.0329946244746566,-0.6033081933585767,0.17425646015954332,2.4030925875014093,-0.21746637125113893,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3765484853861327,0.16472941402971775,0.0,0.0,0.0,0.0,0.0
-0.6950671984548967,-1.3466510339984064,2.6957099555478536,-0.7765093031911198,-0.16903125141019867,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.41503660764023165,0.17009369277434747,0.0,0.0,0.0,0.0,0.0
-1.5617105057445897,-0.4359250860329448,-0.8869414570568342,-0.5555315367308781,0.8730834166648581,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7694330858745142,0.22608221790222902,0.0,0.0,0.0,0.0,0.0
-2.2930466349350116,1.3253882002200694,-0.33697855690463446,1.966788539409096,1.376770655040379,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.1216374811943055,0.8929885079947893,1.0,0.0,0.0,0.0,0.0
-2.4702978611217463,-1.4200751252004933,-1.0113026890844103,-1.900781071108018,1.4771844068301794,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.6224452126718352,0.06770778009896782,0.0,0.0,0.0,0.0,0.0
1.5543215928636556,-0.14379222144895523,0.23922004010125497,0.61315259169149,-1.097170426668361,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3072075703591977,0.33341217153141434,1.0,0.0,0.0,0.0,0.0
-1.9840383209902428,2.0747879736634376,-1.367277457323535,-0.9693119343187444,0.7133410096923054,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.8135567769316907,0.6928669135768636,1.0,0.0,0.0,0.0,0.0
1.298862180251773,0.8072057698375712,-0.15195543648235907,-0.7481073375638577,-0.9000432983743507,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.4879268853402197,0.6196179380504864,1.0,0.0,0.0,0.0,0.0
-0.35364589602320023,-1.5014302584574915,-2.118620949132777,0.05443946746386437,-0.038632946738265686,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.2573363403692893,0.09471852313681607,1.0,0.0,0.0,0.0,0.0
-1.653657060179852,0.9297295866942702,0.5483969115392954,2.0587970203041435,-1.6811663532576746,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.959864935591719,0.48996758056643713,1.0,0.0,0.0,0.0,0.0
-0.6584609478514035,0.11256912018817611,1.892247145003585,-0.027714454430947475,1.7949848726030235,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.114457128275503,0.2920304778937913,0.0,0.0,0.0,0.0,0.0
-0.918294458764839,1.469155562677995,0.15196144617707052,0.06507329956713942,-0.10130149058395888,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7109882032548605,0.6706194798232737,1.0,0.0,0.0,0.0,0.0
-0.29634340941681564,-0.2102385231640441,-0.7063452148370226,1.1089517356153618,-0.35384891218609754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6864778818927418,0.21189806315548604,0.0,0.0,0.0,0.0,0.0
-1.5878403160419348,0.7959906613042547,-0.47915604729436645,1.0139008296857999,-0.5671630090616379,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3549379441211244,0.3441031528823152,0.0,0.0,0.0,0.0,0.0
-0.8763898497985297,-0.37804717645264885,-0.2624338297793942,-1.3295951124283574,0.571147723934984,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.29106545523746674,0.15330196127585577,0.0,0.0,0.0,0.0,0.0
1.3387376878403252,-1.4021559987962189,0.5660709239765518,-0.9360458265348518,-1.3878994543147856,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3835471491017177,0.35058862436389204,0.0,0.0,0.0,0.0,0.0
-0.8237654549665654,0.7726537985829187,2.0760966268699748,1.1649215986083796,0.24146464871143877,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4921629937668568,0.37570071848514647,0.0,0.0,0.0,0.0,0.0
-0.8620980466756981,-1.7613682624255678,-0.7360554731791583,-0.693675814928815,0.6469570888454588,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.9169717817995249,0.2529333823546879,0.0,0.0,0.0,0.0,0.0
0.4737455527660168,0.43826972035989864,-0.6815452775820857,-0.20857609880692674,0.6373241975813208,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,1.7192551295056653,0.4302711706033127,0.0,0.0,0.0,0.0,0.0
1.5201977640791005,1.1374155555842433,1.5098155753583344,1.454778841536339,-1.9057530336800568,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,5.738537114963076,0.9767638830697583,1.0,0.0,0.0,0.0,0.0
0.5727192042092776,-0.9395875543724163,0.28176474212084723,0.9460055288406711,0.3285234557992923,0.5,1.0,0.25,1.0,0.0,0.0,0.0,1.0,4.113218762103106,0.892181349239043,1.0,1.0,1.0,1.0,1.0
-0.7919913265124623,-1.2179618095486764,0.06544772870812314,-1.236772938069637,-1.7310804322704376,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.2695516131579132,0.09367627380717469,0.0,0.0,0.0,0.0,0.0
-1.732438489219038,2.422873657728293,-1.3349493374530244,1.3390533903137938,-0.25275129683980885,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,4.8523740270100415,0.9454412696008514,1.0,1.0,0.0,0.0,1.0
-0.9194876189060264,-0.46601091316578125,1.1109216148973977,-0.3750453021097345,-1.0432387969642376,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.817982383969887,0.23468961744875746,0.0,0.0,0.0,0.0,0.0
0.26345515944804787,-0.2751708493512715,2.186943827722677,1.142494507992369,1.7991548117094116,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5474972371819185,0.3887658768038398,0.0,0.0,0.0,0.0,0.0
1.4782589267768387,0.4006387706053385,-0.7835278632653113,1.3436249559282534,0.42432226374015375,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.1336307599352944,0.5333580646709666,0.0,0.0,1.0,0.0,1.0
-1.015012022560822,-1.0495915922990442,-1.141535996550698,-0.4442844067712836,-2.0688311020212726,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5045156326402471,0.18309998045176565,0.0,0.0,0.0,0.0,0.0
1.9205581966378111,-0.4818630291410708,-0.8014819699812972,-1.7489644574983343,1.14958929001607,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6923486404148151,0.42368811862664874,0.0,0.0,0.0,0.0,0.0
0.7498216667367936,1.0498742015555282,-0.8668271624601203,0.754466063371343,-0.5902756274467479,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6840265423100003,0.4216573592705336,0.0,1.0,0.0,1.0,0.0
-0.8969508872350432,0.9593163575319222,0.52600964842949,-1.7881510996666912,-0.7061890513042903,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.794703405151074,0.23053432212565309,0.0,0.0,0.0,0.0,0.0
0.6348089137291402,-2.098251726964452,0.651535175037096,-1.9744966738087733,0.11938664764834571,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.457604275461303,0.03054289099600438,0.0,0.0,0.0,0.0,0.0
1.4107045337034558,-0.9482772884136897,-0.6913011214953397,-0.9491705675561221,0.05776376860666123,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6929862048252567,0.2129869732720316,1.0,0.0,0.0,0.0,0.0
0.6112339243515045,1.775204144169266,1.7877835615470865,-1.2944999523297693,1.0842639705317896,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.121903960453052,0.5304383052180063,1.0,0.0,0.0,0.0,0.0
1.511630574248204,0.12497493877985309,0.45211645400817385,-0.5991395251038925,-1.0808463918579445,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.885267638477092,0.4713483324467841,1.0,1.0,0.0,0.0,1.0
-0.0941106990547879,-1.1045610823046144,-0.4785476703241349,-1.7157694391078884,-0.15932859159757734,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.4763017587602435,0.17891758000989968,0.0,0.0,0.0,0.0,0.0
0.04791553408436105,1.364623881529207,0.29561950325716485,-1.248039671795716,0.8229226957770802,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.594665978550044,0.40003146121033945,0.0,0.0,0.0,0.0,0.0
0.8149665812773115,0.057083972601781184,1.7411557365125703,-0.5910243149076327,0.30678070927605855,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.1822566481009065,0.545438452342678,0.0,1.0,1.0,1.0,1.0
-1.276194442757106,0.4834155746927673,-1.2303455424509668,-0.5596678912835849,0.402929574641655,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.4601741542857052,0.3682280959192587,1.0,1.0,0.0,0.0,1.0
-0.7528007259527605,0.7153530711296023,0.4939123603834448,0.48416037890784364,0.6118085231933568,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2777507062375018,0.3268978655458647,1.0,1.0,0.0,0.0,1.0
0.1321494511133783,-0.6505460430686567,-0.07526071705980206,-0.22057207200759452,0.8653236022738173,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3877300752970807,0.3515415714560414,0.0,1.0,0.0,1.0,0.0
-0.4069471146818276,-0.2973137474623752,-0.9723089545968254,0.15279113138597156,0.03859271432803017,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,2.0338412790699874,0.5084595124407578,1.0,0.0,0.0,0.0,0.0
1.2522002744092218,-0.9443614587032763,1.3735479653431975,-0.929891832864913,0.5995577984147488,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.200947892975484,0.31022831887522945,0.0,0.0,0.0,0.0,0.0
0.13525485533786463,-1.2600707435172724,0.6286035119445178,0.297826603875414,0.33292946761108544,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.6291733105925814,0.40834127937475123,1.0,1.0,0.0,0.0,1.0
-0.07834148324753318,-0.9937240438397281,0.7996116258323313,-1.408209568717386,2.368210852998992,0.25,0.4,0.125,0.0,0.0,1.0,0.0,0.0,1.4578764648812668,0.36769373229202407,1.0,1.0,1.0,1.0,1.0
0.10778760842086355,-1.11508300778443,-0.9604445311303987,0.3472578360763984,-0.8615274792074932,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.8370462692248724,0.45935147565656465,1.0,0.0,0.0,0.0,0.0
-0.2853287290383377,0.8191874819449269,0.8630008819751154,2.0534156068750713,-0.7490251975153508,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,4.5564710240293325,0.9280070427741325,1.0,0.0,0.0,0.0,0.0
0.3865990584941303,0.2308855577670277,0.21527236817916318,0.17465359822953488,-0.533998088793522,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.7294443684129555,0.43277069337839763,0.0,0.0,0.0,0.0,0.0
