x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,2.6221914,0.6507168,0.6622587,1.0,1.0,0.0,1.0,1.0,0.97486717,0.4831789,0.908538,-0.35043153,0.6609686,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,1.1533524,0.30013657,0.31730884,0.0,0.0,0.0,0.0,0.0,-0.39723474,-0.9249197,1.4704654,-0.38122743,-0.66216016,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,1.8694823,0.46741682,0.5886402,0.0,0.0,1.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.37124082,0.1640004,0.32089987,1.0,1.0,0.0,1.0,1.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4731896,-0.8388235,0.37468794,-0.31423393,0.07503913,1.6370759,0.41025192,0.41845003,0.0,0.0,1.0,0.0,0.0,1.4731896,-0.8388235,0.37468794,-0.31423393,0.07503913,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.9360058,1.0963323,1.6778777,1.8712898,0.6331637,2.1970656,0.54910755,0.7584347,0.0,0.0,0.0,0.0,0.0,-1.9360058,1.0963323,1.6778777,1.8712898,0.6331637,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.65909296,0.20736094,0.20520416,0.0,0.0,0.0,0.0,0.0,0.47015208,-0.83308154,0.5312308,-0.46448264,-0.27829844,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09240022,-1.0966551,-0.039015617,0.31381384,0.22539467,0.29656804,0.15401757,0.21524666,0.0,0.0,0.0,0.0,0.0,0.09240022,-1.0966551,-0.039015617,0.31381384,0.22539467,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.03062158,1.4069235,-0.95215327,-0.008067093,0.51294446,1.7077904,0.427463,0.45233414,0.0,0.0,0.0,0.0,0.0,0.03062158,1.4069235,-0.95215327,-0.008067093,0.51294446,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,2.6418052,0.6551614,0.5871766,0.0,0.0,0.0,0.0,0.0,2.1595619,-1.197812,-0.8559203,0.95259184,-0.22312693,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,1.6556373,0.4147501,0.48770738,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,-0.3233227,-0.2204225,1.6079155,-1.2477154,-0.19485469,1.7151898,0.42927492,0.53146774,1.0,1.0,1.0,1.0,1.0,-0.3233227,-0.2204225,1.6079155,-1.2477154,-0.19485469,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.80269694,0.18801223,-1.2289075,-0.51990515,1.8317081,1.4512169,0.3661468,0.6286943,0.0,0.0,0.0,0.0,0.0,-0.80269694,0.18801223,-1.2289075,-0.51990515,1.8317081,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.2970619,-1.114286,0.94338167,0.9313119,0.7596971,2.9228513,0.7156227,0.58979666,0.0,0.0,1.0,0.0,0.0,1.2970619,-1.114286,0.94338167,0.9313119,0.7596971,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.49589288,0.18181376,0.31487995,0.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4393986,-1.2501626,0.8705576,0.75381005,-0.106397256,0.34350678,0.1602333,0.21558698,0.0,0.0,0.0,0.0,0.0,0.4393986,-1.2501626,0.8705576,0.75381005,-0.106397256,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.68187755,0.21113084,0.2267553,0.0,0.0,0.0,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,4.670128,0.9352408,0.89624244,0.0,0.0,1.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.63151515,0.20286475,0.24617304,0.0,0.0,1.0,0.0,0.0,-1.7434818,0.013389357,0.67481583,-0.73114187,-0.63707024,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,1.850642,0.46272975,0.24360785,0.0,0.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8823811,-0.35904354,-0.22021995,2.373541,-1.0390481,0.7678337,0.2258025,0.3446771,0.0,0.0,0.0,0.0,0.0,-0.8823811,-0.35904354,-0.22021995,2.373541,-1.0390481,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,3.820986,0.8606844,0.685058,0.0,0.0,1.0,0.0,0.0,-0.15658215,-0.04317316,-1.0365591,1.0253111,-1.9405462,1.0,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6606637,-0.33000398,-0.049162563,0.059175972,-1.0939432,1.9328607,0.4832215,0.4380332,0.0,0.0,0.0,0.0,0.0,-0.6606637,-0.33000398,-0.049162563,0.059175972,-1.0939432,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.043811385,0.12388012,0.08934915,0.0,0.0,0.0,0.0,0.0,0.3517439,-2.3944385,0.6368203,-1.4855628,-1.2846158,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.69259113,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.15616563,0.021635989,0.11585797,-1.2705499,0.28875569,1.1677496,0.30316946,0.23669618,1.0,1.0,1.0,1.0,1.0,-0.15616563,0.021635989,0.11585797,-1.2705499,0.28875569,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,3.864631,0.8658358,0.8703779,0.0,0.0,1.0,0.0,0.0,1.0605636,0.9701707,-1.8021792,0.8736258,0.9973571,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-1.890715,-0.7901652,-0.004069282,-0.1850152,-0.005595049,0.7025439,0.21459346,0.30445233,0.0,0.0,0.0,0.0,0.0,-1.890715,-0.7901652,-0.004069282,-0.1850152,-0.005595049,0.5,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,4.2688913,0.90626764,0.84652096,0.0,0.0,1.0,0.0,0.0,-0.95530254,-0.25989053,0.7352053,2.3007069,0.43960285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,-0.07474289,0.11157602,0.3332273,0.0,0.0,0.0,0.0,0.0,-1.8108639,-1.2515764,1.2313514,0.34835055,-0.38252032,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-2.8493614,-2.0344062,-0.11760039,-0.07520427,-0.86920196,-0.43502456,0.0805406,0.13849252,1.0,0.0,0.0,1.0,0.0,-2.8493614,-2.0344062,-0.11760039,-0.07520427,-0.86920196,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,1.0,0.0,-0.4115011,-0.5708277,0.17112494,1.5665529,1.5403941,5.1675844,0.95959604,0.91787106,1.0,0.0,1.0,0.0,1.0,-0.4115011,-0.5708277,0.17112494,1.5665529,1.5403941,0.25,1.0,0.875,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,2.0173237,0.5043308,0.4160848,0.0,0.0,0.0,0.0,0.0,-0.13862091,0.64778084,0.23358463,-0.570322,0.19293489,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,3.0739815,0.7453534,0.6092786,0.0,0.0,1.0,0.0,0.0,0.37969926,-0.5131835,0.4432939,0.07614341,-1.1691991,0.25,0.6,0.25,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5594211,1.1527774,0.68491066,0.8867289,0.92399484,1.8921356,0.47306,0.71294624,0.0,0.0,0.0,0.0,0.0,0.5594211,1.1527774,0.68491066,0.8867289,0.92399484,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.4307638,0.17232531,0.34062785,0.0,0.0,0.0,0.0,0.0,0.67407054,-1.030245,-0.8784275,1.1632838,0.30976716,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,3.0270607,0.73634565,0.90036416,0.0,0.0,1.0,0.0,0.0,-1.1553277,-0.6196469,2.4068115,1.4118294,1.8891392,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,2.801503,0.6902959,0.65107876,1.0,1.0,0.0,1.0,1.0,1.4906168,1.0174518,0.5059195,-1.0268431,0.49586013,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.22661325,1.7179562,-0.11020198,1.2713206,1.6052974,4.3199725,0.9105177,0.93097925,0.0,0.0,1.0,0.0,0.0,0.22661325,1.7179562,-0.11020198,1.2713206,1.6052974,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.63476044,0.82179767,1.680308,1.9018077,0.5948827,0.79070795,0.22982633,0.64970475,0.0,0.0,0.0,0.0,0.0,-0.63476044,0.82179767,1.680308,1.9018077,0.5948827,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2633603,1.12313,-0.34833872,0.11648098,-0.20244284,3.0376565,0.7383976,0.82437944,0.0,0.0,1.0,0.0,0.0,1.2633603,1.12313,-0.34833872,0.11648098,-0.20244284,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9152434,-0.9355262,-0.5015081,-0.3106908,2.0593555,0.13507968,0.13413058,0.24654755,0.0,0.0,1.0,0.0,0.0,-0.9152434,-0.9355262,-0.5015081,-0.3106908,2.0593555,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.57095397,-0.35088697,-0.20798,-1.2287527,-0.062004335,0.6524561,0.2062722,0.21448806,0.0,0.0,0.0,0.0,0.0,0.57095397,-0.35088697,-0.20798,-1.2287527,-0.062004335,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.49029338,-0.5027132,1.1468312,0.7327511,-0.59765977,2.8941722,0.7097504,0.65544,1.0,0.0,1.0,0.0,1.0,-0.49029338,-0.5027132,1.1468312,0.7327511,-0.59765977,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.48022246,-0.8096105,-0.847096,-0.33667028,-1.6185746,0.5795581,0.19459231,0.19196889,0.0,0.0,1.0,0.0,0.0,0.48022246,-0.8096105,-0.847096,-0.33667028,-1.6185746,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,2.451908,0.6110928,0.6441427,0.0,0.0,0.0,0.0,0.0,0.6106546,0.5076833,1.3004409,-0.45282426,-0.9776516,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.6114165,1.3920982,1.1518203,-0.681035,1.4595523,3.1070907,0.7515863,0.75078595,0.0,0.0,1.0,0.0,0.0,0.6114165,1.3920982,1.1518203,-0.681035,1.4595523,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.62451303,-0.93623555,-2.4784963,0.997072,0.18694536,0.08751574,0.12870201,0.36525324,1.0,1.0,0.0,1.0,1.0,0.62451303,-0.93623555,-2.4784963,0.997072,0.18694536,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,1.0254903,0.27398252,0.46686074,0.0,0.0,0.0,0.0,0.0,-0.9697935,0.29626358,-1.0017807,-1.2781024,1.2682834,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.09601159,-0.18476939,-1.5926713,-0.3056307,-0.98469484,1.3093427,0.33388686,0.41692892,0.0,0.0,0.0,0.0,0.0,0.09601159,-0.18476939,-1.5926713,-0.3056307,-0.98469484,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,0.6052894,-0.91209716,0.6307251,-0.99761295,-0.21311478,1.6579047,0.4153006,0.21343541,0.0,0.0,0.0,0.0,0.0,0.6052894,-0.91209716,0.6307251,-0.99761295,-0.21311478,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6929652,-0.48883805,-0.6984158,-0.50487727,0.72807646,1.0097992,0.27087244,0.2970088,0.0,0.0,0.0,0.0,0.0,0.6929652,-0.48883805,-0.6984158,-0.50487727,0.72807646,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.1444632,0.81711495,-0.6263649,0.9016226,0.8746908,3.5747118,0.82845426,0.85875034,0.0,0.0,0.0,0.0,0.0,1.1444632,0.81711495,-0.6263649,0.9016226,0.8746908,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.9405651,-0.1532704,0.6532508,-1.6887792,0.008445138,1.4498354,0.36582622,0.26376227,0.0,0.0,0.0,0.0,0.0,1.9405651,-0.1532704,0.6532508,-1.6887792,0.008445138,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,1.6101482,0.40375298,0.45221162,0.0,0.0,1.0,0.0,0.0,-0.020970862,0.5010576,0.56428283,-1.3312021,0.5960394,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,5.5771313,0.9728045,0.7195214,0.0,0.0,1.0,0.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-2.1856055,1.0455295,0.9766226,1.006672,1.359159,3.1846662,0.76578575,0.84474224,0.0,1.0,1.0,1.0,0.0,-2.1856055,1.0455295,0.9766226,1.006672,1.359159,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,1.3046017,0.33283326,0.56261414,0.0,0.0,0.0,0.0,0.0,-0.27010423,0.69127375,-1.2339706,1.3435931,-1.2016449,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.18684372,0.14025709,0.14057446,0.0,0.0,0.0,0.0,0.0,-0.9306406,-1.0695239,0.57850754,0.1510541,-1.0655451,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9582568,1.1726264,0.73379296,-0.66243756,-1.1055777,1.7787673,0.4449163,0.4960787,1.0,0.0,0.0,1.0,0.0,-0.9582568,1.1726264,0.73379296,-0.66243756,-1.1055777,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0,-0.41959992,0.36165926,0.6887731,1.6151154,0.27244246,3.8196995,0.8605301,0.72438866,0.0,0.0,1.0,0.0,0.0,-0.41959992,0.36165926,0.6887731,1.6151154,0.27244246,1.0,0.4,0.25,0.0,1.0,0.0,0.0,1.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.2839023,-0.55939025,1.1364105,0.024525512,-1.8807043,2.2320914,0.5577638,0.46966633,0.0,1.0,0.0,0.0,1.0,0.2839023,-0.55939025,1.1364105,0.024525512,-1.8807043,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,1.4146363,0.35769933,0.3244823,0.0,0.0,1.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82387614,-0.47466004,-1.1785349,0.32187387,-1.6254007,0.3369181,0.15934873,0.13359532,0.0,0.0,0.0,0.0,0.0,-0.82387614,-0.47466004,-1.1785349,0.32187387,-1.6254007,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.2581562,0.14907889,0.15147439,0.0,0.0,0.0,0.0,0.0,-0.53032213,-0.9014946,-0.5045405,-1.1229768,0.4327662,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,4.0857406,0.8895095,0.8626989,0.0,0.0,1.0,0.0,0.0,0.63754797,0.70535487,-0.23160827,1.1477045,1.1181579,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,1.4721357,0.37101513,0.5624368,0.0,0.0,0.0,0.0,0.0,0.35180348,0.3326596,-0.45554295,0.5178004,1.3909283,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.2,0.125,0.0,0.0,0.0,0.0,1.0,-1.2484066,0.48988742,-1.5645206,0.08362072,1.0560211,0.9790058,0.26483378,0.4363452,1.0,0.0,0.0,1.0,0.0,-1.2484066,0.48988742,-1.5645206,0.08362072,1.0560211,1.0,0.2,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.60206234,-1.24531,0.2801922,1.6408293,-0.9554906,3.054183,0.7415773,0.5743592,0.0,0.0,1.0,0.0,0.0,0.60206234,-1.24531,0.2801922,1.6408293,-0.9554906,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,2.6579318,0.65879565,0.5760659,0.0,0.0,1.0,0.0,0.0,0.580305,0.08393066,-1.2251157,0.2070643,-0.7120752,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,1.0632607,0.28155944,0.24447127,1.0,1.0,0.0,1.0,1.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7742542,-0.34175625,1.276616,-0.10043476,0.25099945,2.0226521,0.50566274,0.49032575,0.0,0.0,1.0,0.0,0.0,0.7742542,-0.34175625,1.276616,-0.10043476,0.25099945,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.36586642,-0.25526106,-0.96603423,-1.6437683,0.92837965,0.6096225,0.1993475,0.12491029,0.0,0.0,0.0,0.0,0.0,-0.36586642,-0.25526106,-0.96603423,-1.6437683,0.92837965,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.56184524,0.6846167,1.1059117,1.1250851,-1.2643851,1.720471,0.43056926,0.4223946,0.0,0.0,0.0,0.0,0.0,-0.56184524,0.6846167,1.1059117,1.1250851,-1.2643851,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.39781705,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,1.0,0.0,0.0,0.0,1.9853417,-0.33122578,1.1828886,-0.2606271,1.07972,5.7391872,0.9767786,0.5583589,0.0,0.0,1.0,0.0,0.0,1.9853417,-0.33122578,1.1828886,-0.2606271,1.07972,1.0,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,1.9808134,0.4952035,0.45449433,0.0,0.0,1.0,0.0,0.0,0.4001189,0.7705041,0.7150428,1.2967637,-2.233416,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.3536459,-1.5014303,-2.1186209,0.054439466,-0.038632948,-0.25733635,0.09471852,0.111292645,0.0,0.0,1.0,0.0,0.0,-0.3536459,-1.5014303,-2.1186209,0.054439466,-0.038632948,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,2.8506408,0.70070153,0.7007627,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,-0.72969484,0.061243705,0.12702063,0.0,0.0,0.0,0.0,0.0,0.05386826,-2.0257416,-0.29807827,-1.5531974,1.1817852,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,0.8330277,2.5696857,-1.5647897,-1.5284553,-0.4406703,3.7149515,0.84747744,0.8057245,1.0,1.0,1.0,1.0,1.0,0.8330277,2.5696857,-1.5647897,-1.5284553,-0.4406703,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0,2.3101373,0.69043714,-0.43343833,0.7556223,1.8692659,4.7390594,0.9392925,0.88369805,0.0,0.0,1.0,0.0,0.0,2.3101373,0.69043714,-0.43343833,0.7556223,1.8692659,0.25,0.6,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.51271695,0.18432988,0.1551591,0.0,0.0,0.0,0.0,0.0,0.5329127,-0.6185352,-1.3975604,-1.0986217,-0.49457318,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
