x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,-0.87444025,0.40626726,-1.1284511,-1.0544338,0.8875586,2.1403472,0.53502935,0.32170334,0.0,0.0,1.0,0.0,0.0,-0.87444025,0.40626726,-1.1284511,-1.0544338,0.8875586,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.7252283,1.3688873,0.45255813,0.11654668,0.52697784,2.3956351,0.59763855,0.5514765,0.0,0.0,0.0,0.0,0.0,-0.7252283,1.3688873,0.45255813,0.11654668,0.52697784,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.85180795,0.24081947,0.22928834,0.0,0.0,0.0,0.0,0.0,-0.72311455,-0.4429768,0.8045071,-0.11074458,-0.77336675,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.42094395,0.5351137,0.5167159,-1.4049135,-0.7413838,1.7729164,0.44347182,0.33446634,1.0,1.0,0.0,1.0,1.0,0.42094395,0.5351137,0.5167159,-1.4049135,-0.7413838,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,2.7841632,0.68657666,0.7708396,0.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6876899,1.2261342,0.019148022,-0.11527072,1.1659317,2.5802233,0.64111876,0.78316385,0.0,0.0,1.0,0.0,0.0,1.6876899,1.2261342,0.019148022,-0.11527072,1.1659317,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.7652725,0.22535507,0.20959693,0.0,0.0,1.0,0.0,0.0,-1.7838876,-1.4529974,-0.8780848,-0.1599096,-0.54692686,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.46447942,0.87876934,0.07654381,0.022589574,-0.27812162,2.640905,0.654958,0.7202094,0.0,0.0,1.0,0.0,0.0,0.46447942,0.87876934,0.07654381,0.022589574,-0.27812162,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.6521921,0.20622899,0.18242751,1.0,0.0,0.0,1.0,0.0,-0.62800175,-0.62502384,-0.19759724,-0.93408823,-1.3185307,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.31977978,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,1.2038326,-1.2536166,-0.78154856,-1.6997185,-0.1984408,0.70295936,0.21466349,0.33773348,1.0,1.0,0.0,1.0,1.0,1.2038326,-1.2536166,-0.78154856,-1.6997185,-0.1984408,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.99094516,0.90003055,-0.009521546,-2.1287177,1.5276053,1.3928591,0.35271168,0.71006817,0.0,0.0,0.0,0.0,0.0,0.99094516,0.90003055,-0.009521546,-2.1287177,1.5276053,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,1.8194938,0.45499557,0.4685714,0.0,0.0,0.0,0.0,0.0,1.6837695,0.6850051,0.10038636,-0.54204404,-0.7311714,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3853132,-0.42924032,-0.23058742,2.2787838,-0.5497212,5.1027293,0.9570052,0.7321608,1.0,1.0,1.0,1.0,1.0,0.3853132,-0.42924032,-0.23058742,2.2787838,-0.5497212,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.4603266,1.4495598,0.37830538,0.6837866,-1.7727014,3.9869297,0.87941796,0.73712647,1.0,0.0,1.0,0.0,1.0,0.4603266,1.4495598,0.37830538,0.6837866,-1.7727014,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,-0.109786235,0.19206348,0.07240815,-0.65895736,1.4918842,2.2058935,0.5512923,0.4330833,0.0,0.0,0.0,0.0,0.0,-0.109786235,0.19206348,0.07240815,-0.65895736,1.4918842,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9200738,-1.2360246,2.1822734,0.8206955,0.014467089,0.27615094,0.15137604,0.3473404,0.0,0.0,0.0,0.0,0.0,-0.9200738,-1.2360246,2.1822734,0.8206955,0.014467089,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.01936686,0.928924,-1.014615,-1.9453012,0.33623344,1.2269542,0.3158206,0.36011916,1.0,1.0,0.0,1.0,1.0,-0.01936686,0.928924,-1.014615,-1.9453012,0.33623344,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,2.4110713,0.60134476,0.6167645,0.0,0.0,1.0,0.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.38848424,0.58891654,-0.29457802,0.15415005,-0.44654563,2.902011,0.7113626,0.64734864,0.0,1.0,1.0,1.0,0.0,-0.38848424,0.58891654,-0.29457802,0.15415005,-0.44654563,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.6433801,-0.02318229,0.36894834,0.05224014,-0.6971361,0.54479206,0.18920135,0.20269889,0.0,0.0,1.0,0.0,0.0,-0.6433801,-0.02318229,0.36894834,0.05224014,-0.6971361,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.7886338,-0.02783171,2.804468,1.951126,-0.1900027,4.2016945,0.90040153,0.91786885,0.0,0.0,1.0,0.0,0.0,-1.7886338,-0.02783171,2.804468,1.951126,-0.1900027,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,1.0282962,0.27454102,0.21494038,0.0,0.0,1.0,0.0,0.0,-0.16616426,-0.38133398,0.60937005,-0.290689,-1.0243945,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.29269743,0.15351391,0.1685111,0.0,0.0,1.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.30785882,-0.1625617,-0.31969613,-2.7656977,0.45488122,-0.8376738,0.055321984,0.08521866,0.0,0.0,0.0,0.0,0.0,-0.30785882,-0.1625617,-0.31969613,-2.7656977,0.45488122,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,2.2687616,0.56678885,0.57513756,0.0,0.0,1.0,0.0,0.0,-0.52937925,0.16276169,0.12900867,0.3123233,-0.40341294,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.744919,0.22182183,0.32360622,0.0,0.0,0.0,0.0,0.0,0.06976959,0.1413609,-2.7424486,0.31978983,0.1325573,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.31673935,0.42877436,0.65571404,-1.030059,-0.031354155,1.204985,0.31109288,0.40388042,0.0,0.0,1.0,0.0,0.0,-0.31673935,0.42877436,0.65571404,-1.030059,-0.031354155,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.37979504,0.76103854,0.27742556,-0.46975982,-0.06931116,1.9134578,0.47837794,0.41805574,0.0,0.0,0.0,0.0,0.0,0.37979504,0.76103854,0.27742556,-0.46975982,-0.06931116,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.50979054,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.9714988,0.26337478,0.32189238,1.0,1.0,0.0,1.0,1.0,0.5004529,-0.14759442,-1.49993,-0.727584,0.08698972,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.82685673,-0.71307325,-0.43508145,0.89053345,1.4241457,2.2913609,0.5723293,0.66569376,0.0,0.0,1.0,0.0,0.0,-0.82685673,-0.71307325,-0.43508145,0.89053345,1.4241457,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.54243684,-0.49967355,-0.097405784,-0.43862194,0.33886915,0.6274762,0.2022124,0.20499478,0.0,0.0,0.0,0.0,0.0,-0.54243684,-0.49967355,-0.097405784,-0.43862194,0.33886915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.90523076,1.3215449,-2.266946,-0.55668044,-0.31701943,2.1751754,0.54368216,0.40067843,0.0,1.0,0.0,0.0,1.0,0.90523076,1.3215449,-2.266946,-0.55668044,-0.31701943,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5649184,1.4365773,-0.5575756,1.9294901,0.6496821,5.2291985,0.9619184,0.9155972,0.0,0.0,1.0,0.0,0.0,0.5649184,1.4365773,-0.5575756,1.9294901,0.6496821,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,1.9750642,0.49376637,0.542971,0.0,0.0,1.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,2.3828673,0.59456444,0.55839044,1.0,0.0,0.0,1.0,0.0,0.7278115,-1.3206489,0.19743168,-0.006375248,2.3939817,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.9825311,0.26552072,0.3161817,0.0,0.0,1.0,0.0,0.0,0.150122,0.14915472,-1.4175346,0.73916256,-0.8045702,0.5,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.8377099,0.23825142,0.21097843,1.0,1.0,1.0,1.0,1.0,-0.2148194,-0.40302342,0.21676765,-0.8688671,-0.76453114,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.1971726,0.86782515,-0.18291453,-0.2735469,-0.24055514,2.995707,0.7302137,0.7210364,0.0,0.0,1.0,0.0,0.0,0.1971726,0.86782515,-0.18291453,-0.2735469,-0.24055514,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,1.2146702,0.31317234,0.32895693,0.0,0.0,0.0,0.0,0.0,0.6416119,-0.21061575,1.6450937,-0.52148944,1.0518451,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.35098633,0.1612423,0.27494118,0.0,0.0,1.0,0.0,0.0,0.587894,-1.325483,0.194421,0.7733393,1.4822124,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5398462,-0.17096788,-0.48956153,-0.6686447,-0.14811467,1.6091537,0.4035136,0.41654524,0.0,0.0,0.0,0.0,0.0,0.5398462,-0.17096788,-0.48956153,-0.6686447,-0.14811467,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,2.559767,0.6363987,0.50674987,1.0,1.0,1.0,1.0,1.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,3.5582786,0.8261062,0.76303244,1.0,0.0,1.0,0.0,1.0,0.9201569,1.0361961,-1.2142023,0.4760577,-1.5669295,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.2626812,0.13544534,1.4914619,0.86421967,0.21402192,0.9270296,0.25483862,0.38776922,0.0,0.0,1.0,0.0,0.0,-1.2626812,0.13544534,1.4914619,0.86421967,0.21402192,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.3719696,-0.13291436,-0.493773,-0.55819374,-2.0415285,1.7151626,0.42926824,0.46551982,0.0,0.0,0.0,0.0,0.0,0.3719696,-0.13291436,-0.493773,-0.55819374,-2.0415285,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.3554969,0.9688585,1.0133467,-0.0545511,0.27465633,2.9333298,0.7177503,0.7851192,1.0,1.0,1.0,1.0,1.0,-0.3554969,0.9688585,1.0133467,-0.0545511,0.27465633,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.23652534,0.1463557,0.43005982,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,1.8797317,0.4699691,0.43895346,0.0,0.0,0.0,0.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8731568,0.7956764,0.7297452,0.74457335,0.37343007,3.9747758,0.87812316,0.8451758,0.0,0.0,1.0,0.0,0.0,0.8731568,0.7956764,0.7297452,0.74457335,0.37343007,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5744708,0.15006511,0.95735437,0.4271634,0.39255783,3.2155156,0.7712734,0.80108875,0.0,1.0,1.0,1.0,0.0,0.5744708,0.15006511,0.95735437,0.4271634,0.39255783,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,4.0347924,0.8844019,0.8343832,0.0,0.0,1.0,0.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.8455708,0.239681,0.27261326,0.0,0.0,0.0,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,1.2539622,0.32168525,0.4346976,1.0,1.0,0.0,1.0,1.0,-0.90515906,-1.0126632,0.8950699,0.006031495,1.1867033,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,2.2092006,0.55211025,0.46077132,0.0,0.0,0.0,0.0,0.0,-0.5116656,-1.339557,0.41138595,1.1823394,-0.33052704,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.0507706,-1.0037441,-0.1949473,0.11583874,0.08593217,1.3021628,0.33229193,0.30622232,0.0,0.0,0.0,0.0,0.0,-1.0507706,-1.0037441,-0.1949473,0.11583874,0.08593217,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.12524652,-1.1895291,-2.2038283,-1.0400335,-1.371363,0.22261572,0.14462642,0.124051295,0.0,0.0,0.0,0.0,0.0,0.12524652,-1.1895291,-2.2038283,-1.0400335,-1.371363,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.7986738,0.23123938,0.2635591,0.0,0.0,0.0,0.0,0.0,-0.19839342,0.23205933,-1.5638537,-0.6356128,-1.3214787,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.26974812,-1.0945183,0.008975156,0.41821662,0.2985366,1.786161,0.446743,0.43150645,1.0,1.0,0.0,1.0,1.0,0.26974812,-1.0945183,0.008975156,0.41821662,0.2985366,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.20229498,-0.7400316,-0.5977273,0.25472444,1.7645309,0.45768505,0.176199,0.32423732,0.0,0.0,0.0,0.0,0.0,-0.20229498,-0.7400316,-0.5977273,0.25472444,1.7645309,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,1.6842134,0.42170292,0.40591952,0.0,0.0,1.0,0.0,0.0,0.3943689,-0.82919055,-0.8198466,0.15393521,0.8555712,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,1.1144571,0.29203048,0.45016262,0.0,0.0,0.0,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,3.4957726,0.8169431,0.77349526,0.0,0.0,1.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.6266972,1.5808128,0.24968357,2.2377822,-0.09155201,1.5480238,0.388891,0.63453114,0.0,0.0,0.0,0.0,0.0,-1.6266972,1.5808128,0.24968357,2.2377822,-0.09155201,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.1537216,1.5151408,1.0896813,-0.20885567,1.3486308,2.2430744,0.5604711,0.710282,0.0,0.0,1.0,0.0,0.0,-0.1537216,1.5151408,1.0896813,-0.20885567,1.3486308,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.10912945,-0.6776152,0.731334,-0.4125685,-0.6844725,0.7615192,0.22470053,0.20753619,0.0,0.0,1.0,0.0,0.0,-0.10912945,-0.6776152,0.731334,-0.4125685,-0.6844725,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.0743929,-1.7735946,0.45197016,-1.1898761,0.17007573,-0.33641592,0.08815158,0.07500221,0.0,0.0,0.0,0.0,0.0,-1.0743929,-1.7735946,0.45197016,-1.1898761,0.17007573,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,3.9041018,0.87035507,0.7050222,0.0,0.0,1.0,0.0,0.0,-0.07017581,-0.27847263,-0.4763245,1.9408139,-0.51178145,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.1537394,-0.6372403,0.14656377,-0.06264458,0.68224925,2.3604648,0.58915293,0.47154158,0.0,0.0,1.0,0.0,0.0,-0.1537394,-0.6372403,0.14656377,-0.06264458,0.68224925,1.0,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.32000744,-1.0539323,-0.62269944,0.22033891,0.87227446,1.4051403,0.35552058,0.3759734,1.0,1.0,1.0,1.0,1.0,-0.32000744,-1.0539323,-0.62269944,0.22033891,0.87227446,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.6030881,0.1983066,0.29672384,0.0,0.0,0.0,0.0,0.0,-0.6043502,0.07822268,1.5746913,-1.4645944,-0.46956846,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,3.5456808,0.824289,0.8069426,1.0,0.0,1.0,0.0,1.0,1.9114954,-0.059957545,0.2732949,0.9066112,-2.5910661,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,2.658566,0.65893817,0.6433081,0.0,0.0,0.0,0.0,0.0,-0.71269107,0.235884,-1.1203707,0.61307794,-0.6424922,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.5823504,0.19503032,0.33332667,0.0,0.0,0.0,0.0,0.0,1.2346137,-0.9547759,-1.0998584,0.929678,-0.7850594,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.5686978,-0.076419294,0.72963053,-0.26543078,-0.756478,1.2138139,0.31298816,0.27546835,0.0,0.0,0.0,0.0,0.0,-1.5686978,-0.076419294,0.72963053,-0.26543078,-0.756478,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.81599927,0.370386,0.3770467,-1.614314,-0.29906225,1.9023621,0.4756099,0.3213091,0.0,0.0,0.0,0.0,0.0,0.81599927,0.370386,0.3770467,-1.614314,-0.29906225,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,1.0723257,0.28339678,0.20262878,0.0,0.0,0.0,0.0,0.0,-0.13219398,0.27137205,-0.6297963,-1.3410589,-0.78594786,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.031455822,0.5846058,-1.5002732,-0.48277584,-0.573926,1.1460932,0.298614,0.2527212,1.0,1.0,0.0,1.0,1.0,0.031455822,0.5846058,-1.5002732,-0.48277584,-0.573926,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.6041109,0.19846927,0.3870484,0.0,0.0,0.0,0.0,0.0,-1.3265144,0.10316611,-0.80928135,1.9062103,-0.36058238,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.09886752,0.19277257,0.07513362,-1.1384931,1.1924168,1.3633267,0.3459989,0.29708678,0.0,0.0,0.0,0.0,0.0,0.09886752,0.19277257,0.07513362,-1.1384931,1.1924168,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,1.8460866,0.46159744,0.5102821,1.0,1.0,0.0,1.0,1.0,-0.43770707,0.012172944,-0.21432279,1.52535,-0.76209146,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,1.0589156,0.28068134,0.3354215,0.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
