x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.72083384,0.2176922,0.21161681,0.0,0.0,0.0,0.0,0.0,-0.9086588,0.060001116,-0.50401706,-0.02723665,-0.4060906,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,1.377832,0.34928855,0.4222306,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.5712498,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,1.7261374,0.4319591,0.49702218,0.0,0.0,1.0,0.0,0.0,-0.03385585,0.88431495,-0.8122436,-1.0463202,0.0141843455,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.014897773,-0.25466594,1.2993938,-0.48476985,-0.5623616,1.7424059,0.43595523,0.42235765,1.0,1.0,0.0,1.0,1.0,-0.014897773,-0.25466594,1.2993938,-0.48476985,-0.5623616,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,1.8529593,0.4633059,0.4525626,0.0,0.0,1.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,2.71918,0.67242646,0.6107365,0.0,0.0,0.0,0.0,0.0,-0.45277447,1.4154024,0.3357706,1.3409538,-0.40569815,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,3.6492424,0.8387886,0.89220303,0.0,0.0,1.0,0.0,0.0,1.6839406,1.4082328,0.013489001,0.27994537,-0.69009423,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.6382417,0.20395468,0.28800988,0.0,0.0,0.0,0.0,0.0,-0.7426191,0.6653084,-2.1442497,-1.9483807,0.56517565,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.831227,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.39915895,-0.5881855,-1.2650528,0.24672449,0.54681444,1.6108918,0.403932,0.45125318,0.0,0.0,0.0,0.0,0.0,-0.39915895,-0.5881855,-1.2650528,0.24672449,0.54681444,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,1.2575147,0.32246092,0.38473123,0.0,0.0,0.0,0.0,0.0,-1.8880692,0.74773777,0.5878756,-0.7675952,0.34830546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.22915761,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.044864457,-1.5032846,-0.3076569,-1.2820071,-0.82990265,-0.15552557,0.10381601,0.11083981,0.0,0.0,0.0,0.0,0.0,0.044864457,-1.5032846,-0.3076569,-1.2820071,-0.82990265,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.72528917,0.38417393,0.9207762,2.1370256,-0.23263238,1.7787585,0.44491413,0.5307085,0.0,0.0,0.0,0.0,0.0,0.72528917,0.38417393,0.9207762,2.1370256,-0.23263238,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,1.2736545,0.3259972,0.39408863,0.0,1.0,0.0,0.0,1.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.1733505,2.2311747,0.23191231,-0.9921805,0.18555766,2.0733325,0.5183249,0.58012563,0.0,0.0,0.0,0.0,0.0,-1.1733505,2.2311747,0.23191231,-0.9921805,0.18555766,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.33387744,-0.9254714,1.3340398,-1.079837,0.7826939,0.5901046,0.19625054,0.20487499,0.0,0.0,0.0,0.0,0.0,0.33387744,-0.9254714,1.3340398,-1.079837,0.7826939,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.40264738,0.34332564,0.5055577,-2.394053,-1.1550187,1.8821822,0.47057956,0.38649207,1.0,1.0,1.0,1.0,1.0,0.40264738,0.34332564,0.5055577,-2.394053,-1.1550187,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,-0.8402263,0.055188738,0.270872,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,1.1666529,0.3029378,0.25532222,0.0,0.0,0.0,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.5351205,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.58855337,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.56965214,-0.48539135,0.4826518,-0.20784026,-0.96486723,1.2789227,0.3271558,0.2851492,0.0,0.0,1.0,0.0,0.0,0.56965214,-0.48539135,0.4826518,-0.20784026,-0.96486723,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.7616035,1.4907587,1.0499914,-0.17863996,-0.13168585,1.8103033,0.4527175,0.5184326,0.0,0.0,1.0,0.0,0.0,-0.7616035,1.4907587,1.0499914,-0.17863996,-0.13168585,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,2.3132424,0.57767653,0.5694594,0.0,0.0,0.0,0.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,-0.09491864,0.109591685,0.132223,0.0,0.0,0.0,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,1.6000861,0.40133303,0.5866779,0.0,0.0,1.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,1.3661323,0.34663406,0.49623647,0.0,0.0,0.0,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.9306788,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.55922514,0.19142538,0.30133936,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,2.9448898,0.72008634,0.80176735,0.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,3.0167115,0.73433155,0.24798574,0.0,0.0,1.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,1.5283983,0.3842372,0.46605307,0.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,1.1843288,0.3066833,0.48405242,1.0,1.0,0.0,1.0,1.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.028489094,0.12222669,0.32520947,0.0,0.0,0.0,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1098909,-0.37631986,-1.3107833,-0.01209511,0.66103023,1.5452644,0.38823542,0.48480532,1.0,1.0,0.0,1.0,1.0,-1.1098909,-0.37631986,-1.3107833,-0.01209511,0.66103023,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,2.1904747,0.5474752,0.42184797,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0,-1.6744915,0.6295864,-0.33705708,-0.699109,0.12426694,0.8891097,0.24770494,0.21603069,0.0,0.0,0.0,0.0,0.0,-1.6744915,0.6295864,-0.33705708,-0.699109,0.12426694,0.5,0.6,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.8823811,-0.35904354,-0.22021995,2.373541,-1.0390481,0.7678337,0.2258025,0.4000954,0.0,0.0,0.0,0.0,0.0,-0.8823811,-0.35904354,-0.22021995,2.373541,-1.0390481,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.45701173,0.17610128,0.15052256,0.0,1.0,0.0,0.0,1.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.9786561,0.2647657,0.4932332,0.0,0.0,1.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.60661227,0.63442576,-0.6221265,1.2537087,-0.7654747,1.1262366,0.29447183,0.4212539,1.0,1.0,0.0,1.0,1.0,-0.60661227,0.63442576,-0.6221265,1.2537087,-0.7654747,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,1.4524587,0.36643505,0.42234176,0.0,0.0,0.0,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,-0.11641877,0.107511215,0.1489303,0.0,0.0,0.0,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,1.0081745,0.27055168,0.31072924,0.0,0.0,1.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,2.3550193,0.5878342,0.76417834,1.0,1.0,0.0,1.0,1.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.33701813,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,3.1281035,0.75548875,0.660865,0.0,0.0,1.0,0.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,1.460423,0.36828598,0.50138575,1.0,1.0,1.0,1.0,1.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,3.123253,0.75459164,0.8255633,0.0,0.0,0.0,0.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,1.3927013,0.35267565,0.41553488,0.0,0.0,1.0,0.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,-0.3860876,0.08423976,0.38923693,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,1.4047714,0.3554361,0.31854123,0.0,0.0,1.0,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,4.852374,0.94544125,0.91921437,1.0,0.0,1.0,0.0,1.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.71193904,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,1.8094714,0.4525114,0.5348967,0.0,0.0,1.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.6982782,0.21387538,0.35672733,1.0,0.0,0.0,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,1.7265128,0.43205118,0.46313927,0.0,0.0,1.0,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.69559574,0.21342471,0.19814524,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,1.5761573,0.3955976,0.48585907,0.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.13777061,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.90022093,0.24978128,0.4285239,0.0,0.0,0.0,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,2.3324194,0.5823479,0.5530876,0.0,0.0,1.0,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.2392806,1.7387565,-1.1001341,2.590666,-0.5686921,6.244569,0.9858609,0.93083274,0.0,0.0,1.0,0.0,0.0,-1.2392806,1.7387565,-1.1001341,2.590666,-0.5686921,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.75,0.0,0.0,0.0,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,2.6397345,0.6546935,0.5086173,0.0,0.0,0.0,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,0.5,0.6,0.75,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,3.6424243,0.8378645,0.93812966,0.0,0.0,0.0,0.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,0.25,0.4,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,1.3514278,0.34331137,0.4944519,0.0,0.0,0.0,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,-0.079609424,0.111094534,0.23063116,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,-0.14308317,0.10497934,0.06806256,0.0,0.0,0.0,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.38920552,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.6909041,0.21263817,0.38848627,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5542097,0.14666075,0.4142095,0.4084909,0.11690865,2.661816,0.6596682,0.7067936,0.0,0.0,1.0,0.0,0.0,0.5542097,0.14666075,0.4142095,0.4084909,0.11690865,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,1.7821878,0.44576123,0.72173864,0.0,0.0,1.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.1558458,0.0860759,0.6986704,0.38039353,2.4182959,0.60780275,0.1990572,0.51328623,0.0,0.0,0.0,0.0,0.0,-1.1558458,0.0860759,0.6986704,0.38039353,2.4182959,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,1.7646444,0.4414312,0.5414559,0.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,1.2922604,0.3300985,0.5096523,0.0,0.0,1.0,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,2.8618407,0.70304507,0.7950057,0.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,0.25,0.2,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.8489927,-1.4834435,2.4703574,-0.77513665,0.09908017,0.30965504,0.15573049,0.32705095,0.0,0.0,0.0,0.0,0.0,-0.8489927,-1.4834435,2.4703574,-0.77513665,0.09908017,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,4.285698,0.9076856,0.8504073,0.0,0.0,1.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.54775,-1.2504174,1.1759356,-0.8303914,0.051711448,0.3543291,0.1616949,0.1836963,0.0,0.0,0.0,0.0,0.0,-0.54775,-1.2504174,1.1759356,-0.8303914,0.051711448,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,2.8604376,0.70275205,0.6649471,0.0,0.0,1.0,0.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,-1.0670583,0.0444867,0.1465641,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
