u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,1.0664345,0.28220192,0.35990673,1.0,1.0,1.0,1.0,1.0,-0.98685455,-0.18462875,0.9822152,-1.2890015,-1.1772085,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,0.0,0.0,-0.4125221,-1.6343836,-1.2626836,3.0236545,1.0674665,0.15401955,0.13634554,0.26300713,0.0,0.0,0.0,0.0,0.0,-0.4125221,-1.6343836,-1.2626836,3.0236545,1.0674665,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.2700278,0.88218224,0.87360716,0.83112955,-1.6301571,4.5150194,0.92518806,0.8565145,0.0,0.0,1.0,0.0,0.0,1.2700278,0.88218224,0.87360716,0.83112955,-1.6301571,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,3.3921802,0.8009401,0.4724162,0.0,0.0,0.0,0.0,0.0,0.7426698,0.26111454,-0.7426463,-0.1714967,-0.9196855,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.8637903,0.24301694,0.2803758,0.0,0.0,0.0,0.0,0.0,-1.230186,-0.21537808,0.09371885,0.7379189,-0.7818368,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,1.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.43855962,0.17344005,0.23696119,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.25,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3035761,0.42526522,1.3471435,-0.68819803,-0.81412053,2.294552,0.5731102,0.52242607,0.0,0.0,0.0,0.0,0.0,1.3035761,0.42526522,1.3471435,-0.68819803,-0.81412053,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,4.264644,0.90590626,0.82542264,0.0,0.0,1.0,0.0,0.0,0.32007736,1.0894079,0.8466572,0.61438483,-1.5148946,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.18771692,0.14275089,-0.108749874,-0.11158257,-1.6011424,2.2285013,0.5568781,0.55656713,0.0,0.0,0.0,0.0,0.0,-0.18771692,0.14275089,-0.108749874,-0.11158257,-1.6011424,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,0.0,0.0,-1.3673837,-0.68330026,-0.14263855,0.62417126,-0.8300599,-0.041687712,0.11489499,0.23246308,0.0,0.0,0.0,0.0,0.0,-1.3673837,-0.68330026,-0.14263855,0.62417126,-0.8300599,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6040745,-0.37766024,0.33433133,1.8696373,-1.4799994,3.810851,0.8594647,0.7646093,0.0,0.0,1.0,0.0,0.0,0.6040745,-0.37766024,0.33433133,1.8696373,-1.4799994,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.32207966,-0.6365651,-0.19903497,0.6355733,-0.15360898,2.3569617,0.58830476,0.56494,1.0,1.0,1.0,1.0,1.0,0.32207966,-0.6365651,-0.19903497,0.6355733,-0.15360898,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,1.0,-1.440403,-0.40334207,-1.4452555,-0.3311621,-1.3939279,0.70581025,0.2151445,0.23781684,0.0,0.0,0.0,0.0,0.0,-1.440403,-0.40334207,-1.4452555,-0.3311621,-1.3939279,0.25,1.0,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3014385,0.0584143,0.9944037,0.9388914,-0.8817358,1.2097087,0.31210613,0.49525136,0.0,0.0,0.0,0.0,0.0,0.3014385,0.0584143,0.9944037,0.9388914,-0.8817358,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,0.8698701,1.4172888,-0.98297197,-0.78202903,0.4114088,3.886885,0.8683999,0.6642106,1.0,1.0,1.0,1.0,1.0,0.8698701,1.4172888,-0.98297197,-0.78202903,0.4114088,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,1.0,1.1292523,-0.6136885,1.2335486,1.489253,-1.3107133,1.0890361,0.28680265,0.57253987,0.0,0.0,0.0,0.0,0.0,1.1292523,-0.6136885,1.2335486,1.489253,-1.3107133,0.25,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.21654283,0.8612249,0.32803318,-0.2515711,-0.6882448,1.9591198,0.48978138,0.47935614,1.0,1.0,1.0,1.0,1.0,0.21654283,0.8612249,0.32803318,-0.2515711,-0.6882448,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.3820945,0.45108795,-1.4166725,1.2681895,-0.4967936,2.7445276,0.67798513,0.32973328,0.0,0.0,0.0,0.0,0.0,0.3820945,0.45108795,-1.4166725,1.2681895,-0.4967936,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.17962268,-0.4040138,-2.0648715,-1.5869355,0.54436946,0.75778294,0.22405031,0.16657422,1.0,0.0,0.0,1.0,0.0,0.17962268,-0.4040138,-2.0648715,-1.5869355,0.54436946,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.0066767293,0.72819155,0.638309,-1.4975928,-1.9111376,1.5864106,0.39805177,0.3542266,0.0,0.0,1.0,0.0,0.0,-0.0066767293,0.72819155,0.638309,-1.4975928,-1.9111376,0.5,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,2.910629,0.71312886,0.75250214,1.0,1.0,1.0,1.0,1.0,0.9999143,-0.2005387,0.4142783,0.75418895,0.16180299,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.23560482,0.14624073,0.10062954,0.0,0.0,0.0,0.0,0.0,0.48084328,-0.23375878,0.94470894,-2.2076502,-0.45446643,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,4.4230747,0.91857004,0.46511933,0.0,0.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,3.5804136,0.8292631,0.818268,0.0,0.0,1.0,0.0,0.0,0.28402305,0.50458455,-0.74816644,1.3251778,0.13179831,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.5673122,1.2367004,0.33304694,-0.62706923,-1.1981894,1.3668231,0.34679052,0.4078168,0.0,0.0,0.0,0.0,0.0,-1.5673122,1.2367004,0.33304694,-0.62706923,-1.1981894,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,1.4072238,0.3559981,0.4859596,0.0,0.0,0.0,0.0,0.0,-0.5874929,-1.281219,-1.8247362,0.6790125,0.9005132,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.6664504,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.853827,-0.67872053,1.6967086,-0.4471289,0.091804914,1.4286466,0.36092457,0.49812236,0.0,0.0,0.0,0.0,0.0,-0.853827,-0.67872053,1.6967086,-0.4471289,0.091804914,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1314192,-1.208408,-2.1435955,-0.6639971,2.2202387,0.26486054,0.14993137,0.1346679,0.0,0.0,0.0,0.0,0.0,1.1314192,-1.208408,-2.1435955,-0.6639971,2.2202387,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.64899284,-0.18310374,1.1634322,0.43096212,0.70149636,2.6037772,0.64651996,0.7453019,0.0,0.0,1.0,0.0,0.0,0.64899284,-0.18310374,1.1634322,0.43096212,0.70149636,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.28559992,-1.7787076,-0.102701284,0.8476641,1.5977987,1.6582603,0.41538695,0.6242859,0.0,0.0,0.0,0.0,0.0,0.28559992,-1.7787076,-0.102701284,0.8476641,1.5977987,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.072394505,1.6290364,-1.0202268,-1.143058,1.5626924,1.6637369,0.4167175,0.65218216,0.0,1.0,1.0,1.0,0.0,-0.072394505,1.6290364,-1.0202268,-1.143058,1.5626924,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.364856,-0.21004568,1.355633,0.28510803,-0.68266654,1.7676315,0.44216788,0.6325181,0.0,0.0,1.0,0.0,0.0,2.364856,-0.21004568,1.355633,0.28510803,-0.68266654,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8496577,1.9519589,-0.1337714,0.10064528,0.3776355,2.450147,0.61067414,0.7138259,0.0,0.0,0.0,0.0,0.0,0.8496577,1.9519589,-0.1337714,0.10064528,0.3776355,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.287861,1.0301679,0.22324656,0.71443367,-1.164759,4.063439,0.8872985,0.82493293,0.0,0.0,1.0,0.0,0.0,1.287861,1.0301679,0.22324656,0.71443367,-1.164759,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.96252686,0.72086334,-0.9092964,-0.12315322,0.83613217,1.3973969,0.35374838,0.38804668,1.0,1.0,1.0,1.0,1.0,-0.96252686,0.72086334,-0.9092964,-0.12315322,0.83613217,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.8,0.125,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,2.6816297,0.6641023,0.4027256,0.0,0.0,0.0,0.0,0.0,0.119155705,0.22780134,0.11848492,-0.65731066,0.8628559,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,1.6752005,0.4195065,0.45638135,1.0,0.0,0.0,1.0,0.0,-0.6473285,0.77115065,0.36089617,1.1231892,-0.6846699,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.42327973,-0.27541974,-0.058066815,-1.7980719,-0.6142467,0.8144115,0.23404886,0.16789962,0.0,0.0,0.0,0.0,0.0,-0.42327973,-0.27541974,-0.058066815,-1.7980719,-0.6142467,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,2.0402877,0.51007056,0.20733817,1.0,1.0,1.0,1.0,1.0,0.8183585,-0.42229134,-0.04370807,-0.98133624,-0.36700064,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,1.4306791,0.36139354,0.6625037,0.0,0.0,0.0,0.0,0.0,-0.34147152,0.8218396,0.9050274,-0.7008173,1.282949,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.36335388,0.16292195,0.23515023,0.0,0.0,0.0,0.0,0.0,-0.17711364,-0.9404135,-0.21563365,0.046122238,0.86130625,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-2.0611877,0.29736593,-0.3338471,-0.90626246,0.7755441,1.4248322,0.36004525,0.5539393,0.0,0.0,0.0,0.0,0.0,-2.0611877,0.29736593,-0.3338471,-0.90626246,0.7755441,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6804204,0.41069654,-0.51861507,-0.41489878,-1.1133658,1.3215871,0.33661562,0.47023633,0.0,0.0,0.0,0.0,0.0,-1.6804204,0.41069654,-0.51861507,-0.41489878,-1.1133658,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.4586082,0.8070401,0.039330244,-0.12742053,-0.14658159,1.5787925,0.3962278,0.5157975,0.0,0.0,1.0,0.0,0.0,0.4586082,0.8070401,0.039330244,-0.12742053,-0.14658159,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,0.32890743,-1.0515932,2.0509202,0.19006577,0.67938596,2.2643855,0.565714,0.5616311,0.0,0.0,0.0,0.0,0.0,0.32890743,-1.0515932,2.0509202,0.19006577,0.67938596,0.25,0.4,0.25,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,2.4110713,0.60134476,0.4162752,0.0,0.0,1.0,0.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,2.3609364,0.58926713,0.642806,1.0,0.0,1.0,0.0,1.0,-0.76620305,-1.3446804,0.06684984,1.3759392,-0.063062035,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2711581,-1.0523083,-0.72297406,-1.0871181,0.65735894,-0.08546959,0.110517144,0.17566484,0.0,0.0,0.0,0.0,0.0,-1.2711581,-1.0523083,-0.72297406,-1.0871181,0.65735894,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,1.3200544,0.33627346,0.52534235,0.0,0.0,1.0,0.0,0.0,1.6570511,-0.19811417,-0.88573605,1.1012497,-1.0557469,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.2668287,0.7107096,-0.3857019,0.6991285,0.032260846,1.4199202,0.35891423,0.33311313,0.0,1.0,1.0,1.0,0.0,0.2668287,0.7107096,-0.3857019,0.6991285,0.032260846,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0499145,0.2348768,-0.61770624,-0.042910483,-0.2187277,1.7333237,0.43372324,0.52312696,0.0,0.0,0.0,0.0,0.0,-1.0499145,0.2348768,-0.61770624,-0.042910483,-0.2187277,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,1.4277128,-1.1133257,-0.16742103,-0.54532975,0.094304435,2.567862,0.6382697,0.2722809,0.0,0.0,1.0,0.0,0.0,1.4277128,-1.1133257,-0.16742103,-0.54532975,0.094304435,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.7375382,0.59406865,0.14758496,1.2445865,0.36395454,3.1412327,0.7579059,0.8343287,1.0,1.0,1.0,1.0,1.0,0.7375382,0.59406865,0.14758496,1.2445865,0.36395454,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,1.3007387,0.9833433,-1.7777923,-0.64982444,-1.3044708,2.63982,0.6547128,0.40705124,0.0,0.0,0.0,0.0,0.0,1.3007387,0.9833433,-1.7777923,-0.64982444,-1.3044708,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,-0.14308317,0.10497934,0.28389442,0.0,0.0,0.0,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.027104722,1.0688399,-0.33471203,-1.2253736,-0.91152745,2.0646179,0.5161488,0.38037607,0.0,0.0,1.0,0.0,0.0,-0.027104722,1.0688399,-0.33471203,-1.2253736,-0.91152745,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.11572699,1.8674846,0.25189802,1.830742,0.25966173,4.928788,0.94925135,0.93504006,0.0,0.0,0.0,0.0,0.0,-0.11572699,1.8674846,0.25189802,1.830742,0.25966173,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,1.0,1.0,0.0,-1.3305516,1.0923326,-0.19394717,0.7029001,-0.49901384,2.7621436,0.68181896,0.80935127,0.0,0.0,1.0,0.0,0.0,-1.3305516,1.0923326,-0.19394717,0.7029001,-0.49901384,0.5,0.2,1.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,2.6374476,0.6541763,0.7743146,0.0,0.0,1.0,0.0,0.0,-0.7397447,0.44369468,0.1511126,-0.015199947,0.4933985,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.47605297,0.5841106,0.69710976,1.3220339,0.0008496255,1.5316184,0.38499936,0.48376966,0.0,0.0,1.0,0.0,0.0,0.47605297,0.5841106,0.69710976,1.3220339,0.0008496255,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,1.9432176,0.48580822,0.4711645,0.0,0.0,0.0,0.0,0.0,0.32583293,0.5212846,-0.27620184,0.17909199,0.98265463,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7466567,-0.04104773,-0.13484086,0.5262738,1.5987197,2.273126,0.5678601,0.80132943,0.0,0.0,0.0,0.0,0.0,-0.7466567,-0.04104773,-0.13484086,0.5262738,1.5987197,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.163892,-1.494755,-0.022814598,-1.6535503,1.2270259,-0.48518413,0.07690337,0.23384635,0.0,0.0,0.0,0.0,0.0,1.163892,-1.494755,-0.022814598,-1.6535503,1.2270259,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,1.0,0.0,0.8549544,-0.120675795,0.8203784,0.13038358,-0.50895375,4.143892,0.8950966,0.7315137,1.0,1.0,1.0,1.0,1.0,0.8549544,-0.120675795,0.8203784,0.13038358,-0.50895375,1.0,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.32540184,-1.3366868,-1.0416082,-0.4083719,0.52178776,0.55306447,0.19047365,0.30281982,1.0,1.0,1.0,1.0,1.0,-0.32540184,-1.3366868,-1.0416082,-0.4083719,0.52178776,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.65639925,-0.3173336,0.10781361,-0.8938889,0.36879182,1.0131544,0.27153558,0.4167712,0.0,0.0,0.0,0.0,0.0,-0.65639925,-0.3173336,0.10781361,-0.8938889,0.36879182,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.82462436,-0.18830898,2.057018,-0.39104828,-1.4011502,1.6842757,0.42171812,0.54653186,0.0,0.0,0.0,0.0,0.0,-0.82462436,-0.18830898,2.057018,-0.39104828,-1.4011502,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4307389,0.36662987,-0.49818513,-0.5292864,0.5778926,1.7870414,0.44696066,0.501151,0.0,0.0,0.0,0.0,0.0,0.4307389,0.36662987,-0.49818513,-0.5292864,0.5778926,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0470792,-1.2681869,-0.9145411,-1.9595742,2.171873,-1.1215738,0.042226076,0.15215233,1.0,1.0,0.0,1.0,1.0,-1.0470792,-1.2681869,-0.9145411,-1.9595742,2.171873,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9182944,1.4691556,0.15196145,0.0650733,-0.10130149,2.7109883,0.6706195,0.779256,0.0,0.0,1.0,0.0,0.0,-0.9182944,1.4691556,0.15196145,0.0650733,-0.10130149,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.79055303,0.42040688,-0.31077254,1.804691,-1.4431894,1.9907593,0.49768984,0.41275278,1.0,1.0,1.0,1.0,1.0,-0.79055303,0.42040688,-0.31077254,1.804691,-1.4431894,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,1.4551711,0.36706495,0.315786,0.0,0.0,0.0,0.0,0.0,0.0031784715,-0.6920951,-0.8429319,1.5165662,1.3946574,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,1.0627861,0.28146347,0.42727652,0.0,0.0,0.0,0.0,0.0,-0.6036897,0.43412748,-0.038955737,-0.730073,-1.5744311,0.25,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,2.47318,0.61613613,0.2436141,1.0,0.0,0.0,1.0,0.0,0.84232134,-1.7319424,0.74771154,-0.22727923,-0.62935174,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5700043,-0.6939053,-0.08316762,0.87823296,0.6771369,2.2839928,0.5705248,0.7675959,0.0,0.0,1.0,0.0,0.0,-0.5700043,-0.6939053,-0.08316762,0.87823296,0.6771369,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,1.6867869,0.55524915,1.2515688,-0.9462523,0.28576285,1.9358894,0.48397782,0.52534807,0.0,0.0,1.0,0.0,0.0,1.6867869,0.55524915,1.2515688,-0.9462523,0.28576285,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.13528857,-0.43477324,-0.10191899,1.1200024,2.2508626,2.8998365,0.7109159,0.8384281,0.0,1.0,1.0,1.0,0.0,-0.13528857,-0.43477324,-0.10191899,1.1200024,2.2508626,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,2.3251028,0.58056736,0.3532716,0.0,0.0,1.0,0.0,0.0,-1.2319663,1.3486298,-0.7242834,-0.1863677,-1.4471822,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4448065,0.09126746,0.72539914,1.0037829,0.3320685,2.7630167,0.6820083,0.81521344,0.0,0.0,0.0,0.0,0.0,-1.4448065,0.09126746,0.72539914,1.0037829,0.3320685,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6135321,-0.97894835,-0.7779443,-0.8081417,-1.1493357,0.13700491,0.13435434,0.14764589,0.0,0.0,0.0,0.0,0.0,-0.6135321,-0.97894835,-0.7779443,-0.8081417,-1.1493357,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,3.160577,0.76143754,0.81617916,0.0,0.0,1.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.037010398,0.12314387,0.2732792,0.0,0.0,1.0,0.0,0.0,-2.0821478,-0.90803283,1.3132312,0.41393554,-1.4141644,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,1.3281207,0.33807614,0.2886365,0.0,0.0,0.0,0.0,0.0,-0.1164766,-0.70864516,-0.18411504,0.499624,-0.21585606,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.8704608,0.38883004,-2.5436022,1.3709582,0.40996346,3.7566872,0.8527943,0.78715557,0.0,0.0,1.0,0.0,0.0,0.8704608,0.38883004,-2.5436022,1.3709582,0.40996346,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.77934706,-0.5751543,0.28120676,0.06457584,-0.98297334,0.47022146,0.1780261,0.27928507,0.0,0.0,0.0,0.0,0.0,-0.77934706,-0.5751543,0.28120676,0.06457584,-0.98297334,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.1137577,2.1884236,-0.7798979,1.3357016,-0.35267976,6.10759,0.98381877,0.8679489,0.0,0.0,1.0,0.0,0.0,1.1137577,2.1884236,-0.7798979,1.3357016,-0.35267976,0.25,1.0,0.25,1.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,0.0,0.0,0.7559256,-0.049814355,-0.77568895,1.0943998,1.2791806,2.476113,0.61682963,0.31589365,0.0,0.0,0.0,0.0,0.0,0.7559256,-0.049814355,-0.77568895,1.0943998,1.2791806,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,1.7171962,0.42976654,0.38472277,0.0,0.0,1.0,0.0,0.0,0.52559125,-0.37433377,1.1157092,-0.30406493,-1.6626695,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.94896626,-0.013855666,1.4150928,0.24990588,0.5566788,2.3662248,0.5905464,0.8377732,0.0,0.0,1.0,0.0,0.0,-0.94896626,-0.013855666,1.4150928,0.24990588,0.5566788,0.5,0.8,0.125,1.0,0.0
