u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,5.9858055,0.98176134,0.8794226,1.0,1.0,1.0,1.0,1.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.060439017,0.1256961,0.15979454,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.63904023,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.11881694,0.60495764,0.6984091,-1.7373486,1.1141673,0.7176314,0.2171473,0.37312338,0.0,0.0,0.0,0.0,0.0,0.11881694,0.60495764,0.6984091,-1.7373486,1.1141673,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,2.4297621,0.60581684,0.545701,1.0,0.0,1.0,0.0,1.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,3.2677069,0.78034997,0.82230353,0.0,0.0,1.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.93797326,0.25692233,0.3408955,0.0,0.0,0.0,0.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.2200833,-1.1251879,-0.3399003,-0.44542643,-0.7314013,0.8144273,0.23405169,0.24820605,0.0,0.0,1.0,0.0,0.0,-0.2200833,-1.1251879,-0.3399003,-0.44542643,-0.7314013,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.37062865,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,1.1045061,0.2899774,0.30270776,0.0,0.0,0.0,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.48145235,0.17967549,0.23214617,0.0,0.0,1.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.375,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,-0.0024476913,0.11894617,0.19460586,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,0.25,0.4,0.375,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,1.9211211,0.4802905,0.39553633,1.0,1.0,0.0,1.0,1.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,2.0686789,0.517163,0.5210176,0.0,0.0,1.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,1.7958953,-0.11351882,2.17147,0.48705435,-2.1288342,1.2727038,0.32578835,0.7839479,1.0,1.0,0.0,1.0,1.0,1.7958953,-0.11351882,2.17147,0.48705435,-2.1288342,0.25,0.2,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.25,1.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,3.2972066,0.7853645,0.63619775,0.0,0.0,1.0,0.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.75,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,2.6397345,0.6546935,0.5453444,0.0,0.0,0.0,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,0.5,0.6,0.75,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,1.0870003,0.2863864,0.23738556,0.0,0.0,0.0,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.1983192,0.6395227,-0.40512618,-1.6782684,1.1775227,0.9589132,0.26094034,0.33254004,0.0,0.0,0.0,0.0,0.0,-1.1983192,0.6395227,-0.40512618,-1.6782684,1.1775227,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.7615556,0.22470687,0.27146018,0.0,0.0,1.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,4.572469,0.92906857,0.9221919,0.0,0.0,1.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.75,1.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,1.7970275,0.44943038,0.4242333,0.0,0.0,1.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,0.25,1.0,0.75,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,2.592985,0.64404976,0.45395908,0.0,0.0,1.0,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,1.1754546,0.30479965,0.38683763,0.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,2.4490693,0.6104179,0.53090334,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,2.0592353,0.5148045,0.60403347,0.0,0.0,0.0,0.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,1.7426095,0.4360053,0.6226591,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.20810807,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,0.0,0.0,-1.6444108,1.1888452,-1.001101,-0.74770975,0.45805922,0.39209226,0.1668793,0.31569177,0.0,0.0,0.0,0.0,0.0,-1.6444108,1.1888452,-1.001101,-0.74770975,0.45805922,0.75,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,2.778573,0.68537253,0.41566673,0.0,0.0,0.0,0.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,0.10131011,-1.3896536,1.2635189,-0.26046225,0.2935101,1.3244753,0.33726087,0.19869131,0.0,0.0,1.0,0.0,0.0,0.10131011,-1.3896536,1.2635189,-0.26046225,0.2935101,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,-0.41705018,0.08188174,0.15313007,0.0,0.0,0.0,0.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.88507646,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.14271228,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.32009882,0.15710856,0.17120975,0.0,0.0,0.0,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,1.0,0.32847926,0.41036612,1.4159598,-2.003645,-1.1261965,0.6826128,0.21125332,0.17766646,1.0,1.0,0.0,1.0,1.0,0.32847926,0.41036612,1.4159598,-2.003645,-1.1261965,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,1.4394354,0.36341682,0.5426877,0.0,0.0,1.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,3.3223026,0.78956455,0.8293769,0.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,1.187812,0.30742443,0.2788941,0.0,0.0,0.0,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.24065751,0.14687271,0.21540825,0.0,1.0,1.0,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,1.732389,0.43349367,0.5400812,0.0,0.0,0.0,0.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,0.5164575,0.18489294,0.15485777,0.0,0.0,1.0,0.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,1.6334349,0.40937126,0.55912745,1.0,1.0,0.0,1.0,1.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,1.3894593,0.35193586,0.3478909,0.0,0.0,1.0,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,-1.200378,0.0391515,0.12906878,1.0,0.0,0.0,1.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.05014932,-0.07966331,0.36762008,-0.28655577,-1.3455745,1.6991361,0.42534631,0.44090626,0.0,0.0,0.0,0.0,0.0,0.05014932,-0.07966331,0.36762008,-0.28655577,-1.3455745,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.743747,1.9522053,1.2052917,-1.1692384,-0.20894377,3.1226916,0.75448763,0.73908526,1.0,1.0,0.0,1.0,1.0,-0.743747,1.9522053,1.2052917,-1.1692384,-0.20894377,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.23104788,0.1456727,0.11206447,1.0,0.0,0.0,1.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,-0.41172603,0.082282886,0.2033644,0.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,2.21452,-1.3050123,1.357099,0.69148165,-0.3459464,1.8408949,0.46030742,0.6847422,0.0,0.0,0.0,0.0,0.0,2.21452,-1.3050123,1.357099,0.69148165,-0.3459464,0.5,0.2,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,1.7032956,0.42636332,0.2840372,0.0,0.0,0.0,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.50897944,0.1837686,0.31403753,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,4.2963314,0.90857273,0.86990356,0.0,0.0,1.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,-0.37346792,0.08521841,0.2735209,0.0,0.0,1.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,1.8722159,0.46809736,0.33785042,0.0,0.0,0.0,0.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,2.505182,0.62367636,0.25297004,0.0,0.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,0.25,0.8,0.125,0.0,1.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,2.546949,0.6334274,0.41803527,1.0,1.0,1.0,1.0,1.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,2.3798072,0.59382665,0.68779576,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,0.5,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,3.9242883,0.8726159,0.81290954,1.0,0.0,1.0,0.0,1.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,2.2259178,0.55624044,0.67327136,0.0,0.0,1.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.63921493,-0.81334245,0.10487973,0.2825635,-0.4756678,1.9424717,0.4856219,0.47351027,0.0,0.0,1.0,0.0,0.0,0.63921493,-0.81334245,0.10487973,0.2825635,-0.4756678,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.82107365,0.23524529,0.35287473,1.0,0.0,0.0,1.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.48833913,0.18069278,0.22319096,0.0,1.0,0.0,0.0,1.0,-0.27902445,-1.7097019,-0.95374465,-0.4521094,-0.84128183,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,3.5961387,0.83147806,0.40964904,1.0,1.0,1.0,1.0,1.0,1.7315851,0.88888574,-0.8051458,-1.7746277,0.7597474,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,1.0727726,0.28348756,0.3080028,0.0,0.0,0.0,0.0,0.0,-1.0914139,-0.008145689,-0.16982588,-0.0005008798,-0.010318155,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,3.004612,0.73196435,0.68252367,0.0,0.0,0.0,0.0,0.0,-0.032948274,-1.2115213,0.7583059,1.4501852,-0.18598323,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,1.7141875,0.42902935,0.5074171,0.0,0.0,0.0,0.0,0.0,-0.22269641,0.77147985,-0.32148227,-0.62784094,-0.19261608,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,1.7911336,0.44797242,0.5732742,0.0,0.0,1.0,0.0,0.0,0.12339377,0.65628886,0.48203304,-0.029106958,1.6192123,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.65423506,-1.0790622,-0.80464125,-0.6861501,1.2420328,0.063423716,0.12602447,0.14579596,0.0,0.0,1.0,0.0,0.0,-0.65423506,-1.0790622,-0.80464125,-0.6861501,1.2420328,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,1.627812,0.40801242,0.41254818,0.0,0.0,1.0,0.0,0.0,-0.876285,-0.17532115,-0.98686075,0.10043352,-0.1661816,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,1.794468,0.44879714,0.29697657,0.0,0.0,1.0,0.0,0.0,-0.7581097,-0.8232942,-1.3937751,-0.35814732,-1.9449127,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.6290554,0.20246728,0.3757312,1.0,0.0,0.0,1.0,0.0,-1.0911609,0.48854962,-0.54859376,0.90519303,0.700069,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,1.3339629,-1.4047827,-1.4484367,-0.66690785,-1.9697956,1.0299703,0.2748746,0.35670376,0.0,0.0,1.0,0.0,0.0,1.3339629,-1.4047827,-1.4484367,-0.66690785,-1.9697956,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,-0.32558376,0.089026175,0.2173106,0.0,0.0,0.0,0.0,0.0,-2.3212266,-1.1459217,-0.26179272,-0.7669892,-0.58274,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.49589288,0.18181376,0.3346447,0.0,0.0,0.0,0.0,0.0,-0.8510581,0.65122414,-0.16164014,-1.636872,-0.3078694,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.35195118,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,2.2775462,0.5689445,0.6158275,0.0,0.0,0.0,0.0,0.0,1.1567018,-1.2073565,-0.5606615,0.84933865,0.37800944,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,1.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,2.3798792,0.593844,0.24801704,0.0,0.0,1.0,0.0,0.0,0.27231118,0.015375919,-0.39035958,0.109263256,0.26136833,0.5,0.4,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.1852821,0.5511625,0.6965591,0.30196878,-0.48133558,2.7086482,0.67010236,0.71252257,0.0,0.0,1.0,0.0,0.0,-1.1852821,0.5511625,0.6965591,0.30196878,-0.48133558,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.847737,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0
1.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,6.2165127,0.9854644,0.86094147,0.0,0.0,1.0,0.0,0.0,-0.34790885,0.8042483,-0.48633507,1.9067327,-1.3576624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.27648416,-1.2259238,-0.53174645,0.23380122,0.38869673,1.4892466,0.37501693,0.47722697,0.0,0.0,0.0,0.0,0.0,0.27648416,-1.2259238,-0.53174645,0.23380122,0.38869673,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,1.4127884,0.3572749,0.39503747,0.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.1298983,-0.75502336,0.18593022,-0.47559407,-0.78527695,1.3521078,0.34346467,0.37671366,0.0,0.0,1.0,0.0,0.0,1.1298983,-0.75502336,0.18593022,-0.47559407,-0.78527695,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,1.5178629,0.3817476,0.39350542,0.0,1.0,1.0,1.0,0.0,0.47712952,0.014828655,0.3632076,0.87690485,0.23746869,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3606829,-0.12805665,0.9941167,1.1714989,-0.27047026,1.1126013,0.29164693,0.49510324,0.0,0.0,0.0,0.0,0.0,0.3606829,-0.12805665,0.9941167,1.1714989,-0.27047026,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.8291524,-0.5382978,-0.092726745,-0.020308644,1.3137393,1.0534682,0.27958283,0.29627234,0.0,0.0,0.0,0.0,0.0,0.8291524,-0.5382978,-0.092726745,-0.020308644,1.3137393,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.2121198,-1.3799007,-0.9543205,0.41391224,0.7843227,1.1386518,0.29705775,0.4448367,0.0,0.0,1.0,0.0,0.0,-1.2121198,-1.3799007,-0.9543205,0.41391224,0.7843227,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.0548721,-0.38918412,0.38563997,-1.1216751,-1.3379128,0.8275064,0.23640455,0.28733099,1.0,0.0,0.0,1.0,0.0,-0.0548721,-0.38918412,0.38563997,-1.1216751,-1.3379128,0.25,0.6,0.25,1.0,0.0
