u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-2.463906,1.2941576,0.95608556,0.21597579,1.0940589,-0.4033833,-0.43819925,-0.0895048,-1.0879565,-0.19973166,-0.9444356,0.28000525,0.5389168,0.020660557,1.2832668,1.0,1.271699,0.02206551,-1.0879565,-0.19973166,1.0940589,-0.4033833,-0.43819925,-0.0895048
-0.43062833,-2.011193,-1.4276241,-0.28511876,0.9135728,-0.37808284,-1.6998693,-1.5273046,-1.1506855,-0.803932,-7.59353,0.0005034461,0.14460362,-0.855781,1.5686898,0.0,-0.85377955,1.5802168,-1.1506855,-0.803932,0.9135728,-0.37808284,-1.6998693,-1.5273046
0.57576656,-0.83859277,-0.5997624,-1.2148681,0.5442348,-1.4647523,0.047648646,-2.6268253,-1.6519572,1.5099393,-8.68789,0.00016858692,0.12745637,-0.69714385,1.5268171,0.0,-0.7086563,1.5126903,-1.6519572,1.5099393,0.5442348,-1.4647523,0.047648646,-2.6268253
-0.6755915,-0.50457394,0.35659015,0.02307971,0.7587774,0.4490341,-0.2134072,0.60608166,2.1592302,1.067557,2.917735,0.9487162,0.7737011,0.099998794,0.25362006,1.0,0.2610906,0.091894865,2.1592302,1.067557,0.7587774,0.4490341,-0.2134072,0.60608166
0.5639299,-0.79095125,1.646376,0.4407777,0.25463954,-0.998081,-2.114254,-0.41352352,0.4045713,-1.246129,-0.06432905,0.4839233,0.10622293,-0.17638583,1.1938174,0.0,-0.18196526,1.1969241,0.4045713,-1.246129,0.25463954,-0.998081,-2.114254,-0.41352352
1.3726109,0.59721494,1.5077728,0.75523746,-0.055376712,0.07409465,-0.2454329,1.3473592,-1.1575584,-0.5309929,5.378238,0.99540526,0.6775454,0.66918504,0.8710824,1.0,0.87101257,0.6843839,-1.1575584,-0.5309929,-0.055376712,0.07409465,-0.2454329,1.3473592
0.7055504,-0.1362229,-1.4920155,0.16267848,1.3221872,-0.07545893,-0.9846485,2.0104997,-1.6669241,-0.55214053,-0.6497517,0.3430455,0.7922477,0.18907124,1.191806,1.0,1.1850221,0.18896364,-1.6669241,-0.55214053,1.3221872,-0.07545893,-0.9846485,2.0104997
1.8339069,-0.14967151,0.10153938,0.6483224,-1.2497975,-0.26772082,0.30564407,0.7813871,-1.138361,-0.46347836,3.5504136,0.97208863,0.3981918,0.25045127,0.7692376,1.0,0.7685637,0.2566592,-1.138361,-0.46347836,-1.2497975,-0.26772082,0.30564407,0.7813871
0.1350222,-0.009896342,-0.68143916,1.4053347,-0.9642597,-0.9444685,1.1617861,0.6742188,-1.0291036,0.29232508,1.4925295,0.8164576,0.4351662,0.09703727,0.76047367,1.0,0.76856405,0.106143266,-1.0291036,0.29232508,-0.9642597,-0.9444685,1.1617861,0.6742188
0.81941414,0.6755274,0.11199887,1.4357809,0.05024334,-0.30746806,-0.6162785,-0.6660985,-0.44125733,-1.6724426,1.995172,0.88028926,0.25104603,0.18788995,0.51529187,0.0,0.18258892,0.5153888,-0.44125733,-1.6724426,0.05024334,-0.30746806,-0.6162785,-0.6660985
-1.1786542,0.004612626,-0.12493079,0.45710418,-0.8903897,-0.8490433,-0.8321693,1.7986621,-0.15153866,0.79046637,-2.15102,0.10423594,0.36117622,-0.20185104,0.88189477,0.0,-0.18720451,0.88236785,-0.15153866,0.79046637,-0.8903897,-0.8490433,-0.8321693,1.7986621
-0.78066224,-0.25348926,-0.34178895,-0.18398891,-0.8008387,-0.5591141,0.9701334,-0.24909838,0.54434603,1.4801207,-3.4623368,0.030403074,0.34373257,-0.27485588,0.34769022,0.0,-0.27885777,0.34092233,0.54434603,1.4801207,-0.8008387,-0.5591141,0.9701334,-0.24909838
1.5046927,1.4304206,0.9479442,-0.75550413,-0.51469404,-0.6765677,0.4641437,-0.6370892,-0.9139429,0.66710365,1.7824063,0.85599375,0.30407166,0.22041827,0.8904442,1.0,0.8974702,0.21182908,-0.9139429,0.66710365,-0.51469404,-0.6765677,0.4641437,-0.6370892
0.041216638,-2.1208494,-0.9681694,-0.33925074,-0.60525185,-0.44152707,-0.2821965,0.940188,-0.31167758,2.9007201,-4.8679433,0.00763049,0.3874627,-0.47198007,0.8846261,0.0,-0.48990768,0.88694817,-0.31167758,2.9007201,-0.60525185,-0.44152707,-0.2821965,0.940188
1.7190585,0.93820274,0.45078716,-0.2599407,-0.47324747,1.3412035,0.23289585,0.6665774,0.08247191,-0.37876385,4.068508,0.9831847,0.77658993,0.57694215,0.8284401,1.0,0.83239204,0.5710402,0.08247191,-0.37876385,-0.47324747,1.3412035,0.23289585,0.6665774
-0.12036443,0.49001735,-0.87290543,0.78608394,-3.2637465,0.2299755,-0.24980769,-0.07056847,-0.5110719,-0.03364107,-1.411043,0.1960696,0.121781535,-0.38391444,1.5508512,0.0,-0.3903902,1.5409374,-0.5110719,-0.03364107,-3.2637465,0.2299755,-0.24980769,-0.07056847
-0.90749454,1.9001731,0.44096914,0.06976072,-0.3116689,-1.0166851,-0.17651288,2.926242,-0.12795061,-0.027257433,2.9923742,0.9522284,0.7807696,0.36559796,1.794795,1.0,1.814229,0.36255842,-0.12795061,-0.027257433,-0.3116689,-1.0166851,-0.17651288,2.926242
-1.3405801,0.78674984,1.6045204,1.2269363,1.1482174,0.1397744,0.45178607,1.6814417,0.603938,0.4396537,6.4537506,0.99842787,0.89455014,0.71235573,1.3581607,1.0,1.3504503,0.70501965,0.603938,0.4396537,1.1482174,0.1397744,0.45178607,1.6814417
0.35340962,-0.40598926,1.3034528,0.4311788,-0.96294636,-0.37865946,1.0006324,0.76217675,-0.03757142,-0.034070056,2.1523356,0.89588684,0.5292744,0.26290694,0.6034322,1.0,0.5930012,0.25824693,-0.03757142,-0.034070056,-0.96294636,-0.37865946,1.0006324,0.76217675
0.7039646,-1.6188018,2.0128415,1.3124206,0.42690957,1.741217,-0.9097619,0.30406526,0.35450742,-1.06321,2.2729182,0.9066092,0.7558896,0.49660686,1.6280344,1.0,1.6501436,0.49998382,0.35450742,-1.06321,0.42690957,1.741217,-0.9097619,0.30406526
0.75841826,1.0627043,0.9619802,0.90648144,0.17460522,0.50030655,0.82296425,0.4902205,-0.5070327,-0.36165,5.408214,0.9955403,0.80857295,0.7097101,0.5812541,1.0,0.5922255,0.69892174,-0.5070327,-0.36165,0.17460522,0.50030655,0.82296425,0.4902205
-0.44832888,-0.4469912,2.2009206,0.22988808,0.63819355,0.9720256,-0.48090035,-0.5292458,-1.3019438,1.2667185,2.5359523,0.9266241,0.65783286,0.2669452,0.8951489,1.0,0.89534855,0.25374416,-1.3019438,1.2667185,0.63819355,0.9720256,-0.48090035,-0.5292458
0.9060474,0.5779379,-0.8809088,-1.5794805,-0.8315974,0.2562471,1.4369291,-0.36169478,0.8125665,-0.9940483,-1.4069701,0.19671239,0.577211,-0.059564985,0.9223123,0.0,-0.06753169,0.91594595,0.8125665,-0.9940483,-0.8315974,0.2562471,1.4369291,-0.36169478
2.104618,1.1992612,-0.67363685,-0.671558,0.91233224,-0.37040132,-1.2697002,-0.45769754,-2.0045278,-0.43387312,-0.89487064,0.29010573,0.32739618,0.096652195,1.1954492,0.0,0.08348927,1.1843467,-2.0045278,-0.43387312,0.91233224,-0.37040132,-1.2697002,-0.45769754
1.4314694,0.80295175,-0.13384993,-0.20006661,-0.39916417,0.33290315,0.08727939,-0.53661954,1.428211,-0.65286,0.59747356,0.64507806,0.42274618,0.17311293,0.41468915,1.0,0.3992433,0.1600734,1.428211,-0.65286,-0.39916417,0.33290315,0.08727939,-0.53661954
-0.97610027,0.9683105,0.5865929,-0.44030887,0.8252327,-1.8481793,0.6565013,1.9109628,-0.8668244,1.3591435,-1.544261,0.17591672,0.8245067,0.21037649,1.3259885,0.0,0.19750476,1.3370341,-0.8668244,1.3591435,0.8252327,-1.8481793,0.6565013,1.9109628
0.6440379,0.15947784,0.11996916,-0.7002479,-0.97777736,0.3484693,1.8454098,0.32199094,-0.28125963,0.10953146,2.0745072,0.8884006,0.697417,0.2201662,0.69145656,1.0,0.6840395,0.22976997,-0.28125963,0.10953146,-0.97777736,0.3484693,1.8454098,0.32199094
0.72263104,0.43429273,0.88611406,0.9033859,0.3710287,-0.29850528,0.55209297,1.4325181,-0.7808045,-0.5220436,4.86969,0.9923827,0.8050674,0.62544477,0.61197406,1.0,0.6442596,0.6251737,-0.7808045,-0.5220436,0.3710287,-0.29850528,0.55209297,1.4325181
-0.29283324,-0.3843366,-1.606815,-0.8735341,-0.31995374,0.8518073,0.26135945,1.3755703,0.96641356,-0.66346526,-1.8630877,0.13434356,0.8162737,-0.12359194,0.7958538,0.0,-0.12316413,0.80405873,0.96641356,-0.66346526,-0.31995374,0.8518073,0.26135945,1.3755703
0.39259404,-1.1785568,1.4319445,0.8650662,0.7049875,-1.5155535,-0.7632582,0.78221995,-0.3872975,0.65172446,-0.54131955,0.36788067,0.38533422,0.08993047,1.041284,0.0,0.106571734,1.021783,-0.3872975,0.65172446,0.7049875,-1.5155535,-0.7632582,0.78221995
-0.45613325,-0.2813263,0.08932136,-2.0811691,0.21520348,-1.1753824,-0.8515382,-0.6104123,0.042547293,-2.2137399,-2.5402894,0.07308157,0.16210581,-0.6439296,0.89400023,0.0,-0.65312403,0.90429336,0.042547293,-2.2137399,0.21520348,-1.1753824,-0.8515382,-0.6104123
1.0833696,-0.8929614,-0.35980535,0.750099,0.8719114,-0.10789905,0.44231352,0.6029598,0.47130615,-0.36369547,2.840167,0.9448082,0.7790905,0.29874843,0.49928147,1.0,0.49966654,0.3000322,0.47130615,-0.36369547,0.8719114,-0.10789905,0.44231352,0.6029598
0.77050126,-0.5352263,-0.5580248,2.191432,0.8850837,-0.5583591,-0.74314463,-1.2091634,-0.8133214,0.8478317,-0.95015335,0.27885398,0.26709026,0.030387335,1.1379229,0.0,0.022462241,1.1515874,-0.8133214,0.8478317,0.8850837,-0.5583591,-0.74314463,-1.2091634
-1.0691398,1.2921212,-1.230502,-0.05915486,-0.7423284,-0.90712285,0.75659764,0.035245392,-1.3914186,-0.07294163,-0.8252272,0.3046552,0.34672478,-0.24053547,0.7847346,0.0,-0.22978991,0.79383427,-1.3914186,-0.07294163,-0.7423284,-0.90712285,0.75659764,0.035245392
0.076264426,-0.6783926,0.33899525,1.1091869,-0.5510498,-0.25828624,-0.9920598,1.1390525,0.8657299,0.42653567,-0.40351802,0.4004674,0.34465632,0.022963826,0.55790466,0.0,0.040159564,0.57497805,0.8657299,0.42653567,-0.5510498,-0.25828624,-0.9920598,1.1390525
1.9568726,0.46564,0.31754696,0.062092245,0.10062874,0.6402775,-0.45821065,0.6996824,0.4288452,0.46176395,4.123341,0.9840676,0.649651,0.47306624,0.6588071,1.0,0.657094,0.49551722,0.4288452,0.46176395,0.10062874,0.6402775,-0.45821065,0.6996824
0.6295265,0.7550444,0.38830388,-0.46671018,0.8815458,0.8510312,0.27746063,2.20131,0.7756993,-1.7687367,4.6960764,0.9909516,0.9418845,0.68968904,0.9698901,1.0,0.97817326,0.6916404,0.7756993,-1.7687367,0.8815458,0.8510312,0.27746063,2.20131
0.028802104,-0.48846167,0.020444935,0.21584806,-0.62408483,-0.91639966,-0.26806888,1.2059543,0.4181935,0.19656199,-1.2670833,0.21975696,0.368811,-0.103245705,0.3802362,0.0,-0.1008726,0.375172,0.4181935,0.19656199,-0.62408483,-0.91639966,-0.26806888,1.2059543
1.0896969,-2.2475488,1.1682934,1.5257714,-0.57891643,-0.68912345,-0.15032361,0.008681957,1.8702643,0.26670992,-1.1399913,0.24232195,0.2853669,0.01581642,1.3455638,1.0,1.365038,0.023953984,1.8702643,0.26670992,-0.57891643,-0.68912345,-0.15032361,0.008681957
0.48991382,-0.7985678,0.7822028,-1.2904038,-0.72970986,0.73199445,-0.14800115,-0.9465299,0.72446054,-0.08741169,-2.5017323,0.07573682,0.36526564,-0.23863769,0.6426031,1.0,0.64464337,-0.23732352,0.72446054,-0.08741169,-0.72970986,0.73199445,-0.14800115,-0.9465299
0.11830364,0.8016051,-1.144111,-0.5946159,-0.21305425,1.2356519,-0.9111126,-0.21154942,2.416332,1.5275898,0.45387658,0.6115605,0.47888872,-0.11486034,0.59577894,1.0,0.6094742,-0.11863596,2.416332,1.5275898,-0.21305425,1.2356519,-0.9111126,-0.21154942
0.07142955,-1.7324064,-0.7886517,-0.15687576,-0.38129342,-1.0767416,-0.16145477,-0.48433062,1.0846626,-1.9849874,-2.9865808,0.048035797,0.21154897,-0.5887906,0.65228957,0.0,-0.5941029,0.63956386,1.0846626,-1.9849874,-0.38129342,-1.0767416,-0.16145477,-0.48433062
0.21515782,-0.6271973,-0.6469483,-1.6049327,-1.133226,-0.88527924,0.23212518,1.0156333,-0.68289936,0.4438407,-3.0537107,0.04505754,0.3315231,-0.4293334,0.82341677,0.0,-0.42881075,0.8312414,-0.68289936,0.4438407,-1.133226,-0.88527924,0.23212518,1.0156333
0.18054269,-0.90132827,-0.652343,-0.5651547,-1.5534667,0.64898163,0.65680027,-0.05855183,-0.22658029,-0.12837976,-1.9758509,0.12176183,0.41994667,-0.28056496,0.60739875,0.0,-0.28220138,0.60179895,-0.22658029,-0.12837976,-1.5534667,0.64898163,0.65680027,-0.05855183
-1.4421973,-1.4146053,-0.38366884,1.0985049,0.13333277,0.060898293,-1.103261,-1.6260709,0.5906661,-0.5821624,-4.6337647,0.009624571,0.16057774,-0.5846334,1.1647167,0.0,-0.5845468,1.1692003,0.5906661,-0.5821624,0.13333277,0.060898293,-1.103261,-1.6260709
0.23748927,0.07902349,1.1432233,-0.1897277,-0.68535507,-0.20207733,-0.13223587,1.5409861,-1.1562712,1.0469676,2.372214,0.9146838,0.5827862,0.22391576,0.5385341,0.0,0.22668181,0.53833675,-1.1562712,1.0469676,-0.68535507,-0.20207733,-0.13223587,1.5409861
-2.7050552,1.2007912,-0.8625918,-0.7131558,-1.216555,-1.0933514,-1.1054717,-1.2614378,-0.5473022,-2.144323,-4.7465057,0.00860725,0.059319716,-0.9696035,1.9375745,0.0,-0.95581836,1.9127579,-0.5473022,-2.144323,-1.216555,-1.0933514,-1.1054717,-1.2614378
0.8048846,-1.4333231,-0.28336,-0.59865946,2.0585573,-0.23482113,-0.70148414,-0.43412554,1.4214071,-1.5535105,2.4685137,0.9219048,0.6661586,-0.10279142,1.0142856,1.0,0.99456394,-0.11402366,1.4214071,-1.5535105,2.0585573,-0.23482113,-0.70148414,-0.43412554
-0.8735863,0.38626477,0.27783334,-0.5752874,-0.21206161,-0.113196656,0.64258736,-1.2283572,0.1385861,1.5253251,-1.8978542,0.13035153,0.4043349,-0.21197547,0.412508,0.0,-0.21186829,0.42471093,0.1385861,1.5253251,-0.21206161,-0.113196656,0.64258736,-1.2283572
-0.9445906,-0.38657948,-1.2897257,-0.82861674,-0.6421254,0.7130222,2.2622285,-0.4401849,0.64515406,-0.64922565,-2.4337542,0.08063472,0.70999116,-0.19457151,1.2029824,0.0,-0.18274419,1.2020081,0.64515406,-0.64922565,-0.6421254,0.7130222,2.2622285,-0.4401849
1.135793,-0.28247374,-0.69926995,-1.7208306,0.51681256,-0.73599666,-0.14432266,-0.8235683,0.08741582,-1.9552557,-1.269617,0.21932282,0.32002243,-0.34423205,0.79099166,0.0,-0.3360968,0.80698097,0.08741582,-1.9552557,0.51681256,-0.73599666,-0.14432266,-0.8235683
-0.24827056,1.1974088,0.40586665,0.42063278,-0.08914118,0.18548481,-1.8589965,0.63740724,0.5433712,-0.7807109,0.45714527,0.61233675,0.29817048,0.08129901,0.7176991,0.0,0.089113325,0.7206213,0.5433712,-0.7807109,-0.08914118,0.18548481,-1.8589965,0.63740724
0.6642926,-2.2688177,0.40160364,-2.0637076,-0.4803568,-0.8698385,0.7263629,1.3159263,-0.4344922,-0.27068594,-2.1303709,0.106179796,0.6086612,-0.3218169,1.6569524,0.0,-0.32617742,1.6583502,-0.4344922,-0.27068594,-0.4803568,-0.8698385,0.7263629,1.3159263
0.9771032,0.8327664,-0.9198735,-0.5034686,0.72553664,-0.1860151,-0.09169159,-0.34568775,-0.42207956,-0.17634363,0.21523815,0.55360276,0.53295726,0.06108372,0.42959884,1.0,0.44444734,0.06610535,-0.42207956,-0.17634363,0.72553664,-0.1860151,-0.09169159,-0.34568775
1.34579,-1.7737942,0.28961822,0.021601237,-0.42618024,0.16922958,0.5988271,-0.44512343,0.07538589,0.20174816,-0.21801795,0.4457104,0.5055639,-0.027503965,0.72610486,0.0,-0.017242864,0.7198231,0.07538589,0.20174816,-0.42618024,0.16922958,0.5988271,-0.44512343
-1.6474459,-0.82194555,-0.54265994,0.02333412,0.71720713,1.277801,-1.2254057,0.49052462,0.1389092,-0.9281585,-2.8149655,0.0565208,0.71275204,-0.21607378,0.94676155,0.0,-0.20950575,0.95283115,0.1389092,-0.9281585,0.71720713,1.277801,-1.2254057,0.49052462
0.2679667,-0.14266069,-0.31956485,0.15664662,0.6172182,2.0517592,0.1616385,0.10233068,-0.42618492,-0.87428296,0.8384672,0.6981423,0.8733362,0.3619168,0.60576135,1.0,0.6246362,0.36839488,-0.42618492,-0.87428296,0.6172182,2.0517592,0.1616385,0.10233068
-1.141715,-1.6392186,0.38557878,-0.26789513,0.9690816,0.43428195,-0.35858715,-0.59275836,0.09240461,-0.51647514,-2.3459802,0.087385826,0.6340507,-0.276404,0.72733206,0.0,-0.28097787,0.729406,0.09240461,-0.51647514,0.9690816,0.43428195,-0.35858715,-0.59275836
-0.62099105,1.3083608,-0.24421133,1.0226891,0.20513862,0.8128453,-2.1920397,-1.1543611,1.7271203,-0.5871138,-0.985503,0.27180123,0.17299956,-0.107821174,1.2554196,0.0,-0.11663451,1.2600647,1.7271203,-0.5871138,0.20513862,0.8128453,-2.1920397,-1.1543611
-0.48825344,-0.63121927,-0.043404948,-0.018524796,1.5734001,-1.8004702,-0.026213115,0.37647656,-0.44645992,-0.6733062,-0.5484014,0.36623538,0.5540344,-0.13227615,0.8123449,0.0,-0.11132769,0.79674625,-0.44645992,-0.6733062,1.5734001,-1.8004702,-0.026213115,0.37647656
-2.0156028,0.9030478,-0.054523572,0.781348,-0.8577862,-1.8350399,-1.2442007,-1.9345297,-1.6492432,-0.40167013,-4.1055083,0.016214399,0.02936159,-0.7821609,1.8606546,0.0,-0.7705985,1.8581169,-1.6492432,-0.40167013,-0.8577862,-1.8350399,-1.2442007,-1.9345297
0.3745953,0.9497443,-1.1173893,0.55547535,-0.7141251,-0.6180701,0.5078539,-1.3107032,0.38869864,-0.2991727,-1.4652886,0.18765979,0.2636939,-0.17157736,0.6834114,1.0,0.6841106,-0.16743597,0.38869864,-0.2991727,-0.7141251,-0.6180701,0.5078539,-1.3107032
-0.5689874,0.09113643,1.0982287,1.3249818,-0.17037787,0.8659093,0.6290704,0.3766764,-1.5307044,-0.71032727,3.292357,0.9641657,0.79244715,0.4558297,0.57627225,1.0,0.5688399,0.46168846,-1.5307044,-0.71032727,-0.17037787,0.8659093,0.6290704,0.3766764
-3.1856387,-0.50458956,1.5738424,-0.60164046,-0.9764837,1.298063,0.08969926,0.99215907,-0.5279718,-0.38271224,-1.2958175,0.21486975,0.7302199,-0.1643236,2.1090963,0.0,-0.17432077,2.101102,-0.5279718,-0.38271224,-0.9764837,1.298063,0.08969926,0.99215907
-0.042925484,0.85678744,-0.719246,-0.711247,0.67118573,0.8170919,0.46003917,0.68512744,-1.4513346,-0.52090997,0.6170668,0.64955115,0.86271113,0.25210166,0.4447849,0.0,0.23714866,0.4329557,-1.4513346,-0.52090997,0.67118573,0.8170919,0.46003917,0.68512744
0.033045147,-0.8685548,0.3835998,0.8023152,2.532421,-0.1714456,0.32633004,1.0379219,-2.1159167,-1.4267066,-1.0381567,0.2615058,0.9008851,0.5094541,1.1465826,0.0,0.5040247,1.1503664,-2.1159167,-1.4267066,2.532421,-0.1714456,0.32633004,1.0379219
-0.67786944,-0.57831013,-0.08742041,-0.12389077,1.6246204,0.983424,-0.26731277,1.1218585,-0.5469452,2.2864366,3.3550575,0.9662701,0.8990801,0.24938743,0.7191847,1.0,0.7127119,0.25468874,-0.5469452,2.2864366,1.6246204,0.983424,-0.26731277,1.1218585
-0.49824962,0.3364373,0.58424973,0.472594,0.23488395,-2.660515,1.2740433,0.030015187,-0.13757703,-0.41623864,0.84855336,0.7002636,0.32974097,-0.02831764,1.2104666,1.0,1.2178712,-0.025033748,-0.13757703,-0.41623864,0.23488395,-2.660515,1.2740433,0.030015187
-0.95725894,-0.3040269,1.4364251,-0.32002482,-0.6885659,0.5489277,1.0806094,-0.67146266,0.9430241,-0.9761266,-1.0605342,0.25720736,0.55430764,0.015577872,0.6960667,0.0,0.009248323,0.70008403,0.9430241,-0.9761266,-0.6885659,0.5489277,1.0806094,-0.67146266
1.4512274,0.62219495,-1.199273,-0.58776224,-0.6685221,-0.6558025,-0.20054953,-1.1676694,-0.62495935,0.44106624,-2.2776096,0.09299438,0.18169408,-0.30076954,0.8196973,0.0,-0.31332368,0.8277224,-0.62495935,0.44106624,-0.6685221,-0.6558025,-0.20054953,-1.1676694
1.9126273,0.7560916,-0.2539567,-0.80411696,1.3654777,-0.18260369,-2.3742733,-0.8126779,-0.042557366,-0.59707457,-0.3425152,0.41519862,0.21280351,-0.04917901,1.6420511,0.0,-0.04901052,1.6402597,-0.042557366,-0.59707457,1.3654777,-0.18260369,-2.3742733,-0.8126779
0.55089134,1.1338841,-0.05479885,-0.62595505,-1.058925,-0.94976074,0.47197062,1.4049364,-0.47518456,0.09649252,1.283783,0.78309304,0.4278929,0.109030366,0.77549595,1.0,0.7714529,0.106889114,-0.47518456,0.09649252,-1.058925,-0.94976074,0.47197062,1.4049364
-2.5400734,-2.0651488,-0.15848324,-0.73268116,-0.03878551,0.1059883,-0.74351245,-0.76261485,-0.48321715,1.5562145,-6.751629,0.0011676092,0.25460634,-0.86691386,1.553235,0.0,-0.8672217,1.5618767,-0.48321715,1.5562145,-0.03878551,0.1059883,-0.74351245,-0.76261485
-1.3142934,1.279211,-0.0843015,-1.6323221,0.57182485,0.40213987,-0.07009692,1.6623559,-0.34310934,1.9593614,1.4062567,0.80317485,0.8479365,0.10181472,1.1615463,1.0,1.1607248,0.11220705,-0.34310934,1.9593614,0.57182485,0.40213987,-0.07009692,1.6623559
0.60249203,0.42314437,0.54883575,0.11550403,-0.9106974,-1.0686868,1.6483178,1.308537,-1.3101269,1.2565655,2.517701,0.92537344,0.61647916,0.33343083,0.9071615,1.0,0.9175329,0.32653117,-1.3101269,1.2565655,-0.9106974,-1.0686868,1.6483178,1.308537
-0.29075,-0.13478422,2.6058717,0.3530341,0.9463176,0.65856296,0.55469584,0.84965914,0.4648498,0.8294043,6.5287175,0.99854124,0.8903985,0.6928259,1.1720917,1.0,1.1627722,0.6867849,0.4648498,0.8294043,0.9463176,0.65856296,0.55469584,0.84965914
0.51046133,-1.0848827,0.13055189,-0.48978677,-1.1557409,3.105958,0.469147,-2.179021,-0.94958496,-0.954628,-2.5608733,0.071699396,0.65110767,-0.08666414,2.2056773,0.0,-0.08073007,2.2020137,-0.94958496,-0.954628,-1.1557409,3.105958,0.469147,-2.179021
-0.016514655,0.1546361,0.0399236,-0.2605264,-1.1457657,-0.4781165,-1.4813516,0.5905657,1.1020308,0.37569815,-4.039446,0.017302573,0.15531749,-0.3246437,0.52227473,0.0,-0.30783454,0.5377055,1.1020308,0.37569815,-1.1457657,-0.4781165,-1.4813516,0.5905657
-0.34457186,-0.25079343,1.1958641,-0.3003149,-0.029218614,-0.75231856,-0.576352,0.022392731,0.37236953,-1.0423986,-0.26197687,0.4348778,0.26534015,-0.12941407,0.32517838,1.0,0.33067378,-0.12469629,0.37236953,-1.0423986,-0.029218614,-0.75231856,-0.576352,0.022392731
-0.91491914,0.05413033,0.5389239,-0.60398215,-0.2575575,-0.113374,0.7209294,0.91155773,-0.9530189,-1.1835399,0.7153485,0.6715819,0.70301235,0.04196358,0.36563835,0.0,0.034510266,0.37331432,-0.9530189,-1.1835399,-0.2575575,-0.113374,0.7209294,0.91155773
-1.0227807,-0.40566605,-1.3091182,0.04221093,0.84108424,-0.8545143,-0.30764145,-1.1207333,-0.5858084,-0.23032676,-4.4330554,0.011738708,0.2928109,-0.51714486,0.7143151,0.0,-0.53875655,0.7188655,-0.5858084,-0.23032676,0.84108424,-0.8545143,-0.30764145,-1.1207333
0.7210394,0.8812876,-0.14115931,0.8492394,-0.019912254,0.62992066,-1.0642644,0.64923894,-0.040871,0.39405954,2.75443,0.9401631,0.5020042,0.31317377,0.4986332,1.0,0.49189872,0.30558896,-0.040871,0.39405954,-0.019912254,0.62992066,-1.0642644,0.64923894
-1.8360629,0.1663543,-0.6373534,-2.602808,0.22944666,-0.40909967,-0.49726105,0.10850669,0.9345145,0.88715136,-5.6267896,0.003587201,0.38425776,-0.68478465,1.382335,0.0,-0.67254287,1.3779464,0.9345145,0.88715136,0.22944666,-0.40909967,-0.49726105,0.10850669
0.62235767,1.1092321,0.011179138,-1.1955403,0.752513,0.99952,1.972897,-0.76253325,0.020542206,-1.2484182,2.2772646,0.9069765,0.8420922,0.43870318,1.1357827,1.0,1.1461904,0.43012485,0.020542206,-1.2484182,0.752513,0.99952,1.972897,-0.76253325
0.7997314,0.77528685,-0.20414312,0.5624942,2.127616,-1.3421698,-1.523547,-0.26108417,-0.3456188,-0.4631722,0.82049584,0.6943416,0.34168503,0.116773024,1.2895305,1.0,1.276461,0.1124494,-0.3456188,-0.4631722,2.127616,-1.3421698,-1.523547,-0.26108417
-0.087238654,1.2202882,-0.686711,-0.2806196,-0.24159662,1.4195724,-1.7293365,-0.7495101,-1.5169663,-0.3161168,-1.2174088,0.22839278,0.31034848,-0.141894,0.95911974,0.0,-0.15114908,0.95316803,-1.5169663,-0.3161168,-0.24159662,1.4195724,-1.7293365,-0.7495101
0.5990527,1.6092353,-0.8124154,0.20739737,0.7682565,2.1719856,-0.74128497,0.5271668,-0.24537611,0.99705416,6.3064694,0.99817884,0.86527586,0.54117423,1.2233354,1.0,1.2087282,0.54562277,-0.24537611,0.99705416,0.7682565,2.1719856,-0.74128497,0.5271668
1.4715948,0.57945406,1.2903877,-0.4353347,0.9494542,1.2549092,1.1153517,1.6080642,1.061044,1.0471938,10.155427,0.99996114,0.9659751,0.9792352,1.3327644,1.0,1.3241279,0.9885689,1.061044,1.0471938,0.9494542,1.2549092,1.1153517,1.6080642
-1.3174922,0.9578605,0.71446913,-0.62846327,0.6426729,-1.3992265,1.1298472,-0.46805686,-1.2559551,0.7028039,-2.1589394,0.103498824,0.4397828,-0.04604865,0.9281513,0.0,-0.047491018,0.93757623,-1.2559551,0.7028039,0.6426729,-1.3992265,1.1298472,-0.46805686
1.2063117,-0.6147043,-1.2592864,0.14718293,-2.1235828,-1.7394768,-0.519909,1.3205593,0.32505617,0.81558746,-5.6918845,0.0033618894,0.12252862,-0.4478632,1.62376,0.0,-0.46217963,1.6317854,0.32505617,0.81558746,-2.1235828,-1.7394768,-0.519909,1.3205593
-0.8002033,0.519704,0.23731916,0.5550766,-0.681424,-0.8202837,-0.9770905,-0.6764213,1.6655557,0.021568293,-3.795965,0.0219678,0.11694525,-0.3304154,0.47803795,0.0,-0.32885188,0.46275908,1.6655557,0.021568293,-0.681424,-0.8202837,-0.9770905,-0.6764213
1.2564011,-1.4190296,-1.1028723,0.4095691,0.19412307,-0.46292007,-0.4175329,-0.31095538,0.25258416,-0.26820433,-1.6800272,0.15709186,0.3185,-0.23165211,0.68740857,0.0,-0.22707051,0.6857034,0.25258416,-0.26820433,0.19412307,-0.46292007,-0.4175329,-0.31095538
