u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,0.0060840067,-0.8629039,1.7469891,0.53996915,0.3522494,2.8394353,0.69834626,0.6544881,0.0,0.0,1.0,0.0,0.0,0.0060840067,-0.8629039,1.7469891,0.53996915,0.3522494,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,4.855692,0.94561213,0.9223658,1.0,1.0,1.0,1.0,1.0,2.2873645,-0.15470994,-0.22944704,1.4180076,-1.7338513,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,2.9348714,0.7180625,0.29935455,0.0,0.0,0.0,0.0,0.0,0.25650784,0.1751925,-2.3492556,-0.73216486,1.0842859,0.25,0.6,0.125,0.0,1.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,1.1920733,0.3083325,0.25537536,0.0,0.0,1.0,0.0,0.0,-0.579866,-0.8750523,-1.3032628,-1.0449728,-0.79456806,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,2.6910758,0.66620624,0.53627884,0.0,0.0,0.0,0.0,0.0,-0.74937177,-0.8157617,2.3133116,1.1037118,0.37797967,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,2.2253828,0.5561084,0.56941223,0.0,0.0,1.0,0.0,0.0,0.48215693,-0.084998965,-0.99248344,0.1219032,-0.46783465,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.90112895,0.24995148,0.3669074,0.0,0.0,1.0,0.0,0.0,-1.0680093,-0.14819212,-0.4694127,-0.89189345,-0.3580797,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.30883598,-0.58680654,-0.3941975,-2.4375064,1.1985,-0.8584354,0.054246914,0.16869323,0.0,0.0,0.0,0.0,0.0,-0.30883598,-0.58680654,-0.3941975,-2.4375064,1.1985,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.6543975,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,1.3734226,0.34828702,0.35509658,0.0,0.0,1.0,0.0,0.0,0.4964369,-0.99264055,-0.90417176,-0.38971812,-0.79546887,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,1.371506,0.34785208,0.40433884,0.0,0.0,0.0,0.0,0.0,0.31558582,-1.5746781,-0.82076997,0.4799482,-1.2373403,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,1.4341035,0.3621842,0.5591584,0.0,0.0,1.0,0.0,0.0,0.47390318,1.1141331,0.51053655,-1.3916693,-0.2089636,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.92247486,0.9639729,-0.11789436,-0.045281745,0.9520199,3.5095732,0.8189979,0.81567574,1.0,0.0,1.0,0.0,1.0,0.92247486,0.9639729,-0.11789436,-0.045281745,0.9520199,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,3.0085557,0.73273736,0.7016821,0.0,0.0,1.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,1.6261389,0.40760836,0.49181798,0.0,0.0,0.0,0.0,0.0,0.18426026,-0.30553213,0.058319516,-0.08000326,0.120554626,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,1.1384603,0.29701775,0.29204434,1.0,0.0,1.0,0.0,1.0,1.4343224,-0.5773723,0.53422,-1.0151668,-0.054881573,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.9931275,0.26759237,0.32930785,0.0,0.0,1.0,0.0,0.0,-0.074260205,-0.30075604,0.36858478,-0.2317924,-0.8885452,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,1.8196831,0.4550425,0.31428066,1.0,1.0,0.0,1.0,1.0,-0.11881695,-1.5572544,1.7768108,0.5866386,-1.48459,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,2.312699,0.5775439,0.65048885,0.0,0.0,0.0,0.0,0.0,1.54528,1.2339983,-1.8865561,-0.047167815,-0.5224617,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,3.4957726,0.8169431,0.82861847,0.0,0.0,1.0,0.0,0.0,0.31163016,0.29321072,1.3685576,1.095869,-0.5062804,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,4.9043736,0.9480622,0.89618766,0.0,1.0,1.0,1.0,0.0,1.4228119,0.8875769,0.8652276,0.9118315,0.02113942,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,1.8852676,0.47134835,0.48296714,1.0,0.0,1.0,0.0,1.0,1.5116305,0.124974936,0.45211646,-0.5991395,-1.0808464,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.04637722,1.4661403,0.8594933,-1.0421424,-0.51249856,3.1926079,0.76720715,0.7312722,0.0,0.0,1.0,0.0,0.0,0.04637722,1.4661403,0.8594933,-1.0421424,-0.51249856,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,1.1440041,0.2981766,0.3710822,0.0,0.0,0.0,0.0,0.0,1.2175328,-0.47709635,-1.6081384,-0.64810395,0.6155624,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.049909264,-0.88182646,-0.77409554,1.8457963,0.6829093,0.3616195,0.16268554,0.19188768,0.0,0.0,0.0,0.0,0.0,0.049909264,-0.88182646,-0.77409554,1.8457963,0.6829093,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,3.041578,0.73915434,0.84454936,0.0,0.0,1.0,0.0,0.0,-1.2540988,0.63690716,-0.15566388,0.975399,0.8817333,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,1.54086,0.38718987,0.5520614,1.0,1.0,1.0,1.0,1.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.49723107,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,1.0801095,0.2849802,0.3597113,1.0,0.0,0.0,1.0,0.0,0.40077,0.325474,-1.5229388,-0.24186648,0.609468,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,1.7353954,0.43423215,0.3235432,0.0,0.0,0.0,0.0,0.0,1.4630233,-0.045032077,1.1866354,-1.8629752,-0.04818248,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.5626864,0.19196169,0.41031507,0.0,0.0,0.0,0.0,0.0,-1.9271005,-0.5631819,1.8611473,-0.71388745,0.4301238,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,1.0,-0.5088948,-0.66028476,-1.4816395,-0.2011428,0.16514078,1.3713363,0.3478136,0.23922813,0.0,0.0,1.0,0.0,0.0,-0.5088948,-0.66028476,-1.4816395,-0.2011428,0.16514078,0.25,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.0009667655,-0.5395414,-1.1161159,-2.0068963,-1.7199191,0.69570243,0.21344262,0.3046725,0.0,0.0,1.0,0.0,0.0,-0.0009667655,-0.5395414,-1.1161159,-2.0068963,-1.7199191,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,1.5344853,0.3856784,0.32464772,1.0,1.0,0.0,1.0,1.0,-0.87491715,1.1851449,1.5166267,-1.6227283,0.6376212,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,6.7302594,0.991253,0.9533496,0.0,0.0,1.0,0.0,0.0,0.49940234,1.9396573,0.2427947,2.260402,0.15043801,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,2.234309,0.5583107,0.64043075,0.0,0.0,0.0,0.0,0.0,0.021592015,1.7142158,0.40152577,-0.75700986,-1.0454419,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,2.7841632,0.68657666,0.83235025,0.0,0.0,0.0,0.0,0.0,-0.017028129,0.95295376,1.2327055,0.0875598,-0.55621403,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.22802012,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6308157,1.7509108,2.380782,-0.77372986,-0.82518804,2.7071183,0.6697641,0.84549266,1.0,1.0,0.0,1.0,1.0,0.6308157,1.7509108,2.380782,-0.77372986,-0.82518804,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.3122089,0.24210449,-0.39538166,0.35186118,0.6394068,0.81836504,0.23475835,0.3100789,0.0,0.0,1.0,0.0,0.0,-1.3122089,0.24210449,-0.39538166,0.35186118,0.6394068,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,1.6510227,0.41363046,0.44115937,0.0,0.0,1.0,0.0,0.0,-0.13751906,-0.81028473,1.7395341,-0.058811482,-0.49559498,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,4.670128,0.9352408,0.90112805,0.0,0.0,1.0,0.0,0.0,1.0902566,1.1324692,0.69896924,0.5903524,-0.5090785,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.038348973,0.12328848,0.2755836,0.0,0.0,0.0,0.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,1.0755272,0.2840474,0.3431777,0.0,0.0,0.0,0.0,0.0,-0.08147963,-0.27109513,-0.06406261,-0.27587155,-0.3417058,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.09790458,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.14152488,-0.97210974,0.09054112,0.98584527,0.09564019,0.37324864,0.16427588,0.20778286,0.0,0.0,0.0,0.0,0.0,-0.14152488,-0.97210974,0.09054112,0.98584527,0.09564019,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.29106545,0.15330195,0.2751324,0.0,0.0,0.0,0.0,0.0,-0.87638986,-0.37804717,-0.26243383,-1.3295951,0.57114774,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.24899158,0.14792006,0.26323956,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,2.2525966,0.5628155,0.47740662,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,2.6662054,0.660653,0.6368585,1.0,0.0,1.0,0.0,1.0,-0.23401278,-0.025635578,-0.6056276,0.6459206,-1.2835342,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.021538,-1.3683381,-1.6525265,-0.7956976,-0.23513742,0.17821713,0.13922007,0.46211794,0.0,0.0,0.0,0.0,0.0,1.021538,-1.3683381,-1.6525265,-0.7956976,-0.23513742,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.7112133,0.21605824,0.14669603,0.0,0.0,0.0,0.0,0.0,-0.37957585,-0.5930298,1.495401,-1.237027,-0.14697622,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,2.3072147,0.57620525,0.37921575,0.0,0.0,1.0,0.0,0.0,0.81441194,0.43113342,2.3798265,-1.0606958,1.071237,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.375,1.0,0.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,3.8028302,0.8584931,0.7738993,1.0,1.0,1.0,1.0,1.0,-1.5175802,0.147256,1.6507133,1.4793053,0.6516395,0.25,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.9789164,0.26481637,0.4663086,0.0,0.0,0.0,0.0,0.0,1.6496384,-0.7899145,0.52364385,1.2412701,1.2411958,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,1.4550408,0.3670347,0.24454279,0.0,0.0,1.0,0.0,0.0,-1.7747697,0.1035875,-1.1073538,1.229244,-0.54365045,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,1.7825334,0.44584662,0.5115156,0.0,0.0,0.0,0.0,0.0,-2.1158657,2.0555713,0.8252572,1.7755804,1.1117853,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,2.644237,0.65571064,0.53857154,1.0,1.0,0.0,1.0,1.0,1.0395741,-0.7297774,-0.74685466,-0.21201113,0.15257786,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,2.2065132,0.55144554,0.62161714,1.0,1.0,1.0,1.0,1.0,0.6162764,0.027525963,-0.5502145,0.07348204,1.4175985,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,1.0496697,0.27881843,0.59908885,0.0,0.0,0.0,0.0,0.0,1.5301847,-0.6391917,0.6051091,1.5540175,-0.15242757,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,5.6401863,0.9744239,0.89021605,0.0,0.0,1.0,0.0,0.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,3.7234259,0.8485696,0.5128572,0.0,1.0,0.0,0.0,1.0,0.22087996,0.5997525,-1.0589867,-1.2137085,1.6868097,0.25,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,2.8826828,0.70737785,0.7264849,0.0,0.0,1.0,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,2.1606717,0.54008174,0.625641,0.0,0.0,0.0,0.0,0.0,0.73427784,0.32903117,-0.60849947,-0.119254,-1.2343675,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.4498164,0.17505975,0.29679763,0.0,0.0,0.0,0.0,0.0,1.4328948,-1.3235846,0.3214179,-1.1423311,-1.9569159,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,1.3382959,0.34035692,0.21509963,1.0,0.0,0.0,1.0,0.0,-0.8169661,-0.6798174,-1.2211617,1.4705113,0.625274,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,1.9179027,0.47948718,0.5935458,0.0,0.0,1.0,0.0,0.0,-0.74171287,0.7044866,0.14176276,2.0363584,-0.99387604,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,1.1039022,0.28985307,0.34106642,0.0,0.0,0.0,0.0,0.0,-0.7791917,0.58262813,-0.20701352,0.9286077,0.05067442,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,2.3683343,0.5910564,0.599649,0.0,0.0,0.0,0.0,0.0,0.75100666,-0.43646082,-0.028512781,0.24560745,-0.06014807,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,1.1606239,0.3016662,0.5191629,0.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.1870199,-0.382636,-0.4484641,0.31102794,0.21685605,0.6426054,0.20466408,0.1886135,0.0,0.0,1.0,0.0,0.0,-0.1870199,-0.382636,-0.4484641,0.31102794,0.21685605,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,1.3255808,0.33750802,0.48602167,0.0,0.0,1.0,0.0,0.0,-0.5853426,1.5434116,0.63641524,-0.15530106,1.3266771,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,2.229011,0.55700386,0.43552914,0.0,0.0,0.0,0.0,0.0,0.14849205,0.17986621,-0.43614393,1.0169028,-0.07248698,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,1.0,0.8,0.25,1.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,5.5771313,0.9728045,0.79733056,0.0,0.0,1.0,0.0,0.0,2.19564,0.39183104,-1.0158579,0.27199078,-1.1958965,1.0,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,1.0552391,0.45233792,0.6644105,-0.2745659,-0.549497,2.8172169,0.69364524,0.75546044,0.0,0.0,0.0,0.0,0.0,1.0552391,0.45233792,0.6644105,-0.2745659,-0.549497,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.26386946,-0.08441395,0.45126104,-1.6616889,-0.657978,0.43713558,0.173236,0.26716456,0.0,1.0,0.0,0.0,1.0,-0.26386946,-0.08441395,0.45126104,-1.6616889,-0.657978,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.64862466,0.20564562,0.25409818,0.0,0.0,0.0,0.0,0.0,-0.16393508,-0.60945207,0.017360836,1.4782718,-0.6901409,0.25,0.8,0.125,0.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,4.048835,0.8858298,0.71818703,1.0,1.0,1.0,1.0,1.0,-1.5654292,-0.010669676,0.49713272,0.013720029,0.06967572,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,1.7406381,0.43552056,0.71465415,0.0,0.0,0.0,0.0,0.0,1.648098,0.912959,-1.5532943,1.4637295,-2.579588,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.9942347,0.2678094,0.5820121,1.0,1.0,0.0,1.0,1.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,-0.5044848,0.07554438,0.30639336,1.0,1.0,0.0,1.0,1.0,-0.87055445,-0.16924547,-1.4211509,-1.9826549,-0.78230566,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,1.466982,0.36981326,0.55170906,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,3.6595466,0.8401771,0.74459004,0.0,0.0,1.0,0.0,0.0,0.50751877,0.25515085,1.4573523,0.66420823,-2.4381793,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,3.2034237,0.76913327,0.79103434,0.0,0.0,1.0,0.0,0.0,0.971293,-0.8184188,-0.5655763,1.5110326,1.3774763,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.2539126,0.14854138,0.13082702,0.0,0.0,0.0,0.0,0.0,0.23213013,-1.7923537,-0.54696095,-0.7571342,-0.29146045,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.16979001,0.13821326,0.18250214,0.0,0.0,0.0,0.0,0.0,-0.6160046,-0.9143843,-1.0945963,-1.3582141,0.2814777,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6562629,-0.13066131,0.26126525,-0.17445461,0.3310827,2.0927403,0.52316844,0.5789669,0.0,0.0,0.0,0.0,0.0,0.6562629,-0.13066131,0.26126525,-0.17445461,0.3310827,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.23630585,0.65438473,0.46637788,2.1246395,-0.03725748,4.792941,0.94229317,0.899453,0.0,0.0,1.0,0.0,0.0,0.23630585,0.65438473,0.46637788,2.1246395,-0.03725748,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,4.0000305,0.8808003,0.8780392,1.0,1.0,1.0,1.0,1.0,0.6648523,0.5923432,1.4123627,1.0083977,-0.4678866,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7775395,-1.1920892,-1.0051391,-1.8807914,0.85257524,-0.37913814,0.084777415,0.22238593,0.0,0.0,0.0,0.0,0.0,1.7775395,-1.1920892,-1.0051391,-1.8807914,0.85257524,0.25,1.0,0.125,1.0,0.0
