u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,2.5865307,0.6425687,0.7256889,0.0,0.0,1.0,0.0,0.0,0.51774496,0.047879692,0.54999864,0.17504081,0.24703453,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,1.3483094,0.34260866,0.20025268,0.0,0.0,0.0,0.0,0.0,-0.11188079,0.30801544,0.36588144,-2.9883287,0.4668011,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.59985083,0.19779244,0.25941977,0.0,0.0,1.0,0.0,0.0,-1.0113848,-0.0660471,-0.6613974,-0.9619214,-0.006382786,0.25,0.6,0.125,0.0,0.0
1.0,0.0,1.0,0.25,1.0,0.125,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,3.4747252,0.8137745,0.640777,0.0,0.0,1.0,0.0,0.0,1.9520398,-0.29453844,-0.7499701,0.8898119,-2.4640071,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,1.0642413,0.28175786,0.17820117,1.0,0.0,0.0,1.0,0.0,-0.4846127,-0.16865678,-0.16759048,-1.509417,1.4760514,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,2.4205809,0.60362226,0.5664015,1.0,1.0,1.0,1.0,1.0,-1.6776665,0.9100522,-0.7247911,-1.3544557,0.5858684,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.43575415,0.17303824,0.17080957,1.0,1.0,0.0,1.0,1.0,-0.7382557,-0.66797155,-0.16243754,-0.44760016,0.90824854,0.25,0.8,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,2.8569007,0.7020127,0.7236562,1.0,0.0,1.0,0.0,1.0,2.1414762,-0.14566228,0.7375513,0.7341652,-0.91000324,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,5.9212456,0.98056865,0.90889686,1.0,0.0,1.0,0.0,1.0,0.43103734,1.5039673,2.5253541,2.1797676,-1.1915183,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,1.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,3.2306216,0.77392733,0.6552979,0.0,0.0,1.0,0.0,0.0,0.67368174,0.113020025,1.0399692,0.4825531,-0.006627627,0.5,0.8,0.25,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,3.36253,0.79617053,0.8324666,0.0,1.0,1.0,1.0,0.0,1.2952334,0.08879269,0.29330096,1.1915418,-0.30989572,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,1.6154753,0.40503606,0.22254176,1.0,1.0,0.0,1.0,1.0,-1.4992275,-1.3881114,-0.19125688,0.7944339,-1.6563977,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.555037,0.9479721,-1.082217,0.7244947,-0.4103098,2.0489357,0.51223147,0.48617998,0.0,0.0,0.0,0.0,0.0,-0.555037,0.9479721,-1.082217,0.7244947,-0.4103098,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3479718,0.59606415,1.3230946,1.3395236,0.29286486,3.500556,0.8176574,0.7984462,0.0,0.0,1.0,0.0,0.0,-1.3479718,0.59606415,1.3230946,1.3395236,0.29286486,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,1.2922604,0.3300985,0.3831335,0.0,0.0,1.0,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3452799,0.37395644,-0.04206985,-0.18348406,0.12406425,2.2238936,0.5557408,0.71576947,0.0,0.0,1.0,0.0,0.0,-1.3452799,0.37395644,-0.04206985,-0.18348406,0.12406425,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,1.4146363,0.35769933,0.37822723,0.0,0.0,1.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-2.2763498,-1.0957081,-0.098034844,-0.8221595,1.1254716,-0.10506782,0.10860523,0.4534474,0.0,0.0,0.0,0.0,0.0,-2.2763498,-1.0957081,-0.098034844,-0.8221595,1.1254716,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.5531334,-0.13613228,0.31104192,-0.03195031,0.97068673,2.634081,0.65341425,0.5923143,1.0,1.0,1.0,1.0,1.0,1.5531334,-0.13613228,0.31104192,-0.03195031,0.97068673,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,-0.024211183,0.11668425,0.1397023,0.0,1.0,0.0,0.0,1.0,0.23037498,-0.72821295,0.9303975,-1.8448917,0.42635268,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.43812925,-0.67487186,-0.74756765,0.9667917,-0.18376298,3.3338902,0.7914834,0.55343246,1.0,0.0,1.0,0.0,1.0,-0.43812925,-0.67487186,-0.74756765,0.9667917,-0.18376298,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,2.2498732,0.5621453,0.5483048,1.0,1.0,0.0,1.0,1.0,1.856759,-0.515216,-0.21863581,0.049471937,0.85220325,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.8345811,-0.8439861,-0.9755619,0.5624909,0.16206771,2.1802049,0.5449297,0.5384434,0.0,0.0,1.0,0.0,0.0,0.8345811,-0.8439861,-0.9755619,0.5624909,0.16206771,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.14593574,0.18424423,0.12307449,-1.2216667,1.5639944,1.2777991,0.3269085,0.21490537,0.0,0.0,0.0,0.0,0.0,0.14593574,0.18424423,0.12307449,-1.2216667,1.5639944,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.6864779,0.21189806,0.20757386,0.0,0.0,0.0,0.0,0.0,-0.29634342,-0.21023852,-0.7063452,1.1089517,-0.3538489,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.9550065,0.73354316,-0.009712509,-2.8957875,0.16893609,0.72278994,0.2180255,0.48481813,0.0,0.0,0.0,0.0,0.0,-1.9550065,0.73354316,-0.009712509,-2.8957875,0.16893609,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.94444245,-1.3409846,-0.27547908,0.017232247,0.24193938,0.91709596,0.25295684,0.3610761,0.0,0.0,1.0,0.0,0.0,-0.94444245,-1.3409846,-0.27547908,0.017232247,0.24193938,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.8571032,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,1.4142363,0.35760742,0.4772315,0.0,0.0,0.0,0.0,0.0,-0.13766713,-0.31280386,0.5855579,-0.90232104,-0.6167645,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6289294,2.7995842,0.22788954,-0.015346467,0.39276147,2.8404691,0.698564,0.86421424,0.0,0.0,1.0,0.0,0.0,0.6289294,2.7995842,0.22788954,-0.015346467,0.39276147,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,2.0662453,0.5165553,0.27312762,0.0,1.0,1.0,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,1.0563887,0.28017145,0.3461377,0.0,0.0,0.0,0.0,0.0,0.52836657,-0.2805149,-1.3615043,-0.072619855,-1.13285,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,-0.63895655,0.066672936,0.08566471,0.0,0.0,0.0,0.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.375,1.0,0.0,1.681747,-0.61950386,0.23433903,0.22913314,0.968279,3.1850822,0.7658604,0.65167075,0.0,0.0,1.0,0.0,0.0,1.681747,-0.61950386,0.23433903,0.22913314,0.968279,0.5,0.4,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,1.9766407,0.49416044,0.40011555,0.0,0.0,1.0,0.0,0.0,0.18081358,-0.8369818,-0.10710639,0.43941104,-0.9207907,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,3.2448256,0.7764029,0.73537475,1.0,1.0,1.0,1.0,1.0,1.2270482,-0.29939127,-0.18346658,0.64692473,-0.40704843,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.14394373,0.3229415,0.4219513,2.4421222,-1.3682433,1.2788924,0.32714912,0.449618,0.0,0.0,0.0,0.0,0.0,0.14394373,0.3229415,0.4219513,2.4421222,-1.3682433,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.4016207,1.1380299,-2.1585276,0.4147036,1.4288759,3.5807168,0.829306,0.8179158,0.0,0.0,0.0,0.0,0.0,1.4016207,1.1380299,-2.1585276,0.4147036,1.4288759,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,1.2934467,0.3303609,0.3572229,1.0,1.0,1.0,1.0,1.0,-0.892462,0.85012245,-0.3740452,-0.8191127,1.2254345,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.21757494,-0.18519007,-0.58480275,0.294385,-0.5948529,0.41046792,0.16944973,0.24088484,0.0,0.0,0.0,0.0,0.0,-0.21757494,-0.18519007,-0.58480275,0.294385,-0.5948529,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,2.0506089,0.51264954,0.33222306,0.0,0.0,0.0,0.0,0.0,0.40442076,-0.09630533,-0.3924695,-0.96994287,0.051288463,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.029763646,-0.7608195,-0.2273146,0.2983019,1.0891254,0.4975349,0.18205816,0.14109316,0.0,0.0,0.0,0.0,0.0,0.029763646,-0.7608195,-0.2273146,0.2983019,1.0891254,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,1.6951792,0.42437944,0.52824014,1.0,1.0,1.0,1.0,1.0,0.15458967,-0.11851755,0.71948296,-0.5135895,-0.24472813,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-1.4427772,0.16634041,0.023902487,-0.0681959,0.068999685,1.5436217,0.3878453,0.5385174,0.0,0.0,0.0,0.0,0.0,-1.4427772,0.16634041,0.023902487,-0.0681959,0.068999685,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.8698829,0.14668381,0.83771604,-0.69359416,1.0347896,4.6932178,0.93662524,0.64774454,0.0,0.0,1.0,0.0,0.0,0.8698829,0.14668381,0.83771604,-0.69359416,1.0347896,0.75,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-1.1769642,0.6642024,-0.5719999,-1.8908367,-0.19607998,2.4773815,0.6171293,0.5145352,0.0,1.0,1.0,1.0,0.0,-1.1769642,0.6642024,-0.5719999,-1.8908367,-0.19607998,0.25,1.0,0.125,0.0,1.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.22015329,-0.40824488,1.2058511,-0.030056022,-0.09508081,1.8257462,0.45654643,0.28121957,1.0,1.0,1.0,1.0,1.0,-0.22015329,-0.40824488,1.2058511,-0.030056022,-0.09508081,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.40551713,0.16875412,0.15178528,0.0,0.0,0.0,0.0,0.0,0.31501806,-1.3390311,0.6990003,-0.118390486,-0.4343417,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,1.4214183,0.359259,0.495009,0.0,0.0,0.0,0.0,0.0,-0.7544422,-0.053968582,-0.38162547,-0.6632994,-1.5313624,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.57974076,2.5855038,-1.222888,0.8138615,1.3334222,3.2354772,0.7747758,0.7910125,1.0,0.0,1.0,0.0,1.0,0.57974076,2.5855038,-1.222888,0.8138615,1.3334222,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.46111572,1.2114608,-0.115185164,-1.095179,0.32297254,1.4770204,0.3721558,0.5731673,0.0,0.0,1.0,0.0,0.0,-0.46111572,1.2114608,-0.115185164,-1.095179,0.32297254,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.4761658,0.008274655,0.93256515,0.86255896,0.79937685,3.2349334,0.77468085,0.85032403,0.0,0.0,1.0,0.0,0.0,-1.4761658,0.008274655,0.93256515,0.86255896,0.79937685,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,1.4376818,0.36301124,0.57136124,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.7313768,-0.25391772,-1.1228127,1.8606352,3.1265597,4.210872,0.90122163,0.83353144,1.0,0.0,1.0,0.0,1.0,-0.7313768,-0.25391772,-1.1228127,1.8606352,3.1265597,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.92475045,0.5937959,-1.176584,0.5939192,-0.039389856,1.4153922,0.35787302,0.43379438,0.0,0.0,0.0,0.0,0.0,0.92475045,0.5937959,-1.176584,0.5939192,-0.039389856,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,0.02615984,-0.28775105,-0.03687,-1.8299673,0.29665908,0.8318636,0.237192,0.15831856,0.0,0.0,0.0,0.0,0.0,0.02615984,-0.28775105,-0.03687,-1.8299673,0.29665908,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,2.6356196,0.65376264,0.6990963,0.0,0.0,0.0,0.0,0.0,1.3742874,0.8627653,0.4342607,-1.0021224,-0.22735901,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,1.0295521,0.27479124,0.3682443,0.0,0.0,0.0,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,1.9956988,0.4989247,0.5402235,1.0,0.0,1.0,0.0,1.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.9977958,0.42896622,1.1653073,-0.5622275,0.7457653,1.8981555,0.47456086,0.44185632,0.0,0.0,0.0,0.0,0.0,0.9977958,0.42896622,1.1653073,-0.5622275,0.7457653,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.43162385,0.66529447,-0.612137,0.26050785,1.6823812,3.0239794,0.735747,0.7685903,0.0,0.0,1.0,0.0,0.0,0.43162385,0.66529447,-0.612137,0.26050785,1.6823812,0.5,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.61480975,-1.0624537,-1.1679878,-0.1450036,0.4138174,1.8928232,0.47323143,0.28767443,1.0,1.0,0.0,1.0,1.0,-0.61480975,-1.0624537,-1.1679878,-0.1450036,0.4138174,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.2726412,-1.572423,0.22844929,1.8314794,0.24351677,-0.21898633,0.09805842,0.16974632,0.0,0.0,0.0,0.0,0.0,-1.2726412,-1.572423,0.22844929,1.8314794,0.24351677,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.25444475,-0.7372046,-0.25548184,0.69144076,-0.7188502,2.1811306,0.5451593,0.49934888,0.0,0.0,0.0,0.0,0.0,-0.25444475,-0.7372046,-0.25548184,0.69144076,-0.7188502,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.47891325,0.3903155,0.30601853,-2.1633787,-0.7697955,0.2037913,0.1423132,0.22598441,0.0,0.0,0.0,0.0,0.0,0.47891325,0.3903155,0.30601853,-2.1633787,-0.7697955,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.9449897,1.411168,-1.553036,0.44781926,0.2132315,2.5960524,0.6447526,0.6940312,1.0,1.0,1.0,1.0,1.0,1.9449897,1.411168,-1.553036,0.44781926,0.2132315,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,2.4691591,0.6151847,0.6547843,0.0,0.0,0.0,0.0,0.0,-0.029651545,-1.1113411,-1.4175777,1.3678421,1.4945415,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,0.6303364,-1.1214038,0.82840055,1.003857,0.9214342,1.0194376,0.27278018,0.2684956,0.0,0.0,0.0,0.0,0.0,0.6303364,-1.1214038,0.82840055,1.003857,0.9214342,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2586392,-0.5176993,0.88974243,-0.20111065,-0.99263185,1.090258,0.28705263,0.40345815,1.0,0.0,0.0,1.0,0.0,1.2586392,-0.5176993,0.88974243,-0.20111065,-0.99263185,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.63970125,0.365012,-0.3734413,-1.7920043,0.29792413,1.0657215,0.28205752,0.3277645,0.0,0.0,0.0,0.0,0.0,-0.63970125,0.365012,-0.3734413,-1.7920043,0.29792413,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.34505498,-0.37450922,0.80066115,0.70492446,1.4417689,2.632774,0.6531182,0.7363868,0.0,0.0,0.0,0.0,0.0,-0.34505498,-0.37450922,0.80066115,0.70492446,1.4417689,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,1.0,0.09940681,-1.0422845,-0.19365372,0.013958628,-1.2532516,0.08856583,0.12881982,0.2164081,0.0,0.0,0.0,0.0,0.0,0.09940681,-1.0422845,-0.19365372,0.013958628,-1.2532516,0.25,0.8,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3362925,-1.5005835,-0.84451103,-1.7367014,0.033360865,-0.36498708,0.08588187,0.09109497,1.0,1.0,0.0,1.0,1.0,-1.3362925,-1.5005835,-0.84451103,-1.7367014,0.033360865,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,1.8613578,0.46539485,0.5671987,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,0.1705305,0.76532584,0.3310474,-1.4834758,-0.14849457,2.6845899,0.6647624,0.4464968,0.0,0.0,1.0,0.0,0.0,0.1705305,0.76532584,0.3310474,-1.4834758,-0.14849457,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.736072,0.22029845,0.16493529,0.0,0.0,1.0,0.0,0.0,-0.20573452,-0.15081316,-0.7760515,-0.117454834,0.8589685,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,0.44125593,-0.914785,-1.0804249,-0.42270145,0.024026975,1.3390024,0.34051555,0.3152773,0.0,0.0,1.0,0.0,0.0,0.44125593,-0.914785,-1.0804249,-0.42270145,0.024026975,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,0.8750659,1.3319398,0.656482,0.46314424,-2.193693,4.2139616,0.9014963,0.85456264,0.0,0.0,1.0,0.0,0.0,0.8750659,1.3319398,0.656482,0.46314424,-2.193693,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.16564333,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,2.5012102,0.6227437,0.44007465,0.0,0.0,1.0,0.0,0.0,0.19847202,0.13628496,0.76162666,0.9238482,-0.5908443,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,-0.079609424,0.111094534,0.15815762,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.5186666,0.1852261,0.14862897,0.0,0.0,0.0,0.0,0.0,-0.06931832,-1.1086916,1.8096892,-0.049197655,1.8206761,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,2.559767,0.6363987,0.51901853,1.0,1.0,1.0,1.0,1.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,1.8874396,0.4718896,0.45744988,0.0,0.0,1.0,0.0,0.0,-2.030598,-0.35559854,-1.2576339,0.79065245,-0.6735594,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.47354022,0.28644747,-0.64905715,0.53820163,-0.47300947,1.1841214,0.30663922,0.32980382,0.0,0.0,0.0,0.0,0.0,0.47354022,0.28644747,-0.64905715,0.53820163,-0.47300947,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.7913347,0.22993729,0.29871452,0.0,0.0,1.0,0.0,0.0,-0.08399958,-0.23127598,0.63435906,0.83027464,-0.17970344,0.25,0.2,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,1.8797317,0.4699691,0.38529977,0.0,0.0,0.0,0.0,0.0,-0.64452416,-0.0023557227,1.4580762,-1.5140412,0.045994803,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,3.2075768,0.76986986,0.741011,0.0,0.0,1.0,0.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6206841,1.5390135,-0.48046973,0.45101008,1.6101316,2.2435205,0.560581,0.65822834,0.0,0.0,0.0,0.0,0.0,1.6206841,1.5390135,-0.48046973,0.45101008,1.6101316,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.3044768,0.09011581,-0.5947469,1.2017598,-0.6595422,0.92926353,0.25526306,0.31744084,0.0,0.0,0.0,0.0,0.0,-0.3044768,0.09011581,-0.5947469,1.2017598,-0.6595422,0.25,0.6,0.25,0.0,0.0
