u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8919031,0.19574328,0.08575416,0.19692339,0.79370284,2.2839158,0.570506,0.7010305,0.0,0.0,1.0,0.0,0.0,0.8919031,0.19574328,0.08575416,0.19692339,0.79370284,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,1.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.43855962,0.17344005,0.20534125,0.0,0.0,0.0,0.0,0.0,0.73499525,-2.4309227,-0.13663554,0.31747943,-0.09873949,0.25,0.6,1.0,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.2679404,0.5237924,1.108197,-1.3900791,-1.2184076,1.0438299,0.27764565,0.37025207,1.0,1.0,0.0,1.0,1.0,-1.2679404,0.5237924,1.108197,-1.3900791,-1.2184076,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,1.9750642,0.49376637,0.6858066,0.0,0.0,1.0,0.0,0.0,-2.258616,0.9187693,1.9675907,0.5753128,0.8952046,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.23419347,-1.3249961,1.6898421,-1.353036,0.10548602,0.9796482,0.2649589,0.08895304,0.0,0.0,0.0,0.0,0.0,-0.23419347,-1.3249961,1.6898421,-1.353036,0.10548602,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.5494872,-0.11323122,1.1021452,0.17081094,-1.4171699,0.6574576,0.20709227,0.3243061,0.0,0.0,0.0,0.0,0.0,-1.5494872,-0.11323122,1.1021452,0.17081094,-1.4171699,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,2.471357,0.6157049,0.5923487,0.0,0.0,0.0,0.0,0.0,-0.10472517,0.7659899,0.024075454,-0.6450912,0.61549574,0.5,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5534328,0.19053043,0.24995986,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,1.6890736,0.42288864,0.4510809,0.0,1.0,1.0,1.0,0.0,1.1494988,-0.54895586,0.36459738,-0.36986813,0.48166087,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.62772024,0.20225176,0.2520097,0.0,0.0,1.0,0.0,0.0,-0.44249007,-1.5456724,-0.85290104,-0.093506634,-0.0077151307,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,1.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.30000466,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.4016207,1.1380299,-2.1585276,0.4147036,1.4288759,3.5807168,0.829306,0.89861906,0.0,0.0,0.0,0.0,0.0,1.4016207,1.1380299,-2.1585276,0.4147036,1.4288759,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32294354,0.10400869,1.7681593,0.6644487,1.8436581,3.445213,0.80926067,0.8573146,1.0,0.0,1.0,0.0,1.0,0.32294354,0.10400869,1.7681593,0.6644487,1.8436581,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8296214,-0.70549595,-0.7359859,-0.6333137,1.4368329,0.78491116,0.22880188,0.2661924,0.0,1.0,0.0,0.0,1.0,0.8296214,-0.70549595,-0.7359859,-0.6333137,1.4368329,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3915486,0.6610316,0.55329925,1.146485,0.07426616,1.9828309,0.49570784,0.71221757,1.0,0.0,0.0,1.0,0.0,1.3915486,0.6610316,0.55329925,1.146485,0.07426616,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,2.139081,0.53471434,0.5759277,0.0,0.0,1.0,0.0,0.0,-0.09714252,0.2561409,1.1285455,-0.080872245,-0.44569853,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.068667196,1.1042534,1.2469661,1.3014629,-1.0766853,5.2346244,0.96211666,0.88216376,0.0,0.0,1.0,0.0,0.0,0.068667196,1.1042534,1.2469661,1.3014629,-1.0766853,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.49182972,0.9414373,1.4811795,0.4740232,0.80222476,4.0985656,0.89076364,0.86885077,0.0,0.0,1.0,0.0,0.0,0.49182972,0.9414373,1.4811795,0.4740232,0.80222476,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,-0.82436574,0.056021612,0.06607915,0.0,0.0,0.0,0.0,0.0,-0.598365,-2.8235114,0.3546584,-0.11954365,-0.0902485,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.33714083,0.15937856,0.184252,0.0,0.0,0.0,0.0,0.0,-0.54027724,-0.88618386,-0.1328481,-0.92903507,-1.463931,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,2.4297621,0.60581684,0.71681345,1.0,0.0,1.0,0.0,1.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.25,0.0,0.0,-0.479855,-0.7707039,-0.17625228,-1.5487075,-0.69682664,0.8178004,0.23465693,0.11906867,0.0,0.0,0.0,0.0,0.0,-0.479855,-0.7707039,-0.17625228,-1.5487075,-0.69682664,1.0,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.5168184,0.18494734,0.17589782,0.0,0.0,1.0,0.0,0.0,1.2815547,-1.3579327,0.5566753,-1.033395,-0.023403587,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,5.4453816,0.9690931,0.83587855,0.0,0.0,1.0,0.0,0.0,-1.0187316,2.1021757,1.1483293,-0.22157843,1.5417964,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0132248,0.0064143823,-0.05503517,0.9037039,-1.0531548,3.5315452,0.82223225,0.7436269,0.0,0.0,1.0,0.0,0.0,1.0132248,0.0064143823,-0.05503517,0.9037039,-1.0531548,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,1.3773335,0.34917524,0.60717034,0.0,0.0,0.0,0.0,0.0,-2.4823654,1.152323,1.1289967,-0.43900216,-0.983072,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.0892068,-0.6892353,0.22611396,-0.29430908,-1.9670007,1.1540748,0.30028835,0.20373805,0.0,0.0,0.0,0.0,0.0,-1.0892068,-0.6892353,0.22611396,-0.29430908,-1.9670007,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.031471934,-0.22551078,-0.7414502,0.901564,-0.051774632,1.04894,0.27867168,0.24999723,0.0,0.0,0.0,0.0,0.0,-0.031471934,-0.22551078,-0.7414502,0.901564,-0.051774632,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.2891142,-1.187569,0.49453247,2.4824274,1.0886129,0.3590399,0.16233447,0.37507817,0.0,0.0,0.0,0.0,0.0,0.2891142,-1.187569,0.49453247,2.4824274,1.0886129,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,3.2272174,0.7733312,0.81266516,1.0,0.0,1.0,0.0,1.0,1.4203,-0.90073204,-1.7750089,1.6197506,0.06950109,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.067864805,-0.73817164,-0.028596338,0.2991931,-0.48656407,0.65022004,0.20590635,0.27024138,1.0,1.0,0.0,1.0,1.0,0.067864805,-0.73817164,-0.028596338,0.2991931,-0.48656407,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,2.3840983,0.5948612,0.37332717,0.0,0.0,1.0,0.0,0.0,-0.39636996,0.54097974,-0.9967434,-0.42034993,0.1122047,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5450981,-1.31913,-1.6933712,-0.7104221,-1.1355686,-0.252498,0.09513421,0.13869181,0.0,0.0,0.0,0.0,0.0,-1.5450981,-1.31913,-1.6933712,-0.7104221,-1.1355686,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.38659906,0.23088555,0.21527237,0.1746536,-0.5339981,1.7294444,0.4327707,0.48015028,0.0,0.0,0.0,0.0,0.0,0.38659906,0.23088555,0.21527237,0.1746536,-0.5339981,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5700043,-0.6939053,-0.08316762,0.87823296,0.6771369,2.2839928,0.5705248,0.6952391,0.0,0.0,1.0,0.0,0.0,-0.5700043,-0.6939053,-0.08316762,0.87823296,0.6771369,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,1.3468556,0.3422813,0.62538314,0.0,0.0,0.0,0.0,0.0,1.4961153,0.63096696,-0.7182401,0.65756696,-0.60112506,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1415839,0.37520805,0.17271325,0.3140015,0.70387065,1.50711,0.37921298,0.6137242,0.0,0.0,0.0,0.0,0.0,1.1415839,0.37520805,0.17271325,0.3140015,0.70387065,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.318288,-1.3479571,1.3743373,-0.044895243,0.45398584,1.4407514,0.36372134,0.4067054,0.0,0.0,0.0,0.0,0.0,-0.318288,-1.3479571,1.3743373,-0.044895243,0.45398584,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2012463,0.87093693,-0.2926336,-0.10364787,-1.3248259,1.7612946,0.4406054,0.5279059,1.0,1.0,0.0,1.0,1.0,1.2012463,0.87093693,-0.2926336,-0.10364787,-1.3248259,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,1.3521556,0.34347546,0.58449626,0.0,0.0,0.0,0.0,0.0,-0.932343,0.46312115,-0.26353654,-0.3420651,1.6485417,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-1.1402272,-0.8898006,-0.15628715,0.28237033,1.0385141,2.440937,0.6084823,0.5276806,0.0,0.0,0.0,0.0,0.0,-1.1402272,-0.8898006,-0.15628715,0.28237033,1.0385141,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.9096962,0.41386563,0.8057077,0.9910549,-0.092651606,1.3223222,0.3367798,0.4144812,0.0,0.0,0.0,0.0,0.0,-0.9096962,0.41386563,0.8057077,0.9910549,-0.092651606,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.38616082,-1.1888095,-0.13365893,-0.07636409,0.4542082,0.37930903,0.1651096,0.2033418,0.0,1.0,1.0,1.0,0.0,0.38616082,-1.1888095,-0.13365893,-0.07636409,0.4542082,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.053856984,0.124974534,0.20358871,0.0,0.0,0.0,0.0,0.0,0.07584264,-1.0823529,-2.0620062,0.36343953,-0.7076499,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.7838147,0.22860846,0.2051793,0.0,0.0,0.0,0.0,0.0,-0.8312774,-0.28838712,-0.31062502,0.7488969,-0.8389944,0.25,0.8,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,3.8014147,0.8583211,0.7807108,1.0,0.0,1.0,0.0,1.0,-0.4235026,-0.1576104,1.1742128,0.7116021,0.82397866,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,0.20268057,0.42700177,-0.11467211,0.17466994,-0.4300403,1.9821368,0.49553433,0.3739467,0.0,0.0,0.0,0.0,0.0,0.20268057,0.42700177,-0.11467211,0.17466994,-0.4300403,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.3454452,0.1604943,0.22282764,1.0,0.0,1.0,0.0,1.0,-0.30702898,-0.9644656,0.09334436,-0.13010518,1.6111937,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.4462898,-1.5153996,-1.6559957,0.1180417,-0.76782805,-0.45897144,0.07878496,0.13516527,0.0,0.0,0.0,0.0,0.0,-0.4462898,-1.5153996,-1.6559957,0.1180417,-0.76782805,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.1280116,-1.6984669,0.14895003,1.4933025,1.220241,2.3255315,0.5806717,0.5783624,0.0,0.0,1.0,0.0,0.0,-1.1280116,-1.6984669,0.14895003,1.4933025,1.220241,0.25,0.4,0.125,1.0,0.0
1.0,0.0,1.0,0.5,0.4,0.25,1.0,1.0,0.918085,-0.34968433,-0.49241677,0.32122675,0.009334861,5.676626,0.97531646,0.6117003,0.0,0.0,1.0,0.0,0.0,0.918085,-0.34968433,-0.49241677,0.32122675,0.009334861,0.5,0.4,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.4022713,-0.968043,-0.21581516,0.84058946,-0.192519,0.26023808,0.14934318,0.19790241,0.0,0.0,1.0,0.0,0.0,-0.4022713,-0.968043,-0.21581516,0.84058946,-0.192519,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.79295486,0.12007482,0.80890906,0.1194258,-0.39642152,2.465823,0.61439466,0.70174503,0.0,0.0,1.0,0.0,0.0,0.79295486,0.12007482,0.80890906,0.1194258,-0.39642152,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.55445176,0.19068764,0.21541594,1.0,1.0,0.0,1.0,1.0,0.04218515,-0.8163605,0.17595086,-0.4148312,-0.08075594,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.6516828,0.06468969,0.69379365,0.70770246,0.11019019,3.1828854,0.7654662,0.7978699,0.0,0.0,1.0,0.0,0.0,0.6516828,0.06468969,0.69379365,0.70770246,0.11019019,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.1144671,1.4538143,1.2409995,0.15412058,-0.8153875,3.9637678,0.87694013,0.89530176,0.0,1.0,1.0,1.0,0.0,1.1144671,1.4538143,1.2409995,0.15412058,-0.8153875,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.29269743,0.15351391,0.26265487,0.0,0.0,1.0,0.0,0.0,0.11966301,-1.4185838,1.1114551,0.30815613,-0.6303623,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,1.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,4.75009,0.93991846,0.706907,0.0,0.0,1.0,0.0,0.0,0.8710047,0.8495686,0.21366027,-0.4243033,0.44519344,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.5239275,0.18602139,0.24836183,1.0,0.0,0.0,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.2041116,-0.8533041,-1.1649699,2.1798608,0.91399795,3.8276243,0.86147845,0.86583126,1.0,0.0,1.0,0.0,1.0,1.2041116,-0.8533041,-1.1649699,2.1798608,0.91399795,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,1.2736545,0.3259972,0.45791888,0.0,1.0,0.0,0.0,1.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,2.6361783,0.65388906,0.7939388,1.0,0.0,1.0,0.0,1.0,-0.14640331,1.9678034,-0.5851402,0.18380034,-0.2488606,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5435541,0.8687921,-0.05698923,-0.059076097,0.0964834,1.6250402,0.4073431,0.6676218,0.0,0.0,1.0,0.0,0.0,0.5435541,0.8687921,-0.05698923,-0.059076097,0.0964834,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,2.2870982,0.57128555,0.6640597,0.0,0.0,1.0,0.0,0.0,-0.01913847,0.96354455,-0.37329382,-0.40022966,0.079230964,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.94730824,-0.24599542,-0.5700787,0.59777075,-0.2707526,2.2678876,0.5665742,0.48108828,0.0,0.0,1.0,0.0,0.0,-0.94730824,-0.24599542,-0.5700787,0.59777075,-0.2707526,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,0.0,0.0,-1.1767572,1.9550785,0.804482,-0.13949801,1.5119331,1.8660394,0.46655986,0.65418315,0.0,0.0,0.0,0.0,0.0,-1.1767572,1.9550785,0.804482,-0.13949801,1.5119331,0.75,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,4.1878552,0.8991536,0.8726975,1.0,1.0,1.0,1.0,1.0,0.52459323,2.045529,0.30577168,-0.40204358,-0.33381838,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,3.4890504,0.8159357,0.84940755,0.0,0.0,1.0,0.0,0.0,-0.21038902,0.91453093,-1.7145753,1.0348482,1.7535448,0.5,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.4,0.125,0.0,0.0,-0.48659375,0.31125277,0.97428024,-0.91200477,1.1798794,2.0279891,0.50699687,0.32044527,0.0,0.0,0.0,0.0,0.0,-0.48659375,0.31125277,0.97428024,-0.91200477,1.1798794,0.5,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6104902,2.2437177,0.78183556,0.70878744,1.2330418,3.8215826,0.8607559,0.93404275,1.0,1.0,1.0,1.0,1.0,1.6104902,2.2437177,0.78183556,0.70878744,1.2330418,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,2.592985,0.64404976,0.5772137,0.0,0.0,1.0,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,1.4497856,0.36581466,0.34693933,0.0,0.0,1.0,0.0,0.0,-0.32922167,0.52748746,-1.2402086,-0.7420439,-1.2298728,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.48312116,0.008293308,-0.40890455,-0.6467595,-2.0085344,1.2352101,0.31760722,0.31824428,0.0,0.0,0.0,0.0,0.0,-0.48312116,0.008293308,-0.40890455,-0.6467595,-2.0085344,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,1.2175275,0.31378725,0.075284086,0.0,0.0,0.0,0.0,0.0,-0.092018776,-0.7096581,2.265308,-2.489215,-0.40598536,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.64686376,0.2728402,0.8102672,0.061239228,0.54657316,1.6562715,0.41490406,0.56873274,0.0,0.0,1.0,0.0,0.0,0.64686376,0.2728402,0.8102672,0.061239228,0.54657316,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,1.9437089,0.48593092,0.622036,0.0,1.0,0.0,0.0,1.0,-0.06844691,1.190616,0.58580375,1.3760124,-0.5894953,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2363904,0.28874022,2.8346515,1.1714795,-2.3040757,3.6227055,0.83516794,0.6700248,1.0,1.0,1.0,1.0,1.0,-1.2363904,0.28874022,2.8346515,1.1714795,-2.3040757,0.25,0.8,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,0.0,0.0,-1.1036186,1.5627344,1.2897398,-0.5581641,-0.5091026,2.7979534,0.6895365,0.5333345,0.0,0.0,1.0,0.0,0.0,-1.1036186,1.5627344,1.2897398,-0.5581641,-0.5091026,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.75323945,0.2232614,0.17626116,0.0,0.0,0.0,0.0,0.0,0.21234718,-0.35538942,-0.4929098,-1.354963,0.64407754,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,1.476283,0.37198347,0.37784758,0.0,0.0,0.0,0.0,0.0,-2.0022545,-1.0991514,0.31354034,0.49761277,-1.1625518,0.25,1.0,0.25,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.8781396,0.91740185,1.0856901,0.3353403,2.2001736,3.5269578,0.82156074,0.81158805,1.0,1.0,1.0,1.0,1.0,-1.8781396,0.91740185,1.0856901,0.3353403,2.2001736,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.6688038,0.8336072,0.79970783,0.23997279,-0.21870948,2.764621,0.6823562,0.660894,0.0,0.0,1.0,0.0,0.0,-1.6688038,0.8336072,0.79970783,0.23997279,-0.21870948,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,3.7289038,0.84927213,0.6973281,0.0,0.0,1.0,0.0,0.0,0.32604048,0.9727654,1.194675,-0.84970605,0.973851,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6400114,-1.3651229,1.0737908,-1.2663109,-0.73620623,0.45015293,0.17510836,0.119903326,0.0,0.0,0.0,0.0,0.0,0.6400114,-1.3651229,1.0737908,-1.2663109,-0.73620623,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,1.7158626,0.42943972,0.49426666,1.0,0.0,0.0,1.0,0.0,-0.62580377,0.15266803,0.7129435,-0.5139388,0.050059028,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,1.8095186,0.4525231,0.46932203,0.0,0.0,0.0,0.0,0.0,-0.47548592,1.892138,-1.4551415,-0.5173845,-0.4541446,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.37124082,0.1640004,0.277428,1.0,1.0,0.0,1.0,1.0,-0.85852385,-0.12503012,-0.19749899,-1.1497978,1.6703912,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,-0.04053953,0.115011804,0.21816678,0.0,0.0,1.0,0.0,0.0,-0.44980493,-0.8600537,-2.1601813,-0.10736473,1.3963675,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,3.7213128,0.84829783,0.79413337,0.0,0.0,1.0,0.0,0.0,-0.5642658,1.0343589,0.17141443,0.43159366,-0.30901834,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,1.8881446,0.47206527,0.57090825,0.0,0.0,0.0,0.0,0.0,-0.72143525,0.76794195,0.26409146,-0.55828464,0.19073957,0.25,0.6,0.25,1.0,0.0
