u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.0261679,1.3568085,-0.2153179,0.5248251,-0.39797252,-0.2508687,0.011228608,-0.39814505,1.3068656,-1.0628834,-0.6490622,0.3432009,0.4925519,-0.04945123,0.44946447,0.0,-0.04287834,0.44574335,1.3068656,-1.0628834,-0.39797252,-0.2508687,0.011228608,-0.39814505
-0.7022135,-0.025836477,-0.3724041,-1.6438386,-0.95548886,0.793891,0.5812397,1.3283311,2.85934,-0.24853967,-3.9257007,0.019346634,0.51724696,-0.12453997,0.87252337,0.0,-0.121615104,0.8737709,2.85934,-0.24853967,-0.95548886,0.793891,0.5812397,1.3283311
0.3463443,0.11192952,1.346685,0.8396132,0.46055233,0.49777564,-0.98713416,1.8079519,0.7812701,-1.4402615,4.0666065,0.9831532,0.48949993,0.55296475,0.91925085,1.0,0.92137283,0.56982946,0.7812701,-1.4402615,0.46055233,0.49777564,-0.98713416,1.8079519
0.7953039,0.7935353,-0.40970463,-0.7467358,0.76833206,-0.03425551,0.2863151,1.5064949,-0.9832887,0.68180907,2.1804373,0.898479,0.5073849,0.36991066,0.61633617,1.0,0.62590295,0.37702644,-0.9832887,0.68180907,0.76833206,-0.03425551,0.2863151,1.5064949
0.14991803,0.15035203,0.47675344,0.36316302,-0.12645042,2.2198544,1.030328,-0.08563857,0.025387034,2.3485365,9.388479,0.9999163,0.48304066,0.522285,0.8021144,1.0,0.77905154,0.5125108,0.025387034,2.3485365,-0.12645042,2.2198544,1.030328,-0.08563857
0.29743326,-0.11081187,-0.0816743,0.1090661,1.4988593,-0.45379192,1.1706617,0.33551073,-0.28515425,-0.3088313,2.477992,0.9225845,0.4930774,0.3456566,0.5068543,1.0,0.51539606,0.35360116,-0.28515425,-0.3088313,1.4988593,-0.45379192,1.1706617,0.33551073
-0.2999394,1.7599571,0.97130555,0.09649636,2.0469406,1.0006754,0.5731709,-0.6057087,-0.8143733,0.33860898,4.2147617,0.9854393,0.5069535,0.6928622,1.2533604,1.0,1.2455225,0.6785233,-0.8143733,0.33860898,2.0469406,1.0006754,0.5731709,-0.6057087
-1.0142573,-0.38324896,0.08515444,0.29843175,-1.0757933,2.245775,-1.4027321,-0.76283735,0.0030769722,2.019183,2.5218122,0.92565686,0.48979044,-0.2511885,1.2527907,1.0,1.2501838,-0.22522213,0.0030769722,2.019183,-1.0757933,2.245775,-1.4027321,-0.76283735
2.3486679,1.7393222,1.3452756,0.30258685,0.6434998,0.70965225,1.150265,0.68990284,-0.5556617,-0.74410784,8.043547,0.9996789,0.49946398,1.1161466,1.6449476,1.0,1.6321507,1.1090583,-0.5556617,-0.74410784,0.6434998,0.70965225,1.150265,0.68990284
-0.76119924,-0.6152057,0.74292505,0.58598566,1.3202298,0.41896352,-1.8924428,0.6534231,-1.5244935,-0.001050606,-1.5604424,0.17358316,0.5069165,0.05658491,0.97250724,0.0,0.048594538,0.9754462,-1.5244935,-0.001050606,1.3202298,0.41896352,-1.8924428,0.6534231
-0.2562528,-0.87618613,-0.13862713,0.16240662,0.2775242,-0.3832078,1.9478142,-0.22222821,-1.7689558,0.6984413,-0.24733315,0.43848002,0.52269757,0.06390538,0.61827433,0.0,0.07182989,0.6093779,-1.7689558,0.6984413,0.2775242,-0.3832078,1.9478142,-0.22222821
-0.16691008,-1.2447616,-0.71186143,0.528263,-0.48284543,-0.20838231,-0.08391833,-0.23181432,1.518177,1.3634136,-3.6193867,0.026099663,0.5021677,-0.32527882,0.33755523,0.0,-0.32949895,0.3386254,1.518177,1.3634136,-0.48284543,-0.20838231,-0.08391833,-0.23181432
-0.6646239,-1.1387628,-0.37007207,0.059146937,0.55949813,-0.79617023,-1.629859,0.8420636,-1.4436234,-1.6799542,-2.6089544,0.06856434,0.48449382,-0.39234743,0.77392423,0.0,-0.3832683,0.76745266,-1.4436234,-1.6799542,0.55949813,-0.79617023,-1.629859,0.8420636
0.03609569,1.160285,0.69392496,0.33683094,0.6768735,0.17054178,-0.55973643,-1.2370253,0.14552993,0.3475486,1.4355671,0.8077673,0.48136473,0.15972379,0.5341662,1.0,0.5317983,0.15268333,0.14552993,0.3475486,0.6768735,0.17054178,-0.55973643,-1.2370253
1.6287127,0.40065816,1.4286424,-0.52894837,-1.399872,-0.9206406,1.3947701,1.3530638,-0.58980036,0.06527552,4.121936,0.98404557,0.49562392,0.41954827,1.4646779,1.0,1.4640085,0.40968186,-0.58980036,0.06527552,-1.399872,-0.9206406,1.3947701,1.3530638
0.5484061,0.30399874,0.8375834,0.15324098,-1.3280362,0.55465657,0.0056132134,1.3421894,-0.933359,-1.2858613,2.9439754,0.949978,0.50173753,0.30220655,0.62387764,1.0,0.6159507,0.2976262,-0.933359,-1.2858613,-1.3280362,0.55465657,0.0056132134,1.3421894
-0.24756911,0.18001793,-0.16143788,1.7135904,0.89121616,-0.21443129,-0.97422147,-0.8309059,0.9691896,-1.5618045,1.5549159,0.8256226,0.49205443,0.04453234,0.69198877,1.0,0.6860607,0.030911006,0.9691896,-1.5618045,0.89121616,-0.21443129,-0.97422147,-0.8309059
0.012416991,0.09000261,1.3926332,-0.25720102,0.7101275,-1.0479783,0.25739047,-1.0855827,0.16060773,-0.7424173,0.9638978,0.7239015,0.48790434,0.008976086,0.6076392,0.0,-0.008735914,0.60169667,0.16060773,-0.7424173,0.7101275,-1.0479783,0.25739047,-1.0855827
1.5830648,-1.0099353,-1.1063744,-0.3853392,-0.10898041,0.43471104,0.08304132,0.81353635,-0.5548346,0.043000486,0.38288307,0.59456825,0.49373698,0.03796552,0.72102517,1.0,0.72297615,0.017198557,-0.5548346,0.043000486,-0.10898041,0.43471104,0.08304132,0.81353635
0.5284192,-0.10168044,-0.55668837,-0.70956737,0.2581971,0.43021727,-0.842396,-0.25762302,-0.9896916,0.40905613,-1.3306742,0.20904788,0.51227444,-0.1563902,0.26633835,0.0,-0.17439672,0.26126114,-0.9896916,0.40905613,0.2581971,0.43021727,-0.842396,-0.25762302
0.9022686,-1.9234284,-1.0806525,-0.46846786,0.35143667,0.7256453,1.4267302,1.1174917,-1.0914698,0.037187025,0.69442576,0.66695076,0.51121724,0.13137797,1.2294191,1.0,1.2298332,0.1321496,-1.0914698,0.037187025,0.35143667,0.7256453,1.4267302,1.1174917
0.29796416,1.4581186,-1.7104443,2.3085287,-0.7032939,2.3006895,0.3674384,2.045927,0.32501125,-0.25207907,5.556394,0.99615216,0.4921196,0.79561603,2.572305,0.0,0.7856831,2.5667462,0.32501125,-0.25207907,-0.7032939,2.3006895,0.3674384,2.045927
-0.24134132,0.1569404,0.34686038,-0.73122394,0.39772516,-1.1407248,0.69313264,0.022810182,0.72269905,-0.008694045,-0.19846807,0.45054522,0.4998045,-0.061977647,0.3347835,0.0,-0.065964684,0.33575138,0.72269905,-0.008694045,0.39772516,-1.1407248,0.69313264,0.022810182
0.28371122,0.51226896,0.71628153,-1.7347753,0.27315024,0.43632287,-0.20950776,1.0722096,1.3597884,-0.013581037,1.7151622,0.8475046,0.5306747,0.16870767,0.66549146,1.0,0.6449367,0.16403227,1.3597884,-0.013581037,0.27315024,0.43632287,-0.20950776,1.0722096
1.8580394,0.4703825,0.5214827,0.7498901,0.41966859,-2.2077897,1.7638956,-0.4260652,-0.06973972,-0.4781803,4.175958,0.9848719,0.4900288,0.393688,1.6063956,1.0,1.605561,0.39757895,-0.06973972,-0.4781803,0.41966859,-2.2077897,1.7638956,-0.4260652
-1.7123798,-1.7158805,-1.9389262,0.05416813,-1.4960804,-0.1990057,-0.68328565,0.99622566,-0.52862763,-1.6902021,-5.567935,0.003803832,0.5402714,-0.8368956,1.672008,0.0,-0.8439968,1.6749234,-0.52862763,-1.6902021,-1.4960804,-0.1990057,-0.68328565,0.99622566
0.24887735,1.9851674,0.8694182,0.06471438,0.8426586,0.9781838,-1.3187999,0.39031082,0.36833233,0.28090838,4.645689,0.9904884,0.49105105,0.50756633,1.0401747,1.0,1.0301257,0.49337935,0.36833233,0.28090838,0.8426586,0.9781838,-1.3187999,0.39031082
0.9218935,0.3266564,1.8077589,0.044404242,0.41879866,-2.8337178,0.5258524,-1.3230767,-0.11077516,0.40587756,-1.3079654,0.2128275,0.48067892,-0.013928803,1.8073697,1.0,1.81216,-0.0049639824,-0.11077516,0.40587756,0.41879866,-2.8337178,0.5258524,-1.3230767
-0.23209356,-0.7217693,0.18288237,0.93104523,1.3678598,0.4605453,0.89101255,0.29239002,0.50689435,-0.6578839,3.5622475,0.97240794,0.4812813,0.39648405,0.5547059,1.0,0.55366296,0.3961335,0.50689435,-0.6578839,1.3678598,0.4605453,0.89101255,0.29239002
1.2299656,-0.27877143,-0.9838287,-0.66520876,0.5931336,0.20071116,-0.11462169,-0.019556686,-0.5781091,-0.1642,-0.41402963,0.3979463,0.49197438,-0.0047721174,0.42582044,1.0,0.4431447,-0.024518162,-0.5781091,-0.1642,0.5931336,0.20071116,-0.11462169,-0.019556686
-0.35833672,0.6596172,0.04339545,-0.58129877,1.1734786,0.21349765,-0.4441056,-0.20548514,-1.8150699,-1.6629184,-1.9842123,0.12087053,0.45269555,0.06259534,0.32067233,0.0,0.068477854,0.32106653,-1.8150699,-1.6629184,1.1734786,0.21349765,-0.4441056,-0.20548514
0.5406134,2.2148404,-0.39030296,-0.844425,1.6478552,1.0173959,-2.4954743,-0.22425146,-0.035490718,0.12620498,1.536168,0.822907,0.48178118,0.18328139,2.0114217,1.0,2.0080857,0.16915162,-0.035490718,0.12620498,1.6478552,1.0173959,-2.4954743,-0.22425146
0.026743315,-0.027607098,0.33051643,1.148388,0.57420313,-0.7724297,0.96659917,2.8208792,1.9193271,-0.8112086,6.7959776,0.998883,0.5374959,0.6334116,1.405943,1.0,1.4102256,0.6292409,1.9193271,-0.8112086,0.57420313,-0.7724297,0.96659917,2.8208792
-0.6258874,0.13467996,-0.0819243,0.12390603,-2.335284,-0.34440866,0.87145865,-0.64176774,1.1666875,0.21007903,-5.696127,0.003347705,0.52815557,-0.36240342,0.8969266,0.0,-0.3717677,0.8966568,1.1666875,0.21007903,-2.335284,-0.34440866,0.87145865,-0.64176774
1.3719687,0.09501708,-0.93327767,-0.40369594,-0.6848457,-0.6910202,0.5545517,0.41221765,-0.675288,1.9926974,-1.1936103,0.23261386,0.5000395,-0.034885526,0.54365975,0.0,-0.027451282,0.53175354,-0.675288,1.9926974,-0.6848457,-0.6910202,0.5545517,0.41221765
0.21184552,-0.8464955,0.7605965,-0.12208966,2.0868752,-0.10803779,-0.2588627,0.041674204,-1.2151705,-0.78757083,-0.6853159,0.33507589,0.47403526,0.22068821,0.7237891,0.0,0.2062962,0.72453475,-1.2151705,-0.78757083,2.0868752,-0.10803779,-0.2588627,0.041674204
-0.39236814,-1.2369244,1.0655752,0.9673453,0.25189197,0.65179586,-0.68864197,0.36779466,0.3548072,1.4954913,2.0505965,0.8860079,0.5018473,0.12330856,0.6066163,1.0,0.6081606,0.14377627,0.3548072,1.4954913,0.25189197,0.65179586,-0.68864197,0.36779466
1.0175146,-1.110334,-0.12461138,0.764569,-0.908439,0.52727085,-0.8482125,1.3840244,-1.0140592,0.72012097,2.0026915,0.8810794,0.507373,0.08772273,0.82581687,1.0,0.83083093,0.08636728,-1.0140592,0.72012097,-0.908439,0.52727085,-0.8482125,1.3840244
0.81939256,-1.2486824,-1.4199857,0.50369805,-1.50598,-1.1280184,-1.0036408,0.281774,-1.1311759,0.65100724,-3.7322626,0.023378953,0.5119018,-0.58768034,1.140972,0.0,-0.5800577,1.1435367,-1.1311759,0.65100724,-1.50598,-1.1280184,-1.0036408,0.281774
1.0360414,0.2388326,0.9921548,-1.0802155,-2.071492,1.6616952,0.4796194,-0.9870207,-0.034592167,0.33917403,0.90487653,0.7119506,0.47782788,0.033701904,1.4422767,0.0,0.03202164,1.4509076,-0.034592167,0.33917403,-2.071492,1.6616952,0.4796194,-0.9870207
-0.33954757,-1.3925666,-0.5879103,1.4345107,-0.23772821,0.3190773,0.5525482,0.15144353,-1.2837936,0.53883904,0.37695244,0.59313786,0.5195063,-0.012521607,0.6180704,1.0,0.61668664,-0.013178581,-1.2837936,0.53883904,-0.23772821,0.3190773,0.5525482,0.15144353
-0.25064775,0.2300678,0.22737813,0.63683176,0.07032714,0.009405223,0.4711135,0.35149392,0.23517868,-0.7997542,1.7549872,0.8525807,0.48468348,0.2182462,0.115442656,0.0,0.21651834,0.103308655,0.23517868,-0.7997542,0.07032714,0.009405223,0.4711135,0.35149392
0.5931713,-1.6721028,-1.4382771,-0.77458066,0.35891542,1.1997604,1.1561226,-0.09577318,2.0006595,0.032434803,0.08421748,0.5210419,0.523479,-0.08409551,1.0913042,1.0,1.0765475,-0.084240094,2.0006595,0.032434803,0.35891542,1.1997604,1.1561226,-0.09577318
-0.8975421,1.2482708,1.1784458,0.6726707,0.2451304,-0.2601338,-0.39665332,-0.71895474,0.5534129,-0.5616657,1.3530003,0.7946197,0.4870389,0.13390422,0.6258713,0.0,0.1260777,0.627302,0.5534129,-0.5616657,0.2451304,-0.2601338,-0.39665332,-0.71895474
0.3328466,1.1097639,1.269882,-0.060666192,0.46622303,0.8467706,-1.0886587,0.9385829,0.7223494,-0.8044394,3.4703443,0.9698321,0.48089167,0.476843,0.7448929,1.0,0.76133484,0.48687,0.7223494,-0.8044394,0.46622303,0.8467706,-1.0886587,0.9385829
-0.5573286,0.81742394,-0.97535324,-1.2427168,-0.48921385,-1.7396978,-0.51288134,1.5981832,-1.4358681,-0.8405471,-0.93684006,0.28153908,0.46713385,-0.38769808,1.1946964,1.0,1.1827091,-0.37156257,-1.4358681,-0.8405471,-0.48921385,-1.7396978,-0.51288134,1.5981832
-0.16946383,0.36638722,1.302569,0.7181983,0.03966583,0.28895888,0.9745581,1.5838116,0.23469572,1.1453625,5.4449573,0.99570054,0.4993207,0.63808566,0.7398432,1.0,0.72721165,0.6377569,0.23469572,1.1453625,0.03966583,0.28895888,0.9745581,1.5838116
-0.64690053,1.0607934,1.309918,-3.005298,0.42097613,-0.10232844,-0.72386664,-0.70508736,-0.47876444,-0.08655776,-2.5844846,0.07014367,0.49149388,-0.2989742,1.6875359,0.0,-0.31768984,1.6855097,-0.47876444,-0.08655776,0.42097613,-0.10232844,-0.72386664,-0.70508736
0.07968943,0.28884694,-0.37766764,2.3019457,-1.9424479,1.0532432,0.57212526,1.0231469,-0.62335616,0.3223164,4.5491962,0.989535,0.5021026,0.37486023,1.473494,1.0,1.4947706,0.3673292,-0.62335616,0.3223164,-1.9424479,1.0532432,0.57212526,1.0231469
0.9591333,0.4457642,1.1168144,1.6608253,0.553997,-1.4101825,-1.0951301,-0.4584877,-0.8156619,0.35827848,0.8156217,0.69330615,0.5074093,0.22159174,1.1036632,1.0,1.0942898,0.2244372,-0.8156619,0.35827848,0.553997,-1.4101825,-1.0951301,-0.4584877
0.30457714,-0.04445235,-0.6412991,1.9287709,0.13923648,0.1058895,-2.2240405,1.2805222,0.10312435,0.26207483,0.8913139,0.7091612,0.4801598,0.10615053,1.3553573,1.0,1.3596044,0.1083867,0.10312435,0.26207483,0.13923648,0.1058895,-2.2240405,1.2805222
0.21522272,0.87629145,0.98889315,-0.7280074,-0.25615373,0.052408837,-1.2823702,-0.5883491,-0.29672703,0.3939908,-0.6254079,0.34855253,0.48981178,-0.09025803,0.54763764,0.0,-0.102414936,0.58458394,-0.29672703,0.3939908,-0.25615373,0.052408837,-1.2823702,-0.5883491
0.13930076,0.6783891,-0.77275914,0.95828193,-0.011139845,0.41919377,-0.78839505,-0.55853105,0.8655968,0.7942646,0.3876486,0.59571654,0.5121774,0.008042554,0.38805607,0.0,0.0022643863,0.38151523,0.8655968,0.7942646,-0.011139845,0.41919377,-0.78839505,-0.55853105
-3.3300107,-1.043362,-1.2520846,-0.17297353,-0.8441752,-1.0118321,-0.5438158,-0.06684161,0.4064757,-0.66809416,-7.9322333,0.00035885506,0.47963193,-1.033137,1.9764813,0.0,-1.0336354,1.988136,0.4064757,-0.66809416,-0.8441752,-1.0118321,-0.5438158,-0.06684161
0.29473427,0.9117419,-0.5871219,0.56746143,0.5623283,-0.67183477,0.10268824,-0.83669746,-0.68827325,-0.22707206,0.10881941,0.52717805,0.49396643,0.0429125,0.3828811,0.0,0.05258452,0.38738367,-0.68827325,-0.22707206,0.5623283,-0.67183477,0.10268824,-0.83669746
-0.3421865,0.6281505,0.6184339,0.0144810835,1.9757645,1.2475058,0.7801513,-0.47292224,-1.8286389,-1.7089052,-1.2954506,0.21493168,0.45313427,0.5561723,0.8983178,1.0,0.89363647,0.5525472,-1.8286389,-1.7089052,1.9757645,1.2475058,0.7801513,-0.47292224
-1.726074,-0.957186,0.26883528,-0.046685424,-0.06277966,-1.4019355,0.23035388,1.5946938,-0.8588402,-1.3930156,-0.09394174,0.47653183,0.51225567,-0.2625972,1.066933,1.0,1.0769583,-0.24558134,-0.8588402,-1.3930156,-0.06277966,-1.4019355,0.23035388,1.5946938
-0.52821684,1.8179307,-0.20057853,0.37914518,0.991541,0.32213056,-0.32163867,0.31485382,-0.3992899,1.3026463,2.798877,0.9426151,0.50559866,0.3468959,0.63217175,1.0,0.62350905,0.36474934,-0.3992899,1.3026463,0.991541,0.32213056,-0.32163867,0.31485382
0.31349295,0.1863798,0.40596244,-0.16011941,1.4097443,-0.45849192,0.05722635,0.16904873,-0.55857104,2.0870292,0.17891477,0.5446098,0.4946959,0.2404054,0.31911314,0.0,0.24390079,0.32362598,-0.55857104,2.0870292,1.4097443,-0.45849192,0.05722635,0.16904873
0.9046716,-0.7976026,0.3421226,0.25902954,-0.5721532,-0.82196707,0.1007723,0.09490931,-0.46074897,0.6717592,-0.7787624,0.31458667,0.49239394,-0.06127719,0.3326121,0.0,-0.06858219,0.32870895,-0.46074897,0.6717592,-0.5721532,-0.82196707,0.1007723,0.09490931
-0.4494371,-0.89251155,1.1893394,1.1451075,0.40185213,-1.0072297,1.2055851,0.172299,-1.1843184,0.92042667,0.3620029,0.5895252,0.5051803,0.2206256,0.79793614,1.0,0.78781027,0.22890225,-1.1843184,0.92042667,0.40185213,-1.0072297,1.2055851,0.172299
-1.2525419,-2.0572007,0.029119221,0.06067479,1.5919912,-0.56329113,0.0988907,-2.2583182,-0.4664685,-0.82256985,-4.6299434,0.0096610645,0.50442755,-0.5438345,1.7208723,0.0,-0.5492146,1.7201514,-0.4664685,-0.82256985,1.5919912,-0.56329113,0.0988907,-2.2583182
-1.087454,-0.58213186,-0.8359552,-0.28656155,1.1793514,-0.80536944,-2.2947063,-0.3526538,-0.16343294,0.77928007,-5.8858337,0.00277083,0.4888385,-0.6331851,1.216488,0.0,-0.6476338,1.2121094,-0.16343294,0.77928007,1.1793514,-0.80536944,-2.2947063,-0.3526538
-0.18391573,-0.7837019,0.06449191,-1.4004799,-1.3884026,-0.09104916,-0.6903036,-1.0443783,0.79672545,1.3920178,-6.750657,0.0011687431,0.50503594,-0.6897174,0.7645892,0.0,-0.67506254,0.75926095,0.79672545,1.3920178,-1.3884026,-0.09104916,-0.6903036,-1.0443783
0.30151704,-0.4097059,3.3729892,-0.02662935,1.275123,2.4315536,0.058787372,1.2989527,-0.7608798,0.85659724,9.415235,0.9999185,0.50656134,1.0378234,2.6082077,1.0,2.6049478,1.0436068,-0.7608798,0.85659724,1.275123,2.4315536,0.058787372,1.2989527
0.9329547,0.28146884,0.23178202,-1.2666721,-0.9892159,1.7659823,0.75988,2.4763255,-0.42237017,-0.31367853,4.05637,0.9829829,0.49488848,0.52406317,1.6768322,1.0,1.6679391,0.5249465,-0.42237017,-0.31367853,-0.9892159,1.7659823,0.75988,2.4763255
0.28593144,0.02750012,-0.21455061,0.22576201,-0.8198589,-0.7840522,-0.80524784,1.2569349,0.2128128,0.110110074,-1.0883898,0.25192162,0.48754194,-0.10344765,0.46184117,0.0,-0.10571018,0.45933846,0.2128128,0.110110074,-0.8198589,-0.7840522,-0.80524784,1.2569349
-1.9260049,0.060513753,0.5305109,0.31028876,0.84424645,-0.15572289,-1.2952981,0.10413072,-0.9723582,-1.3589725,-2.1366222,0.105587974,0.5043075,-0.1909169,0.81456494,0.0,-0.19180582,0.8118455,-0.9723582,-1.3589725,0.84424645,-0.15572289,-1.2952981,0.10413072
-0.46952328,-0.58588225,-0.40539062,-1.0285114,0.5345947,-0.36712956,-0.0006705648,0.112721294,1.0240991,1.3370366,-2.1531794,0.10403449,0.49740133,-0.27622396,0.2773962,0.0,-0.28613803,0.26922214,1.0240991,1.3370366,0.5345947,-0.36712956,-0.0006705648,0.112721294
0.79902244,-1.2380493,0.40126857,0.4673751,1.0606437,1.2671854,-3.3702242,2.5486972,-0.20731999,0.5610775,2.4270153,0.9188643,0.48679405,0.24198985,2.8919563,1.0,2.8925982,0.25930893,-0.20731999,0.5610775,1.0606437,1.2671854,-3.3702242,2.5486972
0.820393,-1.0396786,0.41376105,0.29112542,2.289609,0.6512699,0.53459334,2.431098,-0.81286824,0.7959051,5.04937,0.9936275,0.505874,0.7990214,1.7340523,1.0,1.7304771,0.8163115,-0.81286824,0.7959051,2.289609,0.6512699,0.53459334,2.431098
-0.65632164,0.3989324,0.40040314,-1.0187792,-1.1291605,0.78942746,-0.90315026,-1.5284053,-0.45360708,0.48105,-2.7551045,0.059799008,0.49537772,-0.45588174,0.8547551,0.0,-0.46692586,0.8486785,-0.45360708,0.48105,-1.1291605,0.78942746,-0.90315026,-1.5284053
-0.99539953,-1.4484433,0.015440193,-1.6822469,-0.3906018,0.73822635,2.0588722,0.4024554,1.9540972,-1.045383,-2.8367004,0.055372868,0.53028506,-0.16271219,1.3771843,0.0,-0.18042983,1.385028,1.9540972,-1.045383,-0.3906018,0.73822635,2.0588722,0.4024554
0.8967771,-0.09512938,-1.1279588,-0.43928927,-1.3312038,-0.8612892,-0.9870699,0.9217248,1.1695689,0.49195528,-5.004089,0.006665723,0.52639455,-0.3779298,0.8270414,0.0,-0.37893942,0.8346936,1.1695689,0.49195528,-1.3312038,-0.8612892,-0.9870699,0.9217248
0.88076854,-0.22281434,-0.37355924,-0.04728737,1.0467975,1.3681976,1.3747683,1.0841565,0.28791675,-0.12876104,5.2362475,0.99470794,0.4938128,0.6388784,0.87503934,1.0,0.8657506,0.650445,0.28791675,-0.12876104,1.0467975,1.3681976,1.3747683,1.0841565
-1.0273594,-1.5466466,1.0533135,0.34759328,1.3152612,0.3717509,0.933163,0.44231892,-1.0706049,-0.024128865,0.47229967,0.61592793,0.5103376,0.23617435,0.95155287,0.0,0.22367753,0.9398212,-1.0706049,-0.024128865,1.3152612,0.3717509,0.933163,0.44231892
0.030693261,-1.1701674,0.99431276,-0.30524477,-1.6517994,0.017704902,1.4209771,-0.78497833,0.148266,-0.10288196,-1.695229,0.15508941,0.4902074,-0.18106273,0.9770235,0.0,-0.18811195,0.97991544,0.148266,-0.10288196,-1.6517994,0.017704902,1.4209771,-0.78497833
-0.35830027,-0.946914,0.8871304,-0.38766032,-1.3485988,0.45846835,-1.0125544,-2.4603345,-0.34525767,1.1733891,-4.165188,0.015289401,0.5054734,-0.64609545,1.3837163,0.0,-0.6465221,1.3839446,-0.34525767,1.1733891,-1.3485988,0.45846835,-1.0125544,-2.4603345
0.41404134,-1.0079705,-0.32385737,-0.22338186,-0.46745378,-0.2862469,0.5137008,0.09638185,-0.9888133,-1.5629671,-0.3751674,0.407293,0.5142983,-0.1605983,0.23948075,1.0,0.25362563,-0.16653846,-0.9888133,-1.5629671,-0.46745378,-0.2862469,0.5137008,0.09638185
0.06397925,0.79814225,-1.3801916,-0.032862782,-0.4137787,-1.8131365,0.791261,0.76569355,1.2574449,0.7954706,-3.183494,0.039791618,0.51349753,-0.15261167,0.9022738,0.0,-0.1583216,0.89224726,1.2574449,0.7954706,-0.4137787,-1.8131365,0.791261,0.76569355
0.06524528,0.6374087,0.06273392,-0.33916965,0.792245,-0.2853396,0.80989474,-0.17028613,0.724231,-1.2531992,2.504088,0.9244279,0.48239276,0.19659153,0.2404395,1.0,0.23558626,0.20544533,0.724231,-1.2531992,0.792245,-0.2853396,0.80989474,-0.17028613
-0.035343006,-0.43889606,-0.033453554,0.874642,0.9696051,0.51947147,-0.44894737,-0.020561343,-0.22417767,-0.8676411,0.7184387,0.6722631,0.51602167,0.17331466,0.29649475,0.0,0.16801713,0.2899582,-0.22417767,-0.8676411,0.9696051,0.51947147,-0.44894737,-0.020561343
2.3236914,-1.1266474,0.8028648,0.43314394,1.5990015,0.08090352,-0.0030194528,-0.40954676,-1.2240422,1.0978763,1.8319683,0.86199605,0.5004543,0.46254894,1.2790214,0.0,0.4596128,1.2785947,-1.2240422,1.0978763,1.5990015,0.08090352,-0.0030194528,-0.40954676
0.25043392,0.11178092,0.40777302,1.85612,1.3965636,-1.4268237,-0.76099557,-0.80971944,1.5063343,-0.53912055,3.8980544,0.98012185,0.5248146,0.1281416,1.113456,1.0,1.1240904,0.117342696,1.5063343,-0.53912055,1.3965636,-1.4268237,-0.76099557,-0.80971944
-0.007619548,-0.93724084,0.62139225,-1.6110455,0.55431074,-1.1640236,-0.9544659,-0.22948892,1.7822117,-1.8043413,-0.6399863,0.34524965,0.50647837,-0.46602267,0.8107445,0.0,-0.47995052,0.8102623,1.7822117,-1.8043413,0.55431074,-1.1640236,-0.9544659,-0.22948892
-1.6255107,1.3571166,1.4780958,-0.51171,1.052368,3.0182881,1.151092,-1.5697341,-0.46403795,0.34015626,4.8883567,0.99252254,0.49884275,0.5437507,2.6171606,1.0,2.6175041,0.5473349,-0.46403795,0.34015626,1.052368,3.0182881,1.151092,-1.5697341
-0.0070477678,0.50125253,0.507194,0.7917064,-0.41173273,-1.3772192,-0.41008842,-0.8663078,-0.7897331,0.25606453,-1.2997409,0.21420862,0.5047373,-0.15903036,0.51503336,1.0,0.516001,-0.17309104,-0.7897331,0.25606453,-0.41173273,-1.3772192,-0.41008842,-0.8663078
0.82925004,-0.20411193,0.032564882,0.13506374,1.0369828,-1.0974995,-1.6734306,-0.62640506,-1.1092554,1.140125,-3.969151,0.018539265,0.4981269,-0.19594821,0.7776514,0.0,-0.18269114,0.7661298,-1.1092554,1.140125,1.0369828,-1.0974995,-1.6734306,-0.62640506
-0.1362857,1.1506051,0.23796523,0.5456341,0.5598821,-0.42316285,-0.17707866,-0.90159374,1.0057933,-1.3607645,1.9949162,0.88026226,0.4826894,0.106995694,0.3791966,1.0,0.38284254,0.10676204,1.0057933,-1.3607645,0.5598821,-0.42316285,-0.17707866,-0.90159374
-0.15845351,0.7978831,0.7670811,-0.9096129,-0.23059832,0.5463583,-0.8944808,-1.2592801,0.40805677,0.6152537,-1.0990514,0.24991769,0.4968096,-0.16763788,0.6018874,0.0,-0.16105233,0.6162865,0.40805677,0.6152537,-0.23059832,0.5463583,-0.8944808,-1.2592801
-0.77518916,1.3850441,1.5557367,-0.85746425,1.55595,0.77994686,0.79492337,1.5152965,-0.8339402,0.99508184,5.432786,0.99564815,0.50659156,0.7442805,1.454019,1.0,1.4500116,0.75297844,-0.8339402,0.99508184,1.55595,0.77994686,0.79492337,1.5152965
1.2380362,0.412869,-0.0009679376,-0.7895095,0.7994588,-0.5045968,0.16753347,-0.35630253,0.8190675,0.7676883,1.2339584,0.7745106,0.5122154,0.12081508,0.42191148,1.0,0.41853952,0.109338365,0.8190675,0.7676883,0.7994588,-0.5045968,0.16753347,-0.35630253
-0.5609375,0.5844709,0.44002765,-0.6902371,-0.62828434,0.10098604,0.74307346,0.5234751,-0.8334316,-0.75329626,0.9601338,0.7231486,0.48844096,0.064071774,0.31967908,1.0,0.31972694,0.059741348,-0.8334316,-0.75329626,-0.62828434,0.10098604,0.74307346,0.5234751
