u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,-0.5175449,1.3898393,-0.2720579,-1.463058,-0.10274254,1.258535,0.32268387,0.5488618,0.0,0.0,0.0,0.0,0.0,-0.5175449,1.3898393,-0.2720579,-1.463058,-0.10274254,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,3.5248377,0.8212498,0.8466215,0.0,0.0,1.0,0.0,0.0,0.991898,1.8665277,0.28268498,0.9805117,0.44982293,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8857051,-1.2541214,-0.8889861,-0.6586352,2.3606555,-0.11002239,0.108126506,0.13912208,0.0,0.0,0.0,0.0,0.0,-0.8857051,-1.2541214,-0.8889861,-0.6586352,2.3606555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.56184524,0.6846167,1.1059117,1.1250851,-1.2643851,1.720471,0.43056926,0.5021179,0.0,0.0,0.0,0.0,0.0,-0.56184524,0.6846167,1.1059117,1.1250851,-1.2643851,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.52511275,-0.7531083,-0.5541412,-0.492631,-0.6996323,0.82995814,0.23684742,0.18281934,1.0,1.0,1.0,1.0,1.0,-0.52511275,-0.7531083,-0.5541412,-0.492631,-0.6996323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.7909329,0.71128625,0.71244556,-1.3086989,0.8420778,2.280818,0.56974673,0.786746,0.0,0.0,0.0,0.0,0.0,1.7909329,0.71128625,0.71244556,-1.3086989,0.8420778,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,-1.0670583,0.0444867,0.11219268,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,2.8218517,0.69462925,0.6886203,0.0,0.0,0.0,0.0,0.0,0.8049876,1.1348683,0.8858924,-1.9689957,-0.51573986,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.66559464,0.16908787,-0.79383886,1.6787374,-0.020776307,3.9571967,0.8762293,0.78925604,0.0,0.0,1.0,0.0,0.0,-0.66559464,0.16908787,-0.79383886,1.6787374,-0.020776307,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,2.0032444,0.5008111,0.6256505,1.0,1.0,0.0,1.0,1.0,-0.36403733,-0.41815752,0.06760882,0.24532862,1.1558768,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.23652534,0.1463557,0.33610117,0.0,0.0,0.0,0.0,0.0,1.8777206,-2.202234,0.90748453,0.25596404,-1.603981,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.43507385,-0.43123722,0.51637435,-0.27130285,-0.9911565,0.8895729,0.24779128,0.27764753,0.0,0.0,0.0,0.0,0.0,0.43507385,-0.43123722,0.51637435,-0.27130285,-0.9911565,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.75,0.8,0.125,0.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,4.8193593,0.94371307,0.89580995,0.0,1.0,1.0,1.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,0.75,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,2.4162328,0.60258144,0.8303923,0.0,0.0,1.0,0.0,0.0,-0.035864357,2.2655632,0.72688776,0.40228677,-0.30877852,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.9886889,0.5037969,0.17625171,0.15448907,1.7065195,1.2457224,0.31988996,0.4989743,0.0,0.0,0.0,0.0,0.0,0.9886889,0.5037969,0.17625171,0.15448907,1.7065195,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,4.285698,0.9076856,0.89669836,0.0,0.0,1.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.110937,0.7440688,1.0854715,-0.012943316,-0.7631783,0.9305772,0.25551286,0.3645295,0.0,0.0,0.0,0.0,0.0,-1.110937,0.7440688,1.0854715,-0.012943316,-0.7631783,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.051715765,-0.1937106,0.41147068,0.688149,-1.9650602,2.4241695,0.60448056,0.54944783,0.0,0.0,0.0,0.0,0.0,-0.051715765,-0.1937106,0.41147068,0.688149,-1.9650602,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.5504767,1.2667776,0.8553686,0.68587047,1.1753349,4.140239,0.8947531,0.79882413,0.0,0.0,1.0,0.0,0.0,-1.5504767,1.2667776,0.8553686,0.68587047,1.1753349,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,1.3423239,0.34126183,0.1280337,1.0,1.0,0.0,1.0,1.0,-0.20484325,-0.66219234,-1.4731991,0.076222904,-0.29042393,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,1.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,2.5763505,0.64022726,0.64108306,0.0,0.0,1.0,0.0,0.0,-1.0729322,-0.79390043,-0.87533754,1.5330272,0.38474718,0.75,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.61537516,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.73841625,1.9660219,0.29989278,-1.1961445,-0.9871001,1.7834994,0.44608527,0.782027,0.0,0.0,0.0,0.0,0.0,0.73841625,1.9660219,0.29989278,-1.1961445,-0.9871001,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,2.2486813,0.5618519,0.6787343,1.0,0.0,0.0,1.0,0.0,-2.1707053,-0.150905,0.70726734,0.8977601,0.06779162,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.75259054,0.2231489,0.16971248,0.0,0.0,0.0,0.0,0.0,-0.7242171,0.00048080378,-0.33314946,-0.8686215,0.32379952,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6092702,0.32559177,2.186614,-0.8424145,-0.98330325,1.2913643,0.32990035,0.34451815,0.0,0.0,0.0,0.0,0.0,-0.6092702,0.32559177,2.186614,-0.8424145,-0.98330325,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.9142566,-0.13794163,0.8909675,0.23511787,1.34651,2.8121114,0.69255924,0.7415716,0.0,0.0,1.0,0.0,0.0,0.9142566,-0.13794163,0.8909675,0.23511787,1.34651,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.039894,0.884703,-0.12029586,0.487713,-0.98846513,1.8607213,0.4652365,0.6205464,0.0,0.0,0.0,0.0,0.0,1.039894,0.884703,-0.12029586,0.487713,-0.98846513,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,1.0795861,0.28487357,0.3652559,0.0,0.0,1.0,0.0,0.0,-0.8561607,0.9673131,-1.6908853,-1.5535066,0.28825873,0.5,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.8879632,0.24749134,0.091465324,1.0,0.0,0.0,1.0,0.0,0.35343546,-1.655341,0.6395626,-1.0537176,-0.2600756,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,4.191933,0.8995228,0.6202564,1.0,1.0,1.0,1.0,1.0,-0.34298378,1.4450618,-0.6005759,0.35643098,-0.4673108,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1494446,0.9831238,0.73950624,1.5642611,0.54907304,1.3699514,0.34749952,0.4352549,0.0,0.0,1.0,0.0,0.0,-1.1494446,0.9831238,0.73950624,1.5642611,0.54907304,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,1.3079315,0.33357307,0.47898725,0.0,0.0,0.0,0.0,0.0,0.3222373,-2.0986955,0.81222373,0.84953964,0.8144186,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,1.0,0.25,1.0,1.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,4.270158,0.90637517,0.39148536,0.0,0.0,1.0,0.0,0.0,-1.1731611,0.75601065,-1.5707471,-0.8760544,0.57617855,0.25,1.0,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6804204,0.41069654,-0.51861507,-0.41489878,-1.1133658,1.3215871,0.33661562,0.43155506,0.0,0.0,0.0,0.0,0.0,-1.6804204,0.41069654,-0.51861507,-0.41489878,-1.1133658,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.43228558,0.17254247,0.16788685,0.0,0.0,0.0,0.0,0.0,0.65580386,-1.0689414,-0.41209826,-0.54699636,-0.7080008,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.3078085,0.15548785,0.27796677,0.0,0.0,0.0,0.0,0.0,-1.9199997,-0.25041774,-0.29552737,1.7882773,-0.40928486,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.2041116,-0.8533041,-1.1649699,2.1798608,0.91399795,3.8276243,0.86147845,0.81413877,1.0,0.0,1.0,0.0,1.0,1.2041116,-0.8533041,-1.1649699,2.1798608,0.91399795,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,1.3726363,0.34810856,0.38450614,0.0,0.0,0.0,0.0,0.0,0.8775112,0.5760871,0.7003865,-1.254942,-1.4542388,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.36169687,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7775395,-1.1920892,-1.0051391,-1.8807914,0.85257524,-0.37913814,0.084777415,0.30664462,0.0,0.0,0.0,0.0,0.0,1.7775395,-1.1920892,-1.0051391,-1.8807914,0.85257524,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4619712,0.2140223,0.37513995,-1.6102043,0.77675956,1.5086031,0.37956455,0.4492001,0.0,0.0,0.0,0.0,0.0,0.4619712,0.2140223,0.37513995,-1.6102043,0.77675956,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,3.61376,0.83393276,0.8951069,0.0,0.0,1.0,0.0,0.0,1.5152581,0.11281741,2.2802734,1.1297843,-0.9980131,0.25,0.4,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.2,0.125,1.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,5.344583,0.965927,0.9384742,0.0,0.0,1.0,0.0,0.0,0.20526809,1.5427262,0.334097,2.3679588,-0.18724279,0.25,0.2,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.9289012,2.3418458,-1.927598,-0.65914506,1.128605,3.3253014,0.79006237,0.51987326,0.0,1.0,1.0,1.0,0.0,-1.9289012,2.3418458,-1.927598,-0.65914506,1.128605,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,0.0,0.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,3.069741,0.74454767,0.7332435,0.0,1.0,0.0,0.0,1.0,1.1898906,-0.027425092,1.3704447,2.693001,0.09994518,1.0,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.6519224,0.80791104,0.2852573,0.55777335,-0.37039936,2.071365,0.5178337,0.6102705,0.0,0.0,0.0,0.0,0.0,0.6519224,0.80791104,0.2852573,0.55777335,-0.37039936,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,2.559767,0.6363987,0.7102713,1.0,1.0,1.0,1.0,1.0,0.7628471,0.7611906,1.1551285,-0.95341945,0.7477894,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38447636,-0.49711826,0.3528134,-0.29174423,0.22197689,1.7263583,0.43201327,0.48148957,0.0,0.0,0.0,0.0,0.0,0.38447636,-0.49711826,0.3528134,-0.29174423,0.22197689,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,3.1222434,0.7544046,0.63960564,0.0,0.0,0.0,0.0,0.0,-0.88786936,0.8698275,-1.0355496,0.22882694,-0.30248213,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.14519185,1.4467858,-0.065231375,-0.013980094,0.39209762,0.89250124,0.24833749,0.64348906,0.0,0.0,1.0,0.0,0.0,0.14519185,1.4467858,-0.065231375,-0.013980094,0.39209762,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.1712062,-0.16253313,0.09353591,-1.2566999,-0.929694,1.6047673,0.40245828,0.27840486,1.0,1.0,1.0,1.0,1.0,1.1712062,-0.16253313,0.09353591,-1.2566999,-0.929694,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.1971726,0.86782515,-0.18291453,-0.2735469,-0.24055514,2.995707,0.7302137,0.7261477,0.0,0.0,1.0,0.0,0.0,0.1971726,0.86782515,-0.18291453,-0.2735469,-0.24055514,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,3.848819,0.8639884,0.82067704,1.0,1.0,1.0,1.0,1.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,1.3080431,0.3335979,0.44029978,1.0,0.0,1.0,0.0,1.0,-0.8243357,-0.14084479,0.21950637,-0.74746644,1.649059,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.2743869,0.3212245,-0.9588441,-0.022150889,-1.5962895,1.9571316,0.48928455,0.560209,1.0,0.0,1.0,0.0,1.0,-0.2743869,0.3212245,-0.9588441,-0.022150889,-1.5962895,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,1.0,0.0,0.9484151,-0.21716467,-0.13559836,0.17211427,-0.44940805,3.3851466,0.7998163,0.585749,0.0,0.0,0.0,0.0,0.0,0.9484151,-0.21716467,-0.13559836,0.17211427,-0.44940805,1.0,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,1.635926,0.40997374,0.4158423,0.0,0.0,0.0,0.0,0.0,-0.21869718,1.1832663,0.045124304,-1.1286799,-1.2651457,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.5952612,-0.7116291,-0.76105994,0.6256527,-0.28248107,2.3427064,0.5848478,0.5173394,0.0,0.0,1.0,0.0,0.0,0.5952612,-0.7116291,-0.76105994,0.6256527,-0.28248107,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.7055235,0.28984597,-0.7064843,-0.009893111,-0.100047864,1.4001546,0.35437906,0.26568404,0.0,0.0,1.0,0.0,0.0,-0.7055235,0.28984597,-0.7064843,-0.009893111,-0.100047864,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.16526526,-0.7229714,-2.0326958,0.31767562,0.5941236,1.7721733,0.4432884,0.38589987,0.0,0.0,1.0,0.0,0.0,-0.16526526,-0.7229714,-2.0326958,0.31767562,0.5941236,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.29044893,0.50144285,-0.2518396,-0.32161027,1.2060531,0.5711964,0.19328517,0.295081,0.0,0.0,0.0,0.0,0.0,-0.29044893,0.50144285,-0.2518396,-0.32161027,1.2060531,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,1.3007064,0.33196884,0.2998765,0.0,0.0,0.0,0.0,0.0,-1.0609944,0.6067355,-0.8777339,0.3213394,-0.43802813,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.02010541,-2.0338051,-0.39639696,0.38487732,-0.31313846,-0.2998591,0.09113463,0.109953284,0.0,0.0,0.0,0.0,0.0,-0.02010541,-2.0338051,-0.39639696,0.38487732,-0.31313846,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,-0.4539399,0.07915091,0.073586516,0.0,0.0,0.0,0.0,0.0,-0.51976234,-0.95356286,0.5554532,-1.9907249,0.102333896,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,-0.52958643,0.073809914,0.1718917,0.0,1.0,0.0,0.0,1.0,-1.3733908,-1.527571,-0.70451206,1.4311804,0.274276,0.5,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,1.1091068,0.29092553,0.3853722,0.0,0.0,0.0,0.0,0.0,-0.28538197,-1.2092144,1.0730847,-0.16131176,0.5607934,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.490993,0.06646056,0.53567916,1.132822,1.0779696,1.1356722,0.29643592,0.47344607,0.0,0.0,0.0,0.0,0.0,-1.490993,0.06646056,0.53567916,1.132822,1.0779696,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.047915533,1.3646239,0.29561952,-1.2480397,0.8229227,1.594666,0.40003145,0.7268361,0.0,0.0,0.0,0.0,0.0,0.047915533,1.3646239,0.29561952,-1.2480397,0.8229227,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.11052581,0.9974154,-0.02187872,-0.24397269,-1.4719175,2.942566,0.71961766,0.46873266,0.0,0.0,1.0,0.0,0.0,-0.11052581,0.9974154,-0.02187872,-0.24397269,-1.4719175,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,4.10102,0.89100224,0.8701878,1.0,0.0,1.0,0.0,1.0,0.27564764,0.5961592,-0.69481367,1.4670322,0.48261043,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.4,0.125,1.0,1.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,3.0359282,0.7380636,0.19387478,0.0,0.0,1.0,0.0,0.0,-0.43445343,-1.3581891,-0.034986086,0.15256791,-0.23537748,0.25,0.4,0.125,1.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.00027884723,0.104567625,-0.00356704,-0.2471153,-0.35762972,1.4791914,0.3726632,0.35491306,0.0,0.0,0.0,0.0,0.0,0.00027884723,0.104567625,-0.00356704,-0.2471153,-0.35762972,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,3.4494286,0.8099105,0.8508684,1.0,1.0,1.0,1.0,1.0,2.103162,0.12251681,1.0833127,0.7397138,1.1817262,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,2.2024393,0.5504377,0.6817364,0.0,0.0,1.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.1148263,1.2065943,-1.482699,-0.051595706,-0.48210943,3.2694366,0.7806463,0.84155893,0.0,0.0,0.0,0.0,0.0,1.1148263,1.2065943,-1.482699,-0.051595706,-0.48210943,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.6710547,1.2232909,0.7943379,2.660257,2.890739,2.2798195,0.569502,0.7581962,0.0,0.0,1.0,0.0,0.0,-1.6710547,1.2232909,0.7943379,2.660257,2.890739,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.2963918,-2.1036325,-0.69910777,0.5424941,-0.43680018,1.0505711,0.2789997,0.35200974,0.0,0.0,1.0,0.0,0.0,1.2963918,-2.1036325,-0.69910777,0.5424941,-0.43680018,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.894819,0.24877039,0.17667994,0.0,0.0,0.0,0.0,0.0,-0.9996343,-0.33748797,0.17322175,-1.51693,-1.6420413,0.25,0.4,0.125,1.0,0.0
0.0,0.0,1.0,0.5,0.6,0.25,0.0,0.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,2.2211933,0.5550739,0.33957833,0.0,0.0,1.0,0.0,0.0,0.61905485,-0.041734558,-1.6531739,0.93044937,2.0718143,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,1.1114503,0.29140922,0.29653764,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.9228286,0.30073342,1.8941699,-0.9942251,-0.004554697,1.9846897,0.4961725,0.5735718,0.0,0.0,0.0,0.0,0.0,0.9228286,0.30073342,1.8941699,-0.9942251,-0.004554697,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.22646615,0.76382244,0.8991853,1.4753475,0.4425372,4.077656,0.8887124,0.8814989,0.0,0.0,1.0,0.0,0.0,0.22646615,0.76382244,0.8991853,1.4753475,0.4425372,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.174917,-0.16106047,-0.992256,-1.025661,-1.704898,0.2234243,0.14472649,0.19383457,1.0,0.0,1.0,0.0,1.0,-1.174917,-0.16106047,-0.992256,-1.025661,-1.704898,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.68187755,0.21113084,0.17367786,0.0,0.0,0.0,0.0,0.0,-0.26094997,-0.3342008,-0.21891591,-0.3910358,-0.21171828,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-2.181907,-1.2353991,0.34036905,-0.31588387,-0.4790352,-0.517567,0.07463581,0.14832658,0.0,0.0,0.0,0.0,0.0,-2.181907,-1.2353991,0.34036905,-0.31588387,-0.4790352,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,0.0,0.0,-0.34411198,2.5778294,-0.7952206,0.13976082,0.9721507,3.2414024,0.77580804,0.77211535,0.0,0.0,0.0,0.0,0.0,-0.34411198,2.5778294,-0.7952206,0.13976082,0.9721507,0.5,0.8,0.25,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,2.0662453,0.5165553,0.2762448,0.0,1.0,1.0,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,1.9147363,0.47869697,0.64439344,0.0,0.0,0.0,0.0,0.0,-1.2713886,-2.061932,-0.58427614,1.6356243,1.698113,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.5185084,-1.3078269,-0.7317119,-0.5386061,-1.0332857,0.36904135,0.16369908,0.124926835,0.0,0.0,0.0,0.0,0.0,-0.5185084,-1.3078269,-0.7317119,-0.5386061,-1.0332857,0.25,0.8,0.125,1.0,0.0
