x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22524634,1.1582674,-1.0566442,0.78716224,-1.0900593,3.2687306,0.7805254,0.68369246,0.0,0.0,1.0,0.0,0.0,-0.22524634,1.1582674,-1.0566442,0.78716224,-1.0900593,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,1.8948997,0.47374907,0.55539715,0.0,0.0,1.0,0.0,0.0,-1.1850832,-0.023288732,0.67466396,-0.24487376,0.05202584,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,2.892115,0.70932645,0.68798006,0.0,0.0,0.0,0.0,0.0,-0.4709958,0.41819888,0.43305382,-0.27018693,-1.6078537,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.5031666,0.4831665,-0.27117145,0.14532246,-0.85809124,3.487293,0.8156716,0.8193163,0.0,0.0,1.0,0.0,0.0,1.5031666,0.4831665,-0.27117145,0.14532246,-0.85809124,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,1.8484992,0.4621971,0.5742741,0.0,0.0,0.0,0.0,0.0,-0.29921335,0.4686352,-1.6076006,-0.13192849,-0.8546013,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,1.492163,0.3757007,0.41995147,0.0,0.0,0.0,0.0,0.0,-0.82376546,0.7726538,2.0760965,1.1649216,0.24146464,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.25735617,-0.12087357,-0.11723621,-1.7960519,0.071393885,0.95216036,0.25964016,0.23100656,0.0,0.0,0.0,0.0,0.0,0.25735617,-0.12087357,-0.11723621,-1.7960519,0.071393885,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.1887393,0.30762193,0.34419185,0.0,0.0,1.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,1.8158227,0.45408538,0.6730575,0.0,0.0,0.0,0.0,0.0,0.8369989,0.29807797,-0.9030427,-0.46871445,-0.15556768,0.25,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.12998728,0.4177259,0.3116118,1.243148,-1.1722906,2.0281258,0.50703096,0.37175962,0.0,0.0,0.0,0.0,0.0,0.12998728,0.4177259,0.3116118,1.243148,-1.1722906,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.25,1.0,0.0,0.0,0.0,1.0,0.079793155,-0.43494052,0.16436477,0.6148247,1.8356823,4.0547967,0.8864314,0.6855751,0.0,0.0,1.0,0.0,0.0,0.079793155,-0.43494052,0.16436477,0.6148247,1.8356823,0.75,0.6,0.25,1.0,0.0,0.0,0.0,1.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.5551826,1.2419641,0.08672266,-1.108738,0.06628529,1.4214216,0.35925978,0.48838216,1.0,1.0,0.0,1.0,1.0,0.5551826,1.2419641,0.08672266,-1.108738,0.06628529,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,2.2894719,0.57186687,0.6644382,0.0,0.0,1.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.75116676,0.6650261,0.13776413,-0.9159142,-0.38194963,1.5790279,0.39628416,0.44599062,0.0,0.0,1.0,0.0,0.0,0.75116676,0.6650261,0.13776413,-0.9159142,-0.38194963,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.7384113,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,1.3514278,0.34331137,0.46894512,0.0,0.0,0.0,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,1.4146363,0.35769933,0.35320362,0.0,0.0,1.0,0.0,0.0,-0.9264331,-0.5505746,0.091669716,-0.18963958,-1.1439793,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0741011,0.9697234,1.120311,0.49381527,-2.2294717,2.7532876,0.6798946,0.5875937,0.0,0.0,0.0,0.0,0.0,1.0741011,0.9697234,1.120311,0.49381527,-2.2294717,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,-0.20703034,-0.2708326,1.7521673,-0.7513542,-0.9159353,1.3124744,0.33458373,0.38806468,0.0,0.0,0.0,0.0,0.0,-0.20703034,-0.2708326,1.7521673,-0.7513542,-0.9159353,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,2.0495272,0.5123793,0.5977146,0.0,0.0,0.0,0.0,0.0,1.1794394,-0.2960727,-0.76684064,-0.5208387,0.22782645,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.3185182,0.03720376,-0.47047427,-1.5936956,1.8551371,0.42444685,0.17142619,0.51958543,0.0,0.0,0.0,0.0,0.0,0.3185182,0.03720376,-0.47047427,-1.5936956,1.8551371,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.821116,-1.2948781,-0.20082253,-0.21669829,-1.2272347,-0.032308724,0.11585223,0.11796449,0.0,0.0,0.0,0.0,0.0,-0.821116,-1.2948781,-0.20082253,-0.21669829,-1.2272347,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.69250906,1.5106711,-0.534857,0.46674347,0.27898818,1.9668088,0.49170294,0.4361203,0.0,0.0,0.0,0.0,0.0,0.69250906,1.5106711,-0.534857,0.46674347,0.27898818,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.15169728,0.13607231,0.25973165,0.0,0.0,0.0,0.0,0.0,0.031190028,-1.2192651,-0.89816475,-1.4047388,-1.3002967,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7312193,-1.3470395,0.49517798,-1.6949048,0.4615798,0.55029416,0.19004685,0.17121172,0.0,0.0,0.0,0.0,0.0,0.7312193,-1.3470395,0.49517798,-1.6949048,0.4615798,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.38018066,-0.71509904,-0.88300645,-0.08630949,1.0144914,0.3551438,0.16180536,0.32445416,0.0,0.0,0.0,0.0,0.0,-0.38018066,-0.71509904,-0.88300645,-0.08630949,1.0144914,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,1.9558626,0.48896745,0.6158848,0.0,0.0,1.0,0.0,0.0,2.2616804,-0.89703375,0.052970912,-0.41254252,0.38219598,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,2.4180515,0.6030169,0.6639222,1.0,0.0,0.0,1.0,0.0,0.43296075,0.64994174,-0.44123006,0.5399935,1.2004445,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,3.1060836,0.75139827,0.7033244,0.0,0.0,1.0,0.0,0.0,0.15259592,0.30615565,-0.10802028,0.31952804,3.242118,1.0,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,2.3587651,0.5887415,0.7862224,1.0,1.0,1.0,1.0,1.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,-0.8238393,0.05604946,0.1527301,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-1.1769642,0.6642024,-0.5719999,-1.8908367,-0.19607998,2.4773815,0.6171293,0.21280357,0.0,1.0,1.0,1.0,0.0,-1.1769642,0.6642024,-0.5719999,-1.8908367,-0.19607998,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5571586,0.38301948,-0.105165266,-0.6424517,0.12239519,1.5809557,0.39674547,0.44842628,0.0,0.0,1.0,0.0,0.0,1.5571586,0.38301948,-0.105165266,-0.6424517,0.12239519,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.73841625,1.9660219,0.29989278,-1.1961445,-0.9871001,1.7834994,0.44608527,0.6137458,0.0,0.0,0.0,0.0,0.0,0.73841625,1.9660219,0.29989278,-1.1961445,-0.9871001,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,1.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,2.6696215,0.6614184,0.7098777,0.0,0.0,1.0,0.0,0.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,0.25,1.0,0.125,0.0,1.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.68095046,0.99822384,2.483446,1.1735276,0.20929947,4.2872996,0.90781975,0.86433154,0.0,0.0,1.0,0.0,0.0,-0.68095046,0.99822384,2.483446,1.1735276,0.20929947,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.48440444,0.63245404,-1.343416,2.3851352,-0.35595113,4.124089,0.8932225,0.633185,0.0,0.0,1.0,0.0,0.0,-0.48440444,0.63245404,-1.343416,2.3851352,-0.35595113,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.69553304,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,2.207305,-1.6279997,1.005461,0.3471733,0.9905117,1.5501091,0.3893867,0.44257328,0.0,0.0,0.0,0.0,0.0,2.207305,-1.6279997,1.005461,0.3471733,0.9905117,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.5049375,-1.8343973,1.1892263,0.51356095,-0.62501436,-0.43697846,0.08039602,0.22435547,0.0,0.0,0.0,0.0,0.0,-0.5049375,-1.8343973,1.1892263,0.51356095,-0.62501436,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0,0.00012632628,-0.3177437,-0.97532976,0.74110574,-0.03952678,2.4097424,0.6010261,0.6225627,0.0,0.0,0.0,0.0,0.0,0.00012632628,-0.3177437,-0.97532976,0.74110574,-0.03952678,0.25,0.6,0.375,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,1.6556373,0.4147501,0.47592103,0.0,0.0,0.0,0.0,0.0,0.46700224,1.0556936,-0.5562359,0.37282228,-1.5873559,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.54968274,0.41705462,0.5392114,-0.92945,0.29307476,1.8174756,0.45449516,0.39601693,1.0,0.0,1.0,0.0,1.0,0.54968274,0.41705462,0.5392114,-0.92945,0.29307476,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.78273386,0.22841792,0.43811485,0.0,0.0,0.0,0.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5742177,-0.19460076,0.19964051,-2.0913262,-0.8303106,0.25758243,0.14900611,0.37428126,0.0,0.0,0.0,0.0,0.0,0.5742177,-0.19460076,0.19964051,-2.0913262,-0.8303106,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.70572,-1.0922277,-0.43713173,0.9981942,-1.3168069,2.439646,0.6081747,0.6117984,0.0,0.0,1.0,0.0,0.0,0.70572,-1.0922277,-0.43713173,0.9981942,-1.3168069,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,1.5221882,0.382769,0.51355064,0.0,1.0,0.0,0.0,1.0,1.0394595,-0.14263108,0.8064545,-0.8993786,0.16912746,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,1.4642334,0.36917293,0.5402464,0.0,0.0,0.0,0.0,0.0,0.40268275,0.5533042,0.45264128,0.67754936,1.1196307,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.011451689,-0.051145293,-1.4216939,-0.6637149,1.2056004,1.8643379,0.4661364,0.5169942,1.0,0.0,1.0,0.0,1.0,0.011451689,-0.051145293,-1.4216939,-0.6637149,1.2056004,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.50897944,0.1837686,0.2856429,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.99166346,-0.09693414,-1.4228587,1.4657254,-2.4816608,0.49731874,0.18202597,0.1897727,1.0,1.0,0.0,1.0,1.0,-0.99166346,-0.09693414,-1.4228587,1.4657254,-2.4816608,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,3.9973724,0.88052094,0.5810836,0.0,0.0,1.0,0.0,0.0,0.28454208,0.36217803,0.94285387,-0.9458183,1.0225022,0.5,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.017426487,1.8309232,1.6320462,0.86211973,-0.6910092,4.3983927,0.91670465,0.86932105,1.0,0.0,1.0,0.0,1.0,0.017426487,1.8309232,1.6320462,0.86211973,-0.6910092,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.2323408,0.3169857,0.32861885,0.0,0.0,1.0,0.0,0.0,-1.2614764,0.91881365,0.91910625,-2.1928144,-0.3061358,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.6544254,0.20659481,0.53206336,0.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,4.253884,0.904985,0.8990049,0.0,0.0,1.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-2.8493614,-2.0344062,-0.11760039,-0.07520427,-0.86920196,-0.43502456,0.0805406,0.09518632,1.0,0.0,0.0,1.0,0.0,-2.8493614,-2.0344062,-0.11760039,-0.07520427,-0.86920196,0.5,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7241283,0.8477968,0.6482844,-0.8047678,0.16608381,1.753241,0.43862137,0.37425706,0.0,0.0,0.0,0.0,0.0,-0.7241283,0.8477968,0.6482844,-0.8047678,0.16608381,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.405424,-1.4783546,-0.9103681,0.4541511,-0.16598368,1.1356444,0.29643017,0.4835183,0.0,0.0,0.0,0.0,0.0,-0.405424,-1.4783546,-0.9103681,0.4541511,-0.16598368,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,3.0836983,0.7471932,0.64482695,1.0,1.0,0.0,1.0,1.0,-0.18369189,1.5926183,1.2960228,0.40512943,1.0281448,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.03515073,-0.09046517,0.0044790343,1.8297576,-0.21381953,1.314416,0.33501616,0.27550662,0.0,0.0,0.0,0.0,0.0,0.03515073,-0.09046517,0.0044790343,1.8297576,-0.21381953,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,2.8958724,0.71010053,0.78672516,0.0,0.0,1.0,0.0,0.0,0.41137543,-0.022248413,0.69918084,1.1350806,0.8964895,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,-0.20737553,1.5879048,1.0766822,0.36476278,-0.3553053,4.4220495,0.91849333,0.47302487,0.0,0.0,1.0,0.0,0.0,-0.20737553,1.5879048,1.0766822,0.36476278,-0.3553053,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.5731489,-0.2993993,-1.5457898,-0.21528079,0.27293202,1.1034485,0.2897597,0.45766127,0.0,0.0,0.0,0.0,0.0,-0.5731489,-0.2993993,-1.5457898,-0.21528079,0.27293202,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.720778,-0.49766448,-0.63146424,0.81410956,0.22241192,0.978597,0.2647542,0.47006023,0.0,0.0,0.0,0.0,0.0,0.720778,-0.49766448,-0.63146424,0.81410956,0.22241192,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,-0.6372576,-1.1592532,-0.82023364,-0.41897917,-0.2840831,1.0176045,0.2724167,0.32053572,0.0,0.0,1.0,0.0,0.0,-0.6372576,-1.1592532,-0.82023364,-0.41897917,-0.2840831,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.74884,-0.6642885,0.715271,-0.6194314,0.4267743,0.29576808,0.15391336,0.20946282,0.0,0.0,0.0,0.0,0.0,-1.74884,-0.6642885,0.715271,-0.6194314,0.4267743,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-0.43812925,-0.67487186,-0.74756765,0.9667917,-0.18376298,3.3338902,0.7914834,0.6635626,1.0,0.0,1.0,0.0,1.0,-0.43812925,-0.67487186,-0.74756765,0.9667917,-0.18376298,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7909329,0.71128625,0.71244556,-1.3086989,0.8420778,2.280818,0.56974673,0.49711478,0.0,0.0,0.0,0.0,0.0,1.7909329,0.71128625,0.71244556,-1.3086989,0.8420778,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.14229989,-0.50154686,-0.4852161,-1.3590264,-0.82181364,0.5425022,0.18885034,0.249629,0.0,0.0,0.0,0.0,0.0,-0.14229989,-0.50154686,-0.4852161,-1.3590264,-0.82181364,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,1.1540531,0.3002838,0.2754065,0.0,0.0,0.0,0.0,0.0,-0.30621073,-2.1121943,0.73275185,0.418271,0.43132842,0.25,0.6,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,1.9460044,0.48650438,0.5941766,0.0,0.0,1.0,0.0,0.0,1.9313053,0.54184115,1.3857664,0.3867976,-0.72756255,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,3.2850723,0.78331196,0.67309123,0.0,0.0,1.0,0.0,0.0,-0.22180341,1.0948323,0.0043636006,0.12443088,-0.39375225,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,2.3749957,0.5926656,0.5603671,0.0,0.0,0.0,0.0,0.0,-0.95447737,-0.36969525,-1.310627,0.7721388,0.24430944,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,4.524195,0.9258207,0.7644434,0.0,0.0,1.0,0.0,0.0,0.32542923,2.043658,-1.0678182,1.3751205,-1.1977075,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,2.7330484,0.67547387,0.67563945,1.0,1.0,1.0,1.0,1.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.591157,-0.33335853,-1.6459848,-0.45475152,-1.0517057,1.5122745,0.38042954,0.58235943,0.0,0.0,0.0,0.0,0.0,1.591157,-0.33335853,-1.6459848,-0.45475152,-1.0517057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,2.9173698,0.7145059,0.3809763,0.0,0.0,1.0,0.0,0.0,-0.62532854,1.7159135,-0.13769184,0.8624691,-0.15778658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.14562981,-0.9101606,0.19968073,1.5346477,-0.77282876,0.45339203,0.17557673,0.2610687,0.0,0.0,0.0,0.0,0.0,-0.14562981,-0.9101606,0.19968073,1.5346477,-0.77282876,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.13566189,1.228582,0.30888945,-0.67675143,-0.94948685,2.6082778,0.64754784,0.5062754,0.0,0.0,0.0,0.0,0.0,-0.13566189,1.228582,0.30888945,-0.67675143,-0.94948685,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.69232434,0.3440727,-0.23347555,-0.18039265,2.6981852,1.7987854,0.4498654,0.60320765,0.0,0.0,0.0,0.0,0.0,-0.69232434,0.3440727,-0.23347555,-0.18039265,2.6981852,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,-0.98111975,0.048286144,0.26362565,0.0,0.0,0.0,0.0,0.0,0.06340437,-1.3382251,-1.7357152,-1.8167813,0.33810478,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.063959,-0.77920675,-0.090277076,0.28533113,-0.9747504,0.2743602,0.15114614,0.17554666,1.0,1.0,0.0,1.0,1.0,-1.063959,-0.77920675,-0.090277076,0.28533113,-0.9747504,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
