u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.2776301,0.31485608,1.8519984,1.2475513,0.91556203,-0.03278858,0.5747725,0.09893614,0.09479168,1.0074403,6.3022733,0.9981712,0.5068073,0.78106475,0.98715454,1.0,0.98517287,0.7876475,0.09479168,1.0074403,0.91556203,-0.03278858,0.5747725,0.09893614
0.616597,-0.2957057,-0.7972764,0.3466288,0.45309412,1.5893184,1.2234844,0.23180406,0.8427721,-0.3403648,3.2088516,0.961166,0.50760597,0.4209931,0.68816364,1.0,0.69847625,0.42072415,0.8427721,-0.3403648,0.45309412,1.5893184,1.2234844,0.23180406
0.06079063,1.6120396,-0.31864804,-1.5729512,0.13452494,0.5007732,-0.62235314,-0.7636263,-0.14270374,0.31647393,-0.8301658,0.30361,0.4815544,-0.12118129,0.8021748,1.0,0.799378,-0.108713664,-0.14270374,0.31647393,0.13452494,0.5007732,-0.62235314,-0.7636263
-2.158381,-2.784442,1.3029355,-0.12028695,0.21224123,-0.9772345,-0.51078504,-0.756009,-0.20082618,0.13524382,-5.96675,0.0025560062,0.48831725,-0.7239952,1.99454,0.0,-0.73135674,2.0065618,-0.20082618,0.13524382,0.21224123,-0.9772345,-0.51078504,-0.756009
-0.8229874,1.8169144,-2.0250242,-0.35024244,1.630246,-0.66372687,-0.25590768,-1.3699073,-0.20327756,0.10595569,-2.4423535,0.07999953,0.4886562,-0.25507942,1.6552811,0.0,-0.23623575,1.6608266,-0.20327756,0.10595569,1.630246,-0.66372687,-0.25590768,-1.3699073
-0.65017235,-1.4710286,-0.3279272,1.3355289,1.5988611,-0.27581707,-0.012436096,0.39377624,0.20774321,0.66091144,0.74064684,0.67713726,0.50117356,0.07384811,0.90818363,0.0,0.07038206,0.91091925,0.20774321,0.66091144,1.5988611,-0.27581707,-0.012436096,0.39377624
-1.1151816,0.8770197,-1.2118922,-0.03166275,-0.5462036,-1.0209364,-1.1661774,2.0701738e-05,-1.7904016,0.017243989,-3.2546947,0.037158553,0.5066726,-0.5268767,0.77288723,0.0,-0.52284515,0.76901704,-1.7904016,0.017243989,-0.5462036,-1.0209364,-1.1661774,2.0701738e-05
0.020845035,0.10943333,0.731628,0.7338054,-0.7043486,0.012166645,0.38224885,-1.065735,-0.8263504,-1.1994833,0.7874887,0.68729186,0.49256375,0.027505452,0.35804006,1.0,0.35090414,0.02619074,-0.8263504,-1.1994833,-0.7043486,0.012166645,0.38224885,-1.065735
-0.52399135,-1.0628246,0.9949102,0.88562185,0.81009465,1.6064777,-0.03555258,0.35853317,-1.0407192,-0.71532464,1.0410349,0.7390497,0.48165008,0.37915865,0.81814617,1.0,0.8226149,0.36699077,-1.0407192,-0.71532464,0.81009465,1.6064777,-0.03555258,0.35853317
0.33091196,1.8762326,-0.07626188,0.65264493,-1.1222696,-0.14151835,-0.60009366,-2.0437627,3.2458591,-0.24790457,-4.731763,0.008733972,0.48282686,-0.14051458,1.2347635,0.0,-0.14106873,1.2350228,3.2458591,-0.24790457,-1.1222696,-0.14151835,-0.60009366,-2.0437627
0.005764536,0.6475719,-1.8889498,1.7489609,0.68791115,-0.22038302,-1.625896,0.83002317,0.24883905,-0.9287089,0.5608537,0.63665,0.48720756,0.023125358,1.3625805,1.0,1.3507912,0.019421963,0.24883905,-0.9287089,0.68791115,-0.22038302,-1.625896,0.83002317
-0.2872575,-0.5154693,-0.36351588,1.2534915,-0.52251935,-0.037311837,-0.44677508,1.1231873,-0.26920938,-0.074928604,0.34729272,0.5859609,0.4856993,0.025478736,0.47339833,0.0,0.0043327357,0.48957905,-0.26920938,-0.074928604,-0.52251935,-0.037311837,-0.44677508,1.1231873
1.0166137,-0.72014725,0.6589176,1.7328278,0.263415,0.6206772,2.2355459,0.5136575,-0.784667,-0.3062372,5.92474,0.9973346,0.47553024,0.79018843,1.3381397,1.0,1.342958,0.78995275,-0.784667,-0.3062372,0.263415,0.6206772,2.2355459,0.5136575
-1.9782925,2.1356087,-2.310751,-0.6551863,0.34571934,-1.8328187,-0.13627043,-0.041578457,-0.33353037,-0.44623616,-3.771007,0.022510467,0.4839537,-0.5591962,2.2177937,0.0,-0.56606907,2.2255878,-0.33353037,-0.44623616,0.34571934,-1.8328187,-0.13627043,-0.041578457
1.8568522,-0.65182465,0.42793304,-0.53975135,-0.46802875,0.004070619,0.042699456,0.41751567,-0.56076604,-0.37283182,1.3504031,0.79419553,0.4810698,0.13618326,0.59280545,1.0,0.58048123,0.13052675,-0.56076604,-0.37283182,-0.46802875,0.004070619,0.042699456,0.41751567
-0.32062632,0.085007384,1.4221262,-0.064334415,0.32350433,0.32267073,0.44051686,-1.3394468,-0.4296664,1.2183012,1.1235293,0.7546428,0.49590635,0.10867726,0.54169416,1.0,0.5483899,0.115744434,-0.4296664,1.2183012,0.32350433,0.32267073,0.44051686,-1.3394468
1.1635244,0.659751,-0.7734659,-0.24872588,-0.24264364,-0.6069277,-1.7227303,-1.5273991,0.16819769,-0.7691433,-2.8726149,0.05352403,0.48318064,-0.41232714,1.0221449,0.0,-0.39472398,1.0193403,0.16819769,-0.7691433,-0.24264364,-0.6069277,-1.7227303,-1.5273991
-1.4362788,0.60296774,-2.1906762,-2.2324047,0.41675007,0.012279338,-1.2418501,-0.95360225,-0.10356916,1.4330497,-7.0483804,0.0008680607,0.5147828,-0.87785184,1.8543175,0.0,-0.8926624,1.8490902,-0.10356916,1.4330497,0.41675007,0.012279338,-1.2418501,-0.95360225
0.13900223,0.3767363,-0.36708865,-0.5781761,-1.1682888,-1.3583537,-1.5972956,0.32473,-0.8932703,-0.9299969,-1.9218719,0.12765297,0.48820776,-0.5285918,0.81214005,1.0,0.8115391,-0.51877874,-0.8932703,-0.9299969,-1.1682888,-1.3583537,-1.5972956,0.32473
0.6304522,-1.348234,0.27112052,-1.5788369,0.5054334,0.85435677,-1.732173,1.2485147,0.15769976,0.32218835,-0.7943959,0.31122556,0.4857212,-0.1436708,1.2907547,0.0,-0.14868504,1.2916121,0.15769976,0.32218835,0.5054334,0.85435677,-1.732173,1.2485147
1.7288352,1.370187,-1.2476116,0.97713035,-0.25362557,-1.1942145,0.21059066,-0.55408365,0.72575206,-0.02595334,0.8841325,0.70767784,0.5138016,0.129651,1.1524292,0.0,0.12769695,1.1706778,0.72575206,-0.02595334,-0.25362557,-1.1942145,0.21059066,-0.55408365
-0.59168833,-0.5877091,-0.62522066,-0.11024872,0.15955639,-0.5453515,-1.9540201,0.4084275,-0.92556673,0.52716535,-4.281425,0.01363448,0.48413068,-0.48078182,0.67580336,0.0,-0.49500352,0.67178476,-0.92556673,0.52716535,0.15955639,-0.5453515,-1.9540201,0.4084275
1.420109,-1.1083782,-0.97753394,-0.33168486,1.1985984,2.0680304,-0.733527,0.22997403,-0.7397112,1.446033,3.869411,0.979556,0.467555,0.22069846,1.326892,1.0,1.3430966,0.22666624,-0.7397112,1.446033,1.1985984,2.0680304,-0.733527,0.22997403
0.58665395,0.7434337,-0.01376945,-0.7023451,1.5239289,-0.0924182,-0.762512,-1.0963527,0.6160477,-1.2652203,1.2423614,0.7759748,0.49960083,0.023327392,0.68808115,0.0,0.020849487,0.69488794,0.6160477,-1.2652203,1.5239289,-0.0924182,-0.762512,-1.0963527
0.49207914,-0.6741403,0.4069826,-1.0532844,0.74371445,0.7693392,0.9440082,-1.296736,0.37468192,1.175473,1.5149566,0.8197946,0.51967007,0.04149535,0.71116495,0.0,0.033241957,0.70732534,0.37468192,1.175473,0.74371445,0.7693392,0.9440082,-1.296736
-1.2703713,0.3792443,-1.2712946,-1.1353047,-1.0642599,-0.296077,-0.6545744,1.0643104,1.2345449,-0.13617843,-5.5218844,0.003982383,0.5267003,-0.5310409,0.93053895,0.0,-0.5182973,0.926056,1.2345449,-0.13617843,-1.0642599,-0.296077,-0.6545744,1.0643104
0.37375745,0.017156577,-0.6305793,1.6028619,-0.639014,0.9100379,1.5721955,1.212425,0.31267127,0.98210365,5.112791,0.99401677,0.5172355,0.5523551,1.0356333,1.0,1.0508015,0.5690402,0.31267127,0.98210365,-0.639014,0.9100379,1.5721955,1.212425
0.7529693,-0.9280644,-1.8287022,-0.4764603,-0.61377984,2.020432,1.8464806,1.1310496,-0.87041414,-0.16568194,2.1034184,0.891235,0.48208466,0.2379906,1.7683834,1.0,1.7585255,0.24008039,-0.87041414,-0.16568194,-0.61377984,2.020432,1.8464806,1.1310496
-0.48771107,1.4200749,-2.1062658,-0.57142395,0.13587709,0.35451895,-0.53931284,-1.5321369,-0.35688695,-0.8509454,-3.6765487,0.024685388,0.4857197,-0.41579744,1.2249755,0.0,-0.41230124,1.2324215,-0.35688695,-0.8509454,0.13587709,0.35451895,-0.53931284,-1.5321369
0.33034712,-0.28950748,0.5401027,-0.8647942,-0.82799685,-0.10845959,-0.99366593,-0.5568997,-0.10242784,2.378202,-2.9440029,0.05002072,0.5083611,-0.34635925,0.4034219,0.0,-0.3411756,0.39382768,-0.10242784,2.378202,-0.82799685,-0.10845959,-0.99366593,-0.5568997
0.09788053,-1.2785345,0.98081857,2.3507757,1.1027504,-0.1881521,2.1968498,0.18291593,-0.26183996,-0.2120481,5.1964574,0.9944943,0.4825523,0.680663,1.7804312,1.0,1.764744,0.68238586,-0.26183996,-0.2120481,1.1027504,-0.1881521,2.1968498,0.18291593
0.054835644,2.2657256,-0.037534073,0.38218975,0.4384793,0.6026684,0.32385144,-1.1148083,-2.880538,-0.13759068,1.5694301,0.82770234,0.4698164,0.364426,0.8983935,1.0,0.89425343,0.3727624,-2.880538,-0.13759068,0.4384793,0.6026684,0.32385144,-1.1148083
0.5420172,0.09989658,0.909139,-0.6864459,1.1617846,0.66982394,0.61845165,1.541478,0.27176908,1.5646431,6.219918,0.99801457,0.52272505,0.6070181,0.7698185,1.0,0.76549244,0.6061705,0.27176908,1.5646431,1.1617846,0.66982394,0.61845165,1.541478
0.9616202,1.1009842,0.050875023,1.6026922,0.76707256,0.24135871,0.2040739,-0.55683315,-0.10825886,1.3142563,4.6060085,0.99010724,0.513558,0.5464805,0.7133068,1.0,0.7035044,0.5532722,-0.10825886,1.3142563,0.76707256,0.24135871,0.2040739,-0.55683315
0.012910754,-0.1502935,2.0863788,1.0361651,0.68078566,0.79397696,1.1944128,0.121480614,0.57684875,0.22873457,6.3501377,0.99825656,0.5121954,0.7219772,0.9980772,1.0,1.0044147,0.72580415,0.57684875,0.22873457,0.68078566,0.79397696,1.1944128,0.121480614
1.0475788,-0.49964586,-0.85363185,0.056402985,-0.76984507,0.39002466,0.73051304,2.7091758,0.07850607,-1.0144768,2.354464,0.9132884,0.49197555,0.35132158,1.3371251,1.0,1.3452965,0.35032305,0.07850607,-1.0144768,-0.76984507,0.39002466,0.73051304,2.7091758
1.4101555,-0.09746686,-0.25028753,1.7066334,-0.91111916,-1.1951759,1.6100721,2.281352,0.06366641,-0.53368795,5.134007,0.99414164,0.4832961,0.5692705,1.8785954,1.0,1.8551925,0.56970996,0.06366641,-0.53368795,-0.91111916,-1.1951759,1.6100721,2.281352
-0.83964574,-0.5448964,-0.15573739,-0.15070556,-0.006952785,1.4419436,2.3517284,0.8591532,-0.91740805,0.08028826,3.077037,0.95593554,0.49159446,0.36936092,1.174613,1.0,1.1815774,0.3474808,-0.91740805,0.08028826,-0.006952785,1.4419436,2.3517284,0.8591532
0.08650046,-0.39083177,-0.26977056,1.2172331,0.39943466,-0.058370475,-0.7735745,0.1295501,-0.9103863,-0.2536556,-0.008662951,0.49783427,0.48037738,0.04252136,0.3116025,1.0,0.32817107,0.04608568,-0.9103863,-0.2536556,0.39943466,-0.058370475,-0.7735745,0.1295501
-0.032805838,1.0595877,0.07476994,0.05918319,1.3130043,0.42187038,-0.42154858,-0.5885308,0.7178647,-0.26444167,2.7165296,0.937995,0.50647527,0.2356913,0.44486526,1.0,0.44686285,0.24129829,0.7178647,-0.26444167,1.3130043,0.42187038,-0.42154858,-0.5885308
-0.337877,0.76026833,0.25113064,1.2449324,1.5277934,0.5151667,0.29342452,2.6622586,2.217153,0.06210299,10.336443,0.9999676,0.49870613,0.8646372,1.5097951,1.0,1.50831,0.8541754,2.217153,0.06210299,1.5277934,0.5151667,0.29342452,2.6622586
-0.6249487,0.26616633,0.4074619,0.32870314,-0.34112245,1.9719014,0.41079643,0.096470505,-0.9828453,1.6556003,6.11538,0.99779624,0.45366496,0.31442857,0.61478704,1.0,0.6025766,0.31993783,-0.9828453,1.6556003,-0.34112245,1.9719014,0.41079643,0.096470505
0.44657043,2.0293412,-1.2141093,0.27590886,-1.1886195,2.0343392,1.5663947,-0.38950345,0.86992335,-1.806775,-1.1492788,0.24062085,0.5341446,0.44504026,1.7530619,0.0,0.45206514,1.7439882,0.86992335,-1.806775,-1.1886195,2.0343392,1.5663947,-0.38950345
0.6637935,-0.46578935,0.6638118,-1.5434959,0.22080728,-0.842177,0.059543222,-0.33064398,1.4018227,-0.25166973,-1.0526673,0.25871325,0.5239606,-0.19676879,0.543937,1.0,0.52753663,-0.1936155,1.4018227,-0.25166973,0.22080728,-0.842177,0.059543222,-0.33064398
0.82038766,0.20623505,0.78202546,1.2463814,-1.1868275,-0.1873607,-1.3689208,-0.8366806,-0.9527695,0.5890712,0.4956443,0.62143517,0.48192945,-0.065595,0.8622802,0.0,-0.07224211,0.8471428,-0.9527695,0.5890712,-1.1868275,-0.1873607,-1.3689208,-0.8366806
0.028997786,1.2028881,0.79752755,0.04215382,0.15458933,0.37158945,0.08434181,-0.4434901,1.5359251,0.018796496,2.48302,0.9229429,0.5218127,0.27982473,0.30642268,1.0,0.3236376,0.28193894,1.5359251,0.018796496,0.15458933,0.37158945,0.08434181,-0.4434901
-0.3065479,1.2342272,0.73584884,-0.20260935,0.9187659,0.4674794,1.0867714,-0.4897419,0.27566075,0.17208399,3.777907,0.97764087,0.4918254,0.4305242,0.5854249,1.0,0.5841625,0.43309885,0.27566075,0.17208399,0.9187659,0.4674794,1.0867714,-0.4897419
-1.4563682,1.607514,0.61954194,-2.1238842,0.22930901,0.6765241,-2.325695,-0.90267,2.2097166,-0.7269326,-3.6608078,0.025067214,0.53034526,-0.45946604,2.0417204,0.0,-0.46737793,2.039351,2.2097166,-0.7269326,0.22930901,0.6765241,-2.325695,-0.90267
2.3118577,-0.33239523,1.4197503,0.4665856,-0.022145752,-0.95371705,1.6181241,1.6551943,-0.39088464,0.86789817,5.344181,0.9952468,0.4890337,0.7704068,1.7445782,1.0,1.7457552,0.7672936,-0.39088464,0.86789817,-0.022145752,-0.95371705,1.6181241,1.6551943
0.33595654,0.81596845,1.0392153,-0.0123965535,1.4604106,0.57710314,0.7076424,-0.15537865,-0.9129878,-0.2741121,3.2769933,0.96363103,0.47994322,0.59606516,0.6061926,1.0,0.6034585,0.59418213,-0.9129878,-0.2741121,1.4604106,0.57710314,0.7076424,-0.15537865
1.1507778,1.1266756,-1.2451102,1.2559278,2.0027742,1.2392492,0.8501416,1.0889734,1.0881673,-1.1226832,8.257479,0.9997408,0.51461816,0.9336762,1.6470985,1.0,1.6489356,0.9377174,1.0881673,-1.1226832,2.0027742,1.2392492,0.8501416,1.0889734
-1.7986925,0.19003978,0.6303418,1.5185286,0.762583,-0.20262861,0.14318313,1.2067146,-0.0072974847,1.4185596,2.1570644,0.8963271,0.5151304,0.30625874,1.0092403,0.0,0.32478103,1.0011302,-0.0072974847,1.4185596,0.762583,-0.20262861,0.14318313,1.2067146
-1.3321965,-1.8981086,-1.2036061,0.92495525,1.1527423,-1.1927803,-0.0048699314,-2.1981485,0.983313,-0.59845734,-3.9046774,0.019749548,0.5101449,-0.71900153,1.9081491,0.0,-0.70470846,1.9131842,0.983313,-0.59845734,1.1527423,-1.1927803,-0.0048699314,-2.1981485
-0.5993086,0.060179092,-0.32583874,1.0791723,-1.0807885,-0.340433,-0.18048473,-0.8572765,2.8671472,0.16789693,-5.4007163,0.0044930684,0.4798695,-0.28059736,0.46063402,0.0,-0.28816825,0.45477164,2.8671472,0.16789693,-1.0807885,-0.340433,-0.18048473,-0.8572765
-0.6691352,-1.1316394,0.30124146,-0.32027087,0.65339065,-0.26174492,-0.61978585,-0.11911507,-1.8926324,-0.09875741,-3.3778381,0.032995302,0.49882144,-0.2708824,0.35192776,0.0,-0.27002442,0.38393125,-1.8926324,-0.09875741,0.65339065,-0.26174492,-0.61978585,-0.11911507
0.21006943,-0.11599296,0.3811918,1.54563,-0.14207393,1.3462913,0.5571999,0.037942424,0.55208707,0.057694074,3.8194938,0.9785321,0.50757337,0.47753224,0.5920574,1.0,0.5951186,0.4805289,0.55208707,0.057694074,-0.14207393,1.3462913,0.5571999,0.037942424
-0.78974307,-0.56429327,3.2698584,0.08100061,-0.8821996,-0.039530125,0.3431709,0.14431362,-1.3510338,0.12161229,2.7496514,0.93989366,0.5071665,0.19532217,1.5698858,1.0,1.5738387,0.21163444,-1.3510338,0.12161229,-0.8821996,-0.039530125,0.3431709,0.14431362
0.19107336,0.69019055,-0.5212592,0.60321486,-1.0544351,0.9692057,0.52262944,-1.3616161,0.09677725,-0.4142031,-0.4644901,0.3859212,0.4835172,0.0048754085,0.6658481,0.0,-0.0060270717,0.6603216,0.09677725,-0.4142031,-1.0544351,0.9692057,0.52262944,-1.3616161
-0.14835031,-0.8302321,0.5525656,-0.81524897,0.11195599,-0.24955058,-0.23471265,-0.119956516,1.6194502,1.1914852,-1.8495582,0.13592477,0.51079756,-0.2166912,0.22819273,0.0,-0.2362468,0.23265491,1.6194502,1.1914852,0.11195599,-0.24955058,-0.23471265,-0.119956516
1.3023444,-0.76205844,-0.7484444,0.83445555,1.4972858,1.2424684,-0.27891234,0.11615268,-1.613486,-0.50230557,0.16334315,0.54074526,0.48225316,0.40041146,0.92627436,0.0,0.43000767,0.92032266,-1.613486,-0.50230557,1.4972858,1.2424684,-0.27891234,0.11615268
-0.23618758,-0.7679829,-1.5039679,-0.23018214,0.4999701,-0.24629481,0.19512545,-1.0333194,-0.87944585,-0.23511848,-3.7046273,0.02401831,0.48002928,-0.4153549,0.5471175,0.0,-0.3996229,0.5475988,-0.87944585,-0.23511848,0.4999701,-0.24629481,0.19512545,-1.0333194
-1.4299084,0.7441902,-0.110633515,0.09759404,0.97773015,-1.4419339,-0.5351589,-1.911599,-0.9800482,0.91823804,-5.8919806,0.0027538973,0.46980417,-0.4512149,1.1994946,0.0,-0.46766084,1.2076815,-0.9800482,0.91823804,0.97773015,-1.4419339,-0.5351589,-1.911599
0.7748687,0.41699162,-0.6103382,-0.896746,1.288344,-0.32086837,-0.91356426,-0.27131,-0.85668117,0.45238143,-1.7814773,0.1441208,0.48623198,-0.06657781,0.5777456,0.0,-0.06101777,0.5631212,-0.85668117,0.45238143,1.288344,-0.32086837,-0.91356426,-0.27131
-1.8440025,-0.41868263,2.7262993,-0.027136924,-0.57649124,0.09039661,-0.14843543,-1.0297381,-0.073708266,-0.5288129,-1.2331016,0.22563905,0.48213953,-0.15347385,1.5539991,0.0,-0.16389894,1.5511173,-0.073708266,-0.5288129,-0.57649124,0.09039661,-0.14843543,-1.0297381
-0.84953374,0.39264587,0.2500028,-0.43365327,-0.2691319,0.36153892,1.1328442,-0.030085888,-0.9297043,-1.5450985,0.24622682,0.5612476,0.49245906,0.06932837,0.3267273,1.0,0.31238493,0.08485465,-0.9297043,-1.5450985,-0.2691319,0.36153892,1.1328442,-0.030085888
0.45319498,0.41094002,0.47597182,0.3585866,0.5213253,0.33735424,0.15992385,-0.29347932,0.49069247,0.5276689,2.8576393,0.9457122,0.5095192,0.30297717,0.15333557,1.0,0.14060111,0.30800354,0.49069247,0.5276689,0.5213253,0.33735424,0.15992385,-0.29347932
-1.4024129,0.39761758,-2.6926892,0.9010772,-0.32440987,-0.4584026,0.23244499,0.33235633,0.83278066,-1.1059587,-2.7776062,0.058546357,0.50207317,-0.3768023,1.3334053,0.0,-0.36464188,1.3526043,0.83278066,-1.1059587,-0.32440987,-0.4584026,0.23244499,0.33235633
-1.5353488,-0.26751918,0.22358502,0.58122647,-0.7566533,0.05827515,0.14138782,0.7230232,-1.6339843,1.6082733,0.49805838,0.62200296,0.43344143,-0.10400296,0.49191877,0.0,-0.12082908,0.4860207,-1.6339843,1.6082733,-0.7566533,0.05827515,0.14138782,0.7230232
1.6598601,-0.085597314,1.7035967,1.484079,0.2778385,0.69765514,-0.6335235,-0.750271,0.9483902,0.092460215,4.6816425,0.99082124,0.5278581,0.5442047,1.1744213,1.0,1.1612887,0.54031074,0.9483902,0.092460215,0.2778385,0.69765514,-0.6335235,-0.750271
0.6734448,-0.7011644,0.34785888,-0.2460276,1.6905321,-1.4844275,-0.5295183,1.3546737,0.20553014,-0.14782465,1.672262,0.84187716,0.49190965,0.13817146,1.0379561,0.0,0.12973231,1.0259227,0.20553014,-0.14782465,1.6905321,-1.4844275,-0.5295183,1.3546737
0.846203,-0.72259337,-0.45370218,-1.0742592,-0.8932954,-0.22168322,-1.2421168,0.125878,1.5508386,-0.48865324,-4.9126,0.0072996686,0.53309953,-0.45444614,0.6254873,0.0,-0.4562246,0.6178601,1.5508386,-0.48865324,-0.8932954,-0.22168322,-1.2421168,0.125878
-0.2823208,0.37591878,0.9997737,-0.30446857,-1.4884475,-0.06204816,0.7880759,0.5042426,1.0262547,-0.4444901,-0.9692206,0.2750359,0.51188505,0.06634074,0.55098987,0.0,0.053257603,0.5524227,1.0262547,-0.4444901,-1.4884475,-0.06204816,0.7880759,0.5042426
-0.42058587,-1.6295532,0.7734578,-0.3432362,-0.85671073,0.82190704,0.40474963,-1.4993591,-1.1500214,-1.1429543,-2.7034972,0.062767304,0.48536095,-0.34366634,0.9212211,0.0,-0.36058047,0.91459835,-1.1500214,-1.1429543,-0.85671073,0.82190704,0.40474963,-1.4993591
0.13996765,-0.358532,1.5388862,1.0873387,1.3216485,0.13815385,-1.1391394,1.1551437,0.05948182,0.5024746,4.0315,0.9825618,0.4891989,0.48543337,1.0120561,1.0,1.0103811,0.48599362,0.05948182,0.5024746,1.3216485,0.13815385,-1.1391394,1.1551437
-1.0379729,0.45873642,1.1152247,-1.357091,0.7294398,-1.0697347,1.9603131,-0.35956115,-1.6790372,0.11743485,-0.9110264,0.28678983,0.5139568,0.05491928,1.2527219,0.0,0.056919903,1.2493126,-1.6790372,0.11743485,0.7294398,-1.0697347,1.9603131,-0.35956115
-0.67990184,-0.7691491,-1.4562503,-1.2159373,-0.79381263,0.27593812,-0.6005818,0.21099885,-0.4590539,0.5328373,-4.517263,0.010800933,0.48557612,-0.628587,0.72056556,0.0,-0.6410462,0.71390873,-0.4590539,0.5328373,-0.79381263,0.27593812,-0.6005818,0.21099885
-1.759506,1.9210716,-0.063543685,0.3846876,0.6609269,-0.89980984,-0.024407659,1.8843615,0.46396214,0.48134723,1.9773046,0.87839353,0.50769174,0.26297256,1.4670371,1.0,1.4705442,0.27037477,0.46396214,0.48134723,0.6609269,-0.89980984,-0.024407659,1.8843615
-0.50270665,-1.1596379,0.45769125,1.2679409,-0.80006725,-0.690064,-1.0956048,0.39777145,-0.6455188,0.27732038,-1.7995874,0.1419013,0.4901757,-0.26558462,0.73618716,0.0,-0.2718934,0.7320845,-0.6455188,0.27732038,-0.80006725,-0.690064,-1.0956048,0.39777145
-0.5585667,0.4237344,-1.2063607,-0.691245,-0.03263654,0.90587425,-1.0926235,0.17769977,0.42045856,-1.2530398,-3.2229428,0.038311414,0.49972695,-0.25926548,0.5589687,0.0,-0.24868165,0.5605483,0.42045856,-1.2530398,-0.03263654,0.90587425,-1.0926235,0.17769977
-1.184922,0.7264769,-1.4079622,-0.5130721,-0.40896752,-1.5505985,-1.3070979,0.27527422,0.54045355,0.42451173,-6.250144,0.0019264575,0.51296943,-0.67135864,1.0666625,0.0,-0.670205,1.0630085,0.54045355,0.42451173,-0.40896752,-1.5505985,-1.3070979,0.27527422
0.48181,0.42405072,1.6834018,1.0574609,0.3357209,-0.80241925,-0.5386522,-0.887372,-0.1513668,1.3364666,0.6307774,0.65266573,0.51337343,0.21925011,0.7747732,0.0,0.22287409,0.76629746,-0.1513668,1.3364666,0.3357209,-0.80241925,-0.5386522,-0.887372
0.6523508,-0.36595333,-1.9833629,-0.6708923,-0.22402674,0.24597088,1.3158733,-0.67941487,2.53302,0.90047294,-2.0554292,0.11350493,0.48582622,-0.2136819,0.9058906,0.0,-0.20909224,0.91922337,2.53302,0.90047294,-0.22402674,0.24597088,1.3158733,-0.67941487
-0.110872336,0.81751007,-1.6926302,1.4456005,-0.11072316,0.67588407,-1.476847,-1.567849,0.70473474,-1.5420178,-3.140183,0.04147985,0.5176584,-0.2524909,1.34296,0.0,-0.2589255,1.3326453,0.70473474,-1.5420178,-0.11072316,0.67588407,-1.476847,-1.567849
0.08934747,-1.6365483,-1.1073353,-0.11153701,-0.44374147,-0.35963112,-0.28587943,1.7370068,-0.40008646,-1.5108491,-1.3974352,0.19822343,0.49929482,-0.26478982,0.9187582,0.0,-0.2710967,0.91065663,-0.40008646,-1.5108491,-0.44374147,-0.35963112,-0.28587943,1.7370068
0.7951022,1.3008848,-0.34957448,-0.15916455,-0.5574614,1.6133982,0.20228639,0.27096906,-0.3422435,2.1498966,6.775867,0.9988603,0.5002221,0.389555,0.6875232,1.0,0.69754016,0.38107336,-0.3422435,2.1498966,-0.5574614,1.6133982,0.20228639,0.27096906
-0.3343476,-0.5252276,-1.4198948,-0.36229405,-0.27429494,-0.11243283,0.57619613,1.0103155,-0.4670797,0.14849941,-1.3305587,0.20906696,0.48559237,-0.18024752,0.4969536,0.0,-0.17299427,0.48990044,-0.4670797,0.14849941,-0.27429494,-0.11243283,0.57619613,1.0103155
1.1194338,-0.7726903,-0.5179692,-2.550676,0.4704371,-1.0694424,-0.4291264,0.35706168,-0.6404657,1.1818336,-4.9581738,0.00697673,0.46600252,-0.4241215,1.2876354,0.0,-0.41222137,1.2735214,-0.6404657,1.1818336,0.4704371,-1.0694424,-0.4291264,0.35706168
-0.1101307,-1.7408825,-0.031673033,0.11428879,-0.6353396,-0.88001895,1.9508904,-1.1282235,0.91557807,0.46410522,-3.4512136,0.03073269,0.5225851,-0.30763614,1.1642272,0.0,-0.2981258,1.1768962,0.91557807,0.46410522,-0.6353396,-0.88001895,1.9508904,-1.1282235
-0.1420721,-0.03297677,1.5087755,1.2925206,-1.2047184,0.7222087,-1.9638726,-1.4308457,1.0554377,0.5993935,-2.0895987,0.1101119,0.52155435,-0.15637258,1.4806665,0.0,-0.1536438,1.4769892,1.0554377,0.5993935,-1.2047184,0.7222087,-1.9638726,-1.4308457
0.6948051,-2.282715,-0.63293886,-0.9857668,-1.2830893,-0.63960814,-0.57963127,0.027859831,1.024348,0.18738858,-7.11527,0.0008119415,0.53154457,-0.7101356,1.1822569,0.0,-0.70400774,1.1870121,1.024348,0.18738858,-1.2830893,-0.63960814,-0.57963127,0.027859831
0.8150931,0.39490074,-2.2716928,0.13625112,-1.6570382,-1.719884,1.0651213,-1.2276167,2.651799,0.105951846,-9.041223,0.000118411976,0.4852093,-0.55810815,1.7930973,0.0,-0.56876427,1.7722154,2.651799,0.105951846,-1.6570382,-1.719884,1.0651213,-1.2276167
-0.07519817,0.18283086,0.28463688,-0.16676697,1.295102,-0.38550872,-1.0406398,0.099571325,0.747295,0.7207576,0.8839923,0.7076489,0.5178702,0.024253422,0.38333285,1.0,0.38035533,0.021442648,0.747295,0.7207576,1.295102,-0.38550872,-1.0406398,0.099571325
1.0353556,-1.3896883,-0.92046416,-0.9789022,0.58270407,-1.3054773,-0.64866114,-1.5591584,0.56203246,1.3915952,-6.6734896,0.0012623849,0.5273832,-0.6480365,1.2130312,0.0,-0.63795984,1.2079775,0.56203246,1.3915952,0.58270407,-1.3054773,-0.64866114,-1.5591584
