u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-1.9429528,-0.8040445,-1.9174415,-0.7454686,-1.4438614,-0.49011683,0.53565574,-1.6793487,0.39886403,-0.23373756,-8.948924,0.00012985994,0.49426687,-1.0609473,1.7607434,0.0,-1.07429,1.7389371,0.39886403,-0.23373756,-1.4438614,-0.49011683,0.53565574,-1.6793487
0.45566636,0.16851732,-0.8290574,0.010102269,0.64996415,2.809283,-0.75751394,0.1011607,0.2705163,1.1297417,5.9577127,0.99742085,0.51650393,0.32601532,1.2277567,1.0,1.2316787,0.33980668,0.2705163,1.1297417,0.64996415,2.809283,-0.75751394,0.1011607
0.57100224,-1.7478473,-1.1295288,0.82272685,0.94568264,-0.80130184,0.8600852,0.15409811,0.32018402,-0.70479274,0.54246134,0.6323848,0.4786409,-0.04063536,0.9542027,1.0,0.95617914,-0.038847942,0.32018402,-0.70479274,0.94568264,-0.80130184,0.8600852,0.15409811
-0.2788502,1.4706782,-0.053494636,-0.61503065,-1.3432115,-2.0685194,0.98832345,-0.13723877,0.88682276,-1.2418771,-0.6596873,0.34080985,0.5052778,-0.25466797,1.212548,1.0,1.2075042,-0.24818735,0.88682276,-1.2418771,-1.3432115,-2.0685194,0.98832345,-0.13723877
1.0592986,-0.856581,1.2746673,-0.65358543,-0.35073724,-0.2715384,0.23200913,-2.7290003,2.1263607,0.27642143,-3.1163201,0.04243906,0.5050863,-0.28693342,1.450727,1.0,1.4456131,-0.2848816,2.1263607,0.27642143,-0.35073724,-0.2715384,0.23200913,-2.7290003
0.002400459,0.5848172,0.9679968,-1.0873522,0.11202186,-0.63400775,-0.38681892,-1.395461,-0.94853264,1.0774001,-2.62574,0.0675001,0.46243444,-0.22955045,0.6216031,0.0,-0.23333685,0.62619686,-0.94853264,1.0774001,0.11202186,-0.63400775,-0.38681892,-1.395461
0.17533296,0.42661148,0.91858953,0.67603505,0.76748455,0.7035511,-0.44592205,1.4818966,-0.80215234,0.36389053,4.343955,0.98718137,0.48843256,0.5879474,0.6240562,1.0,0.6113223,0.5823443,-0.80215234,0.36389053,0.76748455,0.7035511,-0.44592205,1.4818966
2.2314808,-1.1230327,1.5427248,1.026245,-1.021693,0.7522624,-1.1950892,2.3946223,-0.79628885,-1.0589132,4.6245027,0.99028677,0.49045354,0.5759401,2.3057623,1.0,2.296863,0.5723129,-0.79628885,-1.0589132,-1.021693,0.7522624,-1.1950892,2.3946223
-0.24125727,-0.28687721,-1.418903,-0.31246293,0.48961276,-0.633221,0.21068808,0.62106204,0.93013436,-0.3935582,-0.86674345,0.29593238,0.5083565,-0.1964198,0.4152774,1.0,0.41068447,-0.18569912,0.93013436,-0.3935582,0.48961276,-0.633221,0.21068808,0.62106204
-0.1889399,-0.77849144,-0.0865466,0.21770526,-0.98549765,0.18692131,-1.1713866,1.1251457,-1.2791562,0.3126218,-0.3620489,0.4104637,0.49553213,-0.21013625,0.5426097,0.0,-0.22441953,0.5444702,-1.2791562,0.3126218,-0.98549765,0.18692131,-1.1713866,1.1251457
1.3867607,-0.849247,1.0549113,0.5423423,0.6054668,1.13144,0.50148124,1.4422486,1.6768478,0.9936979,7.954989,0.9996492,0.5064726,0.7269255,1.0037012,1.0,1.0173657,0.7421724,1.6768478,0.9936979,0.6054668,1.13144,0.50148124,1.4422486
-1.9815335,-1.6626551,-1.3226583,-0.023998423,0.38932443,0.073631234,0.73360693,0.34726903,-0.89640623,-0.95026934,-3.865976,0.020512879,0.48780984,-0.43087673,1.1570835,0.0,-0.4618727,1.1786814,-0.89640623,-0.95026934,0.38932443,0.073631234,0.73360693,0.34726903
-1.3065917,1.0223088,0.61665916,0.26556495,-1.4760139,-0.12848401,0.38163355,0.18562,-0.47406816,-0.46722132,0.32045838,0.57943594,0.48419347,-0.05491291,0.69728935,0.0,-0.057800584,0.6904483,-0.47406816,-0.46722132,-1.4760139,-0.12848401,0.38163355,0.18562
-0.34567392,0.3249246,0.47616646,-0.5769567,0.16598575,-1.9471226,0.41901004,-0.7274669,0.28545913,0.27203014,-2.693427,0.06336232,0.49277315,-0.27639166,0.66353685,0.0,-0.2943793,0.6529884,0.28545913,0.27203014,0.16598575,-1.9471226,0.41901004,-0.7274669
0.82273704,0.93776935,1.6795074,0.6181879,0.38535848,1.7773772,-1.4617088,-1.0946823,0.7781243,1.2358602,6.160993,0.9978943,0.5234846,0.45806828,1.4252127,1.0,1.4209552,0.4632149,0.7781243,1.2358602,0.38535848,1.7773772,-1.4617088,-1.0946823
-0.24138229,-1.2910314,-0.2951222,-1.343712,-0.20280346,1.2592915,0.28969303,-1.9630648,1.0461982,0.8846805,-2.8862333,0.052838307,0.5156496,-0.47351643,1.1477721,0.0,-0.47343954,1.156242,1.0461982,0.8846805,-0.20280346,1.2592915,0.28969303,-1.9630648
-0.068716794,0.82856673,0.52421427,-2.0703309,-1.1603622,-0.5079732,-1.2187026,-0.21858692,-0.089713685,-1.4309021,-3.0609312,0.044747885,0.50097203,-0.48648643,1.0487261,0.0,-0.47579074,1.0663718,-0.089713685,-1.4309021,-1.1603622,-0.5079732,-1.2187026,-0.21858692
0.42371014,-0.70767236,0.40095663,-0.48640332,1.6834184,0.6426834,0.21509922,-1.0618514,1.5649923,0.37806642,3.9874544,0.98179084,0.5193254,0.13874258,0.68730253,1.0,0.701981,0.15320076,1.5649923,0.37806642,1.6834184,0.6426834,0.21509922,-1.0618514
-0.46038938,-0.48116407,-0.06846609,-1.1591539,-0.26729837,-1.0562449,-0.8867698,0.43537092,-1.4601462,1.8298335,-5.4865727,0.004124929,0.43223792,-0.49301443,0.49435157,0.0,-0.49156025,0.5027247,-1.4601462,1.8298335,-0.26729837,-1.0562449,-0.8867698,0.43537092
0.15494955,-2.2269096,-0.74314815,0.23104155,-0.5319978,-0.94132406,-0.80040324,0.8730299,-0.38923007,-0.040583566,-3.73949,0.023214499,0.48046643,-0.49809524,1.0200906,0.0,-0.49400407,1.0075207,-0.38923007,-0.040583566,-0.5319978,-0.94132406,-0.80040324,0.8730299
-0.29856345,-0.8572976,-0.3543536,-0.96197504,-0.6482314,1.3692114,0.046714313,1.0075278,-0.23504952,-0.4094608,-1.1052395,0.24875946,0.4818872,-0.08712094,0.64841247,0.0,-0.07168888,0.6670063,-0.23504952,-0.4094608,-0.6482314,1.3692114,0.046714313,1.0075278
-0.8606854,1.1003329,0.34942237,1.3582082,-0.8262167,0.85266244,0.451148,-1.0411091,-1.0268592,-0.724818,1.6141458,0.83398616,0.48178828,0.17297034,0.8269309,1.0,0.81886345,0.17907023,-1.0268592,-0.724818,-0.8262167,0.85266244,0.451148,-1.0411091
-1.3172432,-0.72127116,-0.26607776,-1.2487438,-1.3007115,0.688647,-0.29099536,0.71291596,1.7533848,-0.73446214,-6.529913,0.0014570069,0.5434789,-0.46793497,0.8305666,0.0,-0.48533526,0.8327831,1.7533848,-0.73446214,-1.3007115,0.688647,-0.29099536,0.71291596
-0.3185157,-0.118087575,-0.39099574,-0.89312124,-0.14030443,0.9428054,-0.047002498,-0.13376804,0.7316322,-0.72595584,-1.8860761,0.13169251,0.49291927,-0.13737373,0.24932633,0.0,-0.14384243,0.23192829,0.7316322,-0.72595584,-0.14030443,0.9428054,-0.047002498,-0.13376804
-0.8285105,0.25145605,-0.5367968,0.8762139,-0.49199024,2.3229885,0.6627739,0.37719384,0.6103991,1.7160673,6.319423,0.99820226,0.5333551,0.32916608,1.0031796,1.0,1.0041782,0.31825274,0.6103991,1.7160673,-0.49199024,2.3229885,0.6627739,0.37719384
0.36865664,0.56180257,-0.45566913,-0.77021,1.4526039,-0.91604024,-0.33078504,-1.4170285,-1.074068,1.0856723,-4.0613847,0.01693347,0.45738792,-0.18833372,0.78987056,0.0,-0.18867637,0.7924672,-1.074068,1.0856723,1.4526039,-0.91604024,-0.33078504,-1.4170285
1.4836676,-0.16217388,0.0078713605,-1.002396,-0.17740752,0.57538223,-0.35668102,0.16767327,0.09817641,-0.0036072773,0.51644325,0.6263157,0.49147794,0.06699201,0.46878794,1.0,0.4702289,0.076401256,0.09817641,-0.0036072773,-0.17740752,0.57538223,-0.35668102,0.16767327
-0.08252519,-0.055858195,-0.37748957,1.5669183,0.045573495,-0.8644371,0.39981893,0.4110384,0.64318913,0.34467483,0.77440166,0.6844723,0.51922303,0.13037987,0.46072474,1.0,0.4618832,0.12924474,0.64318913,0.34467483,0.045573495,-0.8644371,0.39981893,0.4110384
-1.8745282,-0.63400674,0.69035625,-0.070939645,-0.6568576,0.76051754,0.13803205,3.1331255,0.5587657,-0.25237513,0.92673403,0.71641225,0.49965724,0.18571241,1.9053527,1.0,1.9020572,0.18431717,0.5587657,-0.25237513,-0.6568576,0.76051754,0.13803205,3.1331255
-0.44551998,0.06875402,0.28433055,0.378326,-0.51754004,-2.1210117,0.6135751,-2.1314986,-1.5080993,-0.83762497,-1.3134706,0.21190667,0.46932054,-0.4838231,1.2641861,1.0,1.271952,-0.4606158,-1.5080993,-0.83762497,-0.51754004,-2.1210117,0.6135751,-2.1314986
1.2789679,0.91207457,-0.34313446,0.4284981,-1.0276114,0.96467763,0.21761356,0.5087873,-0.73087734,0.18268166,3.8671598,0.9795109,0.4880475,0.36748412,0.6327249,1.0,0.641415,0.37204057,-0.73087734,0.18268166,-1.0276114,0.96467763,0.21761356,0.5087873
-0.04898682,-0.31768984,0.5196479,0.57823044,-0.855665,-1.3227694,0.21969177,-1.5188082,1.3199394,-0.6792763,-2.9772494,0.048464324,0.52886325,-0.34329367,0.6930794,0.0,-0.32783848,0.688367,1.3199394,-0.6792763,-0.855665,-1.3227694,0.21969177,-1.5188082
-0.49146545,0.7289097,-1.1523862,-1.875175,1.7170848,0.12309951,-0.08767705,-0.09584966,0.5693557,-2.1319067,-0.41826394,0.39693224,0.5417779,-0.14168242,1.0746913,0.0,-0.14131546,1.064477,0.5693557,-2.1319067,1.7170848,0.12309951,-0.08767705,-0.09584966
1.1855241,0.4940533,-0.7143784,0.076373145,0.17905572,1.0964338,0.08492634,-0.80053276,-0.20866184,-0.8791144,0.6002023,0.6457026,0.48505288,0.20018189,0.5060023,1.0,0.5121952,0.2041321,-0.20866184,-0.8791144,0.17905572,1.0964338,0.08492634,-0.80053276
0.85904354,0.49665752,-0.48285127,-0.31451797,-0.12527424,-1.2149545,-0.79043925,-0.63679034,-2.0239513,0.042309586,-2.0069818,0.11847183,0.503047,-0.2761408,0.47984946,0.0,-0.2713613,0.49324363,-2.0239513,0.042309586,-0.12527424,-1.2149545,-0.79043925,-0.63679034
-0.58365214,0.41186646,-1.7999524,0.0806254,0.9101078,1.6364723,0.5449272,0.5299674,1.5347161,-0.82943875,1.7697656,0.8544285,0.5442765,0.21629526,0.98009527,1.0,0.9913879,0.22674154,1.5347161,-0.82943875,0.9101078,1.6364723,0.5449272,0.5299674
0.57260066,0.3314897,1.2550445,-0.70835686,-1.0740588,0.61484355,0.90761304,0.61184245,-0.867424,-1.6270919,2.4422755,0.9199948,0.49042305,0.31387728,0.6555513,1.0,0.6706158,0.32199463,-0.867424,-1.6270919,-1.0740588,0.61484355,0.90761304,0.61184245
-0.38318083,-0.8862806,1.1894771,0.9992584,0.90484124,0.031899136,0.63050574,-1.5081011,2.0635703,2.225927,2.9166276,0.9486623,0.5375164,0.12230238,0.85466945,1.0,0.849913,0.11114723,2.0635703,2.225927,0.90484124,0.031899136,0.63050574,-1.5081011
0.058685556,-0.40856633,1.220225,0.57644546,0.58641773,1.0421335,0.3064693,1.3561865,2.2529747,0.46729076,6.54616,0.99856645,0.49987227,0.5922496,0.66933775,1.0,0.66952676,0.60539395,2.2529747,0.46729076,0.58641773,1.0421335,0.3064693,1.3561865
-0.54734486,0.53909063,-1.5055044,1.738281,1.1729616,-2.6118453,-0.4007177,-1.2415992,1.3903034,0.7960665,-3.305108,0.035396364,0.5133537,-0.35708475,1.972261,0.0,-0.36188865,1.9661179,1.3903034,0.7960665,1.1729616,-2.6118453,-0.4007177,-1.2415992
-1.0129098,-1.6061795,1.3425167,-1.4726336,0.50515956,0.97977024,-1.1141523,0.37016588,-0.95610327,0.34014657,-2.1579819,0.103587694,0.4872321,-0.25103283,1.2712866,0.0,-0.2541735,1.2665129,-0.95610327,0.34014657,0.50515956,0.97977024,-1.1141523,0.37016588
-2.2103145,0.17034552,-1.6907147,-0.48765108,-0.3137812,0.4987208,-0.50612557,-1.4957792,-0.68935496,-0.33711824,-5.987121,0.0025045932,0.47659957,-0.7544125,1.3564409,0.0,-0.75747806,1.3559339,-0.68935496,-0.33711824,-0.3137812,0.4987208,-0.50612557,-1.4957792
-1.3638502,-0.35991243,-1.7044044,-0.8046337,1.1247945,0.13667594,-1.0265402,0.7748251,-0.29803118,-1.2987535,-3.7357776,0.023298832,0.4933914,-0.40288067,1.0600045,0.0,-0.39058185,1.0843552,-0.29803118,-1.2987535,1.1247945,0.13667594,-1.0265402,0.7748251
0.7399158,0.5566107,-0.6557787,1.0758642,-2.3037093,0.09826804,-1.0039977,-0.27832508,0.24158192,-0.41618323,-2.368584,0.085599914,0.4846723,-0.221394,1.1058787,0.0,-0.21006112,1.1091549,0.24158192,-0.41618323,-2.3037093,0.09826804,-1.0039977,-0.27832508
-0.4067165,-0.18210667,-0.38065124,-0.49751663,1.6345171,0.32609528,-0.61599284,1.7174197,0.56523764,-0.24996714,2.4374256,0.919637,0.50002575,0.19938102,0.8372451,1.0,0.83940166,0.18587723,0.56523764,-0.24996714,1.6345171,0.32609528,-0.61599284,1.7174197
1.6107252,0.38974205,1.3651083,-0.25774923,0.6653949,-1.7501625,-1.5551082,0.41385195,-0.664822,-0.58291525,1.4596297,0.81147605,0.48659998,0.110225305,1.346468,1.0,1.3435208,0.0975674,-0.664822,-0.58291525,0.6653949,-1.7501625,-1.5551082,0.41385195
-0.9041476,0.5228068,-2.1776853,0.113266654,0.6778961,-2.1500535,-1.4258429,-0.9092129,0.52266175,1.6065642,-9.352861,8.67094e-05,0.5302255,-0.78162163,1.7234904,0.0,-0.7798323,1.7311032,0.52266175,1.6065642,0.6778961,-2.1500535,-1.4258429,-0.9092129
1.129224,1.9351008,-1.0878372,-0.72169936,0.4310211,0.18180642,1.2656952,0.8548176,-2.526474,1.0661374,3.0929956,0.9566029,0.46893653,0.49851605,1.1594415,1.0,1.1524976,0.5001153,-2.526474,1.0661374,0.4310211,0.18180642,1.2656952,0.8548176
1.9231617,0.7363317,-0.4072682,1.3509153,-0.22553276,-0.53854966,-1.5102452,-0.8523373,1.9165953,-0.2760395,0.19288151,0.54807144,0.5116491,0.059559446,1.1974744,0.0,0.0654146,1.2019966,1.9165953,-0.2760395,-0.22553276,-0.53854966,-1.5102452,-0.8523373
2.9308896,-1.1358638,-0.640252,-0.97190976,-0.7636213,-0.38470566,-1.2765884,-1.0644181,-0.3156677,-0.55393934,-2.8523152,0.054561768,0.48429558,-0.41330865,1.8410765,0.0,-0.41849762,1.8284094,-0.3156677,-0.55393934,-0.7636213,-0.38470566,-1.2765884,-1.0644181
-0.5635136,-0.5149406,0.2707264,0.71380556,0.90501094,0.64199734,0.1511824,0.6467507,-1.1748315,-0.016794706,1.1770016,0.76440823,0.49783912,0.2813774,0.35473382,1.0,0.3610605,0.27955875,-1.1748315,-0.016794706,0.90501094,0.64199734,0.1511824,0.6467507
-1.2481848,0.12210065,3.1456988,1.3078552,0.57014763,1.9795369,2.287018,0.49392992,0.947527,-0.9374244,7.3426666,0.9993531,0.5060792,1.0822628,2.8621042,1.0,2.8832552,1.075503,0.947527,-0.9374244,0.57014763,1.9795369,2.287018,0.49392992
1.4409623,-0.18280354,-0.17225908,0.9863879,-0.7577808,1.1166315,0.32664588,0.12883091,-0.5417229,-2.0762284,0.9787404,0.7268582,0.50135714,0.3608269,0.6321021,1.0,0.64253134,0.36533093,-0.5417229,-2.0762284,-0.7577808,1.1166315,0.32664588,0.12883091
-1.594154,-0.14328256,-0.25911963,0.05979782,-1.509046,-0.98589915,-0.07759141,1.2217524,0.14138272,1.2570384,-4.7402086,0.008661154,0.51481646,-0.4109428,0.92256147,0.0,-0.40960592,0.9147931,0.14138272,1.2570384,-1.509046,-0.98589915,-0.07759141,1.2217524
0.6412472,0.70579755,0.61001384,0.62519723,-0.69470406,-0.12707518,0.50366926,1.2959433,0.6350899,0.14510894,3.1004498,0.9569113,0.51533717,0.44501114,0.51303124,1.0,0.5099851,0.41903594,0.6350899,0.14510894,-0.69470406,-0.12707518,0.50366926,1.2959433
1.2553457,-0.28176948,0.91929764,-0.187353,0.10592809,-0.14261922,0.5162839,1.8846953,0.1061612,-0.014135358,4.0830703,0.98342377,0.4918707,0.5087261,0.7982103,1.0,0.80842847,0.52106416,0.1061612,-0.014135358,0.10592809,-0.14261922,0.5162839,1.8846953
-0.68082565,-0.20349045,-0.20118694,0.3027871,-0.56494623,-0.7591452,-0.9851579,-0.18123722,0.09090195,0.6230208,-3.7975206,0.021934401,0.49504703,-0.4091503,0.3169921,0.0,-0.38917366,0.32941216,0.09090195,0.6230208,-0.56494623,-0.7591452,-0.9851579,-0.18123722
0.54669416,-0.6276943,-0.97916275,-1.1771264,-1.0623151,1.7470604,1.7840289,-0.092840515,0.3254342,-0.25978526,-0.66092974,0.34053078,0.4892014,0.017330553,1.3011717,1.0,1.2866274,0.003075409,0.3254342,-0.25978526,-1.0623151,1.7470604,1.7840289,-0.092840515
0.82602036,-0.21979621,-1.2232189,-1.4439404,-0.32735085,-1.9229534,-1.0386038,1.487356,0.82990223,-0.56777805,-3.0423455,0.045549087,0.5007399,-0.48281088,1.4259603,0.0,-0.4835149,1.4309204,0.82990223,-0.56777805,-0.32735085,-1.9229534,-1.0386038,1.487356
-2.9838243,0.82475996,0.19512887,-1.8822962,-1.4412695,0.55281806,-0.90081656,-0.37997833,-0.5012594,0.3759774,-5.0851808,0.0061497143,0.49027508,-0.7519347,2.0629086,0.0,-0.76121503,2.0506396,-0.5012594,0.3759774,-1.4412695,0.55281806,-0.90081656,-0.37997833
-2.3830483,-1.1001719,0.972031,-0.33443096,0.83192724,0.43781105,-0.05855149,-0.16166718,1.1615921,0.9534728,-0.41229945,0.39836088,0.5146823,-0.22451256,1.1074165,1.0,1.0899798,-0.19208829,1.1615921,0.9534728,0.83192724,0.43781105,-0.05855149,-0.16166718
-0.53570426,-1.3096417,0.8297966,0.98221374,-0.5791126,0.41884324,0.10270248,-0.50648165,0.1748937,-1.0888262,-1.1547148,0.23962896,0.495549,-0.07467303,0.55416495,0.0,-0.08177465,0.5541635,0.1748937,-1.0888262,-0.5791126,0.41884324,0.10270248,-0.50648165
1.4996094,1.4205617,1.5834475,-0.48864773,-1.7069737,-0.39315435,1.0958034,1.6690159,-1.8243434,0.9020382,7.439128,0.99941254,0.47617516,0.5849578,1.7584543,1.0,1.7380424,0.58094865,-1.8243434,0.9020382,-1.7069737,-0.39315435,1.0958034,1.6690159
-1.0304121,0.87410265,-0.97678995,0.09207234,0.52812874,-0.32566425,-1.4121813,-0.27084678,-2.165875,-0.29236114,-3.5702398,0.027378425,0.48117617,-0.3151988,0.65512395,0.0,-0.30403733,0.67381537,-2.165875,-0.29236114,0.52812874,-0.32566425,-1.4121813,-0.27084678
-1.1730266,0.8526161,1.0155408,-0.75888723,-1.6461457,1.129243,-0.6501118,1.0640402,0.70291877,-0.04682145,-1.3767105,0.20153782,0.51092905,-0.020841394,1.1562488,1.0,1.1484137,-0.027577525,0.70291877,-0.04682145,-1.6461457,1.129243,-0.6501118,1.0640402
1.9141009,-1.6364478,-1.6471757,1.1405177,2.8681517,1.2177219,0.5891079,0.79556334,0.5727135,-0.16467234,6.6836443,0.9987503,0.50391,0.6551925,2.6306028,1.0,2.6487417,0.65656024,0.5727135,-0.16467234,2.8681517,1.2177219,0.5891079,0.79556334
0.9512502,0.4905422,1.6573551,-0.16858429,-0.641271,-1.1342031,0.3548477,-0.67600065,-2.024892,-0.27694696,2.446555,0.9203091,0.48617795,0.104242034,0.77516174,1.0,0.78430545,0.09051007,-2.024892,-0.27694696,-0.641271,-1.1342031,0.3548477,-0.67600065
-0.098998815,1.5721927,-0.16197424,-1.7050416,1.4381903,-1.2253592,-0.63978124,-2.2493293,-1.3585292,0.5588791,-5.7087526,0.0033058426,0.48731473,-0.38376266,1.8067116,0.0,-0.37358767,1.8051896,-1.3585292,0.5588791,1.4381903,-1.2253592,-0.63978124,-2.2493293
0.8100215,-2.0768213,-2.1142657,-0.10178654,-0.4198988,-1.0299385,-0.98023313,0.07807007,0.25971422,1.4462367,-7.4334407,0.0005908007,0.52115846,-0.7293565,1.4567301,0.0,-0.72804934,1.4498125,0.25971422,1.4462367,-0.4198988,-1.0299385,-0.98023313,0.07807007
-0.46172562,0.08957939,1.5674365,-1.4187933,0.6614591,-2.3502038,1.4566396,-1.2654254,-1.582994,0.9849417,-5.082933,0.006163468,0.46637666,-0.2151292,1.7968917,0.0,-0.20238452,1.8038193,-1.582994,0.9849417,0.6614591,-2.3502038,1.4566396,-1.2654254
-0.14466079,1.0404208,0.7861003,0.99232244,0.60260373,-0.53995186,-0.7081675,0.90424496,-1.0295311,-0.08741152,2.3597107,0.913703,0.49024728,0.366614,0.5849874,1.0,0.5915619,0.35151345,-1.0295311,-0.08741152,0.60260373,-0.53995186,-0.7081675,0.90424496
1.3742194,0.14264262,1.4313632,-0.8482245,-0.64619386,-0.86929077,0.32007313,-0.4296085,0.26457638,0.96954656,-0.53880477,0.36846566,0.5135299,0.05937259,0.7671693,1.0,0.7803792,0.077445894,0.26457638,0.96954656,-0.64619386,-0.86929077,0.32007313,-0.4296085
-0.31971377,0.8654965,0.38368323,0.32609987,-0.40464762,-0.8937604,-0.7288827,0.04687019,-0.06359624,3.0656805,-3.4391043,0.031095458,0.5056233,-0.09060684,0.32510865,0.0,-0.0875683,0.3245483,-0.06359624,3.0656805,-0.40464762,-0.8937604,-0.7288827,0.04687019
-0.25410894,1.0190892,0.5651876,0.5966042,0.020205956,0.103268266,1.8329985,0.39838457,0.8395891,0.5414375,4.3545074,0.9873142,0.51916647,0.5352037,0.6635193,1.0,0.6556716,0.5457231,0.8395891,0.5414375,0.020205956,0.103268266,1.8329985,0.39838457
1.585266,-2.7992933,-0.39265916,0.28765684,1.2650317,0.29904777,1.1697973,-0.2223485,0.7869007,-0.47398296,2.0462093,0.885564,0.50053954,0.14906234,1.7117049,1.0,1.7041404,0.14212048,0.7869007,-0.47398296,1.2650317,0.29904777,1.1697973,-0.2223485
-0.63286126,-0.20573646,-0.5866505,-0.4875773,-1.7916738,-0.9227774,0.41958728,-0.14497268,1.0464237,0.56081927,-6.7450233,0.0011753382,0.5214738,-0.54408276,0.66042686,0.0,-0.5449646,0.6583042,1.0464237,0.56081927,-1.7916738,-0.9227774,0.41958728,-0.14497268
-0.79517376,1.6744382,-0.41719308,-0.6796133,-0.2278847,0.6961142,-0.8519495,1.5852319,0.26859838,0.11657291,1.0039085,0.73182636,0.49109885,0.12299624,0.9809067,0.0,0.117507964,0.97952133,0.26859838,0.11657291,-0.2278847,0.6961142,-0.8519495,1.5852319
0.7291762,-1.3649967,0.74073446,-0.895443,-1.6274487,1.575423,0.97808766,-0.21880823,-0.20517512,-1.0753614,-1.4435122,0.19100204,0.48894557,-0.010409395,1.2350624,0.0,0.006123232,1.2262793,-0.20517512,-1.0753614,-1.6274487,1.575423,0.97808766,-0.21880823
0.058782678,0.9770717,-0.8930005,-0.29374096,-0.48965216,-1.6900051,0.34495664,0.23883371,1.0993522,-0.42591614,-1.5652537,0.17289406,0.51388514,-0.21834426,0.6392214,0.0,-0.2042589,0.6349923,1.0993522,-0.42591614,-0.48965216,-1.6900051,0.34495664,0.23883371
0.44756618,1.2721437,-0.2708322,0.41319686,-1.585632,0.8198181,0.4579817,-0.2973436,1.3745173,-0.04864918,-0.96246326,0.27638528,0.5248108,0.15711236,0.6934047,0.0,0.15594192,0.69723266,1.3745173,-0.04864918,-1.585632,0.8198181,0.4579817,-0.2973436
-0.44168067,-1.0887477,-1.7067387,0.58171433,-1.0048046,1.6189436,-0.23458534,-0.23457691,-1.5028845,-0.37213892,-1.6028427,0.16758469,0.4898115,-0.3138095,1.0465586,0.0,-0.31626436,1.0529392,-1.5028845,-0.37213892,-1.0048046,1.6189436,-0.23458534,-0.23457691
0.22026542,-1.131543,0.94309515,-0.6113892,-0.59626263,1.0768576,0.14161494,-1.6755335,-0.007480523,-0.5690107,-2.2411783,0.09611312,0.48192465,-0.2041119,0.8668438,0.0,-0.19729568,0.865481,-0.007480523,-0.5690107,-0.59626263,1.0768576,0.14161494,-1.6755335
-0.5609538,0.77694297,-0.97925115,-1.0145975,-0.276506,0.09368146,-0.5017795,0.49143842,0.44619772,0.4639063,-2.0509422,0.11395722,0.50592756,-0.24637815,0.4356471,0.0,-0.24073993,0.43242514,0.44619772,0.4639063,-0.276506,0.09368146,-0.5017795,0.49143842
-1.3779273,0.22589926,0.39666373,-1.3638813,0.5809388,-0.2860017,-0.35910624,-0.848807,-0.6329899,-1.5739161,-2.9498076,0.049745604,0.49491584,-0.37902772,0.6544933,0.0,-0.3891438,0.65981203,-0.6329899,-1.5739161,0.5809388,-0.2860017,-0.35910624,-0.848807
-1.3563632,-0.08258738,-0.93902266,0.34240848,-0.4409308,-0.07088022,-0.20282446,-0.30380008,1.4920136,-0.22337401,-3.6960423,0.024220381,0.5225459,-0.38175005,0.39730313,0.0,-0.3765404,0.4034766,1.4920136,-0.22337401,-0.4409308,-0.07088022,-0.20282446,-0.30380008
1.0294057,-0.099398695,-0.2253911,-1.7273751,0.09487436,0.26641992,0.09005013,0.12873478,-1.2735173,0.24292848,-0.4987832,0.37782666,0.4996893,-0.055335008,0.5261056,0.0,-0.045623753,0.524634,-1.2735173,0.24292848,0.09487436,0.26641992,0.09005013,0.12873478
0.6399794,-1.0423725,1.3225142,0.14970405,0.12399154,2.2153955,0.40263665,2.4471753,-0.3644381,-0.80393636,4.4328,0.9882583,0.48524097,0.782378,1.7927129,1.0,1.7933167,0.77966756,-0.3644381,-0.80393636,0.12399154,2.2153955,0.40263665,2.4471753
0.92232907,2.5251877,0.57272935,0.22502401,-0.06494527,0.42790782,0.14175387,-1.809855,0.42526373,-0.13385445,2.8552353,0.94558865,0.4996011,0.36751646,1.3861139,1.0,1.3841599,0.35228157,0.42526373,-0.13385445,-0.06494527,0.42790782,0.14175387,-1.809855
1.5873533,1.2696885,-0.9079289,-1.3154223,-0.7316255,-0.22419104,1.5119674,-0.2923884,-0.54378706,0.9536066,1.0815116,0.7467799,0.47729757,0.11218164,1.205443,1.0,1.2060144,0.109550245,-0.54378706,0.9536066,-0.7316255,-0.22419104,1.5119674,-0.2923884
0.19441967,-0.82752824,-0.985816,-0.3408514,-1.9668999,-0.49500406,0.32310757,0.2621727,0.6184164,-0.92069244,-4.5970163,0.009981241,0.48907965,-0.47954994,0.762184,0.0,-0.4691896,0.758338,0.6184164,-0.92069244,-1.9668999,-0.49500406,0.32310757,0.2621727
0.31286523,-0.4691274,-1.3088742,-1.9711165,0.003235265,0.10103801,-2.3474605,-1.0206087,-0.7573139,-1.0691813,-6.810527,0.0011008987,0.49169815,-0.8375061,1.5598562,0.0,-0.848091,1.552044,-0.7573139,-1.0691813,0.003235265,0.10103801,-2.3474605,-1.0206087
-0.15015247,1.0510331,2.2717898,0.46469033,0.7382354,0.47393072,0.595588,1.85348,-0.5438758,-0.45384595,6.681995,0.9987483,0.48452199,0.91232437,1.3829871,1.0,1.374024,0.90231085,-0.5438758,-0.45384595,0.7382354,0.47393072,0.595588,1.85348
