u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.8955443,0.503804,-0.5477244,0.9904036,1.0857867,-1.3007908,1.1251705,0.8563567,-0.7181503,-0.3301574,4.2582583,0.9860504,0.80899936,0.5760688,1.2497691,1.0,1.2657763,0.5976733,-0.7181503,-0.3301574,1.0857867,-1.3007908,1.1251705,0.8563567
-0.20414938,-0.12567137,-1.1400111,-0.25266743,-0.52967286,0.35152137,1.8025789,0.18034486,-0.2325495,-0.44362694,0.04950391,0.51237345,0.8208249,0.010284138,0.638359,0.0,0.016242176,0.63637346,-0.2325495,-0.44362694,-0.52967286,0.35152137,1.8025789,0.18034486
-0.7675261,-0.41194052,-0.14629012,0.08061286,-1.3476826,0.12683202,1.2908341,-0.7537187,-0.32630283,0.50322086,-1.425302,0.19383174,0.3947713,-0.2411099,0.6066712,0.0,-0.25121877,0.5974497,-0.32630283,0.50322086,-1.3476826,0.12683202,1.2908341,-0.7537187
-0.6403898,-0.6477556,1.1260216,-0.2163189,1.7958403,1.2000424,0.83742464,-0.83001494,-2.1172738,-1.2913451,-2.727105,0.061392777,0.43040112,0.32810622,1.0249692,0.0,0.323105,1.0304769,-2.1172738,-1.2913451,1.7958403,1.2000424,0.83742464,-0.83001494
0.13526537,-0.043712623,0.4960705,-0.075623766,1.327527,0.2990936,-0.19263674,1.051857,-0.639229,1.7778263,2.680983,0.93589514,0.86648077,0.37473005,0.4084137,1.0,0.4262562,0.37837648,-0.639229,1.7778263,1.327527,0.2990936,-0.19263674,1.051857
0.50211793,-0.7170285,-0.031999487,-0.28572303,-0.41742867,-0.1150498,-0.57473826,-1.5824335,-1.3279604,-0.80374575,-2.5754838,0.07073301,0.17032376,-0.40278542,0.4838521,0.0,-0.40867466,0.4794456,-1.3279604,-0.80374575,-0.41742867,-0.1150498,-0.57473826,-1.5824335
-1.112268,1.4432458,-0.05977134,-1.4845926,-1.9457088,1.4911815,-0.21977738,-0.38532647,-0.05410438,1.1982841,-0.38088664,0.40591305,0.44638902,-0.28412715,1.4667337,0.0,-0.28438887,1.4656657,-0.05410438,1.1982841,-1.9457088,1.4911815,-0.21977738,-0.38532647
-0.53674227,-0.7256627,-1.7810817,-0.21786414,0.22340351,-1.2129596,-1.2203219,-0.19596775,0.72667617,1.3100818,-7.093931,0.0008294391,0.08531454,-0.7083996,0.8853956,0.0,-0.7114453,0.8958584,0.72667617,1.3100818,0.22340351,-1.2129596,-1.2203219,-0.19596775
1.3721873,0.022243455,1.1658553,-0.39425007,-0.24641943,0.8057364,0.8222712,-1.1502725,0.24697745,-0.3572242,2.0486631,0.88581246,0.37627572,0.29966897,0.76340437,1.0,0.7492404,0.29485506,0.24697745,-0.3572242,-0.24641943,0.8057364,0.8222712,-1.1502725
0.38510466,-2.7799895,1.008014,0.5422244,-1.0413154,-0.5270533,-1.539443,-1.4861083,-0.4337772,-0.12589912,-4.920512,0.007242557,0.040015638,-0.67982084,1.8909091,0.0,-0.68110037,1.8940426,-0.4337772,-0.12589912,-1.0413154,-0.5270533,-1.539443,-1.4861083
-1.3702779,-0.93027437,0.10371143,0.5303069,-0.34991667,-1.0060152,-1.6713854,0.25910708,-0.65616345,-0.8807131,-3.319131,0.03492069,0.16492195,-0.554343,0.8787784,0.0,-0.55030465,0.88590485,-0.65616345,-0.8807131,-0.34991667,-1.0060152,-1.6713854,0.25910708
-1.3146403,-0.76229477,0.3619314,-0.08899553,-0.34602135,0.3534388,-0.5846169,-0.93511504,0.5597207,-0.74401945,-3.7729542,0.022467662,0.14147538,-0.41453922,0.4886442,0.0,-0.424486,0.4879133,0.5597207,-0.74401945,-0.34602135,0.3534388,-0.5846169,-0.93511504
-0.50552106,0.21988346,1.2214909,0.28904584,0.94368947,-0.031336706,-0.13529883,0.09819075,2.4776998,1.1251715,4.403064,0.98790824,0.820868,0.26251796,0.3498708,1.0,0.35148302,0.26669455,2.4776998,1.1251715,0.94368947,-0.031336706,-0.13529883,0.09819075
-1.3934058,-0.068052635,-0.21162432,0.028265106,-1.1873028,-0.3816944,-0.28994498,-0.204861,1.8492453,1.3588239,-6.4228907,0.0016213222,0.061780818,-0.46357763,0.4591512,0.0,-0.48018906,0.46960482,1.8492453,1.3588239,-1.1873028,-0.3816944,-0.28994498,-0.204861
0.22627701,0.43278825,0.32202628,-0.4463784,-1.8809341,0.09654916,-0.10043526,-2.4545207,-0.67949635,1.7182016,-2.360649,0.08622304,0.078497335,-0.4755785,1.265432,0.0,-0.46007496,1.2590638,-0.67949635,1.7182016,-1.8809341,0.09654916,-0.10043526,-2.4545207
0.6720343,1.2295816,0.92369616,-0.46969962,0.45582154,0.45219678,-1.0223918,1.3883879,-0.716729,1.5327104,3.9960132,0.98194325,0.8614777,0.45370337,0.80281186,1.0,0.79280984,0.46641287,-0.716729,1.5327104,0.45582154,0.45219678,-1.0223918,1.3883879
0.9948003,-0.7270108,-0.030922508,0.57412344,-1.0554148,0.8791828,-0.41834503,-0.28194672,0.8443083,1.1627247,0.06561866,0.5163988,0.32150674,-0.00819167,0.49876446,1.0,0.4969694,-0.010481871,0.8443083,1.1627247,-1.0554148,0.8791828,-0.41834503,-0.28194672
-0.67522395,-1.1585987,1.9137335,0.7814692,-0.49490136,-2.5514774,0.6449544,1.0639862,-0.08957308,0.664301,-2.126677,0.10653087,0.17896008,-0.059507247,1.7967932,0.0,-0.054840207,1.7962978,-0.08957308,0.664301,-0.49490136,-2.5514774,0.6449544,1.0639862
3.3812094,-0.3909646,0.7069332,0.47912633,0.21000484,-0.27113777,0.6814397,0.43245715,0.47038007,0.31483328,5.242487,0.9947407,0.75086045,0.65363353,1.635468,1.0,1.635881,0.6558063,0.47038007,0.31483328,0.21000484,-0.27113777,0.6814397,0.43245715
0.28276962,-1.0902587,-0.104424916,0.60102224,-1.8717767,0.43042353,-1.0231158,-0.6041738,-0.5246422,-0.43926728,-2.5865924,0.07000631,0.14846879,-0.4224418,0.8426699,0.0,-0.418501,0.83689827,-0.5246422,-0.43926728,-1.8717767,0.43042353,-1.0231158,-0.6041738
2.4214091,0.021349624,0.47475353,2.3232906,1.2040005,-0.86948067,2.2684493,1.5432385,0.81548303,1.0912149,9.420062,0.99991894,0.97336316,1.1733763,2.652476,1.0,2.6661763,1.1599244,0.81548303,1.0912149,1.2040005,-0.86948067,2.2684493,1.5432385
-0.78962666,1.0055366,-1.6226852,0.78035885,1.5212779,-0.6435627,0.8670495,-1.069039,-0.2598607,-1.4880115,0.61161774,0.64830977,0.7368869,0.006163674,1.18747,1.0,1.1850836,0.012246409,-0.2598607,-1.4880115,1.5212779,-0.6435627,0.8670495,-1.069039
1.1812296,0.26600212,-0.13096157,-2.1606143,-0.21049036,0.4043302,-0.08645087,-1.5210688,-0.86819,-1.5089421,-2.6853893,0.06384103,0.24493806,-0.282253,1.0850474,0.0,-0.28229606,1.0762198,-0.86819,-1.5089421,-0.21049036,0.4043302,-0.08645087,-1.5210688
-1.0868765,1.3683684,0.5961917,-0.34994608,-0.51552343,0.09413999,-0.37115347,-0.38717496,1.4130054,-0.8126019,-1.4569101,0.18894038,0.11285523,-0.0814968,0.5117407,0.0,-0.07182354,0.50453025,1.4130054,-0.8126019,-0.51552343,0.09413999,-0.37115347,-0.38717496
-0.88889253,0.03656055,0.35977182,-0.30189952,0.11155556,0.8561654,0.5247607,0.35812154,-1.1396143,-1.0488516,0.031022742,0.50775504,0.637481,0.13201794,0.27014178,1.0,0.26616573,0.12264038,-1.1396143,-1.0488516,0.11155556,0.8561654,0.5247607,0.35812154
2.0153944,1.6219587,0.84103155,1.5731255,-0.5954197,-0.8597832,0.35218036,1.5525512,-0.8136569,-0.6496476,7.544062,0.999471,0.7783742,0.8126299,1.6878525,1.0,1.7041984,0.82252884,-0.8136569,-0.6496476,-0.5954197,-0.8597832,0.35218036,1.5525512
-0.99615407,0.95967096,-0.9488566,-0.31275782,0.36030397,-0.37766266,1.7639279,1.5682075,1.2098266,-1.2512581,2.925138,0.9490752,0.94725984,0.2520849,1.0943252,1.0,1.0808799,0.264034,1.2098266,-1.2512581,0.36030397,-0.37766266,1.7639279,1.5682075
0.44566506,0.49664012,-0.6867519,-1.199019,0.6074374,-1.2028625,0.2741587,0.1432262,1.1282105,0.816881,-1.4187841,0.19485226,0.420684,-0.14018823,0.5332598,0.0,-0.14071555,0.52907526,1.1282105,0.816881,0.6074374,-1.2028625,0.2741587,0.1432262
-1.442909,-0.22762343,0.7174227,1.7916034,0.308657,-0.2784838,2.02671,-0.83824366,0.26346004,-0.099276625,2.1660988,0.8971636,0.7695932,0.25714165,1.3551706,1.0,1.3499821,0.26345462,0.26346004,-0.099276625,0.308657,-0.2784838,2.02671,-0.83824366
0.1721123,1.112416,0.7379925,0.5092098,0.78077334,0.80418307,-1.3928562,-0.32055154,-0.48997447,-0.05638236,1.9753785,0.87818766,0.32856518,0.3004099,0.67126733,0.0,0.3071046,0.66079795,-0.48997447,-0.05638236,0.78077334,0.80418307,-1.3928562,-0.32055154
0.9087511,2.182299,0.030328624,1.2459241,0.6671792,0.7742575,2.2064836,-0.3427753,0.3265932,0.41232994,8.209594,0.999728,0.9516365,0.95905596,1.6465214,1.0,1.6533926,0.95026696,0.3265932,0.41232994,0.6671792,0.7742575,2.2064836,-0.3427753
0.93516225,0.57459694,-1.7198032,-0.21122535,-0.83881027,0.3863173,-1.3434561,-1.070323,-0.9642867,-0.2886308,-2.5901911,0.069772385,0.16047652,-0.41094267,1.0012923,0.0,-0.41315877,0.9846356,-0.9642867,-0.2886308,-0.83881027,0.3863173,-1.3434561,-1.070323
-0.7931525,-1.6880407,-1.9811134,0.6131649,-0.52957153,0.6671615,1.5867157,-0.5997363,-0.97088706,-1.2316645,-3.0321372,0.045994952,0.59508693,-0.34057152,1.4227818,0.0,-0.33635387,1.4234232,-0.97088706,-1.2316645,-0.52957153,0.6671615,1.5867157,-0.5997363
-1.8823671,0.38510555,-0.41516194,-0.21810098,-0.5789107,-0.3084854,-0.051401626,0.2569227,1.0827122,-1.3918194,-3.0098372,0.046983436,0.23012432,-0.35154992,0.5513115,0.0,-0.36216938,0.55011994,1.0827122,-1.3918194,-0.5789107,-0.3084854,-0.051401626,0.2569227
-0.41002148,0.24746646,0.5652327,-0.78269607,0.6820318,-0.569828,-1.0680602,0.588693,0.004747484,-1.145772,-0.09105089,0.477253,0.4643411,-0.093397714,0.42983022,1.0,0.43819556,-0.100963764,0.004747484,-1.145772,0.6820318,-0.569828,-1.0680602,0.588693
-0.5971782,2.0617347,-2.2948835,-0.2957409,-2.0823274,-1.5635208,0.1881731,1.0554585,-0.9023915,-0.0708345,-1.5384587,0.17675944,0.4407529,-0.44103557,2.2364264,0.0,-0.4440566,2.2403598,-0.9023915,-0.0708345,-2.0823274,-1.5635208,0.1881731,1.0554585
0.104919545,0.68622726,1.2926991,-1.4090489,0.26978645,-0.9585608,1.3874304,0.99842244,1.3352154,0.05440183,2.679951,0.93583316,0.8300002,0.29648444,1.00648,1.0,0.9998439,0.30184156,1.3352154,0.05440183,0.26978645,-0.9585608,1.3874304,0.99842244
-0.6673257,-1.1932153,0.6798257,-0.90363616,0.44783854,1.3071748,1.4912728,1.3078362,1.4416511,-0.38790357,2.60834,0.9313964,0.96627396,0.30872136,1.1239253,1.0,1.1043237,0.29841346,1.4416511,-0.38790357,0.44783854,1.3071748,1.4912728,1.3078362
-1.3460845,1.7031507,-1.8729664,-0.35680047,0.8538932,0.24803966,-1.2597486,0.64740235,-0.6051415,0.12156742,-1.8696866,0.13357799,0.48277766,-0.17288923,1.3930911,0.0,-0.15131785,1.4012682,-0.6051415,0.12156742,0.8538932,0.24803966,-1.2597486,0.64740235
0.9821728,1.4099442,1.1760468,0.4391855,1.2017516,1.313806,1.7344481,0.63884944,0.38626283,1.012063,10.690051,0.99997723,0.9830565,1.1120256,1.3894135,1.0,1.4096367,1.1133914,0.38626283,1.012063,1.2017516,1.313806,1.7344481,0.63884944
-0.28225756,0.66137433,0.17018305,0.53371817,-0.025942914,-1.3420689,-2.0646532,-0.57542837,-1.1092622,-1.3279105,-1.1141505,0.24709791,0.09421701,-0.3656344,0.90332943,0.0,-0.38011226,0.8961691,-1.1092622,-1.3279105,-0.025942914,-1.3420689,-2.0646532,-0.57542837
1.347752,-0.18861352,1.5687683,1.4461722,1.573632,0.13764833,-0.1634613,1.2742012,-0.2127032,0.14761396,6.6817017,0.99874794,0.8491417,0.8745124,1.318754,1.0,1.3108735,0.86561507,-0.2127032,0.14761396,1.573632,0.13764833,-0.1634613,1.2742012
0.71296215,1.6797745,0.4319627,-0.8747737,-0.26695815,1.3577983,1.3308071,2.085622,0.15425034,-0.37093368,5.9123635,0.9973015,0.9364189,0.80714935,1.5396911,1.0,1.5437677,0.8033369,0.15425034,-0.37093368,-0.26695815,1.3577983,1.3308071,2.085622
1.4748716,-0.8496177,-1.0205632,0.39493567,-0.63909614,1.3680673,-0.30406806,-0.12976116,-0.6829077,-1.6811819,-1.568758,0.17239352,0.32796028,0.036846027,0.8104959,0.0,0.049512174,0.8099466,-0.6829077,-1.6811819,-0.63909614,1.3680673,-0.30406806,-0.12976116
0.35968992,-0.9533141,-1.1081716,-0.1950716,0.6646066,-1.6130457,-0.28707632,-1.3971146,0.23816617,2.5608752,-8.50202,0.00020301664,0.04040576,-0.5661872,0.9227803,0.0,-0.56760305,0.9154524,0.23816617,2.5608752,0.6646066,-1.6130457,-0.28707632,-1.3971146
0.118328474,-0.53519684,0.47824064,-0.67219824,-0.65045244,-1.1170325,1.6083776,-0.8557806,-0.50385666,-1.1100432,-0.058024805,0.48549786,0.6020721,-0.20321423,0.74638635,0.0,-0.19205129,0.74336976,-0.50385666,-1.1100432,-0.65045244,-1.1170325,1.6083776,-0.8557806
0.711722,-0.7630235,0.78351396,1.5084994,0.8921788,-1.1102158,-0.29961917,-1.2968507,-0.9478675,1.2184211,-1.7721726,0.14527236,0.10898559,0.053275622,0.9722966,0.0,0.058258396,0.96325153,-0.9478675,1.2184211,0.8921788,-1.1102158,-0.29961917,-1.2968507
1.8583814,-0.25897607,-0.024703426,-0.27510515,0.44188768,-1.4675612,0.17697726,1.0661849,-1.481461,0.3351734,0.3705586,0.5915939,0.35359776,0.18963568,0.8892519,1.0,0.87901956,0.17540993,-1.481461,0.3351734,0.44188768,-1.4675612,0.17697726,1.0661849
0.17682545,-1.3641444,-0.07636355,-0.84589976,-0.2696128,0.75318295,-0.34846997,-0.003996532,1.1111118,0.12020123,-2.187515,0.100877255,0.40721282,-0.24730983,0.42186975,0.0,-0.2331555,0.43884113,1.1111118,0.12020123,-0.2696128,0.75318295,-0.34846997,-0.003996532
-1.4654537,-0.048815317,1.5729688,-1.5291606,-0.0635754,0.58029544,-1.3937206,-0.85133135,0.028769175,-1.0274317,-3.7968354,0.021949101,0.16479814,-0.39984906,1.2463135,0.0,-0.38482213,1.2527848,0.028769175,-1.0274317,-0.0635754,0.58029544,-1.3937206,-0.85133135
1.2008013,1.7039201,-0.15146565,-0.9042641,1.0156987,-1.4053916,-0.4472249,2.2148817,-0.034554325,-0.3193895,3.640726,0.9744373,0.8018274,0.40336946,1.662298,1.0,1.6746734,0.40756476,-0.034554325,-0.3193895,1.0156987,-1.4053916,-0.4472249,2.2148817
3.1838667,0.47019333,0.09885403,0.3193575,0.39414632,0.15019192,-0.5142027,-0.95765966,-1.7735413,-0.8654922,2.3157227,0.91017085,0.28468868,0.39309344,1.4786594,1.0,1.4742177,0.37693983,-1.7735413,-0.8654922,0.39414632,0.15019192,-0.5142027,-0.95765966
-0.2040843,-1.1566516,0.30408654,1.2914606,0.35692206,0.25313798,-1.1559975,-0.3341995,0.05087612,0.3770821,-0.531713,0.37011746,0.24797606,-0.08066571,0.59741557,0.0,-0.07422944,0.5940448,0.05087612,0.3770821,0.35692206,0.25313798,-1.1559975,-0.3341995
-0.25257248,-0.847595,-0.4826361,-1.7157654,-1.280768,0.762551,-1.748284,-1.3521055,1.1692139,-0.28788763,-8.634196,0.00017788482,0.03893214,-0.864647,1.383192,0.0,-0.8628593,1.3922582,1.1692139,-0.28788763,-1.280768,0.762551,-1.748284,-1.3521055
-0.5280737,-1.1255759,-0.32539746,-0.904186,1.3678914,-0.24420357,0.52718294,-1.1946503,0.9162925,1.7633721,-1.6042457,0.16738907,0.6316555,-0.3033766,0.76313657,0.0,-0.29197714,0.76984084,0.9162925,1.7633721,1.3678914,-0.24420357,0.52718294,-1.1946503
-1.2556739,-0.3715611,-0.055872776,-0.5417442,-0.4927269,-0.36134,0.019863028,0.13648948,-0.70386755,-0.33073443,-2.4562442,0.07898311,0.46710837,-0.3653208,0.30046916,0.0,-0.34770757,0.30183783,-0.70386755,-0.33073443,-0.4927269,-0.36134,0.019863028,0.13648948
-1.2426475,0.3805477,0.97555137,-1.3425845,0.42519683,-1.2039734,-0.4167639,2.8885226,-1.9323616,1.0311515,-1.5992639,0.16808452,0.6311179,0.05798116,1.8238528,0.0,0.04224681,1.8389661,-1.9323616,1.0311515,0.42519683,-1.2039734,-0.4167639,2.8885226
-0.30917227,0.80809116,-0.44758904,0.9733641,0.49969855,-1.2276419,0.7561348,0.058238864,0.066843934,-0.52747154,1.7920722,0.85718113,0.6915891,0.13889052,0.5285384,1.0,0.52527565,0.112308234,0.066843934,-0.52747154,0.49969855,-1.2276419,0.7561348,0.058238864
-0.96625715,-0.910447,-1.010638,-0.518489,0.12631729,-0.639027,-1.7947204,0.96351874,1.1707299,-0.63400906,-4.19671,0.014821992,0.32794714,-0.5937178,0.953311,0.0,-0.5830134,0.9178891,1.1707299,-0.63400906,0.12631729,-0.639027,-1.7947204,0.96351874
-0.3998166,-1.4453312,-1.0610206,-0.6014505,0.10943748,-3.040766,0.12581198,-1.5765585,0.107467294,-3.024158,1.3178238,0.78881943,0.7380648,-0.9862118,1.9369929,1.0,1.9286833,-0.974134,0.107467294,-3.024158,0.10943748,-3.040766,0.12581198,-1.5765585
0.7787118,0.23177746,-0.5885938,-0.94309264,0.7768773,1.1325603,-0.7125354,-0.22668724,-0.8081284,1.4226359,1.4324218,0.8072784,0.7376379,0.056127205,0.542663,1.0,0.53465176,0.07769041,-0.8081284,1.4226359,0.7768773,1.1325603,-0.7125354,-0.22668724
0.19973755,-0.90869296,-0.5651815,-0.18859209,-0.55598795,-0.5566555,0.38436377,-0.7751525,0.54174817,-0.49501833,-2.991812,0.047797155,0.14316511,-0.37077016,0.323525,0.0,-0.36975038,0.33282697,0.54174817,-0.49501833,-0.55598795,-0.5566555,0.38436377,-0.7751525
1.165477,1.5516595,0.6237511,0.4430924,-0.477484,1.7759644,-1.1764328,0.6976064,0.1632827,-0.7633235,3.170034,0.95969087,0.59020346,0.57545424,1.2005087,0.0,0.5607945,1.207594,0.1632827,-0.7633235,-0.477484,1.7759644,-1.1764328,0.6976064
0.46583587,-2.0579197,-0.81451887,-0.6512023,0.0048590014,-0.86912197,0.2513985,-1.1044774,1.0014042,-0.8275289,-4.051058,0.01710624,0.24289966,-0.59689337,0.9472513,0.0,-0.600799,0.94627064,1.0014042,-0.8275289,0.0048590014,-0.86912197,0.2513985,-1.1044774
1.7617944,1.14967,0.5859649,-1.5352466,-1.4076108,-0.88924974,-1.1176782,0.30368504,1.4090244,0.21835238,-3.3261986,0.034683276,0.026652586,-0.14358386,1.404945,0.0,-0.1492431,1.403453,1.4090244,0.21835238,-1.4076108,-0.88924974,-1.1176782,0.30368504
-0.055911407,0.49054104,-0.2321005,1.5546407,-0.2934416,0.36111236,0.56471044,1.295373,1.5032587,-2.0723534,2.495453,0.92382246,0.7120972,0.4606155,0.6159918,1.0,0.6189676,0.4573485,1.5032587,-2.0723534,-0.2934416,0.36111236,0.56471044,1.295373
1.1617882,0.3616792,-0.045165334,-1.5346625,0.7431339,-1.0384637,-0.843011,0.06544164,0.0007372302,0.07023196,-1.2016451,0.23118268,0.34029502,-0.14115746,0.7729247,0.0,-0.14709708,0.7764558,0.0007372302,0.07023196,0.7431339,-1.0384637,-0.843011,0.06544164
-1.5180289,-2.098479,1.2810692,-1.5340707,-0.74361265,-0.13616855,0.8447589,-0.10941579,-0.19352001,0.47370368,-3.9345472,0.019179506,0.46398085,-0.50174344,1.4999535,0.0,-0.50060594,1.5004318,-0.19352001,0.47370368,-0.74361265,-0.13616855,0.8447589,-0.10941579
2.386205,0.57726294,-2.1800475,-0.617482,0.9748438,-0.7975051,0.552583,-0.05505028,0.6629178,0.29119146,1.2548243,0.77813387,0.7325703,0.105101205,1.6319764,1.0,1.6316351,0.11503693,0.6629178,0.29119146,0.9748438,-0.7975051,0.552583,-0.05505028
-0.040660888,0.77839136,-0.2744994,-0.3049556,1.8218164,0.6151603,0.9218284,1.235129,-0.046158537,1.2466826,5.435027,0.9956578,0.96158844,0.5940262,0.8560804,1.0,0.85705173,0.61140835,-0.046158537,1.2466826,1.8218164,0.6151603,0.9218284,1.235129
-1.5649633,1.066657,-0.7091036,0.7917449,-0.61143404,-0.14581914,0.84821874,0.07459995,0.18962562,0.99663687,-0.51137185,0.374872,0.46904355,-0.031262442,0.72958875,0.0,-0.00832431,0.7421221,0.18962562,0.99663687,-0.61143404,-0.14581914,0.84821874,0.07459995
1.5102228,-1.3417811,-0.61166495,0.5951635,0.75069535,0.056520432,0.19818516,1.233806,0.10002623,0.011153825,2.4668667,0.9217862,0.89167523,0.2988934,0.86722445,1.0,0.8641421,0.30731466,0.10002623,0.011153825,0.75069535,0.056520432,0.19818516,1.233806
-1.2920817,0.8909311,0.6539033,-0.09974294,-0.78315634,0.0601044,0.23550066,-0.39586738,0.6504405,0.41838914,-1.2146584,0.22887784,0.24275383,-0.0913011,0.4662362,0.0,-0.09349634,0.46529052,0.6504405,0.41838914,-0.78315634,0.0601044,0.23550066,-0.39586738
-0.17872974,-0.7426016,-0.23757301,0.072790585,0.5999948,-0.4146056,-0.46071893,0.067073524,-1.0848927,-0.6681278,-1.6682904,0.15865225,0.3544178,-0.16179624,0.17422415,0.0,-0.15250237,0.15448938,-1.0848927,-0.6681278,0.5999948,-0.4146056,-0.46071893,0.067073524
-1.1836083,-0.19289336,-0.69766986,-1.2562873,1.981891,-0.06911198,-0.03338754,0.6788901,-0.23725927,-1.8188587,-1.1166945,0.24662495,0.8246443,-0.09652216,0.9872266,0.0,-0.08394633,0.980806,-0.23725927,-1.8188587,1.981891,-0.06911198,-0.03338754,0.6788901
-0.40705216,0.17356424,1.8735092,-0.12990823,-0.13745166,1.366399,0.072475195,0.042995512,0.1708216,-0.6483403,1.9451599,0.8749179,0.55889744,0.35681638,0.7019712,1.0,0.7000966,0.3417092,0.1708216,-0.6483403,-0.13745166,1.366399,0.072475195,0.042995512
-0.77518207,-0.23008813,-0.2705963,-0.6567764,0.18344794,0.45394984,0.7754648,0.5948211,2.7158685,-1.2406845,0.0100526605,0.5025132,0.84591025,0.009380089,0.29416335,0.0,0.0076096007,0.30172223,2.7158685,-1.2406845,0.18344794,0.45394984,0.7754648,0.5948211
1.9033797,-0.2173256,0.65082496,1.3750451,-0.26239896,0.5777532,-1.8045352,0.9268553,0.40717083,-2.3888586,1.6625866,0.84058493,0.21843527,0.3936998,1.3128083,1.0,1.3047581,0.40550628,0.40717083,-2.3888586,-0.26239896,0.5777532,-1.8045352,0.9268553
-0.19940399,-1.3297309,0.68405855,-1.2220724,-1.0873474,-2.0320358,-0.39334586,-0.69571656,-0.47162402,-1.5394129,-2.634633,0.06694249,0.20692076,-0.7844493,1.2149475,0.0,-0.76957285,1.2065556,-0.47162402,-1.5394129,-1.0873474,-2.0320358,-0.39334586,-0.69571656
-1.453256,0.79044324,0.5400808,1.1546979,0.5576889,0.41146138,-1.3128083,-0.16893059,-0.36483473,-1.1644975,-0.1632327,0.4592822,0.22793697,0.06492217,0.82426107,0.0,0.0719812,0.8214603,-0.36483473,-1.1644975,0.5576889,0.41146138,-1.3128083,-0.16893059
1.4295597,0.66249907,-1.4764452,-0.834208,0.030116584,0.5949538,-0.5918846,0.62986714,0.50566524,-0.8269131,-0.032287706,0.4919288,0.47418746,0.055557307,0.8075346,1.0,0.81654656,0.05622545,0.50566524,-0.8269131,0.030116584,0.5949538,-0.5918846,0.62986714
1.9630733,-0.19849324,0.84735525,-1.4652338,0.6835166,1.9606498,1.8541691,1.4523339,-0.93048394,0.07874579,6.6157627,0.9986627,0.9648413,0.8871713,2.0770671,1.0,2.072851,0.901022,-0.93048394,0.07874579,0.6835166,1.9606498,1.8541691,1.4523339
-0.5711845,0.16714753,-1.6260992,-2.5327322,-0.43976444,0.33554718,1.4685696,0.43673486,-0.3622222,1.3725481,-2.1419342,0.10508736,0.823947,-0.34522265,1.5083176,0.0,-0.34639606,1.4883293,-0.3622222,1.3725481,-0.43976444,0.33554718,1.4685696,0.43673486
1.4907544,-0.48880067,-0.38557854,0.52632385,0.28941292,0.68644273,-0.6122021,-1.4859049,-0.44933578,-0.34369454,-0.34552264,0.4144686,0.22073436,0.0025559443,0.7530788,0.0,-0.008789735,0.7451399,-0.44933578,-0.34369454,0.28941292,0.68644273,-0.6122021,-1.4859049
-0.23683733,-1.4570786,0.3833251,-0.7177834,0.37451047,-0.38078362,-0.13375795,-1.737093,-0.7126112,0.7770964,-4.468284,0.011336974,0.16019624,-0.48818728,0.7702448,0.0,-0.48525158,0.7777538,-0.7126112,0.7770964,0.37451047,-0.38078362,-0.13375795,-1.737093
1.8884304,-0.15497804,0.4787915,0.6845664,0.6672887,0.8969963,-0.28078762,-0.17462526,1.2595574,0.00011650021,4.8462753,0.99220365,0.79608446,0.5007103,0.705909,1.0,0.7186628,0.49940097,1.2595574,0.00011650021,0.6672887,0.8969963,-0.28078762,-0.17462526
0.3607536,-0.63031787,0.46445054,0.62286645,-0.20662284,-0.5818669,1.2523732,-0.03230555,0.69228506,0.6179393,0.74673027,0.67846584,0.5189791,0.15616633,0.38523313,0.0,0.15021488,0.39594293,0.69228506,0.6179393,-0.20662284,-0.5818669,1.2523732,-0.03230555
0.49469936,-0.92470837,-0.33764482,0.88323915,-1.2899421,-0.026054105,-0.56551814,0.96274656,0.022836458,0.6032998,-0.8483586,0.2997773,0.36796063,-0.1003978,0.6131562,0.0,-0.09868705,0.6165517,0.022836458,0.6032998,-1.2899421,-0.026054105,-0.56551814,0.96274656
0.017757593,-0.029070295,-0.011777194,0.026365457,-1.1317288,-0.27242917,1.1657292,-0.5618266,1.9689842,0.4121112,-3.1376069,0.041582387,0.16696951,-0.099622466,0.37894943,0.0,-0.11303083,0.38299316,1.9689842,0.4121112,-1.1317288,-0.27242917,1.1657292,-0.5618266
0.7209822,-0.37014252,1.5861461,-1.2248209,0.038455408,0.50121415,-1.0348111,-0.3552154,0.33499268,-0.82485825,-0.5387403,0.36848068,0.238765,-0.017273992,0.7653216,0.0,-0.024435861,0.76023406,0.33499268,-0.82485825,0.038455408,0.50121415,-1.0348111,-0.3552154
-1.2202556,-0.18831965,-2.2898939,1.3861268,-0.34989953,0.9101528,-0.015276022,-0.14600489,0.123719506,-1.8078924,-3.6021178,0.026542217,0.30185086,-0.23917125,1.207726,0.0,-0.21119158,1.2132244,0.123719506,-1.8078924,-0.34989953,0.9101528,-0.015276022,-0.14600489
-1.5670433,0.60538125,2.2718785,0.10814441,-0.18550368,-0.37376833,1.3320351,0.13683905,0.24929827,-0.6270095,2.5160735,0.92526096,0.7320099,0.2909954,1.2452995,1.0,1.2594491,0.28260428,0.24929827,-0.6270095,-0.18550368,-0.37376833,1.3320351,0.13683905
