u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,1.9956988,0.4989247,0.6623781,1.0,0.0,1.0,0.0,1.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.7093575,-0.004951006,-2.7085776,-0.78236574,0.08198761,0.52877843,0.18675701,0.20101824,0.0,0.0,0.0,0.0,0.0,-0.7093575,-0.004951006,-2.7085776,-0.78236574,0.08198761,0.5,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,1.0,1.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,3.7385361,0.850501,0.4912733,0.0,0.0,1.0,0.0,0.0,-0.31780133,-1.3229021,0.5964959,0.22981213,0.58422774,0.25,0.8,1.0,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5534328,0.19053043,0.20979159,0.0,0.0,0.0,0.0,0.0,-0.9739431,-0.14722049,0.5943405,-0.14789492,-0.39405656,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,4.0155497,0.88242006,0.85992956,0.0,0.0,1.0,0.0,0.0,-0.7181405,1.8241627,0.62121373,0.48310286,-0.7904756,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.67841244,0.21055429,0.22080034,0.0,0.0,1.0,0.0,0.0,-2.3141255,0.7740787,-1.4600272,-0.32201067,-0.34951487,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.39252952,1.845086,0.10202118,-0.8948083,0.18464434,2.286292,0.57108814,0.62521887,0.0,0.0,1.0,0.0,0.0,-0.39252952,1.845086,0.10202118,-0.8948083,0.18464434,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.875,1.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.8493411,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.3686339,-1.7864761,-0.31950855,-0.23349467,0.9605131,0.97183955,0.2634409,0.4726776,0.0,0.0,1.0,0.0,0.0,1.3686339,-1.7864761,-0.31950855,-0.23349467,0.9605131,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,3.160577,0.76143754,0.82056826,0.0,0.0,1.0,0.0,0.0,0.012742278,0.953718,0.930587,0.4938372,-1.0269369,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,3.6528492,0.8392758,0.78061587,0.0,0.0,1.0,0.0,0.0,-0.03908362,0.17716411,-0.6702947,1.194243,1.1106929,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,1.824647,0.4996681,-0.64286935,0.49979335,1.0673652,2.650604,0.6571465,0.59625936,0.0,0.0,0.0,0.0,0.0,1.824647,0.4996681,-0.64286935,0.49979335,1.0673652,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.4963623,0.08640913,1.418699,0.5133045,3.1526537,3.0588598,0.7424726,0.687997,0.0,1.0,1.0,1.0,0.0,0.4963623,0.08640913,1.418699,0.5133045,3.1526537,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.3239003,-1.0266739,0.77973676,-0.91120416,-0.19224973,0.43675062,0.17318088,0.22664991,0.0,0.0,1.0,0.0,0.0,-1.3239003,-1.0266739,0.77973676,-0.91120416,-0.19224973,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,1.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.91160357,0.25192034,0.3060491,0.0,0.0,1.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.5,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,3.6652172,0.8409371,0.61401224,0.0,0.0,1.0,0.0,0.0,-0.36680877,1.3137093,0.5456809,-0.034485564,-0.5850658,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-1.0512592,-0.029983388,0.957718,0.06789304,0.18563366,1.8689882,0.46729383,0.559164,0.0,0.0,0.0,0.0,0.0,-1.0512592,-0.029983388,0.957718,0.06789304,0.18563366,0.5,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.0231129,-1.3761529,-1.4031886,0.09063571,-0.16723336,0.7181315,0.21723233,0.104853146,1.0,0.0,0.0,1.0,0.0,-1.0231129,-1.3761529,-1.4031886,0.09063571,-0.16723336,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.24899158,0.14792006,0.17604904,0.0,0.0,0.0,0.0,0.0,-1.2799582,-0.70726687,0.1467301,0.14066367,-0.77441853,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.87292534,0.4997813,-0.413696,-0.56676805,0.2819213,1.947908,0.48697996,0.64799833,0.0,0.0,1.0,0.0,0.0,0.87292534,0.4997813,-0.413696,-0.56676805,0.2819213,0.25,0.6,0.25,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,2.0662453,0.5165553,0.27942035,0.0,1.0,1.0,1.0,0.0,-0.3387591,-0.2817562,-0.035921905,-0.81583107,1.4041454,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.76929504,0.22605807,0.33510277,0.0,0.0,0.0,0.0,0.0,-1.4630418,-1.2649482,-0.09816212,-0.06870531,0.77513,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.2,0.125,1.0,0.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,4.2367034,0.9034974,0.9330273,1.0,0.0,1.0,0.0,1.0,1.4648709,1.8150088,1.4510748,0.51866394,0.31045026,0.75,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.625,0.0,0.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,2.7601185,0.68137944,0.72452635,1.0,1.0,1.0,1.0,1.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,0.25,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,-0.07072895,0.11197454,0.17580262,0.0,0.0,1.0,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.508233,-0.76372254,0.49143183,0.49678293,-0.3276149,1.9951756,0.4987939,0.5055006,0.0,0.0,0.0,0.0,0.0,-0.508233,-0.76372254,0.49143183,0.49678293,-0.3276149,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,3.247953,0.77694535,0.7318237,0.0,1.0,0.0,0.0,1.0,0.32406053,0.6785097,-1.6241149,0.73015887,-0.2022082,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,1.8067893,0.45184702,0.4987683,0.0,1.0,1.0,1.0,0.0,0.13525094,-0.32071522,-0.550987,0.059279,0.8241427,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,0.15238518,1.2056693,0.036546644,0.3384134,-0.3763163,4.520613,0.9255743,0.83207756,0.0,0.0,1.0,0.0,0.0,0.15238518,1.2056693,0.036546644,0.3384134,-0.3763163,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.75116676,0.6650261,0.13776413,-0.9159142,-0.38194963,1.5790279,0.39628416,0.5702833,0.0,0.0,1.0,0.0,0.0,0.75116676,0.6650261,0.13776413,-0.9159142,-0.38194963,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,2.346513,0.58577174,0.7431833,0.0,0.0,1.0,0.0,0.0,1.7865298,0.7557411,-1.846884,-0.7936035,-0.5185098,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,4.7099657,0.9376121,0.7951497,0.0,0.0,1.0,0.0,0.0,-0.35621074,1.755816,0.23335534,0.4848633,1.0525103,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4592516,-0.48782146,0.8307043,0.31052145,-2.1170845,1.1509581,0.29963386,0.58844995,0.0,0.0,0.0,0.0,0.0,1.4592516,-0.48782146,0.8307043,0.31052145,-2.1170845,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,2.7843022,0.68660665,0.5438751,0.0,0.0,1.0,0.0,0.0,0.9531976,0.61975986,0.12989102,1.9832038,-0.4466251,0.5,0.6,0.25,0.0,1.0
1.0,0.0,0.0,0.75,0.8,0.125,0.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,4.8193593,0.94371307,0.7699024,0.0,1.0,1.0,1.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,0.75,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.1502337,-0.18087086,-0.50429463,0.1922201,0.72488356,1.3409991,0.34096408,0.648474,1.0,1.0,0.0,1.0,1.0,2.1502337,-0.18087086,-0.50429463,0.1922201,0.72488356,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.113262,0.13314646,-0.4864899,-0.5630882,0.13233712,1.3793023,0.34962276,0.41619956,0.0,0.0,0.0,0.0,0.0,-1.113262,0.13314646,-0.4864899,-0.5630882,0.13233712,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,2.8506408,0.70070153,0.6793667,0.0,0.0,0.0,0.0,0.0,0.71101063,1.9243672,-0.3328456,1.100132,0.640273,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.9840384,2.0747879,-1.3672775,-0.96931195,0.713341,2.8135567,0.6928669,0.598405,0.0,0.0,1.0,0.0,0.0,-1.9840384,2.0747879,-1.3672775,-0.96931195,0.713341,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2825212,-0.66477334,-0.011075233,-1.667026,-0.3716221,-0.34585947,0.087395445,0.17459874,1.0,1.0,0.0,1.0,1.0,-1.2825212,-0.66477334,-0.011075233,-1.667026,-0.3716221,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,1.3195188,0.33615392,0.42272273,0.0,0.0,0.0,0.0,0.0,0.85979676,0.45187706,-1.1324525,0.3644427,1.0304806,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.6230671,0.3463441,-1.2681328,0.5304956,-0.43173382,2.6682875,0.6611196,0.5513964,0.0,0.0,0.0,0.0,0.0,-0.6230671,0.3463441,-1.2681328,0.5304956,-0.43173382,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.79204285,0.23006271,0.35501844,0.0,0.0,0.0,0.0,0.0,0.94157755,-0.43893823,0.90225565,-1.2677705,0.4567651,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.7551639,0.22359532,0.2072582,0.0,0.0,0.0,0.0,0.0,0.016875431,-0.30111864,-0.34707013,0.09190028,-0.030251725,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,0.73047066,-0.57425046,0.32973793,1.5340875,-0.4781292,2.0245845,0.5061458,0.40623474,0.0,0.0,0.0,0.0,0.0,0.73047066,-0.57425046,0.32973793,1.5340875,-0.4781292,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,3.0537202,0.74148864,0.7647731,1.0,1.0,0.0,1.0,1.0,0.07192465,0.07592988,1.225925,0.4315686,-0.21611658,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,1.0589156,0.28068134,0.36728692,0.0,0.0,0.0,0.0,0.0,-1.065167,-0.1752147,-0.4775883,-0.6499224,0.24878886,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.8945731,-1.0119345,0.42451465,0.3328984,0.96636945,1.6205771,0.4062661,0.61618364,0.0,0.0,1.0,0.0,0.0,1.8945731,-1.0119345,0.42451465,0.3328984,0.96636945,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.41899732,-0.28746548,-1.1719214,-0.9712405,-0.07845178,0.41151807,0.16959758,0.14083514,0.0,0.0,0.0,0.0,0.0,-0.41899732,-0.28746548,-1.1719214,-0.9712405,-0.07845178,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.4430919,-0.36454558,-1.9999875,-1.5844356,-0.43955582,0.28261164,0.15220787,0.42394993,0.0,0.0,0.0,0.0,0.0,1.4430919,-0.36454558,-1.9999875,-1.5844356,-0.43955582,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,1.2736545,0.3259972,0.41190222,0.0,1.0,0.0,0.0,1.0,-1.0054907,-0.13688618,-0.31746957,-0.32815745,0.8926754,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.4156129,-0.4755779,-0.58197874,-1.1020719,-1.5039915,0.6178871,0.20066987,0.22351372,0.0,0.0,0.0,0.0,0.0,-0.4156129,-0.4755779,-0.58197874,-1.1020719,-1.5039915,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.08237579,2.973697,0.5640308,2.443907,0.6688396,7.842514,0.99710685,0.9377256,0.0,0.0,1.0,0.0,0.0,-0.08237579,2.973697,0.5640308,2.443907,0.6688396,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.608401,-1.0549783,0.13732038,0.11904119,-0.33876586,0.914439,0.2524551,0.49263248,0.0,0.0,0.0,0.0,0.0,1.608401,-1.0549783,0.13732038,0.11904119,-0.33876586,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.0337844,1.7063329,0.3078251,0.50752103,-1.434544,2.3200984,0.5793482,0.639059,0.0,0.0,1.0,0.0,0.0,-1.0337844,1.7063329,0.3078251,0.50752103,-1.434544,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,2.7330484,0.67547387,0.830981,1.0,1.0,1.0,1.0,1.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,0.25,0.8,0.125,0.0,0.0
1.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.6948756,2.114927,1.2081034,0.8802374,-0.8218135,5.4785023,0.9700699,0.86157906,1.0,1.0,1.0,1.0,1.0,-0.6948756,2.114927,1.2081034,0.8802374,-0.8218135,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.71617305,-2.4530706,-0.80774564,-0.3368917,-1.0341144,-1.358082,0.033631504,0.06866555,0.0,0.0,0.0,0.0,0.0,-0.71617305,-2.4530706,-0.80774564,-0.3368917,-1.0341144,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,3.5196824,0.82049173,0.7487628,0.0,0.0,1.0,0.0,0.0,-1.6333375,0.3427328,1.0875965,1.5088123,0.877352,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,2.4293692,0.605723,0.55196685,0.0,0.0,1.0,0.0,0.0,-0.860276,1.7411798,0.61195546,-0.17296083,-2.0656855,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.14959799,-0.11235897,1.4996804,0.7386053,-0.9028615,2.8710494,0.70496404,0.68470186,1.0,1.0,1.0,1.0,1.0,0.14959799,-0.11235897,1.4996804,0.7386053,-0.9028615,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.47506523,0.178736,0.3910959,0.0,0.0,0.0,0.0,0.0,1.2109591,-1.4450648,0.51491505,0.89651954,0.7099101,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-0.6179067,-0.2557675,0.14311437,-1.355523,0.96851265,0.18058263,0.13950379,0.19355282,0.0,0.0,0.0,0.0,0.0,-0.6179067,-0.2557675,0.14311437,-1.355523,0.96851265,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.33656362,1.3527513,0.68872565,-1.0367376,1.0510968,2.4274325,0.60526043,0.66389793,0.0,0.0,1.0,0.0,0.0,0.33656362,1.3527513,0.68872565,-1.0367376,1.0510968,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.82969075,0.23679909,0.25546315,0.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,0.1608838,0.36221528,-0.7396375,0.28289032,-0.27614355,0.5952093,0.19705701,0.2729796,0.0,0.0,0.0,0.0,0.0,0.1608838,0.36221528,-0.7396375,0.28289032,-0.27614355,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,0.33627823,-0.21046259,0.35267997,0.95594966,0.10048062,1.1530391,0.30007076,0.30538332,0.0,0.0,0.0,0.0,0.0,0.33627823,-0.21046259,0.35267997,0.95594966,0.10048062,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.4242977,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.17316167,-1.9617556,-1.5797006,0.106077865,-1.3053023,-0.35622555,0.0865722,0.11764877,0.0,0.0,0.0,0.0,0.0,0.17316167,-1.9617556,-1.5797006,0.106077865,-1.3053023,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.5,0.6,0.125,1.0,1.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.85608625,0.24160253,0.06952256,0.0,0.0,0.0,0.0,0.0,-2.011912,-1.5881438,-1.5728331,-2.0736701,0.8602029,0.5,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.33579275,0.8109017,-1.4059378,1.3966548,-1.1745555,1.3697469,0.34745318,0.54903847,0.0,0.0,0.0,0.0,0.0,0.33579275,0.8109017,-1.4059378,1.3966548,-1.1745555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,-0.1845481,0.10114668,0.16885746,0.0,0.0,0.0,0.0,0.0,-1.1684855,-1.6240932,0.8562335,0.2148096,-0.785645,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.25,0.0,0.0,1.9298666,0.5288953,-1.3451122,1.5940893,0.6694653,3.7609258,0.85332555,0.5538412,0.0,0.0,1.0,0.0,0.0,1.9298666,0.5288953,-1.3451122,1.5940893,0.6694653,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.25500056,-1.2985044,0.4472714,1.2120502,-0.3953848,0.37430608,0.16442111,0.24951951,0.0,0.0,0.0,0.0,0.0,-0.25500056,-1.2985044,0.4472714,1.2120502,-0.3953848,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.82462436,-0.18830898,2.057018,-0.39104828,-1.4011502,1.6842757,0.42171812,0.4485074,0.0,0.0,0.0,0.0,0.0,-0.82462436,-0.18830898,2.057018,-0.39104828,-1.4011502,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,2.953732,0.7218651,0.70280635,0.0,0.0,1.0,0.0,0.0,-0.052473836,0.4198584,-1.2637651,0.89790606,1.5265685,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.48145235,0.17967549,0.16193466,0.0,0.0,1.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.25,0.8,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.6884979,0.9939566,1.6478282,1.990972,-0.1346142,5.3462,0.9659802,0.76380044,1.0,0.0,1.0,0.0,1.0,-1.6884979,0.9939566,1.6478282,1.990972,-0.1346142,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.5233815,-0.7935773,-2.0856428,-0.9763486,0.5395059,0.7015627,0.21442814,0.36180228,0.0,0.0,0.0,0.0,0.0,1.5233815,-0.7935773,-2.0856428,-0.9763486,0.5395059,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.70344293,0.21474503,0.2971775,0.0,0.0,0.0,0.0,0.0,-0.5541916,-0.2229839,0.006249184,0.20363384,-1.4142811,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,0.0,0.02852805,0.76429653,-1.273282,-0.61586726,0.0384431,2.6315222,0.65283453,0.54871744,0.0,0.0,1.0,0.0,0.0,0.02852805,0.76429653,-1.273282,-0.61586726,0.0384431,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.327715,-0.40163794,0.0029290842,-0.82964784,-0.4637786,0.8228068,0.23555723,0.26857737,0.0,0.0,0.0,0.0,0.0,-0.327715,-0.40163794,0.0029290842,-0.82964784,-0.4637786,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.98126864,-0.14009483,-0.17679618,-1.4716684,-0.55001354,0.64249235,0.20464566,0.29193377,0.0,0.0,0.0,0.0,0.0,0.98126864,-0.14009483,-0.17679618,-1.4716684,-0.55001354,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,2.8826828,0.70737785,0.65222603,0.0,0.0,1.0,0.0,0.0,-0.9061158,2.4630365,-0.28974116,-2.3404496,0.110370055,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.44273677,-0.2577681,-0.33268395,-1.7150581,-0.59751415,0.036425922,0.12308077,0.22358204,1.0,1.0,0.0,1.0,1.0,-0.44273677,-0.2577681,-0.33268395,-1.7150581,-0.59751415,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,2.5500066,0.6341371,0.6615409,0.0,0.0,0.0,0.0,0.0,-0.37498447,0.13830166,0.1999653,0.10545534,-0.4288031,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,1.2505753,0.32094666,0.37408337,0.0,0.0,0.0,0.0,0.0,0.42151523,0.1310758,0.732408,-0.30984482,1.0262209,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,2.3982496,0.598267,0.6556282,0.0,0.0,1.0,0.0,0.0,0.9962149,-0.70780915,1.4973168,0.35327855,-0.25672713,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.2079034,1.2307183,-0.8393091,-1.4493388,0.736434,1.3033463,0.33255455,0.48779753,0.0,0.0,0.0,0.0,0.0,-1.2079034,1.2307183,-0.8393091,-1.4493388,0.736434,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.66150695,0.9549442,-1.547196,-0.15312749,-0.43430936,2.3019214,0.57491213,0.66849124,0.0,0.0,1.0,0.0,0.0,0.66150695,0.9549442,-1.547196,-0.15312749,-0.43430936,0.25,1.0,0.125,0.0,0.0
