u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.0137591,0.6576521,0.3426306,0.048048485,-2.2608094,-0.119461894,1.0387303,-0.08889335,1.2962216,0.16129921,-2.3181236,0.089633055,0.072761975,0.07895698,0.97403896,0.0,0.08349923,0.9608725,1.2962216,0.16129921,-2.2608094,-0.119461894,1.0387303,-0.08889335
-0.022864548,-1.1275109,0.11650418,-0.029130727,-0.5546706,0.12910508,1.989236,0.17182903,-0.17337619,-0.6677988,0.682448,0.6642848,0.76739514,0.0840622,0.6996423,1.0,0.7007893,0.08535076,-0.17337619,-0.6677988,-0.5546706,0.12910508,1.989236,0.17182903
0.5455375,-0.90024734,0.2127062,0.76756305,-0.78994507,0.5304632,1.9028599,0.53576756,-0.8406576,-0.037403904,3.448937,0.9691994,0.88366395,0.3505881,0.81947255,1.0,0.827928,0.34638324,-0.8406576,-0.037403904,-0.78994507,0.5304632,1.9028599,0.53576756
2.0325663,1.1204327,0.18912451,1.6881218,0.39903718,-0.15063483,1.8960798,0.59208417,1.0061847,-0.10788117,8.184567,0.99972117,0.9284268,0.9708515,1.5499779,1.0,1.5513875,0.9793798,1.0061847,-0.10788117,0.39903718,-0.15063483,1.8960798,0.59208417
-0.13535883,-0.94403076,-0.95607996,0.16228044,-0.21284136,0.12510344,-0.98512465,0.9514065,-0.09516013,-2.1480541,-2.2431202,0.09594455,0.4675688,-0.24933065,0.47331715,0.0,-0.26140016,0.47582462,-0.09516013,-2.1480541,-0.21284136,0.12510344,-0.98512465,0.9514065
0.71473664,0.7989223,-0.3183075,-0.0067082876,0.17363887,0.14109188,0.3252356,0.6718948,-0.99892926,0.791786,2.438766,0.919736,0.77284443,0.31256303,0.23222102,1.0,0.23529464,0.30037364,-0.99892926,0.791786,0.17363887,0.14109188,0.3252356,0.6718948
-0.60103405,-2.2927117,-1.9069475,-1.131601,1.167178,0.05935932,0.9271257,-1.1149092,-0.14861187,-1.7566547,-5.171271,0.0056452993,0.62028986,-0.61169255,1.7503939,0.0,-0.60216695,1.737148,-0.14861187,-1.7566547,1.167178,0.05935932,0.9271257,-1.1149092
0.04553337,0.28621852,1.0455798,-0.041552775,0.32405332,-0.12577197,-0.2686842,1.118153,-0.37798238,0.33749464,2.2185953,0.90190697,0.7307864,0.29794115,0.32778057,0.0,0.29987663,0.31027982,-0.37798238,0.33749464,0.32405332,-0.12577197,-0.2686842,1.118153
1.1363794,0.9207036,0.2777209,0.9745653,-0.9794071,0.18300816,-0.44900748,-0.27272072,1.1891149,-0.7464367,0.4900104,0.6201089,0.097459294,0.22390525,0.5543342,1.0,0.5557889,0.23992978,1.1891149,-0.7464367,-0.9794071,0.18300816,-0.44900748,-0.27272072
2.1759515,-1.8432658,1.4348785,0.020113563,-2.1404014,-0.464236,0.5931832,1.1678559,0.4118766,0.30773973,-0.080365725,0.47991937,0.194459,0.118009925,2.0880327,1.0,2.0806289,0.10695553,0.4118766,0.30773973,-2.1404014,-0.464236,0.5931832,1.1678559
1.1623311,-0.25745648,-0.55063164,-0.3387887,0.6162711,0.7166219,-1.6690485,1.7281317,0.23791865,-2.1010697,0.04838023,0.5120927,0.64747524,0.1759288,1.0625962,1.0,1.0713439,0.1745494,0.23791865,-2.1010697,0.6162711,0.7166219,-1.6690485,1.7281317
0.67525065,-0.46272647,-0.63914984,0.99575883,-0.0007193314,-0.77307004,0.27029833,-0.55312467,0.75862557,0.35850817,-0.7651801,0.31752267,0.27169248,-0.06093531,0.38084665,0.0,-0.07208313,0.3953332,0.75862557,0.35850817,-0.0007193314,-0.77307004,0.27029833,-0.55312467
-1.0894074,-0.38854375,-0.09234021,1.8389086,0.38770333,0.19871783,1.5614551,1.0438612,-0.7875165,0.928927,3.3396263,0.9657635,0.8704447,0.43254432,1.0556847,1.0,1.0381777,0.44244206,-0.7875165,0.928927,0.38770333,0.19871783,1.5614551,1.0438612
0.30194408,0.27821943,-0.37318665,1.2727749,1.8866775,-1.35715,1.182882,-1.0152507,-0.83113945,0.32020253,0.1742556,0.543454,0.22871602,0.27211383,1.219894,0.0,0.265698,1.198573,-0.83113945,0.32020253,1.8866775,-1.35715,1.182882,-1.0152507
-2.0532248,-1.6519477,-0.82763255,0.33670726,2.3073545,-0.11143722,-1.2776315,0.9364478,-2.4298072,1.7564994,-8.14353,0.00029052503,0.28300965,-0.29267052,1.9485738,0.0,-0.3110526,1.9363239,-2.4298072,1.7564994,2.3073545,-0.11143722,-1.2776315,0.9364478
-0.17148772,-0.20062125,-0.778487,1.0374231,0.033717778,-0.12616634,-1.7768507,0.97361994,0.45447087,1.2595437,-1.1524404,0.24004361,0.39104983,-0.12610653,0.7342668,0.0,-0.13467406,0.7281386,0.45447087,1.2595437,0.033717778,-0.12616634,-1.7768507,0.97361994
0.20323625,0.93225294,1.1609955,-0.959862,0.65210766,2.5045252,-1.5027894,0.45741495,-0.6883735,-0.99884456,0.49735606,0.6218378,0.4453462,0.43098515,1.5431428,0.0,0.42524904,1.5492665,-0.6883735,-0.99884456,0.65210766,2.5045252,-1.5027894,0.45741495
-0.6796387,-2.069591,0.06305518,1.3444988,-0.6744236,-1.6469617,0.14141835,-0.7028062,-1.2615721,-1.2276472,-1.3517271,0.20558816,0.37802258,-0.5280561,1.2797543,0.0,-0.54181576,1.2789063,-1.2615721,-1.2276472,-0.6744236,-1.6469617,0.14141835,-0.7028062
0.42213088,-0.20085897,0.32203117,-0.09455465,0.82793707,-0.29589492,1.4960303,-1.5868231,-1.2481009,1.1181749,-0.4742134,0.3836195,0.29168987,0.11124974,0.73254144,0.0,0.1019374,0.7219146,-1.2481009,1.1181749,0.82793707,-0.29589492,1.4960303,-1.5868231
-0.79369754,0.5685778,0.57001126,0.53398705,0.4917048,0.31874886,-2.316961,0.989578,1.5173934,0.23798963,1.1839178,0.76565146,0.5796015,0.045243654,1.0317799,1.0,1.037361,0.04753006,1.5173934,0.23798963,0.4917048,0.31874886,-2.316961,0.989578
0.360142,-1.9197122,0.19981526,-0.15660203,0.30438307,0.85758036,-0.708959,-0.7043763,-0.98178583,-1.3066155,-3.1870954,0.039654244,0.27759755,-0.22096609,0.71328866,0.0,-0.22304243,0.7050964,-0.98178583,-1.3066155,0.30438307,0.85758036,-0.708959,-0.7043763
0.11989098,-0.37547007,1.2730341,0.3632815,1.7401738,-0.2968927,-0.6594545,0.7199356,0.54654455,-0.2107405,3.8981485,0.98012364,0.8852121,0.36056232,0.7471848,1.0,0.7297811,0.35274842,0.54654455,-0.2107405,1.7401738,-0.2968927,-0.6594545,0.7199356
-0.8696749,2.5311432,-0.8469685,0.33726868,-0.35312638,0.2229168,0.209822,1.1116753,-0.49238262,1.5260247,2.857106,0.94568485,0.8172466,0.29288203,1.1810454,1.0,1.187611,0.29443684,-0.49238262,1.5260247,-0.35312638,0.2229168,0.209822,1.1116753
-2.0577497,1.0561502,-1.0114554,1.8862082,-1.2371417,-1.9154248,0.06792362,-0.3396447,-0.23151672,0.6069444,-4.427272,0.0118059935,0.054156296,-0.4438918,1.9062443,0.0,-0.46175402,1.8966306,-0.23151672,0.6069444,-1.2371417,-1.9154248,0.06792362,-0.3396447
0.32066524,-0.035879593,-0.120930545,-0.084358245,1.0426246,-0.84920263,0.54857534,1.0774865,-0.0797492,1.4459143,0.5879579,0.6428965,0.57647747,0.23737258,0.42449716,1.0,0.44775262,0.25275296,-0.0797492,1.4459143,1.0426246,-0.84920263,0.54857534,1.0774865
0.99935806,0.096740544,-0.83682764,1.1931312,-0.10452381,0.75123453,0.20352662,0.21591936,0.24401407,0.58671534,2.9338145,0.94949293,0.76165766,0.31481987,0.47440508,1.0,0.49233046,0.30783734,0.24401407,0.58671534,-0.10452381,0.75123453,0.20352662,0.21591936
-0.30319574,-0.5031266,1.2046568,-2.2950654,0.040338654,0.8566481,-0.3212223,-0.60957426,0.7552119,-1.9700817,-3.5877433,0.026916165,0.37741917,-0.24131759,1.0342281,0.0,-0.24169478,1.0244269,0.7552119,-1.9700817,0.040338654,0.8566481,-0.3212223,-0.60957426
-0.40234295,1.5939052,-0.24386837,0.27040732,-0.20715503,0.2038893,0.5717812,-0.1453192,-0.193326,-0.67074066,1.544589,0.82413083,0.555825,0.20516218,0.40844262,1.0,0.4163503,0.20389347,-0.193326,-0.67074066,-0.20715503,0.2038893,0.5717812,-0.1453192
-0.73401713,0.7265268,-0.76305103,-1.0129822,-0.6723348,0.4636258,0.33020207,0.027581302,1.0052254,-1.2798156,-2.903653,0.051973287,0.27775198,-0.20430617,0.43147242,1.0,0.42831373,-0.21750607,1.0052254,-1.2798156,-0.6723348,0.4636258,0.33020207,0.027581302
0.55885965,-0.29151317,0.60960734,0.45112485,-1.7832348,-0.23989666,1.5832741,-0.5322276,-1.3691226,1.2044381,2.5085201,0.924737,0.46595916,0.044499226,0.8749924,1.0,0.8667438,0.052077044,-1.3691226,1.2044381,-1.7832348,-0.23989666,1.5832741,-0.5322276
0.9025247,-0.4580407,0.64065146,-0.09655347,-3.6265748,-0.366876,0.74763495,-0.2328516,-1.241585,0.045205332,1.9960304,0.8803797,0.38828066,-0.3112607,1.9179912,1.0,1.9333664,-0.29797348,-1.241585,0.045205332,-3.6265748,-0.366876,0.74763495,-0.2328516
-1.0707798,0.427158,-0.49016857,0.052947577,-0.14604153,2.415069,0.90871626,-0.7258402,0.38242128,-0.4755914,0.1666254,0.54156023,0.7595757,0.1713826,1.0973247,0.0,0.16615783,1.1025636,0.38242128,-0.4755914,-0.14604153,2.415069,0.90871626,-0.7258402
0.047951177,0.060563106,1.294743,-1.4513199,0.44763133,0.35665298,-1.3734004,0.18060635,-0.7637683,0.5962474,-0.56580573,0.3622052,0.40421182,-0.05457156,0.7543848,0.0,-0.05247667,0.7473892,-0.7637683,0.5962474,0.44763133,0.35665298,-1.3734004,0.18060635
0.10930524,0.5923439,1.1505313,0.8919937,-1.6442375,0.31174332,0.87590384,-1.2190691,1.2995623,1.4329975,-0.6215471,0.34942967,0.10428475,0.13356434,0.942029,1.0,0.94698834,0.13842838,1.2995623,1.4329975,-1.6442375,0.31174332,0.87590384,-1.2190691
1.2147437,0.32663974,0.38082597,1.4704249,-2.3629181,-0.056146428,-1.6264309,-0.6669394,-0.49517643,-0.8692024,-0.10093644,0.4747873,0.051079135,-0.16497505,1.5707617,0.0,-0.17406605,1.560824,-0.49517643,-0.8692024,-2.3629181,-0.056146428,-1.6264309,-0.6669394
-0.13958183,0.6022755,0.55599374,1.5101106,-0.48356548,-0.73934346,0.3045256,-0.2983232,0.5806223,0.6320116,0.56404895,0.6373889,0.15672459,0.16401143,0.49174735,1.0,0.48409867,0.16288032,0.5806223,0.6320116,-0.48356548,-0.73934346,0.3045256,-0.2983232
-0.1093735,1.0402055,-0.56891775,0.3343635,-0.78047764,-2.271276,0.51834357,0.6966124,-0.5148389,0.9100035,-2.8055687,0.05702399,0.093892865,-0.14256498,1.0064057,0.0,-0.15136476,0.99604464,-0.5148389,0.9100035,-0.78047764,-2.271276,0.51834357,0.6966124
-2.2120454,0.1753022,1.1290841,-0.095441334,-1.840358,-0.4657964,1.839979,-1.2060401,-1.5286748,0.046458106,0.116353005,0.5290555,0.46626425,-0.3344145,1.8314695,1.0,1.8349713,-0.33838654,-1.5286748,0.046458106,-1.840358,-0.4657964,1.839979,-1.2060401
0.96664083,1.1189164,1.1872625,1.2478096,0.72957504,0.8389425,-1.4679067,1.5254593,0.68100315,-0.902566,5.8863416,0.9972306,0.81325287,0.7683374,1.3588587,1.0,1.3466731,0.76739585,0.68100315,-0.902566,0.72957504,0.8389425,-1.4679067,1.5254593
-2.1058216,-1.0695558,-0.17962255,-2.1992157,-1.72751,-1.4355592,-0.9093066,-0.78701556,-0.7407103,1.5648828,-11.380504,1.1415763e-05,0.030982532,-1.3017008,2.117325,0.0,-1.3161786,2.1120806,-0.7407103,1.5648828,-1.72751,-1.4355592,-0.9093066,-0.78701556
-2.0122433,-0.67047065,-1.2619411,0.55773616,-2.439323,-2.4127076,-1.1136553,-1.6359098,-0.31093895,1.2586209,-13.266718,1.7311578e-06,0.0053788912,-1.3735644,2.761263,0.0,-1.3900325,2.7474833,-0.31093895,1.2586209,-2.439323,-2.4127076,-1.1136553,-1.6359098
-1.739771,0.4150175,-1.0578576,-0.25516036,-0.52834225,-0.61728686,-0.8448118,-1.7128966,1.3533454,-1.0302867,-6.420156,0.0016257544,0.08268226,-0.79263866,1.0863904,0.0,-0.809307,1.0757083,1.3533454,-1.0302867,-0.52834225,-0.61728686,-0.8448118,-1.7128966
0.79927486,0.005603894,-0.66789055,-0.4795337,0.40823233,-0.5767026,-0.9201859,1.3633344,-1.3827932,0.8887605,-1.1449186,0.24141845,0.4160413,-0.008483403,0.5649456,0.0,-0.011910193,0.5769593,-1.3827932,0.8887605,0.40823233,-0.5767026,-0.9201859,1.3633344
-0.27250364,-0.9256638,0.5599614,0.18250267,-1.7198362,2.051649,1.7094018,-0.35571736,-0.9308131,-0.8299428,1.1278886,0.755449,0.6612056,0.15372425,1.4367082,1.0,1.4485816,0.1522204,-0.9308131,-0.8299428,-1.7198362,2.051649,1.7094018,-0.35571736
-0.05036689,1.2177167,-1.8987072,-0.99836,0.88202924,0.5306073,0.7385489,0.9378388,-0.21589905,2.1522195,2.3108609,0.9097726,0.90794104,0.16991335,1.0714622,1.0,1.0843267,0.18324485,-0.21589905,2.1522195,0.88202924,0.5306073,0.7385489,0.9378388
-1.1245276,-0.9769872,0.61736417,-0.7435654,0.09447348,0.76110905,-0.73201805,-0.88925606,-1.3047011,-1.2946404,-4.10203,0.01626998,0.25360864,-0.37417594,0.63349164,0.0,-0.37020844,0.6443706,-1.3047011,-1.2946404,0.09447348,0.76110905,-0.73201805,-0.88925606
-0.7178391,-1.387008,0.96868026,-1.8071752,0.84227556,0.888699,-0.13440315,0.01914253,-1.0650789,-0.24438182,-2.4419,0.080032915,0.6145265,-0.16595352,1.0201191,0.0,-0.14447848,1.0333881,-1.0650789,-0.24438182,0.84227556,0.888699,-0.13440315,0.01914253
0.6276857,0.36537212,-0.21252745,-1.0783647,0.2007955,0.8791766,-0.19254623,0.9235644,1.1555924,1.3754486,2.9544559,0.95047367,0.88367206,0.18914449,0.42985502,1.0,0.42551863,0.17971879,1.1555924,1.3754486,0.2007955,0.8791766,-0.19254623,0.9235644
-3.063151,-0.61273926,0.17071201,0.14274956,0.06747461,-0.9794061,0.02347667,1.1703067,-0.13563241,1.5234295,-4.5817847,0.010132885,0.26347134,-0.38507208,1.5177275,0.0,-0.38593534,1.5224953,-0.13563241,1.5234295,0.06747461,-0.9794061,0.02347667,1.1703067
0.1575636,1.726558,-0.1812248,0.5679276,-0.7751874,-0.08985181,0.9087606,-1.5116568,1.1364883,-0.25852638,-0.054873396,0.4862851,0.1984217,0.10036112,0.8851442,1.0,0.88393456,0.08452146,1.1364883,-0.25852638,-0.7751874,-0.08985181,0.9087606,-1.5116568
2.1755834,1.8652205,-1.5092498,-2.1883986,-0.05151911,-2.3881133,0.021187656,-0.5430011,0.49058226,-1.929021,1.9631561,0.8768741,0.7451759,-0.32728627,2.6600215,1.0,2.6627874,-0.3191266,0.49058226,-1.929021,-0.05151911,-2.3881133,0.021187656,-0.5430011
-0.020565862,-1.2129683,-0.5174925,-0.7751484,-0.8476131,-1.0735369,-0.9715026,-1.1040525,1.5974027,-0.8679563,-6.9450765,0.0009624394,0.045791004,-0.81536,0.7967559,0.0,-0.81705266,0.7986821,1.5974027,-0.8679563,-0.8476131,-1.0735369,-0.9715026,-1.1040525
-0.9403302,-0.34042585,-1.520157,1.5800393,-1.6234666,0.7676746,0.9468222,0.1328469,0.6511485,-1.2585044,-3.0202365,0.046519987,0.31013623,-0.12462459,1.2433251,0.0,-0.118822835,1.245115,0.6511485,-1.2585044,-1.6234666,0.7676746,0.9468222,0.1328469
-1.2199322,-0.67150414,-2.6074002,-1.3495896,0.10096777,-1.3274361,1.0857911,1.4033992,-0.10192639,-0.31370735,-4.179569,0.015074392,0.76415646,-0.573213,1.9349791,0.0,-0.56999296,1.9383588,-0.10192639,-0.31370735,0.10096777,-1.3274361,1.0857911,1.4033992
-0.31538513,-1.0806901,0.9812942,1.2538013,-0.17528443,0.10581445,-1.3527147,1.071476,0.1713027,-0.1414273,0.44331998,0.60904986,0.4943011,0.061038967,0.85276675,1.0,0.86224127,0.044926405,0.1713027,-0.1414273,-0.17528443,0.10581445,-1.3527147,1.071476
-0.7252626,-0.00035465055,-0.25338426,0.8386189,-1.0279216,0.5935455,0.8385803,0.22343543,-0.6616058,-2.3086808,-0.20297116,0.4494307,0.56188637,0.060907137,0.4319438,1.0,0.4393229,0.05821867,-0.6616058,-2.3086808,-1.0279216,0.5935455,0.8385803,0.22343543
-1.0449783,0.5499288,0.025540387,1.5369352,1.2659544,0.18534367,-0.57544875,-1.8408755,0.82358265,0.9842296,1.3274386,0.79041666,0.46985236,0.012799981,1.1392725,1.0,1.1295791,-0.005978192,0.82358265,0.9842296,1.2659544,0.18534367,-0.57544875,-1.8408755
-1.334826,0.14349946,-0.13774316,-0.58347875,-0.2657387,-0.096840605,0.5062534,0.83366233,0.05215635,0.66755754,-1.0137186,0.26625276,0.6803457,-0.116901495,0.39913172,0.0,-0.112016805,0.39470696,0.05215635,0.66755754,-0.2657387,-0.096840605,0.5062534,0.83366233
0.68240947,-0.34473974,-1.5568924,0.876769,-0.044927754,-1.1812128,0.707348,-1.1504492,-0.18432997,-1.1212145,-0.67902076,0.33647987,0.36508256,-0.2514619,0.8747903,1.0,0.89120215,-0.25346807,-0.18432997,-1.1212145,-0.044927754,-1.1812128,0.707348,-1.1504492
-0.54404825,0.5204176,0.8951742,0.26885375,0.6101932,1.2690083,1.9551537,-1.2325196,-1.0714408,-0.11594183,2.9413157,0.94985145,0.8443837,0.4677791,1.0956113,1.0,1.1017778,0.46021357,-1.0714408,-0.11594183,0.6101932,1.2690083,1.9551537,-1.2325196
-1.8203113,0.52295524,1.6767381,2.2844596,0.63283527,-0.7661773,0.80978864,0.94630486,0.5786036,2.6575575,2.6165938,0.93192196,0.4969886,0.5358242,1.7694976,1.0,1.7717308,0.53573376,0.5786036,2.6575575,0.63283527,-0.7661773,0.80978864,0.94630486
-0.0771754,0.4491819,-2.043007,-1.0351028,-1.6625211,0.23360892,1.262435,1.5379946,-1.4654721,-0.61562264,0.95797753,0.7227167,0.84465826,-0.16682324,1.5288444,1.0,1.5343459,-0.1662192,-1.4654721,-0.61562264,-1.6625211,0.23360892,1.262435,1.5379946
-0.07049171,-0.0013884909,-0.9148263,-0.2830551,-0.068919845,-1.764689,0.9501308,1.1748238,-1.0974685,0.73279,-2.1959248,0.100117035,0.35405526,-0.12230197,0.79047936,0.0,-0.121310346,0.7913381,-1.0974685,0.73279,-0.068919845,-1.764689,0.9501308,1.1748238
-0.3609164,0.73570657,0.104933575,-0.51205814,2.6818576,2.9692347,-0.47248304,0.5917471,-0.9421323,-2.4485068,-4.0588346,0.016975977,0.57307047,0.71725273,2.1908574,0.0,0.71906215,2.2017562,-0.9421323,-2.4485068,2.6818576,2.9692347,-0.47248304,0.5917471
0.9689127,0.07171194,-1.1917914,-0.96603036,0.008296843,0.6271468,1.5396428,0.9893554,1.726837,1.516255,3.0124865,0.953135,0.9170104,0.25590557,0.8800277,1.0,0.8943883,0.25179303,1.726837,1.516255,0.008296843,0.6271468,1.5396428,0.9893554
-0.44632745,-0.13570638,-1.004795,0.59666014,-0.5096889,-1.0124899,0.16341883,-1.3333049,-0.0325505,-0.41200194,-3.248495,0.037381,0.1445985,-0.4602792,0.58407086,0.0,-0.46799093,0.5946848,-0.0325505,-0.41200194,-0.5096889,-1.0124899,0.16341883,-1.3333049
0.5382829,-1.1716073,-0.37377688,-0.979675,0.45336604,0.027675027,1.1935391,-0.33822477,1.2641395,0.42315045,-0.065592274,0.4836078,0.79714555,-0.08130261,0.5633903,0.0,-0.07320627,0.55018395,1.2641395,0.42315045,0.45336604,0.027675027,1.1935391,-0.33822477
1.8529108,-1.735761,0.79004645,1.8164213,1.5562936,-0.4607007,1.0893744,-0.08764942,-0.72482383,-0.79367477,4.058543,0.9830192,0.7085251,0.6026169,1.7748023,1.0,1.7614474,0.60888976,-0.72482383,-0.79367477,1.5562936,-0.4607007,1.0893744,-0.08764942
-0.23139499,0.70557576,0.7710935,-0.15457867,0.41288516,0.64340216,0.1330297,1.3301699,-0.70748013,-0.61034745,2.9253757,0.94908667,0.84564304,0.45127282,0.44266877,1.0,0.43822396,0.46583244,-0.70748013,-0.61034745,0.41288516,0.64340216,0.1330297,1.3301699
0.7567249,-1.3900622,-1.34011,0.08863933,0.4908246,0.11776151,-1.4203506,-1.9412917,0.33509532,1.3744136,-4.311538,0.01323538,0.12957752,-0.579733,1.2936804,0.0,-0.5805218,1.2777727,0.33509532,1.3744136,0.4908246,0.11776151,-1.4203506,-1.9412917
-1.5697392,-0.38859633,1.007093,1.598067,0.48452994,-1.7916933,-0.4419403,0.12211609,-1.3847605,-0.7476742,-0.3115182,0.4227442,0.30167073,-0.122520395,1.2297876,1.0,1.230562,-0.12308197,-1.3847605,-0.7476742,0.48452994,-1.7916933,-0.4419403,0.12211609
0.021977633,-0.4775931,-0.035980355,-0.56308794,-1.0901847,2.274006,0.5848277,0.199202,-0.026841342,-0.0574293,0.81183445,0.6925003,0.76564604,0.114145875,0.91103137,1.0,0.9107056,0.11628068,-0.026841342,-0.0574293,-1.0901847,2.274006,0.5848277,0.199202
-1.0545015,-2.0095086,0.71001023,-0.40277418,-0.4208874,-0.3781782,-0.68223166,-0.3326615,0.5500024,0.45518443,-4.974363,0.0068654614,0.14008246,-0.57134163,0.8390886,0.0,-0.56984943,0.8426409,0.5500024,0.45518443,-0.4208874,-0.3781782,-0.68223166,-0.3326615
-0.032506842,0.27981713,-1.1302484,-0.69887894,0.48434752,-0.8958434,-1.1318784,0.8371166,0.19385538,1.1378362,-3.2135046,0.038660675,0.2198162,-0.28600934,0.60803604,0.0,-0.28237855,0.60733074,0.19385538,1.1378362,0.48434752,-0.8958434,-1.1318784,0.8371166
0.32142976,-1.425346,1.5658021,-1.3666754,-0.21646762,-0.2603924,-1.7500585,-0.11189087,-1.3331528,-1.8632524,-2.469838,0.0779999,0.2089446,-0.40544987,1.2055441,0.0,-0.4066267,1.2124249,-1.3331528,-1.8632524,-0.21646762,-0.2603924,-1.7500585,-0.11189087
-0.27695048,0.9745993,0.59058917,-0.55392915,-0.6657621,0.6282204,-2.1169553,-1.7656,0.29655927,0.5467628,-3.0397387,0.045662563,0.08910365,-0.39822352,1.2648652,0.0,-0.41254178,1.2732934,0.29655927,0.5467628,-0.6657621,0.6282204,-2.1169553,-1.7656
1.550483,1.439578,0.62969065,0.71420884,0.009079102,0.86882603,0.44759247,0.5883335,1.18573,-1.0652786,5.333015,0.9951937,0.73115325,0.780974,0.8355504,1.0,0.8520542,0.78687495,1.18573,-1.0652786,0.009079102,0.86882603,0.44759247,0.5883335
0.37294957,-0.13278894,0.877105,1.2300825,-0.6295425,1.0026789,0.28862733,0.40950444,0.5649543,1.307955,4.3744125,0.9875611,0.7879374,0.42732704,0.5114786,1.0,0.5008682,0.4383426,0.5649543,1.307955,-0.6295425,1.0026789,0.28862733,0.40950444
-0.15842468,2.1352577,-0.40870854,0.10272445,-1.0335125,-1.2445707,1.5568935,-0.2947508,1.6397116,0.3047092,-1.4189858,0.19482061,0.10916744,0.08186356,1.2362398,0.0,0.08210612,1.2308625,1.6397116,0.3047092,-1.0335125,-1.2445707,1.5568935,-0.2947508
1.6261054,0.33714154,-0.49840647,0.20850463,-0.8071542,0.3629228,1.2599233,-0.26914147,-0.1716527,0.9395901,2.6994445,0.93699384,0.6535105,0.27748695,0.68660265,1.0,0.67808384,0.2924251,-0.1716527,0.9395901,-0.8071542,0.3629228,1.2599233,-0.26914147
-0.35304686,-1.4662732,0.4252152,0.06723695,0.6586644,-0.90873086,1.1555766,1.7907835,-0.39450014,-0.7478021,1.7891333,0.856821,0.90600294,0.1711782,1.0327277,0.0,0.18605119,1.0467275,-0.39450014,-0.7478021,0.6586644,-0.90873086,1.1555766,1.7907835
2.5323715,-0.02596936,0.46337292,-0.181283,-2.5313475,-1.2609189,-0.74718344,0.80572253,-0.766874,-1.4112836,2.7755036,0.94133765,0.32971483,-0.11815441,1.9832832,1.0,1.9849114,-0.11769518,-0.766874,-1.4112836,-2.5313475,-1.2609189,-0.74718344,0.80572253
-1.1434786,0.27510676,1.075317,1.2681062,2.3978853,0.6074489,0.5732339,-0.041207656,-0.45981288,0.9290787,4.474201,0.9887292,0.86633897,0.6265515,1.3245964,1.0,1.3258338,0.6295525,-0.45981288,0.9290787,2.3978853,0.6074489,0.5732339,-0.041207656
-0.21175699,-1.247701,1.3041255,0.46908477,1.335573,1.0999788,-0.67724925,0.8108393,-0.38157007,-0.9231148,1.3578727,0.79541373,0.7305737,0.36036175,0.9540273,1.0,0.96652585,0.3755189,-0.38157007,-0.9231148,1.335573,1.0999788,-0.67724925,0.8108393
-1.1228721,1.8150686,1.2221428,-1.8245696,0.9984503,-1.2793565,0.110465035,-1.4573073,0.45491898,2.5313067,-4.322209,0.01309674,0.062266037,-0.19224735,1.7684507,0.0,-0.20456819,1.7501848,0.45491898,2.5313067,0.9984503,-1.2793565,0.110465035,-1.4573073
1.7172745,1.2769284,0.86571914,0.5692479,1.5172949,-0.4664836,0.23034741,-0.8151702,-0.99228764,0.48588926,3.1629062,0.95941424,0.2295102,0.6118948,1.1113055,1.0,1.1152002,0.60419875,-0.99228764,0.48588926,1.5172949,-0.4664836,0.23034741,-0.8151702
0.23463063,0.31197846,-0.100791864,-0.17145951,-0.17745222,-0.8725994,1.6990237,-0.44150418,-0.7516808,-0.1674921,0.76136655,0.68165034,0.45610234,0.0602282,0.5083083,1.0,0.502329,0.06474048,-0.7516808,-0.1674921,-0.17745222,-0.8725994,1.6990237,-0.44150418
-0.9940507,-0.50731933,-0.47240898,0.81868035,0.28989977,-2.2753215,-0.9390441,0.9084386,-0.059927568,0.29821473,-3.867033,0.020491654,0.13472395,-0.3963907,1.1383889,0.0,-0.3990314,1.1396195,-0.059927568,0.29821473,0.28989977,-2.2753215,-0.9390441,0.9084386
0.22701861,-1.5535257,-0.05081634,0.094271526,0.027522007,-0.48825523,1.7571096,0.8039591,-0.9028834,0.37912205,0.60732615,0.64733064,0.7093657,0.102160454,0.80617297,1.0,0.81813556,0.09489217,-0.9028834,0.37912205,0.027522007,-0.48825523,1.7571096,0.8039591
-0.9615586,0.8466573,-1.1094002,-2.2568986,0.37388748,-0.458292,-0.41413397,0.23875445,-1.4368429,-2.3220804,-3.2140107,0.038641866,0.525987,-0.467623,1.0680147,0.0,-0.4529657,1.0621902,-1.4368429,-2.3220804,0.37388748,-0.458292,-0.41413397,0.23875445
-0.6551244,0.034200124,0.09646904,-0.42060325,0.60592365,-1.0708064,-1.2627723,0.39378875,-1.9648964,-0.45461062,-2.982702,0.048213482,0.19456558,-0.2848656,0.48500052,0.0,-0.2786569,0.49398416,-1.9648964,-0.45461062,0.60592365,-1.0708064,-1.2627723,0.39378875
-0.29858238,-1.4776841,0.6519761,-0.24566498,-0.11731909,-1.7989479,-0.22127885,0.76114887,-1.4336542,0.14586277,-2.8405569,0.055171505,0.26110733,-0.34329405,0.8295519,0.0,-0.3597307,0.83374,-1.4336542,0.14586277,-0.11731909,-1.7989479,-0.22127885,0.76114887
0.76009864,0.14209367,1.2356731,-0.2260223,0.3256101,2.145664,0.115763485,0.6032423,0.055936582,0.38553086,5.947556,0.99739456,0.90404636,0.63776535,0.90788907,1.0,0.90978163,0.63943315,0.055936582,0.38553086,0.3256101,2.145664,0.115763485,0.6032423
