u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.1039793,-1.4958053,-0.2670972,-0.4648869,-0.79213166,1.2515342,-1.412709,0.007700942,-1.2183838,1.409678,0.65996504,0.6592525,0.3539271,-0.25867695,0.9916601,1.0,0.9989603,-0.25236377,-1.2183838,1.409678,-0.79213166,1.2515342,-1.412709,0.007700942
-0.45986217,0.86852944,0.80096716,-0.84651595,-0.9616708,0.076865755,0.13474783,2.139558,-0.27320862,-0.9221123,1.9444772,0.8748432,0.79088813,0.21907741,0.9813174,1.0,0.9720523,0.21907681,-0.27320862,-0.9221123,-0.9616708,0.076865755,0.13474783,2.139558
0.3884376,0.21684094,-0.9775871,-0.47056228,0.0073596234,-0.04940039,0.2936714,0.55884224,0.7515318,-0.95958686,0.020537024,0.50513405,0.6355627,-0.0040497417,0.22200641,0.0,-0.0020406018,0.22738487,0.7515318,-0.95958686,0.0073596234,-0.04940039,0.2936714,0.55884224
0.66126966,0.15422513,1.2298148,1.9481311,0.9035406,-0.124542326,0.32198754,1.0167309,-0.2210053,1.8804034,5.6772804,0.9965888,0.79764825,0.7638947,0.9672545,1.0,0.95922583,0.76607716,-0.2210053,1.8804034,0.9035406,-0.124542326,0.32198754,1.0167309
-1.8706338,-1.714135,-1.0787382,-0.40798864,-0.08218258,0.4892832,-0.7323067,2.509658,0.46802002,-1.7886082,-3.8006427,0.021867517,0.8540792,-0.36088046,1.8560587,0.0,-0.34307852,1.8698841,0.46802002,-1.7886082,-0.08218258,0.4892832,-0.7323067,2.509658
0.74643344,1.5711758,0.9306729,1.3822972,-0.37204167,-0.03350181,1.4276112,0.2342405,1.5455678,-0.9686144,5.344322,0.9952475,0.7331842,0.73586094,1.0043918,1.0,0.9988979,0.72267604,1.5455678,-0.9686144,-0.37204167,-0.03350181,1.4276112,0.2342405
-1.3669317,0.5421601,0.3614601,-0.9477948,0.7138716,1.0745628,-0.21515602,-1.0873005,0.6088882,1.3824039,0.99501926,0.73007816,0.60934484,-0.11564106,0.76052755,1.0,0.75003666,-0.11357613,0.6088882,1.3824039,0.7138716,1.0745628,-0.21515602,-1.0873005
-0.11425181,2.5073678,-0.6490536,-0.32140303,-1.0169166,-1.5096011,-0.5081123,0.4403019,-0.07518297,-0.15601683,-0.85969067,0.297404,0.17052694,-0.14645858,1.3236971,1.0,1.3299295,-0.15268648,-0.07518297,-0.15601683,-1.0169166,-1.5096011,-0.5081123,0.4403019
2.0850518,-0.10848178,-1.5506645,0.41433147,-0.98210233,1.4081197,-0.25660747,-1.2507813,0.6454152,-0.30410692,-1.3032172,0.21362408,0.2653344,-0.030141808,1.4391334,0.0,-0.018416295,1.4439936,0.6454152,-0.30410692,-0.98210233,1.4081197,-0.25660747,-1.2507813
1.5302231,-0.61103153,1.2874454,0.24095762,0.2594499,-0.16721006,1.0592426,-0.9007701,-0.32715237,-1.67246,2.8930795,0.94750327,0.5469769,0.33728838,0.8073967,1.0,0.82222176,0.3483288,-0.32715237,-1.67246,0.2594499,-0.16721006,1.0592426,-0.9007701
0.59965,-0.27982762,0.9603579,-2.186246,0.6441856,-0.62883234,-0.5288504,-0.1156287,-0.65493345,0.53277045,-2.2921133,0.09177824,0.39453372,-0.19189893,0.9054125,0.0,-0.18311046,0.9241395,-0.65493345,0.53277045,0.6441856,-0.62883234,-0.5288504,-0.1156287
0.17317879,0.7786733,0.033297062,-0.51556623,-0.99164987,-2.0243988,0.8616811,0.8092741,0.5272531,-0.14726399,-1.1002401,0.24969491,0.38550773,-0.10943883,0.9227774,0.0,-0.1117959,0.9237752,0.5272531,-0.14726399,-0.99164987,-2.0243988,0.8616811,0.8092741
-1.1435446,-1.4954343,0.24764222,-1.1625284,-0.25737926,0.0387186,1.5533197,0.9272858,-0.28906834,-0.5851404,-1.2401758,0.22440538,0.86375046,-0.16149002,1.0371526,0.0,-0.15795697,1.0228834,-0.28906834,-0.5851404,-0.25737926,0.0387186,1.5533197,0.9272858
1.5094724,-0.8074678,0.9963663,-1.6857262,0.5078924,-0.27847865,-0.41508245,-0.32504952,0.63990337,-2.2089262,0.44206724,0.6087515,0.4201804,-0.062259197,0.92229813,0.0,-0.05836006,0.9083106,0.63990337,-2.2089262,0.5078924,-0.27847865,-0.41508245,-0.32504952
0.15809499,0.16842805,1.1694287,-0.30029833,-1.1051598,-0.050780788,0.41716555,-0.8206865,0.30120772,-0.34528378,-0.67915714,0.33644944,0.24541661,-0.04547603,0.44782686,0.0,-0.041905515,0.44510445,0.30120772,-0.34528378,-1.1051598,-0.050780788,0.41716555,-0.8206865
-0.12033728,1.3162661,0.2617803,-0.028320894,-0.10669129,0.64593256,2.455769,0.75429654,-0.24610245,-0.8911617,4.6293216,0.99033296,0.9336589,0.6473369,1.1055932,1.0,1.1095674,0.65980464,-0.24610245,-0.8911617,-0.10669129,0.64593256,2.455769,0.75429654
1.1847135,-0.1886365,0.8259197,0.5066555,-1.1048815,0.95554143,1.4378861,-0.23088129,-0.19579533,-1.0322824,2.616259,0.9319007,0.6955823,0.42328963,0.8290773,1.0,0.83364093,0.4174993,-0.19579533,-1.0322824,-1.1048815,0.95554143,1.4378861,-0.23088129
-0.69043183,-0.20046733,-0.22792743,0.5195826,-1.6371568,1.0149463,-0.18914829,0.6317943,0.8005955,1.1065316,-0.96643895,0.27559087,0.5232462,-0.097351074,0.6230175,1.0,0.6358007,-0.115849584,0.8005955,1.1065316,-1.6371568,1.0149463,-0.18914829,0.6317943
-1.3619322,-0.6408999,-1.1884015,0.19266014,-1.6324577,-0.32306758,-0.45639125,0.31971452,0.4202974,0.32245275,-5.8810673,0.002784032,0.22146969,-0.63634694,0.8493536,0.0,-0.6170302,0.83483833,0.4202974,0.32245275,-1.6324577,-0.32306758,-0.45639125,0.31971452
-1.0787292,-0.15002269,0.08951788,0.37708893,-2.4025311,0.53427243,-2.219437,0.6225666,1.1006099,0.42490038,-6.644511,0.0012994533,0.15275398,-0.5284093,1.5884333,0.0,-0.5305869,1.5722631,1.1006099,0.42490038,-2.4025311,0.53427243,-2.219437,0.6225666
0.6772408,1.0460399,-1.0162487,0.7007384,-0.6833778,-0.6972884,-1.2332348,-0.6155249,0.2768027,1.1599,-2.819601,0.056274116,0.09531517,-0.22770694,0.7412007,0.0,-0.22900596,0.74199104,0.2768027,1.1599,-0.6833778,-0.6972884,-1.2332348,-0.6155249
0.71553427,1.0648783,1.4494966,-1.064678,-0.21585307,-0.17014875,-0.058042493,-0.625556,1.547323,0.3857398,0.69600344,0.6673011,0.3038363,0.13695388,0.6688459,1.0,0.67774945,0.14501016,1.547323,0.3857398,-0.21585307,-0.17014875,-0.058042493,-0.625556
-0.9598837,0.030348089,1.5295862,1.3599257,-0.32055616,-0.19025788,0.8202007,-1.2301513,0.6239875,-0.38302648,0.9120624,0.713422,0.37580776,0.12990145,0.9295356,1.0,0.9284849,0.13470331,0.6239875,-0.38302648,-0.32055616,-0.19025788,0.8202007,-1.2301513
0.3892454,-1.3816041,0.9246882,-1.3081038,0.18673615,0.90498954,-0.76525897,-0.78612226,-0.61316884,0.3384223,-1.6436619,0.1619674,0.40916955,-0.22942872,0.83550143,0.0,-0.23740172,0.8539094,-0.61316884,0.3384223,0.18673615,0.90498954,-0.76525897,-0.78612226
0.5704611,-0.29600614,-0.6127992,1.968199,-0.42236462,-0.85573214,-0.24396215,0.47638875,-0.45371252,0.37305835,0.45657858,0.6122022,0.33044508,0.073023066,0.7324386,0.0,0.08544123,0.7507832,-0.45371252,0.37305835,-0.42236462,-0.85573214,-0.24396215,0.47638875
-0.83274513,-0.23452081,0.06647384,0.8702626,-0.20427832,0.7654406,-0.5868387,-0.60468125,-0.32071462,0.045355145,-0.66065544,0.34059238,0.35759047,-0.09511089,0.35598603,0.0,-0.097424075,0.3535933,-0.32071462,0.045355145,-0.20427832,0.7654406,-0.5868387,-0.60468125
-0.443824,-0.7396127,-0.06993736,0.5281545,0.11368049,1.1124032,-0.30552417,-0.7637991,1.1520942,-0.012897893,-0.4518361,0.3889243,0.52055776,-0.07105739,0.3693679,0.0,-0.067600176,0.37934074,1.1520942,-0.012897893,0.11368049,1.1124032,-0.30552417,-0.7637991
0.20411807,-0.75078666,0.6993399,2.5042443,-0.81005734,-0.50295633,-0.500483,-0.43715805,-1.1927062,1.0980144,0.8201682,0.69427204,0.18277337,0.05078263,1.0895512,0.0,0.04283726,1.0787423,-1.1927062,1.0980144,-0.81005734,-0.50295633,-0.500483,-0.43715805
0.46165767,-0.9310877,1.8706933,0.44886082,0.8332791,-1.0768801,-0.3337569,-0.5918398,1.377024,1.1161035,0.6264619,0.6516868,0.32601097,0.08511579,0.8870893,0.0,0.080874234,0.8788143,1.377024,1.1161035,0.8332791,-1.0768801,-0.3337569,-0.5918398
0.19117148,-0.019494073,-0.68567616,-0.34882528,-0.91331214,0.86879104,2.1361737,2.5521512,-0.21907336,-0.10645979,3.8885708,0.9799362,0.967727,0.47262245,1.661801,1.0,1.661176,0.49033862,-0.21907336,-0.10645979,-0.91331214,0.86879104,2.1361737,2.5521512
0.16970229,1.1921499,-0.42073268,0.1533644,0.6638124,2.0232708,2.080648,0.60648584,-0.9508964,0.23346071,6.3098383,0.998185,0.9582796,0.8085876,1.3602186,1.0,1.3636146,0.81829983,-0.9508964,0.23346071,0.6638124,2.0232708,2.080648,0.60648584
0.13351266,-0.72220135,0.06654235,-0.74769276,0.6168687,0.12268299,-0.58661824,-0.35283944,0.10851777,0.67917615,-1.3194805,0.21090473,0.47747272,-0.18371814,0.24588344,0.0,-0.20281936,0.24380115,0.10851777,0.67917615,0.6168687,0.12268299,-0.58661824,-0.35283944
0.13657361,0.1300231,0.1312042,0.022252921,-0.5653278,0.49544612,-1.4937263,-0.75296414,0.30208397,1.8194181,-1.1658711,0.2376021,0.16077508,-0.2370648,0.42706296,0.0,-0.2241326,0.4229653,0.30208397,1.8194181,-0.5653278,0.49544612,-1.4937263,-0.75296414
1.5972556,-1.2689811,0.28330728,0.6470393,0.10891932,0.87244856,-0.28345436,-0.4997946,0.060508523,-0.592108,0.94674677,0.7204605,0.52293235,0.1820925,0.72045404,1.0,0.7167491,0.17159314,0.060508523,-0.592108,0.10891932,0.87244856,-0.28345436,-0.4997946
-1.2897521,-0.8980858,-0.3428277,-1.4867221,0.6379926,-0.8436787,-0.33598077,-0.3813445,-1.3861201,-1.0926781,-4.9028645,0.007370556,0.34853014,-0.6175499,0.77187836,0.0,-0.6233722,0.759306,-1.3861201,-1.0926781,0.6379926,-0.8436787,-0.33598077,-0.3813445
-0.9997737,-0.5847913,-1.1666591,2.3782394,0.07011782,-0.5515832,1.2038348,0.00807425,1.0131457,-1.62184,1.3230779,0.78969336,0.64387417,0.04468235,1.264636,0.0,0.015124922,1.258523,1.0131457,-1.62184,0.07011782,-0.5515832,1.2038348,0.00807425
-1.4338439,1.8961157,-0.2278037,0.6321175,1.8087628,0.96257144,-0.31222844,0.45667088,-2.050156,0.3090509,0.37159964,0.59184545,0.84696156,0.47279528,1.325854,1.0,1.3279427,0.47985825,-2.050156,0.3090509,1.8087628,0.96257144,-0.31222844,0.45667088
-0.83254176,-0.36334446,1.1294782,-0.91693324,0.5888121,0.25784543,-1.6534598,-0.34593374,0.06416296,0.77843815,-1.8975804,0.13038257,0.28964317,-0.26700965,0.776052,1.0,0.7671026,-0.27396443,0.06416296,0.77843815,0.5888121,0.25784543,-1.6534598,-0.34593374
1.5446067,0.16005917,0.58359015,0.15569706,1.3977189,0.049883332,1.5268352,-0.5908294,1.5003247,0.060043998,6.9275885,0.9990206,0.79646665,0.6034451,0.9265824,1.0,0.93472934,0.60636675,1.5003247,0.060043998,1.3977189,0.049883332,1.5268352,-0.5908294
-1.1887505,1.4124315,1.0393018,1.0346678,-1.583518,0.26155114,0.34772158,-0.30262834,-1.6405122,1.1550814,3.9206707,0.9805577,0.28017327,0.12759712,1.0434011,1.0,1.0360831,0.13070533,-1.6405122,1.1550814,-1.583518,0.26155114,0.34772158,-0.30262834
0.13769867,0.089368574,0.3855364,-0.9163739,-0.30591393,-0.7315157,-0.3434979,-1.1656793,0.25138265,-0.38204724,-2.647805,0.066124424,0.15281467,-0.35629714,0.39010307,0.0,-0.35184538,0.3981063,0.25138265,-0.38204724,-0.30591393,-0.7315157,-0.3434979,-1.1656793
-0.0012810897,0.112024486,-0.6607761,-1.107829,0.52435094,-1.3164133,1.1509217,-1.1371564,1.5427562,-0.34072584,-1.1786768,0.23529018,0.40744963,-0.30451983,0.78776175,0.0,-0.29201135,0.7699538,1.5427562,-0.34072584,0.52435094,-1.3164133,1.1509217,-1.1371564
1.0220703,0.24159418,1.0207119,-0.7082375,0.15789229,-0.91484284,-1.0691847,-1.3698953,2.0867836,-0.6231756,-0.720297,0.32732758,0.09482395,-0.20248647,0.8160106,0.0,-0.19514225,0.8157349,2.0867836,-0.6231756,0.15789229,-0.91484284,-1.0691847,-1.3698953
1.1865481,-0.35906416,0.21251836,1.093015,-0.76921004,2.2790928,0.9409803,1.1612803,0.2935011,0.11861382,5.7897286,0.9969505,0.9302845,0.7181451,1.3495792,1.0,1.3542296,0.71683383,0.2935011,0.11861382,-0.76921004,2.2790928,0.9409803,1.1612803
-0.99361646,-0.28605413,-0.12261308,0.009573821,-0.4857582,-0.20780887,-1.4939659,0.8018741,-0.25327063,-0.8576588,-2.4771113,0.07747842,0.24984059,-0.3472961,0.52978843,0.0,-0.33607927,0.5380173,-0.25327063,-0.8576588,-0.4857582,-0.20780887,-1.4939659,0.8018741
-0.76070035,0.6743257,-0.3302349,1.7686347,1.9139338,0.6146743,0.23442614,-0.76756364,-2.0265667,-1.6734079,-1.5598197,0.17367253,0.761417,0.41843697,1.1194476,1.0,1.1401743,0.4117691,-2.0265667,-1.6734079,1.9139338,0.6146743,0.23442614,-0.76756364
0.61144066,0.14160249,-0.5929248,0.6073663,-0.07357675,-1.132071,-0.23893283,-0.122228496,-0.84138286,0.5522028,-1.362551,0.20382603,0.24935219,-0.09991555,0.30917394,0.0,-0.10543015,0.31124154,-0.84138286,0.5522028,-0.07357675,-1.132071,-0.23893283,-0.122228496
-0.9503948,0.10721417,1.7304184,-0.7167042,-0.2954884,-0.43992335,0.18371262,-0.41822797,0.9066731,0.17457238,-1.1441033,0.24156779,0.33196515,-0.099924184,0.61403364,1.0,0.60665655,-0.09737341,0.9066731,0.17457238,-0.2954884,-0.43992335,0.18371262,-0.41822797
0.2016405,0.577861,-0.5915176,-0.23991325,-0.36726922,0.5050026,-1.0478923,0.59909064,-0.4615198,0.38900217,0.0029514069,0.50073785,0.42981762,-0.045374714,0.328617,0.0,-0.050614186,0.3322148,-0.4615198,0.38900217,-0.36726922,0.5050026,-1.0478923,0.59909064
0.14192118,-0.26399958,-1.5536064,0.7935342,-0.73519695,1.1667672,0.46286505,-0.815739,0.81899697,0.25733683,-1.1053262,0.24874327,0.45976898,-0.10043178,0.73934513,0.0,-0.103626736,0.734632,0.81899697,0.25733683,-0.73519695,1.1667672,0.46286505,-0.815739
-2.5887637,-0.7011078,-0.9169811,-2.1528337,-0.27857473,0.20094909,0.14993393,-0.24709336,0.061600715,0.67076373,-6.4168425,0.0016311421,0.4525028,-0.81680894,1.6087896,0.0,-0.8343574,1.6046299,0.061600715,0.67076373,-0.27857473,0.20094909,0.14993393,-0.24709336
-0.29659852,0.97504866,-0.22529677,-1.1894746,-0.57230985,-1.2027282,0.41918233,1.3087851,-1.33906,-0.5169246,0.6046852,0.64672744,0.5520319,-0.09792398,0.77087814,1.0,0.76760745,-0.09038661,-1.33906,-0.5169246,-0.57230985,-1.2027282,0.41918233,1.3087851
-0.46493948,0.9320175,1.2820483,-0.07916206,-1.066442,-0.29051515,0.07410101,-0.48036203,0.59535277,0.23612966,-0.7967623,0.3107185,0.21805477,-0.011656732,0.5240845,0.0,-0.01065418,0.53052366,0.59535277,0.23612966,-1.066442,-0.29051515,0.07410101,-0.48036203
-1.178752,-1.3436406,-0.76063824,0.07452099,-1.7593186,0.4209836,-0.63132066,-2.0152967,0.3452172,1.2703148,-7.2660275,0.00069839467,0.0616992,-0.8991828,1.4389207,0.0,-0.9031999,1.4412833,0.3452172,1.2703148,-1.7593186,0.4209836,-0.63132066,-2.0152967
-0.8149988,0.7316306,-0.73417205,-0.12908605,1.1834315,0.46588823,0.02293886,0.05681307,1.2441127,0.8248545,2.6390576,0.93333334,0.77861625,0.09780567,0.42206174,0.0,0.10274615,0.44655183,1.2441127,0.8248545,1.1834315,0.46588823,0.02293886,0.05681307
2.211871,0.7652529,0.32688433,2.4156735,0.65103436,1.8394085,1.6675247,-0.58279073,0.33934224,-0.67232996,8.279093,0.9997463,0.8535533,1.1618574,2.2934837,1.0,2.2825356,1.1548504,0.33934224,-0.67232996,0.65103436,1.8394085,1.6675247,-0.58279073
-2.4757864,-1.6901697,0.6270991,-0.08118883,-0.21652606,-1.3077484,-0.2656077,-0.69399136,1.5969,0.0054248837,-6.4567842,0.0015673751,0.17178178,-0.76298994,1.4619123,0.0,-0.75891435,1.480002,1.5969,0.0054248837,-0.21652606,-1.3077484,-0.2656077,-0.69399136
-1.4566752,1.6071246,-3.2690096,-1.883822,-0.76356024,0.0010288937,0.03923255,-0.7866519,0.732276,1.3585967,-7.0700717,0.0008494498,0.24671242,-0.8140416,2.5179183,0.0,-0.82188684,2.5211353,0.732276,1.3585967,-0.76356024,0.0010288937,0.03923255,-0.7866519
-1.2440667,-0.2874908,0.5677457,-0.7185315,-1.1769588,2.0652127,-0.40448374,0.011161195,0.07417554,0.36860526,-0.513465,0.3743816,0.5696369,-0.14842647,1.0353804,1.0,1.0419393,-0.14866018,0.07417554,0.36860526,-1.1769588,2.0652127,-0.40448374,0.011161195
-0.57234406,1.1349645,1.7987878,1.3921705,-0.19882448,1.2634315,0.2405851,-1.9959348,0.61676204,1.1061552,4.33776,0.98710275,0.30519128,0.3828545,1.5583657,1.0,1.5619313,0.40026098,0.61676204,1.1061552,-0.19882448,1.2634315,0.2405851,-1.9959348
-0.31877658,0.4180063,0.5397411,1.3772018,-0.4391019,-0.25653014,0.9459124,-0.49183977,0.26591483,0.12755828,1.625127,0.835501,0.4578428,0.22182666,0.48245347,1.0,0.47525218,0.22082895,0.26591483,0.12755828,-0.4391019,-0.25653014,0.9459124,-0.49183977
-0.08382705,-1.1706524,1.0327775,-1.0908208,1.2835736,-0.949038,-0.65123165,-1.6536773,0.08653798,-0.6526922,-2.5523887,0.072266184,0.24672687,-0.410362,1.16762,0.0,-0.42851472,1.149896,0.08653798,-0.6526922,1.2835736,-0.949038,-0.65123165,-1.6536773
0.15834795,0.4806822,-1.3232875,1.3576883,0.49135935,1.1545501,2.2180676,-0.98190206,-0.9156503,0.32855496,3.4849257,0.9702558,0.80371624,0.44443825,1.413614,1.0,1.4186476,0.44227222,-0.9156503,0.32855496,0.49135935,1.1545501,2.2180676,-0.98190206
0.3118814,0.10305235,-1.0393083,1.5687318,0.031573523,-0.7012506,1.5562674,-0.69300693,-0.95748585,0.28768814,0.9059679,0.71217436,0.5242939,0.14224257,0.88049334,1.0,0.88209844,0.15495373,-0.95748585,0.28768814,0.031573523,-0.7012506,1.5562674,-0.69300693
0.5196041,1.27531,0.95568967,1.3017985,0.6283355,0.25908917,-0.071743816,1.1475751,-1.1810462,-0.48374012,5.148233,0.9942239,0.7774662,0.7519573,0.7860543,1.0,0.77976686,0.7402925,-1.1810462,-0.48374012,0.6283355,0.25908917,-0.071743816,1.1475751
1.0323728,-1.5301994,-1.0216037,0.19273564,-0.08423814,0.53589463,0.7279932,-0.59586203,-1.417943,0.004106449,-0.62126154,0.3494946,0.5609283,-0.09286338,0.7084287,1.0,0.70460784,-0.08511864,-1.417943,0.004106449,-0.08423814,0.53589463,0.7279932,-0.59586203
0.2513575,-0.55833143,0.558375,0.502923,-0.07365751,-1.3222873,0.021360725,0.55039,-0.9267965,-0.432204,0.5698934,0.6387386,0.38372612,-0.008733757,0.37461045,1.0,0.37572283,-0.019303791,-0.9267965,-0.432204,-0.07365751,-1.3222873,0.021360725,0.55039
-1.9523203,0.033107996,1.1260267,-1.9790009,1.0735831,0.6164864,-0.22109394,-0.40209863,0.89012414,-0.17380224,-0.8568341,0.29800123,0.6946512,-0.2131637,1.3425293,0.0,-0.21361127,1.3536242,0.89012414,-0.17380224,1.0735831,0.6164864,-0.22109394,-0.40209863
-0.870815,0.66016,-2.000238,-0.77474934,1.5772295,-1.0364668,0.46252647,-0.5677655,0.028740875,-1.9220903,-0.5126049,0.37458307,0.60662585,-0.31876484,1.2366904,0.0,-0.30842367,1.2341765,0.028740875,-1.9220903,1.5772295,-1.0364668,0.46252647,-0.5677655
0.78071105,1.181993,0.39564368,-1.7830809,0.5972092,1.133657,1.3838507,-0.67909425,-0.5571461,1.0097243,3.8228376,0.97860223,0.78565526,0.3763612,1.1700722,1.0,1.1693125,0.36455274,-0.5571461,1.0097243,0.5972092,1.133657,1.3838507,-0.67909425
0.77136433,-0.9315176,-0.71904105,-0.62201166,-0.45278704,-0.18012288,1.4094472,-1.4031894,-1.1637394,-0.9415907,-1.43133,0.19289154,0.396059,-0.26598227,0.8199486,0.0,-0.2704512,0.8349713,-1.1637394,-0.9415907,-0.45278704,-0.18012288,1.4094472,-1.4031894
-0.41335225,-0.36748433,-0.1826747,0.021849766,-0.42973876,1.0341253,-0.11516353,-0.2224547,-0.062066358,-0.8173765,-1.4934906,0.1833984,0.5097981,-0.08436164,0.20707396,0.0,-0.07817685,0.20468256,-0.062066358,-0.8173765,-0.42973876,1.0341253,-0.11516353,-0.2224547
-1.1816072,-2.2190633,0.38397196,0.53202355,0.97076416,0.31604713,-1.2534164,-0.82742697,-3.5577893,-0.42748925,-6.867588,0.0010399022,0.36426213,-0.40983838,1.2561097,0.0,-0.4241593,1.2506828,-3.5577893,-0.42748925,0.97076416,0.31604713,-1.2534164,-0.82742697
1.3560381,-0.8766702,0.9219835,0.39417717,-1.0487128,0.36203384,-1.0117966,0.4918397,-0.3893148,-0.29891208,0.88895583,0.70867467,0.30545735,0.07361159,0.7636656,1.0,0.74965215,0.08258597,-0.3893148,-0.29891208,-1.0487128,0.36203384,-1.0117966,0.4918397
0.3480255,0.7895213,-0.60556775,0.3717493,-2.504129,0.7625294,0.6094716,-0.2929753,1.0890688,-1.5354089,-4.419338,0.011898912,0.286585,-0.065171875,1.0698473,0.0,-0.06882302,1.0637572,1.0890688,-1.5354089,-2.504129,0.7625294,0.6094716,-0.2929753
0.34484905,0.713939,-1.3238659,-0.85000664,2.4062338,-0.20270562,-1.2600964,-1.8954997,0.37598327,0.61759377,-1.2876384,0.21625279,0.3908988,-0.25839403,1.7644469,1.0,1.7696816,-0.27701947,0.37598327,0.61759377,2.4062338,-0.20270562,-1.2600964,-1.8954997
0.038536377,-2.169143,-1.8641366,-0.22980818,-1.8998193,1.4148568,-0.36536616,-1.5244821,-1.0278487,0.59748507,-3.8012795,0.021853905,0.14045188,-0.8249203,2.0378942,0.0,-0.8201875,2.0418136,-1.0278487,0.59748507,-1.8998193,1.4148568,-0.36536616,-1.5244821
-2.5643687,0.40650424,-0.6814949,0.10258935,-0.13553712,-0.44764006,0.90213203,-0.8553093,0.69733536,1.6115655,-4.0890403,0.01647919,0.43481082,-0.40914056,1.1225425,0.0,-0.4146696,1.1357988,0.69733536,1.6115655,-0.13553712,-0.44764006,0.90213203,-0.8553093
-1.0971413,-1.61215,-0.14525813,1.1215432,0.34302908,1.2282941,1.866746,0.45816717,1.1122719,-1.3811244,0.84834486,0.7002198,0.9273841,0.27040377,1.3003423,1.0,1.3049135,0.2645048,1.1122719,-1.3811244,0.34302908,1.2282941,1.866746,0.45816717
0.7979859,-1.7729942,0.82230103,1.68254,-0.16730174,-1.2210511,0.2931232,0.7391912,-0.93866384,-0.20525046,1.5814558,0.8294106,0.47323945,0.1467243,1.1798363,1.0,1.1793377,0.12996463,-0.93866384,-0.20525046,-0.16730174,-1.2210511,0.2931232,0.7391912
0.24053203,0.3394531,-2.1473649,-2.0257735,2.2703152,0.33692706,-0.45495933,0.4184838,0.19829252,0.3667081,-0.44864616,0.3896827,0.8219116,-0.12779832,1.8172482,1.0,1.8257772,-0.14624292,0.19829252,0.3667081,2.2703152,0.33692706,-0.45495933,0.4184838
1.2391707,0.116187274,-1.6048875,1.7291939,0.3400168,1.8449075,-1.8114785,0.2394382,-0.36823505,-1.2791921,-0.39264885,0.4030798,0.62796485,0.26156855,1.7466124,0.0,0.26759335,1.7485385,-0.36823505,-1.2791921,0.3400168,1.8449075,-1.8114785,0.2394382
-0.19793934,1.2820315,0.22367957,0.12927249,0.42104313,0.53814256,-0.34887627,-0.12653825,0.44818428,-0.40299255,1.8926529,0.8690577,0.6013556,0.24010193,0.29426625,1.0,0.30013222,0.24294946,0.44818428,-0.40299255,0.42104313,0.53814256,-0.34887627,-0.12653825
-1.2803805,-0.32798442,-0.67915654,-0.36902726,0.76134485,-0.050178524,2.0108762,0.7581684,-0.19322088,-2.5886986,0.8064514,0.6913528,0.9157952,0.102957755,0.9431236,1.0,0.9387984,0.10662639,-0.19322088,-2.5886986,0.76134485,-0.050178524,2.0108762,0.7581684
1.012279,0.99674976,-1.2708284,-0.71111345,0.63297623,0.7818495,-0.8585603,1.8287995,-0.5369171,1.240136,3.0418959,0.95443135,0.8327762,0.30151898,1.154061,1.0,1.1393286,0.30178046,-0.5369171,1.240136,0.63297623,0.7818495,-0.8585603,1.8287995
-0.063905336,-0.2395728,-0.21003203,0.21707281,1.1669811,-0.8535193,-1.1498839,-0.7839145,0.24954881,-1.6412851,-0.22468673,0.44406345,0.24527314,-0.23959674,0.522476,0.0,-0.23535883,0.5158498,0.24954881,-1.6412851,1.1669811,-0.8535193,-1.1498839,-0.7839145
0.46222147,-0.24892226,0.6988638,-0.5735991,-0.16240698,-0.16193393,-1.9100353,0.3980978,-0.873684,-1.7863932,-1.0665444,0.2560608,0.22480752,-0.1872143,0.6190441,0.0,-0.17742102,0.6049355,-0.873684,-1.7863932,-0.16240698,-0.16193393,-1.9100353,0.3980978
-1.330994,-0.6942357,1.0276735,-0.4348779,0.60780233,1.5419633,0.8687594,0.4850059,0.59252095,-0.5371075,1.6030324,0.83244175,0.9034719,0.2588871,0.9044735,1.0,0.8994998,0.2435339,0.59252095,-0.5371075,0.60780233,1.5419633,0.8687594,0.4850059
0.99143076,-0.4811802,-0.3667391,-0.9899747,-0.2044888,-2.5636704,1.4323179,0.5919729,0.06567655,-0.8135343,0.481872,0.6181898,0.46661618,-0.19879146,1.4181505,1.0,1.4175047,-0.19484344,0.06567655,-0.8135343,-0.2044888,-2.5636704,1.4323179,0.5919729
-0.00072767213,1.7473564,-1.7445922,1.4661276,1.1638962,0.22933996,0.7895709,1.025969,-0.4079789,-0.4176428,4.106313,0.98379844,0.89076877,0.58461756,1.4162091,1.0,1.4096067,0.5876347,-0.4079789,-0.4176428,1.1638962,0.22933996,0.7895709,1.025969
-0.099526905,0.5019409,-0.5275142,0.536107,-0.78702414,1.1020571,-1.0802083,-0.17340195,-0.3754994,-1.9084435,-2.335257,0.08824479,0.34191474,-0.0659463,0.4822984,0.0,-0.07315345,0.4742462,-0.3754994,-1.9084435,-0.78702414,1.1020571,-1.0802083,-0.17340195
0.37327525,-0.5161879,-0.18569162,-2.3616567,0.026691604,-0.1628921,-2.655557,0.823433,1.5603309,0.2647914,-4.66007,0.009377039,0.20288928,-0.58232313,1.7218698,0.0,-0.58874935,1.7200103,1.5603309,0.2647914,0.026691604,-0.1628921,-2.655557,0.823433
