u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.41168404,2.4146342,0.94878536,-0.2019006,-0.6589071,-1.2954654,-0.040284045,-1.0126728,0.8611814,2.056072,-2.665135,0.06506229,0.1385542,0.07073421,1.2600522,0.0,0.075102426,1.2653469,0.8611814,2.056072,-0.6589071,-1.2954654,-0.040284045,-1.0126728
-0.06634546,0.20586883,0.26028976,0.7603102,-0.67007846,0.50808835,0.9892741,-0.50133806,-0.084000945,-0.3877193,1.3453608,0.7933701,0.54549503,0.18575865,0.328721,1.0,0.32381564,0.18678585,-0.084000945,-0.3877193,-0.67007846,0.50808835,0.9892741,-0.50133806
0.2226133,-0.7409014,2.0577078,-0.015880592,1.1401294,-0.5773749,0.5264924,0.66878736,2.5353,-1.5526854,7.068625,0.9991493,0.7863961,0.4101967,0.8988291,1.0,0.8959614,0.4193402,2.5353,-1.5526854,1.1401294,-0.5773749,0.5264924,0.66878736
-0.60633314,0.19548516,0.4559553,0.21460997,0.10017408,-0.901343,0.63827646,-0.89023775,-0.25641105,1.6077285,-2.2682133,0.09378996,0.3777389,-0.09917661,0.33527264,0.0,-0.095416516,0.35090986,-0.25641105,1.6077285,0.10017408,-0.901343,0.63827646,-0.89023775
-0.46230158,-0.77624136,-0.79788524,0.66468734,0.062897764,0.37828898,-1.1598222,1.9564861,0.7786397,-0.59709907,-0.3107914,0.42292157,0.73785055,-0.016736263,0.90184844,0.0,-0.018061254,0.90743124,0.7786397,-0.59709907,0.062897764,0.37828898,-1.1598222,1.9564861
0.3779122,-0.8075511,-0.46763223,0.58916306,-0.23651695,0.6444636,0.70171046,0.39554432,-0.67641675,1.945875,2.611123,0.931574,0.7802969,0.14963667,0.3101095,1.0,0.31952664,0.15752839,-0.67641675,1.945875,-0.23651695,0.6444636,0.70171046,0.39554432
-0.14781526,-0.21133424,-0.33840612,1.2219193,-0.1480046,1.607963,0.29901272,0.6839705,-0.8860205,1.0337105,4.7606087,0.99151224,0.8431384,0.37091315,0.6048489,1.0,0.6090623,0.36855778,-0.8860205,1.0337105,-0.1480046,1.607963,0.29901272,0.6839705
0.1919664,-1.759531,-1.6272957,1.7845308,0.18134387,1.3393207,0.6750657,-1.3113949,-0.9165977,0.19827369,-0.42666167,0.39492378,0.5564577,-0.06574929,1.6209472,1.0,1.6329013,-0.060403075,-0.9165977,0.19827369,0.18134387,1.3393207,0.6750657,-1.3113949
-0.315952,0.4310126,0.31753638,-0.2179984,-1.3529484,-0.90274405,-1.3103273,0.5116243,-0.18064189,0.87128043,-3.3819408,0.03286465,0.12623832,-0.3549746,0.63226044,0.0,-0.34981567,0.6219301,-0.18064189,0.87128043,-1.3529484,-0.90274405,-1.3103273,0.5116243
-1.8908626,2.0015993,1.2693137,0.31316334,-1.1714188,1.6674315,1.5619222,-1.464209,-1.0117302,-0.048322547,3.3915248,0.9674386,0.5388177,0.28586742,2.253381,1.0,2.2657254,0.29595906,-1.0117302,-0.048322547,-1.1714188,1.6674315,1.5619222,-1.464209
-0.3820447,0.35798293,0.27008444,0.36632723,0.7711221,1.1231954,0.6172644,-0.2138661,-0.326504,0.25671446,2.946632,0.95010406,0.78949404,0.3637582,0.34552532,1.0,0.34132653,0.36512038,-0.326504,0.25671446,0.7711221,1.1231954,0.6172644,-0.2138661
1.9518619,1.2861304,-1.0832165,-0.9506521,1.2539128,1.6329786,1.0031873,-1.0983384,-1.64218,1.034628,3.6262386,0.97407395,0.81753844,0.499483,1.7490803,1.0,1.759766,0.5075417,-1.64218,1.034628,1.2539128,1.6329786,1.0031873,-1.0983384
0.8850569,-0.03075262,-0.99123526,1.6299559,1.8418221,1.8018693,-0.90597034,1.3445665,-0.08836792,-0.3114657,4.851334,0.9922427,0.8867724,0.6969141,1.7114072,1.0,1.7057959,0.6979064,-0.08836792,-0.3114657,1.8418221,1.8018693,-0.90597034,1.3445665
1.289189,0.49639508,0.3120347,0.026570387,-0.7788059,0.5280665,-0.11598574,-0.8087137,1.0519474,0.23440304,0.25326782,0.56298065,0.280223,0.11859378,0.4449189,1.0,0.446544,0.115735844,1.0519474,0.23440304,-0.7788059,0.5280665,-0.11598574,-0.8087137
1.357234,0.21829094,0.13359955,1.0714495,-0.8745348,-1.2987934,1.3588803,-1.1646279,-0.74870706,0.6420062,0.622435,0.65077215,0.21925378,0.10018726,1.0887722,1.0,1.0769219,0.10012636,-0.74870706,0.6420062,-0.8745348,-1.2987934,1.3588803,-1.1646279
1.4672207,1.0833058,0.037319936,-0.12340134,-0.49075994,0.62223184,0.020821055,-0.85063195,-1.2401673,0.72459507,2.8255968,0.94404346,0.347204,0.22076328,0.58686686,1.0,0.5868777,0.21376704,-1.2401673,0.72459507,-0.49075994,0.62223184,0.020821055,-0.85063195
0.5310315,-0.31578195,-0.23694292,-0.34225518,-0.44619372,0.5449504,0.2814229,0.5706463,0.6292854,-0.46367025,0.05341685,0.513351,0.67967224,0.07335967,0.18198614,0.0,0.07455756,0.17510061,0.6292854,-0.46367025,-0.44619372,0.5449504,0.2814229,0.5706463
-0.6247675,-0.366529,-1.8362147,1.0199454,0.15236977,1.0312519,0.98648614,-1.3176599,-0.43035644,-1.0645853,-2.1185467,0.1073072,0.5584053,-0.11938973,1.0915914,0.0,-0.122559264,1.0871979,-0.43035644,-1.0645853,0.15236977,1.0312519,0.98648614,-1.3176599
1.4787852,0.46907565,0.033399027,0.46026465,-0.69516736,0.4462566,1.0921326,0.07556994,-0.15227483,-0.8588373,3.0829108,0.9561823,0.68729013,0.4200395,0.5625829,1.0,0.56834126,0.40951756,-0.15227483,-0.8588373,-0.69516736,0.4462566,1.0921326,0.07556994
1.4959663,-2.1956673,-1.1440774,-0.78945804,0.8559867,-0.32740837,1.2420908,0.4793748,-1.4070996,-0.61197805,-1.3872843,0.19984166,0.84249717,-0.04789906,1.4504409,0.0,-0.050324142,1.4527829,-1.4070996,-0.61197805,0.8559867,-0.32740837,1.2420908,0.4793748
-0.49816498,2.6768599,2.2701035,-0.52711165,0.5717285,-0.07224678,1.2471281,-0.08240277,-0.85829884,0.7314294,5.0423365,0.9935828,0.7764829,0.6982367,1.8423969,1.0,1.8421466,0.6989093,-0.85829884,0.7314294,0.5717285,-0.07224678,1.2471281,-0.08240277
-1.1243658,-1.0623512,-2.231973,0.33802098,-1.3428562,-2.632488,-1.2795905,0.7794553,-0.50483984,-0.9821005,-5.2928534,0.005002247,0.066838756,-1.0695186,2.3083634,0.0,-1.0708661,2.3130288,-0.50483984,-0.9821005,-1.3428562,-2.632488,-1.2795905,0.7794553
-0.80602115,1.2838861,-1.890644,-1.4316256,-1.0479484,1.3313444,-0.10704345,-0.7885112,-0.7538289,-1.0554032,-4.071695,0.016762694,0.37672624,-0.43207043,1.4282502,0.0,-0.44400758,1.4297884,-0.7538289,-1.0554032,-1.0479484,1.3313444,-0.10704345,-0.7885112
0.68975264,-0.8249575,-0.5814819,-0.77399665,0.0311655,0.38855335,-0.81723017,1.2593225,0.7047371,0.489673,-0.41664457,0.39731994,0.6651407,-0.07860902,0.5624011,0.0,-0.09122782,0.55001944,0.7047371,0.489673,0.0311655,0.38855335,-0.81723017,1.2593225
1.9719226,-1.301445,-0.9533484,-0.76747906,0.9763967,-0.37113145,-0.06026498,-1.9454151,-0.8559588,-0.12685803,-3.239439,0.03770824,0.3295881,-0.30634558,1.494937,0.0,-0.3014279,1.4805255,-0.8559588,-0.12685803,0.9763967,-0.37113145,-0.06026498,-1.9454151
0.50369954,1.0705456,-0.57310647,1.0909972,-1.2174021,-0.03405663,-0.26811743,1.39433,0.14040355,0.9820708,1.7625161,0.8535245,0.53213483,0.24586122,0.80222225,1.0,0.7955835,0.23865488,0.14040355,0.9820708,-1.2174021,-0.03405663,-0.26811743,1.39433
0.013938601,-0.36639103,1.1527135,0.6009686,-0.26497227,0.04319836,-0.7103356,1.1882701,1.5760772,0.82787335,1.2755363,0.781689,0.5443935,0.20717378,0.47662342,1.0,0.47170365,0.20598015,1.5760772,0.82787335,-0.26497227,0.04319836,-0.7103356,1.1882701
0.58245176,-2.170363,0.16402857,0.32433218,1.7199332,1.2888771,0.5300727,-1.5592678,-0.97733194,-2.939478,-4.5895066,0.010055723,0.7482831,0.11000811,1.5641861,0.0,0.10158527,1.5540557,-0.97733194,-2.939478,1.7199332,1.2888771,0.5300727,-1.5592678
-0.20111308,0.22151197,-0.9305708,-0.42351475,-0.454091,-1.9585872,1.0325847,-1.389443,0.8477798,0.6230781,-5.708545,0.0033065253,0.17499842,-0.5129029,1.0217358,0.0,-0.50914675,1.0031523,0.8477798,0.6230781,-0.454091,-1.9585872,1.0325847,-1.389443
0.05697542,0.28196073,0.31456906,-0.5896861,0.17098597,1.9614477,0.15263441,1.598192,-0.12598187,0.8030487,5.500676,0.9959326,0.94638103,0.4933849,0.87293243,1.0,0.8730778,0.5138149,-0.12598187,0.8030487,0.17098597,1.9614477,0.15263441,1.598192
-0.1813281,-0.8204902,-0.9605185,-1.034013,0.25785348,0.7582297,1.8260105,2.173283,0.5745001,2.3111525,3.919548,0.9805363,0.97190994,0.25237834,1.4245921,1.0,1.4211197,0.24391755,0.5745001,2.3111525,0.25785348,0.7582297,1.8260105,2.173283
0.14942376,0.3934618,1.6713407,-2.2346861,-0.30543688,-0.57250696,0.02690069,1.4413892,0.5840481,-0.71446925,0.8005351,0.6900889,0.6672924,0.07123578,1.3079655,0.0,0.08206337,1.322492,0.5840481,-0.71446925,-0.30543688,-0.57250696,0.02690069,1.4413892
-0.5049012,-0.4009821,-1.5014974,-0.56266266,0.17808707,-2.6610885,-0.84377855,-1.0998598,0.60176474,1.2972043,-10.741492,2.1628177e-05,0.053945642,-0.9245854,1.5026946,0.0,-0.94118893,1.486619,0.60176474,1.2972043,0.17808707,-2.6610885,-0.84377855,-1.0998598
1.4825851,-0.005139253,1.2869049,0.92938733,1.1013026,-0.32507658,1.2576406,0.45753518,-0.258587,0.06259614,5.8800087,0.997213,0.85559446,0.7731425,0.97843885,1.0,0.9797748,0.7628923,-0.258587,0.06259614,1.1013026,-0.32507658,1.2576406,0.45753518
-1.24355,-1.4117965,0.7131097,1.790402,0.9839315,-1.4145921,0.9304158,0.022428494,-1.2544932,0.37156817,-1.3896039,0.19947101,0.5965322,0.04629362,1.3861275,0.0,0.065947354,1.3750193,-1.2544932,0.37156817,0.9839315,-1.4145921,0.9304158,0.022428494
0.4595509,-0.51668906,0.2822614,-0.6293985,-1.7108043,-0.9797845,0.23117135,-0.16139713,0.5185665,0.69662386,-4.594797,0.010003196,0.17671423,-0.37813625,0.6150359,0.0,-0.3822201,0.6053764,0.5185665,0.69662386,-1.7108043,-0.9797845,0.23117135,-0.16139713
1.2540892,-0.1719604,3.0381296,2.32378,0.4848257,0.18152778,-0.6678149,-0.2526745,2.083455,1.3154793,7.4388113,0.99941236,0.46324107,0.7737378,2.1262906,1.0,2.138709,0.77579004,2.083455,1.3154793,0.4848257,0.18152778,-0.6678149,-0.2526745
0.4969046,2.21812,0.3518959,2.2121398,0.69403857,1.68274,1.4353371,-0.66861004,1.0643057,1.0633304,10.950544,0.9999825,0.8307711,1.0528208,2.0006125,1.0,1.9882457,1.0482261,1.0643057,1.0633304,0.69403857,1.68274,1.4353371,-0.66861004
1.0876365,-0.08738265,0.4861312,0.1776564,-0.24597524,0.13347355,1.4172779,-1.2455652,0.1878526,-0.24324846,1.6445781,0.83815694,0.4870971,0.21540655,0.6371128,1.0,0.63263714,0.21395893,0.1878526,-0.24324846,-0.24597524,0.13347355,1.4172779,-1.2455652
0.3169205,-0.038041472,-0.23915686,-1.0867776,0.8521831,-1.3601475,1.436774,0.10335313,-0.57481027,-0.6684275,0.40442377,0.59975004,0.69848245,-0.0018615811,0.74892324,1.0,0.7475055,0.0018062735,-0.57481027,-0.6684275,0.8521831,-1.3601475,1.436774,0.10335313
-2.0798495,0.26171622,-1.1923187,-0.21320318,0.31564832,0.56196076,1.4786617,-0.3405438,-0.9972893,-1.264912,-2.233552,0.096777715,0.79370654,-0.15099104,1.0723991,0.0,-0.14091781,1.0558437,-0.9972893,-1.264912,0.31564832,0.56196076,1.4786617,-0.3405438
-0.21314625,0.11634409,0.9118094,0.9870979,-0.54417783,-2.0509963,-1.174348,-1.064635,0.09852733,1.7525469,-6.6801357,0.0012540327,0.044369295,-0.37900653,1.1099979,0.0,-0.37154,1.1256721,0.09852733,1.7525469,-0.54417783,-2.0509963,-1.174348,-1.064635
0.13401687,0.7031636,-0.4118459,0.37460217,-0.17921542,0.16374525,0.56936103,-0.41768607,0.74513435,-0.66914606,0.6930325,0.6666412,0.5400361,0.117017694,0.17248847,1.0,0.18127708,0.1266627,0.74513435,-0.66914606,-0.17921542,0.16374525,0.56936103,-0.41768607
0.6177524,-0.15130794,-0.12536952,-0.9460794,0.79790246,-0.24503407,1.3108383,0.58365965,-0.29985985,1.4409359,1.2500247,0.7773041,0.85636723,0.23029524,0.5088677,1.0,0.5039406,0.23054661,-0.29985985,1.4409359,0.79790246,-0.24503407,1.3108383,0.58365965
0.598187,0.20834519,1.5811449,-0.8027736,1.9384899,0.057522032,1.701724,1.0575849,2.3797612,-0.7257938,10.911618,0.99998176,0.9444881,0.79252803,1.4151379,1.0,1.418717,0.7889343,2.3797612,-0.7257938,1.9384899,0.057522032,1.701724,1.0575849
-1.1754496,1.2636975,-1.2902662,0.65097547,1.4821113,-0.043954235,1.0657989,1.1388836,-0.83329934,0.7163713,1.8252668,0.86119694,0.9110668,0.3864746,1.2123423,1.0,1.2181908,0.4002294,-0.83329934,0.7163713,1.4821113,-0.043954235,1.0657989,1.1388836
1.1895952,-0.33357868,-1.022297,1.4109114,-0.2949723,1.3739555,0.08731522,0.027659679,-0.33205423,-0.37520403,2.0210223,0.88298666,0.7036393,0.30482364,0.81816566,0.0,0.31309915,0.8031692,-0.33205423,-0.37520403,-0.2949723,1.3739555,0.08731522,0.027659679
0.58093137,-1.2443562,0.7665472,0.32219246,-1.6429014,-0.7809749,0.90804356,0.9814506,0.60411555,1.6819655,-2.4151423,0.08202528,0.46499646,-0.0136333965,0.9592677,0.0,-0.016417364,0.9645073,0.60411555,1.6819655,-1.6429014,-0.7809749,0.90804356,0.9814506
0.3106266,-0.9491853,0.63598347,0.24777494,-0.35600471,0.19589904,-0.14464284,0.69654924,-0.7887827,-0.12509009,0.8933057,0.7095719,0.548375,0.07962505,0.2668159,1.0,0.26156968,0.07731126,-0.7887827,-0.12509009,-0.35600471,0.19589904,-0.14464284,0.69654924
-0.004366357,-0.013045431,0.62567973,0.10229273,-0.4287449,2.533244,-1.0413207,0.53733164,-0.31506732,-0.053120356,2.3115873,0.9098322,0.7530155,0.28888384,1.0470437,1.0,1.0626504,0.2898223,-0.31506732,-0.053120356,-0.4287449,2.533244,-1.0413207,0.53733164
-0.33465683,-1.3918417,-1.1005145,-2.2493138,-0.03529258,-0.760121,0.46567693,-1.4174349,-1.5813268,-2.0439825,-5.2140155,0.005410356,0.29125482,-0.8529373,1.3905963,0.0,-0.84347814,1.3865759,-1.5813268,-2.0439825,-0.03529258,-0.760121,0.46567693,-1.4174349
1.1057713,-2.1202252,-0.30501965,0.08847626,1.5998312,-1.0644826,0.87918544,0.23015764,-2.0341988,-1.4528681,-1.2941277,0.21515498,0.7672968,0.05171179,1.2921841,0.0,0.06171056,1.2983414,-2.0341988,-1.4528681,1.5998312,-1.0644826,0.87918544,0.23015764
0.1288874,-0.40306675,-1.3019941,-1.2954745,1.0606658,-0.2943161,-0.5319826,0.51025814,-0.35807556,0.045686956,-2.5202675,0.0744495,0.6397768,-0.26587784,0.66344005,0.0,-0.27214593,0.6578876,-0.35807556,0.045686956,1.0606658,-0.2943161,-0.5319826,0.51025814
-0.72900903,0.2080397,-0.43418935,-0.0134849325,1.2577342,0.5670864,-0.63843787,-0.030504908,-1.3413272,-0.82165354,-1.9657474,0.122846395,0.71773094,0.023404278,0.38443157,0.0,0.01732154,0.37398118,-1.3413272,-0.82165354,1.2577342,0.5670864,-0.63843787,-0.030504908
-0.36177358,-0.61324805,-0.06010462,-1.0824813,0.77815425,1.0525419,1.2669317,-0.44244555,0.05427988,0.20333683,0.7938333,0.6886538,0.82388026,0.06719684,0.6495717,1.0,0.64644724,0.084899515,0.05427988,0.20333683,0.77815425,1.0525419,1.2669317,-0.44244555
0.3724213,1.8605795,-0.8963772,2.32572,-1.231197,-1.1322491,0.67733973,1.3484468,1.413425,0.97419304,0.4814503,0.6180903,0.513292,0.41558552,1.8609815,0.0,0.40783316,1.8566183,1.413425,0.97419304,-1.231197,-1.1322491,0.67733973,1.3484468
0.25132915,2.0881233,-0.19989583,0.1801654,-1.8862118,0.82740647,-1.8108876,-0.37295145,-0.58418083,1.2307343,1.1972841,0.7680413,0.1447971,-0.115365274,1.5195807,1.0,1.5128443,-0.11332875,-0.58418083,1.2307343,-1.8862118,0.82740647,-1.8108876,-0.37295145
-0.4865284,-0.7407492,0.20927393,1.8440969,0.41782466,1.5472229,-1.4562448,0.80741185,0.5830034,-1.0601082,0.7456773,0.67823607,0.7298131,0.26778847,1.1963683,1.0,1.1879635,0.26627582,0.5830034,-1.0601082,0.41782466,1.5472229,-1.4562448,0.80741185
0.5709607,1.321061,-0.19535975,-0.49738073,-0.18986714,-1.4980049,-1.018675,-0.83976436,-0.8194596,1.7648411,-4.835182,0.00788261,0.08895098,-0.29337877,0.79746526,0.0,-0.30241665,0.7998341,-0.8194596,1.7648411,-0.18986714,-1.4980049,-1.018675,-0.83976436
0.848044,1.4732586,-1.0641582,-0.8045227,-0.14485621,-0.36328724,-0.704575,-0.19955376,0.88679147,0.3939274,-1.2312165,0.22596857,0.27059418,-0.119956315,0.66982096,1.0,0.6510821,-0.11324986,0.88679147,0.3939274,-0.14485621,-0.36328724,-0.704575,-0.19955376
-0.05722889,-1.3487813,-0.8819185,0.72508436,2.4082189,-0.5386848,2.862358,1.0261211,1.3914065,0.5689344,7.239504,0.99928284,0.9657809,0.5243961,2.3077164,1.0,2.3207622,0.5076587,1.3914065,0.5689344,2.4082189,-0.5386848,2.862358,1.0261211
0.9312626,1.9776784,0.58549064,0.22055109,-0.21257326,0.81628036,-1.4506189,0.6877904,-0.39974925,0.4085858,3.9743578,0.9815552,0.47664598,0.44448268,1.0573444,1.0,1.0371901,0.45124173,-0.39974925,0.4085858,-0.21257326,0.81628036,-1.4506189,0.6877904
1.0921118,-0.4159898,0.0026048662,-0.041882545,0.7051476,0.008243051,1.3973104,0.83205634,-0.68872017,-0.42073768,3.0904841,0.9564985,0.88738227,0.44745022,0.56370145,1.0,0.559187,0.44383782,-0.68872017,-0.42073768,0.7051476,0.008243051,1.3973104,0.83205634
-0.6786404,-0.11674781,-0.42324156,0.030806402,-0.32057565,-0.23112918,-0.7927279,0.042760644,-0.7635983,0.7939357,-2.4282062,0.081046976,0.27894208,-0.31118694,0.18008758,0.0,-0.3099935,0.17870638,-0.7635983,0.7939357,-0.32057565,-0.23112918,-0.7927279,0.042760644
0.2440496,0.34012872,0.8304593,0.4144477,-0.1685869,-0.43922177,1.143516,2.5871093,-0.53365934,-0.1683207,5.1158,0.99403465,0.9270473,0.61898774,1.1573473,1.0,1.1490749,0.6035572,-0.53365934,-0.1683207,-0.1685869,-0.43922177,1.143516,2.5871093
-1.5496402,-0.49002513,0.2722982,0.91289765,1.171747,-0.35849625,0.8451019,-0.24215843,0.95395625,-1.8093905,2.3281796,0.91118413,0.7528447,0.070215575,0.7279233,1.0,0.7406394,0.07553348,0.95395625,-1.8093905,1.171747,-0.35849625,0.8451019,-0.24215843
0.66408926,0.9776568,-0.80336404,0.30827224,1.219849,0.105193235,1.0670935,-1.5213941,-0.2785122,0.34238496,1.7136695,0.8473116,0.6152671,0.25217447,0.8862098,1.0,0.89849,0.2613867,-0.2785122,0.34238496,1.219849,0.105193235,1.0670935,-1.5213941
-1.7439207,-1.4768727,0.2804187,-1.1709855,-1.0450727,0.27483818,-2.5513413,-1.1597742,1.4159279,0.19082285,-10.020012,4.449842e-05,0.05471328,-1.0740888,1.9617982,0.0,-1.0588282,1.955214,1.4159279,0.19082285,-1.0450727,0.27483818,-2.5513413,-1.1597742
-0.5278356,-0.59890974,1.6926825,0.29870817,0.57909095,-0.72656924,-0.8326269,-1.5872414,-0.4416906,0.017806064,-1.9714175,0.12223671,0.15956923,-0.21283765,0.9584445,0.0,-0.20618401,0.95895654,-0.4416906,0.017806064,0.57909095,-0.72656924,-0.8326269,-1.5872414
-0.7705844,-1.7771648,-2.2632844,-0.38752225,-0.2537544,-0.7269642,-0.75877273,-0.7156974,0.13884322,0.21330068,-7.8440385,0.00039192865,0.16136186,-0.9567181,1.3381965,0.0,-0.9356598,1.3340244,0.13884322,0.21330068,-0.2537544,-0.7269642,-0.75877273,-0.7156974
-0.6969055,0.6150713,0.73974514,1.2689608,0.26647338,0.22610056,0.8176076,0.024008973,-1.4941297,1.3062934,3.1582701,0.95923334,0.7416742,0.4076328,0.47658285,1.0,0.47029614,0.3952908,-1.4941297,1.3062934,0.26647338,0.22610056,0.8176076,0.024008973
-0.48436695,-2.4869924,1.337107,-0.9267307,-0.77414554,-1.5617254,-0.9485038,0.92816114,-0.52134836,0.6167651,-5.4768147,0.0041652103,0.18712713,-0.6146496,1.733232,0.0,-0.61082083,1.7383704,-0.52134836,0.6167651,-0.77414554,-1.5617254,-0.9485038,0.92816114
2.0353475,-0.86991125,0.42311874,-0.899853,-0.48237103,1.8090931,-0.38737842,0.20156868,0.18558294,-2.0864937,-2.034567,0.115621105,0.68486214,0.22870179,1.1980426,0.0,0.22745214,1.1972237,0.18558294,-2.0864937,-0.48237103,1.8090931,-0.38737842,0.20156868
0.59362376,0.36919048,0.802864,-1.4743778,-0.68682444,0.68456995,-2.5887616,0.12427082,1.0338926,-0.025410198,-2.9029427,0.052008294,0.16699293,-0.2719306,1.3705707,0.0,-0.24630857,1.3606317,1.0338926,-0.025410198,-0.68682444,0.68456995,-2.5887616,0.12427082
-0.68657726,-0.9145257,0.38296404,1.2797374,-1.1892189,-1.0802209,-0.17356317,0.4968516,-1.2305672,-0.12944065,-0.28131458,0.43013152,0.24365571,-0.23556912,0.74377996,0.0,-0.2421955,0.7498432,-1.2305672,-0.12944065,-1.1892189,-1.0802209,-0.17356317,0.4968516
0.3825648,0.38816693,-0.8935662,2.1511798,2.3198977,0.64381814,0.51929116,-0.7973255,-0.5368397,-0.9899211,2.8312845,0.94434315,0.8120608,0.58925337,1.5531104,1.0,1.5786196,0.58751684,-0.5368397,-0.9899211,2.3198977,0.64381814,0.51929116,-0.7973255
0.48144466,-0.15248679,0.85070795,0.3268775,0.015749767,0.086129114,1.956236,-0.6849801,1.9149734,-1.8416233,2.7512212,0.9399823,0.6964884,0.35995975,0.6736647,1.0,0.67294085,0.37755656,1.9149734,-1.8416233,0.015749767,0.086129114,1.956236,-0.6849801
-1.2000762,0.45461926,-0.0023004466,-0.9195583,-0.5754434,1.4313068,0.596645,0.053052858,0.4139253,-2.231343,-3.5936816,0.026761068,0.7559856,-0.020219296,0.65387857,0.0,-0.02011248,0.65324944,0.4139253,-2.231343,-0.5754434,1.4313068,0.596645,0.053052858
0.48957235,-1.0460653,1.3768599,-0.3747262,0.45734978,-0.24684362,0.3343631,0.029103102,-0.5536701,-0.8706966,0.9813181,0.72736967,0.6379822,0.12745163,0.46910536,0.0,0.12866797,0.46427625,-0.5536701,-0.8706966,0.45734978,-0.24684362,0.3343631,0.029103102
-0.00014336997,-0.14850305,0.3504389,1.5377347,0.7521018,0.48180807,-2.235513,-1.5246798,-0.15156068,-0.2263737,-1.0098134,0.26701635,0.1495053,-0.09834447,1.3286815,1.0,1.3154608,-0.11338173,-0.15156068,-0.2263737,0.7521018,0.48180807,-2.235513,-1.5246798
-0.26856294,0.3720146,1.2578722,0.77593017,-0.10204113,-1.9207314,-1.2914083,-0.3909548,1.5982354,-0.1267253,-1.4875621,0.18428792,0.07585204,-0.1959852,0.9893792,0.0,-0.19434112,0.97583526,1.5982354,-0.1267253,-0.10204113,-1.9207314,-1.2914083,-0.3909548
-0.23568791,-0.94961447,0.035889022,0.33540046,0.5126594,-0.48827747,1.1999018,0.7871428,0.5483904,0.5142681,1.2274456,0.77337116,0.837795,0.14967671,0.45396134,0.0,0.15584895,0.454907,0.5483904,0.5142681,0.5126594,-0.48827747,1.1999018,0.7871428
0.33319297,1.7829777,-1.7970264,-0.38469306,-1.7470711,0.95345575,-1.8186673,0.55507684,0.13432762,0.7847443,-1.6092156,0.16669755,0.24691172,-0.26534432,1.7805395,0.0,-0.26832762,1.777498,0.13432762,0.7847443,-1.7470711,0.95345575,-1.8186673,0.55507684
-0.22520348,-0.031468697,-0.7824821,-0.51781774,-0.95254105,0.43255436,-0.67029047,1.1211878,1.2787483,-1.6982434,-3.5787044,0.027153926,0.5247658,-0.20325768,0.46661368,0.0,-0.20397522,0.4881899,1.2787483,-1.6982434,-0.95254105,0.43255436,-0.67029047,1.1211878
0.27437916,-0.43849242,-1.5680043,-1.7620814,-0.6260817,-1.2911985,-1.3000582,0.23237674,-0.99647725,-1.0075351,-4.5543566,0.0104117235,0.12662737,-0.80989504,1.2043062,0.0,-0.8021635,1.2047974,-0.99647725,-1.0075351,-0.6260817,-1.2911985,-1.3000582,0.23237674
-0.65665895,0.75919753,0.6245493,-0.01956991,-1.228565,0.0323502,-0.34259334,-0.3912563,-0.079547234,-0.53913313,-1.1422585,0.24190594,0.2179699,-0.1528183,0.39736208,0.0,-0.13706794,0.39194387,-0.079547234,-0.53913313,-1.228565,0.0323502,-0.34259334,-0.3912563
-1.5950755,-0.77869993,1.1713872,-1.1897864,-0.6605955,-0.29347077,0.62968445,0.92948234,-0.171566,-0.18654536,-1.6189928,0.16534382,0.63354,-0.22338426,0.96516633,0.0,-0.2058116,0.9711202,-0.171566,-0.18654536,-0.6605955,-0.29347077,0.62968445,0.92948234
0.09038083,-0.6582583,-0.019944796,-1.4689957,0.39752147,-1.7964962,0.08766111,0.29573137,0.14539775,2.3042076,-7.1541014,0.00078104116,0.39935052,-0.38405,0.76004773,0.0,-0.3902335,0.7660276,0.14539775,2.3042076,0.39752147,-1.7964962,0.08766111,0.29573137
2.6420226,-0.49653116,1.1028206,1.852731,-1.1824478,-0.8095087,0.8885065,0.589176,-0.93512136,0.7736777,5.0662026,0.99373317,0.48989716,0.57334614,1.8832139,1.0,1.8863328,0.58322597,-0.93512136,0.7736777,-1.1824478,-0.8095087,0.8885065,0.589176
-0.16561861,0.58191115,-0.4625303,0.009767974,0.38036108,0.06565687,-0.5389837,1.2583172,0.28766918,0.2639587,1.2556306,0.77827305,0.6966674,0.14111021,0.32536638,1.0,0.32732856,0.14027527,0.28766918,0.2639587,0.38036108,0.06565687,-0.5389837,1.2583172
1.7861094,-0.59911114,0.9231325,0.013577634,-1.1821593,-0.94848657,0.2880791,0.36544502,-0.33951584,2.4189627,-1.2464051,0.22332305,0.3103887,0.08082334,0.8643933,1.0,0.8738459,0.08818206,-0.33951584,2.4189627,-1.1821593,-0.94848657,0.2880791,0.36544502
-1.101418,0.65045196,-0.13605642,-0.7393936,0.4571184,-0.5024538,-0.8212662,-0.09705812,0.8572279,-0.5288158,-1.6325155,0.16348605,0.35455576,-0.28625947,0.41834238,1.0,0.4336824,-0.28802568,0.8572279,-0.5288158,0.4571184,-0.5024538,-0.8212662,-0.09705812
0.67038107,-0.2761978,-0.9780014,0.17533469,1.067732,1.048747,0.5622511,1.2590389,2.0141668,0.12743126,5.8135185,0.997022,0.9374306,0.44116068,0.706769,1.0,0.7325118,0.43692538,2.0141668,0.12743126,1.067732,1.048747,0.5622511,1.2590389
