u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.19537942,0.65113556,-0.08179927,-0.05060141,0.7596109,0.6790106,-0.26023895,-2.1874213,1.5711453,-0.768619,-0.0141248405,0.49646884,0.41899243,-0.08571043,0.7952504,0.0,-0.08121329,0.7979472,1.5711453,-0.768619,0.7596109,0.6790106,-0.26023895,-2.1874213
-0.065484375,0.08754851,0.801905,1.9647818,-0.41602924,0.13960007,-0.40894508,1.2019625,-1.0399128,-1.0110344,3.5968328,0.9733209,0.6397946,0.4131674,0.78998625,1.0,0.78915256,0.41777208,-1.0399128,-1.0110344,-0.41602924,0.13960007,-0.40894508,1.2019625
-1.0473752,-0.8699634,-0.98202103,-0.7446151,-0.9493426,0.3044441,-1.3772198,-1.3027413,-1.0283175,0.6676315,-5.7893524,0.003050629,0.18666086,-0.8711043,0.99505687,0.0,-0.8683263,1.0039375,-1.0283175,0.6676315,-0.9493426,0.3044441,-1.3772198,-1.3027413
0.23235328,0.4418871,1.1570467,-0.889443,-1.5979078,1.3108364,0.7535972,0.010913947,-0.8463601,0.5342658,3.4720244,0.96988124,0.76776695,0.1774105,0.90234345,1.0,0.91482216,0.17499721,-0.8463601,0.5342658,-1.5979078,1.3108364,0.7535972,0.010913947
1.4625893,0.60403645,-0.3475497,0.58695805,0.1121332,0.41299075,0.19159609,-0.7659405,0.5896345,0.45897684,2.5124843,0.9250124,0.5745461,0.2821017,0.47198087,1.0,0.47010836,0.27782124,0.5896345,0.45897684,0.1121332,0.41299075,0.19159609,-0.7659405
-1.0958742,-0.60428244,-0.69268113,0.22112404,0.32813874,1.8411891,0.3842001,-0.3692665,-2.330236,0.045868665,-0.66764003,0.33902547,0.7454506,0.0015684704,0.73455256,0.0,0.00296135,0.7391314,-2.330236,0.045868665,0.32813874,1.8411891,0.3842001,-0.3692665
1.641121,2.149428,-0.58589345,1.6445866,1.756583,0.2561295,-0.7244703,-0.53314644,-0.118446596,0.69403315,5.5740385,0.9962192,0.5695705,0.7005422,1.7901928,1.0,1.7738285,0.7077044,-0.118446596,0.69403315,1.756583,0.2561295,-0.7244703,-0.53314644
0.29168338,0.27843517,-0.7187558,2.3234606,-1.8269384,1.0167189,1.8977001,0.11656535,0.5510405,-0.13013873,2.2398376,0.9037703,0.5691523,0.42235866,1.7579949,1.0,1.7480134,0.41040084,0.5510405,-0.13013873,-1.8269384,1.0167189,1.8977001,0.11656535
-0.480038,-0.6780913,-1.5198996,-1.30707,-1.1517885,-1.1371047,1.574233,-0.6901267,0.7003245,0.071540736,-6.2778606,0.0018738946,0.18101095,-0.67373574,1.28536,0.0,-0.6718056,1.2898194,0.7003245,0.071540736,-1.1517885,-1.1371047,1.574233,-0.6901267
-1.5414855,2.5594711,1.8413185,0.22506078,1.0063308,0.93755347,0.17367269,-1.6759733,-0.35457832,-0.78327703,2.4347613,0.9194399,0.37397107,0.44074357,2.1373668,1.0,2.1368973,0.4443678,-0.35457832,-0.78327703,1.0063308,0.93755347,0.17367269,-1.6759733
0.7252675,0.39426446,-0.6771681,-0.32009673,-0.106000535,0.4909692,1.3449303,-0.6456391,-0.66706157,1.303534,1.9172311,0.87182933,0.73231524,0.15081589,0.4650563,1.0,0.47065344,0.13499977,-0.66706157,1.303534,-0.106000535,0.4909692,1.3449303,-0.6456391
0.46054733,0.103149205,0.12615047,-1.1354806,-0.5305382,0.46358666,-1.3482648,0.62286365,0.059332665,-0.46897465,-1.486875,0.18439123,0.29676896,-0.15474829,0.5287668,0.0,-0.15223888,0.5210809,0.059332665,-0.46897465,-0.5305382,0.46358666,-1.3482648,0.62286365
0.9726906,-1.9924589,0.06338888,0.010856097,0.01203693,-0.28061557,0.7615868,0.45903102,0.3745934,-0.07985024,0.03343198,0.5083572,0.6902989,0.0008144761,0.7237212,1.0,0.7241529,0.009577895,0.3745934,-0.07985024,0.01203693,-0.28061557,0.7615868,0.45903102
0.69330996,-0.05328406,0.021370059,1.2362655,1.2293773,0.38831216,-0.045398023,-0.8304825,-0.28747174,1.0735927,2.7029483,0.93720037,0.58791184,0.3299338,0.54578054,1.0,0.54455245,0.3259683,-0.28747174,1.0735927,1.2293773,0.38831216,-0.045398023,-0.8304825
-0.67744493,-0.0410481,-1.1127445,-0.506698,-1.0439487,-0.075945266,0.35140553,1.5670776,-0.5017367,-1.7715102,-0.88102114,0.29296622,0.5890932,-0.19241829,0.7037968,0.0,-0.19974229,0.7031267,-0.5017367,-1.7715102,-1.0439487,-0.075945266,0.35140553,1.5670776
2.4143238,-0.14991307,-1.7576151,-1.3314987,1.2893506,0.33375484,-0.1058895,1.3180746,-0.58663625,-3.1037655,0.2183109,0.554362,0.7278862,0.25132343,1.7794855,0.0,0.24627696,1.7876042,-0.58663625,-3.1037655,1.2893506,0.33375484,-0.1058895,1.3180746
-1.6031977,-0.31547695,1.301146,0.063061856,-1.5530497,-0.91599375,0.13511062,-0.9306951,-0.6108326,-0.6102814,-2.3114274,0.090180956,0.2272852,-0.47738686,1.0627729,0.0,-0.4696803,1.070759,-0.6108326,-0.6102814,-1.5530497,-0.91599375,0.13511062,-0.9306951
-0.4742924,0.96554303,-0.2575226,-0.019482085,0.15933712,-1.342095,1.0919015,-0.9932104,0.18323655,0.77015543,-1.8742461,0.13305119,0.159514,-0.10872759,0.6536559,0.0,-0.10782144,0.6312888,0.18323655,0.77015543,0.15933712,-1.342095,1.0919015,-0.9932104
1.3595603,0.40950772,0.77305025,-0.8424724,0.3712766,0.4653049,2.2947085,0.05756398,-1.8091869,0.79459715,4.586521,0.98991454,0.7460301,0.61106247,1.1183529,1.0,1.1312002,0.59965295,-1.8091869,0.79459715,0.3712766,0.4653049,2.2947085,0.05756398
0.60655683,-1.0476279,-0.010922959,-0.3525195,0.38603535,0.08319018,0.48708755,0.97473913,1.1244531,0.34995538,1.5897301,0.83057815,0.8879812,0.14081733,0.36664242,0.0,0.14335348,0.37589562,1.1244531,0.34995538,0.38603535,0.08319018,0.48708755,0.97473913
0.17753693,0.15074547,1.0741597,1.0499569,1.2902406,1.1768272,1.2027947,0.29683837,0.31805775,-1.1836133,5.4365625,0.9956645,0.882628,0.8023875,0.8618679,1.0,0.8639698,0.80431116,0.31805775,-1.1836133,1.2902406,1.1768272,1.2027947,0.29683837
-0.021531133,-0.16355033,0.5330664,0.4836549,0.9971584,0.2704986,0.53628206,-0.9929135,1.7407101,-1.4496202,2.9863088,0.95195174,0.82883245,0.20533317,0.360783,1.0,0.3690767,0.18208505,1.7407101,-1.4496202,0.9971584,0.2704986,0.53628206,-0.9929135
0.4828332,-0.049536113,0.5019369,-0.06754353,0.42790213,-0.509357,-1.3086611,0.8673952,-0.031819057,-0.20215905,0.4343254,0.60690606,0.46719322,0.043121215,0.4249497,1.0,0.41167676,0.036676276,-0.031819057,-0.20215905,0.42790213,-0.509357,-1.3086611,0.8673952
0.42209888,1.0271655,0.45286644,1.4330289,1.0050386,1.7630304,0.32196936,-1.324324,0.6458644,-1.8782294,2.4386175,0.91972506,0.51818377,0.63760924,1.1834717,1.0,1.1765423,0.6260572,0.6458644,-1.8782294,1.0050386,1.7630304,0.32196936,-1.324324
-2.2731302,-0.27299032,-0.26155245,-1.3868985,1.1227131,0.23700023,0.5229627,1.0580713,-0.8035796,0.9136676,-1.9394741,0.12570564,0.8602473,-0.15672803,1.2429,0.0,-0.15595533,1.2545456,-0.8035796,0.9136676,1.1227131,0.23700023,0.5229627,1.0580713
1.0842112,0.43939993,-1.4654809,-1.4098479,0.46598047,-0.17558046,-0.117574126,0.6515428,0.8276699,0.283329,-0.19141792,0.4522911,0.75878984,-0.06591861,0.77377367,1.0,0.75984585,-0.06362271,0.8276699,0.283329,0.46598047,-0.17558046,-0.117574126,0.6515428
-0.65419227,-0.9886886,0.033745244,-0.66903466,0.081321925,-0.55097127,-0.8756043,0.30592486,1.2441788,0.40953442,-3.4419618,0.031009484,0.2949287,-0.41468737,0.37808427,0.0,-0.4007962,0.37403786,1.2441788,0.40953442,0.081321925,-0.55097127,-0.8756043,0.30592486
0.34736648,-0.35124508,0.47575173,0.047317043,-0.405813,0.6085263,-0.10209357,-0.14010014,0.5626163,0.9831755,0.8496809,0.7005002,0.6113474,0.059963718,0.12970684,1.0,0.13203996,0.055154998,0.5626163,0.9831755,-0.405813,0.6085263,-0.10209357,-0.14010014
0.20986766,0.5059102,-0.32740048,0.15239364,0.43525663,-1.4900582,-0.5202094,0.4924923,0.54638696,-0.27267978,0.102379665,0.5255726,0.39002094,-0.067718446,0.41916156,0.0,-0.08044946,0.4074751,0.54638696,-0.27267978,0.43525663,-1.4900582,-0.5202094,0.4924923
-1.9820352,-1.249922,-1.7024381,0.24177104,1.8817804,-1.3254207,0.45272255,0.25439602,-0.6183478,0.5799006,-5.3613534,0.004672613,0.3782545,-0.42864326,1.7518787,0.0,-0.43310237,1.7549304,-0.6183478,0.5799006,1.8817804,-1.3254207,0.45272255,0.25439602
-0.48470947,-0.36867866,0.83637637,-0.88503164,-0.08062843,-0.65452504,0.11254931,0.7890397,0.6091047,-0.45417997,-0.48744684,0.38049522,0.546527,-0.09195098,0.36547858,0.0,-0.08398041,0.36735937,0.6091047,-0.45417997,-0.08062843,-0.65452504,0.11254931,0.7890397
0.8530783,0.058852155,-1.346706,-2.1068451,0.0958727,-1.4032575,-0.67424273,1.2248243,-0.6146554,1.6067014,-5.6119685,0.0036405681,0.15254259,-0.412303,1.3645926,0.0,-0.41685003,1.3739446,-0.6146554,1.6067014,0.0958727,-1.4032575,-0.67424273,1.2248243
-0.03561434,-1.6216869,-2.2336245,-0.7823575,0.26159617,1.3504924,-0.47637233,0.6599787,1.2191237,0.44128224,-1.962722,0.123172775,0.8735119,-0.35969853,1.348383,1.0,1.3431956,-0.35403547,1.2191237,0.44128224,0.26159617,1.3504924,-0.47637233,0.6599787
-0.9642367,-1.4377092,-1.232946,1.4958398,-1.8565758,-0.36513004,-0.9350554,-1.7069911,-2.5798395,-0.66616386,-1.9699003,0.122399606,0.17457794,-0.87535053,1.7653493,0.0,-0.8781488,1.7622914,-2.5798395,-0.66616386,-1.8565758,-0.36513004,-0.9350554,-1.7069911
0.4134514,1.2762638,-0.93960357,-0.4663369,-1.6315966,-0.017314125,-0.8664859,-0.2729037,0.56296813,-0.5335729,-3.4138238,0.03186622,0.07934552,-0.31306568,0.7984747,1.0,0.8038715,-0.29883868,0.56296813,-0.5335729,-1.6315966,-0.017314125,-0.8664859,-0.2729037
-0.42214566,-1.8806039,-0.88345295,0.60489535,-0.87012255,1.6771301,-1.7430604,0.25574356,0.6726223,-1.138317,-5.7559857,0.0031538082,0.25814363,-0.40770203,1.441851,0.0,-0.3982602,1.4408575,0.6726223,-1.138317,-0.87012255,1.6771301,-1.7430604,0.25574356
1.6633378,0.92322874,0.62256294,0.4985558,1.0116433,0.79374903,-0.99900585,0.81547433,-0.12787138,-1.2374097,4.2179933,0.9854856,0.64099413,0.66619325,0.94645715,1.0,0.9464478,0.65380263,-0.12787138,-1.2374097,1.0116433,0.79374903,-0.99900585,0.81547433
-0.49534997,0.19929335,1.9611889,-0.90890515,-0.69977254,0.104564816,-0.24433768,-1.7375438,-0.984673,-0.3751246,-1.1710398,0.2366671,0.17217173,-0.22760776,1.0671043,0.0,-0.23043813,1.0655415,-0.984673,-0.3751246,-0.69977254,0.104564816,-0.24433768,-1.7375438
-0.21712421,0.523321,-1.5925982,-1.4354062,-0.040203407,0.14709397,1.0049856,-0.52722776,0.9373795,0.86565125,-2.047513,0.11430392,0.5901811,-0.26714492,0.7786232,0.0,-0.25721884,0.7927915,0.9373795,0.86565125,-0.040203407,0.14709397,1.0049856,-0.52722776
-0.024777554,0.7929169,-0.57414395,-0.9183237,1.1736805,-2.0547907,0.6204399,0.5256528,-2.5116596,0.6480451,-4.738829,0.008673006,0.06549572,-0.057418227,1.0079048,0.0,-0.07388263,0.99684554,-2.5116596,0.6480451,1.1736805,-2.0547907,0.6204399,0.5256528
-1.6175367,3.1006188,1.2803365,0.96954405,0.6208939,0.50954515,0.84916025,1.3382038,0.28471407,0.85750306,7.6644797,0.99953103,0.9606117,0.88134575,2.2458184,1.0,2.2515583,0.8727988,0.28471407,0.85750306,0.6208939,0.50954515,0.84916025,1.3382038
-0.38445,-0.37578633,-1.7088104,-0.15177117,-1.1203735,0.8599609,-1.45528,0.6170028,-1.2621286,-0.8613775,-3.0462031,0.045381673,0.41507888,-0.46493846,0.9656733,0.0,-0.4718585,0.97041774,-1.2621286,-0.8613775,-1.1203735,0.8599609,-1.45528,0.6170028
-0.09885408,-1.8167887,0.94275326,1.4716505,0.032417208,0.084463574,-1.6884657,-0.8530335,-0.5116844,0.013085724,-1.9413395,0.12550077,0.1487943,-0.24073218,1.243975,0.0,-0.25103298,1.2463098,-0.5116844,0.013085724,0.032417208,0.084463574,-1.6884657,-0.8530335
-0.6093005,-1.0209749,-0.7077569,1.2096348,1.240475,0.3112003,-1.659281,0.1940763,0.33810532,1.2549388,-0.23197837,0.44226408,0.7356127,-0.13024086,0.9755345,0.0,-0.12858354,0.957908,0.33810532,1.2549388,1.240475,0.3112003,-1.659281,0.1940763
0.030478904,-1.2530819,-0.3006853,-0.58863276,-2.749689,0.40736392,-0.50720394,-2.0249906,1.4398354,-1.1055421,-11.395899,1.1241368e-05,0.018676322,-0.8733051,1.7615777,0.0,-0.87644714,1.74435,1.4398354,-1.1055421,-2.749689,0.40736392,-0.50720394,-2.0249906
0.12599191,-0.13248158,0.18401544,0.6376706,-0.6656701,0.7981883,-1.1387644,0.08398039,0.13688955,-0.7027982,-0.759158,0.3188291,0.27655983,-0.013383675,0.35724616,1.0,0.36204445,-0.008661761,0.13688955,-0.7027982,-0.6656701,0.7981883,-1.1387644,0.08398039
-0.0017569917,2.3534915,0.074249566,0.5620069,-0.8254985,-0.24377425,0.45489466,-0.51894027,-0.20351386,-3.7084725,2.926703,0.9491508,0.52345794,0.23183407,0.884674,1.0,0.8775934,0.2222633,-0.20351386,-3.7084725,-0.8254985,-0.24377425,0.45489466,-0.51894027
0.09636131,-0.15014885,-0.5832929,1.4741904,0.91512173,1.2295957,-0.6447645,1.17683,-0.13295247,-0.020090874,3.3675215,0.9666739,0.882857,0.4392366,0.8369127,1.0,0.82670575,0.44155642,-0.13295247,-0.020090874,0.91512173,1.2295957,-0.6447645,1.17683
0.21400814,0.59590185,0.2221403,1.1038537,2.17776,-2.2367117,-0.18748093,0.97242844,0.039883956,1.124844,0.43280545,0.60654336,0.36807045,0.35773745,1.5493777,0.0,0.34436846,1.5484723,0.039883956,1.124844,2.17776,-2.2367117,-0.18748093,0.97242844
-0.7460114,1.4232059,1.3607216,0.9990024,0.33128652,-0.3753331,1.3917115,-0.7149671,-0.1625869,-0.34116957,3.7438056,0.9768832,0.53169304,0.45870203,1.0162852,1.0,1.0054294,0.44436926,-0.1625869,-0.34116957,0.33128652,-0.3753331,1.3917115,-0.7149671
-0.2663101,-0.6039613,-1.0074302,-2.7584245,-0.09718923,0.33395144,1.0764153,-1.7862312,0.20690909,-1.1948593,-5.528314,0.0039569614,0.30209997,-0.6386475,1.6912217,0.0,-0.6231389,1.6938714,0.20690909,-1.1948593,-0.09718923,0.33395144,1.0764153,-1.7862312
1.2809186,0.84387445,2.5837677,0.580199,-0.19683431,-1.1174316,-0.022210954,-0.80624145,-1.703885,1.9553131,1.2964956,0.7852446,0.11303449,0.39325517,1.4129099,1.0,1.3981401,0.3933392,-1.703885,1.9553131,-0.19683431,-1.1174316,-0.022210954,-0.80624145
-0.6690414,1.4215654,0.6772403,0.15990579,1.3425803,-0.0053503597,0.7567746,1.7927765,-1.1079506,-1.1896957,3.9953039,0.9819307,0.84578466,0.6845564,1.0677494,1.0,1.054112,0.68574387,-1.1079506,-1.1896957,1.3425803,-0.0053503597,0.7567746,1.7927765
-0.1031385,-1.6637448,-0.94842297,0.8986967,0.18835361,-0.84582514,0.6964324,-0.8264172,0.85400313,1.2281586,-3.4820187,0.029828204,0.25524133,-0.32550824,0.8005909,0.0,-0.31711534,0.79186314,0.85400313,1.2281586,0.18835361,-0.84582514,0.6964324,-0.8264172
-0.43169147,-0.31692123,0.8955399,-0.2973703,-1.7447951,0.04913775,-0.79227304,1.3776128,-0.7955272,-1.6542872,0.0459834,0.5114938,0.4286704,-0.15759508,0.84368193,1.0,0.8508979,-0.15786467,-0.7955272,-1.6542872,-1.7447951,0.04913775,-0.79227304,1.3776128
1.6113524,1.292694,1.1308714,0.6960805,-0.89060783,1.3033714,2.522276,3.0187726,-0.3862351,-0.51120234,10.362508,0.9999684,0.96755916,1.3356013,2.999717,1.0,2.9898148,1.325728,-0.3862351,-0.51120234,-0.89060783,1.3033714,2.522276,3.0187726
0.06172024,1.3575249,-0.21029654,-0.9777915,0.050136667,-1.228052,-1.0438147,1.4885982,1.2248809,0.74304765,-1.3530644,0.20536983,0.21695386,-0.06274684,0.95788544,1.0,0.9422029,-0.067058966,1.2248809,0.74304765,0.050136667,-1.228052,-1.0438147,1.4885982
-0.40885696,-0.1642919,0.25559756,0.6120874,0.7980276,-0.42572057,-1.0391839,-1.8646177,1.1202111,-0.5429805,-1.1118411,0.24752781,0.29149023,-0.2796198,0.7511156,0.0,-0.24776703,0.7469054,1.1202111,-0.5429805,0.7980276,-0.42572057,-1.0391839,-1.8646177
1.864445,-1.3118497,-0.6253962,-0.9907115,0.56983566,-1.0952318,0.29982013,-1.1473784,0.6461962,1.9490402,-4.202892,0.014731995,0.15281874,-0.30455837,1.1875436,0.0,-0.29514858,1.2050201,0.6461962,1.9490402,0.56983566,-1.0952318,0.29982013,-1.1473784
0.4113807,-0.11173806,0.92679656,-0.3197547,-1.5844784,-0.7542278,1.4817886,-0.60631317,-1.8424057,0.18376248,2.224107,0.9023935,0.56278116,-0.06956827,0.84820735,1.0,0.85077775,-0.050656367,-1.8424057,0.18376248,-1.5844784,-0.7542278,1.4817886,-0.60631317
1.9475654,0.76651424,1.1920255,1.4614309,0.7654964,1.4780093,-1.9434226,1.4064254,-0.34099495,0.051986814,6.889851,0.99898297,0.78948617,0.8842556,2.057835,1.0,2.0632532,0.877173,-0.34099495,0.051986814,0.7654964,1.4780093,-1.9434226,1.4064254
-0.24989271,1.9809498,-0.2279506,1.1222311,0.77449274,0.37974486,-0.6607387,1.5050813,0.08473904,1.4412876,5.236869,0.9947112,0.9105718,0.5779897,1.0929829,1.0,1.1053473,0.5873985,0.08473904,1.4412876,0.77449274,0.37974486,-0.6607387,1.5050813
-1.3476741,0.12093886,-0.77377516,-1.5495765,-0.5474839,-1.2663344,1.0567179,0.97900105,1.4966012,0.37701952,-4.6249843,0.009708629,0.28435495,-0.41602328,1.1011505,0.0,-0.4077959,1.0963315,1.4966012,0.37701952,-0.5474839,-1.2663344,1.0567179,0.97900105
-0.24881457,0.33118722,0.2321619,-0.98981196,0.5052389,1.3571906,0.58319515,0.25826967,-0.057560574,-0.008401215,1.988133,0.87954545,0.8528302,0.2535771,0.46365914,1.0,0.4472081,0.24748732,-0.057560574,-0.008401215,0.5052389,1.3571906,0.58319515,0.25826967
1.4174771,0.95126295,0.555776,-0.89384294,0.9777733,0.42402527,-0.9773758,0.18854378,1.2990919,-0.4389106,3.727748,0.97651774,0.8282445,0.33045495,0.76857936,1.0,0.7680714,0.3170672,1.2990919,-0.4389106,0.9777733,0.42402527,-0.9773758,0.18854378
0.0460622,-0.6023089,0.27712122,-1.7949836,-0.444446,-0.7680112,0.5608554,-0.13681677,-0.21719238,0.932805,-3.4824023,0.02981711,0.2290974,-0.35781598,0.5980389,0.0,-0.36475873,0.5992863,-0.21719238,0.932805,-0.444446,-0.7680112,0.5608554,-0.13681677
0.6997265,0.80587286,1.3557383,-0.13512392,-0.6767201,1.0003932,2.7311168,-1.0712036,1.0795605,0.4544167,4.433835,0.98827034,0.8148486,0.58872503,1.6325682,1.0,1.6586565,0.567145,1.0795605,0.4544167,-0.6767201,1.0003932,2.7311168,-1.0712036
0.925285,0.7616681,-0.5300682,-0.96047777,-0.11817407,-0.59661835,-0.83071965,0.32463163,0.91651016,0.11875837,-1.2036345,0.23082928,0.23027746,-0.12805916,0.47564748,1.0,0.48105523,-0.13629,0.91651016,0.11875837,-0.11817407,-0.59661835,-0.83071965,0.32463163
0.52582943,-0.14800282,0.69110066,1.6971272,-2.451679,0.98058134,0.28796473,-0.67334235,0.16877,1.1131322,1.587326,0.8302396,0.27035668,0.1136974,1.3956057,1.0,1.404703,0.11539754,0.16877,1.1131322,-2.451679,0.98058134,0.28796473,-0.67334235
-0.2177086,-1.0097842,-1.9806851,1.296787,-1.1451521,-1.4356221,-1.5367424,-2.404871,1.0076419,0.58026594,-10.420725,2.980739e-05,0.014671608,-1.0542223,2.2736497,0.0,-1.0699124,2.2693634,1.0076419,0.58026594,-1.1451521,-1.4356221,-1.5367424,-2.404871
0.61296284,-0.73983383,-1.588385,-1.1177573,0.35183826,1.0693314,-0.05353266,-0.73306316,0.5267068,-0.882635,-2.9569533,0.049408913,0.5157949,-0.27480492,0.8128666,0.0,-0.2932026,0.8163347,0.5267068,-0.882635,0.35183826,1.0693314,-0.05353266,-0.73306316
0.32961193,-0.8672262,1.6390008,-0.3729511,-0.069401644,-0.89871085,2.4511745,-0.70183873,1.2197986,1.3797843,0.18497549,0.5461125,0.41321564,0.18870734,1.3749342,1.0,1.3655881,0.17657812,1.2197986,1.3797843,-0.069401644,-0.89871085,2.4511745,-0.70183873
-0.7495234,1.6996051,0.69039834,0.13210031,-0.07135515,-0.42116457,-0.19443922,-1.3834146,0.6531545,0.42704633,-0.5242559,0.3718576,0.15387881,-0.037224144,0.75983214,1.0,0.7653616,-0.042330492,0.6531545,0.42704633,-0.07135515,-0.42116457,-0.19443922,-1.3834146
-1.1674565,0.49106383,-1.4692922,-1.4107151,-0.4355647,0.40278414,-1.0944296,-2.1244357,1.1348802,1.2112759,-6.814477,0.0010965636,0.19267657,-0.85100573,1.4769987,0.0,-0.83820266,1.4808975,1.1348802,1.2112759,-0.4355647,0.40278414,-1.0944296,-2.1244357
0.70158166,-0.11938073,-0.6853124,-1.1323006,-1.7707642,-0.0131704565,0.20812503,1.3991876,2.1262295,-0.374986,-5.1721463,0.0056403866,0.104567125,-0.17650427,0.92438096,0.0,-0.1752217,0.9283911,2.1262295,-0.374986,-1.7707642,-0.0131704565,0.20812503,1.3991876
0.67393297,-0.1498646,0.88222855,-1.2166944,-0.3694046,0.014104046,-0.69341177,0.80580235,-1.1905911,1.937336,0.41382676,0.6020051,0.5807632,-0.0066634235,0.50026417,1.0,0.49530268,-0.009112726,-1.1905911,1.937336,-0.3694046,0.014104046,-0.69341177,0.80580235
-0.34820417,0.71740943,0.4646942,-0.037309222,-0.01743816,-0.57170725,0.1563422,-0.6505727,-0.30222702,0.048125427,-0.30902904,0.42335176,0.22951658,-0.035848208,0.20351201,1.0,0.19985121,-0.05429593,-0.30222702,0.048125427,-0.01743816,-0.57170725,0.1563422,-0.6505727
-1.0148091,-0.73164386,0.80791414,-0.2309514,-0.087235026,0.56968856,-2.4083862,1.3437843,-0.3302707,1.4237069,-0.911758,0.28664023,0.7133198,-0.21895485,1.27618,0.0,-0.2222995,1.2858957,-0.3302707,1.4237069,-0.087235026,0.56968856,-2.4083862,1.3437843
0.09459817,-1.7336808,-0.59457034,1.8945384,-0.2949799,-0.9754984,0.6245709,0.17988968,0.11978139,-2.1516762,1.2584914,0.7787663,0.7403965,-0.10064153,1.0523058,1.0,1.0472612,-0.09621498,0.11978139,-2.1516762,-0.2949799,-0.9754984,0.6245709,0.17988968
-1.119346,-0.80466604,0.59375346,0.40506935,-0.01925741,1.353634,1.263035,0.11547566,-0.38166696,-0.7870767,0.729634,0.67472494,0.78565633,0.22346224,0.73229194,1.0,0.7365396,0.22732146,-0.38166696,-0.7870767,-0.01925741,1.353634,1.263035,0.11547566
-1.7566156,-0.098668374,-1.6958972,-1.3770754,1.2328099,-1.9753312,0.36507013,-0.6242578,-1.1196558,-0.03466861,-7.2418065,0.00071550475,0.17143215,-0.7412457,1.7265707,0.0,-0.7515808,1.7330748,-1.1196558,-0.03466861,1.2328099,-1.9753312,0.36507013,-0.6242578
2.2631207,-0.042576734,-0.26155442,0.47590655,0.9126469,0.8664748,-0.067824885,0.9176823,0.427145,-0.081419036,5.38316,0.9954277,0.91701925,0.6329844,0.9811087,1.0,0.97871476,0.64366,0.427145,-0.081419036,0.9126469,0.8664748,-0.067824885,0.9176823
-0.6588086,-0.34628513,0.37991866,-0.6532576,-0.84510666,-0.38429868,0.5078789,-0.18084957,0.84797347,-0.10616358,-2.8566382,0.054339197,0.183872,-0.27260107,0.2846955,0.0,-0.2908497,0.29582348,0.84797347,-0.10616358,-0.84510666,-0.38429868,0.5078789,-0.18084957
0.7663102,-0.35548925,-1.7913314,0.0681253,-0.1719055,1.0589019,-1.118862,0.21136461,1.1576438,-1.5323893,-3.1545415,0.040912703,0.309606,-0.16661078,0.7968082,0.0,-0.16994278,0.7959308,1.1576438,-1.5323893,-0.1719055,1.0589019,-1.118862,0.21136461
-0.44775864,0.13986337,1.8898906,0.55099124,-0.27167228,-1.6399971,-1.1600586,2.9314709,0.23068753,-0.07025489,2.0452757,0.8854694,0.5227835,0.24909116,2.0997477,1.0,2.1082447,0.26477826,0.23068753,-0.07025489,-0.27167228,-1.6399971,-1.1600586,2.9314709
-0.91758955,0.29369923,2.318171,-0.33427373,-0.5547975,0.2233908,-0.9588411,0.44402358,-0.4853708,-0.39836964,0.6940731,0.6668724,0.40661156,0.064222835,0.98601526,1.0,1.00172,0.060213562,-0.4853708,-0.39836964,-0.5547975,0.2233908,-0.9588411,0.44402358
-0.19683385,-0.27733314,-0.11030957,-0.8734073,0.54029596,0.7772136,0.31800833,0.15591086,1.8942131,-0.45131558,1.0062119,0.73227817,0.8825371,0.041693103,0.23901048,1.0,0.22852993,0.03978234,1.8942131,-0.45131558,0.54029596,0.7772136,0.31800833,0.15591086
1.3910842,1.4130495,0.08254558,0.7295991,0.02610072,0.39011648,0.30011395,-0.6476657,1.1389531,1.5994887,4.3386583,0.9871142,0.6232588,0.460618,0.6416705,1.0,0.62817854,0.4733909,1.1389531,1.5994887,0.02610072,0.39011648,0.30011395,-0.6476657
0.03783496,-0.35091886,0.47898468,0.37873352,2.0867143,-0.0075707203,-0.10623338,0.13769972,0.25094226,-0.0045538135,3.1789234,0.96003336,0.85623455,0.3319055,0.61026514,1.0,0.6146662,0.33722514,0.25094226,-0.0045538135,2.0867143,-0.0075707203,-0.10623338,0.13769972
-2.3495526,2.7686865,-0.620884,-0.62652725,0.48577654,0.37705275,1.4846995,0.18690346,-0.21428402,-1.5070815,1.0338116,0.73765415,0.77490366,0.21326937,2.0726836,1.0,2.0712297,0.21458499,-0.21428402,-1.5070815,0.48577654,0.37705275,1.4846995,0.18690346
0.7516438,0.13932969,-1.3473088,-1.5828338,-0.20436388,-0.5653971,1.5392224,-0.42456567,-0.8675792,0.08809307,-1.566779,0.17267604,0.4564285,-0.21178417,0.97698563,0.0,-0.20171827,0.96514094,-0.8675792,0.08809307,-0.20436388,-0.5653971,1.5392224,-0.42456567
0.48306134,-0.91309357,0.37657064,0.5082934,0.051272377,-0.057597313,0.42163572,0.45512867,2.4221046,-0.87798256,1.5000278,0.8175786,0.6224001,0.1656589,0.2322651,1.0,0.22671257,0.18172553,2.4221046,-0.87798256,0.051272377,-0.057597313,0.42163572,0.45512867
