u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.4843402,0.8423263,0.27095398,2.3080819,-1.8305706,1.7324347,0.067952186,1.2629409,0.051698353,1.3445696,6.404521,0.99834865,0.85771054,0.5212224,1.7870891,1.0,1.7841743,0.51432085,0.051698353,1.3445696,-1.8305706,1.7324347,0.067952186,1.2629409
0.5005786,-1.4910903,0.26139876,0.62693435,2.3335235,0.5725327,-0.8729384,0.44763958,-1.3469619,-0.4949463,-1.0479612,0.2596168,0.48917225,0.29732236,1.2088543,0.0,0.29470414,1.2145339,-1.3469619,-0.4949463,2.3335235,0.5725327,-0.8729384,0.44763958
-0.07199198,-0.6582225,0.9672146,0.057237323,1.7466474,0.61410904,-0.1252162,1.9833255,-0.48433807,-1.3364406,2.846415,0.9451331,0.9086402,0.5641379,1.0942982,1.0,1.1038599,0.57080096,-0.48433807,-1.3364406,1.7466474,0.61410904,-0.1252162,1.9833255
1.7054015,1.6041462,-0.8200319,-1.0164821,-0.19841763,0.7224321,0.42321098,0.4444295,1.0707244,-0.5733043,2.2380648,0.903616,0.6930714,0.35808608,1.0156589,0.0,0.36873442,1.0097562,1.0707244,-0.5733043,-0.19841763,0.7224321,0.42321098,0.4444295
0.5072763,0.39994594,-0.44249505,-0.7076998,1.0396287,1.7999485,0.47454792,0.046266157,0.091474466,0.8012435,4.654715,0.9905731,0.9410575,0.38967732,0.70773816,1.0,0.7128273,0.38903823,0.091474466,0.8012435,1.0396287,1.7999485,0.47454792,0.046266157
0.23510529,-1.5233728,0.81890196,0.88190913,0.33530378,2.6536126,0.19169222,-0.50841534,-0.47485787,0.41269326,4.020643,0.9823748,0.86842185,0.3855921,1.409203,1.0,1.4135534,0.39749706,-0.47485787,0.41269326,0.33530378,2.6536126,0.19169222,-0.50841534
-0.33031648,-0.024092356,0.40889212,1.6207134,-0.23817599,-0.9769165,-2.2472258,0.090575606,0.94669443,0.15338829,-2.0718734,0.11186079,0.098187655,-0.21206824,1.1216145,0.0,-0.19405937,1.1189421,0.94669443,0.15338829,-0.23817599,-0.9769165,-2.2472258,0.090575606
-0.3357407,0.5852546,-0.542878,-1.1950575,-0.08462718,1.0028186,-1.314835,0.6193687,-0.21751578,1.0857552,-0.15847328,0.4604644,0.813857,-0.15821207,0.6629174,0.0,-0.14378297,0.6474401,-0.21751578,1.0857552,-0.08462718,1.0028186,-1.314835,0.6193687
1.2131404,0.12397452,-0.2541331,0.4481926,-0.47457024,-0.75414044,-0.7561912,0.64051014,0.80130184,-0.2884452,0.0240369,0.5060089,0.18888244,0.023347836,0.44107032,0.0,0.018372528,0.43356857,0.80130184,-0.2884452,-0.47457024,-0.75414044,-0.7561912,0.64051014
1.4385394,1.2974313,0.41645697,0.08547473,0.25839582,0.40330756,0.17154954,0.49703962,-1.4428124,1.0241063,4.608408,0.9901307,0.76240945,0.57102436,0.5549211,1.0,0.52821046,0.5694096,-1.4428124,1.0241063,0.25839582,0.40330756,0.17154954,0.49703962
0.47967187,-0.545383,0.7524637,-0.53586996,-0.009134168,0.7633371,-1.8137267,-0.0170094,-0.4538121,0.65737665,-0.4197054,0.39658725,0.45897645,-0.11570632,0.65669334,1.0,0.66079,-0.10447888,-0.4538121,0.65737665,-0.009134168,0.7633371,-1.8137267,-0.0170094
0.25777546,0.5832593,0.11414063,1.366186,-0.19145525,-0.05835344,0.5860543,0.70378685,2.1645675,1.3753699,2.8667185,0.94617647,0.63804233,0.42017424,0.395621,1.0,0.37675345,0.4203411,2.1645675,1.3753699,-0.19145525,-0.05835344,0.5860543,0.70378685
1.3872738,-1.6937113,-0.90711826,-1.0838618,-1.2869536,1.7007862,0.24778743,0.5647168,-0.047993813,-0.08136144,-1.1476932,0.24091068,0.7188583,-0.13388507,1.4650042,0.0,-0.12246509,1.465462,-0.047993813,-0.08136144,-1.2869536,1.7007862,0.24778743,0.5647168
0.70017755,0.38629457,-0.60949737,-0.026949452,0.471415,0.14609124,-1.6569514,-0.84865177,-0.20409763,1.8971505,-1.2571292,0.22146848,0.29052964,-0.17975895,0.5901197,0.0,-0.17108661,0.5961446,-0.20409763,1.8971505,0.471415,0.14609124,-1.6569514,-0.84865177
-0.2672652,0.7420089,-1.7294289,0.698793,-0.52632946,-0.41807294,-0.9837202,-1.1851636,-0.29385555,-0.22315817,-3.4212172,0.031638917,0.103240214,-0.4586473,0.8656712,0.0,-0.46205035,0.8808816,-0.29385555,-0.22315817,-0.52632946,-0.41807294,-0.9837202,-1.1851636
0.08503786,-0.8852812,1.5388135,0.4807387,0.16299641,-0.16456023,-1.2667837,0.09688947,0.046020634,0.6231931,-0.047200833,0.48820198,0.3251965,0.0059813457,0.63222337,0.0,0.0140614165,0.6405923,0.046020634,0.6231931,0.16299641,-0.16456023,-1.2667837,0.09688947
-0.14903064,0.4239739,-0.45369804,-0.042065807,0.064849064,-0.6560335,-0.55524665,0.81965935,0.38251883,-0.8168218,0.01307614,0.503269,0.53181607,-0.06844904,0.22803764,1.0,0.24706675,-0.06225363,0.38251883,-0.8168218,0.064849064,-0.6560335,-0.55524665,0.81965935
-0.16891608,-1.3690231,-0.09613426,-0.48298094,0.37416083,-0.22531489,0.60707206,-1.16809,-1.3298442,1.226784,-3.3032146,0.035461072,0.2734135,-0.3161533,0.5086254,0.0,-0.30430135,0.5184903,-1.3298442,1.226784,0.37416083,-0.22531489,0.60707206,-1.16809
0.6090499,-1.6599813,-1.0814497,-0.83373326,0.2185852,-0.97125024,0.66305023,1.6377554,0.48009312,0.34180176,-1.6450075,0.16178486,0.73796505,-0.1772467,1.1380136,0.0,-0.19212951,1.130666,0.48009312,0.34180176,0.2185852,-0.97125024,0.66305023,1.6377554
-1.6784855,0.04395503,0.06285973,1.0581527,0.93604493,1.3125013,0.30807525,0.19432534,0.3416715,1.9952471,5.1760135,0.99438125,0.96335804,0.2796786,0.83429956,1.0,0.8304345,0.28518444,0.3416715,1.9952471,0.93604493,1.3125013,0.30807525,0.19432534
-0.6787033,0.68083656,0.010527526,0.093779944,1.0405282,0.5988522,0.32899395,0.33568487,0.11986868,-0.43009165,2.2776654,0.9070103,0.83014536,0.3013125,0.32441577,1.0,0.34312537,0.30212307,0.11986868,-0.43009165,1.0405282,0.5988522,0.32899395,0.33568487
1.1316283,-2.255891,1.2881564,-0.8830571,-1.4477568,-1.7772561,0.5303418,0.31501433,-0.87188303,-0.22591892,-1.43503,0.19231617,0.29171845,-0.38735256,1.8054874,0.0,-0.40142974,1.8096554,-0.87188303,-0.22591892,-1.4477568,-1.7772561,0.5303418,0.31501433
2.3912346,-0.15210837,-0.9966657,-0.47291198,-0.22338517,0.5859088,2.0141037,0.3552858,-0.9384541,0.0024568986,3.7125378,0.9761664,0.8743394,0.4376827,1.44177,1.0,1.4415694,0.44256428,-0.9384541,0.0024568986,-0.22338517,0.5859088,2.0141037,0.3552858
0.6770737,-1.168404,1.5564896,-1.7631713,1.2368202,-1.9386792,-1.0072923,1.1237222,0.01883519,-1.6753703,1.9878602,0.87951654,0.7332713,-0.16043013,1.8650775,1.0,1.8748397,-0.16193812,0.01883519,-1.6753703,1.2368202,-1.9386792,-1.0072923,1.1237222
-0.8719166,0.10360983,-1.0288721,-0.3606489,-0.7209561,-1.5631274,0.03134957,1.0827364,-0.89994395,-0.053815503,-2.5948849,0.06946835,0.39122567,-0.4159782,0.76200813,0.0,-0.39888474,0.75765836,-0.89994395,-0.053815503,-0.7209561,-1.5631274,0.03134957,1.0827364
1.9936435,-1.571354,0.4893282,-0.6521728,-0.63877016,0.25377622,0.96171796,-0.2341217,-1.4595772,0.75746495,1.7266082,0.84897804,0.6681092,0.07525591,1.0700855,1.0,1.0720096,0.05682991,-1.4595772,0.75746495,-0.63877016,0.25377622,0.96171796,-0.2341217
1.7572093,-0.99095774,-0.48566213,1.632038,-0.5608802,-1.2424742,0.1481365,1.2485507,-0.77836806,-0.5156204,2.5831766,0.92977095,0.6105646,0.18824503,1.3010436,0.0,0.18541057,1.2997459,-0.77836806,-0.5156204,-0.5608802,-1.2424742,0.1481365,1.2485507
-1.0516944,0.65261436,2.8517084,0.60773826,-0.886735,-0.68064725,1.4898297,-0.27415335,0.019395566,-0.32027653,2.9094572,0.948312,0.4640477,0.33858258,1.6972356,1.0,1.6994038,0.33823335,0.019395566,-0.32027653,-0.886735,-0.68064725,1.4898297,-0.27415335
-1.7645736,2.3054194,0.25212616,0.8099015,-0.5719505,2.481482,-0.5003442,-1.5094415,-3.3192194,1.0267067,5.9488025,0.99739784,0.74342245,0.18782741,2.2702281,1.0,2.2692811,0.18390566,-3.3192194,1.0267067,-0.5719505,2.481482,-0.5003442,-1.5094415
-0.91726965,0.12873326,-2.1682932,-0.84180504,1.181817,0.47439566,-0.5651037,-0.57735,-0.8342613,1.1015532,-3.7482479,0.023016738,0.4602646,-0.41060945,1.0678132,0.0,-0.4087497,1.0636281,-0.8342613,1.1015532,1.181817,0.47439566,-0.5651037,-0.57735
1.7861632,-0.9368511,0.53190553,-0.40103942,-0.74027956,-1.5554503,1.201114,0.52122754,0.37620026,-0.31572318,0.61938834,0.6500794,0.38898993,0.05084874,1.1492022,1.0,1.1537092,0.05495757,0.37620026,-0.31572318,-0.74027956,-1.5554503,1.201114,0.52122754
-0.21165091,-0.32300058,0.051188815,0.88459015,0.50050527,1.2770507,0.688048,1.4561973,1.0973811,0.8819477,5.9984655,0.9975236,0.9786356,0.5403661,0.6761913,1.0,0.67549443,0.54227155,1.0973811,0.8819477,0.50050527,1.2770507,0.688048,1.4561973
-1.4771105,-1.9076335,-0.8815988,0.30079827,-1.082307,-2.2539575,1.0285165,-0.7184957,-1.0813887,-1.5052747,-2.4285686,0.081019975,0.43346882,-0.8739735,1.8143015,0.0,-0.8701349,1.7826424,-1.0813887,-1.5052747,-1.082307,-2.2539575,1.0285165,-0.7184957
1.215867,-0.074294694,-0.09956004,-1.0310525,0.38392264,0.76658964,-0.7415749,-0.74582285,1.2210251,0.8975067,0.8308729,0.69653946,0.6658164,-0.040740706,0.5497594,1.0,0.5517145,-0.050732203,1.2210251,0.8975067,0.38392264,0.76658964,-0.7415749,-0.74582285
0.88143593,0.08313809,0.48748577,0.8624501,0.2486909,0.5907898,1.6622242,0.89027536,-0.7521262,-0.76048046,5.070159,0.9937578,0.87914795,0.71331125,0.71647036,1.0,0.7186312,0.705964,-0.7521262,-0.76048046,0.2486909,0.5907898,1.6622242,0.89027536
-1.0982374,0.037753556,0.23628347,0.13886149,1.0350806,-1.3046163,0.13184728,-0.26106894,-1.7045691,1.1484531,-4.346753,0.012783257,0.082761794,-0.13551204,0.5177024,0.0,-0.12398254,0.53216124,-1.7045691,1.1484531,1.0350806,-1.3046163,0.13184728,-0.26106894
1.229657,0.3270372,1.2377762,1.6890213,0.7088016,-0.76379544,-0.66309416,1.3329759,1.0663943,0.06896858,5.8015637,0.99698627,0.7174054,0.63729745,1.1632743,1.0,1.1632962,0.6460093,1.0663943,0.06896858,0.7088016,-0.76379544,-0.66309416,1.3329759
0.74706954,0.45592237,1.3580887,0.5728496,0.4545226,0.80276155,-0.0039631114,1.9907042,-0.34325442,-1.3229796,5.1599016,0.99429053,0.85270923,0.7972444,0.96905947,1.0,0.968406,0.7988348,-0.34325442,-1.3229796,0.4545226,0.80276155,-0.0039631114,1.9907042
0.37468937,0.45420387,0.14547536,-0.5920115,0.028160509,-0.35985473,-0.38132903,0.21036021,-1.0211297,-0.16284817,-0.09045975,0.47740048,0.438035,-0.015038238,0.12978572,1.0,0.13036112,-0.013909279,-1.0211297,-0.16284817,0.028160509,-0.35985473,-0.38132903,0.21036021
1.706622,0.23417526,1.1249256,0.19094881,0.22339614,0.42044112,-0.68704516,0.92611986,2.887469,-0.71705985,4.483152,0.9888285,0.6820935,0.51744795,0.7282152,1.0,0.72519946,0.5182654,2.887469,-0.71705985,0.22339614,0.42044112,-0.68704516,0.92611986
-0.6645314,0.668878,0.4601473,0.55383503,-0.05719934,0.40438098,0.022259386,1.4859451,1.2525119,-1.1168339,2.3504457,0.91296965,0.7464837,0.35921437,0.47284907,0.0,0.34673893,0.46838373,1.2525119,-1.1168339,-0.05719934,0.40438098,0.022259386,1.4859451
-1.2694384,0.30047694,0.7431996,-1.3204582,-1.1784371,-0.71702987,-0.84235704,-0.0746467,0.0253988,0.093286425,-4.4555106,0.01148104,0.09579072,-0.54483634,0.82696235,0.0,-0.5432958,0.8195344,0.0253988,0.093286425,-1.1784371,-0.71702987,-0.84235704,-0.0746467
-1.051597,0.66166043,0.8984638,0.8791961,0.16384207,1.2080162,1.3742073,-0.010744642,1.2311581,0.4644596,4.885834,0.9925038,0.9218844,0.5153805,0.81232274,1.0,0.8056959,0.51148945,1.2311581,0.4644596,0.16384207,1.2080162,1.3742073,-0.010744642
1.6989889,-0.4540052,-0.38500246,0.54448396,-0.9154441,0.5949733,-1.2711818,-0.41287416,-0.009861391,-0.87150526,-1.1095563,0.24795362,0.16330877,-0.075007685,0.81447166,0.0,-0.07631427,0.84053624,-0.009861391,-0.87150526,-0.9154441,0.5949733,-1.2711818,-0.41287416
0.8742135,-0.93741065,0.027795348,-0.25028422,-0.09189283,0.8733649,0.5384978,0.22437258,0.27866837,0.7746024,1.9095594,0.87096965,0.8224882,0.15733205,0.35224202,1.0,0.35902044,0.15199581,0.27866837,0.7746024,-0.09189283,0.8733649,0.5384978,0.22437258
0.43118274,-1.5521383,-0.45708373,-0.71511877,-0.41414377,-1.3964643,0.29972214,-0.14118177,-1.1811492,-0.4160763,-2.8750246,0.053402085,0.31055567,-0.49315324,0.6933457,1.0,0.69706744,-0.50482094,-1.1811492,-0.4160763,-0.41414377,-1.3964643,0.29972214,-0.14118177
-0.103697814,1.3597995,0.82552975,-0.20795706,0.9707002,0.56009835,0.5725005,0.29410124,0.49784634,1.1585206,5.4032197,0.9955181,0.91586757,0.53388435,0.5318468,1.0,0.5109344,0.5426831,0.49784634,1.1585206,0.9707002,0.56009835,0.5725005,0.29410124
-0.275534,-0.78593755,-1.0816858,-1.0583694,1.6812464,1.5376039,-1.6332781,0.7403614,-0.065305136,-0.27324674,-1.4055322,0.19693969,0.79118866,-0.109449126,1.4237943,0.0,-0.10221054,1.4153173,-0.065305136,-0.27324674,1.6812464,1.5376039,-1.6332781,0.7403614
0.32308733,0.40180704,0.8660594,-0.9290049,-1.6353015,-0.1576573,-1.2420115,-1.572028,0.8109693,0.45828456,-5.3434806,0.0047564744,0.03578931,-0.4931312,1.0739844,0.0,-0.49715155,1.081779,0.8109693,0.45828456,-1.6353015,-0.1576573,-1.2420115,-1.572028
-0.056139883,0.016510976,0.65607905,-0.2931041,0.35255948,1.4372956,-1.0196646,0.09304725,0.80776465,1.3928967,3.4733732,0.9699206,0.88243973,0.14832297,0.46978307,1.0,0.48639646,0.17253837,0.80776465,1.3928967,0.35255948,1.4372956,-1.0196646,0.09304725
-0.09078078,-1.2186321,-2.6999023,-0.31371686,-0.25518474,-1.2298003,0.2753876,0.501558,0.17592208,-0.9106374,-3.9560618,0.018778937,0.5843543,-0.62888396,1.3482653,0.0,-0.6238524,1.3353447,0.17592208,-0.9106374,-0.25518474,-1.2298003,0.2753876,0.501558
1.4701408,0.057270575,-0.45066622,-1.0370682,-1.6593993,-0.10724883,2.465973,1.0849253,1.0585462,-1.0606163,0.18112601,0.5451581,0.5976605,0.22799087,1.6832997,1.0,1.7015727,0.22404116,1.0585462,-1.0606163,-1.6593993,-0.10724883,2.465973,1.0849253
0.7619847,0.69963104,1.2171669,0.49651974,0.51586825,0.46339327,-1.9025406,0.90080243,-0.24167259,-1.3606446,2.397641,0.91664726,0.37196264,0.39410323,0.96376127,1.0,0.9590499,0.40068638,-0.24167259,-1.3606446,0.51586825,0.46339327,-1.9025406,0.90080243
2.2539098,0.40894222,-0.7368692,0.92834693,-0.16200303,0.2658136,1.3813585,1.4133377,0.88956195,-0.65342605,5.435035,0.99565786,0.8545519,0.7191045,1.3318405,1.0,1.3424019,0.7320164,0.88956195,-0.65342605,-0.16200303,0.2658136,1.3813585,1.4133377
-0.054747842,1.089887,-0.3859525,-1.2870392,0.074048094,0.10279789,-0.5420765,1.015089,0.43303207,-0.66363096,-0.024148751,0.4939631,0.6213086,0.0015007389,0.54207295,1.0,0.55851847,0.0022003588,0.43303207,-0.66363096,0.074048094,0.10279789,-0.5420765,1.015089
-0.7253651,0.41098928,-1.5329547,0.27736285,-1.0555508,1.6937686,-0.14766453,-0.3475712,-1.3714601,1.8892791,3.2206619,0.9616045,0.8589501,-0.17837317,0.90594965,0.0,-0.18818837,0.9173209,-1.3714601,1.8892791,-1.0555508,1.6937686,-0.14766453,-0.3475712
-1.3880218,1.326011,-1.3038028,0.61241615,-0.9641268,-1.4443561,0.46486568,-1.0452662,-0.10529087,1.687219,-6.077712,0.0022881704,0.043980982,-0.4677851,1.2605314,0.0,-0.4539489,1.2653601,-0.10529087,1.687219,-0.9641268,-1.4443561,0.46486568,-1.0452662
-0.68475664,-1.3626878,-0.3281594,-1.256825,-0.1521015,1.863486,-0.46825323,-0.66038996,-0.30158442,0.9179111,-1.2933013,0.21529455,0.78833723,-0.38121092,1.0205249,0.0,-0.37578133,1.0044094,-0.30158442,0.9179111,-0.1521015,1.863486,-0.46825323,-0.66038996
-0.80639887,1.6078825,1.318253,0.52870154,-0.2764654,-0.66255623,1.1978041,0.42573386,1.2468807,1.337374,2.1021497,0.89111197,0.43586025,0.4166193,0.9230349,1.0,0.93527293,0.4189033,1.2468807,1.337374,-0.2764654,-0.66255623,1.1978041,0.42573386
-1.5809757,1.4349648,1.3545268,-0.60878736,-0.136463,0.24994375,1.8141181,-0.124366686,-0.555266,-0.12992294,2.4462607,0.92028755,0.75302404,0.3003701,1.2689447,1.0,1.269729,0.29660174,-0.555266,-0.12992294,-0.136463,0.24994375,1.8141181,-0.124366686
0.9428816,-0.36813822,1.28597,-0.44971892,-2.2999034,0.16520298,-0.80715525,1.6589862,0.92497575,-0.034668166,-2.004957,0.11868344,0.17619441,0.016015628,1.4501375,0.0,0.017930854,1.442412,0.92497575,-0.034668166,-2.2999034,0.16520298,-0.80715525,1.6589862
0.75888205,0.24805312,1.9048402,-0.98434883,-0.32498974,-0.54675746,-0.98705596,-0.19939214,-0.5039812,0.16439657,-0.056865185,0.48578754,0.17622149,-0.016346106,0.83167374,1.0,0.834556,-0.0421218,-0.5039812,0.16439657,-0.32498974,-0.54675746,-0.98705596,-0.19939214
-0.2477239,1.2277049,0.4976525,1.1519377,0.24343576,1.6975005,1.3598219,0.41921058,0.869015,0.6671247,7.693534,0.99954444,0.96240157,0.7936925,1.0136083,1.0,1.0163393,0.79314774,0.869015,0.6671247,0.24343576,1.6975005,1.3598219,0.41921058
-0.024089292,0.29900375,0.02406491,0.13045047,-1.2901996,-2.2401793,0.29764992,-1.5545208,0.1593529,0.16413589,-4.931111,0.007166748,0.033534937,-0.5447275,1.1619661,0.0,-0.53548086,1.1657614,0.1593529,0.16413589,-1.2901996,-2.2401793,0.29764992,-1.5545208
-1.0327426,-1.675804,0.033861734,0.008707712,-0.4972143,-0.7187155,-0.10200751,-2.1812963,-0.040652573,-0.1224141,-6.057017,0.002335906,0.0824027,-0.77065134,1.1760415,0.0,-0.7887447,1.1758964,-0.040652573,-0.1224141,-0.4972143,-0.7187155,-0.10200751,-2.1812963
0.944669,-1.9247214,-0.5299148,0.89939785,0.5427754,-0.39847773,0.3779901,1.8892677,1.323792,0.17168015,2.451097,0.92064166,0.8906569,0.22512326,1.2315346,1.0,1.2214044,0.21275999,1.323792,0.17168015,0.5427754,-0.39847773,0.3779901,1.8892677
-1.4081982,0.05015469,2.355391,1.0359706,-0.87921166,0.5378597,-0.52602506,1.8769859,-0.49854574,-1.0041071,2.9411855,0.94984525,0.6577271,0.38036588,1.6835907,1.0,1.6876247,0.3723983,-0.49854574,-1.0041071,-0.87921166,0.5378597,-0.52602506,1.8769859
-1.6532338,-0.066721275,-1.4022723,-0.2205865,0.08080888,0.58803743,1.5283281,-0.35522556,0.81457627,0.7032905,-1.0214789,0.26473942,0.8477824,-0.18760812,0.94586873,0.0,-0.20115156,0.9565315,0.81457627,0.7032905,0.08080888,0.58803743,1.5283281,-0.35522556
0.14808787,-1.0531805,-0.05455381,1.5747575,2.1808457,1.7617064,-0.91358525,-1.6186895,-1.1035857,-0.9855619,-2.1176326,0.1073948,0.25353566,0.25317356,1.866056,0.0,0.2505197,1.8662229,-1.1035857,-0.9855619,2.1808457,1.7617064,-0.91358525,-1.6186895
0.5323012,-0.16559176,-1.8325582,-0.721204,-0.23259565,0.2970532,0.24415815,-0.060724292,-1.0300698,-0.78728163,-1.9334362,0.12637074,0.6009226,-0.24239516,0.5493515,0.0,-0.235684,0.56498337,-1.0300698,-0.78728163,-0.23259565,0.2970532,0.24415815,-0.060724292
0.38756573,-0.109221555,0.14853813,-1.1541253,-0.23778608,0.02897268,2.762657,0.3390325,-1.466965,0.6033946,2.5319388,0.9263507,0.7378398,0.27070412,1.1651005,1.0,1.1650834,0.26304936,-1.466965,0.6033946,-0.23778608,0.02897268,2.762657,0.3390325
1.4385312,-0.21123292,0.46873614,0.40900233,0.18669058,2.0785184,-0.38241634,0.8902243,-1.8133806,0.2887873,5.1397624,0.9941751,0.8765913,0.6097567,0.9743527,1.0,0.97725445,0.62921745,-1.8133806,0.2887873,0.18669058,2.0785184,-0.38241634,0.8902243
0.9685456,-0.37989336,0.39727,0.43894815,-0.20357756,-0.32963043,0.9128566,-0.96334183,0.83635014,-1.2370212,1.0786748,0.7462431,0.32494718,0.105147146,0.41804165,1.0,0.41715503,0.10577864,0.83635014,-1.2370212,-0.20357756,-0.32963043,0.9128566,-0.96334183
-2.4581702,-1.2187519,-0.43585595,1.1711948,-0.2694894,-0.23457287,-0.68271,-0.3460436,1.0109308,-1.445753,-4.4077,0.012036526,0.17510304,-0.5592999,1.2253891,0.0,-0.5657551,1.2169776,1.0109308,-1.445753,-0.2694894,-0.23457287,-0.68271,-0.3460436
-0.25685462,-0.098777846,1.9079815,-1.4976445,-1.7541587,-0.43147206,-0.16520573,1.4739549,-1.8239522,0.14675488,2.314004,0.91003025,0.7692875,-0.10277215,1.4277676,1.0,1.4201157,-0.112143226,-1.8239522,0.14675488,-1.7541587,-0.43147206,-0.16520573,1.4739549
0.03369169,1.2558622,-0.43625164,-0.7825385,-1.0012175,0.91280013,0.21172227,0.6503969,1.8838072,0.3167511,-0.7525047,0.32027578,0.4349955,0.1055582,0.5855613,1.0,0.57828087,0.11300373,1.8838072,0.3167511,-1.0012175,0.91280013,0.21172227,0.6503969
1.3979867,2.5657976,0.48162445,-2.033428,0.8726456,-0.11011342,-0.53471357,-0.14302382,-0.07909856,0.27078953,2.397933,0.91666955,0.47318992,0.31209695,1.7480606,1.0,1.7446393,0.31721383,-0.07909856,0.27078953,0.8726456,-0.11011342,-0.53471357,-0.14302382
-1.0015152,0.18504706,-2.3616831,-0.81061554,0.91569066,-0.84094197,0.59801084,-0.66293615,-0.047502246,0.3006891,-4.275303,0.013717061,0.3881992,-0.49736792,1.2018367,1.0,1.2042751,-0.50390404,-0.047502246,0.3006891,0.91569066,-0.84094197,0.59801084,-0.66293615
-1.9764681,-1.9307175,0.76459044,-0.77388066,0.6688451,0.16544993,-0.13144691,-0.70937055,1.4962409,0.5523753,-2.8308542,0.055679467,0.6789486,-0.49037474,1.2265997,0.0,-0.47518525,1.2282355,1.4962409,0.5523753,0.6688451,0.16544993,-0.13144691,-0.70937055
-1.5570734,1.2314843,0.6767853,0.41166878,0.68397284,-1.2288967,-1.0215992,-0.7059728,-0.017601265,-0.65424883,-0.71766543,0.32790726,0.24390373,-0.18870386,1.0110761,0.0,-0.1922838,1.0169243,-0.017601265,-0.65424883,0.68397284,-1.2288967,-1.0215992,-0.7059728
-0.36880794,0.1775798,-1.0838183,-0.57352847,-0.53814644,-1.7552842,-0.42429075,0.26540324,1.2052797,-0.32126746,-4.3855944,0.012302252,0.12165915,-0.5376116,0.66152954,0.0,-0.5412926,0.6647205,1.2052797,-0.32126746,-0.53814644,-1.7552842,-0.42429075,0.26540324
-0.5872221,-1.1528476,-0.57590973,-1.1466312,-0.7832459,-0.04342057,0.14664741,1.8403777,-1.1498094,1.5970823,-1.4710149,0.18678841,0.8657016,-0.2877815,0.9180223,0.0,-0.26177573,0.92829585,-1.1498094,1.5970823,-0.7832459,-0.04342057,0.14664741,1.8403777
0.22835344,-1.8089468,0.010099133,0.20345785,-0.68584675,-0.27316588,1.0526531,-2.4049115,0.83876866,0.023861814,-4.2600923,0.013924371,0.12107429,-0.45978844,1.3503267,0.0,-0.43995392,1.3670515,0.83876866,0.023861814,-0.68584675,-0.27316588,1.0526531,-2.4049115
1.0171448,1.643107,0.4154796,0.5458262,1.0808964,1.6413339,0.32076383,-0.45841944,1.1124476,1.7762995,10.324074,0.99996716,0.97479093,0.77576655,1.0475358,1.0,1.0297356,0.7864173,1.1124476,1.7762995,1.0808964,1.6413339,0.32076383,-0.45841944
-0.86715734,-0.43011814,0.83046156,1.3780584,0.022568353,-0.17063104,-0.4734461,0.5187346,0.23942141,0.7835152,0.6801817,0.66377926,0.4994779,0.101058796,0.506067,0.0,0.10205163,0.5105107,0.23942141,0.7835152,0.022568353,-0.17063104,-0.4734461,0.5187346
0.44357887,-0.6990029,0.45846403,1.2955832,-0.70074266,1.0470688,-0.55819154,-0.10318695,2.1252735,0.35985795,0.071097136,0.5177668,0.38499042,0.14794636,0.5604639,1.0,0.5691771,0.16339849,2.1252735,0.35985795,-0.70074266,1.0470688,-0.55819154,-0.10318695
0.49632427,0.9669068,-0.7635006,-1.5386778,0.44299373,-0.21603017,0.36265793,-1.3188552,0.82612175,0.121949054,-1.228559,0.22643374,0.39867967,-0.19602263,0.7806902,1.0,0.7808107,-0.20194715,0.82612175,0.121949054,0.44299373,-0.21603017,0.36265793,-1.3188552
0.35411984,-1.4230901,0.22846034,0.10150341,-0.12328023,-0.73058504,-0.8160756,-0.37452582,0.82509637,-0.6815389,-2.3872693,0.08414865,0.16652365,-0.34793416,0.44603562,0.0,-0.3507926,0.4316674,0.82509637,-0.6815389,-0.12328023,-0.73058504,-0.8160756,-0.37452582
0.8069165,1.2793876,0.36777195,0.8691358,-0.12665191,-0.28688413,-0.05942257,0.5994692,0.21512131,-0.8104978,3.654996,0.97479033,0.5281607,0.4312153,0.4549797,1.0,0.4591947,0.43416116,0.21512131,-0.8104978,-0.12665191,-0.28688413,-0.05942257,0.5994692
-0.6512197,-0.06475911,1.0521513,0.8942745,-0.76879317,0.36242568,-0.20274074,0.32507023,-0.09055276,0.1020116,1.052997,0.74135,0.5137798,0.11830112,0.400525,0.0,0.12146612,0.40360817,-0.09055276,0.1020116,-0.76879317,0.36242568,-0.20274074,0.32507023
-0.8135729,0.25053304,0.24431767,-0.42470458,1.1617116,0.1819423,0.034248788,-0.6467785,1.0240396,0.24319059,1.2215827,0.77234197,0.82012033,-0.0015378369,0.34586313,1.0,0.35365567,-0.0006901914,1.0240396,0.24319059,1.1617116,0.1819423,0.034248788,-0.6467785
-1.059025,-0.30001506,-0.04643746,-0.41001543,0.29557267,-0.124748625,-1.0901659,2.7527428,1.1071987,0.78102845,0.24773341,0.56161857,0.84708244,0.0022384953,1.281349,1.0,1.276654,0.0039108354,1.1071987,0.78102845,0.29557267,-0.124748625,-1.0901659,2.7527428
0.56808496,1.0131574,-0.42975157,0.2075351,0.8329993,-0.36527833,0.74924684,-0.71355027,-0.5056492,-0.9669094,1.794429,0.85746944,0.4802196,0.23280542,0.4343508,1.0,0.42636698,0.22974005,-0.5056492,-0.9669094,0.8329993,-0.36527833,0.74924684,-0.71355027
