u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.4716954,-0.3856392,1.7995394,-0.6270744,0.6108925,0.26771387,1.2720661,-0.2764395,1.0145055,0.16015422,4.7953835,0.99179995,0.7821413,0.5165943,1.0107001,1.0,0.9935685,0.52215785,1.0145055,0.16015422,0.6108925,0.26771387,1.2720661,-0.2764395
0.5769884,-0.013097792,-0.3841814,1.391952,-0.8307516,0.43154013,-1.3900284,-0.28132465,-1.9553198,-0.6499848,0.84498733,0.69951457,0.20456903,-0.062362902,0.6632388,0.0,-0.07141867,0.6720713,-1.9553198,-0.6499848,-0.8307516,0.43154013,-1.3900284,-0.28132465
0.56539387,-0.739024,-0.3108209,-0.43556428,0.1984935,-0.8387455,-0.434098,-0.73815376,-0.65275013,-1.6867154,-1.4473609,0.19040807,0.23934978,-0.34156486,0.32854477,0.0,-0.33870614,0.32608584,-0.65275013,-1.6867154,0.1984935,-0.8387455,-0.434098,-0.73815376
0.018191108,3.1405153,0.6010942,0.32061362,-0.54762083,0.56546664,0.060453173,0.01355581,-1.324703,0.9792286,5.451425,0.99572814,0.49109718,0.5215336,1.3688443,1.0,1.3715906,0.52385664,-1.324703,0.9792286,-0.54762083,0.56546664,0.060453173,0.01355581
0.50078756,-1.0029693,0.10972362,1.6721505,-0.4624702,1.3616697,-1.6709507,-0.33074185,-1.0776021,-2.426813,-2.6289592,0.06729775,0.38077033,0.022149904,1.1292939,0.0,0.033148743,1.129536,-1.0776021,-2.426813,-0.4624702,1.3616697,-1.6709507,-0.33074185
0.68319625,-0.6017577,1.0730025,-0.97603434,-0.16320844,0.90521365,0.78875077,0.50759774,-0.7690064,-0.26127318,2.1057606,0.89146185,0.8023719,0.27709505,0.5823349,1.0,0.5846493,0.27989691,-0.7690064,-0.26127318,-0.16320844,0.90521365,0.78875077,0.50759774
1.6968874,0.46350563,-0.26932982,-1.7732391,-0.1899222,0.1588673,0.6024427,-0.79652965,-0.024930542,-0.5812489,-0.1949244,0.4514226,0.49554983,-0.013414728,0.9212357,0.0,-0.02360227,0.93169594,-0.024930542,-0.5812489,-0.1899222,0.1588673,0.6024427,-0.79652965
-1.8717203,-0.9211704,0.6743617,-0.1130837,-0.41524535,0.19876425,-1.2227391,-2.5311575,-0.33427873,-0.3648846,-6.135709,0.0021595173,0.073992446,-0.7752488,1.6166536,0.0,-0.78119737,1.623821,-0.33427873,-0.3648846,-0.41524535,0.19876425,-1.2227391,-2.5311575
-1.0763593,0.14602095,-0.16823308,-0.62141395,0.5874043,-2.3604724,1.0887617,0.15368621,-0.2527973,1.0442803,-4.8640943,0.007659691,0.43187484,-0.2813257,1.090028,0.0,-0.2873731,1.0819936,-0.2527973,1.0442803,0.5874043,-2.3604724,1.0887617,0.15368621
1.0976712,-1.2091593,-0.6696511,-0.7274157,0.65456754,2.3417406,0.74866,-1.2750121,1.2754802,-0.8182771,-0.11990376,0.47005993,0.77984536,0.120175146,1.4678587,0.0,0.12226971,1.4803071,1.2754802,-0.8182771,0.65456754,2.3417406,0.74866,-1.2750121
-0.8313227,-0.21946546,-1.9428251,-1.4868343,-1.1109487,-1.1362365,-0.14339338,-0.45336306,0.719807,0.8501752,-9.090058,0.0001127688,0.17483705,-0.9155487,1.184481,0.0,-0.92177004,1.1912014,0.719807,0.8501752,-1.1109487,-1.1362365,-0.14339338,-0.45336306
-0.017409254,1.2636566,-0.3905557,-0.3747159,0.810532,0.39395288,-0.5973302,-0.25643522,-0.9855457,1.6334012,0.676362,0.66292626,0.56067896,0.10396189,0.39060003,1.0,0.40255427,0.09314605,-0.9855457,1.6334012,0.810532,0.39395288,-0.5973302,-0.25643522
0.31009963,-0.43457302,-1.4873717,2.0290518,0.9420969,0.7032306,1.4937444,0.86202604,-0.09579394,0.81585604,4.901792,0.9926216,0.9141799,0.55228806,1.3713477,1.0,1.373144,0.5406315,-0.09579394,0.81585604,0.9420969,0.7032306,1.4937444,0.86202604
0.71069837,-1.5720145,1.1262306,1.3309304,-0.15206607,-2.1740797,0.17869683,-0.655816,0.52189,-0.52304876,-0.14963216,0.4626616,0.17818339,-0.15092751,1.4034833,1.0,1.395029,-0.14154603,0.52189,-0.52304876,-0.15206607,-2.1740797,0.17869683,-0.655816
-1.2460474,0.5429521,-0.069922484,0.90104914,0.46663797,-0.36797947,0.85577875,0.04860736,0.5257878,0.090513974,1.3431213,0.7930028,0.68980175,0.1413845,0.4690112,1.0,0.46390826,0.12734267,0.5257878,0.090513974,0.46663797,-0.36797947,0.85577875,0.04860736
0.27049556,-0.9608958,0.7830359,0.7896586,1.2328842,1.9199586,1.1610783,0.42181408,1.1766144,0.34601212,7.7329874,0.9995621,0.9266119,0.70225364,1.1206836,1.0,1.1260246,0.69441354,1.1766144,0.34601212,1.2328842,1.9199586,1.1610783,0.42181408
-1.0432378,-0.5565559,-0.23233037,-0.15690947,-0.6279355,-0.81117696,-0.11910394,0.92630875,-0.52147496,-0.49982342,-1.8880433,0.13146773,0.3980394,-0.32761765,0.42515528,0.0,-0.33428314,0.42026648,-0.52147496,-0.49982342,-0.6279355,-0.81117696,-0.11910394,0.92630875
-0.6651053,0.7619867,-1.0223496,0.36845613,0.2267158,-0.30028513,-1.1975299,0.74102765,-0.17474891,-2.7484498,-0.3013834,0.42521933,0.42686573,-0.13588546,0.5410898,1.0,0.54635406,-0.13784944,-0.17474891,-2.7484498,0.2267158,-0.30028513,-1.1975299,0.74102765
1.1534936,1.4274502,0.94740665,-1.0542532,-0.34497038,0.84752685,1.0300514,0.6741723,0.1552743,-0.16106047,4.4908094,0.98891276,0.81933165,0.58510965,0.9662514,1.0,0.96925724,0.5946544,0.1552743,-0.16106047,-0.34497038,0.84752685,1.0300514,0.6741723
-0.48733807,0.9605624,-0.09123925,-0.13547945,1.6407846,-0.35899794,0.35281506,-0.48565271,-0.4384079,0.5609647,0.47473657,0.61650425,0.6833684,0.17443183,0.54603106,0.0,0.18181919,0.5368249,-0.4384079,0.5609647,1.6407846,-0.35899794,0.35281506,-0.48565271
0.7528055,0.80931324,-0.0150628695,-0.24140786,0.7145774,-0.9360478,0.09491774,0.31610382,0.86489224,0.350103,1.7855183,0.85637695,0.5277583,0.18689989,0.34699324,1.0,0.35085702,0.17221564,0.86489224,0.350103,0.7145774,-0.9360478,0.09491774,0.31610382
-1.8461498,0.0019476743,-0.01886411,-0.5252361,-1.39566,-1.2111953,-1.3940841,0.34161055,1.2444795,-0.16610171,-7.58332,0.00050861016,0.10900617,-0.7559539,1.1449413,0.0,-0.7606486,1.1437323,1.2444795,-0.16610171,-1.39566,-1.2111953,-1.3940841,0.34161055
-2.281905,-1.7553229,-0.29536784,-1.5317881,-1.3779047,1.3521115,0.20439677,-0.6306036,0.118969314,0.6164259,-5.646836,0.0035162575,0.44989702,-0.789548,1.8610164,0.0,-0.791954,1.8539207,0.118969314,0.6164259,-1.3779047,1.3521115,0.20439677,-0.6306036
-0.5121241,0.516996,0.9685214,-0.45287225,-0.22648515,0.66023695,-1.6373254,-1.0565194,-0.26275855,-0.035346292,-1.7033981,0.15402198,0.21832992,-0.2174465,0.7446199,1.0,0.76320404,-0.21564206,-0.26275855,-0.035346292,-0.22648515,0.66023695,-1.6373254,-1.0565194
-0.067944765,1.4488281,0.68908554,0.059286553,-0.5388073,0.9751378,-1.3895165,1.6275722,0.009520285,-0.15530108,2.6470723,0.9338303,0.6327285,0.35045522,1.0503784,1.0,1.0439504,0.36132252,0.009520285,-0.15530108,-0.5388073,0.9751378,-1.3895165,1.6275722
0.37309045,0.1995724,-0.3542263,0.20063932,0.8573987,-0.07390343,0.8014402,-1.1376338,0.7966295,1.152454,1.4642364,0.81217974,0.54805475,0.10829719,0.37773368,1.0,0.36104903,0.11560414,0.7966295,1.152454,0.8573987,-0.07390343,0.8014402,-1.1376338
-0.19868077,0.76783603,0.5142386,0.5060368,0.76670974,0.656118,0.45280305,-0.30430678,0.023451883,-0.7053888,2.715917,0.9379594,0.7223496,0.39509434,0.3081911,1.0,0.32041764,0.3937963,0.023451883,-0.7053888,0.76670974,0.656118,0.45280305,-0.30430678
1.8181181,0.3483087,0.7059921,1.6303234,0.41900298,2.142736,0.8937458,0.8152407,-1.6450269,-0.9929044,5.9566646,0.99741817,0.91252196,1.0966835,1.6016914,1.0,1.6142255,1.1147661,-1.6450269,-0.9929044,0.41900298,2.142736,0.8937458,0.8152407
0.25930867,-0.36805865,-0.19554716,0.27893728,1.2181065,0.12675329,1.3072323,0.43230894,-0.89081216,-0.13013081,1.9574425,0.8762559,0.87048745,0.38238013,0.46429375,1.0,0.4647112,0.36821532,-0.89081216,-0.13013081,1.2181065,0.12675329,1.3072323,0.43230894
0.33714777,0.53222024,1.5524012,-1.3298931,-1.4677945,0.31397417,1.8812901,-1.323257,-1.5654067,-0.16038796,2.7434268,0.93954104,0.5305672,0.062011126,1.5148443,1.0,1.4960363,0.057841424,-1.5654067,-0.16038796,-1.4677945,0.31397417,1.8812901,-1.323257
-1.3744366,-1.1766537,-0.61803615,-0.93752575,-0.18826827,-0.396168,-0.64471006,0.85366005,-0.06577654,-0.52912754,-4.2601314,0.013923835,0.38990074,-0.5602673,0.7339117,0.0,-0.5605163,0.7339586,-0.06577654,-0.52912754,-0.18826827,-0.396168,-0.64471006,0.85366005
-0.12295908,2.393284,-1.130884,0.102473274,0.050257713,1.3710847,-1.8978728,-0.40115657,1.3410989,-0.11698112,0.27123675,0.5673965,0.41140005,0.0455284,1.5846967,1.0,1.5943453,0.05313538,1.3410989,-0.11698112,0.050257713,1.3710847,-1.8978728,-0.40115657
0.04930582,-2.7423985,-1.9456526,-0.5274229,-0.110479094,-1.8267313,-0.9380325,-0.14616251,-0.05003591,-0.6582457,-6.9796076,0.0009298029,0.12914936,-1.0234467,1.9796677,0.0,-1.0376467,1.9781038,-0.05003591,-0.6582457,-0.110479094,-1.8267313,-0.9380325,-0.14616251
0.28622106,0.16123533,-1.2435796,-0.40203604,1.8692868,-0.055982333,0.8025836,0.7115196,-0.3987443,-0.5675822,1.4156555,0.80465645,0.8680258,0.26615605,0.80797625,1.0,0.80120814,0.2848119,-0.3987443,-0.5675822,1.8692868,-0.055982333,0.8025836,0.7115196
-0.6810767,0.32451868,0.42770982,0.44601363,-0.1468091,0.06585798,0.51155055,-0.35072356,-0.2116693,0.5600094,0.66499734,0.6603821,0.53703105,0.074630156,0.17020285,1.0,0.17442365,0.07942328,-0.2116693,0.5600094,-0.1468091,0.06585798,0.51155055,-0.35072356
1.9640484,0.44925237,-0.44757417,0.14990295,1.1229459,1.6529479,1.2099679,0.33781323,1.2435417,0.9450637,9.397876,0.9999171,0.912658,0.80491304,1.2316865,1.0,1.243001,0.8104335,1.2435417,0.9450637,1.1229459,1.6529479,1.2099679,0.33781323
0.32928303,0.97189313,-0.25659868,0.38419285,-0.2774676,0.025983457,-0.32241282,-1.3934621,-0.7703308,0.21740806,-0.31919783,0.42087126,0.19889133,-0.06732358,0.42372507,0.0,-0.06478951,0.4372357,-0.7703308,0.21740806,-0.2774676,0.025983457,-0.32241282,-1.3934621
-0.3404693,0.05490777,-0.64859414,0.03518758,-0.25565317,1.1707531,-0.8084667,-0.587487,1.7027545,0.11271158,-1.6831789,0.15667498,0.41860995,-0.17247772,0.37195343,0.0,-0.17774083,0.36136374,1.7027545,0.11271158,-0.25565317,1.1707531,-0.8084667,-0.587487
-0.3540236,-1.1048915,-0.7365388,-0.7676227,0.39141607,-0.6365015,-1.868885,0.18678817,3.083254,1.0913248,-4.3780537,0.012394216,0.28822958,-0.61128235,0.8204767,0.0,-0.59565187,0.82746285,3.083254,1.0913248,0.39141607,-0.6365015,-1.868885,0.18678817
0.2111105,0.6977923,0.005000064,0.68890876,-0.43964836,-0.25965214,1.8009079,-1.1108851,1.0425389,2.9539967,0.3681718,0.5910171,0.5198644,0.19919173,0.71801835,0.0,0.20605206,0.7156379,1.0425389,2.9539967,-0.43964836,-0.25965214,1.8009079,-1.1108851
-0.73009676,-0.31850585,-0.62140256,0.10276931,0.4275008,0.4152039,-0.37642604,0.4462242,-0.36641204,-1.8461899,-1.5779196,0.17109032,0.6545175,-0.081841625,0.21589422,0.0,-0.09650754,0.21121103,-0.36641204,-1.8461899,0.4275008,0.4152039,-0.37642604,0.4462242
1.9296618,-0.27457985,1.838785,0.971593,-1.0536917,-0.50670093,0.018025704,1.6931006,0.03829522,1.281222,3.9266458,0.9806713,0.52121955,0.57702416,1.5447547,1.0,1.5508909,0.5758299,0.03829522,1.281222,-1.0536917,-0.50670093,0.018025704,1.6931006
0.30363318,-0.5850038,-0.6216741,-1.2718995,-1.9341314,-1.585754,-0.5060088,1.4062012,2.008621,1.393144,-10.888758,1.8666571e-05,0.1873679,-0.59932965,1.3659446,0.0,-0.5938204,1.3834765,2.008621,1.393144,-1.9341314,-1.585754,-0.5060088,1.4062012
-1.0078043,0.85869324,-0.7332004,-0.9203121,1.2127683,0.82191885,-0.8380585,0.14648204,0.15646695,-1.6602677,-1.6343601,0.16323395,0.69278085,-0.057439107,0.75096714,1.0,0.740474,-0.047702834,0.15646695,-1.6602677,1.2127683,0.82191885,-0.8380585,0.14648204
-0.8219666,0.21356912,-0.77364826,1.3880354,0.55335927,-1.2937702,0.48156658,-2.155877,1.0345526,0.7278829,-2.7779658,0.058526546,0.23721737,-0.30109146,1.2632719,0.0,-0.30266225,1.275939,1.0345526,0.7278829,0.55335927,-1.2937702,0.48156658,-2.155877
-0.044222157,-0.45007578,0.027272848,-0.49047536,-0.10305306,1.1872061,-1.0198088,1.6747483,-0.36302754,0.040937215,0.86760414,0.70424694,0.7653334,0.09769902,0.713838,1.0,0.7253986,0.08604136,-0.36302754,0.040937215,-0.10305306,1.1872061,-1.0198088,1.6747483
-0.3383635,1.0722867,0.27489164,0.4155286,-0.37660998,-0.3548183,0.09250179,-0.524413,-0.41787395,0.40545356,0.27451712,0.5682015,0.31087294,0.032625493,0.25797686,1.0,0.26294744,0.025369106,-0.41787395,0.40545356,-0.37660998,-0.3548183,0.09250179,-0.524413
3.1735368,1.8951051,-0.40932745,-0.24606499,-0.5725594,-0.86306214,0.052522764,-0.97501886,-1.9302496,0.7805898,2.4866168,0.9231983,0.18807563,0.2568915,1.9896221,1.0,1.9905317,0.25340828,-1.9302496,0.7805898,-0.5725594,-0.86306214,0.052522764,-0.97501886
0.20175962,-0.084395304,1.8999069,-0.33265826,2.2871647,-2.6885843,-1.6190788,-0.43980414,1.1629454,0.12480366,1.5486127,0.8247133,0.24648285,-0.09696119,2.3803236,1.0,2.3950472,-0.09277182,1.1629454,0.12480366,2.2871647,-2.6885843,-1.6190788,-0.43980414
0.08897702,1.478291,-0.49555933,-1.9324701,1.6019968,-1.4393089,-1.7876776,0.5873989,0.57203394,0.21451373,-1.2907072,0.21573314,0.43753287,-0.23729402,1.7940142,0.0,-0.25018734,1.794981,0.57203394,0.21451373,1.6019968,-1.4393089,-1.7876776,0.5873989
-1.2664717,0.1879093,2.990942,0.5264509,-0.65599287,-0.7954037,-1.0499972,0.18223365,-1.2797353,0.40353918,0.6381909,0.6543444,0.18861835,0.014958781,1.6326052,0.0,0.027907083,1.6389483,-1.2797353,0.40353918,-0.65599287,-0.7954037,-1.0499972,0.18223365
0.7124719,-0.6095893,-0.61412066,-0.56074196,0.2697135,-1.6674964,0.75390494,0.33069944,0.64416,-0.5886451,-0.22985636,0.4427876,0.45993862,-0.17314483,0.63772696,1.0,0.6446686,-0.1754465,0.64416,-0.5886451,0.2697135,-1.6674964,0.75390494,0.33069944
0.75658333,-0.5720136,-0.12808518,-0.667382,-0.02184491,0.5595764,1.1443608,-0.8957454,0.51786035,0.61761266,0.50973827,0.62474513,0.6218069,0.021931173,0.47336835,0.0,0.015586963,0.4519224,0.51786035,0.61761266,-0.02184491,0.5595764,1.1443608,-0.8957454
1.630255,0.8198518,0.037970763,0.43364218,0.74508274,1.1310569,0.8866733,1.8282366,-0.61337584,0.65882915,7.8009267,0.9995908,0.94253427,0.93909615,1.1853064,1.0,1.1760718,0.94629633,-0.61337584,0.65882915,0.74508274,1.1310569,0.8866733,1.8282366
0.08183731,-0.20035017,-0.10478005,2.0403185,1.5172671,1.4675456,0.11140457,-1.2573872,-0.57915556,1.0232961,4.278856,0.9863309,0.70401144,0.456982,1.2837424,1.0,1.2935424,0.45416042,-0.57915556,1.0232961,1.5172671,1.4675456,0.11140457,-1.2573872
0.7770479,1.9167428,0.82377964,2.547561,0.95641214,1.3253117,-0.36550534,0.7291094,-0.07542415,-0.1323234,8.462953,0.9997889,0.80456114,1.0888075,1.8478446,1.0,1.8475612,1.0823383,-0.07542415,-0.1323234,0.95641214,1.3253117,-0.36550534,0.7291094
0.7299203,0.58161134,-1.1770998,-1.0580614,-0.22643603,-0.23035535,1.3141495,-0.6085731,1.9710071,0.35192943,-1.2022203,0.23108047,0.5664847,-0.084355555,0.69722503,1.0,0.695866,-0.08218457,1.9710071,0.35192943,-0.22643603,-0.23035535,1.3141495,-0.6085731
0.9885453,-0.89941424,1.4973198,-0.3101785,-1.5974592,0.43152085,-1.260393,1.3331369,1.1606073,-0.7127592,-1.9785155,0.12147717,0.39930192,0.022884732,1.2785344,0.0,0.035132192,1.2860972,1.1606073,-0.7127592,-1.5974592,0.43152085,-1.260393,1.3331369
0.29018047,-0.16426998,0.6305706,1.2000035,0.32645053,0.010647816,-0.09815767,0.7791991,-0.88194644,-0.5349656,2.6810164,0.9358971,0.6403272,0.37182805,0.3340358,1.0,0.32212424,0.3739518,-0.88194644,-0.5349656,0.32645053,0.010647816,-0.09815767,0.7791991
0.34658784,-0.82559013,0.92501837,-1.5618409,0.77630115,-0.92675704,-1.1140018,-1.3542768,-1.609412,-1.1502167,-3.9179761,0.01949373,0.18715456,-0.4668199,1.0791645,0.0,-0.46732765,1.0592945,-1.609412,-1.1502167,0.77630115,-0.92675704,-1.1140018,-1.3542768
1.0796751,-1.6930487,-0.2292757,0.5703378,0.17877145,0.25954807,2.0520208,0.18633886,-0.4809063,0.9429834,2.5631447,0.92845166,0.8411658,0.30054593,1.0943501,1.0,1.0874649,0.30224675,-0.4809063,0.9429834,0.17877145,0.25954807,2.0520208,0.18633886
0.41351247,-0.41427505,-0.25122163,0.5294937,-1.0329274,-0.13292174,0.51546836,0.053970974,0.7208537,-1.6569351,-0.8432472,0.30085135,0.40194148,-0.03986254,0.25491497,1.0,0.25946745,-0.036725745,0.7208537,-1.6569351,-1.0329274,-0.13292174,0.51546836,0.053970974
-1.4866947,0.80780935,-0.47415638,0.51809144,-0.36830637,-0.69208443,1.8154287,-0.5510255,0.85389864,0.347416,-0.98587537,0.27172753,0.56609005,-0.053867225,0.94626266,0.0,-0.042597104,0.9526021,0.85389864,0.347416,-0.36830637,-0.69208443,1.8154287,-0.5510255
0.34788793,-0.42309308,0.9944094,0.7418021,-0.0919804,0.94106174,0.9618271,0.19822751,-1.3127395,0.515086,4.275616,0.9862872,0.80098325,0.4587678,0.46220216,1.0,0.4515026,0.45116493,-1.3127395,0.515086,-0.0919804,0.94106174,0.9618271,0.19822751
-2.119899,0.5445555,-0.21109062,-1.2982478,-0.34304824,-2.2557344,1.3011584,1.0884362,1.4618894,-0.20701909,-3.3283885,0.034610033,0.5390917,-0.41173375,1.8255308,0.0,-0.4143708,1.8353683,1.4618894,-0.20701909,-0.34304824,-2.2557344,1.3011584,1.0884362
0.6112464,0.3159826,-0.35229188,-0.9516141,-0.6089904,-0.3975303,-0.9107454,0.8130685,-0.67865866,0.700672,-1.3461163,0.20650604,0.29050902,-0.18510932,0.4403229,1.0,0.45440757,-0.19799404,-0.67865866,0.700672,-0.6089904,-0.3975303,-0.9107454,0.8130685
0.5844772,-1.58734,0.6250212,-1.4256412,0.38576707,-2.1726089,-0.29882345,-0.6799801,-1.7468963,-2.0858266,-0.7113376,0.32930332,0.15398042,-0.571141,1.338135,1.0,1.3606595,-0.57337636,-1.7468963,-2.0858266,0.38576707,-2.1726089,-0.29882345,-0.6799801
-0.010613317,-0.013706737,-0.8845188,-1.1222023,1.4083531,0.6288189,0.29311076,0.90010977,-0.5370158,1.4241011,1.3385453,0.79225063,0.8603873,0.14991893,0.6646244,1.0,0.6619214,0.13885899,-0.5370158,1.4241011,1.4083531,0.6288189,0.29311076,0.90010977
0.6030161,2.3499877,-0.192836,1.1732534,0.09407293,-0.25108144,0.4729973,1.2449813,2.012903,0.0872995,5.661832,0.9965359,0.71719474,0.68679893,1.143172,1.0,1.1560507,0.6765047,2.012903,0.0872995,0.09407293,-0.25108144,0.4729973,1.2449813
1.8239349,-0.9669369,0.34941497,-1.0671301,-0.17107707,1.8444618,2.084359,0.20931551,0.20340194,-1.762169,0.82129115,0.69451034,0.90182203,0.51329273,1.6677793,1.0,1.6711693,0.52882457,0.20340194,-1.762169,-0.17107707,1.8444618,2.084359,0.20931551
1.4363304,-1.0752233,-0.5268523,-1.0674964,0.44543764,0.39153674,-0.7599565,-0.37041807,1.4290364,2.145615,-0.05000795,0.4875006,0.42145714,-0.19083022,0.7128414,0.0,-0.18510722,0.73019356,1.4290364,2.145615,0.44543764,0.39153674,-0.7599565,-0.37041807
-0.4431643,0.55242985,-1.1005913,1.0985845,0.65776026,-0.04261934,1.1923857,0.25811446,-1.4812458,-0.60869735,1.2245375,0.77286106,0.804787,0.2716125,0.6053293,1.0,0.6043997,0.26955965,-1.4812458,-0.60869735,0.65776026,-0.04261934,1.1923857,0.25811446
1.3844482,-0.17144671,-0.91030186,-0.22265457,-0.20531023,-1.1527662,1.2823226,-0.43209627,-1.2306573,-0.64086604,0.5636302,0.6372921,0.44904014,-0.053475633,0.75329953,1.0,0.75902635,-0.053044833,-1.2306573,-0.64086604,-0.20531023,-1.1527662,1.2823226,-0.43209627
1.5958796,0.3236201,0.85363203,-1.9478767,-1.602636,-0.1338867,-0.60405755,-0.19175167,0.33680767,-2.097396,-1.9660436,0.122814484,0.18737409,-0.21338461,1.2703118,1.0,1.2731653,-0.2181023,0.33680767,-2.097396,-1.602636,-0.1338867,-0.60405755,-0.19175167
0.8030685,-0.59286964,-0.7774036,0.8709454,0.71689284,1.6897882,0.87905794,-0.118543945,0.24490608,-1.2399389,1.5512731,0.82509756,0.8479978,0.43386698,0.81442887,1.0,0.799547,0.44771704,0.24490608,-1.2399389,0.71689284,1.6897882,0.87905794,-0.118543945
2.0465262,0.75275534,-0.17098492,-0.59512836,-0.88650924,0.59412557,1.0416824,-0.12557727,0.93681043,1.4270871,2.6742675,0.935491,0.6279983,0.3321112,0.92225987,1.0,0.92094165,0.33634272,0.93681043,1.4270871,-0.88650924,0.59412557,1.0416824,-0.12557727
0.46905878,1.9009356,0.8035519,1.2937884,0.89389855,-0.7925266,-0.1582685,-1.0493711,0.375804,-0.101769164,3.7776525,0.97763526,0.3527307,0.42013338,1.0883173,1.0,1.0906242,0.4326652,0.375804,-0.101769164,0.89389855,-0.7925266,-0.1582685,-1.0493711
-1.1971864,-1.5552635,1.6656651,-0.491202,0.023070138,0.5370698,0.3879836,-0.12375864,1.3891091,-0.8288696,-1.1667358,0.23744552,0.6406322,-0.09420273,0.9153304,0.0,-0.10758916,0.91902614,1.3891091,-0.8288696,0.023070138,0.5370698,0.3879836,-0.12375864
-0.27383444,-1.3008397,0.74981034,-1.3416634,1.7442727,-0.36005884,-1.2801414,1.1498351,0.9917439,1.458085,0.29225582,0.57254833,0.67914397,-0.11407746,1.2828072,0.0,-0.11196078,1.2832289,0.9917439,1.458085,1.7442727,-0.36005884,-1.2801414,1.1498351
0.06739359,-0.9633758,-0.09386588,-0.8040312,0.167183,1.1784735,-0.52324563,-0.019141663,0.41764918,2.233088,1.7108489,0.84694636,0.6256617,-0.12382626,0.40985176,1.0,0.4120983,-0.119834594,0.41764918,2.233088,0.167183,1.1784735,-0.52324563,-0.019141663
-0.73618615,0.38568118,0.6435661,1.0079507,0.0070935753,-0.35472247,-0.37277335,-0.4595643,-0.2573264,1.1795263,-0.29918465,0.4257568,0.29586545,0.015130648,0.32461244,0.0,0.0036114778,0.31565157,-0.2573264,1.1795263,0.0070935753,-0.35472247,-0.37277335,-0.4595643
-0.50690055,-1.0763966,-0.35937664,-0.49162233,0.5253337,0.21650179,0.10379282,0.26120344,1.197964,-0.7164306,-0.853242,0.2987532,0.6851766,-0.16593304,0.27353382,1.0,0.27292305,-0.17429154,1.197964,-0.7164306,0.5253337,0.21650179,0.10379282,0.26120344
-0.5277738,-1.5500456,1.0582598,-1.0865452,-0.113874406,-0.5990238,0.14620687,0.7507148,0.05867327,0.33693042,-2.130592,0.1061588,0.5051626,-0.24026017,0.7423034,0.0,-0.25512606,0.7451803,0.05867327,0.33693042,-0.113874406,-0.5990238,0.14620687,0.7507148
-0.74961233,-1.4660469,1.4846139,-1.5825847,-1.3930584,1.5315078,-0.16708072,-1.0345076,0.07315044,-0.19317959,-3.774528,0.022433126,0.34144193,-0.42209613,1.6005144,0.0,-0.40975115,1.6054797,0.07315044,-0.19317959,-1.3930584,1.5315078,-0.16708072,-1.0345076
-0.73139566,-2.6047516,1.3952038,1.4558792,-1.7925861,-1.1866702,0.52802706,-0.40155703,1.6670825,1.0138453,-7.5293393,0.00053680467,0.1896892,-0.4172313,2.0559325,0.0,-0.41534677,2.0465703,1.6670825,1.0138453,-1.7925861,-1.1866702,0.52802706,-0.40155703
0.27141872,0.024268819,-0.56065404,1.154917,0.9634717,-0.46448022,1.1129075,0.021609686,-0.05965777,-0.34636948,2.6268623,0.9325705,0.7550539,0.3154324,0.51318413,1.0,0.50814724,0.32210514,-0.05965777,-0.34636948,0.9634717,-0.46448022,1.1129075,0.021609686
-0.39118192,2.053255,0.8136781,-0.872489,0.4236014,1.0740755,0.32889223,-1.3015109,-0.31169927,-1.037304,0.8821413,0.70726573,0.5707761,0.26604006,1.1159207,1.0,1.1334131,0.268491,-0.31169927,-1.037304,0.4236014,1.0740755,0.32889223,-1.3015109
-0.21379319,-1.0633445,0.606714,1.0027047,0.91287905,-0.79451066,-2.7425659,-0.24522386,0.57558775,0.12549071,-2.1114018,0.10799355,0.1985476,-0.31714252,1.4495406,0.0,-0.32003734,1.442155,0.57558775,0.12549071,0.91287905,-0.79451066,-2.7425659,-0.24522386
-0.11432282,-1.0224488,-0.10728963,-0.51459914,0.48309085,-0.39526063,1.3390967,0.046889298,-0.3120767,-0.11269421,-0.39106205,0.40346166,0.7465128,-0.03560553,0.43997258,0.0,-0.037711892,0.44372448,-0.3120767,-0.11269421,0.48309085,-0.39526063,1.3390967,0.046889298
-1.2429342,1.4985632,0.5140667,-0.97937495,0.0061955024,1.8106208,0.960874,0.9797962,-1.2966725,0.14442423,3.8012712,0.9781459,0.88890177,0.4434759,1.2719604,1.0,1.2532194,0.4472239,-1.2966725,0.14442423,0.0061955024,1.8106208,0.960874,0.9797962
0.3914843,0.41639408,-0.78239775,0.41007346,-1.0051585,-1.6851535,-0.041536856,0.24411024,0.6396881,0.13846797,-2.9285123,0.05076196,0.21104556,-0.25652307,0.62729394,0.0,-0.26104164,0.6186178,0.6396881,0.13846797,-1.0051585,-1.6851535,-0.041536856,0.24411024
0.3828082,2.03522,-0.19011697,0.12064652,-0.08245738,-0.17866732,-0.38216084,0.40664524,1.6575845,1.7991678,1.6537849,0.83940196,0.40946776,0.2639897,0.58618635,1.0,0.5815147,0.27541423,1.6575845,1.7991678,-0.08245738,-0.17866732,-0.38216084,0.40664524
0.6421556,-0.55623126,-0.13944042,1.5619091,0.37915114,1.3238133,-0.29057494,-0.1923379,2.093735,-1.8485153,1.0751975,0.7455841,0.6815031,0.34105557,0.64980316,1.0,0.6607739,0.33122998,2.093735,-1.8485153,0.37915114,1.3238133,-0.29057494,-0.1923379
