u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.020981476,1.4305322,-1.0353469,-1.3268011,0.6885086,0.083359145,3.2992842,0.5301291,-0.039738305,0.860378,3.735007,0.9766836,0.9241015,0.46133083,2.0658143,1.0,2.0650575,0.46020037,-0.039738305,0.860378,0.6885086,0.083359145,3.2992842,0.5301291
0.027152568,-0.600025,-0.5125245,-1.6562681,-0.79349416,0.3468484,0.4061996,0.6903987,-0.24396572,1.0482471,-1.5345442,0.17732978,0.58172834,-0.26146406,0.59478223,0.0,-0.2629789,0.60867184,-0.24396572,1.0482471,-0.79349416,0.3468484,0.4061996,0.6903987
0.6401748,-0.7409429,-0.93357193,-0.5598547,-0.8788576,1.8780503,-0.17372897,-0.99203485,-0.84233606,0.22080731,-0.6057852,0.35302126,0.44809225,-0.22009574,0.93219906,0.0,-0.22163919,0.92706126,-0.84233606,0.22080731,-0.8788576,1.8780503,-0.17372897,-0.99203485
-0.08205295,1.1751472,-0.4756534,0.9749476,0.14833015,-0.2903243,1.8615015,-0.8439479,-0.66685796,0.097030625,2.3408623,0.91220516,0.64661056,0.3084935,0.8560248,1.0,0.87560904,0.32458925,-0.66685796,0.097030625,0.14833015,-0.2903243,1.8615015,-0.8439479
-0.11985478,0.08293383,-0.48695096,1.0687069,-1.8322264,-0.35290653,0.23664527,-0.29647526,0.18684883,-0.3541899,-1.9174814,0.12814268,0.21710667,-0.212516,0.6282492,0.0,-0.22707947,0.6432113,0.18684883,-0.3541899,-1.8322264,-0.35290653,0.23664527,-0.29647526
-1.5730327,1.4214847,-0.19488569,0.3064539,-1.0531297,-0.5295666,-0.1789745,0.45232758,-1.6085047,2.5606332,-1.011385,0.2667089,0.32200563,-0.16866538,0.7816375,0.0,-0.17014176,0.78795916,-1.6085047,2.5606332,-1.0531297,-0.5295666,-0.1789745,0.45232758
-0.53010297,2.5298853,0.82415634,-0.48227733,-0.69989973,-0.41289026,-0.5247304,0.1379628,0.463729,-0.31952888,0.64947027,0.6568911,0.27653387,0.105262965,1.0684835,1.0,1.0737606,0.11213549,0.463729,-0.31952888,-0.69989973,-0.41289026,-0.5247304,0.1379628
0.6264804,-0.9022171,0.86939096,0.109514505,-0.7694184,-0.24056543,-0.65800905,-0.060910672,-0.7035999,-0.92543614,-0.26174417,0.434935,0.23429102,-0.12821685,0.38260874,0.0,-0.12843953,0.38753572,-0.7035999,-0.92543614,-0.7694184,-0.24056543,-0.65800905,-0.060910672
-0.81294113,-1.2059289,0.16087669,-0.5168362,0.3316189,2.185581,-0.24941854,-0.9517319,0.71427995,0.8890763,1.1212368,0.75421804,0.7124099,-0.13234752,1.0328597,1.0,1.0221375,-0.13227957,0.71427995,0.8890763,0.3316189,2.185581,-0.24941854,-0.9517319
-0.031337846,-0.040498994,-0.40987173,0.1551202,1.1081338,1.5635259,0.13240698,1.3687989,0.24817324,-0.33560953,3.5965521,0.97331357,0.9116556,0.48078465,0.7197994,1.0,0.7144097,0.49257997,0.24817324,-0.33560953,1.1081338,1.5635259,0.13240698,1.3687989
1.160335,-1.0573043,-0.69268197,0.41952124,0.42473978,0.13406426,-1.8010536,0.62870055,2.0191433,-0.6389725,-0.011731865,0.49706706,0.4094502,-0.097959876,0.8696889,0.0,-0.102295674,0.86967784,2.0191433,-0.6389725,0.42473978,0.13406426,-1.8010536,0.62870055
-1.594793,0.76944286,-1.7415714,-1.1107422,0.15860577,-0.2442807,-1.9560007,-0.60902363,-0.38040918,-1.0167272,-6.1403313,0.002149579,0.16878694,-0.79104537,1.460488,0.0,-0.79397064,1.4584088,-0.38040918,-1.0167272,0.15860577,-0.2442807,-1.9560007,-0.60902363
-0.041103262,1.4961067,0.9706945,1.2048976,-0.30782527,0.0976388,-0.5135862,-1.0185194,0.55275697,-0.42275262,1.6768739,0.84249014,0.20643924,0.23603794,0.7549367,0.0,0.24076942,0.7564382,0.55275697,-0.42275262,-0.30782527,0.0976388,-0.5135862,-1.0185194
2.2255774,0.014081775,-0.90778583,-0.33948272,1.4257864,0.14098233,0.5936027,-0.07766801,-0.77004963,-2.3388386,1.6474329,0.8385438,0.78077984,0.38438675,1.037982,1.0,1.0414648,0.3930833,-0.77004963,-2.3388386,1.4257864,0.14098233,0.5936027,-0.07766801
1.3379592,-0.25979003,-0.20851922,-1.149127,-0.68745,-0.010834627,1.118281,-0.5361614,-1.5792799,2.3237875,0.66485643,0.6603505,0.50091493,-0.049455263,0.65404063,1.0,0.66647667,-0.050243586,-1.5792799,2.3237875,-0.68745,-0.010834627,1.118281,-0.5361614
-1.0829915,-1.2843548,0.62964565,0.72743064,-1.762121,-0.22248219,0.34016824,-0.47756356,-2.044098,-0.58980685,0.60090095,0.6458624,0.21827666,-0.39153355,0.90579957,1.0,0.91650784,-0.39444676,-2.044098,-0.58980685,-1.762121,-0.22248219,0.34016824,-0.47756356
-0.52054924,-1.1354036,0.7192981,0.36610073,2.3968344,-0.65757734,1.1877627,-0.31488684,0.45856813,-1.530842,4.147338,0.9844395,0.8020333,0.25519738,1.2373363,1.0,1.2476279,0.24679162,0.45856813,-1.530842,2.3968344,-0.65757734,1.1877627,-0.31488684
-1.1401956,1.2188956,0.41026172,0.5380562,-1.0238392,1.9267215,-1.4718976,-0.3607594,0.4762612,-0.008206684,-0.40618378,0.39982754,0.43932208,0.012155389,1.2875879,0.0,0.01694416,1.2849481,0.4762612,-0.008206684,-1.0238392,1.9267215,-1.4718976,-0.3607594
1.0420804,0.7983156,-0.5855917,0.6217811,0.8903545,-2.0698917,0.98909163,-1.0214028,1.5654166,-0.45873576,3.0080462,0.9529363,0.31785,0.08309214,1.1939397,1.0,1.198436,0.082787514,1.5654166,-0.45873576,0.8903545,-2.0698917,0.98909163,-1.0214028
2.166522,0.48105028,1.2854949,-0.8430187,-0.053314466,0.37867427,1.0604433,-0.2656419,-0.1800094,-0.16733654,4.1564407,0.9845784,0.71154165,0.52627623,1.0787184,1.0,1.0868487,0.5170676,-0.1800094,-0.16733654,-0.053314466,0.37867427,1.0604433,-0.2656419
-0.30947128,2.1198273,0.48491907,0.87898403,1.3632002,0.31133825,-0.09582671,0.42818797,-0.7144806,0.37393296,4.3235984,0.9869212,0.7800878,0.6476449,0.96812177,1.0,0.9664796,0.65214396,-0.7144806,0.37393296,1.3632002,0.31133825,-0.09582671,0.42818797
1.4419552,0.38480753,0.9768958,-2.7349963,-0.42678264,0.42036787,-0.11246409,0.56033015,-0.8826969,1.9183722,1.6932553,0.8446518,0.527226,0.0637642,1.418414,1.0,1.4442408,0.07292702,-0.8826969,1.9183722,-0.42678264,0.42036787,-0.11246409,0.56033015
-1.3938825,0.86978924,-1.0505146,1.2068166,1.4197074,1.9263042,-0.050290108,-0.54811096,1.1073083,0.4682209,4.853809,0.9922617,0.7926432,0.29747742,1.4110751,1.0,1.4144516,0.27711537,1.1073083,0.4682209,1.4197074,1.9263042,-0.050290108,-0.54811096
1.4387873,-0.7341576,1.587443,0.65248096,-0.49109253,-0.64406174,1.7393621,1.4147564,0.36558867,-0.30408925,4.979832,0.99317175,0.8036804,0.6204397,1.4047134,1.0,1.4085761,0.6151649,0.36558867,-0.30408925,-0.49109253,-0.64406174,1.7393621,1.4147564
0.451819,-0.27548286,-1.0976481,-0.56678087,-0.45979774,0.35367703,0.58061117,-0.3227773,-0.43060088,-0.95564806,-1.4763812,0.18597464,0.53836083,-0.16704747,0.3229874,0.0,-0.16573666,0.31699386,-0.43060088,-0.95564806,-0.45979774,0.35367703,0.58061117,-0.3227773
0.25069442,0.27084866,0.45427215,0.17463401,0.19029932,0.06490974,0.6853592,1.2832053,0.08346506,0.3463198,3.4125855,0.96809554,0.7828926,0.42177784,0.31622836,0.0,0.4314215,0.2996321,0.08346506,0.3463198,0.19029932,0.06490974,0.6853592,1.2832053
-0.45496497,-0.9399542,-1.4826869,-3.1632013,0.6771802,0.66665226,-0.47340235,0.030637002,-0.9992412,2.4167552,-4.2052712,0.014697498,0.646742,-0.64246756,1.8028446,0.0,-0.6253,1.8018148,-0.9992412,2.4167552,0.6771802,0.66665226,-0.47340235,0.030637002
0.40610397,-1.5330521,0.3364275,0.18709904,-1.7351301,-0.058781542,0.19181047,1.0807487,2.5627258,-0.1256517,-5.56405,0.0038185813,0.4179226,-0.14059675,0.8602874,0.0,-0.16018812,0.8505,2.5627258,-0.1256517,-1.7351301,-0.058781542,0.19181047,1.0807487
-0.5892981,0.16225854,-1.3474367,0.49694842,0.093999706,0.9420049,0.29811937,-0.15275727,2.4552085,1.1922189,1.2577037,0.77863055,0.6763973,-0.01202015,0.43057033,1.0,0.43909433,-0.019043693,2.4552085,1.1922189,0.093999706,0.9420049,0.29811937,-0.15275727
1.2338718,-0.034483075,1.6485542,0.15287623,-0.38336137,0.24437785,1.7336144,0.20572263,0.12451988,0.9550568,4.986831,0.993219,0.76348287,0.6001466,0.9398948,1.0,0.9460953,0.6037674,0.12451988,0.9550568,-0.38336137,0.24437785,1.7336144,0.20572263
-0.29464334,-0.30094337,0.2571459,0.05100316,0.85144717,-1.1280106,0.23929194,-1.4454403,2.4351773,-0.59395796,0.9732662,0.72577006,0.30995739,-0.22126868,0.54875445,1.0,0.55459285,-0.21607047,2.4351773,-0.59395796,0.85144717,-1.1280106,0.23929194,-1.4454403
-2.3746028,-0.45849562,0.77001286,-1.8647742,-1.3114148,-2.0897312,-1.4613435,-1.7479984,0.17634551,-1.2020864,-8.257572,0.0002592205,0.02248022,-1.3172934,2.6496334,0.0,-1.3356928,2.654908,0.17634551,-1.2020864,-1.3114148,-2.0897312,-1.4613435,-1.7479984
-0.4577757,-0.5428836,-0.27519113,-0.54785097,-0.5311034,-0.8486496,-0.85474706,-0.9280916,-0.09770563,0.50609994,-5.3639026,0.0046607708,0.11666489,-0.6232866,0.43429694,0.0,-0.62132555,0.42422143,-0.09770563,0.50609994,-0.5311034,-0.8486496,-0.85474706,-0.9280916
-2.195403,-0.31191614,0.9662999,1.280846,0.6274575,-1.1901768,0.11834443,-1.140535,2.144784,-0.4518085,0.038409766,0.50960124,0.2920078,-0.23063539,1.3270546,0.0,-0.2350037,1.3170122,2.144784,-0.4518085,0.6274575,-1.1901768,0.11834443,-1.140535
-0.07800048,0.1369314,-0.20111823,1.1588631,0.9713374,0.11184185,-1.3242552,-1.9232112,-0.7204247,-0.4337204,-1.8958951,0.13057378,0.19164872,-0.14345144,0.9770806,0.0,-0.15331644,0.9754429,-0.7204247,-0.4337204,0.9713374,0.11184185,-1.3242552,-1.9232112
0.6187444,-0.7416039,0.7290207,-0.1204449,0.9721716,-0.80177444,-0.53682405,-0.30533597,0.61727536,-1.3755457,1.5169284,0.8200857,0.41039696,-0.023255823,0.43102115,1.0,0.42832202,-0.03903874,0.61727536,-1.3755457,0.9721716,-0.80177444,-0.53682405,-0.30533597
0.092338376,1.5877913,0.38288435,-0.19916375,-0.3186863,-1.9898387,0.36598697,-3.1165557,-0.9040999,0.39352414,-3.6901689,0.024359584,0.05659812,-0.39940542,2.0779698,0.0,-0.38931003,2.0807257,-0.9040999,0.39352414,-0.3186863,-1.9898387,0.36598697,-3.1165557
-0.5823392,-0.21815258,0.24290672,1.0793881,0.645431,-0.24449342,-0.8677684,-0.6942334,0.48553166,0.37161523,-0.41674146,0.39729676,0.33269015,-0.07990764,0.4152665,1.0,0.41818625,-0.056291685,0.48553166,0.37161523,0.645431,-0.24449342,-0.8677684,-0.6942334
1.6691384,-0.687442,1.7187952,0.44484544,0.6740385,0.649849,-0.21189561,0.7801543,-0.3302586,1.1006434,5.5301285,0.9960502,0.7578348,0.6296854,0.9926145,1.0,0.9950207,0.6376798,-0.3302586,1.1006434,0.6740385,0.649849,-0.21189561,0.7801543
-1.9882247,-1.636912,-1.4892975,-0.86819607,-0.764851,-0.11417868,0.08863888,0.30451882,1.4780263,1.955674,-7.8222685,0.0004005512,0.43072662,-0.8085628,1.2878641,0.0,-0.7992027,1.284176,1.4780263,1.955674,-0.764851,-0.11417868,0.08863888,0.30451882
-2.2032316,0.5419729,-0.07025831,0.18797429,0.19825268,-1.30631,0.55882967,-0.03385428,0.28772148,0.10436021,-2.20591,0.09922103,0.40178853,-0.2658281,0.90592766,0.0,-0.27424988,0.91486907,0.28772148,0.10436021,0.19825268,-1.30631,0.55882967,-0.03385428
-1.215744,0.16368152,-0.94939625,0.13252996,-2.574078,1.3240262,-1.8299304,-0.3812939,0.060786813,-2.2012322,-8.401164,0.00022455526,0.16029811,-0.6662756,1.787087,0.0,-0.6646124,1.8126122,0.060786813,-2.2012322,-2.574078,1.3240262,-1.8299304,-0.3812939
-0.81452423,-1.0088055,0.047244124,-0.7719091,0.41848028,1.658959,-0.5990049,-0.35975304,1.355443,-1.300305,-3.0192401,0.046564203,0.6603659,-0.17866418,0.71183926,1.0,0.70971435,-0.1728679,1.355443,-1.300305,0.41848028,1.658959,-0.5990049,-0.35975304
-1.0957899,0.63148785,-0.19138992,-0.906896,0.94344497,-1.1302745,-1.5835221,0.38723618,-0.75496507,1.2428747,-5.062761,0.006288271,0.3614424,-0.3682129,0.9104657,0.0,-0.3729747,0.89976174,-0.75496507,1.2428747,0.94344497,-1.1302745,-1.5835221,0.38723618
-0.6767213,-0.10095332,0.8825104,1.2560426,1.9904953,0.02847693,0.037125908,0.6964547,-0.8970018,1.116168,2.3597383,0.91370517,0.8317415,0.5141789,0.90924007,1.0,0.8920355,0.5024227,-0.8970018,1.116168,1.9904953,0.02847693,0.037125908,0.6964547
0.31863067,0.9560573,0.030028766,0.96427405,0.6776649,-0.18540448,-1.450362,-1.1969365,1.0138631,0.19680639,0.76452345,0.682335,0.20914187,0.0142440945,0.74701357,1.0,0.75428,0.014604935,1.0138631,0.19680639,0.6776649,-0.18540448,-1.450362,-1.1969365
-0.979338,2.077969,0.15956248,0.7742912,-0.9164476,1.524152,-0.2727212,-0.42853194,1.5614008,-1.0769095,-1.1333797,0.24353792,0.4661594,0.24236701,1.1653723,0.0,0.24267727,1.1588261,1.5614008,-1.0769095,-0.9164476,1.524152,-0.2727212,-0.42853194
-0.5894494,1.8166718,-0.06472156,-0.2726128,-0.38982725,-0.63449043,1.154445,-0.43580443,-0.59886765,1.7629704,-0.30092198,0.4253321,0.45865935,0.073026374,0.72543323,1.0,0.730189,0.09062251,-0.59886765,1.7629704,-0.38982725,-0.63449043,1.154445,-0.43580443
-0.5489447,-0.58085,0.08896922,-1.0909979,0.6277455,1.6931701,-0.19371283,-0.76979005,-0.70286196,0.55332243,-0.2787602,0.43075776,0.7041708,-0.09680133,0.7159887,1.0,0.73658484,-0.10553187,-0.70286196,0.55332243,0.6277455,1.6931701,-0.19371283,-0.76979005
-0.7557971,-0.7872231,0.010777544,0.7054063,-0.26491365,0.2641284,0.40803862,0.44237712,0.4471351,-0.66890615,-0.27233514,0.43233392,0.6176497,0.00284927,0.27384996,0.0,0.006288095,0.28629312,0.4471351,-0.66890615,-0.26491365,0.2641284,0.40803862,0.44237712
-0.49964845,0.15482004,0.9763141,-0.6744613,0.9279294,0.2883131,-1.0463196,0.6951142,0.52346355,1.7409259,1.8097304,0.8593293,0.63005155,0.102757685,0.52548134,1.0,0.53337127,0.10625261,0.52346355,1.7409259,0.9279294,0.2883131,-1.0463196,0.6951142
-0.5909866,-0.19273691,0.8381054,-1.274272,1.3928173,-1.3816389,0.5382344,0.85110563,-1.1550903,0.53930223,-2.1733224,0.10217186,0.72980386,0.022578543,0.9469432,0.0,0.018743841,0.9567725,-1.1550903,0.53930223,1.3928173,-1.3816389,0.5382344,0.85110563
-0.6306158,-0.5290334,2.21153,-0.16731012,0.2574191,1.3194138,0.24252133,1.700049,-1.018078,2.7995775,7.835702,0.9996048,0.89946175,0.55049676,1.2940638,1.0,1.2892016,0.55528754,-1.018078,2.7995775,0.2574191,1.3194138,0.24252133,1.700049
0.88471824,2.472218,0.4452725,-0.5268754,-0.54416704,-0.64256895,-0.5950303,-1.3869747,0.20720044,0.6900334,-0.4495532,0.389467,0.118679866,0.0133240605,1.2946533,1.0,1.2853322,-0.005813152,0.20720044,0.6900334,-0.54416704,-0.64256895,-0.5950303,-1.3869747
1.042283,2.009631,-0.11020651,0.50007206,1.2819525,-0.5721135,1.0002358,0.31329337,-0.54845136,0.24060321,4.624407,0.9902858,0.7893695,0.68314344,1.057066,1.0,1.0302312,0.67396784,-0.54845136,0.24060321,1.2819525,-0.5721135,1.0002358,0.31329337
0.89379054,-0.90998775,-0.35522446,-0.503597,-0.6702548,-1.2335687,-0.4352877,0.37771377,-0.7832026,-1.1665769,-0.87241817,0.29475138,0.22937019,-0.354552,0.5387262,1.0,0.53844017,-0.35212556,-0.7832026,-1.1665769,-0.6702548,-1.2335687,-0.4352877,0.37771377
0.7012438,-0.7004453,1.4087844,0.79234016,0.35282257,0.7788423,-0.7093826,1.490095,1.4630373,-0.76769674,4.032578,0.98258024,0.75070506,0.51428753,0.8811911,1.0,0.8702292,0.51745826,1.4630373,-0.76769674,0.35282257,0.7788423,-0.7093826,1.490095
0.08361301,-1.6585529,-1.0393019,-0.85339,-0.059406552,-0.20622943,0.6837159,0.3839685,-0.012843985,0.877127,-2.8457098,0.054903507,0.5977255,-0.33319792,0.6533963,0.0,-0.3315787,0.66180044,-0.012843985,0.877127,-0.059406552,-0.20622943,0.6837159,0.3839685
-0.29199275,-1.2578086,0.2934024,-0.12162507,-0.8731261,0.6631148,-1.062274,0.7398791,-0.95051736,0.44016513,-0.7886288,0.31246316,0.406998,-0.23880379,0.58076715,0.0,-0.2362194,0.5741849,-0.95051736,0.44016513,-0.8731261,0.6631148,-1.062274,0.7398791
-0.5631962,1.2748389,0.16843024,-0.11164002,0.30831423,0.8034805,0.053738452,-0.62972826,0.91762084,-1.4748627,0.40212992,0.5991993,0.5821676,0.16302973,0.39041507,0.0,0.1734464,0.40240455,0.91762084,-1.4748627,0.30831423,0.8034805,0.053738452,-0.62972826
0.23601586,-0.30808026,-0.34661406,1.0071868,-0.7954942,0.8060988,-0.55143994,0.24751411,-1.6025357,1.6764082,2.9213457,0.9488916,0.42822775,0.036898393,0.36664236,1.0,0.36727518,0.02484962,-1.6025357,1.6764082,-0.7954942,0.8060988,-0.55143994,0.24751411
-1.1209726,-0.7707046,-1.8489122,-0.7934567,-0.95415366,-1.0063833,-1.4151504,1.4880694,1.6409903,-1.9481447,-6.0268407,0.0024072968,0.21479724,-0.80270797,1.5048541,0.0,-0.8066008,1.4802023,1.6409903,-1.9481447,-0.95415366,-1.0063833,-1.4151504,1.4880694
0.3652215,-0.08067069,0.99328846,-0.13655573,-0.46379024,-0.48834547,-0.30408376,0.030679421,0.9686589,0.17031528,-0.6166837,0.35053605,0.29968217,-0.0105320625,0.21151935,0.0,-0.014320606,0.21750258,0.9686589,0.17031528,-0.46379024,-0.48834547,-0.30408376,0.030679421
-0.5208456,0.42409998,1.2034472,-1.419775,0.51551014,-1.4116973,0.106846556,0.19397463,0.90202177,-1.135955,1.1601865,0.7613666,0.40631726,-0.11355492,0.7778587,1.0,0.7818764,-0.117932275,0.90202177,-1.135955,0.51551014,-1.4116973,0.106846556,0.19397463
-1.717574,-0.079313636,1.1625286,0.4779017,0.19686697,-0.6046216,0.07717826,-0.9143939,0.16214964,0.4418335,-1.6366476,0.16292174,0.30860773,-0.17517844,0.7228263,0.0,-0.17018971,0.7147818,0.16214964,0.4418335,0.19686697,-0.6046216,0.07717826,-0.9143939
0.3326223,1.3601317,-0.0224939,0.089090884,0.56354725,-1.361056,0.39578384,0.103943355,0.06941303,1.3443549,-0.32905522,0.41847053,0.44172123,0.18269618,0.53831834,0.0,0.18753049,0.5225673,0.06941303,1.3443549,0.56354725,-1.361056,0.39578384,0.103943355
-0.53175545,0.6651228,-1.610103,1.3945566,1.9611015,1.9384506,-0.5426306,-1.8301213,0.62597644,-1.7593098,-0.73811054,0.32341745,0.6129635,0.18057764,2.0637093,1.0,2.067873,0.18301713,0.62597644,-1.7593098,1.9611015,1.9384506,-0.5426306,-1.8301213
0.37656233,-0.033732906,-0.3211171,-0.1950991,0.1450991,1.2489772,-1.5896871,0.8197999,0.41529214,-0.029709209,0.4739547,0.61631936,0.59452796,0.05635029,0.6330365,0.0,0.059837118,0.6084032,0.41529214,-0.029709209,0.1450991,1.2489772,-1.5896871,0.8197999
0.17979349,-0.8927317,-0.43013567,1.3315634,-0.98404884,1.863955,1.409538,1.2138577,-1.0339502,-0.72844756,3.3514555,0.9661525,0.9114825,0.4614739,1.3362877,1.0,1.3450186,0.4492529,-1.0339502,-0.72844756,-0.98404884,1.863955,1.409538,1.2138577
-1.2397237,-1.5822376,-2.714571,0.51802593,-0.14821069,-0.5145668,0.05756201,-0.6811881,0.888884,1.6944389,-7.308554,0.00066933647,0.2941116,-0.7881138,1.5539641,0.0,-0.78186715,1.5638934,0.888884,1.6944389,-0.14821069,-0.5145668,0.05756201,-0.6811881
-0.13554613,-0.7465781,1.4742675,-0.9059205,-0.079085976,0.40404782,-0.8795054,-0.34288308,-1.1138943,-0.79047376,-1.4424996,0.19115856,0.32134435,-0.15140049,0.5788145,0.0,-0.16020516,0.58481133,-1.1138943,-0.79047376,-0.079085976,0.40404782,-0.8795054,-0.34288308
1.3711176,-0.3521554,1.9074532,0.1907975,-1.0302674,0.4856585,1.604024,-0.24987559,0.83896625,1.3268723,3.7067997,0.97603256,0.6591004,0.49084404,1.2014256,1.0,1.2034045,0.5109013,0.83896625,1.3268723,-1.0302674,0.4856585,1.604024,-0.24987559
1.3459487,1.3307744,0.35407007,-0.102932,-0.5439332,1.196204,-1.0868437,0.75019884,-1.2186224,-1.195565,2.4761965,0.9224562,0.5328771,0.40543586,0.89866173,1.0,0.9034917,0.40733647,-1.2186224,-1.195565,-0.5439332,1.196204,-1.0868437,0.75019884
0.3283748,-0.8533876,1.6236235,0.49858224,-0.56817293,2.5443075,-0.21435784,1.087921,-0.9711639,0.26147628,5.6639557,0.9965432,0.8272445,0.55586135,1.468335,1.0,1.4666787,0.5542023,-0.9711639,0.26147628,-0.56817293,2.5443075,-0.21435784,1.087921
0.60882986,-0.16896152,0.67067236,0.10256195,-0.5770115,1.0455962,-0.5089667,-0.6831617,-0.81267536,-0.04722878,0.9090999,0.71281594,0.34125,0.061194886,0.37643912,1.0,0.35957366,0.043337088,-0.81267536,-0.04722878,-0.5770115,1.0455962,-0.5089667,-0.6831617
1.0109816,-0.0499551,-0.1799494,2.2793205,0.59054315,-0.36931664,0.35919344,-0.8390061,1.3801174,-0.14387117,3.669964,0.9751556,0.46519998,0.3502264,0.9462937,1.0,0.95123124,0.35311404,1.3801174,-0.14387117,0.59054315,-0.36931664,0.35919344,-0.8390061
-0.18145923,-0.22450364,0.9030084,0.7551282,0.6814501,1.0626427,0.45387134,0.11670751,0.41512832,-1.8666968,1.8661029,0.86600673,0.7789778,0.44585568,0.41027194,1.0,0.4138172,0.44905633,0.41512832,-1.8666968,0.6814501,1.0626427,0.45387134,0.11670751
-0.67151344,-1.5448419,0.42134383,-1.3744106,-2.4927313,-0.77590007,1.296152,-0.46741214,0.13008054,-0.28160578,-5.715071,0.0032850876,0.20873141,-0.7011642,1.7022771,0.0,-0.70906764,1.7051482,0.13008054,-0.28160578,-2.4927313,-0.77590007,1.296152,-0.46741214
-0.77499175,-2.204595,1.389293,-0.4855031,0.9318342,0.69652414,-1.7859439,1.37156,1.4704665,0.24564251,0.6795044,0.66362804,0.64645326,-0.10772781,1.7563666,1.0,1.7588103,-0.10720132,1.4704665,0.24564251,0.9318342,0.69652414,-1.7859439,1.37156
0.2561929,-0.07479317,-0.28569853,-0.39825425,1.6690462,-0.97017664,0.2057878,0.37385398,-0.4097305,0.64798707,-0.53656274,0.36898753,0.6850566,0.09699478,0.5275665,1.0,0.5332162,0.094436504,-0.4097305,0.64798707,1.6690462,-0.97017664,0.2057878,0.37385398
-1.6038654,-1.7859887,-0.22921833,-1.1459978,0.4753797,-0.71282905,0.29450783,0.15233546,-0.7679679,-1.9193581,-3.5525782,0.027852677,0.49512884,-0.56945956,0.9965055,0.0,-0.5645569,1.0013204,-0.7679679,-1.9193581,0.4753797,-0.71282905,0.29450783,0.15233546
-1.6995811,-0.7805483,0.47312003,0.4997593,1.6189035,2.092756,-0.51759815,0.44680378,1.4337351,-1.3894165,1.546984,0.8244777,0.8525258,0.26670188,1.4299314,1.0,1.4278808,0.26656494,1.4337351,-1.3894165,1.6189035,2.092756,-0.51759815,0.44680378
0.39173332,-0.96594375,-0.26946995,0.70315975,0.29839346,-0.26451823,0.5341322,0.7297384,1.2754855,0.95398563,1.2854751,0.7833803,0.6706958,0.14465316,0.32879674,0.0,0.15434429,0.31964663,1.2754855,0.95398563,0.29839346,-0.26451823,0.5341322,0.7297384
1.1150119,0.023636006,-0.05362536,-0.13479735,0.35342407,0.0995778,0.886251,-1.5435202,0.88171434,2.648348,1.3212936,0.7893968,0.46425223,0.09324473,0.570947,1.0,0.5752072,0.10576266,0.88171434,2.648348,0.35342407,0.0995778,0.886251,-1.5435202
0.9704456,-1.8900052,0.10778047,1.6161072,-0.027998168,-0.048646495,-0.14617181,0.26678288,-0.54692346,1.2300336,0.8037705,0.69078046,0.4577294,0.106036805,0.90412414,1.0,0.90805095,0.10791337,-0.54692346,1.2300336,-0.027998168,-0.048646495,-0.14617181,0.26678288
-1.0138298,0.69978756,1.1017574,0.9967414,-0.19133735,0.2444489,0.035384808,-1.1663375,-0.63456374,1.3302919,1.1532197,0.7600985,0.31571546,0.088326946,0.64785963,1.0,0.6528109,0.08809776,-0.63456374,1.3302919,-0.19133735,0.2444489,0.035384808,-1.1663375
0.72948855,1.1778651,0.05200321,2.0770946,0.033415757,0.079047404,-1.3114592,-1.2816344,1.1243132,-0.35803062,1.5650893,0.82708246,0.17274547,0.19447762,1.2008028,0.0,0.21787561,1.2077571,1.1243132,-0.35803062,0.033415757,0.079047404,-1.3114592,-1.2816344
-1.1582212,-0.9979273,-0.5414943,-0.3249411,-0.20835851,3.139944,-0.16885664,1.9061604,-0.7477967,1.0863212,5.213103,0.99458474,0.9354685,0.20578817,2.037595,1.0,2.0533679,0.19437155,-0.7477967,1.0863212,-0.20835851,3.139944,-0.16885664,1.9061604
0.15912744,-0.6295447,0.12834013,-0.9639572,2.1882133,0.46215332,0.33816853,0.7867181,-1.9385273,1.1638278,-1.2348255,0.22533797,0.88793033,0.30865237,0.88780993,0.0,0.32219958,0.8936667,-1.9385273,1.1638278,2.1882133,0.46215332,0.33816853,0.7867181
-0.15633191,0.27080455,0.025110088,0.67277205,0.12204261,-1.805637,1.5162123,-0.83901554,-0.43269134,1.7971647,-3.4918766,0.029544253,0.37803432,-0.024255348,0.85363674,0.0,-0.023638759,0.8399109,-0.43269134,1.7971647,0.12204261,-1.805637,1.5162123,-0.83901554
0.7361601,0.8332107,2.2723854,0.33443835,2.134411,-0.8408441,0.06217224,0.30783066,0.43451372,-0.42606282,7.125448,0.9991963,0.722225,0.7299706,1.484139,1.0,1.4964886,0.7418643,0.43451372,-0.42606282,2.134411,-0.8408441,0.06217224,0.30783066
-1.6797156,0.8173414,1.4114096,-0.42946175,0.0938199,-0.042645648,0.5133341,-0.016166382,0.11139606,-1.0858142,0.72467196,0.673635,0.58479124,0.08348944,0.74255,0.0,0.06777784,0.74315166,0.11139606,-1.0858142,0.0938199,-0.042645648,0.5133341,-0.016166382
-1.7867831,-0.8426017,-0.09639105,-0.24377973,0.085361905,0.6794263,-1.2232867,-0.09620038,-0.015831506,0.08914601,-3.4650378,0.030323554,0.3992518,-0.44053182,0.74323535,0.0,-0.44170865,0.7413299,-0.015831506,0.08914601,0.085361905,0.6794263,-1.2232867,-0.09620038
