x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.84614944,0.7671556,-0.56376463,-0.4569308,-0.027873918,2.1194293,0.5298219,0.61576164,0.0,0.0,1.0,0.0,0.0,0.84614944,0.7671556,-0.56376463,-0.4569308,-0.027873918,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,2.4200761,0.6035015,0.49981615,1.0,1.0,1.0,1.0,1.0,-0.19058369,0.2640274,-1.1852212,1.1219547,0.75087255,0.25,1.0,0.25,0.0,0.0,0.0,0.0,1.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,1.8904535,0.47264072,0.42378026,0.0,0.0,1.0,0.0,0.0,0.7649731,0.11058535,-1.1418211,-0.62292904,-1.362199,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,2.7330484,0.67547387,0.5728437,1.0,1.0,1.0,1.0,1.0,1.6254349,1.5598006,-0.7692064,-0.2324156,-0.1053212,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,1.7579261,0.43977532,0.57970387,0.0,0.0,1.0,0.0,0.0,0.61936146,0.17031467,0.9684522,1.0282096,0.95619303,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8149949,0.9435772,0.9873046,0.094349064,0.8761901,2.803573,0.6907382,0.7753591,0.0,1.0,1.0,1.0,0.0,-0.8149949,0.9435772,0.9873046,0.094349064,0.8761901,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,2.217055,0.5540517,0.6643946,1.0,1.0,0.0,1.0,1.0,0.20908897,-1.0005077,1.7903255,0.5664998,0.092306614,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.74114764,-0.7521751,-0.14023426,0.2820007,-0.82982063,0.62248874,0.201409,0.18226726,1.0,0.0,0.0,1.0,0.0,-0.74114764,-0.7521751,-0.14023426,0.2820007,-0.82982063,1.0,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,3.8612561,0.8654433,0.58076423,0.0,0.0,0.0,0.0,0.0,0.4394926,1.6969566,-3.3422847,0.09721189,-0.052487377,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,-0.3234017,0.7474975,0.95682347,-1.9709344,-1.181393,0.763252,0.22500256,0.3613051,0.0,0.0,0.0,0.0,0.0,-0.3234017,0.7474975,0.95682347,-1.9709344,-1.181393,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,2.1972904,0.5491632,0.6253534,0.0,0.0,0.0,0.0,0.0,-0.11853673,1.1325091,1.1673381,-0.12190586,0.89639854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.36719266,0.015997153,-2.709397,-0.5752505,-0.3469143,0.7377218,0.22058196,0.13896568,0.0,0.0,0.0,0.0,0.0,0.36719266,0.015997153,-2.709397,-0.5752505,-0.3469143,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.6792872,0.21069972,0.23337787,0.0,0.0,1.0,0.0,0.0,0.34076095,-0.26548502,-1.3864481,0.014871329,-0.055064898,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,2.886671,0.7082027,0.5644641,0.0,0.0,1.0,0.0,0.0,0.55447227,1.5159756,-1.1433804,0.9015855,-1.0888406,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.74818027,0.48853815,-0.17253242,-0.22398841,-1.400117,1.0595113,0.28080162,0.31376112,0.0,0.0,0.0,0.0,0.0,-0.74818027,0.48853815,-0.17253242,-0.22398841,-1.400117,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.49339876,0.8597557,0.043338463,1.3164338,-1.003454,1.6196204,0.40603536,0.40346423,1.0,1.0,0.0,1.0,1.0,0.49339876,0.8597557,0.043338463,1.3164338,-1.003454,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,-1.8320231,0.5978117,1.0412785,-0.17588238,0.8889191,4.3580027,0.9135682,0.71299016,0.0,0.0,1.0,0.0,0.0,-1.8320231,0.5978117,1.0412785,-0.17588238,0.8889191,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,1.91843,0.4796188,0.46990806,0.0,0.0,1.0,0.0,0.0,0.6318448,-0.65532947,-0.3616263,0.22386968,-0.053066578,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,1.377832,0.34928855,0.29584745,0.0,0.0,0.0,0.0,0.0,1.1397878,0.30885202,-2.6335719,0.053035878,-1.8671083,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-0.042364385,0.9340422,0.4848945,-0.4441935,-0.05242139,1.3676356,0.3469746,0.62742454,0.0,0.0,0.0,0.0,0.0,-0.042364385,0.9340422,0.4848945,-0.4441935,-0.05242139,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.6418883,0.20454738,0.1817633,0.0,0.0,0.0,0.0,0.0,-0.72249544,-0.2058947,-0.6158039,-1.5045565,-1.5189008,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.9942347,0.2678094,0.41548738,1.0,1.0,0.0,1.0,1.0,1.6346769,-0.6679842,0.6220731,1.4028535,-0.8257083,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.48440444,0.63245404,-1.343416,2.3851352,-0.35595113,4.124089,0.8932225,0.77929896,0.0,0.0,1.0,0.0,0.0,-0.48440444,0.63245404,-1.343416,2.3851352,-0.35595113,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.036310997,-0.0033142746,-1.4717704,0.033980057,-0.8468186,2.2307723,0.5574384,0.50350654,1.0,1.0,1.0,1.0,1.0,0.036310997,-0.0033142746,-1.4717704,0.033980057,-0.8468186,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,-0.21583685,0.952771,-0.009441469,0.2376349,0.41867927,1.2247888,0.3153529,0.4402565,0.0,0.0,0.0,0.0,0.0,-0.21583685,0.952771,-0.009441469,0.2376349,0.41867927,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,2.2671971,0.56640464,0.634036,0.0,0.0,1.0,0.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.3553786,-0.332359,0.048709713,-0.9472547,-2.335223,1.1285797,0.29495886,0.41606033,0.0,0.0,0.0,0.0,0.0,0.3553786,-0.332359,0.048709713,-0.9472547,-2.335223,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,2.0995848,0.52487564,0.54317546,0.0,0.0,0.0,0.0,0.0,-0.3165113,0.61937743,0.88230205,-1.0968248,-0.19801866,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,1.3948218,0.35315987,0.35917172,0.0,0.0,1.0,0.0,0.0,-1.1844563,0.99725205,0.9406768,-0.64804137,-0.3537298,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.5377309,0.18812051,0.38600513,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.7465526,1.1850868,0.28573024,1.3971475,0.68288517,2.0691228,0.51727384,0.61170155,0.0,0.0,1.0,0.0,0.0,0.7465526,1.1850868,0.28573024,1.3971475,0.68288517,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19015971,0.6155558,-0.8114096,1.2172859,-0.40068284,1.1953673,0.30903542,0.34929442,0.0,0.0,0.0,0.0,0.0,-0.19015971,0.6155558,-0.8114096,1.2172859,-0.40068284,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,-0.09921519,0.17580679,-0.5228284,1.8936927,-0.69914556,4.4200354,0.9183424,0.8326642,1.0,1.0,1.0,1.0,1.0,-0.09921519,0.17580679,-0.5228284,1.8936927,-0.69914556,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.45243797,0.4522295,1.1159797,1.1993725,1.2712041,4.3259244,0.91100144,0.8896985,0.0,0.0,1.0,0.0,0.0,0.45243797,0.4522295,1.1159797,1.1993725,1.2712041,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.49515742,0.6483336,-0.7719165,-0.46314263,-1.1724645,2.5874908,0.6427892,0.62166303,0.0,0.0,0.0,0.0,0.0,0.49515742,0.6483336,-0.7719165,-0.46314263,-1.1724645,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.15645899,-0.46583244,-0.77453035,-0.07985313,2.6035163,1.7402271,0.43541953,0.47622207,0.0,0.0,1.0,0.0,0.0,0.15645899,-0.46583244,-0.77453035,-0.07985313,2.6035163,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.29477623,-0.16752672,-0.76496655,1.627961,-0.6282607,3.676392,0.8424262,0.714426,0.0,0.0,1.0,0.0,0.0,0.29477623,-0.16752672,-0.76496655,1.627961,-0.6282607,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,3.0494256,0.7406646,0.5913149,0.0,0.0,1.0,0.0,0.0,1.24532,-0.84704244,-0.69653636,0.7970582,1.1790738,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5492896,-0.4129152,1.617735,0.93594486,0.3751893,2.7129242,0.671047,0.8017576,0.0,0.0,1.0,0.0,0.0,-1.5492896,-0.4129152,1.617735,0.93594486,0.3751893,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.16232397,0.12673835,-0.8389508,-0.14144689,1.4719644,1.7641463,0.44130838,0.55505013,0.0,0.0,0.0,0.0,0.0,-0.16232397,0.12673835,-0.8389508,-0.14144689,1.4719644,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1922984,-0.21183121,-0.15646532,0.81823176,-0.020059051,1.1264178,0.29450944,0.4324254,0.0,0.0,0.0,0.0,0.0,1.1922984,-0.21183121,-0.15646532,0.81823176,-0.020059051,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.2963918,-2.1036325,-0.69910777,0.5424941,-0.43680018,1.0505711,0.2789997,0.4265927,0.0,0.0,1.0,0.0,0.0,1.2963918,-2.1036325,-0.69910777,0.5424941,-0.43680018,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.1887393,0.30762193,0.40354577,0.0,0.0,1.0,0.0,0.0,-1.1782756,0.6945912,1.802082,-0.5692833,0.3679924,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.28528264,0.21409029,2.359509,0.17038612,0.030218663,1.4697134,0.37045005,0.5576859,0.0,0.0,0.0,0.0,0.0,0.28528264,0.21409029,2.359509,0.17038612,0.030218663,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0,-2.780681,-0.3613152,-0.30218518,-0.36783308,-2.633299,1.5296975,0.38454464,0.6121538,0.0,0.0,0.0,0.0,0.0,-2.780681,-0.3613152,-0.30218518,-0.36783308,-2.633299,0.25,0.4,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,1.8694823,0.46741682,0.6259598,0.0,0.0,1.0,0.0,0.0,-0.6835168,-1.0291027,0.80813223,0.5818066,1.2956192,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,1.944891,0.48622623,0.4366994,0.0,0.0,1.0,0.0,0.0,-0.35533544,0.9729295,0.75520414,-0.14575079,-1.0503321,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,1.4376818,0.36301124,0.4519485,0.0,0.0,0.0,0.0,0.0,1.3745307,0.2522712,-0.25850928,0.81346405,-0.862487,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.19985297,0.88443345,1.0948765,0.38902214,-0.82580215,1.5925564,0.39952525,0.45124382,0.0,0.0,1.0,0.0,0.0,-0.19985297,0.88443345,1.0948765,0.38902214,-0.82580215,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,3.4557393,0.8108802,0.8490538,0.0,0.0,1.0,0.0,0.0,-0.3859467,0.66234523,1.6258698,0.64411616,-0.22347793,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0337844,1.7063329,0.3078251,0.50752103,-1.434544,2.3200984,0.5793482,0.4844065,0.0,0.0,1.0,0.0,0.0,-1.0337844,1.7063329,0.3078251,0.50752103,-1.434544,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.59836245,-0.064450964,-0.15790729,0.548468,0.95282537,2.8017595,0.6903507,0.71995014,0.0,0.0,0.0,0.0,0.0,0.59836245,-0.064450964,-0.15790729,0.548468,0.95282537,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,1.8854331,0.47138956,0.59747803,0.0,0.0,1.0,0.0,0.0,-1.4060086,-0.41152585,-0.3893477,0.32212955,-0.29581562,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,2.5078304,0.62429774,0.5878679,0.0,0.0,0.0,0.0,0.0,1.1547947,-0.2902994,-0.9217192,0.24964593,-1.4763967,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,1.54086,0.38718987,0.33608595,1.0,1.0,1.0,1.0,1.0,1.7677896,0.23171674,-0.5604696,-0.41786543,-0.14453359,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4436735,-0.6830304,-2.4797523,0.8014138,-1.2202868,3.2503,0.7773518,0.52297556,1.0,1.0,1.0,1.0,1.0,0.4436735,-0.6830304,-2.4797523,0.8014138,-1.2202868,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.5425284,0.7507875,0.19675249,1.0200052,-0.1178878,4.306019,0.9093743,0.83005995,0.0,0.0,1.0,0.0,0.0,0.5425284,0.7507875,0.19675249,1.0200052,-0.1178878,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5519713,-1.2945153,-0.88891953,2.0808704,1.2610483,0.107362665,0.13094406,0.43761697,0.0,0.0,0.0,0.0,0.0,0.5519713,-1.2945153,-0.88891953,2.0808704,1.2610483,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.4589468,0.32817954,0.44540733,-1.0310566,-0.25230262,2.0925355,0.52311736,0.5140615,0.0,0.0,1.0,0.0,0.0,1.4589468,0.32817954,0.44540733,-1.0310566,-0.25230262,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3611107,-1.6135039,-1.8452358,0.11898958,1.5130396,-0.37888077,0.08479738,0.14839219,0.0,0.0,0.0,0.0,0.0,0.3611107,-1.6135039,-1.8452358,0.11898958,1.5130396,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.8455708,0.239681,0.35102034,0.0,0.0,0.0,0.0,0.0,-0.9684716,-0.38718122,0.87998974,0.108203284,-0.25246462,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,1.1114503,0.29140922,0.2886578,0.0,0.0,0.0,0.0,0.0,-0.71269715,0.4255716,0.47425336,-0.9663627,-1.3835754,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.6766723,-1.124269,1.5333959,-0.77310073,1.7648888,0.27499044,0.15122703,0.46971518,0.0,0.0,0.0,0.0,0.0,-1.6766723,-1.124269,1.5333959,-0.77310073,1.7648888,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.97061753,-0.99799687,-0.14444582,-1.3121067,-0.6729435,0.22283667,0.14465375,0.13671136,0.0,0.0,0.0,0.0,0.0,-0.97061753,-0.99799687,-0.14444582,-1.3121067,-0.6729435,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.3037694,0.15495822,0.13110642,0.0,0.0,0.0,0.0,0.0,0.27489647,-1.1185704,-0.5504997,-1.3418932,-0.69794077,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.82687277,-0.7344027,0.12743132,0.93395877,-0.85291934,2.6378448,0.6542661,0.6143192,1.0,0.0,1.0,0.0,1.0,0.82687277,-0.7344027,0.12743132,0.93395877,-0.85291934,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0,-0.48035073,0.75953597,0.2163315,0.14328524,0.831198,2.6895826,0.66587406,0.5799218,0.0,0.0,1.0,0.0,0.0,-0.48035073,0.75953597,0.2163315,0.14328524,0.831198,0.25,0.8,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.15109551,1.066902,-0.08912104,-2.313007,-0.15049541,1.0799809,0.284954,0.35539636,0.0,0.0,0.0,0.0,0.0,-0.15109551,1.066902,-0.08912104,-2.313007,-0.15049541,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.46611124,0.05697348,0.19991155,0.040503647,0.8954367,1.9581488,0.48953873,0.62829,0.0,0.0,0.0,0.0,0.0,-0.46611124,0.05697348,0.19991155,0.040503647,0.8954367,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5730615,1.1377783,-0.2657757,-0.055554315,0.48621634,2.712156,0.6708774,0.77566516,0.0,0.0,1.0,0.0,0.0,0.5730615,1.1377783,-0.2657757,-0.055554315,0.48621634,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.66960686,-0.2548485,-0.8304612,0.6573517,-0.22591673,0.5508815,0.19013727,0.23213243,0.0,0.0,1.0,0.0,0.0,-0.66960686,-0.2548485,-0.8304612,0.6573517,-0.22591673,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,3.868433,0.86627686,0.75923735,0.0,0.0,1.0,0.0,0.0,2.434108,0.32880077,-0.3604923,-0.07153848,-1.0195078,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.29885197,1.0335978,-0.47519743,-0.23745173,0.30571955,2.8453403,0.6995887,0.71674556,0.0,0.0,1.0,0.0,0.0,0.29885197,1.0335978,-0.47519743,-0.23745173,0.30571955,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,4.6783023,0.9357341,0.8514124,0.0,0.0,1.0,0.0,0.0,1.2034569,-0.05103254,0.48986146,2.3718247,-2.7378561,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,4.534753,0.9265425,0.8526277,0.0,0.0,1.0,0.0,0.0,0.8895657,0.50860643,1.1167308,1.8926063,-1.7279235,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5840869,1.2117696,0.97156274,-1.6736029,0.45891476,1.2959259,0.33090958,0.6071376,0.0,0.0,0.0,0.0,0.0,0.5840869,1.2117696,0.97156274,-1.6736029,0.45891476,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,1.5048693,0.37868568,0.45623446,0.0,0.0,0.0,0.0,0.0,-1.1610246,-0.31028613,0.9643236,-0.34987265,-1.3617213,0.5,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0,-0.348469,-0.48823673,0.5369557,0.52477896,0.13127938,1.9980448,0.4995112,0.4689135,0.0,0.0,0.0,0.0,0.0,-0.348469,-0.48823673,0.5369557,0.52477896,0.13127938,0.25,1.0,0.125,0.0,1.0,0.0,0.0,0.0
0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,4.8193593,0.94371307,0.7291509,0.0,1.0,1.0,1.0,0.0,0.0004532402,2.4588752,1.4153532,-1.7746676,0.09631492,0.75,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,3.582265,0.82952505,0.72514856,0.0,0.0,1.0,0.0,0.0,1.10077,0.7102556,-1.3997113,0.39678064,-0.6703664,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.5312253,0.18712893,0.31309792,0.0,0.0,0.0,0.0,0.0,1.1789459,-0.34221408,-3.213004,0.92287683,-0.019000117,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.2533197,0.19923665,-0.46219727,1.1151247,0.05779828,0.9274753,0.25492325,0.3777585,0.0,0.0,0.0,0.0,0.0,0.2533197,0.19923665,-0.46219727,1.1151247,0.05779828,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.47042114,-1.8958215,-0.83742106,-0.75785536,1.1899955,-0.3217955,0.089333884,0.1585988,1.0,0.0,0.0,1.0,0.0,-0.47042114,-1.8958215,-0.83742106,-0.75785536,1.1899955,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
