x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,2.692257,0.6664688,0.6446198,0.0,0.0,1.0,0.0,0.0,-1.7324989,1.8751938,1.3009062,0.68875754,1.0529485,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.82969075,0.23679909,0.29196617,0.0,0.0,0.0,0.0,0.0,0.47372568,-0.14738183,0.47205776,-1.5888497,-0.5843231,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,5.1428027,0.9586242,0.8959848,0.0,0.0,1.0,0.0,0.0,0.80284417,2.4642138,0.78590226,0.004640191,-0.63240224,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.3770151,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,1.3613952,0.34556198,0.42937973,1.0,1.0,1.0,1.0,1.0,1.2423042,0.39984745,-1.6751459,-0.6747266,1.2792091,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.4096047,-0.057493106,-0.73760676,-1.5405027,-0.24684834,1.0122031,0.27134743,0.1966113,0.0,0.0,0.0,0.0,0.0,1.4096047,-0.057493106,-0.73760676,-1.5405027,-0.24684834,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.21731506,-1.736032,-0.23054779,0.06733308,0.20948021,-0.05358492,0.113690645,0.16640943,0.0,0.0,0.0,0.0,0.0,-0.21731506,-1.736032,-0.23054779,0.06733308,0.20948021,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,1.8499635,1.0548327,0.017357023,1.5278109,0.43134204,6.4426794,0.98837245,0.88105035,0.0,0.0,1.0,0.0,0.0,1.8499635,1.0548327,0.017357023,1.5278109,0.43134204,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,1.0,0.0,0.0,1.0,-1.1062562,0.36247104,-0.8789444,1.0926448,-0.64140457,2.164646,0.54106873,0.4917951,0.0,0.0,0.0,0.0,0.0,-1.1062562,0.36247104,-0.8789444,1.0926448,-0.64140457,0.25,0.6,0.125,0.0,1.0,0.0,0.0,1.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.16706868,-0.41165653,1.6916492,-0.65353054,-1.7338367,1.5806206,0.39666528,0.43260357,0.0,0.0,0.0,0.0,0.0,-0.16706868,-0.41165653,1.6916492,-0.65353054,-1.7338367,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.57689655,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-2.8875487,1.0567787,1.4018872,-1.2558875,-1.4229795,1.7134761,0.42885506,0.39843297,0.0,0.0,0.0,0.0,0.0,-2.8875487,1.0567787,1.4018872,-1.2558875,-1.4229795,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,0.06996936,0.64377236,1.6649777,-1.7490414,0.41291976,2.2487547,0.56187,0.28899974,0.0,0.0,1.0,0.0,0.0,0.06996936,0.64377236,1.6649777,-1.7490414,0.41291976,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,4.4806495,0.9227741,0.84114164,0.0,0.0,0.0,0.0,0.0,-0.16342306,0.57719535,-1.4126239,2.0553558,-0.4822691,0.25,1.0,0.875,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,1.6694407,0.41810456,0.5396822,0.0,0.0,1.0,0.0,0.0,-1.621567,1.1211034,1.1893796,-0.721502,0.104464464,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.8435908,0.23932035,0.2788215,0.0,0.0,0.0,0.0,0.0,1.2195187,-0.54457587,-0.876347,-0.54592013,-1.5639864,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.6131401,0.5202682,0.0323026,-0.7008907,0.46300435,1.9241681,0.48105112,0.5770416,0.0,0.0,1.0,0.0,0.0,-1.6131401,0.5202682,0.0323026,-0.7008907,0.46300435,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.7169805,0.21703668,0.08616839,0.0,0.0,0.0,0.0,0.0,0.4024414,-0.668695,0.3406971,-2.4009829,1.7463613,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,2.4559362,0.6120497,0.59192973,0.0,0.0,1.0,0.0,0.0,0.7990796,0.8223886,0.47022203,-0.73666865,1.8880763,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,1.7610192,0.44053754,0.40407306,1.0,1.0,0.0,1.0,1.0,0.95804703,0.015821494,-0.8120762,-0.7678045,0.32881564,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.8178511,0.23466603,0.46971762,0.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,5.9858055,0.98176134,0.9256355,1.0,1.0,1.0,1.0,1.0,2.160973,0.7917043,0.34709436,1.5938119,-0.85496354,0.25,0.8,0.125,1.0,0.0,1.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.060439017,0.1256961,0.15405788,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,3.3843153,0.79968315,0.7976425,0.0,0.0,1.0,0.0,0.0,-2.0123928,0.5396778,0.5595542,0.5186624,-0.6465206,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.11881694,0.60495764,0.6984091,-1.7373486,1.1141673,0.7176314,0.2171473,0.45181286,0.0,0.0,0.0,0.0,0.0,0.11881694,0.60495764,0.6984091,-1.7373486,1.1141673,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,2.4297621,0.60581684,0.66751397,1.0,0.0,1.0,0.0,1.0,0.9350724,0.7672352,0.4300702,1.110142,0.90025043,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,3.2677069,0.78034997,0.82830507,0.0,0.0,1.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.93797326,0.25692233,0.3547268,0.0,0.0,0.0,0.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,-0.2200833,-1.1251879,-0.3399003,-0.44542643,-0.7314013,0.8144273,0.23405169,0.2565846,0.0,0.0,1.0,0.0,0.0,-0.2200833,-1.1251879,-0.3399003,-0.44542643,-0.7314013,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.7790926,0.22777681,0.27653664,0.0,0.0,0.0,0.0,0.0,-0.74548835,0.30028975,0.821627,0.44323647,-1.4496833,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,1.1045061,0.2899774,0.29215845,0.0,0.0,0.0,0.0,0.0,0.46422592,0.39326167,-1.7800587,0.22174937,0.5729802,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.48145235,0.17967549,0.18078446,0.0,0.0,1.0,0.0,0.0,-1.2560879,-0.3404022,-0.8576316,-0.57738674,0.81428885,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,-0.0024476913,0.11894617,0.17218934,0.0,0.0,0.0,0.0,0.0,0.7912882,-1.3060566,-1.874259,-0.485075,0.4427541,0.25,0.4,0.375,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,1.9211211,0.4802905,0.4484993,1.0,1.0,0.0,1.0,1.0,2.1042705,-0.16127922,-1.2951659,-0.65677154,-0.5285139,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,2.0686789,0.517163,0.44072095,0.0,0.0,1.0,0.0,0.0,1.7581604,0.5531473,-2.069358,-1.0403389,0.844208,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.7958953,-0.11351882,2.17147,0.48705435,-2.1288342,1.2727038,0.32578835,0.6966298,1.0,1.0,0.0,1.0,1.0,1.7958953,-0.11351882,2.17147,0.48705435,-2.1288342,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,3.2972066,0.7853645,0.7149859,0.0,0.0,1.0,0.0,0.0,0.66906786,-0.26067203,0.21313763,0.28092408,-0.0015032178,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.5,0.6,0.75,0.0,0.0,0.0,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,2.6397345,0.6546935,0.5839937,0.0,0.0,0.0,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,0.5,0.6,0.75,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,1.0870003,0.2863864,0.1894138,0.0,0.0,0.0,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1983192,0.6395227,-0.40512618,-1.6782684,1.1775227,0.9589132,0.26094034,0.17482933,0.0,0.0,0.0,0.0,0.0,-1.1983192,0.6395227,-0.40512618,-1.6782684,1.1775227,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.7615556,0.22470687,0.31353015,0.0,0.0,1.0,0.0,0.0,-0.22136723,0.2567545,-0.48643497,0.7577504,-0.028745709,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,4.572469,0.92906857,0.9366607,0.0,0.0,1.0,0.0,0.0,0.42810822,2.742655,1.2829537,0.6844799,-0.8101004,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,1.7970275,0.44943038,0.5240961,0.0,0.0,1.0,0.0,0.0,0.1605401,0.10468733,-0.89022225,-0.68012816,0.29733664,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,2.592985,0.64404976,0.5928985,0.0,0.0,1.0,0.0,0.0,0.84442234,0.23048365,0.17994015,0.13481817,-0.0853377,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,1.1754546,0.30479965,0.4332847,0.0,0.0,0.0,0.0,0.0,-1.482197,0.08872277,-1.6250058,-0.4968486,0.32907444,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,2.4490693,0.6104179,0.6479513,0.0,0.0,0.0,0.0,0.0,2.618692,0.7742596,-0.5000459,2.1978033,0.8808264,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,2.0592353,0.5148045,0.51323766,0.0,0.0,0.0,0.0,0.0,0.21771845,-1.1627971,1.6026292,-0.070043564,0.43030384,0.5,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,1.7426095,0.4360053,0.46659628,0.0,0.0,0.0,0.0,0.0,1.461842,0.019415874,1.4929309,0.9704426,-0.15924466,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,1.9181243,0.47954252,0.39453515,0.0,0.0,0.0,0.0,0.0,1.3685827,-0.093330316,0.5186493,-1.4919294,-1.7387732,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.6444108,1.1888452,-1.001101,-0.74770975,0.45805922,0.39209226,0.1668793,0.25108206,0.0,0.0,0.0,0.0,0.0,-1.6444108,1.1888452,-1.001101,-0.74770975,0.45805922,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,2.778573,0.68537253,0.66097015,0.0,0.0,0.0,0.0,0.0,0.37844467,0.3269463,0.2970794,-1.0551193,-0.4834045,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,0.10131011,-1.3896536,1.2635189,-0.26046225,0.2935101,1.3244753,0.33726087,0.39633846,0.0,0.0,1.0,0.0,0.0,0.10131011,-1.3896536,1.2635189,-0.26046225,0.2935101,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,-0.41705018,0.08188174,0.17119913,0.0,0.0,0.0,0.0,0.0,-0.86021453,-1.3824602,0.059587445,-1.4314609,-2.430692,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.8405586,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.5211363,0.1855991,0.20546369,0.0,0.0,0.0,0.0,0.0,-1.0752819,-0.4325572,-1.2198886,0.7267927,-0.15587635,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.32009882,0.15710856,0.116004646,0.0,0.0,0.0,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0,0.32847926,0.41036612,1.4159598,-2.003645,-1.1261965,0.6826128,0.21125332,0.35557178,1.0,1.0,0.0,1.0,1.0,0.32847926,0.41036612,1.4159598,-2.003645,-1.1261965,0.5,0.6,0.125,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,1.4394354,0.36341682,0.5694238,0.0,0.0,1.0,0.0,0.0,-1.3204778,0.5612521,0.95816404,-0.34971654,-1.5859611,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,3.3223026,0.78956455,0.7502948,0.0,0.0,0.0,0.0,0.0,1.5413388,0.26090327,0.86487824,0.6973161,-0.42283678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,1.187812,0.30742443,0.28842562,0.0,0.0,0.0,0.0,0.0,-0.7114711,-1.0673254,0.24859896,1.5352954,0.3722167,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.24065751,0.14687271,0.2625409,0.0,1.0,1.0,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,1.732389,0.43349367,0.5093841,0.0,0.0,0.0,0.0,0.0,-0.036535118,-0.8410022,-0.39731064,0.28898832,0.5971627,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,0.5164575,0.18489294,0.11704211,0.0,0.0,1.0,0.0,0.0,0.46069565,-1.3331167,-0.10726512,-1.9675518,0.40447098,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,1.6334349,0.40937126,0.46867317,1.0,1.0,0.0,1.0,1.0,-0.4290171,0.2455052,0.96147144,0.48990712,0.13575588,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,1.3894593,0.35193586,0.22401279,0.0,0.0,1.0,0.0,0.0,-0.37520164,0.46013358,-0.7393888,-1.3407282,0.34518054,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,-1.200378,0.0391515,0.09955079,1.0,0.0,0.0,1.0,0.0,-0.09418951,-2.8744109,-0.418415,0.068361096,-0.3902916,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.05014932,-0.07966331,0.36762008,-0.28655577,-1.3455745,1.6991361,0.42534631,0.48036155,0.0,0.0,0.0,0.0,0.0,0.05014932,-0.07966331,0.36762008,-0.28655577,-1.3455745,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.743747,1.9522053,1.2052917,-1.1692384,-0.20894377,3.1226916,0.75448763,0.76540524,1.0,1.0,0.0,1.0,1.0,-0.743747,1.9522053,1.2052917,-1.1692384,-0.20894377,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.23104788,0.1456727,0.16484974,1.0,0.0,0.0,1.0,0.0,-0.27724385,-1.4080553,1.3615363,-1.1254659,0.30523178,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,-0.41172603,0.082282886,0.14770354,0.0,0.0,0.0,0.0,0.0,-1.3194838,-1.0941178,-1.2421659,-1.2451137,0.4280321,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0,2.21452,-1.3050123,1.357099,0.69148165,-0.3459464,1.8408949,0.46030742,0.36731386,0.0,0.0,0.0,0.0,0.0,2.21452,-1.3050123,1.357099,0.69148165,-0.3459464,0.5,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,1.7032956,0.42636332,0.3902183,0.0,0.0,0.0,0.0,0.0,-1.0172021,0.6152393,-0.5079972,-0.99524665,-0.21680239,0.25,0.4,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.50897944,0.1837686,0.2859658,0.0,0.0,0.0,0.0,0.0,-0.6961744,-0.7719391,0.63969725,-0.060563553,0.30364493,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,4.2963314,0.90857273,0.8296991,0.0,0.0,1.0,0.0,0.0,-0.7196877,1.3448541,0.17845298,0.58678573,-0.6290234,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,-0.37346792,0.08521841,0.25868297,0.0,0.0,1.0,0.0,0.0,-1.4403383,0.8708522,-0.2944367,-2.47409,-0.7589577,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,1.8722159,0.46809736,0.48096383,0.0,0.0,0.0,0.0,0.0,0.6042889,-0.77638394,0.98022074,-0.0006425235,1.4142272,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,2.505182,0.62367636,0.1925948,0.0,0.0,0.0,0.0,0.0,1.1196405,0.52408135,-1.5385487,-1.4964998,-0.17667463,0.25,0.8,0.125,0.0,1.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,2.546949,0.6334274,0.704837,1.0,1.0,1.0,1.0,1.0,1.3440542,-0.22982046,3.66123e-05,-0.93424886,1.1564168,0.25,1.0,0.125,1.0,0.0,1.0,0.0,0.0
0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,2.3798072,0.59382665,0.6655697,0.0,0.0,0.0,0.0,0.0,0.830093,1.2624358,1.2391459,0.97030556,-0.1433426,0.5,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,3.9242883,0.8726159,0.7303592,1.0,0.0,1.0,0.0,1.0,0.74532366,-0.4806411,-0.111986674,2.0653403,-0.18832932,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,2.2259178,0.55624044,0.5556254,0.0,0.0,1.0,0.0,0.0,0.4469589,1.0250007,0.9534196,0.019073717,0.12830925,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.63921493,-0.81334245,0.10487973,0.2825635,-0.4756678,1.9424717,0.4856219,0.45249203,0.0,0.0,1.0,0.0,0.0,0.63921493,-0.81334245,0.10487973,0.2825635,-0.4756678,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.82107365,0.23524529,0.33660573,1.0,0.0,0.0,1.0,0.0,-0.9713775,-0.16991444,0.26346663,0.6159387,0.24382445,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
