x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,1.5084559,0.37952986,0.5504268,0.0,0.0,0.0,0.0,0.0,0.9457002,-0.10824548,-0.85741305,-1.3703177,-1.194738,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.34009436,1.5561663,1.1696881,1.6244448,-0.40299326,2.1399343,0.5349266,0.61134607,0.0,0.0,1.0,0.0,0.0,0.34009436,1.5561663,1.1696881,1.6244448,-0.40299326,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.59387404,0.19684581,0.2263189,0.0,0.0,1.0,0.0,0.0,0.76567364,-0.51559603,-1.6490195,-1.0570594,0.8711606,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0,0.19172561,0.30148318,-1.0226978,1.5378495,-2.1597877,3.3506997,0.794244,0.6762128,1.0,1.0,1.0,1.0,1.0,0.19172561,0.30148318,-1.0226978,1.5378495,-2.1597877,0.25,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,1.0306691,0.2750139,0.2892381,0.0,1.0,0.0,0.0,1.0,1.7547979,-0.4291465,-1.0043398,-1.9973335,-0.97101045,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,1.7981465,0.44970727,0.4098702,0.0,0.0,1.0,0.0,0.0,0.27501318,-0.4588517,-1.5105443,0.28234032,-0.6681794,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.9424864,0.35945666,-1.8954175,0.11427347,0.4839387,2.6773362,0.66314393,0.5997272,0.0,0.0,1.0,0.0,0.0,0.9424864,0.35945666,-1.8954175,0.11427347,0.4839387,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,-0.081830874,0.110875346,0.2310785,0.0,0.0,0.0,0.0,0.0,0.5676782,-0.9098567,-1.545865,-0.2775074,-0.6072825,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.8387554,0.05234633,1.1708194,-1.0431604,-0.0065332744,1.2115746,0.31250685,0.41151488,0.0,0.0,0.0,0.0,0.0,-0.8387554,0.05234633,1.1708194,-1.0431604,-0.0065332744,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,3.9305403,0.8733092,0.7506965,1.0,1.0,1.0,1.0,1.0,1.3731782,0.52367395,-0.6461524,-0.4453042,0.50112736,1.0,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0005632533,-0.34429976,-0.7858712,0.13019106,-0.15520975,2.0895643,0.5223761,0.51983064,0.0,0.0,1.0,0.0,0.0,0.0005632533,-0.34429976,-0.7858712,0.13019106,-0.15520975,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.40753433,-1.4142531,-0.57051873,0.5542268,2.5648556,0.074166246,0.12721244,0.20503731,0.0,0.0,0.0,0.0,0.0,0.40753433,-1.4142531,-0.57051873,0.5542268,2.5648556,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,2.3273282,0.5811091,0.5193334,0.0,0.0,0.0,0.0,0.0,-0.08142352,-0.22890987,-1.0757552,0.64449936,-1.5654444,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.36067212,0.08847188,0.19242546,0.57171816,-0.56117016,1.4824724,0.37343055,0.38843507,0.0,0.0,1.0,0.0,0.0,0.36067212,0.08847188,0.19242546,0.57171816,-0.56117016,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,2.169189,0.54219663,0.60331553,0.0,0.0,0.0,0.0,0.0,0.8275911,-0.29069054,-0.5442185,-0.027214097,-1.0745076,0.25,0.4,1.0,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,1.8759917,0.46903762,0.4751902,0.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.007960513,1.7517849,-1.9376261,0.07172115,-0.45273846,2.5512516,0.63442594,0.7309576,0.0,0.0,1.0,0.0,0.0,-0.007960513,1.7517849,-1.9376261,0.07172115,-0.45273846,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,3.2954028,0.7850602,0.85461354,0.0,0.0,1.0,0.0,0.0,0.7581899,1.1525898,1.3575141,0.2696121,-0.7348247,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.49585298,-0.7222653,1.7960942,0.18757585,-0.8091004,1.9408591,0.4852191,0.58852893,0.0,0.0,0.0,0.0,0.0,-0.49585298,-0.7222653,1.7960942,0.18757585,-0.8091004,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,4.10781,0.89166,0.8800491,0.0,0.0,1.0,0.0,0.0,2.2095678,0.85693437,-0.4975919,0.38568276,-0.6017052,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,5.048382,0.9547126,0.7220739,0.0,0.0,1.0,0.0,0.0,1.3311973,-1.3207841,0.73962164,0.44745287,2.057304,0.25,0.8,0.125,1.0,1.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.23599592,0.06721835,-0.28745496,-0.8276296,-1.4734036,1.2004693,0.31012592,0.21462075,0.0,0.0,0.0,0.0,0.0,-0.23599592,0.06721835,-0.28745496,-0.8276296,-1.4734036,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,1.2687858,0.32492834,0.24995914,1.0,1.0,0.0,1.0,1.0,-1.1841146,-0.8362365,0.7324512,0.1416369,-0.9036238,0.25,0.6,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,2.3572094,0.5883647,0.61708784,0.0,0.0,0.0,0.0,0.0,-0.40304697,0.74460137,2.7069583,-0.11789935,-1.2388932,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,2.5803232,0.6411418,0.7102694,0.0,0.0,1.0,0.0,0.0,-0.9722762,-0.8372558,2.0050836,0.7244748,0.035073347,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,2.1211295,0.53024536,0.655616,0.0,0.0,1.0,0.0,0.0,-0.35147858,-0.79025424,0.36222717,0.6628732,1.390663,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,1.6625252,0.41642302,0.39157784,1.0,0.0,1.0,0.0,1.0,-0.07186396,0.37165803,-0.5293346,1.1810853,0.18227784,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.62289065,-0.40074486,-0.7663303,0.73130405,0.4137753,0.7658711,0.22545959,0.23193727,0.0,0.0,0.0,0.0,0.0,-0.62289065,-0.40074486,-0.7663303,0.73130405,0.4137753,1.0,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.52735156,0.1865404,0.24993706,0.0,0.0,0.0,0.0,0.0,-0.7840953,-1.483617,1.7420397,-0.6871618,-0.86320627,0.75,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-0.76138306,0.54034066,0.6995788,0.3772651,1.2441581,2.265503,0.56598854,0.7106375,0.0,0.0,1.0,0.0,0.0,-0.76138306,0.54034066,0.6995788,0.3772651,1.2441581,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.8925708,-1.1081941,-0.35068262,1.3272136,0.27229303,2.3486803,0.5862975,0.46840337,0.0,0.0,1.0,0.0,0.0,-0.8925708,-1.1081941,-0.35068262,1.3272136,0.27229303,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.68870175,0.8767739,-0.3355131,-0.48074222,0.5809193,2.9843287,0.7279663,0.80874586,0.0,0.0,1.0,0.0,0.0,0.68870175,0.8767739,-0.3355131,-0.48074222,0.5809193,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,3.0442097,0.73966146,0.5899633,0.0,0.0,1.0,0.0,0.0,1.7835546,-0.29732785,-0.2776425,0.34620154,-0.22360773,0.5,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0594021,1.4460862,-0.51964945,-0.83739,-1.0546565,3.535831,0.82285786,0.5756987,0.0,0.0,1.0,0.0,0.0,1.0594021,1.4460862,-0.51964945,-0.83739,-1.0546565,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,1.1606239,0.3016662,0.44508064,0.0,0.0,0.0,0.0,0.0,-1.1011931,0.49472484,0.086573675,-0.84673446,0.9151635,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6717201,1.4759902,0.3628304,-2.0171154,1.3966209,2.2332158,0.55804116,0.40569928,0.0,0.0,1.0,0.0,0.0,-0.6717201,1.4759902,0.3628304,-2.0171154,1.3966209,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.22796161,0.5397006,1.3853805,0.15889993,0.5612916,2.1448636,0.5361527,0.57040167,0.0,0.0,1.0,0.0,0.0,0.22796161,0.5397006,1.3853805,0.15889993,0.5612916,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.925479,-0.39696825,1.2705145,-1.7355951,-0.26311696,0.8857904,0.24708693,0.25096396,0.0,0.0,0.0,0.0,0.0,0.925479,-0.39696825,1.2705145,-1.7355951,-0.26311696,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.5269132,-0.6200359,-0.7412611,1.2520113,0.9422465,3.2757888,0.7817321,0.59619474,0.0,0.0,0.0,0.0,0.0,0.5269132,-0.6200359,-0.7412611,1.2520113,0.9422465,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.77907616,0.274043,0.8303187,-0.7100436,-0.043366943,1.6927933,0.42379668,0.3840866,0.0,1.0,1.0,1.0,0.0,0.77907616,0.274043,0.8303187,-0.7100436,-0.043366943,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,1.9956988,0.4989247,0.8430517,1.0,0.0,1.0,0.0,1.0,2.060821,0.41397774,1.2114775,-0.6115323,-2.0183723,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.5631161,0.19202836,0.13673459,0.0,0.0,1.0,0.0,0.0,-0.16949065,-0.47887728,-0.65747905,-1.4884979,0.41754213,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.6842568,0.4217135,0.28456253,0.0,0.0,0.0,0.0,0.0,0.17160591,0.4239014,-1.2276387,0.50223124,-1.0095104,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,2.3587651,0.5887415,0.8851461,1.0,1.0,1.0,1.0,1.0,1.3103392,3.570516,0.3355654,-2.1280751,0.32272425,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3992017,-0.32103044,-0.7160722,-0.80320036,0.25135756,1.064261,0.28176185,0.2296718,0.0,0.0,1.0,0.0,0.0,0.3992017,-0.32103044,-0.7160722,-0.80320036,0.25135756,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-1.4768335,-1.2756971,-1.3393252,1.3430805,0.7396466,-0.42459738,0.08131615,0.15043834,0.0,0.0,0.0,0.0,0.0,-1.4768335,-1.2756971,-1.3393252,1.3430805,0.7396466,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,4.253884,0.904985,0.9257792,0.0,0.0,1.0,0.0,0.0,0.4442942,1.476909,1.7901835,0.5625099,0.25422955,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.8047555,-0.73164636,0.17253529,-0.87634575,0.74500567,1.0826598,0.28550017,0.32613307,0.0,0.0,1.0,0.0,0.0,0.8047555,-0.73164636,0.17253529,-0.87634575,0.74500567,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0,-0.20591336,0.3526089,1.0859667,0.6016133,-1.0684439,4.41349,0.9178502,0.8388495,0.0,0.0,1.0,0.0,0.0,-0.20591336,0.3526089,1.0859667,0.6016133,-1.0684439,0.25,1.0,0.125,1.0,0.0,0.0,0.0,1.0
0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0,-0.55521995,2.3017092,-0.7336008,0.1843569,-1.0113103,0.8381366,0.23832887,0.64784366,0.0,0.0,0.0,0.0,0.0,-0.55521995,2.3017092,-0.7336008,0.1843569,-1.0113103,0.25,0.2,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,1.0295521,0.27479124,0.3466847,0.0,0.0,0.0,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.5335614,-0.5201549,-1.4486048,-0.22344774,-0.2873084,1.2958051,0.33088282,0.32852396,0.0,1.0,0.0,0.0,1.0,0.5335614,-0.5201549,-1.4486048,-0.22344774,-0.2873084,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.589241,-0.6137196,1.4500793,-0.69247717,-0.4678219,1.0254968,0.27398384,0.37282696,0.0,0.0,0.0,0.0,0.0,-0.589241,-0.6137196,1.4500793,-0.69247717,-0.4678219,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.21488994,0.14367329,0.1352539,0.0,1.0,0.0,0.0,1.0,0.28445652,-2.4950087,0.54222065,0.24853607,1.0685012,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.44463095,0.13443871,0.4227458,0.6599373,-1.5469631,2.254093,0.56318367,0.41549063,0.0,0.0,0.0,0.0,0.0,0.44463095,0.13443871,0.4227458,0.6599373,-1.5469631,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.043709163,0.45566052,1.0739897,-0.8855744,0.754526,2.9758365,0.7262813,0.5156694,0.0,0.0,0.0,0.0,0.0,0.043709163,0.45566052,1.0739897,-0.8855744,0.754526,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,4.0347924,0.8844019,0.87429786,0.0,0.0,1.0,0.0,0.0,-0.68837893,0.7918172,0.64292973,-0.04029623,-1.0327804,0.25,1.0,0.125,1.0,0.0,0.0,1.0,0.0
0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.91160357,0.25192034,0.18731226,0.0,0.0,1.0,0.0,0.0,-0.036934577,-1.9253889,-0.40391073,0.09587083,-0.16016845,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,1.466982,0.36981326,0.591214,0.0,0.0,0.0,0.0,0.0,1.5561188,-0.18809247,0.36323112,2.109258,0.762587,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.29121542,-0.60676235,-2.737835,-0.8881332,-0.008189774,1.2745569,0.3261955,0.22131826,0.0,0.0,0.0,0.0,0.0,-0.29121542,-0.60676235,-2.737835,-0.8881332,-0.008189774,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0,-0.8269905,1.7011791,-0.25682652,0.32786182,0.33887064,4.5164857,0.92528945,0.84878206,0.0,0.0,1.0,0.0,0.0,-0.8269905,1.7011791,-0.25682652,0.32786182,0.33887064,0.25,0.6,0.25,1.0,1.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,1.0410484,0.27708817,0.53115225,0.0,0.0,0.0,0.0,0.0,0.8425235,0.26191056,-0.3947731,0.44366756,1.119285,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,3.1630774,0.7618914,0.87859166,0.0,0.0,0.0,0.0,0.0,1.1958287,1.7014916,0.33405125,-0.8892447,-0.3053561,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0470792,-1.2681869,-0.9145411,-1.9595742,2.171873,-1.1215738,0.042226076,0.08248926,1.0,1.0,0.0,1.0,1.0,-1.0470792,-1.2681869,-0.9145411,-1.9595742,2.171873,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.7017398,0.21445796,0.40744394,0.0,0.0,1.0,0.0,0.0,-2.1002693,0.3045328,0.90849197,-0.24759361,1.5900124,0.5,0.2,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.038348973,0.12328848,0.20288691,0.0,0.0,0.0,0.0,0.0,0.57500786,-0.43942764,-0.11397272,-2.0267289,0.9607854,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,-0.26159358,0.09435411,0.10453719,0.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.4873511,0.41798234,1.5790386,-1.6773916,1.3662697,1.545007,0.3881743,0.41029105,1.0,0.0,1.0,0.0,1.0,0.4873511,0.41798234,1.5790386,-1.6773916,1.3662697,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.4383303,0.17340718,0.24698146,0.0,0.0,1.0,0.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.2170817,0.009583841,1.7832481,0.74943656,-1.011367,1.7098435,0.42796555,0.56381166,0.0,0.0,0.0,0.0,0.0,1.2170817,0.009583841,1.7832481,0.74943656,-1.011367,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.63911957,-1.1573923,-2.3014412,1.1281027,0.80788434,-0.32957554,0.08870297,0.17000446,1.0,1.0,0.0,1.0,1.0,-0.63911957,-1.1573923,-2.3014412,1.1281027,0.80788434,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.10196377,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.087744564,-1.0148686,-1.5756366,-0.30720025,0.04201106,0.83404034,0.23758608,0.28339508,0.0,0.0,1.0,0.0,0.0,-0.087744564,-1.0148686,-1.5756366,-0.30720025,0.04201106,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.22861138,0.6872466,-0.46095845,1.8635032,-0.14408837,4.1360784,0.89436066,0.74929154,1.0,1.0,1.0,1.0,1.0,-0.22861138,0.6872466,-0.46095845,1.8635032,-0.14408837,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,1.938543,0.48464057,0.61610526,0.0,0.0,1.0,0.0,0.0,1.7816604,0.24608143,0.97010154,0.37271547,1.2350755,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.5990846,0.19767089,0.24462342,0.0,0.0,0.0,0.0,0.0,-1.0712819,-0.37818533,-0.044373102,2.2931583,-0.2540101,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.6679666,0.30133528,-0.0695858,-1.0581224,-0.6179214,1.442523,0.36413145,0.492154,0.0,0.0,1.0,0.0,0.0,-0.6679666,0.30133528,-0.0695858,-1.0581224,-0.6179214,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9427099,-0.22123235,-1.0759124,0.29934725,0.29609978,1.7714413,0.44310778,0.48027596,0.0,0.0,0.0,0.0,0.0,-0.9427099,-0.22123235,-1.0759124,0.29934725,0.29609978,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0,0.7216073,-1.1949856,-1.5499151,-1.3752577,1.1607946,0.8694133,0.24405284,0.3078557,0.0,0.0,0.0,0.0,0.0,0.7216073,-1.1949856,-1.5499151,-1.3752577,1.1607946,0.25,0.6,0.125,1.0,0.0,1.0,0.0,0.0
1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9759294,-2.4029784,0.9308861,0.1883959,2.478638,-0.38795972,0.08409545,0.41045958,1.0,0.0,0.0,1.0,0.0,-1.9759294,-2.4029784,0.9308861,0.1883959,2.478638,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.19881402,0.14170676,0.12106745,1.0,1.0,0.0,1.0,1.0,-1.1745523,-0.67738116,-0.25984898,-1.2118074,0.53972965,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,-1.2392806,1.7387565,-1.1001341,2.590666,-0.5686921,6.244569,0.9858609,0.8669428,0.0,0.0,1.0,0.0,0.0,-1.2392806,1.7387565,-1.1001341,2.590666,-0.5686921,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.2399533,0.18989608,-0.4019989,-0.7440704,-0.017301172,0.74664986,0.22212075,0.33186176,0.0,0.0,1.0,0.0,0.0,-1.2399533,0.18989608,-0.4019989,-0.7440704,-0.017301172,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0
