u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.2134119,0.6922538,2.0533934,1.9562373,1.2031068,0.6127007,1.1301259,0.981918,-1.4703486,-0.5064697,6.3370233,0.99823356,0.5142968,1.0520405,1.579033,1.0,1.5757637,1.0466932,-1.4703486,-0.5064697,1.2031068,0.6127007,1.1301259,0.981918
0.29675844,0.45576945,0.95168203,0.4917741,-0.14313832,-0.1220614,-2.2289326,1.4305632,0.37631252,1.6274596,0.87990016,0.70680153,0.5035379,0.14155187,1.0616715,1.0,1.0728405,0.14213611,0.37631252,1.6274596,-0.14313832,-0.1220614,-2.2289326,1.4305632
0.10911835,-1.5320349,0.37915015,1.0156145,-0.009209095,-1.2480936,-0.72957444,2.0456386,-1.5664141,1.1456333,-1.384823,0.20023553,0.5001001,0.0038261788,1.2261255,0.0,0.008182558,1.2313011,-1.5664141,1.1456333,-0.009209095,-1.2480936,-0.72957444,2.0456386
0.19658457,0.86887187,-0.85127443,-0.77593935,-1.583229,0.48992366,-0.424898,-0.5048768,1.486722,0.442573,-4.721832,0.00882037,0.53587794,-0.32310468,0.6628015,0.0,-0.32197002,0.66955507,1.486722,0.442573,-1.583229,0.48992366,-0.424898,-0.5048768
0.3057812,-0.5583812,0.080062404,0.4674244,0.73726463,-0.39583495,1.3806902,-0.8462717,-0.6781316,0.77979195,0.3621036,0.58954954,0.47827458,0.14634186,0.49411413,1.0,0.5027232,0.12923363,-0.6781316,0.77979195,0.73726463,-0.39583495,1.3806902,-0.8462717
-1.1289662,-0.43294537,-0.6162881,0.3420821,0.95448697,-1.1028748,0.24643788,-0.9162365,1.1203275,-0.9031697,-0.588883,0.35689119,0.48781753,-0.331788,0.6233046,0.0,-0.32538304,0.6203415,1.1203275,-0.9031697,0.95448697,-1.1028748,0.24643788,-0.9162365
-0.43429944,-0.32824033,-0.70105577,-0.08461683,-1.5733817,-0.7488413,-1.5049366,-0.14795698,-0.2269488,-1.1936761,-4.272378,0.01375669,0.50811774,-0.6904161,0.7647519,0.0,-0.69003755,0.7655721,-0.2269488,-1.1936761,-1.5733817,-0.7488413,-1.5049366,-0.14795698
1.2972541,1.2808874,0.71648693,-0.45272005,0.43323076,0.8689955,-1.0967098,0.31011742,0.56935894,-0.42688143,3.233248,0.9620665,0.4883722,0.41969278,0.7854546,1.0,0.78771687,0.4263451,0.56935894,-0.42688143,0.43323076,0.8689955,-1.0967098,0.31011742
0.21419567,-1.9858062,-0.61671233,0.22994637,0.71912956,-1.9504647,0.43816298,-2.3244197,1.5379412,0.99894035,-6.118387,0.002197166,0.5158467,-0.65949607,1.7923611,0.0,-0.6521475,1.7874206,1.5379412,0.99894035,0.71912956,-1.9504647,0.43816298,-2.3244197
-0.23913518,0.06563234,1.5533259,1.4973855,-1.343144,-0.7753496,0.45966443,1.3248662,0.76502216,-1.9359739,3.016767,0.95332587,0.48505297,0.31790566,1.1360303,1.0,1.1254879,0.29562443,0.76502216,-1.9359739,-1.343144,-0.7753496,0.45966443,1.3248662
0.52257437,2.3534822,1.5861486,-1.716149,0.72802997,-0.6353866,0.17012903,-0.63324744,-2.002038,0.652352,0.50354195,0.6232913,0.5643888,0.29694766,1.5795859,1.0,1.5768596,0.29185992,-2.002038,0.652352,0.72802997,-0.6353866,0.17012903,-0.63324744
0.3312571,0.70736593,-0.1119058,-0.021665918,1.3211459,0.16292268,0.67064357,-0.12855119,-0.7943008,-0.6940005,1.7687566,0.854303,0.48738015,0.36640155,0.35766858,1.0,0.35160944,0.36714154,-0.7943008,-0.6940005,1.3211459,0.16292268,0.67064357,-0.12855119
0.44817543,-1.0980362,-0.109378114,0.1325637,0.17242171,0.54512626,1.2181368,-0.24704501,2.5643082,0.79794735,1.9390892,0.874252,0.5268281,0.13274558,0.41348273,1.0,0.40230572,0.13921665,2.5643082,0.79794735,0.17242171,0.54512626,1.2181368,-0.24704501
-0.24479218,1.07847,0.7867698,-1.5011102,1.3592582,0.100701645,0.1567895,0.3792198,-1.0519292,-0.781406,0.60677415,0.6472046,0.4826913,0.26441333,0.76518416,1.0,0.7689377,0.25127223,-1.0519292,-0.781406,1.3592582,0.100701645,0.1567895,0.3792198
2.0379064,0.22471862,1.1507936,0.544193,0.1904831,-1.19531,-0.11397918,0.8145963,-0.87470496,1.0651965,2.2135453,0.90145934,0.48417825,0.45667523,0.9957051,1.0,0.9947189,0.4590376,-0.87470496,1.0651965,0.1904831,-1.19531,-0.11397918,0.8145963
0.015556906,0.4437174,0.45711973,0.37585494,-0.382499,-2.0862763,-0.73540485,-0.07712252,-0.37852496,-0.18914822,-1.4496528,0.19005501,0.46910697,-0.2486317,0.6991219,0.0,-0.26102418,0.68366,-0.37852496,-0.18914822,-0.382499,-2.0862763,-0.73540485,-0.07712252
-0.73411477,0.45376685,-0.7303135,-0.58313733,0.34065047,0.45329705,0.23210408,-1.389021,0.46401116,-1.9877934,-2.6997635,0.06298731,0.48494545,-0.24459603,0.49037609,1.0,0.50961614,-0.25237283,0.46401116,-1.9877934,0.34065047,0.45329705,0.23210408,-1.389021
-1.0225841,1.5731076,-0.2413497,2.8617613,0.95557064,1.0128891,1.8897319,-0.6815475,0.52102697,1.1088544,7.968604,0.99965394,0.49759737,0.79344743,2.217866,1.0,2.2017965,0.78793895,0.52102697,1.1088544,0.95557064,1.0128891,1.8897319,-0.6815475
0.88581514,0.8226027,0.5883232,-1.1635473,2.6308696,1.5483868,1.7933433,0.64626527,-0.0984445,-0.18307535,7.2095923,0.9992611,0.47101226,0.9690073,2.0142531,1.0,2.0256758,0.95029545,-0.0984445,-0.18307535,2.6308696,1.5483868,1.7933433,0.64626527
2.077504,1.1842525,0.12259238,0.65010524,-0.26025194,-0.027232239,0.029292338,0.6395171,-0.9640641,-0.9775567,4.6933,0.9909267,0.48083138,0.55197245,0.8293069,1.0,0.8242394,0.5574283,-0.9640641,-0.9775567,-0.26025194,-0.027232239,0.029292338,0.6395171
2.030955,-1.006844,-0.6209026,-0.28112867,-1.9131843,-1.692,-0.32215425,1.095948,1.5112824,-1.705615,-2.714772,0.06210731,0.47411993,-0.33866385,1.6788863,0.0,-0.33466557,1.6789532,1.5112824,-1.705615,-1.9131843,-1.692,-0.32215425,1.095948
0.14368482,0.28034785,-0.58747953,1.6071001,0.5831391,0.36823866,0.5335372,-0.9653081,0.69263357,0.43426245,2.527074,0.9260182,0.5038113,0.24540752,0.5899095,1.0,0.58419585,0.23350649,0.69263357,0.43426245,0.5831391,0.36823866,0.5335372,-0.9653081
1.4224758,2.7317681,-0.5635449,1.9953839,-1.2701277,0.36894098,-0.6193411,1.1804714,0.21470076,-0.9735663,4.614141,0.9901866,0.4875735,0.6557533,2.1639466,1.0,2.1572003,0.6524136,0.21470076,-0.9735663,-1.2701277,0.36894098,-0.6193411,1.1804714
1.7535586,-0.16723098,0.14932418,0.21355715,0.58813685,-1.3028854,-0.0980119,1.366947,0.1457076,-2.0010948,5.196289,0.9944934,0.4847198,0.31292444,0.8865506,1.0,0.90568715,0.3209059,0.1457076,-2.0010948,0.58813685,-1.3028854,-0.0980119,1.366947
0.37260216,0.43507662,0.57399815,-0.97897124,-1.0436697,-2.2670732,0.8266125,1.1206018,1.2445066,0.3008427,-2.9417093,0.050129823,0.5368571,-0.12010287,1.2229857,0.0,-0.1372884,1.2096683,1.2445066,0.3008427,-1.0436697,-2.2670732,0.8266125,1.1206018
1.4641136,-0.034565266,0.10722344,-0.09369506,0.69844466,0.62284964,-0.12075528,-1.216017,-0.3590236,2.4789305,2.7208416,0.9382453,0.49913818,0.17844985,0.5667681,1.0,0.54695994,0.19990154,-0.3590236,2.4789305,0.69844466,0.62284964,-0.12075528,-1.216017
-0.6534446,-0.28504917,-1.3969157,0.5148401,0.27267826,-0.13646935,-1.2973365,-1.8529488,-1.2860055,0.70831174,-5.2819743,0.005056687,0.4997474,-0.6043307,0.9917694,0.0,-0.60658693,0.9928447,-1.2860055,0.70831174,0.27267826,-0.13646935,-1.2973365,-1.8529488
-1.1456592,-0.7468515,-1.4841595,-1.2196943,-0.28867194,0.8426017,0.82682794,-1.085616,2.2399726,-0.71179324,-5.5475984,0.0038816791,0.52730435,-0.53765285,1.0270277,0.0,-0.53087956,1.0424993,2.2399726,-0.71179324,-0.28867194,0.8426017,0.82682794,-1.085616
0.5153531,-0.7173604,-0.3426166,-0.2525052,-0.7082989,1.6562748,-0.6953763,-0.43953502,2.0451307,1.4387056,-0.04973664,0.4875684,0.5189918,-0.12300807,0.61037654,0.0,-0.11515255,0.618324,2.0451307,1.4387056,-0.7082989,1.6562748,-0.6953763,-0.43953502
-0.106612734,0.05658137,0.074574254,-0.030002804,-0.54322344,-0.6262434,-0.48314887,0.19928537,-1.5520301,-0.9961754,0.00815716,0.50203925,0.47572213,-0.18234879,0.122681156,0.0,-0.19646487,0.12037235,-1.5520301,-0.9961754,-0.54322344,-0.6262434,-0.48314887,0.19928537
0.76717186,-0.9896124,-1.780666,1.130739,1.1128936,-1.1600386,-1.666048,0.93851995,1.2705739,0.41559175,-0.71512973,0.32846636,0.53372383,-0.20588009,1.5322481,0.0,-0.20598346,1.5213096,1.2705739,0.41559175,1.1128936,-1.1600386,-1.666048,0.93851995
0.353582,-1.0296773,-1.2587215,0.63399214,-1.6371378,-0.006017507,-1.4320843,0.8525325,2.1403165,1.0135715,-7.0336237,0.0008809539,0.52056915,-0.44044146,1.0786893,0.0,-0.44822776,1.0705252,2.1403165,1.0135715,-1.6371378,-0.006017507,-1.4320843,0.8525325
0.07182498,0.26770192,-0.12718432,-0.88802195,1.0181758,0.641064,-1.0168381,-1.2381318,-0.07098134,1.478158,-0.39608696,0.40225285,0.5088143,-0.15892617,0.61201966,1.0,0.6084851,-0.16240422,-0.07098134,1.478158,1.0181758,0.641064,-1.0168381,-1.2381318
-0.033256337,0.25638577,0.36737087,1.6152819,-1.5847253,-0.26849645,-1.361237,-0.33952117,0.8376417,-0.21808289,-2.6170752,0.06804754,0.5041831,-0.16852471,0.9203278,0.0,-0.15642263,0.9163582,0.8376417,-0.21808289,-1.5847253,-0.26849645,-1.361237,-0.33952117
0.82638913,-1.077513,0.564845,1.2815498,0.024710162,-0.066268526,-1.2996076,0.34704396,0.11424994,2.6058443,0.43128663,0.60618085,0.50082123,0.07514362,0.7024743,0.0,0.09328522,0.70167464,0.11424994,2.6058443,0.024710162,-0.066268526,-1.2996076,0.34704396
0.17551982,-0.11194861,0.58632463,1.1046379,0.27077353,1.0010494,0.3495449,2.1921666,0.67466056,-0.5346178,5.2155695,0.994598,0.4871011,0.6960085,0.9513169,1.0,0.95471716,0.6970879,0.67466056,-0.5346178,0.27077353,1.0010494,0.3495449,2.1921666
-0.9611679,-0.0045923884,-0.3698498,0.03830472,-0.4441409,-0.7499351,-0.96879524,-0.6537325,0.31409675,0.3796642,-4.5381355,0.010580186,0.48135534,-0.51423866,0.39846438,0.0,-0.5025639,0.401376,0.31409675,0.3796642,-0.4441409,-0.7499351,-0.96879524,-0.6537325
0.82281333,-1.1706251,-0.9726738,0.79195285,-0.8243006,-0.77509683,-0.15506908,0.4372143,0.7789234,-1.2076592,-1.551799,0.17482659,0.4699635,-0.23072311,0.63951474,0.0,-0.24016523,0.6288478,0.7789234,-1.2076592,-0.8243006,-0.77509683,-0.15506908,0.4372143
-1.7269647,-0.20690471,-0.32908982,0.6041507,-0.51818746,1.2192328,-1.0818137,-0.7360039,-1.4748766,-0.3355033,-2.4203749,0.08163215,0.5255697,-0.3469476,0.87069803,0.0,-0.3573304,0.8808856,-1.4748766,-0.3355033,-0.51818746,1.2192328,-1.0818137,-0.7360039
-2.9446397,-0.28429496,-0.002887963,1.1778864,0.055563077,-1.5189115,0.34446335,-0.34785056,0.5548422,-0.30941418,-3.0198705,0.04653622,0.48815423,-0.440084,1.5861232,0.0,-0.44685483,1.5993704,0.5548422,-0.30941418,0.055563077,-1.5189115,0.34446335,-0.34785056
1.7527653,-0.02522896,0.076707676,-0.059385084,0.3997266,-1.2759444,-2.147493,-2.3738625,-1.0424423,0.6242241,-4.8658814,0.007646121,0.4911136,-0.45658928,1.8896247,0.0,-0.43849093,1.9006928,-1.0424423,0.6242241,0.3997266,-1.2759444,-2.147493,-2.3738625
-1.0234765,-0.82796305,1.6032012,-0.42720807,0.5518527,1.2932583,-1.1378773,1.426082,0.25082058,-0.52783984,0.91365194,0.7137469,0.4772836,0.18223365,1.2239151,1.0,1.2316954,0.17644605,0.25082058,-0.52783984,0.5518527,1.2932583,-1.1378773,1.426082
1.3155205,1.4598674,-0.87956846,-0.047130227,-1.1869208,2.0753057,0.8053402,-1.1180012,0.5991704,1.3519838,4.5190253,0.9892179,0.49585515,0.30305165,1.5314804,1.0,1.5243077,0.29902843,0.5991704,1.3519838,-1.1869208,2.0753057,0.8053402,-1.1180012
-0.8244703,-0.57291716,-0.35779542,-0.054898966,0.731138,-0.577758,-1.4639966,0.47923508,0.18760242,2.3444796,-3.8588421,0.020656709,0.5025804,-0.33018294,0.5475421,0.0,-0.3255577,0.5349439,0.18760242,2.3444796,0.731138,-0.577758,-1.4639966,0.47923508
-0.19740477,-2.0454311,1.0928481,-0.07566395,-0.63336384,1.1338803,-0.90670717,1.3926542,-0.053356268,1.5864135,1.5934085,0.8310951,0.5069848,-0.02989855,1.2339046,0.0,-0.027448302,1.2285718,-0.053356268,1.5864135,-0.63336384,1.1338803,-0.90670717,1.3926542
0.31621087,1.7348825,-1.2491275,0.2111955,0.09835019,-0.4585426,0.88375556,1.9097892,-1.0091368,-0.56937015,3.6083455,0.9736182,0.49097103,0.43081424,1.1703728,1.0,1.1848804,0.4487252,-1.0091368,-0.56937015,0.09835019,-0.4585426,0.88375556,1.9097892
-1.1831616,-0.22958109,1.5285342,-2.2568362,0.15338996,0.34013912,-1.0641646,0.9417331,1.459457,0.79617965,-1.2752694,0.21835655,0.5211198,-0.22124341,1.3801045,0.0,-0.21066897,1.3762659,1.459457,0.79617965,0.15338996,0.34013912,-1.0641646,0.9417331
0.23403464,-0.9257763,0.081075646,-0.012345624,-0.74239874,0.63445693,0.3943924,-2.0222037,-0.72564495,-1.8412735,-2.9882555,0.04795928,0.5008963,-0.2948456,0.76463807,0.0,-0.27725857,0.7784007,-0.72564495,-1.8412735,-0.74239874,0.63445693,0.3943924,-2.0222037
-2.63338,-0.6439594,2.171354,0.8951476,0.41096905,-0.36017343,-0.4100837,0.3323199,1.6607159,-0.571856,0.6506642,0.6571601,0.5296644,-0.029725747,1.6803334,1.0,1.6814,-0.029601086,1.6607159,-0.571856,0.41096905,-0.36017343,-0.4100837,0.3323199
0.29364517,-2.6803133,-1.6900785,-0.06230212,-0.8987423,-2.0375056,-0.09146722,0.32003173,0.7491577,1.307705,-10.184488,3.774995e-05,0.49451974,-0.8558416,1.9000635,0.0,-0.87313825,1.8820764,0.7491577,1.307705,-0.8987423,-2.0375056,-0.09146722,0.32003173
-0.66883177,1.1080506,0.28108302,0.02202872,-0.8316947,-0.5679399,-0.16822435,-0.016318792,0.22067855,0.722011,-1.4354432,0.192252,0.48655194,-0.10523089,0.3496803,0.0,-0.106531814,0.34475496,0.22067855,0.722011,-0.8316947,-0.5679399,-0.16822435,-0.016318792
-1.2836496,-0.28375906,1.4705886,-0.6371874,0.29237333,0.67764884,1.280192,1.2011671,1.261282,1.1569736,3.8701608,0.97957104,0.50187653,0.33967173,0.9904123,1.0,0.9865836,0.3373215,1.261282,1.1569736,0.29237333,0.67764884,1.280192,1.2011671
1.2523675,0.008453738,1.5116136,-0.94362307,0.085318044,-1.3229494,-0.87447864,0.58434635,0.53258055,-0.4037301,0.8806012,0.7069468,0.4863258,0.037630998,0.95094293,1.0,0.9458253,0.04385285,0.53258055,-0.4037301,0.085318044,-1.3229494,-0.87447864,0.58434635
0.4440501,1.8209642,0.27700472,-0.051930316,1.2036873,-0.16020465,-0.5454288,1.2281551,-0.5074782,0.30525866,3.5565488,0.97225463,0.48049888,0.5270372,0.8591132,1.0,0.8690816,0.5294626,-0.5074782,0.30525866,1.2036873,-0.16020465,-0.5454288,1.2281551
-0.45977,-1.450143,0.7077686,2.0706232,0.5669775,-0.21224213,0.019137722,-0.33155194,-0.4841671,0.9119456,0.44273475,0.60891044,0.4823788,0.11384998,0.9474403,1.0,0.95480907,0.11241122,-0.4841671,0.9119456,0.5669775,-0.21224213,0.019137722,-0.33155194
0.7065259,0.8752957,-0.46173382,-0.9682478,-2.3724363,-0.28323984,0.21628664,-0.43758574,0.6308978,0.9436661,-4.489184,0.011105097,0.4946587,-0.3406419,1.0453703,0.0,-0.33628008,1.0472456,0.6308978,0.9436661,-2.3724363,-0.28323984,0.21628664,-0.43758574
0.12791018,0.528791,-0.65284586,-0.017061554,-2.6812918,1.2629002,-0.6943211,-0.6244686,-0.103095055,1.7744932,-0.23295192,0.44202396,0.50591034,-0.34379846,1.2973456,0.0,-0.32842994,1.3018993,-0.103095055,1.7744932,-2.6812918,1.2629002,-0.6943211,-0.6244686
-2.3680947,0.9232927,0.74722856,-0.5262092,0.090303324,-0.08624972,-0.03443491,0.38284436,-0.8087975,0.5697727,-0.9934994,0.27022144,0.48380387,-0.10891495,0.9323672,0.0,-0.11411821,0.9230274,-0.8087975,0.5697727,0.090303324,-0.08624972,-0.03443491,0.38284436
-1.0120009,-1.063957,-0.6111491,0.51578534,-0.09446172,1.8389665,0.7129705,0.90380657,1.0094209,0.8876516,2.7269702,0.93859947,0.50353867,0.14874502,0.9389503,1.0,0.94348615,0.14065096,1.0094209,0.8876516,-0.09446172,1.8389665,0.7129705,0.90380657
-0.77546656,0.343548,-0.32338598,0.15252325,1.5729057,-1.0096146,0.25303045,0.16768539,0.2789619,0.24581255,0.5718305,0.6391854,0.47786304,0.04765321,0.554089,0.0,0.05029731,0.55982226,0.2789619,0.24581255,1.5729057,-1.0096146,0.25303045,0.16768539
0.746492,0.6769339,-0.4528797,-0.0776282,1.1394202,-0.28021824,0.66556704,1.7645293,0.5486768,0.43835673,4.684554,0.9908477,0.49884465,0.522777,0.769995,1.0,0.7549933,0.52702373,0.5486768,0.43835673,1.1394202,-0.28021824,0.66556704,1.7645293
-0.53349704,-0.90344507,-0.932751,-0.0069995495,0.8972663,1.258292,-0.7382838,-0.22112991,-0.3657652,-2.4493752,-4.590766,0.010043195,0.4660121,-0.14756851,0.61915654,0.0,-0.13618326,0.6052143,-0.3657652,-2.4493752,0.8972663,1.258292,-0.7382838,-0.22112991
1.6207992,0.27607206,0.35783717,-1.134594,-1.3467728,0.21685171,0.42132372,-0.21195456,-1.4376172,1.8554235,2.538058,0.9267671,0.4873138,0.02494531,0.77522707,1.0,0.78041905,0.029726917,-1.4376172,1.8554235,-1.3467728,0.21685171,0.42132372,-0.21195456
0.27242744,-3.1531224,0.3205519,0.38099894,0.44196755,-0.4042857,-0.649122,1.4032506,1.234907,1.0995318,-1.2860698,0.21651877,0.5027967,-0.1734167,1.6266956,0.0,-0.17849028,1.6274662,1.234907,1.0995318,0.44196755,-0.4042857,-0.649122,1.4032506
-2.0409398,0.96897966,-0.43019778,-0.14413396,1.2700119,0.5387733,0.8825426,0.81834567,-2.3247817,1.2322315,-0.42522523,0.39526707,0.55738044,0.2329227,1.0827475,0.0,0.22430876,1.0704786,-2.3247817,1.2322315,1.2700119,0.5387733,0.8825426,0.81834567
0.6436654,1.0903893,-0.22792166,0.871369,-1.272889,2.8679252,0.00033858567,-1.5938575,-0.45121986,-1.040057,-0.029433355,0.4926422,0.4989372,0.29737738,1.8500135,0.0,0.3188173,1.8607714,-0.45121986,-1.040057,-1.272889,2.8679252,0.00033858567,-1.5938575
0.6954441,0.22876287,-0.81478775,1.1612403,-0.26468652,-0.92192316,-0.13950913,1.0551765,2.1994019,0.084147476,0.33998775,0.58418757,0.53534925,0.12496466,0.5751493,1.0,0.58617556,0.13105379,2.1994019,0.084147476,-0.26468652,-0.92192316,-0.13950913,1.0551765
-1.0447853,0.7561052,0.48021853,-0.68698424,0.16259375,0.3411852,-0.21550258,-1.1650009,0.0955342,1.1275393,-0.9719374,0.2744945,0.49723274,-0.1715213,0.48904267,0.0,-0.1853894,0.4803584,0.0955342,1.1275393,0.16259375,0.3411852,-0.21550258,-1.1650009
0.89591247,0.38394022,-0.85906273,-0.84722376,-0.81587875,-2.02536,0.36104658,-0.3307901,-1.0535097,1.62372,-5.6664977,0.0034480323,0.48780334,-0.404677,0.9266705,0.0,-0.4054274,0.9224012,-1.0535097,1.62372,-0.81587875,-2.02536,0.36104658,-0.3307901
-2.4660463,2.1959124,-1.4061506,-0.15058455,-0.5575545,-1.6080695,1.3364731,-0.49274704,-0.23273227,0.66708153,-4.0917196,0.016435822,0.47375926,-0.39359587,2.2286332,0.0,-0.38665104,2.2187598,-0.23273227,0.66708153,-0.5575545,-1.6080695,1.3364731,-0.49274704
-2.5671265,0.6118554,-0.0244824,-0.9926688,0.16131447,0.92372084,0.9211117,-0.0062450795,-1.0345237,-0.9470577,-2.014221,0.11771789,0.47962826,-0.12156504,1.209783,0.0,-0.107802495,1.205156,-1.0345237,-0.9470577,0.16131447,0.92372084,0.9211117,-0.0062450795
-0.4855422,-0.05322518,1.0068773,0.9659112,-1.6604173,-0.7855498,-0.456009,-1.7415835,0.2413431,2.1798215,-5.322627,0.004856219,0.5040122,-0.4011923,1.1000627,0.0,-0.4058486,1.100581,0.2413431,2.1798215,-1.6604173,-0.7855498,-0.456009,-1.7415835
-1.4975063,-0.72874045,1.027197,-0.27030745,-0.8091712,0.64437395,0.19784938,1.4537482,0.1766657,0.9536753,0.48901403,0.6198741,0.4909744,0.0021804033,0.8905364,1.0,0.8774717,0.013959009,0.1766657,0.9536753,-0.8091712,0.64437395,0.19784938,1.4537482
0.074530795,-1.3853968,-0.71126115,-0.4378665,-0.84832036,-0.57142836,-0.6928628,0.77101684,-1.2672989,0.49194798,-3.007626,0.047082543,0.5168011,-0.47519854,0.5929003,0.0,-0.45745006,0.58275455,-1.2672989,0.49194798,-0.84832036,-0.57142836,-0.6928628,0.77101684
0.07507134,-0.13749892,1.4280874,-0.38489997,0.054758053,0.9229087,-1.1983511,2.1831293,0.21623714,-0.36460105,2.618552,0.93204606,0.47525904,0.36790058,1.1586226,1.0,1.1532972,0.36588007,0.21623714,-0.36460105,0.054758053,0.9229087,-1.1983511,2.1831293
0.2574202,1.1643095,-1.3713465,-1.8755399,-0.9180763,1.8562278,-0.6146151,1.4872878,-0.929816,-0.19044928,0.4857923,0.6191147,0.4981169,-0.0017915529,1.712293,0.0,0.025889363,1.7155634,-0.929816,-0.19044928,-0.9180763,1.8562278,-0.6146151,1.4872878
-0.50432545,-0.47434354,-0.7213901,-0.38410294,-0.9993418,0.4839892,-0.6534725,-0.45230356,1.0978469,1.0668219,-4.2860847,0.013571958,0.4991065,-0.46316135,0.3764774,0.0,-0.45431963,0.37942332,1.0978469,1.0668219,-0.9993418,0.4839892,-0.6534725,-0.45230356
1.8256165,1.1733388,1.2481879,-1.3851777,-0.6926957,-0.04388774,-0.5887954,0.41078734,-0.4358164,0.724136,2.2174814,0.9018084,0.4747877,0.24342173,1.1479337,1.0,1.1399049,0.2323242,-0.4358164,0.724136,-0.6926957,-0.04388774,-0.5887954,0.41078734
-0.49871176,-0.24130985,-1.2454737,-1.116351,-2.1806598,-1.43481,-1.5503753,-0.40831566,-0.009866728,1.1464978,-10.299498,3.3648856e-05,0.49883187,-1.0845009,1.5610913,0.0,-1.0779616,1.5716709,-0.009866728,1.1464978,-2.1806598,-1.43481,-1.5503753,-0.40831566
0.30476734,-0.287796,-1.5943838,-0.27397048,-0.3108052,-1.5190643,0.3008905,-0.010015359,-0.813305,-0.3286451,-2.6383648,0.06670977,0.48550403,-0.42379716,0.6609526,0.0,-0.42292756,0.64270264,-0.813305,-0.3286451,-0.3108052,-1.5190643,0.3008905,-0.010015359
0.27463344,-0.8093777,1.2393851,1.3643155,-0.55003625,0.113041155,0.17226048,1.1747253,-0.89073044,0.3807008,3.511916,0.97102493,0.4909781,0.3723684,0.73161495,1.0,0.73553485,0.40747035,-0.89073044,0.3807008,-0.55003625,0.113041155,0.17226048,1.1747253
0.26016673,0.3217007,0.2898988,-0.53105706,1.2670101,0.23385002,1.6888766,0.29802638,0.17269881,1.2348393,4.3360505,0.987081,0.49998784,0.47855902,0.64229566,1.0,0.6160653,0.48221505,0.17269881,1.2348393,1.2670101,0.23385002,1.6888766,0.29802638
-1.3730477,0.9015076,-3.1527407,-0.595054,-0.90285075,-0.4967154,0.44247535,0.25614414,-0.93106604,-2.2674913,-2.9533699,0.049577486,0.48746765,-0.6150352,1.7893873,0.0,-0.612878,1.7868963,-0.93106604,-2.2674913,-0.90285075,-0.4967154,0.44247535,0.25614414
-1.180503,0.43343592,1.4933525,0.0953069,0.4515248,-1.3255883,-0.004214394,0.25176197,0.44072184,0.32566735,-0.017627597,0.49559322,0.49026024,0.026884554,0.73063755,0.0,0.01839322,0.73974174,0.44072184,0.32566735,0.4515248,-1.3255883,-0.004214394,0.25176197
-0.28562975,2.2652066,0.97089225,0.77844924,0.2362102,0.4037212,-0.8030637,-0.95160466,0.40416878,1.09363,3.1511717,0.9589549,0.49860746,0.32677266,1.066326,1.0,1.0718207,0.3089617,0.40416878,1.09363,0.2362102,0.4037212,-0.8030637,-0.95160466
0.83447474,0.40261224,0.21964608,-0.022502227,-0.722604,-2.0415263,-2.4999804,-0.5760518,0.0828324,0.27495578,-5.0271163,0.0065149716,0.46485156,-0.55074143,1.522365,0.0,-0.5489037,1.5266718,0.0828324,0.27495578,-0.722604,-2.0415263,-2.4999804,-0.5760518
-1.5633576,-0.99668765,-2.5029387,-0.5745298,-0.82315177,0.13684466,-0.9500158,-0.574707,-0.94368565,0.917738,-6.94616,0.00096139853,0.48303524,-0.98106796,1.495173,0.0,-0.97624516,1.4961909,-0.94368565,0.917738,-0.82315177,0.13684466,-0.9500158,-0.574707
-0.9861877,1.6395245,-0.06862781,-1.0058069,-1.5915195,-0.063398376,-0.4152406,-2.5025647,-0.22279759,1.5009826,-4.7343946,0.008711218,0.51404274,-0.62422764,1.7061466,0.0,-0.62695974,1.6878799,-0.22279759,1.5009826,-1.5915195,-0.063398376,-0.4152406,-2.5025647
0.77542853,0.84261847,1.2565054,-0.8658921,0.77727807,-0.20481874,-0.88520783,-0.03397966,0.84683317,1.4291477,2.0274408,0.8836482,0.49483338,0.20774151,0.6338412,1.0,0.63861126,0.21283087,0.84683317,1.4291477,0.77727807,-0.20481874,-0.88520783,-0.03397966
1.1697925,-0.40049294,1.3675388,0.7396938,2.028593,0.88364506,1.7980163,0.033692814,0.7243663,-0.6865302,8.483275,0.9997932,0.47768506,0.95255995,1.509517,1.0,1.5189096,0.9491517,0.7243663,-0.6865302,2.028593,0.88364506,1.7980163,0.033692814
1.3344282,0.28643692,0.30671635,0.41430753,-0.29237053,0.10889067,1.5286345,-1.3301989,-0.97161937,-1.5279322,2.4745402,0.9223376,0.49073115,0.2946056,0.7914951,0.0,0.3083057,0.79178363,-0.97161937,-1.5279322,-0.29237053,0.10889067,1.5286345,-1.3301989
0.33822367,-1.8514444,2.0104704,-0.9786257,-0.6134651,-0.7022485,-0.27613616,0.26971248,0.9544458,0.13904081,-2.4866736,0.07679772,0.52310073,-0.22543915,1.1950537,0.0,-0.2360933,1.1885899,0.9544458,0.13904081,-0.6134651,-0.7022485,-0.27613616,0.26971248
-0.13858029,-0.44942942,-1.8977116,0.8183193,0.5912135,-0.8553406,0.57157296,-1.4136001,-0.47856262,-1.4773406,-1.7928597,0.14272247,0.50444204,-0.34669456,0.98728114,0.0,-0.33359328,0.9734492,-0.47856262,-1.4773406,0.5912135,-0.8553406,0.57157296,-1.4136001
