u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.95834374,-1.3259667,-0.40413064,-1.2333753,-0.18294293,-2.074393,-1.1551489,0.88573366,-0.8813259,-1.9230225,-0.3815432,0.40575475,0.17386654,-0.566485,1.3520766,0.0,-0.5754151,1.3441088,-0.8813259,-1.9230225,-0.18294293,-2.074393,-1.1551489,0.88573366
0.47432032,-0.18986353,2.1018915,0.215809,0.5350972,1.0147637,1.3776673,-0.7978741,0.5320116,1.0967249,6.129406,0.9978269,0.77031,0.59147644,1.0720242,1.0,1.0644716,0.59326935,0.5320116,1.0967249,0.5350972,1.0147637,1.3776673,-0.7978741
-0.22399433,0.14663795,-0.058173433,-1.4429053,0.5391838,0.3030688,-0.01444793,-1.2852687,-0.39060172,-0.67907053,-2.4523103,0.07926977,0.41031376,-0.2544874,0.52396625,0.0,-0.25499526,0.519723,-0.39060172,-0.67907053,0.5391838,0.3030688,-0.01444793,-1.2852687
-0.07601746,-0.4847085,-1.0464507,0.87896454,-0.3774656,0.17559186,-1.2264508,-0.73039037,-0.83778536,-0.23818803,-2.6125157,0.06833726,0.16972928,-0.3608659,0.5399154,0.0,-0.37364754,0.54350066,-0.83778536,-0.23818803,-0.3774656,0.17559186,-1.2264508,-0.73039037
-2.1799972,-0.15420398,-0.90241915,1.7535822,2.567038,0.1495113,0.6750658,-2.6233547,-0.23349397,-2.016498,-1.6156546,0.16580503,0.48199263,-0.089347176,2.8269148,0.0,-0.09334716,2.823391,-0.23349397,-2.016498,2.567038,0.1495113,0.6750658,-2.6233547
-0.70880705,-0.037293047,0.120088935,-0.39204887,-0.46588823,1.1319907,-0.9795871,0.56673986,-0.0774994,-0.031105842,-0.76391023,0.3177979,0.5387743,-0.0956006,0.4313952,0.0,-0.09033368,0.42097628,-0.0774994,-0.031105842,-0.46588823,1.1319907,-0.9795871,0.56673986
-1.4634079,-0.96997094,0.76583374,1.5881975,1.6032193,-0.41361335,0.46445248,0.9741016,0.17569473,-0.34361058,2.9726117,0.95132136,0.8245416,0.31860155,1.2621571,1.0,1.2738205,0.31556103,0.17569473,-0.34361058,1.6032193,-0.41361335,0.46445248,0.9741016
1.2507057,1.0930252,1.1756047,0.9699909,1.9833603,-0.053361785,-0.5166384,-0.20219842,1.3991277,-1.8113594,8.57212,0.9998107,0.7192859,0.712561,1.1657828,1.0,1.1709721,0.70801175,1.3991277,-1.8113594,1.9833603,-0.053361785,-0.5166384,-0.20219842
0.3264644,-1.6462048,0.09178182,0.37117094,0.9546019,-1.1788458,1.0364064,-0.2551499,0.6313802,0.17825298,0.09280897,0.5231856,0.6029696,-0.037471876,0.8003679,0.0,-0.049582567,0.794267,0.6313802,0.17825298,0.9546019,-1.1788458,1.0364064,-0.2551499
1.908103,-0.9909027,-0.2999395,2.5928252,0.8159605,-0.6209737,-0.3615222,1.4876596,-1.7983463,-0.39558646,3.3094795,0.96475255,0.6879175,0.56640124,1.8538351,1.0,1.8773818,0.58853525,-1.7983463,-0.39558646,0.8159605,-0.6209737,-0.3615222,1.4876596
0.6488987,-0.7854453,1.296754,0.39799336,-0.0331657,1.1916633,0.32975134,-0.7750579,2.1692426,-0.14818922,2.0228558,0.88317597,0.61231273,0.28392398,0.62607193,1.0,0.62203103,0.28637213,2.1692426,-0.14818922,-0.0331657,1.1916633,0.32975134,-0.7750579
-0.8046747,0.34079093,-1.6372947,-0.4458023,0.7563701,-0.4789186,-1.4360806,0.24863075,-1.0436887,-0.02954909,-4.232242,0.014311989,0.4055558,-0.43212238,0.82108957,0.0,-0.42608044,0.8204368,-1.0436887,-0.02954909,0.7563701,-0.4789186,-1.4360806,0.24863075
3.010207,0.2777563,0.8706648,0.8547084,0.9557278,-0.4120132,-1.4831024,-0.75106114,0.26046374,1.8538847,2.8079948,0.94310635,0.27974135,0.41536093,1.8092418,1.0,1.8278568,0.40649095,0.26046374,1.8538847,0.9557278,-0.4120132,-1.4831024,-0.75106114
0.5872334,-0.9751748,-0.10606556,-0.3093863,-0.61574024,0.6329455,0.47671422,0.19151442,0.88268363,0.9893865,-0.035235405,0.49119207,0.67870426,-0.01474491,0.30580863,1.0,0.28704882,-0.009790412,0.88268363,0.9893865,-0.61574024,0.6329455,0.47671422,0.19151442
-0.8704239,-0.15675457,-1.7975215,-1.9866561,-0.13481231,-1.1311495,0.022590443,0.008980132,0.39478034,-0.29619837,-5.7639236,0.0031289503,0.317358,-0.7557184,1.157295,0.0,-0.7720242,1.1548963,0.39478034,-0.29619837,-0.13481231,-1.1311495,0.022590443,0.008980132
-0.0073319813,1.1993946,-1.2765741,-2.1481974,0.6809463,1.0298638,0.4262924,0.7530746,-0.46037936,-1.0424806,-0.7296385,0.32527405,0.87805396,0.08218351,1.2445186,0.0,0.0953823,1.2441188,-0.46037936,-1.0424806,0.6809463,1.0298638,0.4262924,0.7530746
0.4795381,-0.7646988,-0.44329482,-0.93216157,2.487514,0.77380437,-1.7243335,1.0262475,0.7126246,0.19658884,2.8274002,0.94413865,0.7641475,0.11282691,1.5866457,1.0,1.5684975,0.106668875,0.7126246,0.19658884,2.487514,0.77380437,-1.7243335,1.0262475
-0.41589314,0.8341655,-1.5745878,0.6550408,-0.9234367,-0.13406564,0.090775594,-0.16445637,0.66860497,0.32089466,-2.2928932,0.09171326,0.3327989,-0.20405723,0.5854,0.0,-0.19943802,0.58310664,0.66860497,0.32089466,-0.9234367,-0.13406564,0.090775594,-0.16445637
0.85134435,1.5660417,-0.13643675,0.1887101,-1.251888,0.4984351,-0.9328625,2.2061994,0.7929209,-0.6836524,1.6561388,0.839719,0.6114908,0.3736929,1.3480887,1.0,1.3394645,0.37294853,0.7929209,-0.6836524,-1.251888,0.4984351,-0.9328625,2.2061994
-1.1457317,-2.0662646,0.13293909,-0.3345459,0.5109805,-0.4472318,-0.5749142,1.0740844,1.382213,-0.5364777,-1.9044706,0.12960334,0.58780396,-0.35633552,0.9571307,0.0,-0.345266,0.95926845,1.382213,-0.5364777,0.5109805,-0.4472318,-0.5749142,1.0740844
0.12157409,-2.12278,-0.42204663,0.7755432,-1.0082885,-0.16939165,-0.52735996,-0.304402,-0.12972032,-0.39728996,-3.4590585,0.03049986,0.22001985,-0.45714396,0.83958435,0.0,-0.46892112,0.83573365,-0.12972032,-0.39728996,-1.0082885,-0.16939165,-0.52735996,-0.304402
0.752031,1.218192,-0.08771268,-0.980629,-0.5241124,-1.438189,-0.6838127,0.14863175,-1.0034631,-0.9066805,0.23430432,0.55830956,0.16256942,-0.19945014,0.7314552,0.0,-0.191691,0.7128626,-1.0034631,-0.9066805,-0.5241124,-1.438189,-0.6838127,0.14863175
1.6841795,1.0664213,1.006178,1.7327534,-0.7206484,1.1194335,-1.6624539,0.368003,-0.8791373,-0.36123717,4.8230343,0.9920218,0.32573006,0.57423335,1.5825236,1.0,1.5707414,0.55850774,-0.8791373,-0.36123717,-0.7206484,1.1194335,-1.6624539,0.368003
-0.7922078,0.54448146,-0.105740555,0.012703215,0.12348776,-1.401161,0.7842215,-1.1427569,-0.58066976,0.22751527,-2.3674634,0.08568766,0.28219005,-0.24712153,0.6043492,1.0,0.5971653,-0.26301777,-0.58066976,0.22751527,0.12348776,-1.401161,0.7842215,-1.1427569
1.2758646,1.3922386,-0.18123451,-0.457763,-1.2092309,-1.1303408,-0.82076365,-1.401111,0.01751252,0.6760313,-3.317663,0.03497019,0.05029428,-0.31654257,1.1481533,0.0,-0.3171068,1.154164,0.01751252,0.6760313,-1.2092309,-1.1303408,-0.82076365,-1.401111
-0.41698313,-0.056226067,1.1931281,1.1769122,0.68524563,0.04441471,0.9215915,-0.3385823,-1.5821784,0.31050134,2.1391108,0.8946468,0.7457103,0.4011876,0.55265206,1.0,0.53636897,0.39801955,-1.5821784,0.31050134,0.68524563,0.04441471,0.9215915,-0.3385823
0.946817,0.25270343,0.6263707,-1.8630131,-0.11858018,-0.58552414,-0.8761613,-2.1455328,-0.34417546,0.524447,-4.0291843,0.01747792,0.056420803,-0.47036505,1.3189186,0.0,-0.4895945,1.3117731,-0.34417546,0.524447,-0.11858018,-0.58552414,-0.8761613,-2.1455328
1.1675018,-0.047795966,-0.5415613,-0.2584219,1.5131972,-2.058149,1.5678573,-0.38695568,0.21548755,2.7879672,-4.4563046,0.011472035,0.5756839,0.11945905,1.3573837,0.0,0.12551354,1.3546724,0.21548755,2.7879672,1.5131972,-2.058149,1.5678573,-0.38695568
-0.29281965,-0.5752804,0.54254955,-1.1101235,-1.0213526,-0.7543362,0.7247787,2.7753813,0.92444074,-0.8513421,-0.013184731,0.49670386,0.73619884,0.036099646,1.472957,1.0,1.4615172,0.044221297,0.92444074,-0.8513421,-1.0213526,-0.7543362,0.7247787,2.7753813
0.91780543,-0.1733186,0.457463,-1.6561449,0.779983,0.4808253,1.3066301,0.9428807,0.75177276,0.23952828,3.7576654,0.9771941,0.9112636,0.38201553,0.9075459,1.0,0.9131122,0.37718138,0.75177276,0.23952828,0.779983,0.4808253,1.3066301,0.9428807
2.0825477,-0.052388944,-0.5027522,0.14068492,1.6130285,-0.6763194,2.159961,-0.31531593,-0.1264821,0.66617364,3.7948802,0.97800887,0.8244581,0.5561807,1.5545532,1.0,1.5605912,0.5390474,-0.1264821,0.66617364,1.6130285,-0.6763194,2.159961,-0.31531593
0.07616902,1.8517613,1.738165,-0.46729663,0.29287228,0.28772616,-0.6212707,-0.50462437,-0.38493663,-0.3812199,2.431078,0.9191667,0.39088616,0.33168778,0.93544865,1.0,0.93233556,0.32759306,-0.38493663,-0.3812199,0.29287228,0.28772616,-0.6212707,-0.50462437
0.16424547,-0.19902115,-0.42644462,0.04479853,0.64303046,-0.98339677,-0.94811964,0.22439058,-0.8649231,-0.68713397,-1.3609637,0.20408371,0.37675998,-0.18506464,0.32253593,0.0,-0.18083608,0.31500992,-0.8649231,-0.68713397,0.64303046,-0.98339677,-0.94811964,0.22439058
-0.88590586,-0.7547088,-0.20568097,0.083919495,-0.6249008,-0.76628876,0.08654703,-0.20441173,1.7002125,-0.32138544,-4.0876207,0.016502218,0.2962371,-0.4089288,0.30384198,0.0,-0.40151495,0.3179745,1.7002125,-0.32138544,-0.6249008,-0.76628876,0.08654703,-0.20441173
-0.6474787,-0.8027602,-0.7258719,-0.9876872,-1.2112978,1.305018,-0.6693892,-0.44546703,1.4964404,-0.5624136,-6.7315288,0.0011912874,0.33294567,-0.52311677,0.7978631,0.0,-0.5313576,0.8001852,1.4964404,-0.5624136,-1.2112978,1.305018,-0.6693892,-0.44546703
-0.3968717,-0.086301975,1.2982644,-2.0158498,-0.14597882,-0.7335103,-0.3925909,-0.8622501,-1.1125493,-0.8228763,-2.5690923,0.071154274,0.19231367,-0.41688615,0.9213807,0.0,-0.4200571,0.92757535,-1.1125493,-0.8228763,-0.14597882,-0.7335103,-0.3925909,-0.8622501
-0.6464669,0.55998194,-1.4481263,-0.35734385,-1.6880105,-0.6044287,-0.9328887,-1.2018529,-0.99921215,1.0672531,-5.277534,0.0050790766,0.052470442,-0.789892,1.0607136,0.0,-0.7934921,1.0771888,-0.99921215,1.0672531,-1.6880105,-0.6044287,-0.9328887,-1.2018529
0.058893748,-0.33290648,0.06415304,-0.15544903,-1.2964536,0.995977,2.0052116,-1.6083853,0.11204264,0.47451392,0.058387794,0.5145928,0.57712364,-0.03361988,1.1778893,1.0,1.172496,-0.023010446,0.11204264,0.47451392,-1.2964536,0.995977,2.0052116,-1.6083853
-1.3661265,0.3975969,0.07316259,0.045029175,-0.14662205,0.5230232,0.6206512,0.17502186,0.81197786,-0.11017979,0.14505585,0.5362005,0.7690071,0.040217035,0.34283218,0.0,0.042348444,0.3425027,0.81197786,-0.11017979,-0.14662205,0.5230232,0.6206512,0.17502186
0.1663983,0.7194477,-0.7236091,-0.13285875,0.9524622,1.9884429,0.00054214883,0.10771669,-0.31752098,0.7875683,4.3421497,0.98715854,0.84001666,0.38481778,0.74490595,1.0,0.7385095,0.37230793,-0.31752098,0.7875683,0.9524622,1.9884429,0.00054214883,0.10771669
0.82342684,0.5758393,-0.10241846,-0.80127704,-0.12678403,1.7434288,-0.38556343,0.4139848,-0.73065037,-0.11769112,2.0280855,0.8837145,0.7696667,0.2675796,0.62972724,1.0,0.6170055,0.26046434,-0.73065037,-0.11769112,-0.12678403,1.7434288,-0.38556343,0.4139848
-0.53789794,0.43502706,-0.10748667,-0.30546427,-1.0778564,0.10310652,0.18611403,-0.1845494,-0.36176878,-0.049000986,-1.1041247,0.24896786,0.3609524,-0.18612589,0.22806835,0.0,-0.17301701,0.23858954,-0.36176878,-0.049000986,-1.0778564,0.10310652,0.18611403,-0.1845494
-1.7606726,-0.3844922,0.9761059,-0.7035028,0.17499554,-2.0658014,-2.0019188,1.3374988,0.17045227,0.17698269,-4.7635703,0.008462851,0.17237304,-0.5534735,1.8487803,0.0,-0.53718084,1.8466101,0.17045227,0.17698269,0.17499554,-2.0658014,-2.0019188,1.3374988
0.7969168,0.062635735,-0.6105317,0.5461661,-0.4006971,-0.8925609,0.14266826,-1.9214365,0.379103,0.8604988,-3.1967924,0.039286613,0.11750673,-0.2846049,0.7474427,0.0,-0.2791477,0.7359963,0.379103,0.8604988,-0.4006971,-0.8925609,0.14266826,-1.9214365
0.7949669,1.9099866,1.4371674,-0.042354815,-1.3185623,2.2385828,1.3590271,-1.0982348,1.3776753,0.45058987,4.472711,0.98871255,0.68858874,0.6600724,2.018775,1.0,2.0194287,0.6528916,1.3776753,0.45058987,-1.3185623,2.2385828,1.3590271,-1.0982348
-1.431157,-0.35189742,-0.57527274,-0.33853093,-1.0569613,-1.120473,-1.4159495,-0.3440627,-0.4310777,-0.04232098,-6.131253,0.0021691408,0.060299404,-0.82928807,0.8891879,0.0,-0.84075737,0.9021177,-0.4310777,-0.04232098,-1.0569613,-1.120473,-1.4159495,-0.3440627
-0.16507483,-0.39897928,0.7258961,-0.5270141,2.6406574,-0.41140866,0.6475898,-0.2965961,0.46136653,0.15367816,3.3701568,0.9667587,0.7982693,0.27688378,1.0800966,1.0,1.0733998,0.2551553,0.46136653,0.15367816,2.6406574,-0.41140866,0.6475898,-0.2965961
-0.5210953,0.19480655,-0.7050048,0.624864,1.1867963,2.209344,-0.036536913,-0.55246854,-0.43856633,-0.12619841,1.6014006,0.83221406,0.82167804,0.30008817,0.9741524,1.0,0.9713274,0.3055267,-0.43856633,-0.12619841,1.1867963,2.209344,-0.036536913,-0.55246854
-0.50766534,1.567671,0.37164038,-2.1604145,-0.38568082,-0.54416794,-0.18800402,0.8782828,-1.9056399,-0.970865,0.29494387,0.57320607,0.44062498,-0.121042304,1.0965523,0.0,-0.10911934,1.083778,-1.9056399,-0.970865,-0.38568082,-0.54416794,-0.18800402,0.8782828
-1.1454004,0.968211,-2.1367083,1.4009886,-0.06953485,0.8028371,0.071061455,-0.78823936,0.37162808,-0.23590194,-1.1120168,0.24749509,0.5192369,-0.11209811,1.2566775,1.0,1.2510481,-0.111525424,0.37162808,-0.23590194,-0.06953485,0.8028371,0.071061455,-0.78823936
0.26875317,0.37003532,0.33203104,-0.26597944,-0.79146904,0.17303461,0.14070477,1.5888503,0.11582285,-1.993075,1.3794196,0.79889774,0.6736549,0.2269951,0.44884393,1.0,0.4589262,0.24750161,0.11582285,-1.993075,-0.79146904,0.17303461,0.14070477,1.5888503
1.8432972,1.3987901,-1.4704086,0.4854163,0.95814234,0.21605393,0.102637455,1.1169103,0.5618321,1.0687551,5.420063,0.99559265,0.8002868,0.5813549,1.2468535,1.0,1.2403693,0.59239256,0.5618321,1.0687551,0.95814234,0.21605393,0.102637455,1.1169103
0.030743914,-0.6469866,-0.616204,0.4423228,-0.13200356,0.37010044,0.54298574,0.6409641,1.6608337,0.1811293,0.47972292,0.61768246,0.76692,0.078990355,0.23187017,0.0,0.09335431,0.23081332,1.6608337,0.1811293,-0.13200356,0.37010044,0.54298574,0.6409641
0.15969922,-0.7815066,-0.69631714,-0.21530108,0.5091629,-1.6334393,2.267388,-0.506858,0.6548543,-0.11037994,-0.38344553,0.40529615,0.6377345,-0.1121465,1.1865991,0.0,-0.114008054,1.1748097,0.6548543,-0.11037994,0.5091629,-1.6334393,2.267388,-0.506858
1.5258554,-0.9513086,-0.050273325,-0.5797495,0.40660957,1.1736498,1.4043653,1.3828319,1.2589871,0.50407815,5.415508,0.9955726,0.9385733,0.5389976,1.1248889,1.0,1.1326795,0.53236806,1.2589871,0.50407815,0.40660957,1.1736498,1.4043653,1.3828319
0.65830183,-0.008281047,1.9630803,0.32082617,1.4391359,1.9352751,1.1253128,1.0065032,0.06742652,-0.035916023,8.467683,0.9997899,0.9645006,1.0550193,1.5607278,1.0,1.544834,1.0453768,0.06742652,-0.035916023,1.4391359,1.9352751,1.1253128,1.0065032
-1.7209653,-0.712197,-1.0206072,1.5518273,-1.0653226,-0.520048,0.05614798,-1.0102198,1.4733783,0.16859686,-6.0986867,0.0022407833,0.18326987,-0.5551731,1.1684766,0.0,-0.54895276,1.1666986,1.4733783,0.16859686,-1.0653226,-0.520048,0.05614798,-1.0102198
0.16427006,-0.29825354,-0.44379306,-1.2093993,-0.3432206,-0.25388527,-0.01345887,0.7572495,-0.3897856,1.619432,-1.9178586,0.12810054,0.51202935,-0.20506139,0.3164256,1.0,0.31688878,-0.19513886,-0.3897856,1.619432,-0.3432206,-0.25388527,-0.01345887,0.7572495
0.25657168,0.9143668,-0.72419655,0.38191912,0.30083334,0.32493177,1.5978088,0.6622185,0.53034365,-1.9158065,3.251492,0.9627267,0.89091915,0.46430668,0.5949783,1.0,0.58760655,0.47170585,0.53034365,-1.9158065,0.30083334,0.32493177,1.5978088,0.6622185
0.011373164,-0.45876503,-0.20465203,1.5623518,0.1907118,-0.33386827,2.2089322,-0.44611466,1.1851901,0.77593493,2.4969387,0.92392695,0.775156,0.31624612,0.98995745,1.0,0.9804412,0.31055534,1.1851901,0.77593493,0.1907118,-0.33386827,2.2089322,-0.44611466
-0.6846017,1.4725018,1.179573,-1.4494976,-2.032044,-0.40126187,-0.17116974,-0.81953865,-0.76923394,1.7117293,-2.0297732,0.1161122,0.098603144,-0.36325482,1.3900666,0.0,-0.3672092,1.3944252,-0.76923394,1.7117293,-2.032044,-0.40126187,-0.17116974,-0.81953865
0.7756162,0.711519,0.3356227,-1.8845408,-1.0145469,0.4746299,-2.4522872,0.978797,1.33486,-0.18987976,-3.5195906,0.02875993,0.19082847,-0.25939876,1.6247889,0.0,-0.2689542,1.6043855,1.33486,-0.18987976,-1.0145469,0.4746299,-2.4522872,0.978797
-1.9586878,-0.54151785,0.097107306,-1.146567,-1.6311427,0.09213809,0.15257755,-0.11625908,-0.6167242,0.8259846,-3.9702816,0.018518703,0.2950411,-0.63154393,1.0199572,0.0,-0.6158055,1.0108427,-0.6167242,0.8259846,-1.6311427,0.09213809,0.15257755,-0.11625908
-0.45180824,-0.49259368,0.7619624,-3.1160843,-2.2114084,0.12347178,0.6924789,-0.29781994,1.2498407,0.5013485,-7.693807,0.00045543266,0.27285218,-0.62397516,2.026393,0.0,-0.621445,2.0254579,1.2498407,0.5013485,-2.2114084,0.12347178,0.6924789,-0.29781994
0.16658862,0.7308536,-0.16131167,0.316982,1.6183244,1.5523201,-1.1581634,2.6613128,0.72331494,-0.20970757,6.5719314,0.99860287,0.90084654,0.7158633,1.7676246,1.0,1.7979833,0.7219474,0.72331494,-0.20970757,1.6183244,1.5523201,-1.1581634,2.6613128
0.20320727,0.78292674,-1.0982229,-0.51523966,0.5428441,0.017981343,0.7276179,1.2388544,0.8208372,1.628831,2.3748446,0.91488886,0.83313745,0.23749615,0.560628,0.0,0.2203298,0.5585257,0.8208372,1.628831,0.5428441,0.017981343,0.7276179,1.2388544
-0.6441954,-1.2255355,2.9594223,-0.9974585,-1.0857037,2.1201408,-0.94317406,0.8550188,-0.4091974,-0.17725351,1.1069794,0.7515655,0.6287063,0.12981433,2.3705516,1.0,2.3753517,0.13971025,-0.4091974,-0.17725351,-1.0857037,2.1201408,-0.94317406,0.8550188
1.3337185,-0.32312226,-1.05667,-1.6981108,-0.17810565,-0.15490034,-0.35617116,-0.6626913,1.5849131,-0.8373178,-3.2486339,0.037376005,0.27301052,-0.3870066,0.8131348,0.0,-0.37355623,0.8274626,1.5849131,-0.8373178,-0.17810565,-0.15490034,-0.35617116,-0.6626913
0.21931073,0.64401877,0.9164338,-1.1628214,1.4383746,-1.4510428,0.27748272,-1.291246,-2.5604386,-0.721851,-3.0449228,0.045437176,0.3374255,-0.051186197,1.0717027,0.0,-0.061924513,1.0928365,-2.5604386,-0.721851,1.4383746,-1.4510428,0.27748272,-1.291246
0.5625717,-0.057056114,-0.54568326,-2.4988766,-0.5126646,-0.92375386,-0.16933721,1.1663896,-0.83024764,-0.54097253,-2.0530462,0.11374494,0.43118414,-0.37230128,1.1708977,0.0,-0.37735173,1.166017,-0.83024764,-0.54097253,-0.5126646,-0.92375386,-0.16933721,1.1663896
0.18517202,-0.76564467,1.4812849,1.9133354,0.84467256,0.32040936,-0.23176196,-0.65605915,-1.4741126,0.8029317,2.1035328,0.8912461,0.5826147,0.38642606,0.97197735,1.0,0.9709857,0.37731805,-1.4741126,0.8029317,0.84467256,0.32040936,-0.23176196,-0.65605915
0.9273904,1.0725237,-1.2451297,-0.31753865,1.5739518,0.42656884,-1.9470863,-0.003543282,1.4910967,-1.2036982,2.3205912,0.9105681,0.5233186,0.0608921,1.2639978,1.0,1.2729838,0.07023855,1.4910967,-1.2036982,1.5739518,0.42656884,-1.9470863,-0.003543282
-1.4483901,-0.44237444,-0.100497946,1.2786134,-1.0419284,-0.63368255,-0.27049446,0.07423833,1.0768738,-0.15328164,-3.6094098,0.026354458,0.24724661,-0.32306454,0.68804103,0.0,-0.31960458,0.67165315,1.0768738,-0.15328164,-1.0419284,-0.63368255,-0.27049446,0.07423833
-0.49067587,0.17235374,0.6307766,-2.2681317,-0.9418368,-0.4237411,-1.1760708,1.902838,-0.6423422,-0.7489452,-1.6721475,0.15813807,0.3799651,-0.324311,1.4854146,0.0,-0.3164476,1.4960139,-0.6423422,-0.7489452,-0.9418368,-0.4237411,-1.1760708,1.902838
-0.39592117,-0.40359068,0.00088814856,-0.6802268,0.78250295,0.8335154,-0.58365995,-1.6580644,1.078941,0.36566108,-0.9554978,0.2777805,0.37173787,-0.26306957,0.64740545,0.0,-0.2757915,0.6582497,1.078941,0.36566108,0.78250295,0.8335154,-0.58365995,-1.6580644
-1.5883632,-2.0237477,0.6287012,-2.9747186,-1.5783004,-1.0398667,-0.49571094,-1.3598763,-1.0043559,-1.0915172,-7.7116747,0.000447371,0.059776895,-1.3039854,2.691252,0.0,-1.3032928,2.6948388,-1.0043559,-1.0915172,-1.5783004,-1.0398667,-0.49571094,-1.3598763
0.5299565,0.97107035,0.1385807,-1.6403651,0.9556964,-1.8890316,-0.6161453,0.50555146,-1.805745,-0.31662017,-2.1723251,0.10226337,0.42227465,-0.13058583,1.131356,0.0,-0.117745884,1.1169478,-1.805745,-0.31662017,0.9556964,-1.8890316,-0.6161453,0.50555146
-0.50589436,-0.031275038,0.44475266,-0.5397679,-1.7835133,0.6464734,0.14178292,-0.13000113,-1.541353,-0.5800686,0.616582,0.64944077,0.37209544,-0.21968034,0.54773897,1.0,0.5367849,-0.2119978,-1.541353,-0.5800686,-1.7835133,0.6464734,0.14178292,-0.13000113
1.3216851,-1.122784,-2.1913054,-0.34722736,1.1461463,1.7314397,-0.82224715,0.2966067,-0.07084272,-0.5669232,-1.0504757,0.25913376,0.7912943,0.0015392157,1.6256853,0.0,0.013800548,1.6132431,-0.07084272,-0.5669232,1.1461463,1.7314397,-0.82224715,0.2966067
1.1982502,1.2588181,2.4009955,1.2704865,0.12643789,0.55518526,-0.4418539,1.8782732,0.44651648,0.63928187,8.657969,0.9998263,0.79851174,1.0308241,1.8058381,1.0,1.8148782,1.013717,0.44651648,0.63928187,0.12643789,0.55518526,-0.4418539,1.8782732
-1.4647182,0.67811835,-0.80843353,0.85337806,0.70207196,0.750893,0.22845525,0.7435599,-0.31110507,-1.9452599,0.0042245965,0.50105613,0.8448874,0.2104156,0.7061102,1.0,0.67967767,0.20162664,-0.31110507,-1.9452599,0.70207196,0.750893,0.22845525,0.7435599
-1.5985496,-0.6315217,-0.31539378,-0.3973148,0.5120074,0.14537102,-0.028057309,-0.4838075,0.40747103,0.09128034,-2.5753684,0.07074059,0.5555755,-0.34965828,0.46620673,1.0,0.439017,-0.36857146,0.40747103,0.09128034,0.5120074,0.14537102,-0.028057309,-0.4838075
0.43814793,0.47895682,-0.66654825,-0.96118885,0.19935146,-1.4455487,-0.030111164,0.43888408,-0.27771482,-0.416599,-1.0012053,0.2687045,0.39777625,-0.19350708,0.5140527,0.0,-0.1933548,0.53488296,-0.27771482,-0.416599,0.19935146,-1.4455487,-0.030111164,0.43888408
-0.19437547,0.77297044,0.7786249,2.0614538,-0.54741704,0.4698461,-0.30453426,0.2807202,1.6159662,0.054343432,2.4582143,0.9211601,0.4834614,0.41466108,0.77288496,1.0,0.7812623,0.39827472,1.6159662,0.054343432,-0.54741704,0.4698461,-0.30453426,0.2807202
1.6777278,-0.062798135,-1.2635204,0.5534368,0.35817266,-0.43788442,2.6179068,0.2255547,-0.004555731,-0.120487034,3.7197235,0.976333,0.8731762,0.45857447,1.4932289,1.0,1.4917339,0.45451838,-0.004555731,-0.120487034,0.35817266,-0.43788442,2.6179068,0.2255547
0.3162175,1.0402259,0.30545065,1.1855448,0.24501863,-0.3067301,-0.7004195,1.1199878,0.30523738,1.6966324,2.7596765,0.9404575,0.5497559,0.40066198,0.5724947,1.0,0.5739443,0.39965808,0.30523738,1.6966324,0.24501863,-0.3067301,-0.7004195,1.1199878
0.7474522,-0.05233858,0.5135043,0.48876345,0.06755546,-2.3481612,1.0412834,-0.55637187,2.1540408,-0.9045816,2.1713078,0.8976432,0.28219256,-0.012289125,0.99703085,0.0,-0.0048159156,1.0048932,2.1540408,-0.9045816,0.06755546,-2.3481612,1.0412834,-0.55637187
-1.5607128,-0.12950097,0.01692741,2.4559484,0.123602115,-0.10033292,-0.5432662,-0.23829354,-0.3622761,0.9313187,-0.11384864,0.47156855,0.36823323,0.0030464223,1.1077287,1.0,1.1360482,-0.0053626886,-0.3622761,0.9313187,0.123602115,-0.10033292,-0.5432662,-0.23829354
-0.10640249,1.425707,0.17672722,1.0335399,0.057963792,-1.2542244,-0.15667562,-0.19955455,2.3106306,0.35341296,0.6677545,0.6610002,0.26640663,0.122135095,0.5980259,1.0,0.6054541,0.12293753,2.3106306,0.35341296,0.057963792,-1.2542244,-0.15667562,-0.19955455
0.6662078,-1.7880573,1.6687874,0.6548077,1.5580056,1.756004,0.6173356,0.0205619,-0.24928208,0.40064287,5.4688,0.9958014,0.89557326,0.6442066,1.5933828,1.0,1.6048115,0.6475156,-0.24928208,0.40064287,1.5580056,1.756004,0.6173356,0.0205619
-0.7850855,1.0908793,-0.64315194,2.2745998,-0.86728173,0.33609176,-0.95177466,0.36605093,0.13806681,0.84780264,0.9855246,0.72820306,0.29384032,0.10254099,1.1623536,1.0,1.1661317,0.11250015,0.13806681,0.84780264,-0.86728173,0.33609176,-0.95177466,0.36605093
0.4437018,-0.024059743,-0.29848227,0.073264614,-1.168592,1.1844679,-1.1742711,1.5442,-0.4670953,0.5127166,1.7333694,0.8498429,0.58590305,0.07252865,0.85299337,1.0,0.8374596,0.06472378,-0.4670953,0.5127166,-1.168592,1.1844679,-1.1742711,1.5442
