u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,-0.8402263,0.055188738,0.18194805,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,0.25,0.8,0.25,0.0,0.0
1.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,1.1666529,0.3029378,0.15813714,0.0,0.0,0.0,0.0,0.0,0.46737817,-1.6268502,1.4103085,-0.2596138,0.18503417,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,2.0150084,0.50375205,0.73983383,0.0,0.0,0.0,0.0,0.0,2.1373687,0.19216762,1.2154573,-0.57833904,-0.02365759,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,2.1063604,0.5265651,0.68301606,0.0,0.0,1.0,0.0,0.0,-0.9524012,1.6564393,-1.2455258,0.124086924,1.9013406,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,0.56965214,-0.48539135,0.4826518,-0.20784026,-0.96486723,1.2789227,0.3271558,0.29024222,0.0,0.0,1.0,0.0,0.0,0.56965214,-0.48539135,0.4826518,-0.20784026,-0.96486723,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7616035,1.4907587,1.0499914,-0.17863996,-0.13168585,1.8103033,0.4527175,0.57827306,0.0,0.0,1.0,0.0,0.0,-0.7616035,1.4907587,1.0499914,-0.17863996,-0.13168585,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,2.3132424,0.57767653,0.69766265,0.0,0.0,0.0,0.0,0.0,-0.03874098,-0.050821066,1.1425054,-0.14406435,0.039605986,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,-0.09491864,0.109591685,0.18532221,0.0,0.0,0.0,0.0,0.0,-0.52494574,-1.4223446,-0.28080952,0.025360437,-0.5648519,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,1.6000861,0.40133303,0.5690445,0.0,0.0,1.0,0.0,0.0,0.51098365,-0.27626598,2.1523993,3.4783337,0.75446564,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,1.3661323,0.34663406,0.4700185,0.0,0.0,0.0,0.0,0.0,0.34862527,0.20032005,1.4702715,1.1429744,-0.56429106,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,4.61196,0.93162733,0.9036148,0.0,0.0,1.0,0.0,0.0,0.2989732,1.2171317,3.544466,0.50202686,-1.1571982,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.55922514,0.19142538,0.2944961,0.0,0.0,0.0,0.0,0.0,-1.4320357,-0.18165685,0.4098256,0.5775569,0.3400576,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,2.9448898,0.72008634,0.8113217,0.0,0.0,0.0,0.0,0.0,0.7173828,0.3852857,-0.6699193,0.64311266,0.79035604,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,1.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,3.0167115,0.73433155,0.17867768,0.0,0.0,1.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,0.25,0.2,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,1.5283983,0.3842372,0.5302134,0.0,0.0,0.0,0.0,0.0,-0.44357648,-0.8704482,0.9480288,0.042147376,0.83200234,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,1.1843288,0.3066833,0.25679332,1.0,1.0,0.0,1.0,1.0,1.3787911,-0.5168513,0.62489635,-2.0925395,-1.9099252,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.028489094,0.12222669,0.20641312,0.0,0.0,0.0,0.0,0.0,-1.3486706,-0.9721042,-0.2532792,1.8175843,-2.2761145,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1098909,-0.37631986,-1.3107833,-0.01209511,0.66103023,1.5452644,0.38823542,0.42872712,1.0,1.0,0.0,1.0,1.0,-1.1098909,-0.37631986,-1.3107833,-0.01209511,0.66103023,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,2.1904747,0.5474752,0.4934046,0.0,0.0,0.0,0.0,0.0,-0.6498684,0.84341985,1.0761763,0.1002285,-1.2204384,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.375,0.0,0.0,-1.6744915,0.6295864,-0.33705708,-0.699109,0.12426694,0.8891097,0.24770494,0.3267841,0.0,0.0,0.0,0.0,0.0,-1.6744915,0.6295864,-0.33705708,-0.699109,0.12426694,0.5,0.6,0.375,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.8823811,-0.35904354,-0.22021995,2.373541,-1.0390481,0.7678337,0.2258025,0.33478978,0.0,0.0,0.0,0.0,0.0,-0.8823811,-0.35904354,-0.22021995,2.373541,-1.0390481,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.45701173,0.17610128,0.19533947,0.0,1.0,0.0,0.0,1.0,-1.1193031,-0.30204535,-0.21687606,-0.2055207,-0.6321446,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.9786561,0.2647657,0.5785739,0.0,0.0,1.0,0.0,0.0,-0.09999591,0.91922426,-1.1122768,1.7663863,-0.32689548,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.60661227,0.63442576,-0.6221265,1.2537087,-0.7654747,1.1262366,0.29447183,0.46097258,1.0,1.0,0.0,1.0,1.0,-0.60661227,0.63442576,-0.6221265,1.2537087,-0.7654747,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,1.4524587,0.36643505,0.4070554,0.0,0.0,0.0,0.0,0.0,0.13822292,0.38005885,-0.4891526,-0.4697676,-2.765841,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,-0.11641877,0.107511215,0.1600051,0.0,0.0,0.0,0.0,0.0,0.033027768,-1.4565299,-1.4030311,0.45940614,-0.48753318,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,1.0081745,0.27055168,0.28371087,0.0,0.0,1.0,0.0,0.0,-0.8223252,0.16325323,1.1264317,-0.046504956,-1.0527276,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,2.3550193,0.5878342,0.73447835,1.0,1.0,0.0,1.0,1.0,1.2013015,0.8951651,0.15424713,-0.19977245,1.4067684,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,1.4749787,0.37167886,0.35902542,0.0,0.0,1.0,0.0,0.0,0.045875188,0.38960737,-0.18540761,-0.30640927,-0.77148074,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.4,0.125,1.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,3.1281035,0.75548875,0.7266093,0.0,0.0,1.0,0.0,0.0,-0.38214692,-0.15551837,1.2927908,0.88585883,0.08860629,1.0,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,1.460423,0.36828598,0.57740426,1.0,1.0,1.0,1.0,1.0,0.5815539,-0.021084249,-2.156619,0.013828792,-1.3694353,0.25,0.2,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,3.123253,0.75459164,0.70200604,0.0,0.0,0.0,0.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,1.3927013,0.35267565,0.48133656,0.0,0.0,1.0,0.0,0.0,1.0204766,-0.23432657,-1.3366747,-0.3766029,-0.097085215,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,-0.3860876,0.08423976,0.3501265,0.0,0.0,0.0,0.0,0.0,-0.847147,-0.44837824,-1.9759226,1.1613687,1.4283409,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,1.4047714,0.3554361,0.38798776,0.0,0.0,1.0,0.0,0.0,-0.56779385,0.05863227,0.90470153,0.1213992,-0.85698134,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,4.852374,0.94544125,0.9397322,1.0,0.0,1.0,0.0,1.0,-1.7324384,2.4228737,-1.3349494,1.3390534,-0.2527513,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,1.853864,0.46353087,0.66577417,1.0,0.0,1.0,0.0,1.0,2.0442848,1.167124,-1.8136262,1.2641718,0.4838148,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,1.8094714,0.4525114,0.3755781,0.0,0.0,1.0,0.0,0.0,-1.3339437,-0.3213251,1.1826155,0.2129254,-1.2494323,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.6982782,0.21387538,0.27852798,1.0,0.0,0.0,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,1.7265128,0.43205118,0.4883717,0.0,0.0,1.0,0.0,0.0,-0.8894321,1.614874,0.039571155,-1.0866766,-0.51176655,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.69559574,0.21342471,0.18354683,0.0,0.0,0.0,0.0,0.0,0.12074664,-1.667408,2.2634153,-0.85218567,-2.0677178,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,1.5761573,0.3955976,0.4507072,0.0,0.0,0.0,0.0,0.0,-0.4853192,-0.630418,-1.0877388,0.16278885,0.8948103,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.15922903,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.90022093,0.24978128,0.4346725,0.0,0.0,0.0,0.0,0.0,-0.2658275,0.69803876,-0.7003018,0.9571804,0.50935954,0.25,0.4,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,2.3324194,0.5823479,0.5780356,0.0,0.0,1.0,0.0,0.0,1.2380465,0.21942274,1.2811089,0.7017464,0.30321997,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,-1.2392806,1.7387565,-1.1001341,2.590666,-0.5686921,6.244569,0.9858609,0.9718046,0.0,0.0,1.0,0.0,0.0,-1.2392806,1.7387565,-1.1001341,2.590666,-0.5686921,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.75,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,2.6397345,0.6546935,0.45108336,0.0,0.0,0.0,0.0,0.0,-0.88034177,0.05232365,1.5980151,-0.10298816,1.6743474,0.5,0.6,0.75,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,3.6424243,0.8378645,0.84691626,0.0,0.0,0.0,0.0,0.0,-0.46409106,1.9774166,-0.5180993,0.2572428,0.088517085,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,1.3514278,0.34331137,0.4668086,0.0,0.0,0.0,0.0,0.0,0.46818915,0.3225726,0.5266956,0.9408149,0.35978425,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,-0.079609424,0.111094534,0.16276589,0.0,0.0,0.0,0.0,0.0,-1.158623,-1.0597482,-1.032838,0.9224866,0.67757845,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,-0.14308317,0.10497934,0.20526439,0.0,0.0,0.0,0.0,0.0,-1.2590369,-1.2610899,0.4621282,-0.77777684,-1.5821512,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,2.0513577,0.51283664,0.2815784,0.0,0.0,0.0,0.0,0.0,0.6372723,-0.29021072,0.7293294,-1.2627288,0.3923989,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.6909041,0.21263817,0.32769465,0.0,0.0,0.0,0.0,0.0,0.5456443,-0.96229166,1.2549441,2.0659988,0.58224994,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.5542097,0.14666075,0.4142095,0.4084909,0.11690865,2.661816,0.6596682,0.7717373,0.0,0.0,1.0,0.0,0.0,0.5542097,0.14666075,0.4142095,0.4084909,0.11690865,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,1.7821878,0.44576123,0.6219325,0.0,0.0,1.0,0.0,0.0,1.2635456,0.0046265083,-0.26952845,-0.4777834,-2.7784178,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.1558458,0.0860759,0.6986704,0.38039353,2.4182959,0.60780275,0.1990572,0.4859976,0.0,0.0,0.0,0.0,0.0,-1.1558458,0.0860759,0.6986704,0.38039353,2.4182959,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,1.7646444,0.4414312,0.6010228,0.0,0.0,0.0,0.0,0.0,0.57623893,-0.851299,-0.73473394,0.18872531,1.3786973,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,1.2922604,0.3300985,0.42611942,0.0,0.0,1.0,0.0,0.0,0.71759903,0.20777361,0.105572015,1.3970134,0.46010375,0.25,0.6,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,2.8618407,0.70304507,0.6766471,0.0,0.0,1.0,0.0,0.0,0.4356991,0.33497488,1.4291911,-0.06772796,0.36742574,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.8489927,-1.4834435,2.4703574,-0.77513665,0.09908017,0.30965504,0.15573049,0.16079123,0.0,0.0,0.0,0.0,0.0,-0.8489927,-1.4834435,2.4703574,-0.77513665,0.09908017,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,4.285698,0.9076856,0.89752,0.0,0.0,1.0,0.0,0.0,0.51484853,1.6516397,0.26490384,0.021752562,0.46363014,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.54775,-1.2504174,1.1759356,-0.8303914,0.051711448,0.3543291,0.1616949,0.1847817,0.0,0.0,0.0,0.0,0.0,-0.54775,-1.2504174,1.1759356,-0.8303914,0.051711448,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,2.8604376,0.70275205,0.6487912,0.0,0.0,1.0,0.0,0.0,-0.76686686,0.15929307,0.7801359,0.42034417,-1.0412122,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,-1.0670583,0.0444867,0.17570613,0.0,0.0,0.0,0.0,0.0,0.66989636,-2.709516,-1.9353575,-0.44227412,-0.45312834,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,3.848819,0.8639884,0.81775916,1.0,1.0,1.0,1.0,1.0,0.45448372,-0.50733525,2.5672052,1.1992651,2.2412505,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,-0.8238393,0.05604946,0.12079322,0.0,0.0,0.0,0.0,0.0,-1.0035877,-2.5768468,-0.50733674,0.7148903,0.66576165,0.25,0.6,0.25,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,3.0286155,0.73664737,0.55891705,0.0,0.0,1.0,0.0,0.0,-1.3121895,1.4251027,0.3326448,0.8144752,0.1519818,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,1.9297855,0.48245358,0.62051845,0.0,0.0,0.0,0.0,0.0,0.40158612,0.86273193,-0.55458695,0.99645513,2.0052426,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,1.4145701,0.35768414,0.40922737,0.0,0.0,0.0,0.0,0.0,1.4872782,-1.2149291,0.19955367,2.2311938,0.15488175,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,-1.8074975,0.02172138,0.09122902,0.0,0.0,0.0,0.0,0.0,-0.8261303,-2.9548225,-0.516879,0.6464793,-1.1316363,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.74479276,0.22180004,0.30147666,0.0,0.0,0.0,0.0,0.0,-1.6088097,0.35650992,-0.3352861,-0.56583846,0.7322785,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.47331175,-0.21655491,0.048151083,-0.8788253,1.2051039,0.732758,0.21972974,0.2410858,1.0,1.0,1.0,1.0,1.0,-0.47331175,-0.21655491,0.048151083,-0.8788253,1.2051039,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.1046523,0.13063593,0.1283096,0.0,0.0,0.0,0.0,0.0,-0.791815,-1.0807674,-0.062240373,-0.7617832,0.5282851,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,-0.15352508,0.104002275,0.28231552,0.0,0.0,1.0,0.0,0.0,-1.3876523,0.07442223,0.14278403,-1.5533742,-0.49134064,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,1.28527,0.32855454,0.3798308,0.0,0.0,1.0,0.0,0.0,1.892303,-0.14039065,-0.6285706,-1.5886868,0.29045406,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,3.350026,0.79413384,0.74018675,0.0,1.0,1.0,1.0,0.0,0.36773545,-0.30501655,0.004426612,1.2626115,-0.10806902,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.99908173,0.061814178,-0.39671326,1.5627229,0.0036808103,3.9873557,0.8794631,0.84204745,1.0,1.0,0.0,1.0,1.0,0.99908173,0.061814178,-0.39671326,1.5627229,0.0036808103,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.9379934,0.32546625,2.429972,-0.50954926,-0.70978296,6.730387,0.9912541,0.8984301,0.0,0.0,1.0,0.0,0.0,0.9379934,0.32546625,2.429972,-0.50954926,-0.70978296,0.25,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.125,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,1.6780866,0.4202095,0.5246406,0.0,0.0,1.0,0.0,0.0,0.16955385,-0.030150099,1.539438,0.3798757,-0.567985,0.5,0.8,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-1.4311497,1.2243049,0.85321605,0.7208489,-0.25151327,2.8559341,0.7018105,0.7728665,0.0,0.0,1.0,0.0,0.0,-1.4311497,1.2243049,0.85321605,0.7208489,-0.25151327,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.5239275,0.18602139,0.31467897,1.0,0.0,0.0,1.0,0.0,1.8974415,-1.3358449,0.9769494,-1.1117066,-0.1402352,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,2.2875397,0.5713937,0.4989885,0.0,0.0,1.0,0.0,0.0,-0.29574993,-0.72483486,0.99433285,0.6970866,-0.42089638,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,3.7969134,0.85777277,0.9109792,0.0,0.0,1.0,0.0,0.0,0.36510202,1.2906756,1.8933036,0.71956956,2.4165518,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,2.00819,0.5020475,0.576958,0.0,0.0,0.0,0.0,0.0,-0.47020417,0.45077625,-0.8679355,0.5690776,-1.2493135,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,1.4901608,0.37523124,0.6128965,1.0,1.0,0.0,1.0,1.0,1.5663457,-0.101953104,1.5603373,-1.0102959,-0.12798314,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.107402384,-0.47133628,0.550448,0.7020862,0.2357201,3.2784755,0.78219014,0.5949761,0.0,0.0,1.0,0.0,0.0,0.107402384,-0.47133628,0.550448,0.7020862,0.2357201,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,1.6167047,0.40533236,0.3092462,0.0,0.0,0.0,0.0,0.0,-0.2557411,-0.15100254,2.1646225,-0.8700171,-1.1294886,0.5,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,1.1978028,0.3095557,0.35877928,0.0,0.0,1.0,0.0,0.0,-0.3866731,0.34449384,-0.7933716,-0.7880538,-0.990092,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,1.1360056,0.29650548,0.31258118,0.0,0.0,1.0,0.0,0.0,-0.93998396,-0.094150424,-1.4496075,-0.54747707,0.46637413,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.7444875,1.5886403,1.708942,-1.1859317,1.6370806,2.8052046,0.6910867,0.79323465,0.0,0.0,1.0,0.0,0.0,-0.7444875,1.5886403,1.708942,-1.1859317,1.6370806,0.25,1.0,0.125,1.0,0.0
