u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
-0.31335118,-0.8762934,2.1294813,-0.80242705,2.2352312,0.45273206,-0.5852274,1.4988406,-0.665751,-1.8814639,1.3990797,0.8020378,0.7289658,0.46737325,1.7293622,1.0,1.7273879,0.4657057,-0.665751,-1.8814639,2.2352312,0.45273206,-0.5852274,1.4988406
-0.5008513,-0.9759186,0.33828092,-0.8765226,-1.0216866,0.22593357,0.40583098,0.35692814,-1.08299,0.8772177,-0.74333614,0.32227504,0.75607663,-0.25600067,0.4341226,1.0,0.41679326,-0.2524789,-1.08299,0.8772177,-1.0216866,0.22593357,0.40583098,0.35692814
-1.4325967,-0.17457421,-0.29109862,-1.5478272,2.1167858,0.2049522,0.8795208,0.30445814,-0.2545802,1.6609968,-0.13884647,0.46534404,0.8558969,0.007452541,1.2440445,0.0,-0.004475094,1.2536706,-0.2545802,1.6609968,2.1167858,0.2049522,0.8795208,0.30445814
0.33494624,-0.9526762,1.6703944,-0.37170306,-0.13187322,0.04319923,-0.5450093,-1.0104074,-1.0390644,-0.9605831,-0.8676011,0.29575372,0.21771882,-0.120391175,0.66067207,0.0,-0.12294362,0.6575285,-1.0390644,-0.9605831,-0.13187322,0.04319923,-0.5450093,-1.0104074
-0.8707635,0.07869322,0.52292365,0.79336214,0.03309457,-1.7486719,-0.16071053,0.70413077,-0.5122796,-0.26276043,-0.20541339,0.44882646,0.3746226,-0.080992684,0.65598387,1.0,0.647689,-0.08136629,-0.5122796,-0.26276043,0.03309457,-1.7486719,-0.16071053,0.70413077
-0.9781186,0.20634566,1.55918,-0.29808864,0.26690143,-0.25192648,-0.48751822,-0.53147423,-1.4324265,-0.6471228,-0.7339884,0.3243201,0.28040215,-0.06433738,0.5217545,0.0,-0.06407542,0.5275637,-1.4324265,-0.6471228,0.26690143,-0.25192648,-0.48751822,-0.53147423
-0.015710471,-0.59202856,-0.506276,0.22042312,0.9920049,-0.36007056,-0.06331111,-0.9425622,-0.9529158,0.035361465,-2.2255607,0.0974785,0.26177987,-0.15844136,0.33272535,0.0,-0.14632317,0.3290842,-0.9529158,0.035361465,0.9920049,-0.36007056,-0.06331111,-0.9425622
-1.2438704,-0.11581944,0.24186249,0.42439562,-0.038230862,1.1911589,-1.4564402,-0.7247916,-0.5685097,1.1817807,-0.29231215,0.4274379,0.5726229,-0.21521692,0.73326236,1.0,0.74609464,-0.21641052,-0.5685097,1.1817807,-0.038230862,1.1911589,-1.4564402,-0.7247916
-1.248346,-0.28784546,-0.22676413,-0.7913246,-0.27294153,-0.3824043,0.80048215,0.6376147,-1.6321956,0.19517346,-1.4006703,0.19770975,0.72197384,-0.22144113,0.44836172,0.0,-0.20994695,0.4531814,-1.6321956,0.19517346,-0.27294153,-0.3824043,0.80048215,0.6376147
-0.4937844,-1.0129558,1.0705947,-0.7625091,0.59089535,0.9827761,0.3400695,0.7822907,1.4990087,1.4200494,3.778725,0.97765875,0.95905393,0.18717214,0.63001597,1.0,0.6385457,0.192669,1.4990087,1.4200494,0.59089535,0.9827761,0.3400695,0.7822907
1.8942986,-0.41635928,1.063745,-0.53218985,-0.40983605,-3.293377,-1.4554002,-0.50759566,-0.15887867,-1.8418671,2.4743624,0.9223249,0.24834071,-0.4570893,2.32083,1.0,2.3072603,-0.4624368,-0.15887867,-1.8418671,-0.40983605,-3.293377,-1.4554002,-0.50759566
2.6870341,0.76602656,0.4437369,1.1084952,-0.9920677,-1.9546955,0.17718032,0.89505017,1.6075133,-1.5631158,4.5914135,0.98996323,0.38159162,0.391345,1.8587692,1.0,1.879998,0.38706803,1.6075133,-1.5631158,-0.9920677,-1.9546955,0.17718032,0.89505017
-1.487096,-0.59227407,0.3393803,0.5917743,2.0457888,-0.71412826,-1.2072914,-0.7866256,-0.0047076554,0.72197616,-2.3356862,0.08821025,0.3076853,-0.22630899,1.2248977,0.0,-0.21260604,1.2096922,-0.0047076554,0.72197616,2.0457888,-0.71412826,-1.2072914,-0.7866256
-0.63831484,2.0732398,-0.5411123,0.60241526,0.4860337,0.6990627,0.6221932,-1.350824,-0.053892113,0.16455673,2.0415356,0.8850895,0.6056546,0.24408668,1.0372804,1.0,1.04545,0.24585292,-0.053892113,0.16455673,0.4860337,0.6990627,0.6221932,-1.350824
0.29451683,0.70798576,1.5708208,1.324897,1.4663593,0.64347374,-0.7206311,-0.9253244,-0.8218439,-0.159648,3.0542502,0.95496565,0.308288,0.5452622,1.0938271,1.0,1.0918502,0.5442306,-0.8218439,-0.159648,1.4663593,0.64347374,-0.7206311,-0.9253244
0.17883247,-0.24916202,0.6164658,-1.2165784,1.3982831,0.71638584,0.8747936,1.1118052,-0.058222406,-0.63853943,2.8919737,0.94744825,0.8905674,0.4288532,0.80299187,1.0,0.8151336,0.41859493,-0.058222406,-0.63853943,1.3982831,0.71638584,0.8747936,1.1118052
1.3878715,0.5458754,-0.48652014,0.21600078,-0.42727137,-0.6873901,0.79307556,0.6701809,-0.77212054,1.1057715,1.5816311,0.8294354,0.55873084,0.2514778,0.5300878,1.0,0.52217287,0.2368888,-0.77212054,1.1057715,-0.42727137,-0.6873901,0.79307556,0.6701809
-0.64214164,-0.8219169,-0.5495374,-0.8102049,1.4741364,0.17803015,-1.7350659,0.41540974,0.81550735,1.7455378,-0.9783631,0.2732167,0.8707389,-0.31141132,0.92926353,1.0,0.9442106,-0.2981792,0.81550735,1.7455378,1.4741364,0.17803015,-1.7350659,0.41540974
-1.3626355,-0.4399791,-0.35161945,-1.5238196,0.24606958,-0.736234,-0.86552215,1.0295272,-1.2840846,-0.09778957,-4.2481914,0.01408873,0.44075298,-0.5005266,0.8634581,0.0,-0.5048337,0.8597576,-1.2840846,-0.09778957,0.24606958,-0.736234,-0.86552215,1.0295272
-0.17358194,1.0026616,-0.34389257,0.13408004,1.2021334,1.486526,1.3348018,0.24290398,-0.26225257,1.2735108,6.4634767,0.99844307,0.9652434,0.61070406,0.8334104,1.0,0.8350237,0.62315625,-0.26225257,1.2735108,1.2021334,1.486526,1.3348018,0.24290398
-0.8903729,0.25484732,0.43075463,0.31388506,1.9133954,0.58009934,0.6858394,-0.74072975,1.1687431,1.351082,5.567748,0.99619544,0.9508015,0.31846482,0.7698047,1.0,0.7685974,0.32019004,1.1687431,1.351082,1.9133954,0.58009934,0.6858394,-0.74072975
-0.35183686,-0.86757433,0.34687254,0.71970063,-1.4237709,0.029609839,-1.8523117,0.83462495,-0.22302343,0.13076769,-2.2432795,0.09593074,0.16058463,-0.32058573,0.9588027,0.0,-0.3201747,0.95267886,-0.22302343,0.13076769,-1.4237709,0.029609839,-1.8523117,0.83462495
0.79667157,-0.3650042,0.3417325,0.9656657,-1.0565194,-0.99190086,-0.8513985,0.65107685,1.18073,-0.55573756,-1.2059039,0.23042662,0.0792313,-0.063709535,0.6332607,0.0,-0.06579797,0.6360182,1.18073,-0.55573756,-1.0565194,-0.99190086,-0.8513985,0.65107685
-0.46133944,0.1632509,1.4640151,-0.062075973,2.094361,1.2476811,1.9268178,0.59321886,0.4872027,1.508686,9.868667,0.9999482,0.98246,0.8707412,1.5492837,1.0,1.5607204,0.87475574,0.4872027,1.508686,2.094361,1.2476811,1.9268178,0.59321886
0.81287926,0.68183786,-0.28727373,0.18437952,0.28663695,0.41492042,0.7730556,0.39342874,1.6273977,0.024304738,3.7364213,0.9767158,0.8500516,0.40748307,0.2811148,1.0,0.2731948,0.37527874,1.6273977,0.024304738,0.28663695,0.41492042,0.7730556,0.39342874
-0.78971916,0.6097058,-0.8633724,-1.2934742,0.657488,-1.8762825,-0.81819856,0.24781826,-0.36570176,1.2149872,-6.646138,0.0012973435,0.14397137,-0.51575434,1.0121843,0.0,-0.51180774,1.017051,-0.36570176,1.2149872,0.657488,-1.8762825,-0.81819856,0.24781826
1.9711807,-1.9632732,-0.13368213,0.28536326,0.22640398,1.0802034,0.81566864,-0.5562149,0.34937778,0.619345,2.473769,0.92228234,0.8447679,0.21570623,1.2540108,1.0,1.2412409,0.21033609,0.34937778,0.619345,0.22640398,1.0802034,0.81566864,-0.5562149
0.9960669,-0.4809929,-0.12989743,0.59910315,0.6214754,-1.5578325,-1.198964,0.18014635,1.2497303,2.2311778,-3.6700196,0.02484307,0.10873917,-0.12136187,0.7352928,0.0,-0.12752509,0.73772025,1.2497303,2.2311778,0.6214754,-1.5578325,-1.198964,0.18014635
0.99488026,-0.20472907,0.22795632,1.0016963,0.3217889,-0.0184058,-0.75848037,1.2368532,-1.4873803,-0.74439746,2.3366385,0.9118663,0.5667731,0.350195,0.5370057,1.0,0.5376773,0.3639512,-1.4873803,-0.74439746,0.3217889,-0.0184058,-0.75848037,1.2368532
0.80312735,-0.36163697,-0.95894545,-0.11221945,1.1955687,-0.8037966,-0.7488786,-0.548952,-0.5928628,-3.0759652,0.22790915,0.55673194,0.5457285,-0.19196662,0.58070064,1.0,0.58953524,-0.1955561,-0.5928628,-3.0759652,1.1955687,-0.8037966,-0.7488786,-0.548952
0.57511985,-1.5813054,-0.92377365,0.63842624,1.3596442,-0.97201675,0.5164681,0.8235122,-2.5361714,1.3944538,-4.367648,0.012522234,0.2034884,0.05450935,0.97882444,0.0,0.06380345,0.9931499,-2.5361714,1.3944538,1.3596442,-0.97201675,0.5164681,0.8235122
-2.0232954,-0.9068891,-0.10490576,0.5584417,1.1063966,-0.33353895,0.8009566,0.15563759,0.9083251,0.43650618,0.11217929,0.52801543,0.87347096,-0.09339958,0.90501875,0.0,-0.103349455,0.9242882,0.9083251,0.43650618,1.1063966,-0.33353895,0.8009566,0.15563759
0.7523336,-1.2558503,-0.5672327,0.56559813,0.71492404,0.00296483,1.6871171,0.36270556,-0.13876463,-0.21979333,2.1627023,0.8968498,0.88486737,0.28282002,0.78423303,1.0,0.7845938,0.28464848,-0.13876463,-0.21979333,0.71492404,0.00296483,1.6871171,0.36270556
1.4502293,-0.85672075,0.46505362,1.7833431,0.3033579,0.04147787,-1.4570357,-0.23682633,1.0424244,-0.39959195,1.7925324,0.85723746,0.31580347,0.18660988,1.0633136,1.0,1.0668405,0.19103415,1.0424244,-0.39959195,0.3033579,0.04147787,-1.4570357,-0.23682633
-0.94079953,-0.46521822,-1.5780503,-0.010630841,-1.2584966,-0.6840177,0.9624568,0.37911168,-0.36427748,-1.1438296,-2.354803,0.086684756,0.6372788,-0.4494556,0.8392038,0.0,-0.4440684,0.8444067,-0.36427748,-1.1438296,-1.2584966,-0.6840177,0.9624568,0.37911168
-1.2856286,-1.0562047,0.42401734,-1.3457272,0.15579703,0.46188113,0.32129273,0.5720334,-0.029665126,0.42235363,-1.5620834,0.1733479,0.81109273,-0.21906735,0.6784049,0.0,-0.21329075,0.6548104,-0.029665126,0.42235363,0.15579703,0.46188113,0.32129273,0.5720334
1.0459654,1.0993387,-0.3761588,0.7835283,0.7246347,0.71750295,1.5331256,-0.7424324,0.051810045,2.1867206,6.3920264,0.998328,0.90426034,0.59818804,0.8749484,1.0,0.8714997,0.5960019,0.051810045,2.1867206,0.7246347,0.71750295,1.5331256,-0.7424324
0.6880198,-1.3540262,0.1517601,0.66629404,-0.6205696,0.28699464,-0.96919847,-0.26364663,0.9545644,-1.5210801,-2.4432876,0.0799308,0.122307695,-0.17679653,0.5312581,0.0,-0.1832223,0.53894174,0.9545644,-1.5210801,-0.6205696,0.28699464,-0.96919847,-0.26364663
0.4621836,0.035682626,-0.67054147,-1.8494062,1.242211,-0.042651102,-0.45738682,0.30198804,-0.8035174,1.3169847,-2.0322294,0.11586036,0.62085104,-0.12224005,0.74126536,0.0,-0.12904018,0.7458195,-0.8035174,1.3169847,1.242211,-0.042651102,-0.45738682,0.30198804
0.17156063,0.0556918,1.7516345,2.1477463,-2.1984842,0.17460148,0.70751566,-0.30106458,-1.5704178,-0.6142014,5.8545,0.99714124,0.64221615,0.31365022,1.6460762,1.0,1.6523162,0.31410646,-1.5704178,-0.6142014,-2.1984842,0.17460148,0.70751566,-0.30106458
0.4612125,0.0552111,0.1905817,0.49243703,-1.5160916,-1.9229759,-0.4603595,-0.55373806,-0.3194784,0.292966,-3.3327308,0.03446524,0.046332236,-0.40671533,0.87618846,0.0,-0.41068244,0.88594276,-0.3194784,0.292966,-1.5160916,-1.9229759,-0.4603595,-0.55373806
2.0081725,-0.44015726,0.952197,0.35996926,0.12156406,1.05755,1.13591,0.0386425,-1.0930961,0.94091195,6.0960283,0.99775326,0.90432936,0.654231,0.96096593,1.0,0.961321,0.65416974,-1.0930961,0.94091195,0.12156406,1.05755,1.13591,0.0386425
0.69072485,2.1479323,-2.123174,0.8542156,0.5879969,0.66508615,0.1838627,-0.9296858,-0.89008427,0.34304512,1.7817464,0.8559124,0.50319535,0.25961983,1.5018083,1.0,1.4915364,0.2631365,-0.89008427,0.34304512,0.5879969,0.66508615,0.1838627,-0.9296858
-1.5967252,-0.9621134,0.78894913,1.2002792,0.1495872,-0.0066617345,0.03774806,0.22936922,0.8817821,-0.25803837,-0.025945164,0.49351406,0.64981765,-0.019945933,0.70184505,1.0,0.69770753,-0.006233233,0.8817821,-0.25803837,0.1495872,-0.0066617345,0.03774806,0.22936922
0.26907742,-0.2601583,-0.45097774,-0.54112273,-1.3872281,-0.59338784,-1.0522562,-1.344726,0.9163152,-0.4095925,-6.3888707,0.0016773344,0.020863486,-0.6700975,0.72854024,0.0,-0.66067076,0.72835135,0.9163152,-0.4095925,-1.3872281,-0.59338784,-1.0522562,-1.344726
0.6449377,-0.41117734,0.87322813,-0.37042117,0.4384992,-0.18481511,0.4679993,-0.70776623,-1.6781263,-0.23391283,0.057858042,0.5144605,0.41608843,0.09381056,0.30389318,0.0,0.10435847,0.31713042,-1.6781263,-0.23391283,0.4384992,-0.18481511,0.4679993,-0.70776623
0.77183074,0.49977776,1.2337521,0.60307103,0.4132572,-0.9662446,1.8605422,-1.6651865,-0.4955616,-0.6446353,3.168881,0.9596463,0.4171818,0.34385,1.2587767,1.0,1.2752302,0.33733562,-0.4955616,-0.6446353,0.4132572,-0.9662446,1.8605422,-1.6651865
0.121606275,0.33584538,-0.91373336,-0.98458606,-0.29937133,0.6025141,1.8114408,0.9246318,0.44434857,0.26699594,1.6261913,0.8356472,0.92437583,0.19979346,0.81510085,1.0,0.8171387,0.20201825,0.44434857,0.26699594,-0.29937133,0.6025141,1.8114408,0.9246318
-1.0029219,-0.5949183,-0.53767633,-2.1873946,-1.9107476,-1.7864119,1.0547765,-0.8283873,-0.6103292,-0.86059725,-5.090115,0.00611963,0.29007593,-0.9742102,1.8843218,0.0,-0.95637214,1.888172,-0.6103292,-0.86059725,-1.9107476,-1.7864119,1.0547765,-0.8283873
-0.14802529,0.18629502,-0.74122876,0.93511134,0.44188067,-0.28154728,-0.62923324,-0.5223488,0.5538633,-0.59450173,-0.34697455,0.4141163,0.35192537,-0.09488705,0.30297258,0.0,-0.0728571,0.30396515,0.5538633,-0.59450173,0.44188067,-0.28154728,-0.62923324,-0.5223488
2.9913986,-0.7973549,0.20650935,-0.807675,1.6393051,1.4518377,-0.9370708,-0.045129925,1.2517021,0.038059663,5.808998,0.99700856,0.9161027,0.46272752,1.9943147,1.0,1.997703,0.46275932,1.2517021,0.038059663,1.6393051,1.4518377,-0.9370708,-0.045129925
-0.120131224,0.8964821,-0.21354996,-0.0735054,-0.67588943,0.5886822,0.3109105,-0.31061658,0.701413,0.09851811,-0.013699664,0.49657515,0.4010748,0.050297767,0.23320495,0.0,0.027125588,0.2224477,0.701413,0.09851811,-0.67588943,0.5886822,0.3109105,-0.31061658
0.64411914,0.12654386,-0.7032345,-0.60270137,0.7623842,0.36308563,-0.407736,-0.6457773,-0.8653881,0.8857489,-0.80147177,0.30971077,0.45318303,-0.057914533,0.32312852,1.0,0.3239392,-0.051919557,-0.8653881,0.8857489,0.7623842,0.36308563,-0.407736,-0.6457773
-0.03086326,-0.1293778,-0.3330848,0.43606594,-0.94662386,0.58465445,-0.7336955,-1.1242337,1.5104829,-1.4358207,-4.546477,0.010493226,0.065369286,-0.2846448,0.41986477,0.0,-0.28787333,0.41717693,1.5104829,-1.4358207,-0.94662386,0.58465445,-0.7336955,-1.1242337
-0.46465287,-0.6872545,1.3322166,-0.113736756,0.113515675,-0.36181003,-0.2692836,-0.06493743,0.49666956,-2.2344408,0.34888,0.586346,0.55112803,-0.06449286,0.33706012,1.0,0.34731248,-0.04827797,0.49666956,-2.2344408,0.113515675,-0.36181003,-0.2692836,-0.06493743
-0.31520438,0.13475531,0.26718584,-0.2305461,-0.64405996,0.5493095,-1.5205543,-0.32464936,0.5224521,0.18561548,-2.3182936,0.089619175,0.20112824,-0.26047045,0.4220112,0.0,-0.2807938,0.4237766,0.5224521,0.18561548,-0.64405996,0.5493095,-1.5205543,-0.32464936
-0.29501748,0.8283711,-0.84874296,-1.5933914,-0.97256535,-2.1438751,-1.8622656,1.0639145,0.9882506,-0.4818942,-5.75159,0.0031676593,0.05562454,-0.7279465,1.7718158,0.0,-0.7419779,1.7581874,0.9882506,-0.4818942,-0.97256535,-2.1438751,-1.8622656,1.0639145
-0.601123,-0.3634865,0.08107814,-0.2708776,-0.51081264,2.2127237,0.526206,1.3953735,-0.041134242,0.9322664,4.5529413,0.98957366,0.962868,0.3086352,0.9943069,1.0,0.99399567,0.3285996,-0.041134242,0.9322664,-0.51081264,2.2127237,0.526206,1.3953735
1.8951963,-0.18566276,-0.5175713,-0.6376965,-0.22322254,1.6653936,-1.960697,-2.5475063,0.5658099,0.84029436,-1.2386472,0.22467154,0.21892339,-0.3139708,2.1822827,0.0,-0.31059995,2.1816247,0.5658099,0.84029436,-0.22322254,1.6653936,-1.960697,-2.5475063
-0.102756165,0.00014788286,-1.3354763,-0.90254956,0.25281897,-0.8247908,1.085263,-0.7363317,0.09378131,0.87126154,-3.2585733,0.037020035,0.4076452,-0.3204593,0.6341036,0.0,-0.30840638,0.648004,0.09378131,0.87126154,0.25281897,-0.8247908,1.085263,-0.7363317
-2.9357698,-0.9191325,0.22043714,0.78646076,-0.2635907,1.2793566,-0.37557012,0.72150064,1.0442854,0.5085764,-1.1109213,0.24769917,0.7861845,-0.1857885,1.562314,1.0,1.5579791,-0.19682902,1.0442854,0.5085764,-0.2635907,1.2793566,-0.37557012,0.72150064
-0.0653891,-1.7865163,0.35558727,0.32582897,-2.0050068,-0.29934496,-0.89722615,1.0472112,0.425732,0.118063614,-4.2137933,0.014574599,0.085640185,-0.415607,1.1799811,0.0,-0.4177747,1.1711065,0.425732,0.118063614,-2.0050068,-0.29934496,-0.89722615,1.0472112
-0.35456747,0.69119304,1.3527051,-0.06410489,-0.5872521,1.1638398,-1.3092287,1.3874243,-2.214355,0.87865627,4.6030087,0.9900778,0.8568536,0.28500116,0.971975,1.0,0.9681115,0.27543488,-2.214355,0.87865627,-0.5872521,1.1638398,-1.3092287,1.3874243
0.041633766,0.31343076,0.930401,0.30703944,1.0609385,-0.1660657,0.057410892,-0.21856721,0.5369004,-0.37703568,2.9584525,0.9506615,0.7527563,0.29077768,0.28301594,1.0,0.26799223,0.2944208,0.5369004,-0.37703568,1.0609385,-0.1660657,0.057410892,-0.21856721
-1.2476157,0.65791464,-0.16606812,-1.1404254,2.5427885,-0.31704962,1.5496348,1.2047225,0.89187783,-0.52545166,5.5183525,0.99600357,0.9719222,0.38548768,1.7170705,1.0,1.7307719,0.37399927,0.89187783,-0.52545166,2.5427885,-0.31704962,1.5496348,1.2047225
0.50520074,0.038501386,0.29725564,2.4638531,-0.84363115,-0.9689049,-0.36648452,-0.18335246,2.0629787,1.8811545,-2.6206152,0.067823395,0.03582515,0.11780472,1.0292578,0.0,0.1164494,1.0306282,2.0629787,1.8811545,-0.84363115,-0.9689049,-0.36648452,-0.18335246
-1.9274561,0.7683434,1.0138214,-1.0019748,-1.6831789,-1.0324714,-0.42778465,-0.71158767,1.5618297,1.4549822,-9.133355,0.00010799094,0.011432062,-0.6252861,1.365709,0.0,-0.62237245,1.3739393,1.5618297,1.4549822,-1.6831789,-1.0324714,-0.42778465,-0.71158767
-0.287637,1.3232541,-1.1623198,0.9986812,0.6922745,-0.6170426,-0.12989369,0.32050675,-0.7824044,0.5838914,0.235899,0.55870277,0.42793167,0.14222793,0.64520884,1.0,0.6368886,0.14724492,-0.7824044,0.5838914,0.6922745,-0.6170426,-0.12989369,0.32050675
2.4482434,-0.8558591,-2.0730562,1.7854055,0.3585269,0.44842872,0.8846166,3.247184,0.14150545,-1.5119584,5.6162176,0.9963748,0.9210825,0.7804362,3.2335007,1.0,3.24711,0.7802297,0.14150545,-1.5119584,0.3585269,0.44842872,0.8846166,3.247184
-0.0055027525,2.2923396,1.11992,-0.25201416,-0.2840143,1.0360831,-0.6843883,-0.23760745,0.5522534,-0.82190025,1.9764109,0.87829804,0.37066248,0.37310198,1.031445,1.0,1.0303478,0.34699747,0.5522534,-0.82190025,-0.2840143,1.0360831,-0.6843883,-0.23760745
-1.1461455,-0.8068138,-0.03563148,1.111148,-1.0105033,-0.640645,-0.5642087,0.31211734,0.26580578,0.29878187,-3.240693,0.037662763,0.10740237,-0.3475853,0.63097614,0.0,-0.33233485,0.63542235,0.26580578,0.29878187,-1.0105033,-0.640645,-0.5642087,0.31211734
0.8908436,-1.4933021,0.06909781,0.2853341,-0.64030635,-0.0550242,-0.088796146,-2.0815752,1.053796,-1.5567117,-3.7028239,0.024060622,0.07477879,-0.38921607,0.9829504,0.0,-0.38567242,0.9735675,1.053796,-1.5567117,-0.64030635,-0.0550242,-0.088796146,-2.0815752
-0.52006227,-1.3385543,-0.09098801,-2.4658747,-1.8808506,-0.8595988,-0.72015977,-1.2149032,-0.41557968,-0.55874914,-7.829048,0.00039784572,0.056798443,-1.136374,1.8027673,0.0,-1.1242038,1.8192196,-0.41557968,-0.55874914,-1.8808506,-0.8595988,-0.72015977,-1.2149032
-0.26857853,0.10977387,-1.2069517,-0.30017087,-1.3205488,-0.92236155,1.5112841,0.08228339,2.5446978,0.6644106,-6.2884946,0.00185411,0.102955796,-0.28940877,0.8145462,0.0,-0.2960087,0.8195914,2.5446978,0.6644106,-1.3205488,-0.92236155,1.5112841,0.08228339
-2.2626798,0.7969226,1.4572607,-0.8853485,-0.37610313,0.46224326,0.2960561,0.9190343,-1.0231012,-1.2050028,0.23517272,0.5585237,0.74717796,0.0509232,1.2437065,1.0,1.2453549,0.04539991,-1.0231012,-1.2050028,-0.37610313,0.46224326,0.2960561,0.9190343
1.1745571,-0.42533532,-2.129125,0.38316807,1.2510943,-0.099339366,-0.21436428,0.33998686,0.22318187,-0.01724452,0.56157684,0.63681734,0.75541973,0.035080276,0.99714184,1.0,1.004777,0.04559013,0.22318187,-0.01724452,1.2510943,-0.099339366,-0.21436428,0.33998686
0.23215742,0.15266146,-1.0725805,1.0085446,-0.85445106,-0.18411215,-0.81782913,-0.1286279,-0.05069848,0.23921701,-1.6649606,0.15909721,0.15880181,-0.20802966,0.4617709,1.0,0.4596716,-0.20134085,-0.05069848,0.23921701,-0.85445106,-0.18411215,-0.81782913,-0.1286279
1.5504311,1.4822538,-1.0895497,-0.8566893,0.22101556,-0.14407426,1.0420153,0.83202606,1.2358278,0.061627302,3.3016868,0.96448666,0.84472895,0.37967858,1.0462021,1.0,1.0542566,0.37619206,1.2358278,0.061627302,0.22101556,-0.14407426,1.0420153,0.83202606
-1.4808462,0.5976256,-0.14419809,-0.5684751,1.4157393,-0.87309235,1.3463558,1.2283257,-0.4870187,-2.2257035,2.775188,0.9413202,0.9440366,0.19017933,1.1227607,1.0,1.1429095,0.18549407,-0.4870187,-2.2257035,1.4157393,-0.87309235,1.3463558,1.2283257
0.22627307,-0.507634,1.3556828,0.107101284,0.4002101,0.39147475,1.2451872,-0.25476754,0.20847571,2.1133978,3.8743038,0.9796538,0.85945517,0.37044096,0.5108821,1.0,0.5013061,0.37413946,0.20847571,2.1133978,0.4002101,0.39147475,1.2451872,-0.25476754
1.5065197,0.035008803,0.6721921,1.0376903,-0.31256306,0.7069443,0.8993518,0.22859433,0.48950192,1.0773078,5.3823347,0.995424,0.8440174,0.5967173,0.6572532,1.0,0.6558922,0.60310006,0.48950192,1.0773078,-0.31256306,0.7069443,0.8993518,0.22859433
-0.3776162,1.0317143,-0.44193286,-0.033731565,-0.32427227,0.7033402,-1.7486123,-1.3670821,0.6557876,-0.9746564,-3.4563615,0.030579709,0.13828674,-0.31977412,0.86623365,0.0,-0.3150395,0.8700741,0.6557876,-0.9746564,-0.32427227,0.7033402,-1.7486123,-1.3670821
1.1514333,1.0234257,-0.81667966,0.013587631,0.52696615,1.0571748,0.28957057,0.808838,1.1013448,-1.5061748,3.042398,0.9544532,0.7902222,0.50678957,0.6467164,1.0,0.65739334,0.48869684,1.1013448,-1.5061748,0.52696615,1.0571748,0.28957057,0.808838
0.5367264,-1.3166066,-0.3350433,-0.16760476,0.54166836,1.8071097,-0.9559593,0.2689624,0.8542276,0.66202426,2.0383115,0.8847612,0.8724249,0.047406614,0.83839035,1.0,0.84186924,0.05545127,0.8542276,0.66202426,0.54166836,1.8071097,-0.9559593,0.2689624
1.2514658,-0.30579594,-0.060576145,0.15230964,0.2170772,0.20006464,1.2594994,0.5955402,0.9703806,-0.30312526,3.4595878,0.9695158,0.85748637,0.4136981,0.46433762,1.0,0.47029856,0.4177595,0.9703806,-0.30312526,0.2170772,0.20006464,1.2594994,0.5955402
-1.8773116,-1.0839504,0.07580563,-0.4027206,0.57903975,-0.015323248,-2.0515592,-0.6075005,0.548831,-0.73696405,-5.0544324,0.0063405274,0.21450529,-0.67294,1.2225815,0.0,-0.6700476,1.2155244,0.548831,-0.73696405,0.57903975,-0.015323248,-2.0515592,-0.6075005
0.14145905,0.016435623,-0.7051434,0.6058688,0.39803204,0.049109958,0.50434893,1.4706895,0.14923295,-0.0722128,2.5366538,0.92667174,0.87662363,0.31010008,0.43284023,1.0,0.43095908,0.3086185,0.14923295,-0.0722128,0.39803204,0.049109958,0.50434893,1.4706895
0.65489125,0.4200754,-0.5534834,0.25619876,-0.6736021,1.1756713,0.8608653,0.7467401,0.92545414,-0.28295603,1.9313054,0.87339383,0.7817936,0.36091956,0.51399755,1.0,0.5030779,0.3572731,0.92545414,-0.28295603,-0.6736021,1.1756713,0.8608653,0.7467401
1.3071543,-1.0558523,-1.0937512,1.1015737,-0.12731738,-0.71828544,0.712944,-0.032224596,0.28284708,-1.5827926,1.1951267,0.7676567,0.69829965,0.011780133,0.784338,1.0,0.7916849,0.005562363,0.28284708,-1.5827926,-0.12731738,-0.71828544,0.712944,-0.032224596
0.25357252,0.4921288,0.45047274,-0.64888006,0.8326943,0.6841639,1.1406704,1.2416675,-0.33205366,-0.36019057,3.9235616,0.98061275,0.91067046,0.5558113,0.6168485,1.0,0.6204187,0.5721048,-0.33205366,-0.36019057,0.8326943,0.6841639,1.1406704,1.2416675
-1.206724,-1.0585217,1.4048153,1.3162123,-1.4112955,-0.8850458,-1.7609516,-0.36064836,-0.26393247,1.355568,-4.7894125,0.008248733,0.03291865,-0.49526992,1.5360814,0.0,-0.5182139,1.54654,-0.26393247,1.355568,-1.4112955,-0.8850458,-1.7609516,-0.36064836
1.3076136,0.46312237,0.53911555,0.9497647,1.7332133,-0.27096987,1.8449451,0.6730392,-0.24410684,0.71404034,6.6232715,0.99867266,0.8606392,0.9049805,1.2564114,1.0,1.2582618,0.9133593,-0.24410684,0.71404034,1.7332133,-0.27096987,1.8449451,0.6730392
0.38015607,-0.4653009,2.5337057,0.6273535,0.54633534,0.7532131,-0.79724634,-1.2083809,-0.34947547,0.7433526,2.7388077,0.9392781,0.41860154,0.29622945,1.2669824,1.0,1.275327,0.29880056,-0.34947547,0.7433526,0.54633534,0.7532131,-0.79724634,-1.2083809
