u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
1.6772227,1.5241894,-1.8032198,-1.3236096,0.9329384,0.9894625,0.21197443,0.9962907,-0.21872216,-0.5439991,2.4629276,0.9215017,0.8745593,0.40065607,1.6283389,1.0,1.6208694,0.420735,-0.21872216,-0.5439991,0.9329384,0.9894625,0.21197443,0.9962907
-1.5393435,0.9841347,0.26727447,-0.008901161,0.28527945,1.8033625,0.052976564,-1.4651862,-0.09363088,0.21580231,0.7420556,0.6774452,0.6028517,0.047449596,1.1115866,0.0,0.051407266,1.1244586,-0.09363088,0.21580231,0.28527945,1.8033625,0.052976564,-1.4651862
-0.31833652,0.71558094,0.32334396,0.96187776,-0.3567241,-1.1259229,-2.2022872,0.39932424,-0.18455066,-0.14361133,-1.375615,0.20171419,0.09894374,-0.20039299,1.0059547,0.0,-0.20493516,1.0129803,-0.18455066,-0.14361133,-0.3567241,-1.1259229,-2.2022872,0.39932424
1.2038041,-0.6758381,1.0651562,0.5543094,2.0476387,0.20100167,0.7964091,-0.3566223,0.56519836,-1.4341983,5.7049046,0.99668145,0.76684564,0.60448235,1.0427989,1.0,1.0621862,0.5975246,0.56519836,-1.4341983,2.0476387,0.20100167,0.7964091,-0.3566223
0.6034111,0.010069105,0.65287733,-0.37910402,0.54770845,-0.05401238,0.7152669,0.15871727,1.7234024,-0.66726375,3.2348962,0.96212655,0.75523955,0.28186673,0.22173434,1.0,0.23914047,0.2846668,1.7234024,-0.66726375,0.54770845,-0.05401238,0.7152669,0.15871727
0.04164383,0.49335465,1.2199044,-0.21581243,0.50475246,-2.2555072,0.8440316,-0.19892785,0.534008,-0.10096359,0.93070537,0.7172184,0.34350863,0.05417993,0.98424053,0.0,0.036974475,0.9900595,0.534008,-0.10096359,0.50475246,-2.2555072,0.8440316,-0.19892785
-0.24146855,0.8974347,0.36732137,-1.2452539,0.7269907,2.9630492,-0.12935375,-0.48058048,1.8285092,0.2234087,4.849419,0.992228,0.78169084,0.3572674,1.513143,1.0,1.496858,0.36006403,1.8285092,0.2234087,0.7269907,2.9630492,-0.12935375,-0.48058048
-0.83422285,0.134661,0.5718563,-0.2438283,-2.2128563,0.08533066,-0.6061071,0.706555,1.4770063,0.6858726,-5.6084886,0.0036532122,0.29370213,-0.29982644,0.8588917,0.0,-0.3022126,0.8586259,1.4770063,0.6858726,-2.2128563,0.08533066,-0.6061071,0.706555
0.85774446,1.1501504,-0.73592144,-0.258619,-0.6339365,1.2171603,-0.253242,-0.42350432,-1.2617254,0.22042829,1.9879824,0.87952954,0.4964963,0.114979,0.59923476,1.0,0.6001459,0.10282013,-1.2617254,0.22042829,-0.6339365,1.2171603,-0.253242,-0.42350432
0.8640026,-0.6867568,-0.6284324,-0.506502,0.4398893,-0.8869903,0.027476167,0.5640594,1.2695733,2.4830332,-2.4572089,0.07891298,0.5135463,-0.10165676,0.3960974,0.0,-0.10348508,0.40633324,1.2695733,2.4830332,0.4398893,-0.8869903,0.027476167,0.5640594
0.51469165,-0.1076278,-0.98229885,0.265417,-1.8491049,-3.0378532,-1.4583201,-1.6154083,-1.255767,-0.12526259,-5.56793,0.0038038502,0.010652078,-1.0338131,2.336979,0.0,-1.0231706,2.3301082,-1.255767,-0.12526259,-1.8491049,-3.0378532,-1.4583201,-1.6154083
0.66800565,0.81280565,0.9488411,-0.17158212,-1.1475112,0.8732326,1.951769,-0.11949903,-0.6915301,-0.86433476,3.8548348,0.97926205,0.6982527,0.4770077,0.992453,1.0,0.9836055,0.49254024,-0.6915301,-0.86433476,-1.1475112,0.8732326,1.951769,-0.11949903
-0.5302777,-0.5589826,0.6992675,-0.6303986,-0.2617217,1.5566663,-0.30255032,0.49485418,-1.1543489,-1.1309236,-0.9914955,0.2706168,0.75707674,0.058357127,0.53851986,0.0,0.051610056,0.5362087,-1.1543489,-1.1309236,-0.2617217,1.5566663,-0.30255032,0.49485418
0.5856496,-0.8194897,0.38250992,-0.24500334,0.22428815,-0.43141246,-0.8829045,0.9718929,0.9960339,-1.5147488,0.6624106,0.6598017,0.48988798,-0.026808687,0.39767593,1.0,0.40494895,-0.028034154,0.9960339,-1.5147488,0.22428815,-0.43141246,-0.8829045,0.9718929
0.018691305,-2.0827382,-0.8474507,0.5731047,-0.6787704,-0.3449624,0.43516526,-0.23145945,-0.61145,-0.69740516,-2.5028071,0.07566162,0.36753336,-0.39480248,0.77593,0.0,-0.39725873,0.77772516,-0.61145,-0.69740516,-0.6787704,-0.3449624,0.43516526,-0.23145945
1.6810583,-0.7524202,1.2159351,-1.2751296,-0.57620454,-0.23137052,-0.067213304,0.14103103,-0.54725957,-1.0074776,0.68412036,0.6646577,0.39855143,0.016960783,0.86331224,1.0,0.850903,0.029367838,-0.54725957,-1.0074776,-0.57620454,-0.23137052,-0.067213304,0.14103103
-0.91176623,-1.4505677,0.6879536,-0.25197437,1.0994788,0.057690468,1.5396236,-1.4094824,0.4592998,-0.29598075,-0.1511289,0.4622895,0.6614768,-0.07988051,1.1301874,1.0,1.1181486,-0.07297835,0.4592998,-0.29598075,1.0994788,0.057690468,1.5396236,-1.4094824
1.7183366,1.2154784,-0.45821235,0.48914936,-0.52529395,0.34255835,-0.110980965,1.736629,0.22245334,-0.52613753,4.110578,0.9838663,0.736279,0.55095804,1.0375963,1.0,1.0271072,0.5448402,0.22245334,-0.52613753,-0.52529395,0.34255835,-0.110980965,1.736629
2.1694334,-0.46561044,-1.2851784,-1.8913277,-0.5919611,-0.002765867,-0.53222865,0.22986819,0.55919147,1.1508069,-2.7039733,0.062739305,0.3432729,-0.29622135,1.3548213,0.0,-0.31515506,1.3573992,0.55919147,1.1508069,-0.5919611,-0.002765867,-0.53222865,0.22986819
-1.3715756,-0.27108136,-0.15431789,0.29544303,-0.29207292,1.7898033,-2.0870779,-1.1036481,1.0658227,0.3325464,-2.9106328,0.05163044,0.28139493,-0.39931595,1.3660551,0.0,-0.39870656,1.3529727,1.0658227,0.3325464,-0.29207292,1.7898033,-2.0870779,-1.1036481
0.99968404,1.8118895,2.5354936,1.5025767,1.8400306,-0.7114612,0.59737825,0.98754686,-1.3125834,-1.235902,8.027241,0.99967366,0.8218751,1.1953923,2.274097,1.0,2.2725337,1.2020488,-1.3125834,-1.235902,1.8400306,-0.7114612,0.59737825,0.98754686
0.42551824,0.8793605,0.3002236,-0.5135529,-1.0290847,-0.12888408,1.6021974,0.49419668,0.8220536,0.17382818,1.1616082,0.7616248,0.64036995,0.25374684,0.6493881,1.0,0.6475078,0.27365908,0.8220536,0.17382818,-1.0290847,-0.12888408,1.6021974,0.49419668
1.3210453,1.094961,-0.21745495,-0.09155811,-0.20057489,0.25107232,0.5546468,0.35674998,0.28471294,0.3450409,3.0984113,0.95682716,0.68561524,0.38361093,0.44224262,1.0,0.44649312,0.38704464,0.28471294,0.3450409,-0.20057489,0.25107232,0.5546468,0.35674998
-0.8223648,-0.18855888,1.2316027,1.3799286,-0.067972526,-0.2748974,-0.5023553,-1.0288547,0.4456568,-2.2418637,0.3125178,0.5774997,0.21163607,-0.034184035,0.6904973,1.0,0.69097316,-0.019390559,0.4456568,-2.2418637,-0.067972526,-0.2748974,-0.5023553,-1.0288547
0.28588086,0.8945107,1.5199918,0.09117984,0.0413367,-0.44048473,1.712548,-0.38825324,-1.53934,-1.0911303,4.133705,0.9842293,0.6821749,0.46458873,0.80998284,1.0,0.834844,0.4555232,-1.53934,-1.0911303,0.0413367,-0.44048473,1.712548,-0.38825324
0.27011096,0.32239014,-0.0921549,-0.099959366,1.1768643,-0.46541327,-0.21186252,1.3720355,-0.60914105,-0.64285624,1.8543284,0.8646345,0.7558678,0.28400135,0.46554574,1.0,0.47353867,0.28055865,-0.60914105,-0.64285624,1.1768643,-0.46541327,-0.21186252,1.3720355
-1.0218693,0.8475198,-0.84558964,-0.27945656,0.52871007,-1.2508017,-1.7662286,-0.58231854,-0.060038447,1.9676259,-6.862887,0.0010447974,0.11396865,-0.5462543,0.9822902,0.0,-0.5458539,0.98445153,-0.060038447,1.9676259,0.52871007,-1.2508017,-1.7662286,-0.58231854
-1.14758,-0.6762567,0.15580887,-0.045384724,-0.42279667,-1.0799047,1.2962743,-1.518908,0.8969058,-0.6759178,-3.0880296,0.04360373,0.26998746,-0.42984346,0.8916199,0.0,-0.41885686,0.88867956,0.8969058,-0.6759178,-0.42279667,-1.0799047,1.2962743,-1.518908
0.9815566,-1.9723064,0.80476385,-0.09229549,-1.2996505,-0.100509204,1.1104168,1.6258892,-1.5797701,0.718523,3.0387957,0.95429635,0.6786833,0.1322331,1.3856679,1.0,1.4058343,0.14410257,-1.5797701,0.718523,-1.2996505,-0.100509204,1.1104168,1.6258892
0.5392187,1.581048,-1.2104973,-1.3599186,0.55765617,0.49531895,1.446508,-0.85765094,0.4058212,1.4724473,2.147323,0.89541835,0.727827,0.1489604,1.186178,1.0,1.1785188,0.1428129,0.4058212,1.4724473,0.55765617,0.49531895,1.446508,-0.85765094
0.2605116,-0.9028253,-1.1398151,-1.9698402,-1.9636211,-0.2867475,2.4250321,-1.6336173,-0.42368975,-0.72843826,-4.1700788,0.015215941,0.3603727,-0.65136534,2.3187408,0.0,-0.6400687,2.301973,-0.42368975,-0.72843826,-1.9636211,-0.2867475,2.4250321,-1.6336173
-0.51374567,0.9369744,-1.5617082,0.93373674,-0.2453683,-0.37753734,-0.7924293,1.3652133,-0.9621647,-0.5783236,0.19955908,0.5497249,0.49588335,-0.031858046,0.89339304,1.0,0.9156595,-0.045019377,-0.9621647,-0.5783236,-0.2453683,-0.37753734,-0.7924293,1.3652133
0.93741405,-0.29366112,0.1623099,0.8304341,-1.0889161,0.112771936,0.3272702,-0.465644,0.97266454,0.84652185,-0.44170725,0.39133424,0.3330066,0.065247364,0.40041664,0.0,0.07380435,0.39810753,0.97266454,0.84652185,-1.0889161,0.112771936,0.3272702,-0.465644
-1.3255185,0.33558506,-1.795111,-1.4154115,3.255482,1.9305403,0.60754275,-0.43133655,1.9761587,2.3315666,12.096305,0.9999944,0.86367756,0.14522158,2.746967,1.0,2.7512991,0.14268818,1.9761587,2.3315666,3.255482,1.9305403,0.60754275,-0.43133655
1.2853256,0.81243247,-1.3993814,-0.22380623,1.2581657,0.031677198,0.3612271,-0.75787777,0.1596245,0.7072351,1.591,0.8307567,0.6055801,0.17097034,0.82616425,1.0,0.82436556,0.161265,0.1596245,0.7072351,1.2581657,0.031677198,0.3612271,-0.75787777
0.55942184,-1.0707134,0.7485454,-1.1587008,-0.30301774,-1.6522601,-1.6659672,0.52999914,0.9200371,-1.4240519,-1.9385763,0.12580435,0.110535316,-0.5015866,1.1550522,1.0,1.1662979,-0.49523452,0.9200371,-1.4240519,-0.30301774,-1.6522601,-1.6659672,0.52999914
0.0406589,1.115858,0.87333816,-0.6191926,-0.16726148,-0.21358643,0.49650833,-1.7126193,0.20663068,0.025799977,-0.22636837,0.44364834,0.2943026,-0.023287062,0.70576155,0.0,-0.026761735,0.6930456,0.20663068,0.025799977,-0.16726148,-0.21358643,0.49650833,-1.7126193
0.9344914,-0.15669285,0.21968237,0.99932534,-0.31857178,0.2329118,0.08282491,-0.44055802,-0.45453715,1.4782311,2.0425134,0.88518894,0.41685984,0.19417664,0.28767818,0.0,0.1980183,0.30803022,-0.45453715,1.4782311,-0.31857178,0.2329118,0.08282491,-0.44055802
-1.2602767,1.0220995,0.96677846,0.69972324,0.74080276,1.2108475,-0.4646382,-0.29939806,0.6601155,0.27150446,3.4337044,0.9687414,0.6490132,0.3269923,0.79721576,1.0,0.79980665,0.31644753,0.6601155,0.27150446,0.74080276,1.2108475,-0.4646382,-0.29939806
2.3315084,-0.47947967,-0.97904694,0.35680482,-0.36490914,-1.7722669,1.4528253,-0.8407849,-0.9759094,-1.0732596,1.9628717,0.8768434,0.3005983,-0.03691864,1.605423,0.0,-0.03225092,1.597931,-0.9759094,-1.0732596,-0.36490914,-1.7722669,1.4528253,-0.8407849
-0.6826524,-1.2554774,-0.90600157,-0.7164222,1.0833484,-1.2859484,1.5530212,0.8519541,0.3365268,-0.8352056,0.08042877,0.52009636,0.81513304,-0.16977228,1.1676681,0.0,-0.16273108,1.1463938,0.3365268,-0.8352056,1.0833484,-1.2859484,1.5530212,0.8519541
-1.2908901,0.60904676,-1.1713793,2.3050308,0.29740587,-0.29193857,0.68114126,1.4524163,-0.12888019,-0.18238047,2.6057472,0.93123055,0.811033,0.32385412,1.4337221,1.0,1.4330018,0.34661564,-0.12888019,-0.18238047,0.29740587,-0.29193857,0.68114126,1.4524163
1.0079563,0.35064036,-1.4441524,-0.028917316,-0.49667698,-0.5850296,1.7470516,1.4714983,0.87715524,0.5693792,1.2536037,0.77792305,0.8020011,0.2527963,1.1289726,1.0,1.1064364,0.26028928,0.87715524,0.5693792,-0.49667698,-0.5850296,1.7470516,1.4714983
0.6405557,-0.42168874,-0.09447686,-0.518914,-1.3913156,-0.33792722,0.6478759,0.96880424,0.95779485,-1.4900825,-1.336142,0.20814523,0.47716475,-0.063385814,0.5343262,0.0,-0.06318111,0.52395743,0.95779485,-1.4900825,-1.3913156,-0.33792722,0.6478759,0.96880424
-0.5920224,2.3499885,1.1106606,1.4056196,-0.65287006,-0.099382624,0.56813794,-0.47158492,-1.4636985,0.28017217,4.546307,0.989505,0.39929977,0.45231834,1.257945,1.0,1.2599344,0.451584,-1.4636985,0.28017217,-0.65287006,-0.099382624,0.56813794,-0.47158492
-1.8681173,-0.16456364,-0.44801718,0.2698563,-1.9637908,-1.1669677,0.31357884,-1.3237085,0.18344185,1.3885311,-8.332342,0.00024054987,0.096324384,-0.7939663,1.3574136,0.0,-0.79640067,1.3548114,0.18344185,1.3885311,-1.9637908,-1.1669677,0.31357884,-1.3237085
-0.38666523,-1.0207164,0.18613625,-0.27493656,0.31153393,-0.34091958,-0.6654263,-3.6808267,0.42491534,-0.9713747,-5.4082847,0.004459343,0.055860944,-0.7339776,1.9382708,0.0,-0.74580616,1.944609,0.42491534,-0.9713747,0.31153393,-0.34091958,-0.6654263,-3.6808267
-0.6747086,-0.7853604,0.22612986,-0.3605657,-1.7405972,-0.7138032,-0.24119167,-0.6887215,1.0708694,-0.45871425,-6.5153394,0.0014783648,0.13653289,-0.6223523,0.6656087,0.0,-0.6283286,0.6920451,1.0708694,-0.45871425,-1.7405972,-0.7138032,-0.24119167,-0.6887215
1.1718155,-0.24773365,-3.13066,-0.3437115,0.3724492,-0.025823168,-0.38734308,0.16226268,0.94969696,0.31819347,-2.083247,0.11073582,0.5362276,-0.303593,1.4586803,0.0,-0.30193624,1.457916,0.94969696,0.31819347,0.3724492,-0.025823168,-0.38734308,0.16226268
1.3999264,0.63508576,1.2087727,0.29398382,1.8560452,-0.5098679,-0.12805572,-1.4899579,-0.8280422,-0.8812475,2.1783683,0.8982901,0.42267403,0.40824154,1.231491,1.0,1.21791,0.40648392,-0.8280422,-0.8812475,1.8560452,-0.5098679,-0.12805572,-1.4899579
0.11753352,0.49672553,-1.9528791,-0.8285978,-0.3486862,-1.5107821,0.19963689,-0.7306001,1.0631455,0.77121747,-6.0934954,0.0022524197,0.21143144,-0.5697062,0.9673172,0.0,-0.55926687,0.9644854,1.0631455,0.77121747,-0.3486862,-1.5107821,0.19963689,-0.7306001
1.3230387,-0.9729908,-0.4076837,-0.5018259,0.52882457,0.79152936,-0.009001254,1.0555551,0.45184243,0.39769965,2.3611825,0.91381896,0.84496653,0.22593077,0.6419537,1.0,0.62939596,0.22112581,0.45184243,0.39769965,0.52882457,0.79152936,-0.009001254,1.0555551
0.51605785,1.3437061,-0.83567786,0.80919296,0.4945789,-0.10702939,0.27005476,1.192262,1.464672,-0.4012718,4.450489,0.98846185,0.77405894,0.4603932,0.64693683,1.0,0.63454,0.4480038,1.464672,-0.4012718,0.4945789,-0.10702939,0.27005476,1.192262
1.6981833,-0.6916632,-1.3530027,-0.13686678,-0.29253834,-0.18948922,0.60820264,-0.56742346,-0.114257045,-0.5249103,-0.79170835,0.31180197,0.4591644,-0.11557472,0.7531172,1.0,0.74049926,-0.12070531,-0.114257045,-0.5249103,-0.29253834,-0.18948922,0.60820264,-0.56742346
0.12630959,0.21102223,-0.003441596,1.1021147,1.8888273,-0.89836276,-1.089895,0.8743463,-0.22053422,-1.3767604,3.0312,0.9539639,0.61026704,0.2763651,0.95027876,1.0,0.9420777,0.2749187,-0.22053422,-1.3767604,1.8888273,-0.89836276,-1.089895,0.8743463
-0.14003713,0.30633965,2.0391927,2.6010826,0.12785369,-0.14910284,1.07478,0.41274562,0.80132097,-0.6231051,6.4682126,0.9984504,0.7614143,0.7841068,1.5501851,1.0,1.5389053,0.7900061,0.80132097,-0.6231051,0.12785369,-0.14910284,1.07478,0.41274562
1.3474337,0.7045494,1.572318,-0.07762163,1.4313041,0.38084856,0.81549776,0.5727474,1.578001,-1.696047,8.359739,0.99976593,0.8706283,0.8433847,0.9971162,1.0,0.9978409,0.8286725,1.578001,-1.696047,1.4313041,0.38084856,0.81549776,0.5727474
-2.100275,0.2883406,-0.17106321,0.20571399,-0.16542806,-1.2100279,-1.4958613,-1.6029513,-0.54812324,0.51464427,-6.7836113,0.0011308987,0.046085566,-0.781444,1.358058,0.0,-0.78611183,1.3555139,-0.54812324,0.51464427,-0.16542806,-1.2100279,-1.4958613,-1.6029513
0.892273,0.41144243,0.86937344,1.1658894,1.9159662,0.68301785,-0.5300173,0.7888129,-1.6351413,0.4649102,3.3814244,0.9671189,0.7943061,0.7745947,1.015141,1.0,1.0143538,0.78647035,-1.6351413,0.4649102,1.9159662,0.68301785,-0.5300173,0.7888129
0.5853171,-0.040555146,-1.148577,0.39112365,0.66114026,1.0108719,-1.3896031,-0.5985366,-1.4159681,1.0637264,-0.38968146,0.403794,0.38321394,-0.066102386,0.6955824,0.0,-0.08414334,0.6942585,-1.4159681,1.0637264,0.66114026,1.0108719,-1.3896031,-0.5985366
0.5905493,0.700789,0.31372035,0.24006103,0.17629565,-0.74003357,0.33301473,-1.0069903,1.1887159,0.99314636,0.08200993,0.520491,0.36608252,0.07592576,0.3374452,1.0,0.3518236,0.07341727,1.1887159,0.99314636,0.17629565,-0.74003357,0.33301473,-1.0069903
0.922299,0.530048,1.5767848,2.0362294,0.22576648,-0.13457415,0.023799838,1.3617738,0.38702258,0.3943561,6.5764337,0.9986091,0.74963504,0.8177659,1.2110177,1.0,1.2072572,0.8046693,0.38702258,0.3943561,0.22576648,-0.13457415,0.023799838,1.3617738
0.5629156,-0.09014513,-1.282878,0.63897836,-0.52260876,0.8042164,-0.021997139,0.32984164,0.58659035,0.5611202,0.56302774,0.6371528,0.6330408,0.05229037,0.4260291,1.0,0.4213451,0.053192463,0.58659035,0.5611202,-0.52260876,0.8042164,-0.021997139,0.32984164
1.5878032,0.063221455,-0.12387559,-0.26619917,0.86276484,2.1092455,0.10844329,0.46153992,0.29643995,1.3420228,7.8893566,0.99962544,0.8748731,0.6003679,1.0036727,1.0,0.98643124,0.60680723,0.29643995,1.3420228,0.86276484,2.1092455,0.10844329,0.46153992
-0.29737106,-0.3668829,1.2036079,-1.8370241,0.9190258,1.4591966,-0.5811148,-0.9676689,-0.58009845,-1.3567691,-2.9811497,0.048284773,0.5801138,-0.05852894,1.1617877,0.0,-0.04802408,1.1595957,-0.58009845,-1.3567691,0.9190258,1.4591966,-0.5811148,-0.9676689
-1.432797,-1.0315104,-0.3160364,1.0981011,0.11099584,0.93490577,-0.8038664,-1.0858603,0.5994219,-0.54265696,-2.9668672,0.048945345,0.33684623,-0.31575844,0.89178604,0.0,-0.30375454,0.8966947,0.5994219,-0.54265696,0.11099584,0.93490577,-0.8038664,-1.0858603
0.6448289,2.2211678,0.65128016,0.9099543,-0.07791332,-2.8394039,0.951052,0.082329646,-0.65378654,0.3811467,1.5120049,0.8193581,0.28473726,0.31791195,1.9476421,1.0,1.9555749,0.33051175,-0.65378654,0.3811467,-0.07791332,-2.8394039,0.951052,0.082329646
0.50857145,3.0412333,-0.005304832,-1.3818102,1.1225144,-1.5476426,0.5488912,0.13761386,-0.072623104,1.029816,0.7487589,0.6789082,0.54019827,0.30300832,1.9240785,1.0,1.9191844,0.29648113,-0.072623104,1.029816,1.1225144,-1.5476426,0.5488912,0.13761386
-1.0024468,1.3774556,-0.6710306,0.21669763,-0.23675993,1.6249164,0.049342245,-0.6148688,0.55252856,0.18670107,0.9158628,0.71419835,0.64446026,0.092913225,0.8095538,0.0,0.10445676,0.825694,0.55252856,0.18670107,-0.23675993,1.6249164,0.049342245,-0.6148688
1.7877454,-0.53890395,1.6170044,-0.01877803,0.8125383,-0.6235737,-2.1980505,0.8061865,0.26329347,-0.3900615,2.1013365,0.891033,0.35707363,0.20552105,1.5789915,1.0,1.5809516,0.22126584,0.26329347,-0.3900615,0.8125383,-0.6235737,-2.1980505,0.8061865
-0.718791,1.0360339,0.35480493,-0.5571692,-0.04615115,0.535549,-1.0757686,0.20785128,-0.29187173,0.50649047,0.021079814,0.50526977,0.42556873,-0.032955106,0.43947172,0.0,-0.01284496,0.4451007,-0.29187173,0.50649047,-0.04615115,0.535549,-1.0757686,0.20785128
-1.5064956,0.10494474,-0.051746592,1.1615659,-1.0626016,0.87538177,-0.94993776,-1.1248312,1.2093666,-0.22688802,-4.037409,0.017337246,0.19003981,-0.31921503,0.9619372,0.0,-0.31941143,0.96129704,1.2093666,-0.22688802,-1.0626016,0.87538177,-0.94993776,-1.1248312
1.2485287,0.64007,1.3310748,2.6227622,-0.6942549,0.2967803,1.5022916,0.65659285,-0.78015524,0.16063835,8.193147,0.99972355,0.75312656,0.9504807,1.7346523,1.0,1.7390815,0.95759827,-0.78015524,0.16063835,-0.6942549,0.2967803,1.5022916,0.65659285
0.49158248,0.47174302,-2.3406973,-0.63439375,-0.75503457,-0.91051894,-2.3994718,-1.1431755,1.884017,1.1994325,-9.73457,5.919762e-05,0.030428788,-0.90249574,1.8511188,0.0,-0.9056638,1.8500491,1.884017,1.1994325,-0.75503457,-0.91051894,-2.3994718,-1.1431755
2.9851093,0.577152,-0.3242812,1.56446,0.61703676,-1.1501766,-0.7230354,1.2384926,-0.5857778,-0.035237513,4.4638405,0.9886131,0.50421745,0.5980947,1.9446201,1.0,1.9457341,0.6053396,-0.5857778,-0.035237513,0.61703676,-1.1501766,-0.7230354,1.2384926
0.9467923,-0.5376859,0.9732357,1.4415956,-1.0323111,-0.24993785,-2.4474974,-0.33187902,1.1241878,-0.4562476,-2.2841656,0.092442885,0.07772587,-0.15471095,1.4299287,0.0,-0.17981921,1.4260256,1.1241878,-0.4562476,-1.0323111,-0.24993785,-2.4474974,-0.33187902
-0.50594836,-0.03833744,1.289143,-1.0542538,0.34430662,1.7116002,-0.1476228,-0.71188754,-0.616567,-0.94366676,-0.94046843,0.28080574,0.6893517,0.11087498,0.82593656,1.0,0.81589776,0.112322874,-0.616567,-0.94366676,0.34430662,1.7116002,-0.1476228,-0.71188754
0.6597625,1.2592683,-0.85764515,-0.47856015,1.0124254,0.18603837,2.0571876,1.4888546,1.1403223,-0.08786539,6.4654765,0.99844617,0.9252001,0.66591644,1.3117428,1.0,1.3125612,0.6752458,1.1403223,-0.08786539,1.0124254,0.18603837,2.0571876,1.4888546
-1.0389643,-1.4048582,-0.57813734,-0.6693099,1.3932745,-0.8553014,-1.5627772,-0.531153,0.8461526,-0.9839181,-3.2267575,0.038171116,0.25547177,-0.65590334,1.1540554,0.0,-0.64334655,1.1567799,0.8461526,-0.9839181,1.3932745,-0.8553014,-1.5627772,-0.531153
0.71484244,2.2801528,-0.9013909,0.18608224,-1.1418948,0.35165986,0.43768135,0.49660584,-0.07443701,0.76400274,2.7774072,0.94144267,0.5339287,0.30296737,1.0528749,1.0,1.0442549,0.28581744,-0.07443701,0.76400274,-1.1418948,0.35165986,0.43768135,0.49660584
0.6141802,-0.36337337,-1.5531529,-1.4164262,-0.04527988,1.3638228,-2.1767404,0.29073998,-1.987904,-0.42650118,-3.7778897,0.022359522,0.42088598,-0.4107787,1.4515744,0.0,-0.40127793,1.4667548,-1.987904,-0.42650118,-0.04527988,1.3638228,-2.1767404,0.29073998
0.47450802,-0.94920176,0.17718701,-1.2831931,1.0976249,-0.94732165,0.17381556,-0.7430516,-0.946193,0.22336307,-3.2497942,0.037334282,0.4638651,-0.24995407,0.68608224,0.0,-0.25228623,0.69179285,-0.946193,0.22336307,1.0976249,-0.94732165,0.17381556,-0.7430516
-1.2100745,-0.5495708,-0.3723858,-0.74476635,1.718983,-0.40718862,-1.7930561,0.897933,-0.5480652,0.63714254,-3.661678,0.025045954,0.57176805,-0.30751577,1.200212,0.0,-0.3281045,1.1985908,-0.5480652,0.63714254,1.718983,-0.40718862,-1.7930561,0.897933
0.75742674,-1.3782502,1.0835141,1.8751073,-0.51987267,1.5029306,0.080498986,0.030100873,-2.2645793,1.9132135,7.4841757,0.9994384,0.7129473,0.42893195,1.2124692,1.0,1.2258073,0.431392,-2.2645793,1.9132135,-0.51987267,1.5029306,0.080498986,0.030100873
0.5632432,0.3670221,0.70143485,-1.4132295,-0.74934876,-0.70910454,-0.7903788,-0.29033083,0.7494108,0.011304301,-2.8902783,0.052636243,0.16842988,-0.29008654,0.589315,0.0,-0.29053476,0.5776764,0.7494108,0.011304301,-0.74934876,-0.70910454,-0.7903788,-0.29033083
-0.49665442,-0.3481407,0.54299563,-0.61538315,0.5296748,0.50140226,-0.31822136,-0.08133657,0.13651994,-0.31678027,-0.37218663,0.40801275,0.62144965,-0.035707932,0.21015605,0.0,-0.022115627,0.21439785,0.13651994,-0.31678027,0.5296748,0.50140226,-0.31822136,-0.08133657
-2.210524,0.986122,0.03627244,-0.8657498,1.6752627,0.11837278,2.2600884,1.3667476,-0.49708584,-0.3069799,2.4975047,0.9239667,0.9348608,0.42082402,2.050776,1.0,2.046059,0.40484086,-0.49708584,-0.3069799,1.6752627,0.11837278,2.2600884,1.3667476
-1.7608447,1.9134246,-2.2326503,-0.58483523,-0.4472201,0.9548686,-0.74766195,-0.8977275,-0.25695622,-0.8149581,-4.4659085,0.011363631,0.31154102,-0.47533083,1.8206526,0.0,-0.47189352,1.8228825,-0.25695622,-0.8149581,-0.4472201,0.9548686,-0.74766195,-0.8977275
-1.6094068,-1.2847726,0.74909544,0.18431827,0.8484929,-1.3099128,0.6511955,0.22254407,1.5088302,-0.95048493,0.976838,0.72648036,0.5697226,-0.19355577,0.9681677,0.0,-0.18325193,0.966433,1.5088302,-0.95048493,0.8484929,-1.3099128,0.6511955,0.22254407
0.566165,-2.2383623,1.9562671,-0.30364585,0.6624039,0.64172393,0.33990213,1.1448646,-1.6233939,0.13128391,1.7782241,0.85547745,0.87391037,0.34616482,1.4408535,1.0,1.4367133,0.34350646,-1.6233939,0.13128391,0.6624039,0.64172393,0.33990213,1.1448646
1.4106172,-0.06376503,-0.5831183,-1.351128,0.90663743,0.023121586,1.4838432,-0.78289485,-0.03212585,0.62670577,1.0286772,0.73665935,0.728416,0.13041416,0.97459024,1.0,0.96776146,0.11946317,-0.03212585,0.62670577,0.90663743,0.023121586,1.4838432,-0.78289485
-1.8675115,-0.19308351,-0.5807991,0.18300013,0.09618881,0.26078612,-1.6490678,-0.72028667,0.40186867,-1.2974641,-4.7704787,0.008405075,0.18047011,-0.5588467,0.90139955,0.0,-0.55251884,0.89010733,0.40186867,-1.2974641,0.09618881,0.26078612,-1.6490678,-0.72028667
0.6741032,-0.67540145,0.9928893,-0.40045986,-0.44586083,-0.17205286,1.5925355,1.2033627,1.1191494,-0.46493766,2.3501246,0.91294414,0.7985237,0.34613946,0.7836781,1.0,0.78484976,0.3403317,1.1191494,-0.46493766,-0.44586083,-0.17205286,1.5925355,1.2033627
