u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.8957143,1.1223177,0.2854767,-0.87285465,-1.1711763,1.6208311,0.4063274,0.48593792,0.0,0.0,0.0,0.0,0.0,-0.8957143,1.1223177,0.2854767,-0.87285465,-1.1711763,0.25,0.6,0.25,0.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,1.0,0.0,-0.36376005,0.54702985,0.59560454,-1.0142521,-0.75281847,1.9630705,0.49076867,0.51308143,0.0,0.0,1.0,0.0,0.0,-0.36376005,0.54702985,0.59560454,-1.0142521,-0.75281847,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.6,0.125,1.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,2.7444074,0.6779589,0.6208215,0.0,0.0,1.0,0.0,0.0,-0.111272104,1.0349768,-0.30407155,-0.4522976,0.8363596,1.0,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,-0.21757494,-0.18519007,-0.58480275,0.294385,-0.5948529,0.41046792,0.16944973,0.25336155,0.0,0.0,0.0,0.0,0.0,-0.21757494,-0.18519007,-0.58480275,0.294385,-0.5948529,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,3.6746085,0.84218925,0.81656706,0.0,0.0,1.0,0.0,0.0,-0.38328895,1.5791384,-0.81946164,0.9503803,-0.18004455,0.25,0.6,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,3.6073122,0.8330379,0.55757535,0.0,0.0,1.0,0.0,0.0,-0.7653079,-1.1317023,0.9310014,1.3862854,-0.7066975,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.625,0.0,0.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,2.7601185,0.68137944,0.71096843,1.0,1.0,1.0,1.0,1.0,-0.11715911,1.8079479,0.36742315,-0.098758556,0.4803668,0.25,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,2.786674,0.68711674,0.70504004,0.0,0.0,1.0,0.0,0.0,-1.837247,2.3120396,-0.16855867,-0.19909833,-0.68944395,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.31606865,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.103439756,0.24994373,-0.5532022,2.650741,-0.4450021,5.1806746,0.96010053,0.8351731,0.0,0.0,1.0,0.0,0.0,-0.103439756,0.24994373,-0.5532022,2.650741,-0.4450021,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.38280427,0.28122288,0.2213772,1.7580439,-0.8038384,4.53764,0.92673874,0.77807796,1.0,1.0,1.0,1.0,1.0,0.38280427,0.28122288,0.2213772,1.7580439,-0.8038384,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.715054,-0.1045094,0.82415175,-1.4757015,0.23144294,1.0645688,0.28182414,0.25910482,0.0,0.0,0.0,0.0,0.0,-0.715054,-0.1045094,0.82415175,-1.4757015,0.23144294,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.625,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,1.9374233,0.48436093,0.46154088,0.0,0.0,1.0,0.0,0.0,0.546047,0.2828106,0.24996032,-0.31617427,0.84393096,0.25,0.6,0.625,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,2.7179768,0.67216134,0.6743822,1.0,1.0,1.0,1.0,1.0,0.38006762,1.2607067,-1.5331446,-0.3689622,-0.9455866,0.25,0.8,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-2.0611877,0.29736593,-0.3338471,-0.90626246,0.7755441,1.4248322,0.36004525,0.43656597,0.0,0.0,0.0,0.0,0.0,-2.0611877,0.29736593,-0.3338471,-0.90626246,0.7755441,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.0508218,-0.14800471,-1.0516633,2.5757198,-0.84205884,4.5931644,0.93042034,0.80542666,0.0,0.0,0.0,0.0,0.0,1.0508218,-0.14800471,-1.0516633,2.5757198,-0.84205884,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.3044768,0.09011581,-0.5947469,1.2017598,-0.6595422,0.92926353,0.25526306,0.25225428,0.0,0.0,0.0,0.0,0.0,-0.3044768,0.09011581,-0.5947469,1.2017598,-0.6595422,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.22173682,0.14451773,0.22773562,0.0,0.0,0.0,0.0,0.0,0.8745518,-2.1267164,0.7751463,-1.0181079,0.2413529,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.9006817,-0.3621011,-1.0821029,0.74147844,-1.4039074,0.83738405,0.23819228,0.42618012,0.0,0.0,0.0,0.0,0.0,0.9006817,-0.3621011,-1.0821029,0.74147844,-1.4039074,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,1.0870003,0.2863864,0.38507527,0.0,0.0,0.0,0.0,0.0,0.952588,0.26180676,-0.24695547,-1.99582,0.8760304,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,2.1995707,0.54972774,0.6011933,0.0,0.0,1.0,0.0,0.0,0.4060147,0.57653606,1.1722479,0.6647574,-0.46097752,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.5,0.6,0.25,0.0,1.0,-0.17724186,-2.2742314,-0.27088723,0.6593367,0.9459241,2.7750425,0.68461066,0.20520782,0.0,0.0,1.0,0.0,0.0,-0.17724186,-2.2742314,-0.27088723,0.6593367,0.9459241,0.5,0.6,0.25,0.0,1.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.27437744,-1.8207775,0.37295708,1.0668454,-0.65221566,2.437121,0.6075728,0.4533193,0.0,0.0,1.0,0.0,0.0,-0.27437744,-1.8207775,0.37295708,1.0668454,-0.65221566,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,1.2937719,0.33043283,0.36471018,0.0,0.0,0.0,0.0,0.0,-0.25643194,-0.15911922,1.1359928,-0.65293586,0.17940629,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,1.0165143,0.2722007,0.3949115,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.0775834,1.8261752,2.300787,-0.7305406,0.42766812,3.7581694,0.85298026,0.7579072,0.0,0.0,1.0,0.0,0.0,1.0775834,1.8261752,2.300787,-0.7305406,0.42766812,0.25,1.0,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,3.123253,0.75459164,0.695963,0.0,0.0,0.0,0.0,0.0,-0.4632042,0.94335526,0.43343088,-0.35613793,0.27046546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3959943,-2.644961,0.6210153,-0.7394038,1.18895,-0.88334835,0.052982878,0.11820267,0.0,0.0,0.0,0.0,0.0,-1.3959943,-2.644961,0.6210153,-0.7394038,1.18895,0.25,0.6,0.125,0.0,0.0
0.0,0.0,1.0,1.0,0.6,0.25,0.0,0.0,0.79254055,1.034274,-1.4131086,-1.1861525,0.3993432,3.9098277,0.8709998,0.48942924,1.0,1.0,1.0,1.0,1.0,0.79254055,1.034274,-1.4131086,-1.1861525,0.3993432,1.0,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.4273312,0.7215927,-2.0744648,-0.08219059,0.84678227,2.3982613,0.5982698,0.46176916,1.0,0.0,1.0,0.0,1.0,-1.4273312,0.7215927,-2.0744648,-0.08219059,0.84678227,0.25,1.0,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,0.0,0.0,1.1855017,0.39003786,-1.4334204,0.31601778,0.15422453,2.8822358,0.7072853,0.52603734,0.0,0.0,1.0,0.0,0.0,1.1855017,0.39003786,-1.4334204,0.31601778,0.15422453,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.18700127,0.069013834,1.8403567,1.7978911,1.0279003,2.1997025,0.5497604,0.39467448,0.0,0.0,1.0,0.0,0.0,-0.18700127,0.069013834,1.8403567,1.7978911,1.0279003,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.578459,0.31400925,0.83023924,-0.6753809,-1.4517046,1.7099917,0.42800182,0.6249405,0.0,0.0,0.0,0.0,0.0,-0.578459,0.31400925,0.83023924,-0.6753809,-1.4517046,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,2.026911,0.50672734,0.4419681,0.0,0.0,1.0,0.0,0.0,0.2625851,0.80955946,1.1089379,1.2799423,1.6505504,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.8317181,0.23716567,0.36450812,1.0,0.0,0.0,1.0,0.0,-0.6552113,-0.10760691,-0.008896917,-1.412517,-2.1695282,0.5,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,3.8597748,0.86527073,0.7262012,0.0,0.0,1.0,0.0,0.0,2.2592955,1.2541186,0.17517297,-0.9052404,-0.8922248,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,2.8748975,0.70576376,0.66687316,0.0,0.0,1.0,0.0,0.0,0.94140977,-0.973103,1.0913872,0.101224646,0.7491941,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.060439017,0.1256961,0.16192292,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,3.3106492,0.78762174,0.5147106,1.0,1.0,1.0,1.0,1.0,-1.2596376,2.2773566,-0.2143849,0.17935097,-0.4886682,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.6926366,-1.3775254,-1.3704461,-0.6190562,-0.3287974,0.4003381,0.16802888,0.4974598,0.0,0.0,1.0,0.0,0.0,1.6926366,-1.3775254,-1.3704461,-0.6190562,-0.3287974,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.29681724,0.5647698,0.5923384,-1.225923,-0.5915889,1.4621085,0.3686782,0.46335688,0.0,0.0,1.0,0.0,0.0,0.29681724,0.5647698,0.5923384,-1.225923,-0.5915889,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.50725615,2.117772,-1.8709897,0.8270199,0.35202405,2.1386034,0.5345955,0.4833141,1.0,0.0,0.0,1.0,0.0,0.50725615,2.117772,-1.8709897,0.8270199,0.35202405,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,4.3219557,0.91067916,0.77604616,1.0,1.0,1.0,1.0,1.0,1.1497142,0.06833203,1.6449885,1.5992378,-0.5887465,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.52798575,-0.013884961,2.0370564,-1.6342739,0.3235684,1.0893047,0.28685758,0.20607755,0.0,0.0,1.0,0.0,0.0,-0.52798575,-0.013884961,2.0370564,-1.6342739,0.3235684,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.7443586,0.22172512,0.45184135,0.0,0.0,0.0,0.0,0.0,-2.1966908,1.1118716,-0.30239198,-1.3107927,-0.45441228,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,3.7896469,0.856884,0.70306385,1.0,1.0,1.0,1.0,1.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,0.25,1.0,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.4,0.125,0.0,0.0,1.2592624,-1.0556204,-0.53235155,-0.59801304,-0.4461465,1.6010234,0.40155825,0.4298844,0.0,0.0,0.0,0.0,0.0,1.2592624,-1.0556204,-0.53235155,-0.59801304,-0.4461465,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,-0.72860307,0.061306506,0.1514209,0.0,0.0,0.0,0.0,0.0,-0.15444247,-1.8418249,-0.39785603,-1.5854335,-0.13405819,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.8,0.125,1.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,2.6489851,0.65678173,0.49586985,0.0,0.0,0.0,0.0,0.0,1.5744851,0.22086929,-0.9294912,-0.98014516,-0.8457827,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,2.5022445,-1.6499115,1.7211717,-1.3120915,0.5987128,0.5136692,0.1844731,0.47716498,0.0,0.0,0.0,0.0,0.0,2.5022445,-1.6499115,1.7211717,-1.3120915,0.5987128,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,0.0,0.0,1.824647,0.4996681,-0.64286935,0.49979335,1.0673652,2.650604,0.6571465,0.50647765,0.0,0.0,0.0,0.0,0.0,1.824647,0.4996681,-0.64286935,0.49979335,1.0673652,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.52695954,-0.22305799,-0.17940432,1.5769815,0.3481118,0.95047957,0.2593172,0.2563404,0.0,0.0,0.0,0.0,0.0,0.52695954,-0.22305799,-0.17940432,1.5769815,0.3481118,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.25,1.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,1.8759917,0.46903762,0.5777618,0.0,0.0,0.0,0.0,0.0,-1.2203379,-0.028314957,-0.35165763,0.5746536,0.02014348,0.25,0.2,0.25,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.8705031,-0.9483988,0.8558332,-1.4700402,-0.354262,2.0012062,0.50030154,0.38233534,0.0,0.0,0.0,0.0,0.0,1.8705031,-0.9483988,0.8558332,-1.4700402,-0.354262,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-2.3556986,0.6564809,-0.5526583,-0.37319174,0.101817116,0.7108816,0.21600206,0.23750226,0.0,0.0,1.0,0.0,0.0,-2.3556986,0.6564809,-0.5526583,-0.37319174,0.101817116,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,2.265752,-1.727824,-1.2148111,0.92118007,0.087664336,1.1693302,0.30350348,0.54250914,0.0,0.0,1.0,0.0,0.0,2.265752,-1.727824,-1.2148111,0.92118007,0.087664336,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,3.3612487,0.7959626,0.7521775,0.0,0.0,1.0,0.0,0.0,-0.33970588,0.55264056,-1.3177769,1.7602955,0.90668136,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,1.1144571,0.29203048,0.3376519,0.0,0.0,0.0,0.0,0.0,-0.658461,0.11256912,1.8922472,-0.027714454,1.7949848,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.6410179,0.20440578,0.25026566,1.0,1.0,0.0,1.0,1.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5130974,-0.093953155,1.6523513,-1.6059989,-1.1605109,0.50331753,0.18292084,0.5030071,0.0,0.0,1.0,0.0,0.0,-1.5130974,-0.093953155,1.6523513,-1.6059989,-1.1605109,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.35522687,0.16181663,0.39180553,0.0,0.0,1.0,0.0,0.0,0.36707404,-0.94268775,-1.0438539,0.7934763,-1.1985991,0.25,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,0.8249362,-0.64991355,0.8338372,-1.483685,-0.8102627,0.7810948,0.22812916,0.34042862,0.0,0.0,0.0,0.0,0.0,0.8249362,-0.64991355,0.8338372,-1.483685,-0.8102627,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,1.8613578,0.46539485,0.39208296,0.0,0.0,0.0,0.0,0.0,-0.4225331,1.6169449,-0.41270363,1.6724703,1.4804059,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,2.0666645,0.5166599,0.5837796,0.0,0.0,1.0,0.0,0.0,-2.4668953,-0.7670517,-0.035611007,1.0059323,0.43064192,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.70746964,0.21542484,0.46272764,0.0,0.0,0.0,0.0,0.0,-2.4991524,-1.2697966,1.1262634,-0.07560654,-0.2554917,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.79961175,-0.6318605,-0.03728328,-1.5632873,1.5437163,0.5385762,0.18824965,0.20950092,0.0,0.0,0.0,0.0,0.0,-0.79961175,-0.6318605,-0.03728328,-1.5632873,1.5437163,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.50284874,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,0.0,0.0,0.17518967,0.44307515,0.5562004,0.5093881,0.21629502,1.6583297,0.4154038,0.38171285,1.0,1.0,1.0,1.0,1.0,0.17518967,0.44307515,0.5562004,0.5093881,0.21629502,1.0,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,1.556885,0.39099896,0.48759702,0.0,0.0,0.0,0.0,0.0,0.8509195,-2.0336738,-1.3073308,0.7527756,-0.010926436,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.123479,1.3989787,-2.4274108,0.20338036,-0.666668,1.7098869,0.42797616,0.30543214,0.0,0.0,1.0,0.0,0.0,-1.123479,1.3989787,-2.4274108,0.20338036,-0.666668,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,-1.0349227,-0.3374249,-0.7266791,1.171787,-0.3966285,2.6289315,0.6522472,0.56818634,0.0,0.0,0.0,0.0,0.0,-1.0349227,-0.3374249,-0.7266791,1.171787,-0.3966285,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.7274358,0.21881862,0.43468964,0.0,0.0,0.0,0.0,0.0,-1.5308192,-0.3899428,1.0006676,-0.30677322,-1.797297,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.35918266,-0.81963325,-0.017174251,1.0080478,-0.8436523,2.61499,0.64907825,0.6068671,0.0,0.0,1.0,0.0,0.0,0.35918266,-0.81963325,-0.017174251,1.0080478,-0.8436523,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.20887981,1.1851598,-1.1010455,0.8972727,-1.0998844,2.037717,0.50942814,0.42214003,0.0,0.0,1.0,0.0,0.0,0.20887981,1.1851598,-1.1010455,0.8972727,-1.0998844,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,1.0632607,0.28155944,0.41121292,1.0,1.0,0.0,1.0,1.0,-0.1287147,-0.4041097,0.9963921,-0.79207486,-1.7790715,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.16240084,0.13733548,0.2706553,0.0,0.0,0.0,0.0,0.0,0.58499587,-1.0881617,-1.5192486,-1.116045,1.1400514,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,1.0,0.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,1.2451394,0.31976312,0.5991583,1.0,1.0,0.0,1.0,1.0,-1.8005177,1.0056156,1.0495448,-0.4130411,1.4527243,0.5,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,4.5785446,0.9294679,0.78385884,0.0,0.0,1.0,0.0,0.0,-0.13983859,0.026243364,-0.95738596,2.537183,1.0232923,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,1.4127884,0.3572749,0.49413973,0.0,0.0,0.0,0.0,0.0,0.7203567,-0.6801752,0.25174242,-0.36566353,0.22486499,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3997726,0.08772312,-1.0925741,0.78181565,-0.5080762,1.2294335,0.31635657,0.46109048,0.0,1.0,0.0,0.0,1.0,1.3997726,0.08772312,-1.0925741,0.78181565,-0.5080762,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.82384586,0.2357444,0.37049603,0.0,0.0,1.0,0.0,0.0,-0.019500328,-0.37738028,0.67257667,0.65820956,-1.0734437,0.5,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.695407,0.45915395,0.56375086,0.080837436,-0.41262758,1.6861161,0.422167,0.47825024,0.0,0.0,1.0,0.0,0.0,-1.695407,0.45915395,0.56375086,0.080837436,-0.41262758,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.58820707,0.19595142,0.2982436,1.0,1.0,0.0,1.0,1.0,0.5983457,-0.772469,-0.5831836,0.71954066,-0.42754936,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,3.2227354,0.77254456,0.44402748,0.0,0.0,1.0,0.0,0.0,-1.4566936,-0.21830145,-1.0520817,1.0307397,-1.3048108,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1118081,-0.32645774,0.5821222,-0.047703195,0.8277134,1.7956523,0.44909012,0.68022466,0.0,0.0,1.0,0.0,0.0,-1.1118081,-0.32645774,0.5821222,-0.047703195,0.8277134,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.9587237,0.2609038,0.33511597,0.0,0.0,1.0,0.0,0.0,0.09519467,-0.18287036,-2.0576365,-1.5529294,0.045189857,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.4360282,0.17307746,0.24478672,0.0,0.0,0.0,0.0,0.0,-0.37621316,-0.5949944,-0.6624371,-1.0051172,1.5108911,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.45126322,0.17526878,0.30857807,0.0,0.0,0.0,0.0,0.0,0.4395434,-1.1922457,1.2689846,1.7808651,0.630883,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,-0.07072895,0.11197454,0.21152087,0.0,0.0,1.0,0.0,0.0,-0.3131543,-1.3875725,0.16105688,-0.071020745,2.356187,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5970681,2.2137656,-0.08360664,-1.1169587,-0.41365448,2.026583,0.5066453,0.61873376,0.0,0.0,0.0,0.0,0.0,-0.5970681,2.2137656,-0.08360664,-1.1169587,-0.41365448,0.25,0.6,0.125,1.0,0.0
