u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.23012426,-0.47954357,0.07938609,0.65353185,1.9721487,1.3021361,-0.42410162,1.6728665,-0.72692966,0.777857,4.58581,0.98990744,0.961988,0.6258185,1.1599498,1.0,1.1473204,0.63858974,-0.72692966,0.777857,1.9721487,1.3021361,-0.42410162,1.6728665
-1.5570656,0.6963548,-0.02461364,-0.06817575,1.8297648,-0.26559067,-0.9048912,0.75061494,0.11945714,1.181073,0.36129433,0.58935374,0.7051771,0.057049725,0.96443075,1.0,0.96315366,0.06848838,0.11945714,1.181073,1.8297648,-0.26559067,-0.9048912,0.75061494
0.13414352,0.90646905,-2.4455917,0.6108322,1.1970439,-0.30103308,0.77851236,-0.6759041,-0.1374378,-2.0391579,0.65380716,0.6578679,0.7064236,0.025559036,1.2225223,0.0,0.026376026,1.2274326,-0.1374378,-2.0391579,1.1970439,-0.30103308,0.77851236,-0.6759041
1.4447033,-1.305181,0.45472986,-0.1925693,-0.49400175,-2.348952,-1.0613248,-1.091251,0.25523314,-0.11408883,-4.451943,0.011521602,0.058842402,-0.57423085,1.5141724,0.0,-0.58381146,1.4959692,0.25523314,-0.11408883,-0.49400175,-2.348952,-1.0613248,-1.091251
0.9124481,-0.09424163,1.6468661,-0.29295933,-0.24024193,-1.4442954,-0.38520315,0.18363741,-0.40024439,0.50160754,-0.3423039,0.41524994,0.1141868,0.03575126,0.7456557,0.0,0.030934418,0.73281187,-0.40024439,0.50160754,-0.24024193,-1.4442954,-0.38520315,0.18363741
-0.7774748,0.47216424,1.8196819,0.16445647,0.023502285,0.29383644,-0.70175886,-0.19140154,1.3194102,-0.6743943,0.9358536,0.71826136,0.23549931,0.13787577,0.5977108,0.0,0.12734538,0.60731125,1.3194102,-0.6743943,0.023502285,0.29383644,-0.70175886,-0.19140154
-1.5193677,1.6310562,-0.39741206,-0.9982967,0.079368606,-1.4711418,-1.1365398,0.16321917,-0.3915623,-0.49182162,-2.9566526,0.04942303,0.19251442,-0.45613927,1.2015345,0.0,-0.45515183,1.1952306,-0.3915623,-0.49182162,0.079368606,-1.4711418,-1.1365398,0.16321917
-0.13735579,1.0727993,-0.7377275,0.8345959,-1.1722474,-1.6017064,1.2378024,1.1585183,-0.9707667,-0.9311797,3.284134,0.9638805,0.7598875,0.081834845,1.1530629,1.0,1.1587528,0.07293054,-0.9707667,-0.9311797,-1.1722474,-1.6017064,1.2378024,1.1585183
0.40701735,1.4116558,0.75652647,-0.63139486,-1.0950905,0.8330434,0.20122153,0.82941365,-0.4745232,-0.26129413,3.0143692,0.95321906,0.6443773,0.3390491,0.71887857,1.0,0.7165931,0.3401407,-0.4745232,-0.26129413,-1.0950905,0.8330434,0.20122153,0.82941365
-0.45534635,-0.97657925,0.04279623,-1.2019289,-1.5044041,-0.09972645,-0.032924492,-0.4832736,-0.050358858,0.9124106,-4.7266183,0.008778624,0.16720714,-0.58892334,0.63941574,0.0,-0.5926949,0.6514383,-0.050358858,0.9124106,-1.5044041,-0.09972645,-0.032924492,-0.4832736
0.99227774,0.7284613,0.8848106,1.7053998,-0.8896854,0.28006002,-0.9793609,1.6406318,0.93851113,1.0645199,3.8257449,0.978663,0.34225434,0.5453244,1.215918,1.0,1.2044398,0.54546154,0.93851113,1.0645199,-0.8896854,0.28006002,-0.9793609,1.6406318
1.3387868,-0.60423726,-0.9127748,-1.2695873,1.8118072,-0.22750743,0.053106118,-0.27071965,-0.64700454,0.28687504,-1.3186399,0.21104467,0.4994468,-0.010140785,1.0016221,0.0,-0.0063374788,1.0017337,-0.64700454,0.28687504,1.8118072,-0.22750743,0.053106118,-0.27071965
1.3614994,2.6530342,2.3910108,1.0200404,1.8894612,1.3229519,-0.5610635,0.4522573,-0.6869377,0.38307154,9.738034,0.999941,0.8775846,1.316149,2.6861598,1.0,2.6857958,1.3171232,-0.6869377,0.38307154,1.8894612,1.3229519,-0.5610635,0.4522573
-2.4869912,-0.012035846,0.32096773,-0.20883557,1.1036378,0.27654254,-1.294086,0.18065153,-0.5969136,-0.74726593,-2.9855762,0.048081767,0.39131454,-0.2650186,1.166711,0.0,-0.2519829,1.1486937,-0.5969136,-0.74726593,1.1036378,0.27654254,-1.294086,0.18065153
-0.31387043,-0.25982296,0.98376596,0.28682053,1.3615735,-1.0496006,1.2973509,-0.5199976,-1.4628105,0.049471106,-0.25742966,0.43599567,0.43368617,0.2232774,0.7656431,1.0,0.77355695,0.21841602,-1.4628105,0.049471106,1.3615735,-1.0496006,1.2973509,-0.5199976
-0.09249417,0.090415075,1.0445881,-0.6314041,0.6253035,-0.17770933,0.3911358,1.3333186,2.4343312,-0.7511813,4.238841,0.9857808,0.8834766,0.3228942,0.4824845,1.0,0.48753592,0.3267814,2.4343312,-0.7511813,0.6253035,-0.17770933,0.3911358,1.3333186
0.48761275,0.98325354,-0.011480604,0.55533683,1.3638481,-0.46028936,-0.20829596,-1.0837308,1.4566221,1.0107106,3.1476464,0.9588159,0.5329268,0.2032818,0.6003615,1.0,0.60589415,0.18986835,1.4566221,1.0107106,1.3638481,-0.46028936,-0.20829596,-1.0837308
-0.31717017,0.19027661,-0.8467559,-0.21300238,-0.15945737,1.1176347,0.19811188,0.7785164,0.54232186,-0.021751706,0.63736606,0.6541578,0.80706644,0.09351921,0.35237974,1.0,0.34758914,0.08987355,0.54232186,-0.021751706,-0.15945737,1.1176347,0.19811188,0.7785164
2.146639,1.9058089,1.2585051,0.938384,1.3519067,1.39232,0.5632562,-1.4068723,-0.034150936,0.45743567,8.740676,0.9998401,0.8837105,1.0187435,2.095915,1.0,2.1004171,1.0111066,-0.034150936,0.45743567,1.3519067,1.39232,0.5632562,-1.4068723
-0.07149602,1.5162947,-0.56217474,0.43795648,-1.2850477,-0.31581128,0.27094418,-0.11092607,-0.5358483,-0.5879087,0.7539984,0.6800493,0.5034441,-0.015032554,0.5811134,1.0,0.59639436,-0.0009479588,-0.5358483,-0.5879087,-1.2850477,-0.31581128,0.27094418,-0.11092607
0.10177398,-0.01587977,-0.35181624,-0.93443984,-0.85517836,1.1365876,0.13332915,-0.09647156,-0.359266,-0.92845905,-1.6301336,0.16381206,0.45954698,-0.11026188,0.38222593,0.0,-0.11136821,0.40209973,-0.359266,-0.92845905,-0.85517836,1.1365876,0.13332915,-0.09647156
-1.6174971,-0.12306341,-0.797819,0.17605093,1.2757963,0.31834942,-0.7524337,-0.38787025,-0.039191723,-0.90353286,-2.2461267,0.09568409,0.5167132,-0.23856086,0.71806914,0.0,-0.23427859,0.7167653,-0.039191723,-0.90353286,1.2757963,0.31834942,-0.7524337,-0.38787025
-0.09103639,1.3730518,0.7654006,-1.7440447,1.1466433,0.06989357,-0.4376028,-0.683829,-0.77040875,-0.57926863,-0.52539474,0.37159163,0.38107032,0.049809553,0.93748534,0.0,0.056517236,0.9347454,-0.77040875,-0.57926863,1.1466433,0.06989357,-0.4376028,-0.683829
0.26598543,1.9506161,0.3545562,0.48417094,1.2989026,1.1840128,-1.2214562,0.31139892,1.2514536,-0.023977939,6.225313,0.9980252,0.82235706,0.57852334,1.1142178,1.0,1.1067702,0.58641243,1.2514536,-0.023977939,1.2989026,1.1840128,-1.2214562,0.31139892
1.274268,-0.841016,-1.5681105,0.12767538,-0.4408434,-2.1322694,-0.8194582,-0.5746224,2.05336,-0.65623283,-4.4803214,0.011202844,0.067649,-0.6217971,1.3186196,0.0,-0.6417746,1.3582549,2.05336,-0.65623283,-0.4408434,-2.1322694,-0.8194582,-0.5746224
-1.1702807,0.9015051,-0.6266918,-1.0876603,1.9758233,-0.53090173,-1.024885,-0.3305611,0.71449375,-0.71417636,-0.10278149,0.47432724,0.64845157,-0.23670654,1.1379263,1.0,1.1432384,-0.23730347,0.71449375,-0.71417636,1.9758233,-0.53090173,-1.024885,-0.3305611
0.59755003,-1.2401596,-1.5707784,-0.5668124,-1.2864379,-0.34149656,0.6200945,-0.33433244,-0.57628167,-0.42898273,-3.2345262,0.03788692,0.5109137,-0.5152966,0.86894006,0.0,-0.5180009,0.85415167,-0.57628167,-0.42898273,-1.2864379,-0.34149656,0.6200945,-0.33433244
-1.2199448,-0.23379003,-0.75189954,0.24339968,-1.1641281,-0.3929788,1.6173552,-0.4247115,0.615698,-0.85407203,-2.7078168,0.06251367,0.47770455,-0.29083723,0.8091705,0.0,-0.2903904,0.81320804,0.615698,-0.85407203,-1.1641281,-0.3929788,1.6173552,-0.4247115
1.0764189,-1.3736298,0.5369355,0.69189024,0.0070868987,1.2274953,-0.38451284,1.7915901,-0.14517392,0.27623257,3.9113197,0.9803786,0.9256916,0.4466593,1.0846236,1.0,1.0864371,0.45043683,-0.14517392,0.27623257,0.0070868987,1.2274953,-0.38451284,1.7915901
-2.980924,1.3521676,0.6472104,-0.055345178,-1.4285259,-0.92001367,1.286845,0.27728173,0.35540166,-0.10149147,-2.235631,0.09659614,0.41410446,-0.22766301,1.969522,0.0,-0.23254074,1.9653829,0.35540166,-0.10149147,-1.4285259,-0.92001367,1.286845,0.27728173
0.80684304,-0.37733865,-1.0108609,-1.1556183,-1.8069966,-1.6457895,0.36181587,0.09682196,1.0519329,-1.6707536,-3.8822534,0.020188374,0.28020123,-0.5913904,1.1581023,0.0,-0.58204335,1.1707987,1.0519329,-1.6707536,-1.8069966,-1.6457895,0.36181587,0.09682196
-1.8416853,1.7075584,0.7518225,-0.0053723184,-0.87925977,-0.6040703,-1.164596,0.08424114,-0.47958103,0.17398635,-1.6347853,0.16317588,0.12849367,-0.2439202,1.1717756,0.0,-0.25886738,1.1731843,-0.47958103,0.17398635,-0.87925977,-0.6040703,-1.164596,0.08424114
-1.423587,-1.287697,-1.5686735,0.48155344,-0.45176238,0.35061425,0.27836114,0.41379568,-0.0033875583,-0.94879913,-3.5385273,0.028235668,0.5290479,-0.40092438,0.86914057,0.0,-0.38102648,0.86994284,-0.0033875583,-0.94879913,-0.45176238,0.35061425,0.27836114,0.41379568
-0.8953628,-0.14131859,0.26172516,-1.0261731,0.40105078,-0.50148356,1.0161383,0.61807716,-0.123444065,0.2383203,-0.43636772,0.39260682,0.73971057,-0.03341833,0.4712576,0.0,-0.035464086,0.48054975,-0.123444065,0.2383203,0.40105078,-0.50148356,1.0161383,0.61807716
0.78765625,-0.056541562,0.6584416,-0.54370177,1.7139425,1.2880814,1.2525797,0.212667,-1.6547712,0.42728058,3.0273147,0.953793,0.944174,0.66414064,0.9454615,1.0,0.92901,0.6635331,-1.6547712,0.42728058,1.7139425,1.2880814,1.2525797,0.212667
-0.38636267,-0.82608074,0.71747303,-0.9539862,0.76530516,-0.67731327,-2.2187226,-0.8097801,0.23755628,-0.7540936,-3.6969068,0.024199959,0.096192926,-0.5486834,1.1099327,0.0,-0.5586659,1.1073732,0.23755628,-0.7540936,0.76530516,-0.67731327,-2.2187226,-0.8097801
1.4983804,0.7247766,-0.6860979,-0.8007614,2.0545053,-0.17420027,-0.16022772,0.30984634,0.08475346,1.1617255,2.7379751,0.9392306,0.7061565,0.3457777,1.0319263,1.0,1.0175164,0.33873504,0.08475346,1.1617255,2.0545053,-0.17420027,-0.16022772,0.30984634
-0.28154972,1.0831857,-0.80240315,-0.3659702,0.1446486,1.6191114,0.8619878,-0.7287415,-0.3998604,0.87923926,2.896016,0.9476491,0.9226981,0.19128361,0.7433598,1.0,0.72472554,0.19276021,-0.3998604,0.87923926,0.1446486,1.6191114,0.8619878,-0.7287415
0.89634293,0.10339343,-0.16906147,-0.8218628,-0.00017913393,-0.5611335,0.016299287,-0.3277249,0.63455176,-2.4915972,0.5340788,0.6304339,0.52436876,-0.10799077,0.24258766,1.0,0.24278802,-0.12448907,0.63455176,-2.4915972,-0.00017913393,-0.5611335,0.016299287,-0.3277249
-1.9999293,1.6437039,1.8598602,0.80148786,1.3817066,-0.06937835,0.14419082,0.53640985,0.24175099,-0.95113355,4.6980686,0.9909694,0.84804916,0.5372564,1.6281744,1.0,1.6074203,0.52491105,0.24175099,-0.95113355,1.3817066,-0.06937835,0.14419082,0.53640985
0.6768035,2.3830283,0.07839182,-0.031546704,2.397796,0.48786795,-0.5985969,0.08311536,-0.51649743,-1.2669345,3.620307,0.97392374,0.70575875,0.6846074,1.5620866,1.0,1.5367156,0.68648696,-0.51649743,-1.2669345,2.397796,0.48786795,-0.5985969,0.08311536
2.187554,1.284144,0.303847,1.4726762,-0.52347267,-0.8354176,0.58218664,-1.7364463,0.18931435,0.6594,2.085096,0.88944614,0.1015082,0.3418839,1.6277062,1.0,1.6299422,0.32686818,0.18931435,0.6594,-0.52347267,-0.8354176,0.58218664,-1.7364463
2.1764362,0.011256251,0.8403211,0.040880047,0.91424125,-2.8759706,1.2399397,0.6369545,0.80468315,-0.7539782,5.888152,0.9972356,0.6823634,0.3730073,2.0618773,1.0,2.0583944,0.37816253,0.80468315,-0.7539782,0.91424125,-2.8759706,1.2399397,0.6369545
1.609039,1.7920902,0.69166297,-0.18901724,2.286386,-0.07548084,0.047717035,1.9141,-1.5684671,-0.5279982,4.5302296,0.9893367,0.8006631,1.0095621,1.9017543,1.0,1.9143174,1.0043929,-1.5684671,-0.5279982,2.286386,-0.07548084,0.047717035,1.9141
-0.5945896,0.57878894,-0.33620277,0.966426,-0.0036287708,0.2704915,-0.0040444187,-0.1850906,0.87762713,0.69095385,0.8758628,0.70596415,0.5112745,0.086518794,0.23037484,1.0,0.22356327,0.08397396,0.87762713,0.69095385,-0.0036287708,0.2704915,-0.0040444187,-0.1850906
0.24243972,0.6209676,0.44702294,0.5779374,0.039963864,1.7602719,-0.6429496,2.2186563,0.34491596,-1.7937969,2.1205242,0.8928821,0.7055172,0.6580388,1.1767743,1.0,1.1660073,0.6512855,0.34491596,-1.7937969,0.039963864,1.7602719,-0.6429496,2.2186563
-0.2117086,1.1223551,0.9239197,-1.1789732,-0.8639079,-0.8071235,-0.089322776,-0.15252653,-1.4335707,0.52737594,-0.44447216,0.39067587,0.3689156,-0.15716095,0.6221419,1.0,0.6186398,-0.14657806,-1.4335707,0.52737594,-0.8639079,-0.8071235,-0.089322776,-0.15252653
0.9607884,0.5753705,-1.7726345,1.0191544,0.76039493,-1.267962,-1.4261283,0.10178492,1.1229403,0.8074939,-1.219225,0.22807285,0.14530197,-0.13115394,1.2081506,0.0,-0.1520795,1.2026844,1.1229403,0.8074939,0.76039493,-1.267962,-1.4261283,0.10178492
0.82237715,-1.5858514,-1.6994935,-1.7366302,-0.03803367,-0.8316306,-0.3720194,-0.60592216,1.2908043,0.37093732,-6.404781,0.0016509029,0.122684844,-0.7559005,1.2867484,0.0,-0.7413739,1.2928491,1.2908043,0.37093732,-0.03803367,-0.8316306,-0.3720194,-0.60592216
0.39325204,0.72608274,0.7992991,0.39864665,-0.52562433,-0.93884027,0.52900225,0.8203953,-0.5456202,1.034891,1.5174073,0.8201564,0.3399436,0.2752767,0.44877943,1.0,0.4464311,0.2823927,-0.5456202,1.034891,-0.52562433,-0.93884027,0.52900225,0.8203953
1.2318128,-0.9793709,0.13704559,2.067891,-0.15240617,-0.6360596,-0.3665611,0.06264506,1.2663633,0.97795826,0.54995525,0.63412523,0.15212847,0.17062457,0.91719687,0.0,0.17874011,0.9290858,1.2663633,0.97795826,-0.15240617,-0.6360596,-0.3665611,0.06264506
0.2951669,-0.7674778,-0.30114222,0.215357,-0.3503418,0.3245653,-1.0608345,1.6605759,0.09480872,0.71739185,0.2154938,0.55366594,0.6655142,0.0019835941,0.61552185,0.0,-0.0007807128,0.6080172,0.09480872,0.71739185,-0.3503418,0.3245653,-1.0608345,1.6605759
-0.7444151,-0.63369596,0.93034196,0.09867702,0.35942242,-1.441985,-0.512153,-0.59680986,0.599231,0.20036069,-2.6141577,0.0682328,0.16410267,-0.31757718,0.5822482,0.0,-0.31579244,0.5859801,0.599231,0.20036069,0.35942242,-1.441985,-0.512153,-0.59680986
0.16201094,2.240866,0.5330591,0.93382776,0.13346386,-0.9448529,-0.3004067,0.8909575,-0.03821415,0.14711699,3.5048213,0.97082466,0.33820638,0.4561157,0.9998154,1.0,1.0126697,0.44618982,-0.03821415,0.14711699,0.13346386,-0.9448529,-0.3004067,0.8909575
-1.1305093,0.15964812,1.4734445,0.10436406,1.5212238,-1.471798,-0.85098755,-0.9676299,-0.59413093,-0.68405867,-1.0592543,0.25745198,0.24047814,-0.14528054,1.2032834,0.0,-0.17074056,1.2088733,-0.59413093,-0.68405867,1.5212238,-1.471798,-0.85098755,-0.9676299
-0.10306426,1.4721317,-0.17667358,0.24565615,0.0019421655,-0.55265,-1.4862406,-1.2637284,-0.25350913,-1.7381155,-0.9025496,0.28852683,0.106423974,-0.23282835,0.79758763,0.0,-0.24646755,0.8020255,-0.25350913,-1.7381155,0.0019421655,-0.55265,-1.4862406,-1.2637284
0.92144215,0.23618343,-0.8554627,1.6999084,-1.9941131,-1.6299592,0.58728623,0.3512588,0.47301552,0.484137,-2.415826,0.081973806,0.09457192,-0.085432015,1.4534856,0.0,-0.06484053,1.4575868,0.47301552,0.484137,-1.9941131,-1.6299592,0.58728623,0.3512588
1.1077315,0.6056003,-0.44747603,0.29916522,0.40429425,-1.5567324,0.70124465,0.87086254,-0.8123393,0.9909769,0.11358006,0.52836454,0.22837582,0.24808626,0.7150713,0.0,0.2522773,0.73418015,-0.8123393,0.9909769,0.40429425,-1.5567324,0.70124465,0.87086254
-0.61807,-0.58950365,-0.7754298,-1.3807845,1.2916741,-0.16805273,0.6444158,0.46685013,0.26635453,-0.6030389,-0.683515,0.33547723,0.8831987,-0.14111258,0.69590837,0.0,-0.14084157,0.68698597,0.26635453,-0.6030389,1.2916741,-0.16805273,0.6444158,0.46685013
-0.07542142,0.040121894,1.4854761,-0.72187716,0.8609602,0.8520657,1.3725903,0.60889816,-1.9902618,0.9526623,3.5210085,0.9712796,0.93234485,0.55285174,0.8071342,1.0,0.80234313,0.5531177,-1.9902618,0.9526623,0.8609602,0.8520657,1.3725903,0.60889816
-2.0904613,-0.16349459,0.62558514,0.7766438,-0.5134704,-2.2670398,-0.43814096,0.7102605,-1.156192,-3.0686634,4.190335,0.9850846,0.85646325,-0.4200147,1.4363563,1.0,1.4431093,-0.4216872,-1.156192,-3.0686634,-0.5134704,-2.2670398,-0.43814096,0.7102605
1.444473,-0.35747498,2.1973596,-0.563589,0.5142037,-0.21575846,0.3053324,-0.41748413,0.6168615,0.7191101,3.0691006,0.9556,0.53157765,0.36338276,0.9923488,1.0,0.99280363,0.35309476,0.6168615,0.7191101,0.5142037,-0.21575846,0.3053324,-0.41748413
-1.9357285,-0.7585749,-1.0703915,2.201159,-0.8354085,-0.20517895,1.1819303,0.41611037,0.3451793,-1.1845152,-1.0514109,0.25895426,0.6083328,-0.12576035,1.5779291,0.0,-0.12268937,1.5802212,0.3451793,-1.1845152,-0.8354085,-0.20517895,1.1819303,0.41611037
-0.09251956,0.19676164,0.13986862,-0.705038,2.0176039,-0.16706656,1.0722734,-0.48327342,0.93202835,1.3887349,3.627063,0.97409475,0.90117604,0.24732625,0.7557346,1.0,0.7499445,0.2634482,0.93202835,1.3887349,2.0176039,-0.16706656,1.0722734,-0.48327342
0.98328716,0.7713258,0.9342635,-0.023751479,0.9013134,0.20017348,0.47437474,-0.14518906,-1.916714,-0.8408011,2.1999314,0.90024334,0.6049484,0.5119747,0.44171953,1.0,0.4475883,0.5238214,-1.916714,-0.8408011,0.9013134,0.20017348,0.47437474,-0.14518906
0.8240236,-0.55451936,0.8507376,1.0746008,-0.9194195,-0.464345,0.9448573,-0.25438964,-0.49501273,-0.028094439,1.9697156,0.8775806,0.51125735,0.18769322,0.6104307,1.0,0.6153925,0.18582945,-0.49501273,-0.028094439,-0.9194195,-0.464345,0.9448573,-0.25438964
1.0240374,-0.1991276,1.4384043,-0.21199836,-0.77517664,0.7017822,0.8654463,-0.73155594,-0.97466284,2.2287226,4.4314256,0.9882424,0.7755305,0.26397645,0.69747794,1.0,0.7101834,0.25329664,-0.97466284,2.2287226,-0.77517664,0.7017822,0.8654463,-0.73155594
0.40203285,0.8020051,-0.7654476,-0.6400306,-0.65404034,-0.37692368,0.18018666,-0.37716338,-0.8571524,-1.2394414,-0.40159392,0.40092945,0.58610237,-0.17867263,0.31811893,1.0,0.31862888,-0.1901559,-0.8571524,-1.2394414,-0.65404034,-0.37692368,0.18018666,-0.37716338
0.44054815,0.32172778,-1.7386739,1.6640148,0.20375074,-0.21338156,-0.25105932,-0.06324891,-1.1859325,-0.64846516,0.26041368,0.564738,0.5104677,0.045459725,0.7804501,0.0,0.05984292,0.7872374,-1.1859325,-0.64846516,0.20375074,-0.21338156,-0.25105932,-0.06324891
-0.4882919,-0.61205477,-0.95029324,-0.22439633,-1.738973,-0.9223939,0.46907353,-1.9534146,1.8517504,0.4969745,-10.099294,4.1106872e-05,0.020584594,-0.802593,1.1846434,0.0,-0.7926549,1.1983457,1.8517504,0.4969745,-1.738973,-0.9223939,0.46907353,-1.9534146
-0.17093915,-0.0708499,-0.7698599,-0.21326382,-0.0044375127,-0.36651647,-0.08377976,0.5895861,-0.30609804,-0.38977054,-0.94584477,0.27972123,0.5801125,-0.13625754,0.1451738,1.0,0.13947335,-0.124627866,-0.30609804,-0.38977054,-0.0044375127,-0.36651647,-0.08377976,0.5895861
0.04976838,-0.66319746,-1.3131864,-0.6542918,1.2156595,-0.3018339,-0.6938212,0.8402757,-0.4578869,-0.6682569,-1.8755592,0.13289979,0.5994597,-0.19007841,0.66890585,0.0,-0.18022628,0.66621137,-0.4578869,-0.6682569,1.2156595,-0.3018339,-0.6938212,0.8402757
0.62514955,-1.3267025,-0.6663534,-0.26768017,0.23116443,0.12684238,0.9330784,1.0328314,-2.6408017,0.5906043,0.15278439,0.538122,0.8428295,0.086041264,0.5841916,0.0,0.09449881,0.5790265,-2.6408017,0.5906043,0.23116443,0.12684238,0.9330784,1.0328314
-0.41360545,0.8717416,0.78221256,0.19041032,-0.5714139,1.294222,1.6386602,-0.21533792,-1.1398145,0.28279236,4.5941916,0.98999083,0.9145354,0.4471112,0.7890272,1.0,0.7812438,0.46234855,-1.1398145,0.28279236,-0.5714139,1.294222,1.6386602,-0.21533792
-0.4867418,-1.05364,0.3931739,-0.7173438,-1.8297114,-0.19055817,-0.4077585,0.6146345,-2.1773,-2.9797714,0.8737049,0.70551604,0.6566758,-0.45974317,0.7430552,0.0,-0.45188394,0.7390388,-2.1773,-2.9797714,-1.8297114,-0.19055817,-0.4077585,0.6146345
-1.6269212,-0.070614085,-1.1539894,-0.8534199,1.9376413,1.677305,0.5476088,-0.7416428,0.44852054,0.9567455,2.1897936,0.8993292,0.97149235,-0.035504047,1.5161989,1.0,1.5115639,-0.044166096,0.44852054,0.9567455,1.9376413,1.677305,0.5476088,-0.7416428
-0.5696627,1.6400586,0.9853618,0.20308442,-0.49637523,-0.56519926,0.7160828,-0.33187672,0.07093757,1.3018681,0.8104474,0.69220483,0.27139455,0.19768423,0.65190554,0.0,0.1710815,0.64046264,0.07093757,1.3018681,-0.49637523,-0.56519926,0.7160828,-0.33187672
-0.6458686,-0.91332656,1.3588986,-0.7263236,-0.12880903,-0.09642907,-0.059177842,1.9414557,-0.12647319,-1.420571,0.88369495,0.7075873,0.74772215,0.09130247,0.92801327,0.0,0.09981932,0.9309794,-0.12647319,-1.420571,-0.12880903,-0.09642907,-0.059177842,1.9414557
-0.43065387,-0.25872552,-1.2102802,-0.60481966,-1.3244646,-1.2818785,0.8556699,-1.1725296,-0.6170705,-1.278604,-2.9713788,0.048735756,0.45817718,-0.67846024,0.94842523,0.0,-0.68531346,0.9608524,-0.6170705,-1.278604,-1.3244646,-1.2818785,0.8556699,-1.1725296
-0.7203846,1.0954369,0.06241515,-0.88514626,0.6428932,-0.16490252,-1.3239738,1.4986584,0.13659386,1.4368923,0.055864654,0.5139625,0.5984692,0.025624568,0.868213,0.0,0.029773282,0.8807952,0.13659386,1.4368923,0.6428932,-0.16490252,-1.3239738,1.4986584
-1.0109414,-0.354701,-0.170524,-2.0893831,1.2197663,-1.2017987,1.5553203,0.13523482,0.28023258,-1.7636129,0.544299,0.6328119,0.8989963,-0.23962836,1.3639843,0.0,-0.25076732,1.3744748,0.28023258,-1.7636129,1.2197663,-1.2017987,1.5553203,0.13523482
0.44609648,-0.44029662,0.15078178,-1.0442839,0.57141554,-0.04493864,0.53674436,-0.54330313,2.4958155,-0.12041629,1.0637752,0.7434113,0.64313877,-0.045973003,0.30224186,1.0,0.30190888,-0.033696856,2.4958155,-0.12041629,0.57141554,-0.04493864,0.53674436,-0.54330313
-0.5021054,0.8307869,-0.40112272,0.28069007,-1.428981,1.049848,1.5289325,0.2557552,-0.096316285,-0.09752694,1.6490492,0.8387625,0.7464751,0.20172544,0.8411519,1.0,0.8555394,0.20574547,-0.096316285,-0.09752694,-1.428981,1.049848,1.5289325,0.2557552
-1.8041542,-0.06584333,-0.5123864,0.44172537,-0.67495185,0.31577912,-1.5442321,1.0976179,-0.21835934,0.77214956,-2.3552346,0.086650595,0.4254427,-0.34330568,0.98270786,0.0,-0.3450754,0.9934142,-0.21835934,0.77214956,-0.67495185,0.31577912,-1.5442321,1.0976179
-0.88503325,1.8731971,-0.90936023,0.18315515,-0.63260055,-1.4471898,1.1528617,-1.3771323,0.5381388,1.711412,-4.8592668,0.007696472,0.061107665,-0.25526276,1.3590947,0.0,-0.25137836,1.3899435,0.5381388,1.711412,-0.63260055,-1.4471898,1.1528617,-1.3771323
-0.013270503,-0.7392321,-0.00079846545,-0.41520566,2.3508272,0.3665756,-0.65374637,0.13828199,-0.4515981,-0.85425144,-0.3413451,0.41548276,0.72706705,0.12917897,0.8532887,0.0,0.13935098,0.8338185,-0.4515981,-0.85425144,2.3508272,0.3665756,-0.65374637,0.13828199
-0.73043936,-0.28962955,-0.043769993,1.4063747,0.16586111,1.9286665,0.08949999,0.6728655,-1.3561003,-0.0009487972,2.9726746,0.9513243,0.8845484,0.39992863,0.85065687,0.0,0.4171284,0.8420269,-1.3561003,-0.0009487972,0.16586111,1.9286665,0.08949999,0.6728655
0.1757165,1.7160205,0.5174563,1.0701814,-0.27337122,0.69691336,-0.34150407,-0.3513019,0.4425355,1.2787447,3.9803088,0.9816627,0.56815165,0.40126386,0.6486387,1.0,0.6488046,0.38259178,0.4425355,1.2787447,-0.27337122,0.69691336,-0.34150407,-0.3513019
0.16788708,0.09250519,0.46520382,-0.81884855,0.99333555,0.5101625,0.96940506,-0.8020476,-1.0535727,0.46748137,0.7695433,0.6834221,0.80818117,0.19720037,0.46920982,0.0,0.20307726,0.46726796,-1.0535727,0.46748137,0.99333555,0.5101625,0.96940506,-0.8020476
1.1899885,0.9255457,-1.3327049,0.20540921,-1.1756371,1.0977582,0.22997041,-0.031591732,0.833044,-0.7602802,-0.70522314,0.33065522,0.24269305,0.13859227,0.8415104,0.0,0.13566749,0.8461593,0.833044,-0.7602802,-1.1756371,1.0977582,0.22997041,-0.031591732
0.4145662,0.49163404,0.5306998,-0.47161385,-0.45154464,0.050778635,2.2647529,0.5445963,-0.5304163,-0.3435634,3.5959303,0.9732974,0.8935664,0.42173368,0.81872416,1.0,0.8348073,0.43074846,-0.5304163,-0.3435634,-0.45154464,0.050778635,2.2647529,0.5445963
-0.9641274,1.1438,-0.10371427,-0.9972616,1.7538309,1.7845662,1.5396408,1.6510279,0.50955564,-0.19913334,6.3460703,0.9982495,0.9896923,0.7259703,1.8250117,1.0,1.8277562,0.74020463,0.50955564,-0.19913334,1.7538309,1.7845662,1.5396408,1.6510279
