u0,u1,u2,u3,x0,x1,x2,x3,v0,v1,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5
0.47652787,0.58799416,0.46416074,-0.56784815,-0.10226177,2.1450787,-0.5104224,-0.74090207,-0.6315365,1.7508776,5.5726795,0.9962141,0.87687874,0.21904089,0.81649995,1.0,0.8180192,0.21399851,-0.6315365,1.7508776,-0.10226177,2.1450787,-0.5104224,-0.74090207
0.78670716,0.173893,-1.0286435,1.2257794,-0.36457956,2.585079,0.43827638,-0.7560269,-1.3459929,0.5586848,4.9954505,0.99327683,0.8754102,0.3825606,1.3486254,1.0,1.3502917,0.3809485,-1.3459929,0.5586848,-0.36457956,2.585079,0.43827638,-0.7560269
-0.123684295,-0.15307523,-1.143087,-1.6692202,1.3602959,0.76335263,-1.0612265,-1.3181142,0.3008395,-0.022371095,-2.9526052,0.049613528,0.3306368,-0.41809487,1.1785516,0.0,-0.42328644,1.1963011,0.3008395,-0.022371095,1.3602959,0.76335263,-1.0612265,-1.3181142
0.29987052,-1.0636903,-0.1388847,-0.117448285,0.15756586,0.3836183,-0.9596729,-1.2498878,-0.74481994,-0.8606668,-3.136055,0.041644275,0.18240437,-0.33606616,0.488703,0.0,-0.3535638,0.5063165,-0.74481994,-0.8606668,0.15756586,0.3836183,-0.9596729,-1.2498878
-0.036765624,0.3568429,0.004029237,0.64372516,0.91172546,-1.5025982,-1.1475298,-1.0541835,0.22534195,-1.4582527,0.57186353,0.63919306,0.3290474,-0.2280943,0.75753236,0.0,-0.2285642,0.74431473,0.22534195,-1.4582527,0.91172546,-1.5025982,-1.1475298,-1.0541835
0.65849286,-0.32620153,1.6273942,1.2503879,-0.7735466,0.14195311,-1.0214708,0.78119355,1.2128326,1.5381793,1.6183696,0.83457017,0.17502019,0.29227534,0.87801164,1.0,0.8763338,0.2981792,1.2128326,1.5381793,-0.7735466,0.14195311,-1.0214708,0.78119355
-0.9489094,-0.7091201,-0.59914345,0.3829191,-0.086254366,-0.55070466,-0.09822351,-0.68324673,0.52024674,1.5050124,-4.1663737,0.015271556,0.15691333,-0.4115854,0.33700868,0.0,-0.400065,0.3361255,0.52024674,1.5050124,-0.086254366,-0.55070466,-0.09822351,-0.68324673
0.5615825,-1.3457596,-0.9041859,-1.0601053,-3.5092707,-1.3769795,-0.53381276,1.0346063,-0.16533673,0.07438093,-6.6561346,0.0012844559,0.11453772,-0.8917406,2.45428,0.0,-0.89812815,2.4511619,-0.16533673,0.07438093,-3.5092707,-1.3769795,-0.53381276,1.0346063
0.9983444,0.24688764,1.7789536,0.03582718,-0.6808969,-0.41708252,-0.24527036,0.81614023,0.18236636,0.0042670653,2.406951,0.91735584,0.3284144,0.31661293,0.69842815,1.0,0.6890975,0.3216271,0.18236636,0.0042670653,-0.6808969,-0.41708252,-0.24527036,0.81614023
0.29039237,-1.9172484,1.9048773,-0.50479174,1.109164,1.9322544,0.8732987,0.3961706,-0.27240956,1.3301153,6.352092,0.99825996,0.9843449,0.5105147,1.6908743,1.0,1.6975435,0.5128498,-0.27240956,1.3301153,1.109164,1.9322544,0.8732987,0.3961706
-0.4617211,-1.0549138,-0.92941433,0.8961054,0.73688585,0.3769028,0.9362263,-0.05408928,-1.1984365,-0.72561216,-0.71061426,0.32946312,0.7463242,0.05574774,0.5696684,1.0,0.5729545,0.07189013,-1.1984365,-0.72561216,0.73688585,0.3769028,0.9362263,-0.05408928
-0.27823803,1.9035586,0.9836675,-1.0967197,0.6209842,1.020845,0.4084998,-0.5183193,0.5003304,-0.30891424,3.0396218,0.95433235,0.77789146,0.38053477,0.96682763,1.0,0.96412015,0.38051113,0.5003304,-0.30891424,0.6209842,1.020845,0.4084998,-0.5183193
0.60660714,1.6188176,-2.1084223,1.6099598,-1.1185735,-0.7327843,-0.24418364,-1.5760244,-0.10868737,1.1725131,-2.6822278,0.06403023,0.07611081,-0.24307545,1.7947019,0.0,-0.24269739,1.8159367,-0.10868737,1.1725131,-1.1185735,-0.7327843,-0.24418364,-1.5760244
-1.543635,0.40343988,0.114626095,-0.6864775,-1.046769,0.7073082,0.65896875,1.0269042,0.46364364,0.62936264,-0.40580887,0.39991748,0.6983642,-0.045704298,0.7643432,0.0,-0.051376775,0.76315165,0.46364364,0.62936264,-1.046769,0.7073082,0.65896875,1.0269042
0.013624249,-1.6367905,-0.41741526,0.48811156,-2.0936608,-0.6549378,0.24254338,0.27502593,-0.09791028,0.87542355,-4.1518564,0.015491418,0.13743843,-0.47293743,1.004823,0.0,-0.47254157,1.0051639,-0.09791028,0.87542355,-2.0936608,-0.6549378,0.24254338,0.27502593
0.18853694,-0.011911586,-0.17081209,2.215709,0.58479553,0.2965747,0.41158304,2.012445,-0.22115953,-0.6413598,5.2073765,0.9945538,0.90821344,0.6908651,1.2029387,1.0,1.2018719,0.6859664,-0.22115953,-0.6413598,0.58479553,0.2965747,0.41158304,2.012445
-0.6404297,0.2083107,2.0895517,0.43747827,0.5341385,-0.7987364,-1.0421412,-0.43841106,0.0676149,-2.3709247,2.2796204,0.90717506,0.46221378,0.043720104,0.90158784,1.0,0.90333694,0.044638384,0.0676149,-2.3709247,0.5341385,-0.7987364,-1.0421412,-0.43841106
1.6435121,0.82494605,0.49804702,0.8877928,-0.20021783,0.6752251,-0.3905764,0.15722182,-0.38096195,-0.56959844,3.7876189,0.97785217,0.46633878,0.5119938,0.6363975,1.0,0.6255914,0.5089386,-0.38096195,-0.56959844,-0.20021783,0.6752251,-0.3905764,0.15722182
1.59642,0.63760257,-1.0217304,1.0018327,0.80373126,-1.8535103,-0.40386337,-0.9603392,-0.39107543,0.9758971,-2.3230114,0.089235015,0.05955351,-0.024982085,1.2711921,0.0,-0.02669683,1.2677287,-0.39107543,0.9758971,0.80373126,-1.8535103,-0.40386337,-0.9603392
-0.8188144,-0.31437927,0.42053598,-1.6781844,0.5230112,-1.5170343,-0.34701946,-1.8076801,0.7286255,-0.6321949,-4.1994243,0.014782416,0.18534262,-0.6924456,1.2156886,0.0,-0.68081486,1.2377802,0.7286255,-0.6321949,0.5230112,-1.5170343,-0.34701946,-1.8076801
-1.1318778,-0.6783197,-1.3690524,0.8997777,1.5809853,-2.1773162,-1.1683301,-1.0855241,0.5621516,0.20400324,-4.6850834,0.0091475155,0.14183258,-0.64120716,1.7760935,0.0,-0.6399277,1.7812121,0.5621516,0.20400324,1.5809853,-2.1773162,-1.1683301,-1.0855241
0.5870032,0.7486639,-0.9060528,-1.4774594,-0.7243771,0.88828653,-0.33960164,-0.28362945,0.045036487,1.8259269,0.082156055,0.5205275,0.640931,-0.18839586,0.6773048,1.0,0.6777157,-0.18674247,0.045036487,1.8259269,-0.7243771,0.88828653,-0.33960164,-0.28362945
0.4221638,0.41007698,-0.16129746,0.79976153,-0.47396016,1.8630629,-0.17828177,0.8052442,-1.7277325,-0.32242638,3.7049458,0.97598916,0.80466014,0.43584624,0.6734831,1.0,0.6590999,0.44718394,-1.7277325,-0.32242638,-0.47396016,1.8630629,-0.17828177,0.8052442
-1.5092381,2.2400115,-0.1082859,2.315774,0.53339624,-0.2775003,-0.17502233,0.045028668,-0.36017865,-1.5911944,3.3136027,0.9648925,0.5429977,0.38302046,1.6330205,1.0,1.6251004,0.38031107,-0.36017865,-1.5911944,0.53339624,-0.2775003,-0.17502233,0.045028668
-1.2859612,-1.0837351,-0.4612723,0.2498626,-0.7863718,0.95052356,0.026638424,-0.23119183,-1.2192194,-0.13871749,-1.7946022,0.14250942,0.65798455,-0.32768846,0.5849271,0.0,-0.33648694,0.5902388,-1.2192194,-0.13871749,-0.7863718,0.95052356,0.026638424,-0.23119183
0.8698028,0.3089829,0.10360091,0.47179514,1.8951206,0.71807295,0.847829,-1.633253,-1.1785089,1.3929986,2.3488095,0.91283953,0.7899465,0.4477439,1.0723488,1.0,1.0635871,0.4419916,-1.1785089,1.3929986,1.8951206,0.71807295,0.847829,-1.633253
-1.7904875,-0.08846677,-1.2415265,-1.9662993,-0.9392246,-0.6337599,-1.0029749,-0.28957105,-0.41993317,-0.2891068,-7.374675,0.0006265378,0.11674796,-0.9940388,1.3743747,0.0,-0.9869084,1.3799353,-0.41993317,-0.2891068,-0.9392246,-0.6337599,-1.0029749,-0.28957105
0.5921291,-0.77964884,-1.211712,0.25035647,-0.0011281681,1.2138196,-0.64048475,-1.7096306,-0.3763739,0.030538803,-2.248806,0.09545251,0.35801062,-0.2857874,0.9119763,1.0,0.90209025,-0.28206477,-0.3763739,0.030538803,-0.0011281681,1.2138196,-0.64048475,-1.7096306
-1.1005181,-0.7535734,-2.2175088,-2.4915214,1.4418008,-0.46135497,-1.0951197,-0.38318607,0.46828374,1.1432109,-6.9132357,0.0009935464,0.32757944,-0.8826227,2.0677242,0.0,-0.89440006,2.0546734,0.46828374,1.1432109,1.4418008,-0.46135497,-1.0951197,-0.38318607
0.6375135,-1.0873846,0.15110268,0.14451674,0.040059242,0.9278694,0.6816278,0.2957323,0.5943346,0.7155611,2.478793,0.9226417,0.8696968,0.22387964,0.3808958,0.0,0.20729099,0.38022995,0.5943346,0.7155611,0.040059242,0.9278694,0.6816278,0.2957323
0.46560723,0.17877595,0.51095873,-1.1951147,0.6276215,0.603555,-0.37942016,0.7644119,0.42436266,-0.19604942,1.7244079,0.84869576,0.7922574,0.19704942,0.42807522,1.0,0.43978375,0.19707347,0.42436266,-0.19604942,0.6276215,0.603555,-0.37942016,0.7644119
0.6005586,0.26259232,0.6450792,1.4018321,-0.46926373,1.1541884,-0.24109747,1.1006229,0.97276264,-0.30730385,3.6433437,0.97450244,0.5961328,0.556814,0.704093,1.0,0.706248,0.5616175,0.97276264,-0.30730385,-0.46926373,1.1541884,-0.24109747,1.1006229
-0.70960504,-0.37552953,-0.14500628,0.9124578,-2.4116838,1.5699807,-1.2619709,0.84931874,-0.25303996,0.21788527,-0.61971015,0.34984738,0.31520453,-0.19650477,1.5116425,1.0,1.5005462,-0.19127154,-0.25303996,0.21788527,-2.4116838,1.5699807,-1.2619709,0.84931874
1.0162454,0.9827135,-0.86774033,-1.0952224,0.62583756,0.08114657,-0.74469477,1.5053577,2.371383,1.605032,3.1179867,0.9576286,0.8274205,0.18795542,0.8962369,0.0,0.20680717,0.90045226,2.371383,1.605032,0.62583756,0.08114657,-0.74469477,1.5053577
-1.0628973,1.712264,-1.8338939,0.20447609,-1.3128058,0.5086597,-0.62571114,1.1431501,-0.855355,0.1622466,-0.061314944,0.48467606,0.6679339,-0.15834478,1.3933846,0.0,-0.14054559,1.391449,-0.855355,0.1622466,-1.3128058,0.5086597,-0.62571114,1.1431501
1.10326,1.6561774,-0.569673,1.5957929,0.53222257,1.0604893,-0.2559961,2.2828448,0.021208188,-0.5285712,6.855861,0.99894786,0.91511333,0.9256397,1.6895001,1.0,1.685247,0.9326901,0.021208188,-0.5285712,0.53222257,1.0604893,-0.2559961,2.2828448
0.64749026,1.5511476,0.7452375,-0.86366546,2.0742505,-0.7578016,-0.20853688,1.4603289,-1.1808017,-1.1317528,3.0568163,0.9550759,0.69381344,0.58105636,1.3974283,1.0,1.3959397,0.59018004,-1.1808017,-1.1317528,2.0742505,-0.7578016,-0.20853688,1.4603289
0.2766351,-1.4065257,1.0935608,-0.29822204,0.022757625,-1.1345981,0.79513496,-1.335434,0.6815493,0.6248919,-2.680182,0.06415295,0.1488031,-0.2483364,0.88038844,0.0,-0.24713278,0.8851227,0.6815493,0.6248919,0.022757625,-1.1345981,0.79513496,-1.335434
-1.4234641,0.34824532,-0.27097446,0.6793996,-1.4756495,0.14417596,0.62131554,1.212705,1.390206,-0.31624457,-2.261298,0.094379365,0.28488114,-0.020530818,0.8421938,0.0,-0.02736887,0.82958984,1.390206,-0.31624457,-1.4756495,0.14417596,0.62131554,1.212705
1.9107302,0.17634282,0.94096065,-0.26806667,0.16916074,1.7512711,-1.0689509,-0.2998614,-0.3938115,-0.1143171,3.0447688,0.95455617,0.52775663,0.41394833,1.120924,1.0,1.1113751,0.40492916,-0.3938115,-0.1143171,0.16916074,1.7512711,-1.0689509,-0.2998614
-1.4285635,-1.0228313,-1.1598495,1.4936368,-0.23762432,-0.12867624,1.0075586,1.4254221,-0.020275932,-0.60620904,0.03189542,0.5079732,0.8409828,-0.006365916,1.2229006,0.0,0.015010224,1.2284092,-0.020275932,-0.60620904,-0.23762432,-0.12867624,1.0075586,1.4254221
-0.13410766,-1.5931017,-0.91369313,-0.29409868,0.05221933,-1.1197919,0.40807348,0.038019046,-0.68985564,-0.63621885,-2.8800724,0.0531475,0.5032574,-0.44456014,0.6127397,0.0,-0.43771443,0.6054464,-0.68985564,-0.63621885,0.05221933,-1.1197919,0.40807348,0.038019046
-0.88063675,-2.2825866,-0.5852803,-0.56588835,-1.175763,1.8760952,-1.2451662,0.69566786,-1.7463934,-1.5603892,-5.037652,0.006447132,0.3698318,-0.52044475,1.6981312,0.0,-0.5067312,1.7130054,-1.7463934,-1.5603892,-1.175763,1.8760952,-1.2451662,0.69566786
-0.49240574,-0.26638585,0.5179077,1.5063751,0.790111,1.542142,-0.21224518,0.12176069,-0.09447487,-0.78241426,2.22602,0.9025619,0.6685197,0.43840745,0.7391463,1.0,0.74002546,0.46135688,-0.09447487,-0.78241426,0.790111,1.542142,-0.21224518,0.12176069
1.0334022,-1.4290437,1.6295638,-2.2196877,0.08302048,1.2283689,0.21429446,-0.29752323,0.8839385,-0.35852632,-0.12462235,0.46888468,0.6437473,0.0302994,1.5428503,0.0,0.037629995,1.5409558,0.8839385,-0.35852632,0.08302048,1.2283689,0.21429446,-0.29752323
-1.6463493,-0.70653963,-0.46718964,0.89158124,0.88010097,-1.3315341,-0.37695384,0.581512,-0.5542774,-1.3903604,-0.81188035,0.30748996,0.65394056,-0.27192155,0.9063324,0.0,-0.28441337,0.889796,-0.5542774,-1.3903604,0.88010097,-1.3315341,-0.37695384,0.581512
-1.5200441,-0.7524992,1.4911526,0.8229438,0.27317494,0.43090972,-0.9114395,1.1515737,0.7331465,-0.51371735,0.96468335,0.7240585,0.63761586,0.12322149,1.0243392,1.0,1.0359069,0.10671809,0.7331465,-0.51371735,0.27317494,0.43090972,-0.9114395,1.1515737
-1.4678366,1.1353962,-1.6281741,0.9175241,-1.8560733,1.1316675,0.3458866,-1.1802572,1.0789969,0.026400672,-4.574687,0.010204322,0.11943853,-0.32523334,1.6468492,0.0,-0.31564578,1.6404517,1.0789969,0.026400672,-1.8560733,1.1316675,0.3458866,-1.1802572
0.85030675,0.40690276,-0.14884888,0.5545875,-1.2947375,0.7153798,0.1672964,2.3924453,-0.4710527,-0.5696723,3.8456898,0.97907555,0.74718034,0.45541653,1.1447763,1.0,1.1473657,0.45714176,-0.4710527,-0.5696723,-1.2947375,0.7153798,0.1672964,2.3924453
-0.47830364,-1.3255275,-0.60313237,1.0559993,0.18071717,0.50578725,0.14131603,-0.0068482626,-1.6646869,0.058362905,-0.8013104,0.30974528,0.7129142,-0.06624901,0.47164968,0.0,-0.04915709,0.47783518,-1.6646869,0.058362905,0.18071717,0.50578725,0.14131603,-0.0068482626
0.35674378,0.2028355,-0.011408575,0.043578397,-1.4102128,-0.10294322,0.5208105,-0.5091168,-0.60019654,0.6600615,-0.1312572,0.46723273,0.37613416,-0.11371414,0.3375223,0.0,-0.12348684,0.33748016,-0.60019654,0.6600615,-1.4102128,-0.10294322,0.5208105,-0.5091168
-0.2777076,-0.5480958,-0.76993865,-1.0105507,-0.8834509,0.43077475,-1.5672026,0.89294714,-1.2600859,0.45649397,-2.4233541,0.08140907,0.5339326,-0.46665305,0.77638495,0.0,-0.4655724,0.7652937,-1.2600859,0.45649397,-0.8834509,0.43077475,-1.5672026,0.89294714
0.58637094,1.8049302,0.27603376,-0.0424303,-0.58632,0.42012143,0.2624787,1.4299766,-0.15435629,1.0748539,4.6932325,0.990926,0.8404461,0.51889515,0.7892,1.0,0.7906412,0.5312109,-0.15435629,1.0748539,-0.58632,0.42012143,0.2624787,1.4299766
-2.1523068,0.103774816,1.1152517,0.15166228,0.25912523,-0.69423103,0.6974401,0.4408735,-0.43849945,1.6740657,-1.3542248,0.20518053,0.39451385,-0.009801269,0.8924845,0.0,-0.012815733,0.8884245,-0.43849945,1.6740657,0.25912523,-0.69423103,0.6974401,0.4408735
1.4128159,-0.17730775,0.851095,0.24653193,0.12200281,1.143558,-0.29848143,0.98153013,0.485343,-2.029162,2.0204935,0.882932,0.47367766,0.53521806,0.6484662,1.0,0.64842504,0.52725065,0.485343,-2.029162,0.12200281,1.143558,-0.29848143,0.98153013
0.20496842,0.7094256,-1.9116274,0.99504423,-0.22753964,0.600537,-0.34607843,0.43497816,-0.04927695,0.5612075,0.8079463,0.6916717,0.673018,0.057463497,0.7388905,0.0,0.058539573,0.7384483,-0.04927695,0.5612075,-0.22753964,0.600537,-0.34607843,0.43497816
-0.26679334,-1.3460741,-0.22287811,0.16026197,1.0652319,-1.281227,-0.27523035,0.86549115,-0.51916313,-0.0370612,-1.8067632,0.14102978,0.35993963,-0.16265224,0.6949426,0.0,-0.17478514,0.6950555,-0.51916313,-0.0370612,1.0652319,-1.281227,-0.27523035,0.86549115
2.179619,-1.1309695,0.7385821,0.1483259,-0.61515635,-0.04698144,0.88185567,-0.96702987,1.4571791,0.8770687,0.25064665,0.56233567,0.22170837,0.14853069,1.086347,1.0,1.0908158,0.16269359,1.4571791,0.8770687,-0.61515635,-0.04698144,0.88185567,-0.96702987
-0.38556084,-0.71217424,-0.031652052,1.0204353,-0.7716025,1.0835404,0.35689843,0.9838777,-0.4967548,-0.25318226,1.6527263,0.8392592,0.7744652,0.19297029,0.5703702,1.0,0.55712247,0.18616588,-0.4967548,-0.25318226,-0.7716025,1.0835404,0.35689843,0.9838777
-0.20843634,-1.7302164,-0.25605693,1.2688948,-0.088199556,0.1715183,-0.8312831,-0.74991864,0.56056356,0.5601957,-2.3770556,0.084939145,0.19008408,-0.30296224,0.7504201,0.0,-0.29377472,0.7281182,0.56056356,0.5601957,-0.088199556,0.1715183,-0.8312831,-0.74991864
1.2315147,1.5466564,0.3279601,-1.4746858,0.32899898,1.2493123,-0.14133014,0.4560236,-0.6165385,-1.5046065,1.4418863,0.8087466,0.5646338,0.44055626,1.010998,1.0,1.0041996,0.43024212,-0.6165385,-1.5046065,0.32899898,1.2493123,-0.14133014,0.4560236
-0.4520777,0.2214492,-0.080638625,1.5306177,-1.4581141,-1.0090894,-1.2529044,0.7475953,-0.53196675,0.6091746,-1.5922053,0.16907385,0.13311476,-0.21914524,0.9844667,0.0,-0.21002023,0.9925441,-0.53196675,0.6091746,-1.4581141,-1.0090894,-1.2529044,0.7475953
1.3165637,0.7280178,0.7726822,-1.5254091,1.2134521,1.7307788,-0.731428,0.55131406,1.5830191,-0.08391526,5.8316507,0.9970753,0.92677605,0.50699645,1.311782,1.0,1.3201281,0.4967078,1.5830191,-0.08391526,1.2134521,1.7307788,-0.731428,0.55131406
0.62239075,1.2888552,-0.96401596,1.0925202,1.660115,-0.3364863,-0.7823424,-0.43579984,-1.5163858,-0.1518542,-0.3210412,0.42042202,0.21926388,0.2681546,0.98032886,0.0,0.29091492,0.97226465,-1.5163858,-0.1518542,1.660115,-0.3364863,-0.7823424,-0.43579984
0.19919562,0.6038889,-0.37376451,-1.1506675,-0.27788553,0.1853087,-0.12044278,0.7321419,1.0518677,-0.4081892,-0.57016504,0.36119875,0.44806316,-0.025278151,0.31627432,0.0,-0.014623843,0.30782297,1.0518677,-0.4081892,-0.27788553,0.1853087,-0.12044278,0.7321419
-1.5349336,1.5459683,0.6939664,-0.3763396,-0.99457043,-0.30251586,-0.21823558,1.4942905,-0.5680141,-0.900892,1.1450943,0.7586137,0.59516174,0.03845377,1.0913095,1.0,1.0981338,0.04543197,-0.5680141,-0.900892,-0.99457043,-0.30251586,-0.21823558,1.4942905
-0.14744607,1.3714129,0.32379925,-0.014427703,-0.19639295,-0.4730504,-0.6075616,-0.5354354,1.4058782,-0.5025281,-0.31748548,0.42128867,0.12898055,-0.03488775,0.36571708,0.0,-0.024979094,0.36584997,1.4058782,-0.5025281,-0.19639295,-0.4730504,-0.6075616,-0.5354354
1.4274267,1.2393441,-0.83266765,0.3129139,-0.41037193,-1.661122,0.20667565,1.4465305,1.0471004,-2.0705934,4.738537,0.9913245,0.7555717,0.21609117,1.1784585,1.0,1.1639183,0.2136677,1.0471004,-2.0705934,-0.41037193,-1.661122,0.20667565,1.4465305
0.8292697,0.32266676,-0.54298097,-0.11705372,1.3612354,-2.6088412,-0.29064554,0.3773326,-0.8669705,0.27228525,-2.559517,0.07178972,0.12573004,-0.08362714,1.2482752,1.0,1.2539408,-0.08784456,-0.8669705,0.27228525,1.3612354,-2.6088412,-0.29064554,0.3773326
0.9599639,-0.08061921,1.5369558,0.28467223,-0.5305374,-0.80830234,-1.0513712,-1.1581005,0.49788457,0.8435472,-1.7933263,0.1426654,0.055467714,-0.105917335,0.84408784,0.0,-0.12708001,0.84468,0.49788457,0.8435472,-0.5305374,-0.80830234,-1.0513712,-1.1581005
-0.72370356,-1.1747423,0.5672494,-0.99085593,-2.051943,-0.5438509,0.047203477,-0.4005794,-2.2959132,1.668603,-1.4676104,0.18730609,0.45836547,-0.65890276,0.9845337,1.0,0.9689071,-0.6607594,-2.2959132,1.668603,-2.051943,-0.5438509,0.047203477,-0.4005794
1.2463706,-0.36812064,0.2711855,-0.655289,-0.87383956,1.6493165,1.1436846,0.081991695,-1.1608226,-0.8776027,2.0622277,0.88717735,0.7796744,0.31191248,0.87380946,1.0,0.86693305,0.29826996,-1.1608226,-0.8776027,-0.87383956,1.6493165,1.1436846,0.081991695
0.14483316,-1.3206203,-1.2373617,-1.6579039,0.483802,1.2923255,0.5890706,1.0477825,-0.10622204,0.12662229,-0.5458251,0.36683357,0.9371805,-0.082258984,1.1742182,0.0,-0.08298113,1.1721914,-0.10622204,0.12662229,0.483802,1.2923255,0.5890706,1.0477825
1.7548364,-0.29779875,-0.82893026,-0.6691605,0.9353055,0.12047932,0.9142553,-0.33249003,-1.2326081,-0.0018561252,0.44340837,0.6090709,0.7139715,0.19956212,0.767345,0.0,0.19185972,0.77860296,-1.2326081,-0.0018561252,0.9353055,0.12047932,0.9142553,-0.33249003
0.7631969,-0.2570103,-2.4618452,-0.50647813,-0.3762891,-0.8936019,-0.84760046,-0.5151336,1.5348711,0.47645757,-6.0980806,0.0022421386,0.056979034,-0.63684523,1.1112041,0.0,-0.6353417,1.0989417,1.5348711,0.47645757,-0.3762891,-0.8936019,-0.84760046,-0.5151336
-0.8097431,-0.9260392,-0.56235975,-0.67409766,-0.47038248,-1.2502401,-0.30193496,-1.2841902,-1.5410707,0.22718047,-5.8381248,0.0029058335,0.1375248,-0.7848734,0.72606975,0.0,-0.78819305,0.73517174,-1.5410707,0.22718047,-0.47038248,-1.2502401,-0.30193496,-1.2841902
-0.6360765,-0.1551316,0.279056,-1.578348,-1.5158582,-0.40572757,-1.590727,1.5772737,-0.9641632,0.39214334,-2.723108,0.061623503,0.45559412,-0.5031924,1.309795,0.0,-0.48331484,1.3235507,-0.9641632,0.39214334,-1.5158582,-0.40572757,-1.590727,1.5772737
0.7409474,-0.46065998,1.1846219,0.79129565,-0.8360763,-0.9404661,0.046547685,0.93647236,-0.59888834,-0.9380074,2.8455632,0.94508886,0.66370916,0.18283533,0.656667,1.0,0.6590384,0.18531848,-0.59888834,-0.9380074,-0.8360763,-0.9404661,0.046547685,0.93647236
-0.2571463,0.3678036,0.49629804,-1.1647692,-0.57125604,0.9787017,0.24547769,-0.60679686,-0.92153233,-0.538329,-0.5121199,0.3746967,0.5836647,-0.06396091,0.43963185,0.0,-0.04505147,0.43586117,-0.92153233,-0.538329,-0.57125604,0.9787017,0.24547769,-0.60679686
0.23465629,0.07040207,-0.0131761525,0.8304827,0.254748,-0.32796285,0.64723396,-0.9865674,0.5641325,1.4392292,0.3815146,0.59423834,0.3658264,0.08872709,0.28932232,1.0,0.28159633,0.09578674,0.5641325,1.4392292,0.254748,-0.32796285,0.64723396,-0.9865674
-0.7667375,0.14630301,2.6180458,-0.5472145,0.30609006,0.5939676,0.31488195,1.7332231,-0.47419342,1.0322554,4.86654,0.99235886,0.9472153,0.54981995,1.414075,1.0,1.4319226,0.56288147,-0.47419342,1.0322554,0.30609006,0.5939676,0.31488195,1.7332231
-0.6822725,-0.07105933,-0.43881172,0.36776224,1.1551721,-0.52924424,1.7421535,-1.7268293,1.6174489,0.6249454,1.354554,0.7948732,0.7351196,-0.022891145,1.0537388,1.0,1.0716587,-0.0375551,1.6174489,0.6249454,1.1551721,-0.52924424,1.7421535,-1.7268293
-0.93351567,-2.169728,-0.14758252,-1.1444489,-0.37016866,-0.3630054,-1.4208533,-0.1013972,-1.0520283,1.104226,-6.6621118,0.0012768114,0.16770996,-0.83133745,1.1510773,0.0,-0.80535257,1.1573282,-1.0520283,1.104226,-0.37016866,-0.3630054,-1.4208533,-0.1013972
0.90547806,-0.049527682,-0.29235926,1.0467176,1.1546556,-0.046444647,1.0149102,-1.676952,0.8908034,0.27651334,3.0722065,0.95573163,0.72218883,0.25705975,0.8976291,1.0,0.89694667,0.2652905,0.8908034,0.27651334,1.1546556,-0.046444647,1.0149102,-1.676952
0.03882498,-0.7768738,1.2546268,0.25065306,-1.1526569,-0.489591,0.5557557,2.518152,-1.9835634,1.4641001,3.7684486,0.97743315,0.89150375,0.27486137,1.3075284,1.0,1.3096373,0.2694381,-1.9835634,1.4641001,-1.1526569,-0.489591,0.5557557,2.518152
-0.65277416,-1.3122866,-0.6923642,-0.30893016,-0.23900254,-0.5887212,-0.38012868,0.1010241,1.278109,-0.3884277,-4.149979,0.015520074,0.19010878,-0.50914794,0.41017938,0.0,-0.50451326,0.42911816,1.278109,-0.3884277,-0.23900254,-0.5887212,-0.38012868,0.1010241
-2.5557659,0.23963206,-0.5516091,0.6568345,0.042426117,0.74032277,0.656328,-1.799773,-2.2039816,-0.17509721,-2.7947395,0.057609115,0.6337686,-0.32145056,1.4431118,0.0,-0.31704813,1.4461107,-2.2039816,-0.17509721,0.042426117,0.74032277,0.656328,-1.799773
0.67617834,0.06557472,0.8438725,-0.08153881,0.31644103,-1.8682121,-0.31671217,0.04206866,0.13816835,-1.2562153,2.068271,0.88778085,0.5169874,-0.040290985,0.6090893,1.0,0.6202113,-0.036245003,0.13816835,-1.2562153,0.31644103,-1.8682121,-0.31671217,0.04206866
-0.02676613,-0.123301856,0.33167523,1.2242317,-0.7142893,-0.17709108,-1.8891963,0.63410866,2.0180328,-0.05329971,-2.1726494,0.10223362,0.07647002,-0.09257863,0.7671748,0.0,-0.08415253,0.76037073,2.0180328,-0.05329971,-0.7142893,-0.17709108,-1.8891963,0.63410866
-0.39051953,-0.55744004,0.19006944,0.28088036,-0.9310142,-0.49815646,0.27268013,-0.99500006,-0.23069479,-2.0486205,-1.3931867,0.1988995,0.37720048,-0.32856253,0.34469897,0.0,-0.33930886,0.3350974,-0.23069479,-2.0486205,-0.9310142,-0.49815646,0.27268013,-0.99500006
-0.66271245,-0.90692854,0.29363927,-1.2297513,0.7065963,0.0024472002,0.20070058,-2.0295103,-1.4478177,-0.33545485,-4.649363,0.009477023,0.28668332,-0.4531899,0.9398371,0.0,-0.44328904,0.9479113,-1.4478177,-0.33545485,0.7065963,0.0024472002,0.20070058,-2.0295103
-1.1546389,0.9956151,1.6003983,0.07555021,-1.3039746,-1.8975086,-0.6001748,-0.6439679,-0.040847834,-1.69867,0.34780437,0.586085,0.202205,-0.36608765,1.3709021,0.0,-0.37389722,1.3727705,-0.040847834,-1.69867,-1.3039746,-1.8975086,-0.6001748,-0.6439679
