v1,v2,v3,v4,v5,x1,x2,x3,x4,x5,u1,u2,u3,z,p,t,mu0,mu1,y,f
1.5369004525888053,0.5164088482948862,1.2564982725151719,-1.0743378290305203,0.9133892306227962,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8261327061885295,0.456642346119365,0.0,0.0,0.0,0.0,0.0
0.5355340225478096,-0.12429035668077643,-1.3954755955969091,0.980729303650378,0.9345488027337053,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.840604145829251,0.6985924408385455,1.0,0.0,0.0,0.0,0.0
-0.056794284218244645,-0.011049151258956875,1.1594619355205007,1.2080484637962452,-0.7120183509032633,1.0,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.608718797218235,0.4034089153003505,0.0,0.0,0.0,0.0,0.0
1.2596229287199638,0.45885570901156597,0.7371707715397939,1.6819817563346486,-0.6063903457036264,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6573655040294049,0.4151696687749733,1.0,0.0,0.0,0.0,0.0
-0.7634643595843202,0.7654372697657508,-1.3347216160579156,-0.22156736903866875,0.41399784219474545,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.5611636088237626,0.6367217341384119,1.0,0.0,0.0,0.0,0.0
1.6848753299814905,-0.2955426577188122,-1.6737512534823016,1.755810227893527,1.708588979192894,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.7654845590723247,0.8538952326701867,1.0,0.0,0.0,0.0,0.0
0.6907302137504591,0.01539333984225397,0.9624252994676588,0.1649299887428027,1.2121386051319663,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6833790557133264,0.4214994696298557,0.0,0.0,0.0,0.0,0.0
-0.7662834008578968,-1.0556237914818836,-0.4485406780417621,0.9245357587234267,1.561026594844066,0.5,0.6,0.125,1.0,0.0,1.0,0.0,0.0,3.0769521986501283,0.745916782043295,1.0,0.0,0.0,0.0,0.0
1.6169842281346618,-0.7863814094733543,-1.5947762067566993,-0.7346286782139038,-0.6019352672525424,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,1.4569536762492776,0.3674792147073117,1.0,0.0,0.0,0.0,0.0
-0.24603147761747673,0.14838786704552878,0.243306151985903,-1.4760318856386225,0.2632101378437668,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.032938119821186,0.27546651899947827,0.0,0.0,0.0,0.0,0.0
-0.7224954444518168,-0.2058946931277606,-0.6158038971713817,-1.5045565879375078,-1.518900797986006,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.641888348717544,0.20454737983848845,0.0,0.0,0.0,0.0,0.0
-0.05421832400721898,0.008675874477540185,-0.505446364997058,0.2619326887308813,-0.6297245762313011,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.2272220411663364,0.5565623605666712,1.0,0.0,0.0,0.0,0.0
-1.9088350642029246,-0.7213724410564976,0.892021055235704,1.050629382191499,0.10186339911359943,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.227099783411332,0.5565321870586152,1.0,0.0,0.0,0.0,0.0
-0.4798549894488384,-0.7707038958397158,-0.1762522818576994,-1.548707525019783,-0.6968266506995405,1.0,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.8178003817508503,0.23465692953572373,0.0,0.0,0.0,0.0,0.0
0.31558582343247693,-1.5746780551886883,-0.82076993935349,0.4799481859793668,-1.2373402901132609,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.3715059552673492,0.3478520869615129,0.0,0.0,0.0,0.0,0.0
0.2942621780639614,-1.5032396036634434,0.5692329124966734,-0.798908015073393,-0.08484608821407001,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.21757203984123796,0.14400358904199168,0.0,0.0,0.0,0.0,0.0
0.09644073703446872,2.3355060970604113,-0.30536404450813576,2.3456051336636023,1.292418640794473,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,6.461779184443515,0.9885898833978568,1.0,0.0,0.0,0.0,0.0
1.0394595089401302,-0.14263107757384313,0.8064545085340558,-0.8993785867996281,0.1691274711876218,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.5221882419430872,0.3827689796673093,0.0,0.0,1.0,0.0,1.0
-1.4687583028962568,0.355465562841211,-1.3664175750700123,0.015213243856325605,0.015539797035240579,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.207687034089721,0.5517359276960021,0.0,0.0,0.0,0.0,0.0
-1.1613508433974102,-1.6552451082135822,-0.5445122634585186,0.43777286126362547,1.093805895735311,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0612240525538086,0.2811476617930814,1.0,0.0,0.0,0.0,0.0
-0.6374669462479527,-0.20183561750815424,0.6222660611126597,-1.1527391071023831,0.9893451392961935,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9319480270705709,0.2557737215406064,0.0,0.0,0.0,0.0,0.0
0.3256160500806045,-0.06727440116096182,1.1889258829182088,0.8784409727172818,0.6158118022046831,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1646551071883502,0.3025161082258605,0.0,0.0,0.0,0.0,0.0
0.14227483385674905,-1.195977816809317,0.8366672730967767,-0.9004567403395258,1.504538216332713,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.4971086871761683,0.18199469065107832,0.0,0.0,0.0,0.0,0.0
1.3253948530066024,-1.0966367408929005,0.2827271189258421,0.03222272842123356,-0.4193628105245827,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,1.6966029388242938,0.4247272541001565,0.0,0.0,0.0,0.0,0.0
0.39103496913730507,0.8899632266401045,0.1283810582133408,-2.087668561106575,-0.20455077118940704,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.882874491722808,0.24654486144177476,0.0,0.0,0.0,0.0,0.0
-0.25648095050798303,0.9363847259252863,-0.8060040201812985,0.7314526928494645,-0.07412198759731944,0.25,0.4,0.25,1.0,0.0,0.0,1.0,0.0,3.7403853405472587,0.8507360042652014,1.0,0.0,0.0,0.0,0.0
0.4735402160419655,0.2864474593277946,-0.6490571524293653,0.5382016433568744,-0.4730094540470142,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.1841213855534973,0.3066392153153316,0.0,0.0,0.0,0.0,0.0
0.691685770568206,-0.9093894866388779,-1.6444147243714176,0.6898296526758831,-0.6684016493547059,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.0865655627881807,0.5216278864953704,0.0,0.0,0.0,0.0,0.0
0.5281599075378052,-0.6322436703623736,-1.6055909753855158,1.1313321810547081,0.35725546006320474,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,2.7318783497260712,0.6752173280827188,0.0,0.0,0.0,0.0,0.0
-0.5654122540249567,1.004684320138111,-0.2618225973857277,-0.06738449085179819,-0.021826702689328258,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.1382189411068575,0.7573524843884536,0.0,0.0,0.0,0.0,0.0
0.6289293798252374,2.7995841533019856,0.2278895342405191,-0.015346466147723925,0.3927614778645785,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,2.8404690287175653,0.6985639896752638,1.0,0.0,0.0,0.0,0.0
-0.9505506055307166,-0.31769319914702565,0.3809044538767662,-1.7993968708719459,-0.45307856940286323,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.19267503639092376,0.10041020447435228,1.0,0.0,0.0,0.0,0.0
-0.40286059918387596,0.23188283857251407,0.5928042956328654,0.062466427847575584,-0.43685460229788026,0.5,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.2992663683532544,0.5742631646709091,1.0,0.0,0.0,0.0,0.0
-0.43465001127644015,0.42709969037404516,1.1182736599723384,0.8921465964840679,-1.2951185689071236,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.0104456744920083,0.7331073593961838,1.0,1.0,1.0,1.0,1.0
-0.19600612727040614,-0.5632697090074216,0.8014971747804415,1.0191796250126433,0.7915806876215726,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,3.707403414638144,0.8464991917974342,1.0,0.0,0.0,0.0,0.0
0.8179801590328559,0.04223587354188932,-0.3763462288597351,-1.6995863790987213,2.0982510453503727,0.25,0.8,0.25,1.0,0.0,0.0,0.0,0.0,0.7446108022780704,0.22176863721425333,0.0,0.0,0.0,0.0,0.0
1.3546064417093193,-0.17294809896311142,0.7257421186420354,-1.0052370304516425,1.1859096719364388,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3006005158797174,0.3319453833776166,0.0,0.0,0.0,0.0,0.0
-0.5127237713289446,-0.6392508160944953,1.2900869019023053,-1.285864427868431,0.3052144486559711,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.9107902929866429,0.2517671249253082,0.0,0.0,0.0,0.0,0.0
-0.23939780571864505,0.10333954245729089,-1.0091830897730651,1.5015042493085582,1.7669528708659255,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,3.5415132994803438,0.8236846067574941,1.0,0.0,0.0,0.0,0.0
0.021327492229224868,0.9682285080509918,0.9696278151127944,0.01811271683538391,0.7678695940481112,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,2.184007804723406,0.5458725913123003,1.0,0.0,0.0,0.0,0.0
-1.0540242603673862,0.24206630191089962,-0.3052519440338696,0.1501915171496136,0.04961141904785291,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.3154037438148194,0.3352362390890594,0.0,0.0,0.0,0.0,0.0
0.40076999426431087,0.3254739808990867,-1.5229388496018585,-0.24186648557470883,0.6094680092352293,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.0801095309052973,0.2849802125015917,0.0,1.0,0.0,1.0,0.0
-1.7024184010792602,0.5586467078409655,-1.8406331264792026,0.28637358822578934,-0.6095140239747219,0.5,0.2,0.25,1.0,0.0,0.0,0.0,0.0,1.0367354476345516,0.2762250534279494,1.0,0.0,0.0,0.0,0.0
-0.7503190991280676,0.5851204457161223,1.3692770181394982,0.5585471315034798,-1.2947497853152536,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.9926280307718693,0.2674944754662635,0.0,1.0,1.0,1.0,1.0
1.334800511383164,0.2476833532452063,-0.6668728146404819,0.48865012591669676,-0.9739736298151052,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3739510379628546,0.3484069625919661,0.0,0.0,0.0,0.0,0.0
-1.398313362348538,0.9459134774027921,0.19650947070486852,1.4727381853454506,1.550555417155045,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.3670971135307577,0.34685260881434926,0.0,1.0,0.0,1.0,0.0
-0.945860794760221,-0.14747102766577166,0.9549588557793732,-1.1800561303520611,0.114606127203297,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.9399278361497492,0.25729566433329787,0.0,0.0,0.0,0.0,0.0
0.3056282356998247,0.8185401464021662,-0.24449334225854188,0.7587867850383871,0.13579922511271134,0.5,0.6,0.125,0.0,0.0,0.0,1.0,0.0,2.8383765379088945,0.6981231859949124,1.0,0.0,0.0,0.0,0.0
-2.1016521558581234,-0.9066475143119819,0.8777714322168352,0.5533651178357828,-0.8174766587189466,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.5686849993111673,0.3938123653028908,0.0,0.0,0.0,0.0,0.0
0.8699231174941977,-0.021060922889825046,-2.539880327651457,1.1441699984350675,-0.5950054235821101,0.25,0.6,0.125,1.0,1.0,0.0,0.0,0.0,3.4115237595361796,0.8040061692752087,0.0,0.0,0.0,0.0,0.0
0.04914638673028281,0.1652545525042488,0.6892740269003237,-1.1496678051802696,0.12018403892681824,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.63870040254936,0.4106450064898114,0.0,0.0,0.0,0.0,0.0
-0.700231728806868,0.5217819727336894,-0.7167107472366554,0.6451507924473666,1.1693517121235162,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.3277788025806527,0.337999656094865,0.0,0.0,0.0,0.0,0.0
0.927772543104275,-0.6256068839687192,-0.9156573003029659,0.24248791904837097,1.0094451650709106,0.25,0.6,0.25,1.0,0.0,0.0,0.0,1.0,2.970152599367467,0.7251499130357367,1.0,0.0,0.0,0.0,0.0
0.6133527927861806,0.7206379563342274,0.1121833228190931,1.6802494457277144,1.8520621776444341,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.262999069883159,0.5653733861717493,1.0,1.0,0.0,0.0,1.0
-0.07011349736814311,0.9291237790812269,0.29316385443590154,1.1711313170069952,0.4291688593000731,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.784063000569152,0.4462245449553203,0.0,0.0,0.0,0.0,0.0
-0.6176498233493072,-1.4455171644363287,1.152962193384001,0.6571867115567596,-0.2919200569077409,1.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.5623670179364273,0.1919121624932929,0.0,0.0,0.0,0.0,0.0
0.5038625687564723,-0.024258929871937025,-1.3301480288183607,0.7411952221626674,-0.4631730166156868,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1152899946892734,0.2922027017447654,1.0,0.0,0.0,0.0,0.0
1.3840982553406491,0.22080210204523273,-1.5528667469533541,0.2221731179094022,0.8443866103829308,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.5035579021021792,0.3783771525719783,1.0,0.0,0.0,0.0,0.0
-0.7889539675224942,0.24320376903202806,-0.055528732181413645,0.08975697048899582,-2.815304631478939,0.25,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.6884765246387845,0.2122320232330817,0.0,0.0,0.0,0.0,0.0
0.010619305192394363,1.5342244901984374,0.2591121453718566,0.6184730803177586,-0.5554748778828839,0.25,0.4,0.125,1.0,0.0,0.0,0.0,0.0,3.0422067208667145,0.739275569887261,1.0,0.0,0.0,0.0,0.0
0.16171787718234837,0.31208305188680713,0.6732747352537979,-0.3341863629083851,-0.10792472693308564,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,2.286838642334396,0.5712220046817399,0.0,0.0,0.0,0.0,0.0
0.15645898958134627,-0.4658324511269867,-0.7745303747788318,-0.07985313540187053,2.6035162449971843,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,1.740227082090654,0.4354195308237827,1.0,0.0,0.0,0.0,0.0
0.07208055789497138,0.43477399913762044,-0.6530789441673224,-0.661631578360943,1.1110668794984289,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.4402698104091427,0.36360989093902407,0.0,0.0,0.0,0.0,0.0
0.9236266216637492,-1.4253056668307535,-0.48296226779906987,-1.8138161817340606,-0.2181458271148452,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.2052918384764506,0.14249645859395002,0.0,1.0,1.0,1.0,1.0
-0.27876344524023156,1.3642100749641521,-0.865478939104768,-1.540260566960565,-0.39406709962950887,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.6156503162803373,0.40507823608329974,1.0,0.0,0.0,0.0,0.0
-0.9227401237825047,0.4350142103517173,-0.8914732379435581,0.03503721059387337,1.750117039783784,0.5,0.4,0.25,0.0,0.0,0.0,1.0,0.0,1.639767312763545,0.410903240090158,0.0,1.0,0.0,1.0,0.0
-0.5821082087591393,0.0025118321258569987,0.05598931167586315,1.7487318402598844,0.8722102632715368,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.370982107855038,0.3477332611190133,1.0,0.0,0.0,0.0,0.0
1.4589468162815225,0.3281795261384967,0.4454073452029405,-1.031056671266248,-0.25230260387307973,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,2.0925354770929974,0.5231173758101739,1.0,0.0,0.0,0.0,0.0
-0.25908025415571345,-0.4167178171502901,-1.8848332250328064,-0.5665216914847382,0.27070758340615636,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.4245950930417968,0.35999060847620645,0.0,0.0,0.0,0.0,0.0
2.007584445308623,0.18698374976224988,-0.23805512719947924,-1.760971913089794,-0.6653783699349309,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,0.7983575571947767,0.2311831639283799,0.0,0.0,0.0,0.0,0.0
0.8670560358100342,-0.1474746335098352,1.4490962711757267,-1.152056998346394,0.7578091959389707,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.6254264093396391,0.4074363448279242,1.0,0.0,0.0,0.0,0.0
-0.12154294895169442,0.4446291690895011,-0.9121429713198901,-1.6123411821477487,-0.6562393172087753,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.7739585444709426,0.22687501448801708,0.0,1.0,0.0,1.0,0.0
-0.2503670557949511,1.3259860552734875,1.1727272155281503,0.6946125616435849,0.8409472712645839,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,3.5492033327999586,0.8247986385567314,1.0,0.0,0.0,0.0,0.0
1.0262465288974434,0.42055955750077906,1.57561995018559,-2.7682744236745718,0.6257112276105353,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3967379489978713,0.3535977430046023,0.0,1.0,1.0,1.0,1.0
-0.7401401788610511,1.5236526889942625,-0.7139880658679921,0.16616481907402655,1.2152139631712497,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,2.816824371288323,0.6935618267865743,1.0,0.0,0.0,0.0,0.0
-1.0896726701363484,-0.37100807610027386,0.2796753772254007,0.9003142730356507,-3.2496102135922262,0.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,2.82680687370764,0.6956793370470198,1.0,0.0,0.0,0.0,0.0
-0.6365232625817937,1.0416134191231328,-0.053044507433743594,0.626040213171304,-0.8330649313517476,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.84252935622384,0.4607134878399104,0.0,0.0,0.0,0.0,0.0
-0.8957142887036448,1.1223176419490892,0.28547670468952774,-0.8728546653767928,-1.1711762658971492,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6208311891659242,0.40632738541769414,0.0,0.0,0.0,0.0,0.0
0.7512586270895698,0.6716845597562499,-0.6866235383534512,-0.4037168299158665,0.5257912700114835,0.25,0.2,0.125,1.0,0.0,0.0,0.0,0.0,1.4076067965135943,0.35608593089610713,1.0,0.0,0.0,0.0,0.0
0.39046915881773586,0.029716310868204497,0.6929179010871444,0.456611882864261,1.5548401702480126,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.7651752895139678,0.22533810429721574,1.0,0.0,0.0,0.0,0.0
1.901622159711217,-1.156392210919142,-1.4045440607240824,-1.593248474262927,-0.6692881891333246,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.06281427606762846,0.11276395968583744,0.0,0.0,0.0,0.0,0.0
-0.4661112572476402,0.05697347820327448,0.19991155014105402,0.040503646866984655,0.8954366833686442,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.958148863244671,0.48953874268966213,0.0,0.0,0.0,0.0,0.0
0.1417218884788548,2.1179207853470814,0.5547238149328712,-0.49256097194024784,-0.8645069432564457,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,3.597691734333404,0.8316955258799055,1.0,0.0,0.0,0.0,0.0
-0.07700872087474595,0.5831526881678076,0.20856941209535776,0.6886519850567816,1.1152653684462606,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,3.6536236695178226,0.8393801984844055,1.0,0.0,0.0,0.0,0.0
-1.0902406701936351,-0.018856709934443452,0.01494001663430943,-0.2644923479605363,3.0784209376691103,0.25,0.6,0.125,0.0,0.0,0.0,1.0,0.0,1.6929933085702138,0.42384553917739176,1.0,0.0,0.0,0.0,0.0
0.3325927340052728,-1.3198742173368823,-1.628807726456061,0.6078342187579543,-0.10814026196524108,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.01597827851482636,0.1175354862302414,0.0,0.0,0.0,0.0,0.0
0.07526429204828558,0.4713562784839714,-1.1735457070436663,-0.3037523042507534,0.5152545588660007,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.129936626721996,0.29524111551207877,0.0,0.0,0.0,0.0,0.0
-1.795419635279365,-0.3033098796526537,-1.2977006862727394,1.8708986188940278,0.6983429793173658,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4606226257434127,0.17662580446881618,1.0,0.0,0.0,0.0,0.0
2.274753564541873,0.9195526529522464,-0.5303574810455703,-0.7841960239958039,0.28198202588969723,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.7969463589570185,0.6893208990546715,1.0,0.0,1.0,1.0,0.0
-1.695617445309859,0.9530543244754379,-0.10042249745724133,-1.221922252781586,2.1363725014461585,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.3239379421715045,0.15761762174444388,0.0,1.0,0.0,1.0,0.0
1.3862388344914363,-0.13966002898718644,0.9692055143186203,-0.9617252318564171,-0.9559105150199697,0.25,0.2,0.125,0.0,0.0,0.0,0.0,0.0,1.0147783921152493,0.27185693207105516,0.0,0.0,1.0,0.0,1.0
0.18228121355097307,1.4710442922399078,-0.8199806013198397,-0.2903665660060864,1.5894497899808662,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,1.3064904451187265,0.3332528105704829,1.0,0.0,0.0,0.0,0.0
-0.6021775247318868,-2.270710029180364,-2.4620397626560373,0.3954219280143093,1.0747264161021213,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,0.9032941836442157,0.250357633905023,1.0,0.0,0.0,0.0,0.0
-0.5752759040509633,1.0002562802408186,0.4985328409307191,-0.03408958882087967,0.7475042533033482,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,2.2937539093444177,0.5729149026998815,0.0,0.0,0.0,0.0,0.0
-1.483666911394659,0.20147804364657498,0.5056222843367005,1.3376502163616757,-0.426222360108726,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.923833816496287,0.9490121298737212,1.0,0.0,0.0,0.0,0.0
1.695484339627925,0.4254398071496058,0.9014708418449887,0.6587968782703286,1.6042956760536151,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,3.0519067858572893,0.7411408862662481,1.0,0.0,0.0,0.0,0.0
0.006811575068430922,0.3012643425569585,0.5810446166250164,0.5928410179516853,-1.7536524740535868,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,3.083185962842487,0.7470964236093111,1.0,0.0,0.0,0.0,0.0
-1.0721766994377286,-0.7065098501968127,0.7091419400451427,-0.8564533511320886,0.35972077527638413,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.5739373363566718,0.19371290825997275,0.0,0.0,0.0,0.0,0.0
0.3916503682531265,-0.17893816691758577,-0.21833172309355656,-0.36717608077743835,1.4729502031764727,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,1.6687906803619024,0.4179464061875298,0.0,0.0,0.0,0.0,0.0
0.8673610563744539,-1.9547456433311274,0.1596116897431963,-1.2514176760755313,-0.5234444431700059,0.5,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.735218978432943,0.22015196402446638,0.0,0.0,0.0,0.0,0.0
0.0756104565798527,0.32517804288332064,1.565757857404751,0.6756711580805971,0.264758386498729,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.2355201213794715,0.5586093600430062,1.0,0.0,0.0,0.0,0.0
0.46045182613316366,-0.7110581285249841,0.9391872864856557,-0.06891635160178579,1.1122649709137897,0.25,0.8,1.0,0.0,0.0,0.0,1.0,0.0,3.5354537401989594,0.822802860667209,1.0,1.0,0.0,0.0,1.0
-0.1297394085000489,0.38307164119938897,0.5395904518759616,-0.49924604022641095,0.9626481145799191,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2398569390791163,0.3186152069425421,1.0,0.0,0.0,0.0,0.0
-0.8744402235802496,0.4062672543366608,-1.1284510904562537,-1.0544338137627167,0.8875585624376479,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,2.1403473612672346,0.5350293602938843,1.0,0.0,0.0,0.0,0.0
-0.725228311387857,1.3688873170267186,0.45255812039583165,0.11654667934445948,0.5269778593779895,0.5,0.8,0.25,0.0,0.0,0.0,0.0,0.0,2.3956352280264044,0.5976385264952953,0.0,0.0,0.0,0.0,0.0
-0.7231145542189102,-0.442976792138976,0.8045071026647025,-0.11074457905250205,-0.7733667474282445,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8518079571393843,0.24081946872794804,0.0,0.0,0.0,0.0,0.0
0.42094395855539163,0.5351136891756672,0.5167158808009008,-1.404913503958182,-0.7413837733750839,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.7729164260794943,0.4434718135140372,0.0,1.0,1.0,1.0,1.0
-0.017028128676684958,0.9529537787842649,1.2327054511103812,0.08755979910329642,-0.5562140280753053,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,2.7841632155934817,0.6865766878464383,0.0,0.0,0.0,0.0,0.0
1.687689940287517,1.2261341868068836,0.01914802105245832,-0.11527072211587756,1.1659317101764743,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,2.5802233371489436,0.6411187945906255,1.0,0.0,0.0,0.0,0.0
-1.7838876141999471,-1.452997451026148,-0.8780847667190453,-0.1599096112601253,-0.5469268474724445,0.25,0.8,0.25,1.0,1.0,0.0,0.0,0.0,0.7652724852167637,0.22535507131397386,1.0,0.0,0.0,0.0,0.0
0.4644794056129731,0.8787693444192294,0.07654381015681182,0.02258957440433285,-0.27812163393164263,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,2.640904991248113,0.6549580064538485,1.0,0.0,0.0,0.0,0.0
-0.628001775712201,-0.6250238477774329,-0.1975972324612548,-0.9340882359312181,-1.3185306829842605,0.5,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.6521921439330781,0.2062289915914205,0.0,1.0,0.0,1.0,0.0
-1.9199997639795916,-0.25041774460263566,-0.29552737852593464,1.7882773111330328,-0.40928487230242294,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.3078084899277788,0.15548785259538925,0.0,0.0,0.0,0.0,0.0
1.20383265448642,-1.2536165144230307,-0.7815485415193032,-1.699718448235046,-0.19844081196783175,0.25,0.8,0.25,1.0,0.0,0.0,0.0,1.0,0.7029593684683086,0.2146634951190086,0.0,1.0,1.0,1.0,1.0
0.9909451767829458,0.9000305597616752,-0.009521545564439711,-2.1287175686600373,1.5276052871920716,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,1.3928590921018196,0.3527116710163117,0.0,0.0,0.0,0.0,0.0
1.6837694342858054,0.6850051020933214,0.1003863601929186,-0.5420440159498894,-0.7311714135363228,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.8194937148515589,0.4549955589111506,0.0,0.0,0.0,0.0,0.0
0.385313201492216,-0.4292403076451741,-0.23058741646910924,2.2787838921456234,-0.5497211628032562,1.0,0.6,0.125,1.0,0.0,0.0,0.0,0.0,5.102729481992096,0.95700519321315,1.0,1.0,1.0,1.0,1.0
0.4603266235467321,1.449559818399395,0.3783053739974502,0.6837865724212989,-1.772701379511586,0.25,1.0,0.125,0.0,0.0,0.0,1.0,0.0,3.9869296460357595,0.8794179300567669,1.0,1.0,0.0,0.0,1.0
-0.10978623659574478,0.19206348593816974,0.07240814998334015,-0.6589573885415336,1.4918842548675666,0.25,0.6,0.25,0.0,0.0,0.0,0.0,1.0,2.205893569909801,0.5512923210065704,0.0,0.0,0.0,0.0,0.0
