u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,-0.39252952,1.845086,0.10202118,-0.8948083,0.18464434,2.286292,0.57108814,0.6210514,0.0,0.0,1.0,0.0,0.0,-0.39252952,1.845086,0.10202118,-0.8948083,0.18464434,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.75,0.2,0.125,0.0,0.0,0.71234703,-0.36730742,-0.041470766,0.85477155,-1.8851721,1.530615,0.3847618,0.45369142,0.0,0.0,1.0,0.0,0.0,0.71234703,-0.36730742,-0.041470766,0.85477155,-1.8851721,0.75,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,1.3310088,-0.10338049,0.60914165,-0.7757583,-0.97134256,1.567927,0.39363143,0.4265245,0.0,0.0,1.0,0.0,0.0,1.3310088,-0.10338049,0.60914165,-0.7757583,-0.97134256,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.75,0.4,0.125,0.0,0.0,-1.3673837,-0.68330026,-0.14263855,0.62417126,-0.8300599,-0.041687712,0.11489499,0.26563248,0.0,0.0,0.0,0.0,0.0,-1.3673837,-0.68330026,-0.14263855,0.62417126,-0.8300599,0.75,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.3512494,0.16127788,0.28836057,0.0,0.0,0.0,0.0,0.0,0.6764601,-0.89498794,-2.046983,0.95485693,0.4717579,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,2.2894719,0.57186687,0.7437829,0.0,0.0,1.0,0.0,0.0,-0.6936526,1.492737,0.50754184,0.44930804,0.3712404,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.70572,-1.0922277,-0.43713173,0.9981942,-1.3168069,2.439646,0.6081747,0.59284353,0.0,0.0,1.0,0.0,0.0,0.70572,-1.0922277,-0.43713173,0.9981942,-1.3168069,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,3.121283,0.7542266,0.6004893,0.0,0.0,1.0,0.0,0.0,1.8542798,1.2157334,-0.38061124,-0.7901441,-1.2717495,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,2.1434343,0.5357972,0.6247977,0.0,0.0,0.0,0.0,0.0,-0.2723867,0.92885697,-0.40769738,-0.26982114,0.513266,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.073959,-1.7530868,-2.223856,-2.7195165,0.102262,-2.3428402,0.012832734,0.14023472,1.0,0.0,0.0,1.0,0.0,-1.073959,-1.7530868,-2.223856,-2.7195165,0.102262,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.221203,0.6574981,0.3800306,-0.17255192,0.57206297,1.7223034,0.4310186,0.55270505,0.0,0.0,0.0,0.0,0.0,1.221203,0.6574981,0.3800306,-0.17255192,0.57206297,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,-0.26159358,0.09435411,0.18911365,0.0,0.0,0.0,0.0,0.0,-0.47724804,-1.4477373,-0.49907833,-1.3795576,0.28681907,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.8942125,1.3608911,0.96106416,1.3100642,0.64796084,3.7711337,0.8545986,0.795959,1.0,1.0,1.0,1.0,1.0,-0.8942125,1.3608911,0.96106416,1.3100642,0.64796084,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,3.4347286,0.807637,0.70334625,0.0,0.0,1.0,0.0,0.0,1.7943279,1.1480998,0.8973458,-0.64912146,-1.2408111,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.5689672,-0.8529699,-0.8104894,0.94406265,0.0031443648,0.7247427,0.21835862,0.49103537,0.0,0.0,0.0,0.0,0.0,1.5689672,-0.8529699,-0.8104894,0.94406265,0.0031443648,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7065891,0.061592083,-0.16712618,-1.0158982,0.10258416,1.0267357,0.27423033,0.33966717,0.0,0.0,0.0,0.0,0.0,-0.7065891,0.061592083,-0.16712618,-1.0158982,0.10258416,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,2.2785792,0.5691979,0.65542024,0.0,0.0,0.0,0.0,0.0,0.18319269,0.8199465,1.1072954,1.0078235,0.13203578,0.25,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.3491733,0.5527907,0.79830617,0.17111905,0.25329027,1.0691694,0.28275624,0.4707955,0.0,0.0,0.0,0.0,0.0,-1.3491733,0.5527907,0.79830617,0.17111905,0.25329027,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,1.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,1.850642,0.46272975,0.40048042,0.0,0.0,0.0,0.0,0.0,1.0280097,-1.9283727,-0.46265972,-0.22754903,0.17955169,0.25,0.8,0.25,1.0,1.0
0.0,0.0,0.0,1.0,0.6,0.25,1.0,0.0,0.043893754,-0.7265871,1.0572737,-0.9766025,1.2046354,1.7456574,0.43675494,0.37885392,0.0,0.0,1.0,0.0,0.0,0.043893754,-0.7265871,1.0572737,-0.9766025,1.2046354,1.0,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.07532857,0.12734155,0.20530707,0.0,0.0,0.0,0.0,0.0,-1.2097316,-1.2306402,1.1291648,-1.2182409,-0.7314312,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,1.0,0.0,1.2951727,-2.018187,-0.026235592,-0.33031586,0.3069073,0.46873143,0.17780815,0.3789567,0.0,0.0,0.0,0.0,0.0,1.2951727,-2.018187,-0.026235592,-0.33031586,0.3069073,0.25,1.0,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.61832976,0.5693934,0.56752414,0.36244828,1.9058373,2.5954423,0.6446129,0.73205185,0.0,0.0,1.0,0.0,0.0,-0.61832976,0.5693934,0.56752414,0.36244828,1.9058373,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4355501,2.2079992,0.13494436,0.29026037,-0.37998402,2.6755552,0.66274595,0.7341792,0.0,0.0,1.0,0.0,0.0,1.4355501,2.2079992,0.13494436,0.29026037,-0.37998402,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,1.9108119,0.47771776,0.5167069,0.0,0.0,0.0,0.0,0.0,0.28674912,-1.3349073,-1.2400215,0.8200717,0.64229846,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.07679254,-1.57987,0.1448082,0.045783732,0.9947934,0.87821287,0.24567994,0.431681,0.0,0.0,0.0,0.0,0.0,0.07679254,-1.57987,0.1448082,0.045783732,0.9947934,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,0.0,0.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,1.0147784,0.27185693,0.31923348,0.0,1.0,0.0,0.0,1.0,1.3862388,-0.13966003,0.9692055,-0.96172523,-0.9559105,0.25,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,1.0,0.0,-0.96064466,-0.45575836,0.10319092,-1.7215736,-1.2792655,-0.099553235,0.109140255,0.29258853,0.0,0.0,1.0,0.0,0.0,-0.96064466,-0.45575836,0.10319092,-1.7215736,-1.2792655,0.5,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.78273386,0.22841792,0.3378803,0.0,0.0,0.0,0.0,0.0,0.6025346,-0.47086945,-0.05686929,-1.2649217,1.0830979,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,2.218282,0.54309225,1.3193656,2.0984697,0.8543344,2.6375835,0.654207,0.7685363,0.0,0.0,0.0,0.0,0.0,2.218282,0.54309225,1.3193656,2.0984697,0.8543344,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,-0.4038906,0.082876496,0.21186021,0.0,0.0,0.0,0.0,0.0,-0.7086779,-1.6559511,-0.6156817,1.2089044,-0.5316486,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.24065751,0.14687271,0.21308407,0.0,1.0,1.0,1.0,0.0,-0.6949291,-0.55737156,-1.23962,-1.0712348,1.2897836,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,1.0001503,0.26897097,0.29271877,1.0,0.0,0.0,1.0,0.0,-0.8431195,0.21599023,-1.0948958,1.9951282,0.48094603,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.523204,0.49845824,0.80392367,1.8911762,-1.3523171,2.3547497,0.5877689,0.69127494,0.0,0.0,0.0,0.0,0.0,1.523204,0.49845824,0.80392367,1.8911762,-1.3523171,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.3634568,1.1051843,-0.31040615,1.0477536,0.8930307,3.306199,0.78687644,0.838939,0.0,0.0,1.0,0.0,0.0,-1.3634568,1.1051843,-0.31040615,1.0477536,0.8930307,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.75,0.6,0.125,1.0,0.0,0.10168017,0.41644943,-0.18400808,-0.8140904,-1.0968906,1.9640384,0.49101058,0.50197685,0.0,0.0,1.0,0.0,0.0,0.10168017,0.41644943,-0.18400808,-0.8140904,-1.0968906,0.75,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.8,0.25,1.0,0.0,-0.30692524,-1.1698763,1.5572251,-0.17680308,-0.00415216,1.6731396,0.4190047,0.49124888,0.0,0.0,1.0,0.0,0.0,-0.30692524,-1.1698763,1.5572251,-0.17680308,-0.00415216,0.5,0.8,0.25,1.0,0.0
0.0,0.0,1.0,0.25,0.8,0.125,1.0,0.0,-1.0964504,0.68583006,-1.0196636,-1.8344761,-0.12932345,1.4876174,0.37463513,0.41656196,0.0,1.0,0.0,0.0,1.0,-1.0964504,0.68583006,-1.0196636,-1.8344761,-0.12932345,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.1118081,-0.32645774,0.5821222,-0.047703195,0.8277134,1.7956523,0.44909012,0.6875278,0.0,0.0,1.0,0.0,0.0,-1.1118081,-0.32645774,0.5821222,-0.047703195,0.8277134,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,0.0,1.0,-0.94478464,-1.059977,1.085422,-1.3209218,-1.6380869,0.6142123,0.20008107,0.2457027,1.0,1.0,0.0,1.0,1.0,-0.94478464,-1.059977,1.085422,-1.3209218,-1.6380869,0.5,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.32068187,-0.36454558,-0.25975874,1.2027308,0.22369741,3.006704,0.7323746,0.7450762,1.0,1.0,1.0,1.0,1.0,0.32068187,-0.36454558,-0.25975874,1.2027308,0.22369741,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,1.4121819,0.35713562,0.51544446,0.0,0.0,0.0,0.0,0.0,-0.26957172,0.7237301,0.56269354,1.2334002,-0.38936102,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.458391,1.8831512,0.6928096,-0.82905734,0.6441885,3.45935,0.81143326,0.71806395,0.0,0.0,1.0,0.0,0.0,0.458391,1.8831512,0.6928096,-0.82905734,0.6441885,0.25,1.0,0.125,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,1.890392,0.47262537,0.366539,0.0,0.0,0.0,0.0,0.0,-0.2793694,-0.42640382,-0.4534476,0.17872907,-1.12576,0.25,1.0,0.25,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,2.4110713,0.60134476,0.44387266,0.0,0.0,1.0,0.0,0.0,-0.124710515,0.6036396,-0.1899154,-1.5126512,-0.01138192,0.25,1.0,0.125,1.0,0.0
1.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-1.2211919,0.74066263,-0.008024642,0.56393725,-0.46616298,2.0577986,0.5144456,0.39508927,0.0,0.0,0.0,0.0,0.0,-1.2211919,0.74066263,-0.008024642,0.56393725,-0.46616298,0.5,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.8,0.25,0.0,0.0,-0.66161937,-0.9165124,-0.29720655,-0.42495388,1.2484412,0.5808691,0.19479786,0.21631743,1.0,1.0,0.0,1.0,1.0,-0.66161937,-0.9165124,-0.29720655,-0.42495388,1.2484412,1.0,0.8,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.4703829,-0.21027358,-0.7736753,0.6778646,-0.96757555,1.1197221,0.2931202,0.5537937,0.0,0.0,1.0,0.0,0.0,1.4703829,-0.21027358,-0.7736753,0.6778646,-0.96757555,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,3.3807535,0.799112,0.66341484,0.0,0.0,1.0,0.0,0.0,0.22822374,1.4663101,-0.02817988,0.6562646,-0.11515496,0.25,1.0,0.625,0.0,0.0
0.0,0.0,0.0,0.5,0.2,0.125,1.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,3.0124154,0.7334926,0.69064355,0.0,0.0,1.0,0.0,0.0,-0.46334314,0.69323766,-1.8370764,1.510074,-1.3827257,0.5,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.010192329,0.12027721,0.22796792,0.0,0.0,0.0,0.0,0.0,-1.4578587,-1.1210839,0.3847242,1.3803401,-0.055325087,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.9375477,0.2568411,0.16631693,0.0,0.0,0.0,0.0,0.0,-0.41301364,0.08119513,0.13667205,-1.3325869,2.7093635,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,1.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,2.048514,0.5121261,0.5313027,0.0,0.0,0.0,0.0,0.0,-0.0847263,1.1345567,-0.940912,1.2121944,-0.46842444,0.25,0.6,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.6135321,-0.97894835,-0.7779443,-0.8081417,-1.1493357,0.13700491,0.13435434,0.20047522,0.0,0.0,0.0,0.0,0.0,-0.6135321,-0.97894835,-0.7779443,-0.8081417,-1.1493357,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.10724418,-0.8323697,-0.07232822,-0.06563445,-0.3006546,2.4277139,0.6053276,0.3881462,0.0,0.0,0.0,0.0,0.0,0.10724418,-0.8323697,-0.07232822,-0.06563445,-0.3006546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.97717714,0.08676421,-0.8149971,2.2234123,1.4174738,1.1694782,0.30353475,0.36051387,1.0,1.0,0.0,1.0,1.0,0.97717714,0.08676421,-0.8149971,2.2234123,1.4174738,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,0.0,0.0,0.17518967,0.44307515,0.5562004,0.5093881,0.21629502,1.6583297,0.4154038,0.48023868,1.0,1.0,1.0,1.0,1.0,0.17518967,0.44307515,0.5562004,0.5093881,0.21629502,1.0,0.2,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,2.5948427,0.6444755,0.4412415,1.0,0.0,1.0,0.0,1.0,-0.058305215,1.046165,0.05376043,-0.9546447,-0.64385116,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.5377309,0.18812051,0.28514504,0.0,0.0,0.0,0.0,0.0,-0.6037331,0.19559906,-1.3166039,0.7608533,2.4890916,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.6294182,0.12325444,-1.0533553,0.19162202,0.3249629,2.26626,0.56617445,0.6301133,0.0,0.0,0.0,0.0,0.0,0.6294182,0.12325444,-1.0533553,0.19162202,0.3249629,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-1.0721767,-0.7065098,0.70914197,-0.85645336,0.35972077,0.57393736,0.1937129,0.4004474,0.0,0.0,0.0,0.0,0.0,-1.0721767,-0.7065098,0.70914197,-0.85645336,0.35972077,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.3494692,-1.777822,-0.38268676,-0.31102997,-0.2932579,0.46207368,0.17683694,0.25354916,0.0,0.0,0.0,0.0,0.0,-0.3494692,-1.777822,-0.38268676,-0.31102997,-0.2932579,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,3.4298115,0.80687195,0.73047394,0.0,0.0,0.0,0.0,0.0,0.15106212,-0.7119515,-0.42367035,2.012395,-0.3485524,0.25,0.2,0.125,1.0,0.0
0.0,0.0,1.0,0.25,0.6,0.125,1.0,0.0,-0.13191976,-0.83230764,-1.0111815,-0.02857401,1.4968481,2.2876637,0.57142407,0.44211975,0.0,0.0,0.0,0.0,0.0,-0.13191976,-0.83230764,-1.0111815,-0.02857401,1.4968481,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.71847147,1.5125904,1.7880702,2.007688,-0.057986204,5.9391694,0.98090726,0.8759675,0.0,0.0,1.0,0.0,0.0,-0.71847147,1.5125904,1.7880702,2.007688,-0.057986204,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.6993416,0.21405423,0.5504058,0.0,0.0,0.0,0.0,0.0,-2.276935,0.044836525,0.46164945,1.1924068,1.91446,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.6410179,0.20440578,0.20871946,1.0,1.0,0.0,1.0,1.0,0.2061658,-0.85287267,0.5387931,-0.92420745,1.7287866,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,1.0,0.0,0.0,-1.5438784,0.2652575,0.71466655,1.4327759,0.36696753,2.5909028,0.6435723,0.46057084,0.0,1.0,1.0,1.0,0.0,-1.5438784,0.2652575,0.71466655,1.4327759,0.36696753,0.25,0.8,1.0,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,1.374199,-0.31295714,-0.8352216,-1.0770432,0.7692098,0.8889642,0.24767783,0.26548246,0.0,0.0,0.0,0.0,0.0,1.374199,-0.31295714,-0.8352216,-1.0770432,0.7692098,0.25,0.4,0.125,0.0,0.0
1.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5594354,-0.89586884,-1.1664252,-0.43950146,0.21374662,1.7123152,0.42857078,0.30115774,1.0,1.0,1.0,1.0,1.0,-0.5594354,-0.89586884,-1.1664252,-0.43950146,0.21374662,0.25,0.6,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,0.0,0.0,2.610286,1.0985196,1.1131763,-0.61508566,-2.9032447,3.6899774,0.8442212,0.6133876,0.0,0.0,1.0,0.0,0.0,2.610286,1.0985196,1.1131763,-0.61508566,-2.9032447,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.84422296,0.23943546,0.40010923,0.0,0.0,0.0,0.0,0.0,-0.98756826,-0.26113474,-0.18200165,0.22792345,-1.5720832,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.56106657,0.19171056,0.4361044,0.0,0.0,0.0,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.106392786,-1.0781957,1.3341122,-1.8720182,-0.63492566,0.5214448,0.18564574,0.102496065,0.0,0.0,0.0,0.0,0.0,0.106392786,-1.0781957,1.3341122,-1.8720182,-0.63492566,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,2.9916534,0.72941434,0.77372354,0.0,0.0,0.0,0.0,0.0,-1.5138994,1.6928657,1.1441196,-0.84075254,1.1602622,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,2.6969228,0.66750515,0.6059002,0.0,0.0,1.0,0.0,0.0,-0.24737935,0.5778868,-1.2504414,-0.037814096,0.28111675,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,0.5606578,0.5545249,-1.4439023,-0.5368718,0.17992958,0.9009989,0.2499271,0.341082,0.0,0.0,0.0,0.0,0.0,0.5606578,0.5545249,-1.4439023,-0.5368718,0.17992958,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,2.3389716,0.5839407,0.5547996,0.0,0.0,1.0,0.0,0.0,0.060215447,0.70181286,1.7998838,0.04320709,3.2752361,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.6982782,0.21387538,0.36831805,1.0,0.0,0.0,1.0,0.0,-0.76435006,-1.6129085,1.6045241,-0.07329135,-0.42013747,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,0.0,1.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,1.21497,0.31323683,0.29703102,0.0,0.0,0.0,0.0,0.0,0.7479347,-1.5485309,0.15911478,0.023717443,-0.7293637,0.5,0.4,0.25,0.0,1.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.6607009,-0.17558865,-0.3733926,-1.4920284,1.7275088,2.075884,0.51896197,0.39653546,1.0,0.0,0.0,1.0,0.0,1.6607009,-0.17558865,-0.3733926,-1.4920284,1.7275088,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,2.2671971,0.56640464,0.7189279,0.0,0.0,1.0,0.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.18860433,-0.4304981,1.548769,-1.7084426,0.49980143,0.5853533,0.19550219,0.23023388,1.0,1.0,0.0,1.0,1.0,-0.18860433,-0.4304981,1.548769,-1.7084426,0.49980143,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,3.2208946,0.7722209,0.81925386,0.0,0.0,1.0,0.0,0.0,-0.2413544,2.2281857,-0.19578765,-0.0062048407,-0.6935424,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.8456742,1.2179056,1.287125,1.5025877,0.6163549,2.0780525,0.51950324,0.692506,0.0,0.0,0.0,0.0,0.0,0.8456742,1.2179056,1.287125,1.5025877,0.6163549,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,1.2106518,0.3123086,0.33094406,0.0,0.0,0.0,0.0,0.0,0.47846672,-0.2352828,-0.38945735,0.36040333,0.37245733,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,0.73062956,0.6068678,-1.3539904,0.43768945,1.0181105,1.3082805,0.33365068,0.389034,0.0,0.0,0.0,0.0,0.0,0.73062956,0.6068678,-1.3539904,0.43768945,1.0181105,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,3.8389018,0.8628188,0.88861185,1.0,1.0,0.0,1.0,1.0,-0.80058914,1.423401,0.012952232,1.2083894,-0.008802966,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,1.6973273,0.42490423,0.39993423,1.0,0.0,0.0,1.0,0.0,0.2105338,-1.5830054,0.68621016,0.53372073,-0.3053546,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.4503307,-0.23141046,-0.12591338,1.5285065,-0.39892575,0.7792793,0.22780965,0.3869968,1.0,1.0,0.0,1.0,1.0,0.4503307,-0.23141046,-0.12591338,1.5285065,-0.39892575,0.25,0.4,0.125,0.0,0.0
