u0,u1,u2,x0,x1,x2,x3,x4,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.6159254,0.2003554,0.22791311,0.0,0.0,0.0,0.0,0.0,-0.7459107,-0.14945814,-0.6633765,-0.4093624,0.86463904,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.6504264,0.9917974,-1.3439673,1.425028,1.717309,4.786436,0.94193846,0.9199779,0.0,0.0,1.0,0.0,0.0,0.6504264,0.9917974,-1.3439673,1.425028,1.717309,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,1.4074763,1.4653505,-0.13775615,-0.19164112,-0.35722628,2.297659,0.5738701,0.5511663,0.0,1.0,1.0,1.0,0.0,1.4074763,1.4653505,-0.13775615,-0.19164112,-0.35722628,0.5,0.4,0.125,0.0,0.0
0.0,0.0,1.0,0.25,0.6,0.25,1.0,1.0,0.17852847,0.51507604,0.58371156,0.20100416,0.9479419,5.748552,0.9769901,0.825505,0.0,0.0,1.0,0.0,0.0,0.17852847,0.51507604,0.58371156,0.20100416,0.9479419,0.25,0.6,0.25,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,5.6401863,0.9744239,0.91115254,0.0,0.0,1.0,0.0,0.0,-0.25512728,-0.008126268,0.10103522,2.244954,0.47626054,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.70993304,0.21584149,0.38875416,0.0,0.0,0.0,0.0,0.0,-1.1480151,0.7990619,-0.17975995,-1.4350303,-1.0112889,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,2.817561,0.6937183,0.8592885,0.0,1.0,1.0,1.0,0.0,-0.82848656,0.29294306,0.63642347,0.53577507,0.87230825,0.25,0.8,0.125,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,3.1723998,0.76357853,0.5327469,0.0,0.0,1.0,0.0,0.0,-0.04186799,-0.63257,1.5307382,0.07972433,0.4349815,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,1.031708,0.27522108,0.33122465,0.0,0.0,0.0,0.0,0.0,1.3677237,-0.8484606,0.39541402,-0.7418423,1.3604234,0.25,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,0.0,0.0,1.3802493,1.5690113,-0.018045967,2.231704,-0.27806866,1.8681554,0.4670865,0.66338086,0.0,0.0,0.0,0.0,0.0,1.3802493,1.5690113,-0.018045967,2.231704,-0.27806866,0.25,0.4,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.12507907,0.13297336,0.1979551,0.0,0.0,0.0,0.0,0.0,0.05329554,-1.3911834,-0.22827815,0.77627385,0.111311205,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.125,1.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,-0.233153,0.09681259,0.23174408,0.0,0.0,0.0,0.0,0.0,-0.93108344,-1.0337651,-0.4199961,-1.3063467,-0.29081374,0.5,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-1.2626812,0.13544534,1.4914619,0.86421967,0.21402192,0.9270296,0.25483862,0.55454826,0.0,0.0,1.0,0.0,0.0,-1.2626812,0.13544534,1.4914619,0.86421967,0.21402192,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.840835,0.23881903,0.24456991,1.0,0.0,0.0,1.0,0.0,0.3003535,-0.12384568,-1.0795679,-0.12611085,-1.3199608,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.4383303,0.17340718,0.4297023,0.0,0.0,1.0,0.0,0.0,-1.3051106,-1.2875795,0.78640443,-0.4211131,0.023569778,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,-0.48967567,0.07658513,0.1839217,0.0,0.0,0.0,0.0,0.0,0.21649998,-1.9071101,-0.09352514,1.1597937,-0.59734803,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.53792626,-1.7700161,1.3369948,1.1955793,-0.5413487,2.4101756,0.60113,0.3200394,1.0,1.0,1.0,1.0,1.0,0.53792626,-1.7700161,1.3369948,1.1955793,-0.5413487,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.1280116,-1.6984669,0.14895003,1.4933025,1.220241,2.3255315,0.5806717,0.63274205,0.0,0.0,1.0,0.0,0.0,-1.1280116,-1.6984669,0.14895003,1.4933025,1.220241,0.25,0.4,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,3.7896469,0.856884,0.63792664,1.0,1.0,1.0,1.0,1.0,-0.50400543,1.9830163,0.4294106,-1.4960442,-0.83036506,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.169994,0.8248836,0.81517047,0.12966968,-0.3747818,2.5942783,0.6443462,0.65437454,0.0,0.0,0.0,0.0,0.0,1.169994,0.8248836,0.81517047,0.12966968,-0.3747818,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-1.4448065,0.09126746,0.72539914,1.0037829,0.3320685,2.7630167,0.6820083,0.8008473,0.0,0.0,0.0,0.0,0.0,-1.4448065,0.09126746,0.72539914,1.0037829,0.3320685,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.86236703,-0.7662283,0.24435128,-0.763083,0.87247777,0.808153,0.23292877,0.24898581,0.0,1.0,0.0,0.0,1.0,0.86236703,-0.7662283,0.24435128,-0.763083,0.87247777,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.25,1.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,1.8529593,0.4633059,0.50062656,0.0,0.0,1.0,0.0,0.0,-0.16990015,0.12283305,1.4344039,-0.86143315,-0.35292795,0.25,0.8,0.25,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,0.57535774,0.23186943,0.57504946,-0.32062548,-0.33602855,2.5019646,0.6229209,0.6791045,0.0,0.0,1.0,0.0,0.0,0.57535774,0.23186943,0.57504946,-0.32062548,-0.33602855,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.2,0.25,1.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.8178511,0.23466603,0.30845994,0.0,0.0,0.0,0.0,0.0,-1.0728339,0.5833821,-2.346831,-0.12570056,-0.15697545,0.5,0.2,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5256728,-1.0251807,0.10972976,-0.7170826,1.8929266,0.52510697,0.18620004,0.33295742,1.0,0.0,0.0,1.0,0.0,-0.5256728,-1.0251807,0.10972976,-0.7170826,1.8929266,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,-0.040272582,0.115038976,0.110338785,0.0,1.0,0.0,0.0,1.0,0.1509801,-1.7047752,-1.3688604,-1.4919196,2.2725508,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.34697926,-0.06367651,-0.927977,0.4316244,0.5443837,1.0948064,0.2879844,0.34173885,0.0,0.0,0.0,0.0,0.0,0.34697926,-0.06367651,-0.927977,0.4316244,0.5443837,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.7036658,0.23176797,0.13503242,-0.36468,-0.836661,1.5903434,0.39899448,0.53766567,0.0,0.0,0.0,0.0,0.0,-0.7036658,0.23176797,0.13503242,-0.36468,-0.836661,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.50386256,-0.02425893,-1.330148,0.7411952,-0.463173,1.11529,0.2922027,0.32845625,0.0,0.0,1.0,0.0,0.0,0.50386256,-0.02425893,-1.330148,0.7411952,-0.463173,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,0.4056125,2.959877,-0.71069235,-0.69469625,0.19298753,3.5554683,0.82570213,0.750021,1.0,1.0,1.0,1.0,1.0,0.4056125,2.959877,-0.71069235,-0.69469625,0.19298753,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.57572395,-0.20073277,-1.1146823,0.78943145,-1.71301,2.6485875,0.6566921,0.6107163,0.0,0.0,1.0,0.0,0.0,0.57572395,-0.20073277,-1.1146823,0.78943145,-1.71301,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.84706116,0.2399527,0.6847018,0.0,0.0,0.0,0.0,0.0,-3.392,-1.2951488,0.3163935,0.51663107,0.14019357,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.060439017,0.1256961,0.17086343,0.0,0.0,0.0,0.0,0.0,-1.5361929,-0.75039715,-1.0415604,0.43648717,-0.29131502,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.32009882,0.15710856,0.17590198,0.0,0.0,0.0,0.0,0.0,-0.29508835,-1.1705341,-0.44029215,-0.371995,-1.8627356,0.5,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,4.054752,0.8864269,0.67928445,0.0,0.0,1.0,0.0,0.0,0.48622674,-0.105672106,0.0009512198,0.66374856,-0.5550721,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,2.2671971,0.56640464,0.7305855,0.0,0.0,1.0,0.0,0.0,-0.4278865,0.30801603,0.77321225,-0.4054989,0.19902995,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-1.5061126,1.1417488,-0.47188917,1.0302982,-0.6302393,4.1115327,0.89201903,0.82926613,1.0,1.0,1.0,1.0,1.0,-1.5061126,1.1417488,-0.47188917,1.0302982,-0.6302393,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,-0.34501806,0.6869684,-2.2729437,0.721953,2.3378084,1.532478,0.3852029,0.6432663,0.0,0.0,1.0,0.0,0.0,-0.34501806,0.6869684,-2.2729437,0.721953,2.3378084,0.25,1.0,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,0.13717897,-0.7143135,-0.6522417,-0.41395718,-2.0650406,1.0852193,0.28602254,0.3575788,0.0,0.0,0.0,0.0,0.0,0.13717897,-0.7143135,-0.6522417,-0.41395718,-2.0650406,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,1.6768093,0.41989833,0.32142147,0.0,0.0,1.0,0.0,0.0,1.2620137,0.6773035,-0.174534,-0.99825954,-0.96788895,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,1.0,0.2,0.125,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,3.0226278,0.7354842,0.5039488,0.0,0.0,1.0,0.0,0.0,1.9086686,-0.95767057,-0.15605374,2.2017388,1.1538758,1.0,0.2,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.5484965,0.3605787,0.17386347,-0.889226,-0.76873386,1.3502042,0.34303558,0.30926242,0.0,0.0,0.0,0.0,0.0,0.5484965,0.3605787,0.17386347,-0.889226,-0.76873386,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.125,1.0,0.0,0.94586736,-0.34883538,0.4790354,0.1645769,0.19172788,3.4870877,0.81564075,0.6534946,0.0,0.0,1.0,0.0,0.0,0.94586736,-0.34883538,0.4790354,0.1645769,0.19172788,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,-0.1796592,-1.1211115,1.7267262,0.34753612,0.16605137,0.49748135,0.18205017,0.1575997,1.0,1.0,0.0,1.0,1.0,-0.1796592,-1.1211115,1.7267262,0.34753612,0.16605137,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,0.32305345,-0.34634003,-1.0807904,0.29297832,-0.71712554,0.7128605,0.21633738,0.19268589,0.0,0.0,1.0,0.0,0.0,0.32305345,-0.34634003,-1.0807904,0.29297832,-0.71712554,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.24091801,-1.0000159,1.5020527,1.2189065,-0.25628743,2.7214177,0.67291915,0.63149095,1.0,1.0,1.0,1.0,1.0,-0.24091801,-1.0000159,1.5020527,1.2189065,-0.25628743,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.9165126,0.25284663,0.38549095,1.0,1.0,0.0,1.0,1.0,-0.9979458,-1.3388522,0.32866964,0.0887675,-0.6801956,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,1.1001745,0.82500964,2.198232,-0.6153255,0.9734831,2.3848305,0.5950376,0.63376695,0.0,0.0,1.0,0.0,0.0,1.1001745,0.82500964,2.198232,-0.6153255,0.9734831,0.25,0.8,0.125,0.0,0.0
0.0,0.0,1.0,0.25,1.0,0.125,0.0,1.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,2.6696215,0.6614184,0.32653037,0.0,0.0,1.0,0.0,0.0,0.668895,0.99709666,-1.1124737,-1.3007226,-1.7306397,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.720778,-0.49766448,-0.63146424,0.81410956,0.22241192,0.978597,0.2647542,0.3247224,0.0,0.0,0.0,0.0,0.0,0.720778,-0.49766448,-0.63146424,0.81410956,0.22241192,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.66403705,0.20341004,-1.7175906,-0.61878884,0.6383291,1.3398688,0.34071013,0.4482803,0.0,0.0,1.0,0.0,0.0,0.66403705,0.20341004,-1.7175906,-0.61878884,0.6383291,0.25,0.6,0.25,1.0,0.0
0.0,1.0,0.0,0.25,0.6,0.25,1.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.92374873,0.25421607,0.18722673,0.0,0.0,0.0,0.0,0.0,-0.6583848,-1.3363507,0.64033264,-1.3699278,-1.6901748,0.25,0.6,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,1.7317564,0.43333834,0.4424165,0.0,0.0,0.0,0.0,0.0,-0.31492674,0.63255787,1.0355347,-0.9051952,-0.44471103,0.25,0.8,0.125,0.0,0.0
0.0,0.0,0.0,0.75,0.6,0.375,1.0,0.0,2.3586771,-1.7025913,1.242525,-0.42271298,-0.10912617,3.515687,0.8199025,0.5477019,0.0,0.0,1.0,0.0,0.0,2.3586771,-1.7025913,1.242525,-0.42271298,-0.10912617,0.75,0.6,0.375,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.25482455,-0.08601822,-0.7019122,-1.9705102,0.6931662,0.7719439,0.22652183,0.19934206,0.0,0.0,0.0,0.0,0.0,-0.25482455,-0.08601822,-0.7019122,-1.9705102,0.6931662,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.93797326,0.25692233,0.41798052,0.0,0.0,0.0,0.0,0.0,-0.25313905,-0.120054536,-1.213438,-1.1020076,2.0631926,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.26280862,0.13352013,-1.4506061,-0.08924269,-0.47997996,2.0769498,0.519228,0.48061123,0.0,0.0,1.0,0.0,0.0,0.26280862,0.13352013,-1.4506061,-0.08924269,-0.47997996,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,1.44653,1.4779928,0.17861983,0.30555388,0.40646175,4.162942,0.896872,0.8477754,0.0,0.0,1.0,0.0,0.0,1.44653,1.4779928,0.17861983,0.30555388,0.40646175,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.25,1.0,0.0,-0.32718584,-0.07505566,-1.3364227,-0.52897006,-0.05952657,0.9251055,0.25447342,0.277222,0.0,0.0,0.0,0.0,0.0,-0.32718584,-0.07505566,-1.3364227,-0.52897006,-0.05952657,0.25,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.4,0.125,1.0,0.0,-1.4318641,-0.81652766,1.0508198,0.15784234,-1.850003,1.3796177,0.34969452,0.37057436,0.0,0.0,0.0,0.0,0.0,-1.4318641,-0.81652766,1.0508198,0.15784234,-1.850003,0.25,0.4,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.60949653,-2.3594117,-0.3823119,-0.22233331,-0.0014911543,0.13685654,0.13433708,0.23361573,0.0,0.0,1.0,0.0,0.0,-0.60949653,-2.3594117,-0.3823119,-0.22233331,-0.0014911543,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.5369889,0.18800722,0.2751161,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.25,1.0,0.125,0.0,0.0
0.0,1.0,0.0,0.25,0.6,0.125,1.0,0.0,0.92011803,1.1231072,-0.44433185,0.37302685,-1.8326983,4.196379,0.89992386,0.72479916,0.0,0.0,1.0,0.0,0.0,0.92011803,1.1231072,-0.44433185,0.37302685,-1.8326983,0.25,0.6,0.125,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,0.0,1.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,4.4230747,0.91857004,0.57909536,0.0,0.0,1.0,0.0,0.0,1.3761966,0.12517716,0.0982457,0.0027958944,0.5665679,0.25,1.0,0.125,0.0,1.0
0.0,0.0,0.0,0.25,0.4,0.125,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.4451146,0.17438179,0.21037629,0.0,0.0,1.0,0.0,0.0,0.56023526,-1.2018856,0.086480014,-0.30255318,-0.5944631,0.25,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,-0.5337461,-0.15397887,1.201637,0.15459317,-1.5888976,2.053974,0.5134902,0.5045767,0.0,0.0,1.0,0.0,0.0,-0.5337461,-0.15397887,1.201637,0.15459317,-1.5888976,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,-0.3394435,0.08790852,0.16406278,0.0,0.0,0.0,0.0,0.0,-0.82580525,-2.1249921,1.3360251,1.0201266,1.5418888,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,0.0,1.5348519,0.04702956,-2.8437421,-1.1298581,0.7309188,0.90160483,0.2500407,0.4609437,0.0,0.0,0.0,0.0,0.0,1.5348519,0.04702956,-2.8437421,-1.1298581,0.7309188,0.25,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,1.0,1.0,-0.44349846,1.3895562,-0.19413294,0.504444,1.1956044,5.373641,0.9668705,0.89047277,1.0,1.0,1.0,1.0,1.0,-0.44349846,1.3895562,-0.19413294,0.504444,1.1956044,0.25,0.6,0.125,1.0,1.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,1.3886697,0.3517558,0.6037482,0.0,0.0,1.0,0.0,0.0,-0.5129787,0.05302234,0.2514,-0.64307934,2.0492408,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.8,0.125,1.0,0.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,3.5123749,0.8194129,0.7716992,1.0,1.0,1.0,1.0,1.0,0.0029608537,0.9239743,-1.4082927,0.77349186,0.42807537,0.25,0.8,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,1.9761698,0.49404275,0.5714204,0.0,0.0,0.0,0.0,0.0,0.73220193,0.2979947,0.9609972,-0.22451198,-0.804286,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.4,0.25,1.0,0.0,-0.20664647,-0.13834828,-1.6803758,0.61078155,-0.6667464,2.182025,0.545381,0.49416587,0.0,0.0,0.0,0.0,0.0,-0.20664647,-0.13834828,-1.6803758,0.61078155,-0.6667464,0.5,0.4,0.25,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.4676809,-1.3399137,-0.1021623,0.24459313,1.3033149,3.9353395,0.87383926,0.5212865,0.0,0.0,0.0,0.0,0.0,0.4676809,-1.3399137,-0.1021623,0.24459313,1.3033149,0.25,0.6,0.25,1.0,1.0
0.0,0.0,1.0,0.25,1.0,0.125,1.0,0.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,5.62886,0.97414005,0.95389706,1.0,0.0,1.0,0.0,1.0,-0.9202068,0.59089375,1.1677727,1.7470466,2.2130299,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.6,0.25,0.0,0.0,0.061336096,0.9728538,-2.1530023,0.7252204,-1.0998286,1.4261297,0.36034426,0.33755466,0.0,0.0,0.0,0.0,0.0,0.061336096,0.9728538,-2.1530023,0.7252204,-1.0998286,0.5,0.6,0.25,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.56106657,0.19171056,0.3069026,0.0,0.0,0.0,0.0,0.0,1.1028794,-1.0070038,-0.6836083,1.2770507,-0.8155924,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.5,0.6,0.125,1.0,0.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,1.3792832,0.34961843,0.48092368,1.0,1.0,0.0,1.0,1.0,-0.26195136,0.119051084,0.0045348927,-0.7867387,0.40170962,0.5,0.6,0.125,1.0,0.0
0.0,0.0,0.0,0.5,0.4,0.125,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,1.1319118,0.29565227,0.32436422,0.0,0.0,1.0,0.0,0.0,-0.2076426,0.5451641,-0.058660258,-0.27427503,-0.90248567,0.5,0.4,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,1.0236362,0.6898445,-1.0000137,-0.28206646,-0.9321656,2.9136853,0.7137537,0.56562334,0.0,0.0,1.0,0.0,0.0,1.0236362,0.6898445,-1.0000137,-0.28206646,-0.9321656,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.14443785,-0.07014884,1.6774255,0.10983637,-0.072523735,1.5506388,0.38951266,0.4832581,0.0,0.0,0.0,0.0,0.0,0.14443785,-0.07014884,1.6774255,0.10983637,-0.072523735,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.2,0.125,1.0,0.0,0.9579292,-2.632689,-0.50782233,-1.5533891,0.2013767,-0.32892233,0.08875579,0.14372085,0.0,0.0,0.0,0.0,0.0,0.9579292,-2.632689,-0.50782233,-1.5533891,0.2013767,0.25,0.2,0.125,1.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,1.6347264,0.40968356,0.5645714,0.0,0.0,0.0,0.0,0.0,-0.1401938,0.18059641,0.9134271,0.1235231,1.3140922,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.25,0.0,0.0,1.1557828,1.6972948,-1.0070736,-0.6391675,1.0746545,2.155554,0.5388103,0.66674286,0.0,0.0,1.0,0.0,0.0,1.1557828,1.6972948,-1.0070736,-0.6391675,1.0746545,0.25,0.6,0.25,0.0,0.0
1.0,0.0,0.0,0.25,1.0,0.125,1.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,1.6691647,0.41803738,0.38545674,0.0,0.0,0.0,0.0,0.0,-0.547952,-0.68080395,1.2507817,-1.0443912,1.1715162,0.25,1.0,0.125,1.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,2.1502337,-0.18087086,-0.50429463,0.1922201,0.72488356,1.3409991,0.34096408,0.50162786,1.0,1.0,0.0,1.0,1.0,2.1502337,-0.18087086,-0.50429463,0.1922201,0.72488356,0.25,0.6,0.125,0.0,0.0
0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,2.2024393,0.5504377,0.44310346,0.0,0.0,1.0,0.0,0.0,1.7567631,0.65478945,-2.1323276,-0.4304638,-0.5088799,0.25,1.0,0.125,0.0,0.0
0.0,0.0,0.0,0.25,0.6,0.125,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,1.4401811,0.36358938,0.5075078,0.0,0.0,1.0,0.0,0.0,1.48207,0.15038632,0.035455093,1.7811316,0.54899037,0.25,0.6,0.125,0.0,0.0
0.0,1.0,0.0,0.25,1.0,0.875,0.0,0.0,0.2458651,2.404277,-0.80147,0.9820263,0.086102866,4.889457,0.9473228,0.7636648,0.0,0.0,1.0,0.0,0.0,0.2458651,2.404277,-0.80147,0.9820263,0.086102866,0.25,1.0,0.875,0.0,0.0
