x0,x1,x2,x3,x4,x5,x6,x7,v0,v1,v2,v3,v4,z0,p0,s0,m0,m1,t0,y0,f0,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,2.2525966,0.5628155,0.54195267,0.0,0.0,0.0,0.0,0.0,1.0201383,0.66551274,-0.34360605,-1.373708,-1.0796807,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.46251976,-0.2750017,0.03498304,1.2798781,0.5308316,1.2956318,0.33084443,0.45081457,0.0,0.0,1.0,0.0,0.0,0.46251976,-0.2750017,0.03498304,1.2798781,0.5308316,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,4.6227455,0.9323112,0.91328156,0.0,0.0,1.0,0.0,0.0,0.9147899,0.9486399,1.4442872,0.6693281,3.2943568,0.25,0.6,0.125,1.0,0.0,0.0,0.0,1.0
0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-1.7042204,-0.7029226,-0.3235508,0.2566503,0.28384012,-0.3247782,0.089091524,0.110094555,0.0,0.0,0.0,0.0,0.0,-1.7042204,-0.7029226,-0.3235508,0.2566503,0.28384012,0.75,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,-0.96533066,0.049016923,0.2156544,1.0,1.0,0.0,1.0,1.0,1.3564612,-1.6080922,0.29007944,-2.3508506,0.46288937,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,1.0,0.0,-0.09605773,-0.64446855,0.6363615,0.068849415,-0.4948709,1.9195011,0.47988614,0.46100897,0.0,0.0,0.0,0.0,0.0,-0.09605773,-0.64446855,0.6363615,0.068849415,-0.4948709,0.25,0.8,0.25,0.0,0.0,0.0,1.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.6544254,0.20659481,0.54532844,0.0,0.0,0.0,0.0,0.0,1.0447625,0.55307347,-0.48341548,-1.8531823,0.31176448,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0,-0.15720744,2.1612074,1.2356532,-1.1302178,1.5063354,3.3868792,0.8000936,0.7344539,0.0,0.0,1.0,0.0,0.0,-0.15720744,2.1612074,1.2356532,-1.1302178,1.5063354,0.25,0.6,0.125,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,1.0238099,0.2736484,0.20542555,0.0,0.0,0.0,0.0,0.0,-1.1163256,-1.1813556,0.87397546,1.0120556,0.02341388,0.25,1.0,0.125,0.0,0.0,0.0,0.0,1.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,1.8691974,0.46734586,0.6397962,0.0,0.0,0.0,0.0,0.0,0.923814,-0.21226448,2.0780842,-0.6267051,-0.7893401,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.5606578,0.5545249,-1.4439023,-0.5368718,0.17992958,0.9009989,0.2499271,0.34034154,0.0,0.0,0.0,0.0,0.0,0.5606578,0.5545249,-1.4439023,-0.5368718,0.17992958,0.25,0.4,0.25,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0519489,0.6543558,-0.8920066,-1.1246526,0.07341153,2.1808422,0.54508775,0.45467427,0.0,0.0,1.0,0.0,0.0,1.0519489,0.6543558,-0.8920066,-1.1246526,0.07341153,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,1.5034502,0.3783518,0.64268017,0.0,0.0,0.0,0.0,0.0,0.18679851,0.267107,0.5445189,0.16814609,2.2228854,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,1.9369742,0.48424876,0.5256718,0.0,0.0,0.0,0.0,0.0,-0.8159173,-0.22719203,1.1120573,0.16326153,0.25892162,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0,-0.06854059,-0.4534867,0.7332358,-0.36895263,-1.5467815,2.214421,0.5534008,0.38671783,0.0,0.0,0.0,0.0,0.0,-0.06854059,-0.4534867,0.7332358,-0.36895263,-1.5467815,1.0,0.4,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-0.4645309,0.77515984,-1.8793958,0.6168497,0.4503493,3.4159524,0.8047031,0.6425114,0.0,0.0,1.0,0.0,0.0,-0.4645309,0.77515984,-1.8793958,0.6168497,0.4503493,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.86236703,-0.7662283,0.24435128,-0.763083,0.87247777,0.808153,0.23292877,0.28354552,0.0,1.0,0.0,0.0,1.0,0.86236703,-0.7662283,0.24435128,-0.763083,0.87247777,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.34486347,2.2103398,1.6999266,-0.17321898,-1.6923612,3.8840466,0.8680752,0.74198765,0.0,0.0,1.0,0.0,0.0,0.34486347,2.2103398,1.6999266,-0.17321898,-1.6923612,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,1.415354,0.35786426,0.38795602,1.0,0.0,1.0,0.0,1.0,0.11386919,0.935711,-1.1963192,-0.017037844,0.29711762,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.07840185,1.9885164,0.8069447,-0.15606578,-0.5412946,2.2493775,0.5620233,0.6583829,0.0,0.0,0.0,0.0,0.0,-0.07840185,1.9885164,0.8069447,-0.15606578,-0.5412946,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.42327973,-0.27541974,-0.058066815,-1.7980719,-0.6142467,0.8144115,0.23404886,0.16110364,0.0,0.0,0.0,0.0,0.0,-0.42327973,-0.27541974,-0.058066815,-1.7980719,-0.6142467,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.712591,-0.4253018,1.0694015,-1.7411659,-1.4909449,0.4054156,0.16873989,0.4341443,0.0,0.0,0.0,0.0,0.0,0.712591,-0.4253018,1.0694015,-1.7411659,-1.4909449,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,1.0165143,0.2722007,0.1739747,0.0,0.0,0.0,0.0,0.0,-0.64692104,-0.23467794,0.30338013,-0.50660455,-2.30255,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,-0.8402263,0.055188738,0.17488642,0.0,0.0,0.0,0.0,0.0,-2.4366264,-2.0491734,0.4330764,1.0345572,-1.356715,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,1.5814112,0.39685452,0.5664839,0.0,0.0,0.0,0.0,0.0,0.819598,0.61336935,0.2679214,0.7282141,-0.16537489,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.29995033,-0.003061278,-0.20455922,1.4882343,0.6652727,1.1714236,0.30394617,0.38805893,0.0,0.0,1.0,0.0,0.0,-0.29995033,-0.003061278,-0.20455922,1.4882343,0.6652727,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
1.0,0.6,0.25,0.0,0.0,0.0,0.0,1.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,3.2396882,0.7755097,0.55818963,0.0,0.0,1.0,0.0,0.0,0.27102986,-0.012030441,0.5035062,0.9273935,-1.0896676,1.0,0.6,0.25,0.0,0.0,0.0,0.0,1.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,2.0702553,0.5175566,0.6004514,0.0,0.0,0.0,0.0,0.0,0.8250065,0.49395898,-0.039643202,0.5011595,-0.36550224,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.15301822,0.27618837,1.4934347,-0.80454254,-1.7564124,2.6715136,0.661842,0.6094995,0.0,0.0,1.0,0.0,0.0,0.15301822,0.27618837,1.4934347,-0.80454254,-1.7564124,0.5,1.0,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.26169583,-1.6814072,-1.6603689,-0.10986823,1.9723504,0.44703594,0.17465858,0.2375297,0.0,0.0,0.0,0.0,0.0,-0.26169583,-1.6814072,-1.6603689,-0.10986823,1.9723504,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.110411204,0.5198967,0.23044865,-0.45110464,-1.1375129,1.5921206,0.3994207,0.40854374,0.0,0.0,0.0,0.0,0.0,-0.110411204,0.5198967,0.23044865,-0.45110464,-1.1375129,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.59834915,-0.2851029,-0.078651085,-2.0027614,-0.41930065,0.9436942,0.25801605,0.25313583,0.0,1.0,0.0,0.0,1.0,0.59834915,-0.2851029,-0.078651085,-2.0027614,-0.41930065,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23798399,-0.7842336,0.122773,1.1414999,0.46684554,1.6480353,0.41290608,0.37630317,0.0,0.0,0.0,0.0,0.0,0.23798399,-0.7842336,0.122773,1.1414999,0.46684554,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-0.04497178,1.222678,-1.1541158,-0.60980433,0.16115674,1.5530994,0.39009792,0.38850656,0.0,0.0,1.0,0.0,0.0,-0.04497178,1.222678,-1.1541158,-0.60980433,0.16115674,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.295343,0.846662,0.07962122,0.36694103,-0.42538446,3.27472,0.78154963,0.6756894,1.0,0.0,1.0,0.0,1.0,-1.295343,0.846662,0.07962122,0.36694103,-0.42538446,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,3.2075768,0.76986986,0.79333645,0.0,0.0,1.0,0.0,0.0,0.09615806,-0.43919706,1.0272573,1.0902411,0.6927261,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.22404882,-1.2114159,-2.8131034,1.7416458,-0.09166891,2.6096041,0.6478505,0.55638504,1.0,0.0,1.0,0.0,1.0,0.22404882,-1.2114159,-2.8131034,1.7416458,-0.09166891,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,3.0085557,0.73273736,0.5969994,0.0,0.0,1.0,0.0,0.0,-0.6007183,-0.39115104,-1.0382389,1.5482056,0.44731057,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,-0.48984882,0.9613934,-0.935953,1.7329376,0.9706682,2.1289606,0.5321955,0.42555255,0.0,0.0,1.0,0.0,0.0,-0.48984882,0.9613934,-0.935953,1.7329376,0.9706682,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,1.6303695,0.332238,2.2626812,1.8102387,0.041574582,2.2726054,0.56773245,0.5944862,0.0,0.0,1.0,0.0,0.0,1.6303695,0.332238,2.2626812,1.8102387,0.041574582,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.9314159,1.1086665,-0.68137646,-0.48174304,-0.95239264,3.1924691,0.76718235,0.6885473,0.0,0.0,0.0,0.0,0.0,1.9314159,1.1086665,-0.68137646,-0.48174304,-0.95239264,0.5,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.38616082,-1.1888095,-0.13365893,-0.07636409,0.4542082,0.37930903,0.1651096,0.2603805,0.0,1.0,1.0,1.0,0.0,0.38616082,-1.1888095,-0.13365893,-0.07636409,0.4542082,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.004289292,0.53598845,-1.6950587,0.29773623,1.2545367,2.690717,0.66612643,0.65083516,0.0,0.0,1.0,0.0,0.0,0.004289292,0.53598845,-1.6950587,0.29773623,1.2545367,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0,-0.8952154,-1.5358906,0.5423208,0.7972984,0.51643187,0.0046300204,0.119689904,0.19891465,0.0,0.0,1.0,0.0,0.0,-0.8952154,-1.5358906,0.5423208,0.7972984,0.51643187,0.25,0.4,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.3859867,0.2995385,-0.0265383,0.53999484,0.7180638,1.3247246,0.3373166,0.312554,0.0,0.0,0.0,0.0,0.0,-1.3859867,0.2995385,-0.0265383,0.53999484,0.7180638,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0,-0.36182314,-0.18871266,0.86605114,-0.8241408,0.34198284,2.0418305,0.5104561,0.39736196,0.0,0.0,1.0,0.0,0.0,-0.36182314,-0.18871266,0.86605114,-0.8241408,0.34198284,0.25,0.8,0.125,0.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,2.4725056,0.61597663,0.52351207,0.0,0.0,1.0,0.0,0.0,-0.36783865,1.3131706,-0.98964286,1.2966884,-0.6377997,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.21240315,0.1433676,0.26095033,0.0,0.0,0.0,0.0,0.0,-1.1473942,-1.0813513,1.3844998,0.71560997,-1.0436909,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.42563447,-0.32383862,-0.29813373,-0.0049349493,1.6758331,0.937572,0.25684574,0.4791158,0.0,0.0,0.0,0.0,0.0,0.42563447,-0.32383862,-0.29813373,-0.0049349493,1.6758331,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,3.9045832,0.87040937,0.78671247,1.0,0.0,0.0,1.0,0.0,1.0785438,-0.68953025,1.0328192,1.9445629,0.34194133,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.9953325,0.2680247,0.32275972,0.0,0.0,0.0,0.0,0.0,-1.9265805,0.8222438,0.81718415,-1.3206648,-0.84256047,0.25,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-2.8915982,0.7099602,0.26009113,-0.20458771,0.30481687,2.1899843,0.54735374,0.441352,0.0,0.0,0.0,0.0,0.0,-2.8915982,0.7099602,0.26009113,-0.20458771,0.30481687,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,2.6831682,0.66444546,0.6121154,0.0,0.0,0.0,0.0,0.0,-1.1688738,0.49605638,0.19831155,1.0193936,0.49948445,0.5,0.4,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0,-0.018915372,0.41760024,0.31933105,0.1876567,-0.8931547,2.858592,0.7023664,0.7073411,0.0,0.0,1.0,0.0,0.0,-0.018915372,0.41760024,0.31933105,0.1876567,-0.8931547,0.5,0.6,0.25,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,2.146044,0.5364463,0.47985864,0.0,0.0,0.0,0.0,0.0,-0.94808424,1.2421939,0.35724,-0.44289356,-1.4367346,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,-0.9538525,0.04955475,0.06487846,0.0,1.0,0.0,0.0,1.0,-1.9440401,-0.97745484,-0.86852014,-1.7478045,0.2774833,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,1.3072076,0.33341217,0.5931104,0.0,0.0,1.0,0.0,0.0,1.5543216,-0.14379223,0.23922004,0.61315256,-1.0971705,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,1.7192969,0.43028143,0.44285867,1.0,1.0,0.0,1.0,1.0,1.3298138,0.68251014,-1.8366582,-1.2234937,-0.8882733,0.25,0.8,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,3.2677069,0.78034997,0.75330454,0.0,0.0,1.0,0.0,0.0,-0.9927848,1.3518977,0.5652553,0.6591075,0.79094565,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.7055235,0.28984597,-0.7064843,-0.009893111,-0.100047864,1.4001546,0.35437906,0.34768057,0.0,0.0,1.0,0.0,0.0,-0.7055235,0.28984597,-0.7064843,-0.009893111,-0.100047864,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.162098,-0.26834434,-1.2707444,-0.08764985,0.67994565,1.092006,0.2874105,0.4819766,0.0,0.0,0.0,0.0,0.0,1.162098,-0.26834434,-1.2707444,-0.08764985,0.67994565,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-0.4344794,0.9824863,-1.367538,1.069097,-1.4760809,1.2389874,0.31842646,0.4911212,0.0,0.0,0.0,0.0,0.0,-0.4344794,0.9824863,-1.367538,1.069097,-1.4760809,0.25,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0,0.53505546,-2.184889,1.5433328,0.14283693,0.9487525,2.133584,0.5333464,0.6650462,0.0,0.0,1.0,0.0,0.0,0.53505546,-2.184889,1.5433328,0.14283693,0.9487525,0.25,0.6,0.125,1.0,0.0,0.0,1.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.5369889,0.18800722,0.122459196,0.0,0.0,0.0,0.0,0.0,-2.2274408,-0.20486328,-0.6103009,0.1832785,-0.28718212,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.32187784,0.72918373,1.1030587,-1.0117762,-0.3296467,2.3225355,0.57994205,0.38269207,0.0,0.0,0.0,0.0,0.0,0.32187784,0.72918373,1.1030587,-1.0117762,-0.3296467,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,1.4402698,0.36360988,0.37555218,0.0,0.0,0.0,0.0,0.0,0.07208056,0.434774,-0.653079,-0.6616316,1.1110669,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,0.23369607,-1.6749746,0.574353,0.2015149,-0.6908947,1.1667534,0.30295902,0.32217097,0.0,0.0,1.0,0.0,0.0,0.23369607,-1.6749746,0.574353,0.2015149,-0.6908947,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0,-0.8812447,0.45173886,0.9558589,1.4272077,0.8743849,4.86277,0.94597507,0.84206927,0.0,0.0,0.0,0.0,0.0,-0.8812447,0.45173886,0.9558589,1.4272077,0.8743849,0.25,0.8,0.125,1.0,0.0,0.0,1.0,0.0
0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,3.0167115,0.73433155,0.2740983,0.0,0.0,1.0,0.0,0.0,-0.29792047,-0.13491017,-0.42103124,-0.58562523,1.5958024,0.25,0.2,0.125,0.0,1.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,2.3148446,0.57806736,0.73648536,1.0,1.0,0.0,1.0,1.0,0.7686842,-0.5366525,3.015965,0.79948115,-0.48132735,0.25,0.8,0.125,0.0,0.0,1.0,0.0,0.0
0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,2.0240247,0.5060059,0.5886342,0.0,0.0,1.0,0.0,0.0,1.3564063,0.19543967,0.028462088,0.5687207,0.33748615,0.5,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0,1.2596229,0.45885572,0.73717076,1.6819818,-0.60639036,1.6573656,0.41516966,0.57458556,0.0,0.0,1.0,0.0,0.0,1.2596229,0.45885572,0.73717076,1.6819818,-0.60639036,0.25,0.6,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,1.5570657,0.391042,0.6463575,0.0,0.0,1.0,0.0,0.0,3.0351512,-0.44328234,-0.17677003,-1.3313727,-0.6204915,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-0.4755908,-1.1467377,1.6702803,-0.5313295,-1.24317,0.8455152,0.23967086,0.24881239,0.0,0.0,0.0,0.0,0.0,-0.4755908,-1.1467377,1.6702803,-0.5313295,-1.24317,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,1.0295521,0.27479124,0.28824928,0.0,0.0,0.0,0.0,0.0,-1.0788834,-0.2628474,1.5068088,0.23753916,0.6479522,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,1.1034632,1.4255925,-1.9141426,0.009757313,-0.030756783,2.352072,0.58711994,0.5539544,0.0,0.0,0.0,0.0,0.0,1.1034632,1.4255925,-1.9141426,0.009757313,-0.030756783,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,1.1888584,0.3076473,0.25618756,0.0,0.0,1.0,0.0,0.0,-0.6669772,0.1669243,0.37650636,-0.8576564,-0.763011,0.25,0.8,0.125,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,1.1295449,0.2951596,0.4167254,0.0,1.0,0.0,0.0,1.0,0.10743026,-0.12567566,-1.1730968,0.019769324,-0.67966455,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0
0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,2.954791,0.72207767,0.5245276,0.0,0.0,0.0,0.0,0.0,-0.41717246,0.7548875,-2.410734,0.58151597,1.7550654,0.25,0.8,0.125,1.0,0.0,0.0,0.0,0.0
0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,4.1973944,0.9000153,0.7704962,0.0,0.0,1.0,0.0,0.0,0.5485372,1.5220642,1.3055689,-0.791972,-0.41744322,0.25,1.0,0.125,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0,-1.5245994,-0.30777588,-0.5158769,1.3664331,0.3985415,2.9880228,0.7286972,0.54475725,0.0,0.0,1.0,0.0,0.0,-1.5245994,-0.30777588,-0.5158769,1.3664331,0.3985415,0.25,1.0,0.125,1.0,0.0,0.0,0.0,0.0
0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0,0.1764347,0.6419806,1.0890003,-0.19377586,0.1400892,4.4867353,0.9232067,0.80098045,0.0,0.0,0.0,0.0,0.0,0.1764347,0.6419806,1.0890003,-0.19377586,0.1400892,0.25,0.6,0.125,1.0,1.0,0.0,0.0,1.0
0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,-0.63895655,0.066672936,0.08262199,0.0,0.0,0.0,0.0,0.0,-1.0041441,-1.2574283,1.0652717,-1.7416226,0.20921893,0.25,0.6,0.125,1.0,0.0,0.0,0.0,0.0
